edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.012559349,0.9873476,8.656592e-05,6.4722904e-06
0.008223584,0.061472178,0.9298954,0.00040883216
0.09832482,0.13457476,0.76171196,0.00538844
0.9939838,0.004131715,0.0017887432,9.569847e-05
0.00073635427,0.071443535,0.9176404,0.010179774
0.009907823,0.48749906,0.30528384,0.19730932
0.00061074103,0.0025918845,0.9954165,0.0013807862
0.23396537,0.046262544,0.7194197,0.00035237803
0.0061846576,0.8448445,0.099255994,0.049714763
0.004447671,0.96743613,0.027023433,0.0010927317
0.1283004,0.70699126,0.16391148,0.0007968851
0.00045236966,0.109897844,0.888456,0.0011938055
0.98803025,0.0060483585,0.0050533526,0.0008680079
0.9950093,0.0014329847,0.0024766792,0.001080994
0.18391378,0.7045908,0.11107333,0.0004220887
0.028217176,0.9714921,0.00018445632,0.00010629512
0.09004675,0.8222245,0.08003985,0.0076888986
0.020098273,0.37550256,0.551822,0.052577153
0.99977523,0.00010445865,8.438427e-05,3.596579e-05
0.4459879,0.17925614,0.36448315,0.010272824
0.05423219,0.050930213,0.7037649,0.1910727
0.00016181942,0.010259153,0.969851,0.019727925
1.6726899e-05,0.0002269273,0.9804018,0.019354539
0.0029118143,0.2727252,0.03482032,0.68954265
0.09821854,0.029486615,0.87222517,6.970198e-05
0.525718,0.46997693,0.002685472,0.0016196023
0.998547,0.0012419143,7.195433e-05,0.00013916091
0.0001401336,0.025585396,0.9742143,6.0082137e-05
0.011868169,0.44009602,0.20676036,0.34127536
0.008250478,0.93664724,0.055010937,9.129703e-05
0.9641208,0.031134792,0.004616017,0.00012838912
0.24405718,0.5888228,0.08281653,0.08430348
0.0073576146,0.079146974,0.53677624,0.37671915
0.002200777,0.9315808,0.053390164,0.012828258
0.04616026,0.11751304,0.8033502,0.032976486
0.11188521,0.8847419,0.001876162,0.0014967021
0.953692,0.006540429,0.038986914,0.00078068336
0.0024048558,0.16160664,0.8358417,0.00014679288
0.46896622,0.47940207,0.0369814,0.014650335
0.0012066432,0.0060091796,0.9922185,0.0005657967
0.8342891,0.15297975,0.012500963,0.00023023509
0.24197878,0.11218685,0.60097843,0.044855975
0.08999584,0.90675545,0.0027371289,0.0005116203
0.0025575133,0.8978013,0.09543294,0.0042083226
0.82452714,0.17261922,0.0003999882,0.0024536904
0.03843135,0.9543953,0.0068081804,0.00036525883
0.9969213,0.0002971251,9.007617e-05,0.002691524
0.9964468,0.003382106,6.082101e-05,0.00011026114
0.5271834,0.47217903,0.0005031695,0.00013439753
0.10240265,0.08197313,0.8155705,5.368689e-05
0.03417456,0.9656997,0.00012179375,4.023955e-06
0.8336836,0.1323928,0.014103002,0.019820545
2.6956768e-06,5.977248e-05,0.99992836,9.157258e-06
0.034414444,0.9654527,0.00012851179,4.4225985e-06
0.0068777823,0.99134046,0.0017622239,1.94538e-05
0.00028916952,0.004643744,0.9941142,0.00095291936
0.32767823,0.6642255,0.004880596,0.0032156673
0.99965584,0.00025784792,7.9998616e-05,6.400124e-06
0.98657775,0.0067750546,0.006603182,4.4032815e-05
0.99982893,0.00014921578,1.472235e-05,7.028233e-06
0.96733767,0.02593939,0.0067006666,2.2293661e-05
0.96035635,0.024036903,0.015472893,0.00013381621
0.731377,0.065441646,0.1920127,0.01116869
0.8734748,0.017230002,0.108594246,0.0007009613
0.84192175,0.15002249,0.0063748164,0.0016809523
0.00082378055,0.0027790256,0.99561936,0.0007777379
0.011761816,0.36152497,0.6266964,1.679206e-05
