edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.559935,0.002326062,0.4207628,0.016976241
6.764801e-05,0.0015573784,0.0054605016,0.99291456
2.4083956e-05,0.0044366685,0.010962193,0.9845771
0.004653311,0.015907349,0.9724488,0.0069904984
0.5665987,0.0024081925,0.42960694,0.0013861222
0.33846048,0.023626227,0.24971536,0.38819793
0.07754567,0.9218886,0.0005647181,9.675055e-07
0.5341356,0.0030372366,0.46282718,3.3891348e-09
0.2370679,0.24497959,0.47661576,0.04133673
0.8627191,0.0071601025,0.12849212,0.0016286435
0.99905664,5.914634e-08,0.00093781145,5.579574e-06
0.26909947,0.72095907,0.009938195,3.2578628e-06
0.0020048665,0.7239552,0.27389243,0.00014752551
0.9933965,0.0051399856,0.0006248675,0.0008385061
0.02107338,0.0001158446,7.6018696e-05,0.97873473
0.9729049,8.275828e-06,0.019646725,0.007440011
0.9179713,5.2696976e-08,0.08202588,2.8443374e-06
0.9995441,0.00036422766,3.3539844e-05,5.8165155e-05
0.3393473,0.65851915,0.0021320875,1.4394259e-06
0.097579874,0.0041206027,0.8977344,0.00056506845
0.9996824,0.000136257,0.0001808117,6.008562e-07
1.0,9.3451194e-14,1.216609e-08,8.768089e-09
0.8621945,0.13719228,9.92729e-05,0.0005139624
0.99999356,5.4514308e-06,9.843434e-07,7.2563213e-09
0.0017327995,1.6895045e-05,0.0035710693,0.99467933
0.99999416,1.5710118e-06,4.145931e-06,7.686962e-08
1.0,1.208516e-09,4.8888362e-11,1.923156e-10
0.99089044,0.00027640525,0.007127301,0.0017058344
0.99964285,0.00032386105,3.321712e-05,6.065628e-08
0.0021820778,0.96910334,5.3499315e-07,0.028714005
0.0013352806,0.0017203676,0.06711569,0.92982864
0.9982047,4.958342e-05,0.0017153961,3.027917e-05
0.813772,0.01219434,0.17381537,0.00021824737
0.99845386,0.00011958157,0.0014241126,2.3837515e-06
0.034353092,0.05267821,0.9127926,0.00017601131
0.5124605,0.11563463,0.37189674,8.182868e-06
0.0015802261,0.9947352,0.00013524604,0.0035492093
0.006379408,0.022939874,0.91412014,0.056560606
0.96379536,1.10173305e-05,0.031031271,0.005162274
0.25821066,0.09905112,0.6427273,1.0934612e-05
0.50856656,0.033525404,0.2773222,0.1805858
0.5073588,4.4209585e-07,0.49253654,0.000104249695
0.99998116,1.7513623e-05,1.6164961e-08,1.3328432e-06
0.1540793,0.12091614,0.72492063,8.394593e-05
0.9993507,3.0080312e-06,0.00064626784,1.0622479e-08
0.06139566,0.39724615,0.4721377,0.06922054
0.0046017813,0.9859167,0.009481526,4.77151e-09
0.9758664,0.0039724186,0.019792164,0.0003689416
0.8733819,0.024038475,0.102565244,1.4279107e-05
0.024982186,0.4256261,0.36643824,0.18295345
0.47083917,0.00045487063,0.13175832,0.39694762
0.056400307,0.00032700185,0.9427485,0.00052422035
0.0008216522,0.4399844,0.55919206,1.8348895e-06
0.9998487,1.462555e-05,0.00013424084,2.3711311e-06
0.99786323,0.0019498357,0.00012671782,6.027531e-05
0.9269772,0.06533362,0.007689071,5.707828e-08
3.1056513e-06,2.1313412e-05,0.9999753,2.961132e-07
0.036987044,0.009255655,0.0015904944,0.95216674
0.9985538,0.0003546232,0.0010897125,1.8864131e-06
0.0030674941,0.006912989,0.9898868,0.00013267528
0.9987734,2.6823152e-05,0.0011720449,2.7758484e-05
0.9999869,1.0760523e-05,1.8164824e-06,5.169772e-07
0.9999994,1.3124179e-07,1.2783947e-07,3.6747204e-07
0.99999976,1.3783539e-08,2.0680703e-07,3.5672678e-09
0.9997613,0.00022940744,8.977759e-06,4.0585795e-07
0.16470027,0.72592413,0.107848465,0.0015270944
0.3521312,0.00026622243,0.3875873,0.26001525
0.1330433,0.8660786,3.3344744e-08,0.0008780405
0.29222322,9.213851e-05,0.7076845,1.7890761e-07
0.013860755,0.9860838,5.5182503e-05,2.2663447e-07
7.984101e-05,0.05811756,0.9411843,0.0006182496
0.026733885,2.8027485e-05,0.9714687,0.0017694642
0.9999107,2.1973625e-07,8.903861e-05,1.2835228e-09
0.037624255,7.509284e-05,0.9622583,4.2396754e-05
0.9995572,1.9534044e-05,1.5451198e-05,0.00040780858
0.99999976,7.2667305e-08,1.1470366e-08,1.11014245e-07
0.628793,0.21803448,0.15316975,2.8479787e-06
0.99983203,0.0001333607,3.388165e-05,7.513984e-07
5.4960847e-08,6.409881e-08,0.9999995,4.5892764e-07
0.23698765,4.1249023e-06,0.76290226,0.00010593778
0.7791943,0.009145916,0.21160701,5.2758023e-05
0.9999522,1.6430528e-06,3.8523067e-05,7.6204456e-06
6.505619e-07,0.32737467,0.66982675,0.0027979764
0.0040250137,0.072669156,0.003531448,0.91977435
0.0032904681,0.024524104,0.9721844,1.0090824e-06
0.2241161,0.77209485,1.8241526e-05,0.0037707852
0.0052480777,0.028598692,0.048175443,0.9179778
2.5383613e-05,0.00035542343,0.99959093,2.8286053e-05
0.93616617,0.063723356,8.2611325e-05,2.7820723e-05
0.061342597,0.7871147,0.14839542,0.003147276
0.9969459,0.00300755,4.207596e-05,4.4355857e-06
0.98737586,0.0028051462,4.802622e-07,0.009818475
0.00081236596,0.95765954,0.037294462,0.0042336863
0.9785221,0.019268278,0.002203496,6.1018736e-06
0.00084934133,4.2311076e-06,0.9991461,3.194428e-07
1.1972277e-06,0.0031522769,0.996815,3.147176e-05
0.006272543,0.0051228437,0.98780537,0.00079937786
0.0009871582,4.69335e-05,0.9989656,3.5570665e-07
0.99997866,1.0750468e-08,3.0108413e-07,2.0969444e-05
0.99609154,0.0027565002,0.001151855,1.1203206e-07
1.6126782e-05,0.077316225,0.909124,0.013543607
0.92973393,0.07021084,5.4597207e-05,5.950472e-07
4.3060463e-06,0.00086484634,0.9991147,1.6216141e-05
3.8251957e-05,0.13257174,0.8673898,2.7920657e-07
0.04527096,0.7691657,0.071612015,0.11395129
1.0,4.4367263e-13,4.3562685e-13,1.9962747e-14
0.4787064,0.51228434,0.008879536,0.00012978337
0.96198285,0.03801668,4.693854e-07,3.5690285e-08
0.011143055,0.020425582,0.96842086,1.0440467e-05
0.0026630631,0.93805873,0.0035911088,0.05568707
0.7312413,0.0779426,0.18578897,0.0050271405
3.1996926e-05,0.9999676,1.10749276e-07,3.470992e-07
0.9987619,0.0009513756,3.0019037e-06,0.0002837823
0.8494577,0.15054208,1.1533198e-07,8.6792035e-08
0.99999595,3.6210313e-06,4.6224014e-07,6.0106236e-09
0.068429545,0.0057607954,0.9258058,3.911841e-06
0.98372954,0.0023885712,0.012119233,0.0017627024
0.0013549409,1.6442418e-05,0.9842025,0.014426072
0.9974842,0.002405808,0.00010548833,4.5074044e-06
0.99984646,4.741239e-07,4.352561e-05,0.00010955662
0.3975553,0.002615034,0.5997485,8.1233215e-05
0.0076015787,0.00019401945,0.9920316,0.00017287595
0.68230325,3.5001583e-05,0.30375302,0.013908744
0.9987923,6.70784e-08,3.0726607e-08,0.0012076435
0.13210171,0.21496251,0.6489725,0.003963258
5.4890515e-05,0.00013084657,0.9997304,8.380395e-05
0.9989957,0.000367399,0.000326836,0.00031015943
0.8240874,0.0012556618,0.027076954,0.14757995
0.01846447,5.46504e-06,0.980977,0.00055302674
0.9999424,1.1446072e-10,2.0673679e-07,5.7333593e-05
5.140273e-05,0.052030906,0.9451751,0.0027425473
0.035619978,0.0001931484,0.9606913,0.0034956902
0.033121843,0.029231565,0.9376176,2.8941957e-05
0.97783774,0.00016805127,0.019164959,0.0028292525
0.9999647,4.9547857e-08,3.246989e-05,2.8262227e-06
0.9992449,2.2685763e-08,0.00071376824,4.133923e-05
0.99740136,2.990607e-06,0.0025953306,2.8552674e-07
0.8922241,0.10707447,0.00035594057,0.00034540525
0.9998975,7.602934e-08,0.00010238513,1.0800502e-08
0.99776924,3.4220066e-05,0.0016269503,0.00056966144
0.9999964,9.906928e-07,2.5321738e-06,4.591138e-08
0.9999906,4.871547e-09,9.355699e-06,1.2320854e-07
0.99999964,1.0408516e-14,3.8709214e-07,2.0144732e-10
0.9999869,1.7013784e-08,1.2720221e-05,3.7901063e-07
0.00014603815,5.1180064e-06,0.9998487,8.276953e-08
0.9987256,0.0012741949,2.266711e-07,4.2541645e-10
0.013709593,0.986289,1.3252375e-06,1.1901413e-07
0.99941695,0.00014975933,0.00043248138,8.5006866e-07
0.9336221,0.065425456,0.00028441174,0.0006679907
0.5979424,0.02534741,0.007028796,0.36968133
0.0169958,1.4337726e-06,0.9829904,1.238679e-05
0.23491481,0.76408637,0.0009960703,2.7705598e-06
0.9998129,0.00018700029,1.2024584e-07,3.9170254e-09
0.63308626,0.30083168,0.046278734,0.019803332
0.9999788,6.7865276e-06,1.43472125e-05,1.2347292e-07
0.99999964,2.528573e-07,1.17934796e-07,3.0442043e-10
0.043293234,0.0027325642,0.9539179,5.6334473e-05
0.99998724,4.7467047e-06,1.3398251e-06,6.697375e-06
0.00014632089,0.9423253,0.026354585,0.031173764
0.68170124,0.1812253,0.13698176,9.1636124e-05
0.98822194,3.3157567e-06,0.011576309,0.000198369
0.9996215,0.00031077786,6.417376e-05,3.42314e-06
0.38180587,0.37426934,0.013582143,0.23034258
0.9999913,8.709805e-06,2.6364642e-09,1.7953283e-09
0.03553397,0.77249014,0.11038982,0.081586
0.0015424659,0.3505314,0.64791775,8.465962e-06
1.0,5.2564375e-09,1.8080382e-09,2.1270227e-10
1.0,1.31144765e-11,1.7533125e-10,4.2682216e-10
0.99999726,1.5410214e-06,1.1754595e-06,1.7628192e-08
0.99998605,7.651012e-06,6.1308165e-06,1.8372717e-07
0.9952225,0.0010234613,0.0035004225,0.0002536324
0.9999969,5.28008e-07,2.099477e-06,3.819288e-07
0.9723722,0.016396087,0.010641771,0.0005899577
0.99979955,0.00016440073,3.117183e-05,4.8045595e-06
0.41486004,0.0052494057,0.27977034,0.30012023
0.00021051253,7.2133867e-06,0.9997739,8.372432e-06
0.999944,4.6373854e-05,9.668842e-06,1.1507899e-08
0.018675594,9.679453e-07,0.98126066,6.28214e-05
0.048980482,0.0012871211,0.00014485155,0.9495875
0.9949698,0.0022536886,0.0021747374,0.0006018373
0.00509635,6.591959e-07,0.99489707,5.8928686e-06
0.9999305,2.6292998e-06,3.2463465e-06,6.3679276e-05
0.99997187,1.866973e-10,2.7677897e-05,4.215745e-07
0.918838,3.990715e-05,0.08112201,3.04186e-08
0.98258865,0.017410263,8.19551e-07,2.690075e-07
0.99998164,1.5234269e-05,2.9531545e-06,1.198695e-07
0.9996253,3.3411848e-06,0.00037098653,3.0785878e-07
0.99999726,2.5288891e-06,1.04561245e-07,3.541452e-08
0.99995995,3.1354955e-07,2.4816625e-06,3.7272628e-05
0.86667985,0.08165418,0.051665593,4.4387116e-07
0.96136546,0.038118783,0.00029936893,0.00021632783
0.063332066,2.1253949e-05,0.936644,2.659427e-06
0.047384925,0.9522374,9.3160634e-05,0.0002844499
0.9959864,0.003642218,0.00033161507,3.970054e-05
0.09292906,0.2335494,0.6735208,8.0945125e-07
0.99861264,0.00024108059,0.00010886176,0.0010374372
0.9993037,0.00056826987,0.00012701467,9.943079e-07
0.10801589,0.24045172,0.5004866,0.15104574
8.595717e-06,5.4114525e-06,0.00023952906,0.9997465
0.9967584,0.0025747672,0.0005597798,0.00010706696
0.00050941133,0.70166117,0.29772073,0.00010862939
0.9144343,0.07670831,0.008856837,4.803382e-07
0.00068209396,0.004813741,0.994495,9.245022e-06
9.679681e-08,0.0027742765,0.99720025,2.533223e-05
0.20214048,0.78738916,0.010428893,4.144337e-05
0.021713343,0.0016067977,0.9766782,1.615384e-06
0.016268622,0.00083407894,0.37310952,0.6097878
0.00042225502,8.774704e-05,0.009511449,0.98997843
0.95057625,0.0494142,9.55879e-06,7.300315e-08
0.0009585716,0.21241117,0.49116984,0.29546046
0.9995677,0.00032341914,0.00010868368,1.6624145e-07
0.87837243,9.29612e-07,0.121602505,2.41292e-05
0.9937215,0.00010073642,0.0061777253,5.210631e-08
0.99997306,2.3862553e-05,2.1782525e-06,9.131805e-07
0.8822555,0.017235363,0.10050482,4.3302107e-06
0.9999964,3.5477533e-06,1.8469302e-09,3.777447e-11
0.99999976,2.7495123e-10,2.95208e-07,1.014036e-08
0.98483175,4.890245e-07,0.015097425,7.0308684e-05
0.9811967,0.014616986,0.004184443,1.9080019e-06
0.95499575,0.03910266,0.0059009125,6.815477e-07
0.85795325,0.00051518175,0.1301889,0.011342676
3.168614e-07,5.211815e-05,0.9997601,0.00018746108
0.0009131762,0.9987274,0.00010889597,0.0002505213
1.123941e-05,1.2803331e-06,0.99998343,4.0958353e-06
2.4111324e-07,6.3413047e-10,0.99999607,3.7283587e-06
2.580116e-06,0.000109005254,0.999887,1.3826166e-06
7.990181e-05,0.00020479652,0.9997029,1.2422419e-05
0.9988764,6.714368e-05,0.0010561829,3.0981272e-07
0.999995,3.9713273e-06,1.0826317e-06,1.4313256e-08
0.94196373,0.0003411428,0.046180185,0.0115149375
0.8975708,0.07417185,0.028188694,6.8633126e-05
1.06526595e-05,6.8748377e-06,0.9999813,1.2290398e-06
0.0038040776,0.0016328198,0.99448615,7.6918746e-05
2.5255706e-05,3.446787e-08,0.999974,7.24992e-07
0.9830102,0.0019001734,0.015089664,8.9686875e-10
0.5674817,1.6546912e-05,0.43003368,0.002468099
6.2484294e-05,0.00014177315,0.40126872,0.5985271
0.987598,0.006108222,0.0060312524,0.00026260302
0.71278065,0.00096583297,0.07769881,0.20855464
0.54890454,0.011172244,0.0016962019,0.43822703
0.99743503,0.00018544654,0.00012287968,0.0022566991
0.003755934,0.001692456,0.9942649,0.00028667628
0.06711402,0.4281384,0.50458974,0.00015787517
0.9691498,0.0292744,0.0015744292,1.3162722e-06
0.99989414,1.3526996e-07,1.00472835e-05,9.57091e-05
2.8059465e-06,0.0037003404,0.99623436,6.245462e-05
0.00014434163,0.0017813456,0.994262,0.0038123638
0.9995771,2.0519386e-07,0.00042207073,6.607575e-07
0.96721697,0.00068328035,0.03196241,0.00013736256
0.010594749,0.98060673,0.008770653,2.787483e-05
0.99992645,4.3044412e-07,2.2172013e-05,5.1000567e-05
0.999995,4.7294058e-11,4.328491e-06,6.886852e-07
2.6454916e-10,2.265738e-09,0.99999976,2.6483028e-07
0.006753786,0.015901815,0.97734433,1.2526324e-07
0.0015964325,0.5751769,0.42280006,0.000426645
0.15585041,0.0860392,0.7128399,0.045270428
0.036195282,3.506934e-05,0.9637695,2.3741848e-07
0.0115092825,3.2802705e-05,0.9883885,6.950759e-05
0.0015721587,0.005126827,0.99277765,0.00052340276
0.69715714,0.00013922552,0.30262333,8.03524e-05
0.99967074,3.5491237e-05,0.0002652525,2.8530307e-05
0.83532697,0.16403641,0.0006363947,2.384346e-07
0.95664036,0.004732948,0.037966095,0.0006605773
0.9998423,7.530036e-05,8.142408e-05,9.895034e-07
0.48055848,0.17574167,0.3436152,8.460511e-05
0.8508795,0.019941898,0.12236763,0.0068109706
0.15936121,0.071037784,0.00055863947,0.7690424
0.8316381,0.14313109,0.024499493,0.00073128083
0.032717112,0.000103578306,0.96709275,8.6572465e-05
0.9966562,0.0005139653,0.0028293335,4.6899223e-07
0.033376075,0.048374478,0.9179561,0.000293394
0.7078057,0.087558135,0.17267649,0.031959713
0.085495226,0.90973145,0.004486401,0.0002869557
0.99995387,1.3061402e-05,7.8470985e-06,2.5185036e-05
0.87374353,0.028278567,0.0925555,0.005422416
0.3972612,0.0006797778,0.60199744,6.1554965e-05
0.9975127,0.001576895,0.00089299656,1.740135e-05
0.9986298,2.5472451e-05,0.0005775911,0.0007671341
0.9999554,2.6544789e-05,1.6972728e-05,1.1094756e-06
0.0007229257,1.866194e-05,0.99810153,0.0011568958
0.20417513,0.10900451,0.5272166,0.15960369
2.2098055e-08,0.057513457,0.26183027,0.6806562
0.9998293,6.89405e-05,0.00010121649,5.6454155e-07
0.0257563,1.5476338e-06,0.97424114,9.651026e-07
0.8417089,4.928382e-06,0.15827587,1.0371778e-05
0.0021966503,0.0029322011,0.99361306,0.0012581142
0.6871432,0.2481834,0.001364175,0.06330916
0.9996263,1.3432563e-05,0.0003602155,4.2970935e-08
0.757555,0.11753548,0.124908395,1.1263974e-06
0.8996734,0.07127085,0.028500617,0.00055516325
0.0030089354,8.3053776e-05,0.007413796,0.98949414
0.0065596686,0.77912563,0.058273893,0.1560408
0.0010074256,0.000509494,0.99848264,3.8189785e-07
0.5914641,0.37474647,0.033765342,2.4088982e-05
0.85798466,0.00011962071,0.14187565,1.9973246e-05
0.9999708,2.8686822e-05,4.6621292e-07,5.330506e-11
0.99999976,2.2780404e-07,4.9893565e-08,1.7196625e-10
0.00068397704,0.0049591498,0.99434835,8.501278e-06
0.9999999,2.3742663e-08,1.613833e-07,6.1378275e-10
0.44348115,0.009928527,0.5465622,2.8104305e-05
0.8337696,0.00040940853,0.16582097,3.1317636e-08
0.9994092,7.6204225e-09,0.00059022807,5.881215e-07
0.9999999,5.6464078e-08,4.729057e-08,5.324692e-09
1.0,4.067535e-09,4.4919185e-10,1.4357253e-10
0.9939996,0.00022525937,0.0057751564,5.2125763e-08
0.25302634,0.7469181,5.3758176e-05,1.7477815e-06
0.99999964,3.581834e-07,2.8739946e-09,2.4110994e-11
0.9747882,0.0015280357,0.02368309,7.148309e-07
0.99999046,9.5879805e-06,2.2271192e-11,1.7045578e-12
1.0,2.3483595e-09,9.395974e-09,1.3269332e-09
0.9996824,0.00031764808,3.485033e-10,5.574997e-10
1.0,5.6397647e-09,2.7688717e-08,5.421301e-12
0.008576886,0.99140185,2.1297139e-05,1.6155443e-09
0.91342276,0.0854049,0.0011723161,2.8786461e-08
0.9259813,0.07360748,0.0004074055,3.8093247e-06
0.99991715,1.2155162e-07,8.2731916e-05,1.3289743e-08
0.9975764,0.0024163232,6.070031e-07,6.6849125e-06
0.0062824725,0.99371356,3.9116994e-06,3.6543163e-08
0.0017391093,0.993614,0.00013354275,0.0045132856
0.48464158,0.07762606,0.4331465,0.0045859045
0.9911004,0.008842722,5.6858433e-05,6.859315e-08
5.7824996e-06,5.5378823e-05,0.99992,1.87196e-05
4.1532956e-05,1.980904e-07,0.9999546,3.7814946e-06
0.3580051,0.0019561404,0.6359935,0.004045252
0.9964843,0.0005899246,0.0028926588,3.3090917e-05
0.99999976,6.295092e-09,2.5062427e-08,2.344414e-07
0.9999994,2.873709e-07,3.5259993e-07,1.6525528e-10
0.99998987,8.109838e-06,1.7302066e-06,1.9373874e-07
0.9998185,0.0001813354,1.6149627e-07,1.302987e-08
0.008884856,0.98975056,0.0010634023,0.0003012516
0.99999726,7.234527e-07,1.2997137e-06,7.401281e-07
0.9999999,2.43499e-10,1.743288e-07,1.1763743e-08
0.9895844,2.0724215e-06,0.010410754,2.726356e-06
0.00017381809,0.2866885,0.7066339,0.006503831
0.45332673,0.0014165695,0.54473704,0.00051965466
0.6941156,0.0020992819,0.30376965,1.5500798e-05
0.09828926,1.0489902e-06,0.9016881,2.1593609e-05
3.3732304e-06,0.00016537006,0.99982005,1.1296995e-05
0.74411374,0.053075973,0.065825276,0.13698502
1.1979355e-09,4.912157e-06,0.9984842,0.0015109311
0.99598455,4.950672e-06,0.0036559452,0.00035453853
0.99852115,9.910258e-06,0.0014686038,2.7488042e-07
0.9999932,6.6634448e-06,1.8665258e-09,1.7405718e-07
0.3198892,0.6800634,4.179293e-05,5.5920605e-06
0.47518882,0.16352995,0.3597071,0.0015741794
0.9998722,4.3480077e-06,0.0001233318,1.4123575e-08
0.99770015,0.0022622556,3.7476242e-05,1.4774616e-07
0.9992192,0.0007708212,9.899451e-06,4.739826e-08
0.99821174,0.0011233556,0.0006646873,1.8485989e-07
0.9999707,2.8925435e-05,3.139739e-07,3.2600195e-08
0.9999993,7.4310293e-07,3.362456e-09,6.45561e-11
0.9986745,0.00016472628,0.0011527974,8.043018e-06
0.017909326,0.9811344,0.0008489443,0.000107385975
0.99998164,3.8765797e-06,3.277903e-06,1.1317727e-05
0.33887935,0.66111827,2.3540576e-06,4.753815e-09
0.9999924,7.4573627e-06,1.6607783e-07,1.0031561e-07
0.76483464,0.22602545,0.009139862,2.4492541e-08
0.9999485,3.3164182e-05,4.404128e-07,1.7889097e-05
0.77405876,0.22589059,5.0541028e-05,5.980905e-08
0.97583073,3.1600342e-07,0.024146376,2.2645236e-05
0.13677886,0.05184767,0.81030923,0.001064287
0.0005067258,0.951812,0.04767997,1.2294934e-06
0.9999372,6.2438194e-05,3.66113e-07,3.5646095e-09
0.93034333,0.04624979,0.023406789,9.484016e-08
0.99304223,0.0068409233,0.0001168477,5.831052e-08
0.11085607,0.8891436,3.9627642e-07,6.271352e-09
7.278918e-06,0.81549937,0.18182439,0.0026689882
0.15426017,0.10876531,0.72114176,0.015832739
0.9745107,5.840125e-06,0.025455102,2.8309127e-05
0.9831579,0.015764961,0.0010771294,1.0368545e-07
0.5695913,0.4286626,0.0017315793,1.450014e-05
