,0,1,2,3,4,5,6,7,8,9,10,11,12,13
53,-5.962092,-7.482815,-4.3039966,-8.267146,-2.6497345,-5.6606936,-5.1869316,-3.5261424,-6.513622,-5.4062076,-6.2746787,-6.42057,-10.356511,-6.634861
54,-4.005544,-6.91554,-2.5160403,-7.9193826,-2.9397507,-4.4288783,-3.877187,-2.7580173,-5.402247,-4.3811307,-5.015352,-4.7079444,-7.9228716,-5.6471677
55,-8.122303,-4.4138985,-4.292005,-6.4550567,-2.6477468,-3.2802527,-2.9797106,-2.2121494,-5.4867992,-3.5683436,-5.703139,-4.4771996,-7.7427893,-5.0610056
56,-7.0849004,-3.651865,-2.998569,-5.161807,-1.7572683,-3.8486707,-2.8237987,-1.1244022,-3.6804247,-3.9044917,-4.5211234,-4.240605,-5.591623,-3.8596408
57,-9.687067,-7.260886,-6.3812585,-10.404624,-3.9932296,-4.4326954,-3.4341764,-6.1410484,-6.00235,-6.2194843,-6.7353396,-5.8512907,-7.8169374,-6.4430666
58,-7.025121,-8.444683,-6.3523064,-11.146845,-2.4284296,-5.6390533,-4.870222,-5.973256,-6.7421546,-5.402682,-5.9261093,-5.9866915,-9.048442,-6.281403
59,-8.631266,-6.6970973,-4.2625933,-9.650642,-1.8823162,-3.486342,-2.151654,-4.8855085,-3.7650483,-3.7554853,-5.120593,-4.2762523,-7.381037,-4.363979
60,-6.302982,-7.2570605,-4.385702,-6.567652,-2.8051236,-4.358106,-3.640724,-2.5213408,-6.5389347,-5.224783,-5.2304335,-5.6107426,-8.284489,-5.5251565
61,-3.5318124,-7.790395,-4.239063,-9.807875,-2.2747452,-4.0876327,-4.447894,-4.688378,-5.733385,-4.604077,-5.318321,-4.949228,-8.246859,-5.868649
62,-5.2090497,-3.6042652,-3.2432108,-8.248573,-0.7190961,-5.377945,-4.00564,-1.9096353,-3.092374,-5.685945,-4.3681684,-6.6526437,-3.9630136,-3.5914965
63,-5.758481,-4.2349024,-2.354321,-7.302344,-1.3042608,-4.612249,-4.005492,-1.2738596,-2.7781126,-4.8136067,-4.4531264,-5.9308906,-4.5585623,-3.3668554
64,-5.385113,-2.3408918,-1.2749028,-5.305617,-0.98033166,-3.1666012,-2.6821656,-1.1928221,-0.30784336,-1.8624239,-3.9100604,-3.8878803,-4.2774763,-2.6542451
65,-6.2835608,-3.7400703,-0.5098738,-6.732712,-1.4146297,-1.6977836,-2.3690803,-1.9064533,-1.444235,-1.6976514,-3.8137667,-3.9861643,-4.4685907,-2.5773425
66,-6.103075,-2.6438434,-0.6237121,-6.089934,-1.0557648,-2.397849,-2.747122,-1.4109951,-0.8806648,-1.5291694,-3.8332813,-3.9560761,-4.4784307,-2.437238
67,-4.7725277,-3.2290328,-0.8435993,-5.8485966,-0.7135766,-1.6796657,-2.028777,-1.5172012,-1.6373988,-1.2829919,-3.3655877,-3.6106381,-3.9141374,-2.3181114
68,-4.915919,-3.6799648,-1.9866493,-6.524651,-1.1607367,-3.2816122,-2.9461775,-1.6717409,-1.1972399,-3.0751407,-4.397868,-3.6310976,-5.229887,-3.745466
69,-4.2834888,-5.5932875,-2.25847,-9.459212,-0.47425634,-5.092809,-4.2840104,-1.8817679,-4.651516,-6.010032,-3.458413,-6.857179,-2.4049523,-2.4604974
70,-5.51061,-3.0375419,-2.0630262,-5.735912,-1.3003317,-2.3790953,-2.1523776,-2.3824935,-0.56440103,-2.4508135,-3.8433273,-3.2871902,-4.457327,-2.920219
71,-4.031879,-3.7504504,-1.7325206,-5.5164223,-0.9901882,-3.1490302,-2.3946998,-1.5294038,-1.6081058,-2.856836,-4.2979107,-3.6341615,-4.4667435,-3.2348967
72,-3.827453,-3.8026013,-2.4233449,-5.683425,-1.2361479,-2.730445,-2.2105296,-2.3326259,-1.5164917,-2.61609,-3.6452432,-3.2849703,-4.3850245,-3.231627
73,-4.8206615,-2.3649151,-1.1667649,-5.4140973,-1.3744401,-2.763097,-2.4990125,-1.1689959,-0.6952137,-2.4895527,-3.9394443,-3.6248968,-5.127103,-3.0150774
74,-2.4458885,-5.5245743,-2.5731027,-5.841012,-1.7962774,-3.6308537,-3.1476355,-1.9604467,-3.302629,-3.9610608,-4.444663,-3.7557945,-5.4683976,-3.9131052
75,-4.1274943,-4.525267,-1.9340255,-5.646717,-1.4284317,-3.2552757,-2.7689195,-1.4659746,-2.0713751,-3.606445,-4.5675507,-3.4282994,-6.266072,-3.715558
76,-6.299917,-4.4650955,-2.7036986,-5.867528,-1.8602573,-3.0609772,-2.3197105,-2.7091682,-1.8281413,-3.067481,-5.1710486,-3.666653,-6.4649196,-4.2965574
77,-3.5529857,-6.051842,-4.0996857,-5.992386,-2.417684,-3.7752967,-3.748889,-3.229652,-3.50348,-3.8348317,-5.442592,-4.065347,-6.190006,-4.447136
78,-5.9587812,-3.0574358,-1.5806941,-5.9615173,-0.766561,-4.684902,-3.554111,0.8597653,-2.027719,-4.3184123,-4.1964774,-4.879604,-4.6928735,-2.072073
79,-7.9910383,-2.4653196,-0.9683163,-6.3864317,-2.4637244,-4.1619034,-3.694796,-1.0075129,0.3258766,-2.3845634,-5.7421417,-5.2475944,-6.791643,-3.5426614
80,-5.7352962,-2.9268248,-0.80390096,-6.1265435,-1.6496491,-3.6371775,-3.610845,-0.7813548,-0.6316472,-2.1319356,-4.7983813,-4.8850884,-5.628835,-2.921929
81,-6.195974,-2.736394,-1.5514874,-5.8203087,-1.6944659,-2.7886567,-2.7992756,-1.6153969,-0.19190454,-1.7351356,-4.7044168,-4.063898,-5.204586,-3.1487956
82,-8.228247,-3.0528855,-1.9857011,-6.3774614,-2.6130917,-3.2799735,-3.2690816,-2.0651922,-0.40255076,-2.1537337,-5.132408,-4.8663464,-5.9402437,-3.4451468
83,-6.0649915,-3.7564697,-1.5974889,-6.5683784,-1.6350633,-2.7369764,-2.833945,-1.9063832,-0.9464765,-1.9969453,-4.6100388,-4.207592,-5.124012,-3.2389488
84,-5.7911286,-4.788769,-3.5423894,-5.7816715,-2.090013,-2.5873058,-2.2851417,-2.6761699,-2.6634243,-3.9303582,-3.4742494,-4.451182,-4.652555,-3.7421653
85,-3.7838287,-6.2266517,-4.0672994,-6.860024,-2.0291762,-4.1000276,-3.8451993,-3.1031327,-3.4521546,-4.558879,-4.9716845,-5.004428,-6.4632177,-4.3129745
86,-5.495195,-5.955124,-4.027734,-6.8226366,-2.003213,-4.1015654,-3.6053946,-3.7358043,-3.5583766,-4.2561855,-4.8534493,-5.0384088,-6.9208784,-4.6098733
87,-6.294603,-8.156739,-5.4756174,-8.102692,-3.1677248,-3.8009405,-3.4727952,-4.982743,-4.8804803,-5.336113,-5.1373286,-5.718766,-7.114052,-5.604728
88,-4.284511,-7.4975076,-4.9357996,-7.5036726,-3.49968,-4.325567,-3.8093243,-3.2348173,-4.974752,-6.0979,-5.2253623,-6.082408,-6.8669643,-5.2874675
89,-4.871081,-7.126926,-4.9776382,-7.3092933,-2.7886012,-4.028983,-3.1781197,-3.2937276,-4.7539387,-5.6659074,-4.872371,-5.1820793,-5.823957,-4.771427
90,-6.095961,-3.4669542,-2.830907,-5.706759,-1.643468,-3.3958404,-2.9924471,-2.3472347,-4.6679406,-3.592434,-4.3894925,-3.9559956,-6.078176,-3.7281997
91,-5.9188867,-3.957796,-3.1006632,-5.770698,-1.7246637,-4.3058305,-3.4273827,-2.626161,-5.0880604,-3.8601391,-5.0406537,-4.0916853,-6.347699,-4.366259
92,-4.6482334,-3.8466904,-2.2988398,-5.7499237,-1.9512227,-3.3538005,-3.5398967,-2.4705439,-4.8832135,-3.2947147,-4.5840864,-3.7726746,-5.9804034,-3.91163
93,-5.3628545,-2.7321596,-2.5050907,-5.095509,-1.3489716,-3.6439373,-3.3176436,-2.3360975,-3.8721771,-3.6276832,-4.76522,-3.717371,-5.520003,-3.8245163
94,-3.653164,-3.6656642,-1.5560224,-5.4868274,-1.8905307,-3.6379547,-4.1816897,-1.8586694,-4.386256,-3.144918,-5.377523,-3.7172248,-5.756031,-3.7130272
95,-3.5120933,-3.0879288,-2.1806786,-5.423755,-1.6473737,-3.670024,-3.797155,-2.4518085,-4.138146,-3.2860289,-5.316176,-3.724458,-5.4788065,-4.069661
96,-3.0119357,-3.6820052,-2.1479328,-5.060653,-1.3110251,-3.2410002,-3.0555475,-2.1314847,-4.58913,-3.45589,-4.1442485,-3.897087,-5.1210423,-4.0635047
97,-2.1382055,-6.6666117,-2.8377316,-8.355741,-0.8086587,-2.8247688,-3.1733363,-2.793093,-5.405443,-4.704684,-4.429513,-5.4059553,-2.3677404,-3.3728652
98,-4.7121387,-3.5057254,-2.292193,-4.945181,-1.5352752,-3.8029044,-2.9712625,-2.0912497,-3.9046733,-3.54459,-4.2117543,-3.4838777,-4.9756565,-3.6020677
99,-5.552118,-3.752123,-2.573535,-5.3971844,-1.4884349,-3.745711,-2.6946046,-2.8717654,-3.8553808,-3.703895,-4.0559382,-3.4973843,-5.2060456,-3.6507661
100,-5.5674276,-7.0385265,-5.8391075,-7.734099,-2.1711988,-4.9280534,-4.8089886,-4.1286235,-6.061898,-5.9284425,-6.3419547,-6.115277,-7.6670475,-5.319154
101,-5.761953,-5.6124625,-4.5913296,-8.122496,-1.8848795,-3.937474,-3.7935257,-4.144506,-4.5885777,-4.2888036,-5.4193325,-4.4443703,-7.6303306,-4.92304
102,-8.822388,-7.344589,-5.087348,-9.746078,-2.0751073,-4.7374005,-3.4508126,-4.926005,-4.946059,-4.642109,-5.862493,-5.717217,-9.207482,-5.525757
103,-8.831082,-7.738777,-5.7720556,-11.045416,-1.8294368,-4.3828998,-3.5440252,-5.576292,-5.516583,-4.837966,-4.9446163,-6.1050997,-8.6463995,-4.9424143
104,-4.142334,-3.5871997,-3.1293972,-5.0415163,-1.658934,-2.9797661,-2.5195906,-2.0048594,-5.0256,-3.474609,-4.0561943,-3.6144857,-4.80439,-3.919846
105,-3.458977,-5.6563373,-3.1796882,-5.027126,-1.60475,-3.9019685,-3.0271125,-2.0716186,-4.432013,-4.0477247,-5.026862,-3.639977,-6.669429,-4.5416675
106,-8.584772,-5.690783,-3.600613,-9.257877,-2.5139956,-2.1044397,-2.5893526,-4.11275,-4.2596493,-3.2484815,-4.9613986,-4.3059177,-7.499861,-4.6554904
107,-4.14219,-5.08445,-4.2357845,-8.433601,-2.3205914,-3.4437683,-3.967158,-3.9381497,-5.4399443,-3.7523792,-5.4852214,-4.560234,-7.880257,-5.32372
108,-9.139397,-6.528843,-5.7482476,-9.163404,-2.4564793,-4.111351,-3.6593673,-4.8942733,-3.718093,-5.734176,-5.853671,-6.927564,-6.895639,-4.230267
109,-3.3609078,-5.556153,-4.3619404,-6.5559726,-2.6947951,-4.436085,-3.5050428,-3.1489837,-6.7092323,-4.7883296,-4.9718647,-4.6973357,-7.1165214,-5.749618
110,-6.1610837,-7.309157,-4.883572,-8.3044815,-2.9533806,-3.7377844,-2.9641993,-3.8754995,-6.3915024,-4.2192698,-5.396745,-4.3840847,-8.217931,-5.597548
111,-4.1290584,-6.5197487,-4.046401,-7.1763725,-2.8301854,-3.6106446,-2.8752286,-3.7184155,-4.6241655,-5.1742096,-4.46031,-4.8823104,-5.5895333,-4.9015055
112,-6.928481,-6.073665,-4.7729583,-7.826712,-1.7333274,-3.9044433,-2.6166356,-5.2894845,-4.5157485,-3.9225824,-4.517174,-3.7194674,-6.5143366,-4.1174207
113,-4.430709,-6.1487155,-3.7776403,-6.791079,-2.4754,-3.5339644,-2.8412232,-3.6412842,-4.234034,-4.9424205,-4.2044015,-4.541237,-5.749778,-4.829499
114,-2.7513008,-5.0531197,-2.0819767,-6.211524,-1.4941272,-2.3421254,-2.4193237,-2.6886132,-3.3099358,-3.1040645,-3.3670197,-2.5741494,-4.270574,-3.4473128
115,-2.772224,-7.2129726,-4.2790713,-8.056504,-2.7779076,-3.6444855,-3.3096442,-3.6415021,-5.5970316,-5.187022,-4.858782,-5.1331935,-5.7892957,-5.3614287
116,-2.8853204,-6.778149,-3.7192712,-7.8205285,-3.378811,-3.7162166,-3.4099307,-3.1672838,-5.344668,-5.0380583,-4.9507046,-4.8704805,-6.318048,-5.469455
117,-8.650507,-8.801147,-4.14828,-12.8554735,-2.2830496,-4.3674994,-3.8991666,-5.398232,-4.7765665,-5.8580613,-5.738231,-7.067653,-6.4162016,-4.036703
118,-6.8030314,-5.465016,-4.72388,-8.535732,-1.6361228,-4.1872444,-2.5815248,-4.5341463,-2.6600785,-4.35228,-4.5549436,-4.7980037,-5.873878,-3.2197735
119,-5.130572,-7.1906967,-4.841344,-8.68332,-1.8336806,-3.9453366,-2.9425416,-4.6113167,-3.7426307,-4.602393,-3.9686313,-4.686539,-4.7862444,-3.3032937
120,-8.051703,-8.596915,-5.008678,-11.475402,-2.9807472,-5.208126,-3.7599635,-5.1849613,-4.6233754,-5.754628,-5.9958434,-6.0715027,-6.5442457,-4.5874996
121,-6.002888,-7.555004,-5.5973935,-9.19209,-2.4136648,-4.489409,-3.3738828,-4.69177,-3.8707938,-4.4860115,-4.655377,-4.496965,-5.9957266,-3.899786
122,-6.4955034,-7.964404,-4.988092,-10.045024,-1.7227393,-4.030965,-2.6545517,-5.4499,-4.4598947,-4.720302,-4.814195,-4.7707114,-6.7229137,-4.206935
123,-7.4441166,-2.9155934,-1.2733634,-4.8924437,-1.5563675,-3.2645178,-3.4627705,-0.23688501,-2.89554,-3.28523,-4.994567,-4.2585554,-6.772971,-3.5711305
124,-0.34634212,-6.2381344,-3.7316685,-6.2198296,-2.3811517,-4.706115,-2.8880825,-3.6559308,-5.6517572,-4.027091,-4.97667,-4.152259,-4.3210883,-4.8783145
125,-6.8643947,-5.093328,-5.9805546,-7.9858975,-2.9992666,-4.8940725,-2.9923677,-5.0279527,-4.7275047,-3.3465762,-8.43991,-4.5779257,-7.6900816,-5.6763105
126,-2.9062157,-3.5775983,-1.193394,-4.878381,-1.4696153,-2.4794238,-3.0959501,-1.3274791,-4.4693165,-2.6297894,-5.867123,-3.7316093,-6.3256826,-4.34518
127,-4.5775313,-4.4661283,1.9129614,-5.8034043,-1.419892,-2.20051,-3.7138646,0.10785111,-3.5470386,-2.986405,-5.129835,-4.0640826,-5.5678763,-1.9407079
128,-1.0576154,-8.324864,-5.054949,-8.555541,-3.192157,-5.3856516,-4.0475445,-3.2125862,-6.9418006,-7.4804363,-5.3090234,-6.126628,-5.014291,-5.062488
129,-4.19347,-8.308416,-4.422646,-8.214414,-2.964166,-3.8382812,-3.3906846,-3.9233432,-6.346875,-5.6356125,-5.13782,-5.002141,-5.938481,-4.9054766
130,-0.58005345,-9.043304,-5.165667,-8.8143425,-3.4016047,-5.072917,-4.2427273,-4.2197614,-7.26926,-6.729389,-5.2721004,-4.7810426,-5.8865542,-5.582464
131,-1.3848037,-8.169613,-4.6010256,-8.462403,-3.0560231,-4.5614247,-3.747144,-4.1861176,-6.6239257,-6.123406,-5.0632753,-4.0872693,-5.9423113,-5.3379188
132,-2.8339918,-3.6989546,-3.340929,-8.469869,-0.42270368,-3.7589028,-2.930637,-2.0028315,-3.4978166,-5.186349,-3.2764938,-4.1621714,-3.2492614,-2.8604448
133,-2.9822686,-8.086582,-4.4044223,-8.566991,-3.029306,-3.9805732,-3.2588112,-3.5823655,-6.130581,-6.220706,-5.0604734,-4.672229,-5.9245334,-5.0307655
134,-4.5533752,-6.7819233,-4.0315,-7.2478375,-2.6609902,-3.927865,-3.1001453,-4.549968,-4.3576803,-4.3374977,-5.6209183,-3.7085412,-6.7965274,-5.2947445
135,-0.8314401,-6.940656,-4.421912,-7.0771313,-2.5643897,-4.1231236,-3.2500463,-3.4025412,-6.1780667,-5.526359,-4.395193,-4.181787,-4.2336016,-4.516882
136,-5.43246,-6.6175714,-4.009117,-7.3820143,-3.2905118,-3.861729,-3.1485705,-4.536347,-3.7955859,-4.2739267,-6.278359,-3.6966379,-7.210068,-5.779058
137,-2.5308156,-4.7013597,-4.572715,-6.990943,-1.9918362,-3.890563,-3.8106334,-3.9346747,-4.673228,-3.4513443,-4.878843,-3.739158,-5.673903,-4.424969
138,-2.746372,-4.710207,-3.580327,-6.4932003,-2.5772653,-3.345822,-2.965996,-2.3457413,-4.5814004,-3.8560216,-4.452277,-4.0010414,-5.60948,-4.4402747
139,-3.2925143,-4.036672,-1.7360063,-5.607676,-2.0758946,-3.4658844,-3.4614325,-1.0664259,-3.4175162,-3.2176669,-4.1420913,-3.730754,-5.285198,-3.4104064
140,-3.8801794,-3.5864496,-2.2500267,-7.5480247,-3.0127392,-1.7597281,-3.361363,-1.5723008,-4.2373905,-1.5531168,-5.769872,-3.8235562,-6.8305893,-4.2803226
141,-4.1887527,-5.4231567,-3.8942447,-6.692897,-2.5544372,-4.691007,-3.6013412,-3.7837656,-6.217193,-4.718685,-5.7492657,-4.7037854,-7.3114014,-5.9950857
142,-5.9043913,-4.07488,-0.36242604,-6.6645427,-1.4813952,-2.935897,-3.2626367,-0.5909285,-2.1871607,-2.6713502,-4.8974113,-3.7043583,-5.8465643,-3.575819
143,-3.1630895,-5.301156,-4.1710095,-5.650078,-2.3838515,-4.286968,-3.5698395,-2.3177562,-6.8002563,-3.8504736,-6.0080447,-4.393876,-5.963759,-5.01809
144,-1.4592279,-7.267381,-3.9586463,-11.946595,-1.6150992,-4.6551228,-4.7062697,-2.9734137,-5.5161104,-4.507763,-4.7552905,-5.3465376,-5.437712,-4.1192713
145,-4.903997,-3.0100384,-1.9577574,-4.6836834,-1.3065357,-1.6919284,-1.8437266,-0.88569885,-2.3834078,-2.7660778,-3.324529,-3.0288029,-4.3413477,-2.4653673
