,0,1,2,3
115,1.9541062,-0.43140373,-0.6749089,-1.1112213
116,2.3783653,0.43939126,-0.5969591,-1.781257
117,2.8407474,0.39204428,0.24000539,-2.9293613
118,1.5884038,-0.2557482,0.3830602,-1.8793696
119,1.98427,-0.7070631,0.049138147,-1.3730497
120,2.3175247,-0.97198373,-0.03356601,-1.2962756
121,1.494443,-0.59393984,0.74761254,-1.9146082
122,2.1328955,-0.72912455,0.19836985,-1.6566675
123,0.8759925,-0.5158478,0.5933954,-1.3286898
124,1.4585372,-0.82535404,0.27571356,-1.570152
125,0.62954193,0.03984735,0.33278528,-1.4359833
126,2.5844185,-0.52436185,-0.28956136,-1.8918934
127,2.4717395,-0.5531473,-0.34520003,-1.4500709
128,-0.39943433,0.52984375,0.6975672,-0.5051039
129,-0.58358014,0.69431645,0.20403747,-0.32767835
130,-0.5972603,0.019240009,0.17778428,0.7827244
131,-0.40664923,-0.07346381,1.3071233,-0.9896735
132,0.53955275,0.47109514,0.79626495,-1.4625319
133,1.916412,-0.39973027,0.5000355,-1.6389413
134,0.21507092,-0.02201088,1.1748558,-1.686349
135,1.0314924,-0.45503673,0.51740086,-1.0265632
136,0.39927828,0.58728594,1.2167469,-2.1928859
137,-0.35804775,0.10466664,1.1144732,-1.1879803
138,-0.7115175,0.7713262,1.2643124,-1.4387705
139,-1.4549009,0.15984617,1.2860608,-0.17529655
140,-1.0982746,0.8813284,1.5777394,-1.7657087
141,0.2580157,0.81828266,0.16290273,-1.3008578
142,-0.31824663,1.1659174,0.93018883,-1.6917969
143,-2.3652616,-1.2055525,-1.1077088,4.569826
144,-1.8663465,-0.65860176,-0.39728954,2.7549343
145,-2.5017312,-0.94649535,-0.3999266,3.7682765
146,-2.6278174,-0.9736318,-0.24537425,3.7063847
147,-1.5718175,-0.33643842,-0.02292822,1.7671361
148,-2.019251,-0.9962229,0.0049518235,2.2640333
149,-2.8430562,-1.4266478,0.53636485,2.9351895
150,-1.8757783,-1.4276245,0.7629114,1.7178394
151,3.3974774,-0.5006557,-1.6533463,-1.4235511
152,1.5110332,-0.67368406,-0.20314018,-0.6327101
153,-1.6582695,-0.48980948,0.108685516,2.1220317
154,-0.08957695,-0.13793199,0.13037457,0.23420331
155,0.9872712,-0.72744364,0.7011648,-1.4200287
156,1.8424354,-1.4926047,0.57403314,-0.98493457
157,1.8832663,0.40998727,0.13416652,-1.9016607
158,1.5196599,0.19735599,-0.43850335,-0.79199743
159,1.3276452,0.6885895,0.1183724,-1.4814308
160,0.29821956,-0.076585695,0.714351,-0.6679436
161,1.8960941,0.07302534,0.34273425,-1.7815337
162,0.8160256,0.71773183,0.54551065,-1.7428501
163,0.97949153,-0.23358394,0.5249315,-1.4800252
164,1.1271027,0.63813084,0.33696267,-1.5989187
165,1.6552638,0.3803598,0.11810916,-2.2049632
166,1.47788,0.8581033,0.46581835,-2.244185
167,1.9018254,0.07189166,-0.49292734,-1.7019687
168,3.2918484,-1.0873802,-0.3897781,-1.3947107
169,1.9552656,-0.7264471,0.131445,-1.8790137
170,2.6405582,0.054767087,-0.531572,-1.3332946
171,2.5540092,-0.48426625,0.09971573,-1.7085978
172,2.325371,-0.6871526,-0.10639394,-1.3806612
173,3.7044344,-0.9714394,-0.63991326,-1.8504447
174,2.4480875,-0.338967,0.1464052,-2.2426732
175,2.6790206,-0.91563475,-0.12321896,-1.3866512
176,2.7650857,-0.93879676,-0.1505623,-2.0048635
177,2.5616252,-0.4378295,-0.2936935,-1.9210349
178,2.6153796,-0.6528622,-0.008089583,-1.7035847
179,1.2854184,0.47060445,0.8113332,-2.5608828
180,1.609826,0.14984202,-0.11739955,-2.0361078
181,1.263898,-0.26679292,0.2389335,-1.45966
182,2.386119,-0.111966655,-0.20297025,-1.475798
183,1.8130459,-0.3374621,0.33769357,-2.0991995
184,2.5882542,-0.9114632,-0.28245804,-1.1800964
185,0.67010546,0.44357112,0.76339924,-1.6048034
186,-0.36083934,-0.27282104,1.6251779,-1.1920569
187,-0.31655785,-0.005148856,1.0453007,-1.0307826
188,0.8990732,0.5301616,0.8560646,-2.5221741
189,0.7347406,-0.03598337,0.6208681,-1.5799221
190,0.9910604,0.14998677,0.92258257,-2.2897513
191,0.41571182,0.21932702,0.7343524,-1.6885593
192,0.7330245,0.11837891,0.66251916,-1.8184012
193,0.3959515,0.29810807,1.2173077,-2.1069756
194,-0.106127195,0.8766348,0.093526386,-0.9196837
195,0.6446002,0.22685276,0.4663213,-1.5410401
196,0.7677566,0.8025016,0.71318376,-2.5111146
197,0.97161263,0.5743023,-0.0018915347,-1.8390956
198,0.43611544,0.27502245,0.6147704,-1.6781065
199,0.42530558,0.083394274,0.7747418,-1.3447009
200,1.6747066,0.541995,0.10765114,-2.3261056
201,0.8977764,0.09090588,0.7006548,-1.9391937
202,1.0773323,0.21367851,0.16722997,-1.6103238
203,-0.897328,0.51453644,0.061434943,-0.22058241
204,1.5415087,0.15101291,0.08347019,-1.9386084
205,1.3758048,0.15684254,0.61225706,-2.3752642
206,2.0597079,-0.33118474,-0.3216289,-1.672671
207,0.7565499,0.5290135,0.49304405,-1.9376434
208,1.8801478,-0.34233984,0.52915764,-2.3970098
209,0.72662276,0.38139728,0.6415221,-2.0004263
210,-0.41052726,0.18656276,1.1208147,-1.260827
211,1.7260563,0.6079741,-0.30768713,-2.1527014
212,1.6417779,-0.2930163,0.50588524,-2.1173038
213,0.5181088,0.37276077,0.69845325,-2.049871
214,0.65724695,0.67314273,1.1376289,-2.653923
215,0.51280016,0.15338871,0.5284812,-1.4684874
216,0.16945292,0.43106458,0.4643598,-1.1967225
217,0.60113174,0.51937,0.5506296,-1.718992
218,1.7204568,0.10542569,-0.1470025,-1.8457189
219,2.4525826,-0.5885783,-0.29584828,-1.7066897
220,1.3270469,-0.2487085,0.61968416,-2.1745949
221,1.78754,0.14046335,0.08887478,-2.271475
222,2.1226876,-0.14935559,0.24791901,-2.3034437
223,0.11458988,0.76601726,0.7627184,-1.9610772
224,0.04159773,0.18057199,0.9519779,-1.3508587
225,0.6143344,0.0859069,0.36370268,-1.393659
226,1.4180785,-0.23781101,0.34969774,-2.0651426
227,0.340827,0.3740232,0.79759616,-1.7605894
228,1.1847436,0.21358648,0.4106094,-1.9683368
229,2.2061498,-0.12854527,-0.17544948,-1.8164597
230,0.91238713,0.31019014,0.5796548,-1.9872154
231,1.372096,0.8046271,-0.32567808,-1.7036148
232,1.6445397,0.45961252,-0.23122682,-1.970938
233,0.9712137,0.17475474,0.68101406,-2.1620812
234,1.2038337,-0.10796553,0.50183105,-1.996704
235,2.0775938,-0.27460346,-0.23024903,-1.8117709
236,1.6439828,-0.0026319083,-0.35682085,-1.3053508
237,1.425756,0.27465326,0.3056248,-2.0973005
238,0.95030546,0.9332049,0.2401716,-1.8274429
239,1.454295,0.51923746,0.3674262,-2.5800395
240,0.9747403,-0.21168081,0.8068884,-1.7378738
241,0.97498256,0.5353711,0.46003917,-2.0688057
242,2.3661623,-0.08643902,0.06848063,-1.9753402
243,0.29508662,0.3624028,0.695669,-1.444931
244,0.5913614,0.6044486,1.1394244,-1.9896882
245,0.48409805,0.47203997,0.53575176,-1.636253
246,1.9050463,0.060477875,0.7615289,-2.4267979
247,2.0373833,0.16831768,-0.024606925,-2.014071
248,1.407786,-0.016613973,0.5610536,-2.0713565
249,-0.3330996,0.85363615,0.14325024,-0.114596784
250,0.4909432,0.21399225,-0.080089696,-0.4903581
251,0.7521069,0.002080189,-0.30003878,-0.4528286
252,0.590658,0.3904071,0.37859768,-1.3288811
253,-0.09125968,0.44785157,1.1621801,-1.5233674
254,0.35746107,0.32073134,-0.06308929,-0.23835886
255,2.7264898,-0.6862368,-0.013933223,-1.7761915
256,2.4630249,-0.6909096,0.23697813,-1.5060406
257,2.0380318,-0.4276387,0.32768214,-2.1490412
258,0.91906875,0.56885564,0.51141864,-1.8466973
259,1.1241475,0.4728169,0.3065448,-1.9894689
260,-1.1211243,0.5248356,1.1828779,-0.40297323
261,-0.0066243624,-0.3425034,-0.3229502,0.37669033
262,1.4036181,0.3561409,0.0065993257,-1.3479012
263,2.4533217,0.8488725,-0.68353444,-2.3136487
264,2.2286904,-1.0973594,0.03236987,-1.39915
265,1.6429343,0.24737623,0.07231989,-1.6608266
266,2.342656,0.7395187,-0.05351756,-2.5534742
267,0.97640514,0.8180999,0.41039142,-2.1579843
268,0.37990576,0.9117821,0.80294245,-1.8003465
269,0.3517741,0.8037809,1.0254036,-2.3369832
270,0.5563246,0.36637476,0.55445373,-1.9265908
271,0.6334736,0.7276986,0.28526726,-1.3983859
272,0.4670959,0.05981604,0.7925908,-1.7575116
273,1.42791,0.60567963,0.7349054,-2.6136494
274,1.1263251,0.22234836,0.72487223,-2.3562982
275,1.6736748,0.8192071,0.28620678,-2.7148776
276,1.731801,0.9952538,0.120345555,-2.481149
277,-0.22076799,1.001765,0.9119968,-1.4216514
278,0.44216743,-0.027986309,0.42259073,-1.1244416
279,0.56677324,0.2256846,0.4447002,-1.2841403
280,-0.03458809,-0.20909187,1.0516162,-1.2563534
281,0.33524787,0.13193157,1.1655484,-1.8723335
282,-1.5214483,0.4428236,1.6870319,-1.0542943
283,-1.0990525,0.532739,1.1854025,-0.9970033
284,0.8668774,-0.019611007,0.22516507,-1.565648
285,-1.896467,0.31880748,1.3577241,0.14766946
286,-0.20633562,-0.0056924615,1.0286885,-1.0613171
287,0.605074,0.34492904,0.9577609,-2.028564
288,1.8490381,-0.12666768,0.6518472,-2.5200765
289,1.7553406,-0.47083113,0.5458337,-1.9049528
290,1.9560171,0.061420716,0.78757733,-2.7664838
291,-1.0774653,0.34148738,-0.012816083,0.63194525
292,0.6542255,0.19578512,0.7237448,-1.5703318
293,2.1603277,0.75935477,0.311416,-2.611578
294,0.79754215,0.6089425,0.9082075,-2.0455706
295,1.0675364,-0.06822072,0.39495394,-1.6729219
296,0.1409746,0.7474374,1.4822502,-2.331363
297,0.6114702,0.18826254,0.62942344,-1.5381321
298,1.7647322,0.7301608,0.659661,-2.838902
299,-0.20044152,0.044906497,1.1194032,-1.1422827
300,1.771639,0.9598612,0.293826,-2.5860622
301,0.2358674,0.3976501,0.36785743,-1.2868763
302,0.445204,0.11850713,0.46540722,-1.1406156
303,0.51793456,0.8470509,1.1384526,-2.3914435
304,0.54118866,0.3867856,0.70547694,-1.9046743
305,0.39686975,0.1889372,0.80710953,-1.5378062
306,1.130112,1.0198318,0.57878876,-2.3577764
307,0.49311507,-0.3484196,1.0860319,-1.583198
308,0.99403065,-0.26724663,0.28451732,-1.4375582
309,-2.2016494,-0.54156005,1.5864719,0.63196623
310,-1.5303015,0.06376721,0.74221414,0.5788212
311,-0.19871889,-0.78572506,1.4547921,-0.8356433
312,0.57224405,-0.15490966,0.24633121,-0.95097315
313,-1.2069947,0.52024245,0.36350846,0.5194638
314,-2.1991637,0.7036258,0.79161066,0.7625315
315,-1.4704584,0.5538838,1.3075886,-0.61164534
316,-0.85614413,0.11032379,0.2953094,-0.0034483522
317,0.7842991,0.46615824,1.0139767,-2.2389846
318,1.2662934,-0.39918318,0.6144296,-1.7120541
319,1.17633,0.05071456,0.5966453,-2.2219284
320,1.7702225,-0.21793063,-0.042893153,-1.5375191
321,1.964238,-0.128851,0.298582,-2.3177285
322,1.987893,0.40473318,0.2868283,-2.309973
323,-1.9218705,0.5535223,0.07042154,0.86432874
324,0.73418653,1.212479,1.0431241,-2.6237605
325,0.14519106,0.31640974,0.8166007,-1.7556908
326,0.043286152,-0.05841787,1.0261365,-1.3983124
327,0.625863,-0.007375283,1.174683,-2.1058881
328,0.5460041,-0.20808202,0.76130265,-1.7074702
329,0.7376583,0.3281907,0.9897553,-1.7582078
330,0.8043138,0.189826,0.27446887,-1.7247663
331,2.4052122,0.2218695,0.19231625,-1.8720853
332,2.2435527,0.6927688,0.50444275,-3.0491602
333,1.7023462,0.06909663,0.30898428,-2.637073
334,1.8094643,0.9622263,0.15974958,-2.4513972
335,1.8008827,-0.12924233,0.67003846,-1.9200026
336,1.6191615,-0.178256,0.5388318,-2.3027341
337,0.5828077,0.13949008,0.7341049,-1.8084748
338,0.55901426,0.009875657,1.1872017,-1.7341275
339,1.5653175,0.44695207,-0.4288932,-1.1533376
340,-0.24976946,0.46131516,-0.5989642,0.28791663
341,0.85485923,-0.05305873,-1.0592271,0.27210307
342,1.5253052,-0.033036135,-0.53915507,-1.2971001
343,1.5710948,0.38671288,-0.4009551,-1.4047503
344,0.7500008,-0.14686477,0.7644793,-1.3670256
345,0.6744015,1.4050207,-0.21283804,-1.3899307
346,0.7426944,-0.19717772,0.7684551,-1.3763726
347,1.0158097,1.2210119,0.016584892,-1.884154
348,1.8050455,0.25021628,-0.68935627,-1.0704954
349,1.0066737,0.8165516,-0.10808227,-1.4077526
350,1.2402759,0.6210336,0.2369659,-1.8633965
351,0.49234122,0.57704735,0.35983056,-1.4618514
352,1.5790516,0.28654975,-0.042799335,-1.4727349
353,0.50656486,0.41555634,-0.16129683,-0.7863432
354,2.3130925,1.0359846,-0.8831107,-2.1240237
355,1.6106888,0.5785404,-0.05632208,-2.0161421
356,1.0004362,0.2200734,0.35966918,-1.6100216
357,1.8153797,-0.4501144,-0.8462944,-0.822327
358,1.464852,-0.038024403,-0.7099126,-0.6854218
359,-0.3179619,1.1651164,0.71632946,-1.6184875
360,-0.48268545,0.30115262,0.7279835,-0.77404964
361,0.6526833,0.0070887525,1.0500824,-1.950693
362,-1.2438442,-0.16608283,1.1110998,0.20651776
363,-0.4377754,0.16789895,0.798647,-0.74805236
364,-0.6471725,0.7442797,0.9996119,-1.2892736
365,0.26968855,0.1554261,0.63892466,-1.1296858
366,1.7110003,-0.2934747,-0.1860411,-0.96701753
367,1.3420999,-0.21285893,0.23963065,-1.0329769
368,2.243268,-0.3593309,-0.38001588,-1.2506413
369,1.0254105,-0.27627146,0.3115318,-1.0780401
370,-0.34303576,0.083821744,1.2255495,-1.1982183
371,0.8364383,-0.36339796,0.6473958,-1.2387562
372,1.190589,-0.89250475,1.1889738,-1.4713548
373,2.2484152,-0.4487171,-0.006594818,-2.2221298
374,2.3797836,-1.1261966,0.27000752,-1.104141
375,-0.19950353,0.42719626,0.9207049,-1.5051786
376,0.30587655,1.0166485,1.1479422,-2.047059
377,1.3700496,0.015824618,0.03873681,-0.62760794
378,1.1394864,0.04270809,-0.09360746,-1.1174736
379,0.87248284,0.37566116,-0.14820103,-1.191499
380,3.45405,-0.9863674,-0.2721505,-1.8187892
381,0.37158582,0.15028487,0.39812934,-1.1730988
382,2.2842958,0.17774272,-0.024433237,-2.1231122
383,0.5231793,-0.27820808,0.7436611,-1.1610597
384,2.8598325,0.18690793,0.0012455174,-2.4026089
385,0.6051882,-0.4773796,0.88242215,-1.286549
386,3.431881,0.06142561,-0.6431328,-2.143933
387,0.64257836,-0.008696439,0.84087104,-1.7778815
388,0.48096317,-0.6278356,1.1069015,-1.3812222
389,3.0572286,0.53492475,-0.3984876,-2.7758026
390,0.4281953,0.38234094,0.38880154,-1.3776392
391,1.2532916,0.38937083,-0.15553014,-1.4719577
392,3.346057,-0.3819149,-0.14929621,-2.2549644
393,0.4196552,0.0029251296,0.60104126,-1.294432
394,0.060840316,-0.2220218,0.18520851,0.06720352
395,0.30437422,0.39255854,0.37531507,-1.0817199
396,0.464334,-0.05621682,0.39616573,-0.7441864
397,1.1334931,-0.39429227,0.22029616,-1.314041
398,0.044688202,0.15310276,0.9384652,-1.1511136
399,-0.3963512,-0.54926974,0.5035971,-0.20652471
400,-0.52536523,0.4225383,1.2394713,-1.0271795
401,0.83186805,-1.1823545,0.7587196,-0.39579034
402,-0.45125088,0.347183,0.36334267,-0.36843464
403,-1.7363597,0.48249683,0.6976386,0.5015247
404,0.6225864,0.19695047,0.97684807,-1.984588
405,0.030679591,-0.21621889,1.06258,-1.3082047
406,0.20322396,-0.05056355,1.3604835,-1.559737
407,-0.66541576,0.71909535,0.27707008,-0.59176075
408,2.471503,0.11295141,0.10965537,-2.406544
409,0.9959292,-0.030796548,0.6457759,-1.7581186
410,1.6600877,-0.6481052,0.03267284,-1.2732608
411,1.7006348,-0.352934,-0.08365784,-1.2350062
412,2.1917207,-0.4121239,-0.33596212,-1.5303802
413,2.6794596,-0.8566619,-0.40983638,-1.6916642
414,2.1365602,0.0907749,-0.5701713,-1.3375602
415,1.012682,0.19832581,-0.22689484,-1.5155984
416,1.5552404,-0.3654178,-0.63696796,-0.58815396
417,0.011009046,0.023744242,0.9502174,-1.0207453
418,-1.1137556,-0.2678918,2.1091726,-0.8598689
419,2.7938929,-0.68805534,0.05220594,-1.9637736
420,1.9578503,-0.65139467,-0.3571667,-1.284281
421,1.4889128,-0.3189555,0.3600845,-1.109743
422,1.0353805,0.080505595,0.58497846,-1.8647367
423,1.3688098,-0.41735592,0.84257,-1.4439756
424,0.37188637,-0.11999039,1.0759693,-1.8122183
425,2.3068035,0.07272917,-0.30635652,-2.4461691
426,1.261751,0.1971625,0.66585106,-2.105842
427,-0.36520568,0.8337159,0.7857721,-1.192881
428,1.5909534,-0.38438153,-0.15114604,-1.3521911
429,1.0895456,0.026802426,0.56688684,-1.5577171
430,1.6897604,-0.42865407,-0.046651702,-1.3767087
431,1.3186907,0.99896497,0.29238012,-2.5622358
432,0.46382004,0.7489318,0.133846,-1.3394134
433,0.69778186,0.061016425,0.8015472,-1.7476553
434,1.8640686,-0.033674523,0.027402092,-2.2019508
435,2.4154963,-0.63159925,-0.33501613,-1.5767767
436,2.388646,0.062587924,-0.17063437,-1.8685156
437,2.7900546,-0.0052343663,-0.41212896,-1.9144207
438,1.9590863,-0.11035241,-0.19529872,-1.525048
439,0.9401311,0.40041363,0.020910326,-1.6655991
440,1.9497954,0.4873164,-0.08275155,-2.1350644
441,1.2389923,0.36337912,0.3583288,-2.1047416
442,1.1243485,0.08030096,0.63066643,-2.1163843
443,1.7611222,0.0781191,0.19229789,-1.7506087
444,1.7568053,0.2954076,0.020889211,-2.163163
445,0.05561561,-0.16300368,1.0826942,-1.0680988
446,0.23683669,0.54727966,1.0245956,-1.6678029
447,0.4250311,0.02393091,1.401767,-1.9983469
448,0.037158377,0.5608633,0.91693676,-1.5406057
449,0.07739473,0.102402925,0.59532225,-0.97098374
450,1.1198844,0.86641544,0.61587083,-2.459593
451,1.0408298,0.15323876,-0.12389872,-0.89952433
452,0.13199191,0.3660455,0.7777417,-1.2359803
453,0.98601615,0.17994885,0.52314436,-1.9475857
454,1.4402955,0.2588963,0.3861324,-1.8692794
455,1.2302336,0.15519701,-0.15656595,-1.7310774
456,3.0513246,-0.34251922,-0.7313145,-1.5656966
457,0.72764057,0.30293694,0.48977673,-1.7487608
458,0.45146537,0.049652845,0.9337525,-1.5438056
459,0.46832934,0.6541373,0.9228193,-2.3046198
460,1.3519975,0.27211455,0.5624517,-1.9675573
461,0.6440591,0.22540437,0.7791723,-1.9648798
462,3.4864619,-0.295351,-1.223495,-1.6568246
463,2.3099601,0.7847548,-0.41035578,-2.4120872
464,2.6067922,0.5556206,-0.42529824,-2.3306007
465,0.62177485,0.3207015,0.5559005,-1.5064234
466,0.5768104,0.606617,0.1218354,-1.1943789
467,1.1928695,-0.58921134,0.3524681,-1.1936806
468,1.3571128,-0.11058326,0.76442873,-1.8658562
469,1.0956895,0.5812092,0.36092386,-2.1596994
470,1.1702535,-0.04412201,-0.49615994,-0.59161985
471,1.674349,-0.316313,0.13861354,-1.3394125
472,0.021869965,0.7306764,0.62086606,-1.5106109
473,-0.56131834,1.0837559,0.46605936,-0.6730958
474,-0.012311033,0.60835606,-0.10454599,-0.2565645
475,0.13653131,0.46022323,0.7745436,-1.6357609
476,-2.051281,0.71571,-0.089830406,1.1490598
477,-1.868874,0.969274,1.634081,-1.3058679
478,-0.4525308,0.46429393,0.906424,-1.1597682
479,-1.2574737,1.0681773,0.050947208,-0.27228212
480,0.4146797,0.5935379,0.35866493,-1.3065834
481,1.1152402,-0.42546353,0.48358604,-1.3462443
482,0.5907798,0.9032588,0.90971655,-1.9145527
483,-0.70568514,1.2809699,0.019142825,-0.8803505
484,-0.597725,0.11515102,1.3714286,-0.5785264
485,-0.48868468,-0.32892466,0.93575794,-0.34048155
486,2.2246897,0.07651648,-0.0045875125,-1.7523174
487,1.1727829,-0.3752421,0.66883814,-1.6261127
488,-1.2487713,-0.12217641,1.4021204,-0.5356168
489,-0.95548147,0.59578127,1.0009269,-0.7706044
490,-0.50861925,0.31302294,1.1960802,-0.8504592
491,-2.6030762,0.064456716,-0.10693339,2.7049294
492,1.4034499,-0.228552,0.24741383,-1.7439975
493,0.66194177,0.6646415,0.53853214,-2.0015779
494,0.7997109,-0.13474257,0.19881131,-0.8589411
495,0.6783984,0.3847925,0.7428386,-1.8456153
496,1.3822453,0.2506138,0.05890109,-1.7401769
497,0.5911315,-0.091727205,1.0635961,-1.9566697
498,2.3427255,-0.36884508,-0.23685633,-2.5283153
499,1.4152489,-0.610044,0.4088418,-1.6897318
500,0.2601972,0.3797578,0.5139596,-1.4222137
501,-1.2973732,0.32393768,1.9473917,-1.1910203
502,0.15663315,0.35983452,1.7053931,-2.5636911
503,-0.15206288,-0.04776611,1.0057822,-1.3510401
504,0.83284926,-0.36700258,0.73913366,-1.58652
505,-0.47357813,0.23399507,1.9848168,-1.886949
506,1.3264378,-0.50173485,0.5471845,-1.6769717
507,0.32789063,0.06577792,1.4957932,-1.9478346
