,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
26,0.92752093,-5.842068,-3.7382338,3.5324483,-4.4533973,-3.763096,-4.49686,-2.7227163,-4.5101986,-3.8044043,-3.138925,-3.5864844,-1.9851571,-5.1712775,-3.2245312,-6.1007934,2.5631695,-2.8037202
27,-3.1597633,-4.4461737,-3.9656482,-3.7617788,-4.82278,-3.9484713,-3.7259707,-3.177718,-3.3980932,-3.426256,-2.1659913,-1.8682879,-3.2974668,-4.817069,-3.231056,-2.5067213,-2.050674,1.6485573
28,-0.75100213,-4.7123303,-4.7653294,-1.6155195,-4.9340396,-5.0857577,-4.490845,-3.4627712,-2.7304664,-3.6299226,-1.9727769,-1.5307434,-3.6344404,-4.2825017,-4.1325974,-2.7202377,0.10373835,-0.29921913
29,-3.39215,-6.3712816,-5.45433,-3.9135954,-6.3717494,-6.544343,-6.0319443,-5.4798737,-5.057291,-5.69725,-4.915801,-4.549935,-4.94074,-5.9210806,-5.854818,-5.778081,-2.868649,3.0098686
30,-0.8046595,-6.7583346,-4.070035,-2.2683294,-5.420233,-6.502155,-5.87375,-3.7674813,-4.165672,-3.441564,-2.9695005,-3.5027409,-3.441198,-5.5154486,-4.311227,-5.9374685,-0.36171982,0.18633948
31,-0.023165347,-5.734446,-4.3605285,1.4694674,-5.0123954,-2.8044748,-3.7429771,-3.3355536,-4.0949984,-4.797549,-3.048548,-3.0665212,-2.9194121,-4.9863095,-3.2612786,-4.8316064,1.3550696,-1.4319328
32,-1.4849101,-5.095647,-3.4588048,-2.2852983,-4.7768497,-3.4221854,-3.6964288,-3.4775443,-3.8943832,-3.3757029,-1.9811776,-2.5197215,-3.0695214,-4.81431,-3.408588,-3.4180768,-0.53173304,0.10051732
33,-5.5391893,-6.902468,-5.768151,-5.7362866,-6.002015,-6.724307,-6.1094427,-2.4722812,-6.1530275,-2.936723,-4.8965945,-4.4222646,-1.8768415,-7.006242,-3.6041074,-5.964362,-3.5563138,3.9950187
34,1.4064099,-6.1568356,-3.7008898,1.4157698,-5.1615515,-3.2162483,-3.8570213,-2.762207,-3.1999683,-4.735107,-0.76667434,-0.5890881,-2.9762366,-5.220087,-3.6886199,-1.8658141,3.2892551,-4.862664
35,-3.4444325,-4.8722525,-5.3118787,-3.2026007,-4.5449047,-4.8237085,-3.1035693,-2.8192542,-3.6525044,-3.4969072,-2.7715774,-2.0329058,-4.154048,-4.863782,-2.6259856,-2.57167,-1.6376501,0.9310184
36,-3.1315718,-7.4181795,-4.296442,-2.0234432,-7.3421793,-5.635234,-5.9619055,-5.261474,-4.5433264,-4.722204,-2.3188238,-3.3075695,-3.9494767,-6.48678,-6.439237,-3.9300776,0.28602183,-0.8296523
37,-3.3017075,-5.958082,-3.8875985,-4.0498714,-6.3188868,-4.552678,-5.166573,-5.068848,-3.9500868,-5.7495565,-3.213869,-3.1937897,-4.3624616,-5.068366,-5.7969317,-3.4695072,-1.6565967,1.2343286
38,-2.676233,-7.5565667,-5.890524,-1.9651445,-6.328145,-5.8657517,-5.2454596,-4.8433003,-5.4428706,-6.185994,-5.0918736,-4.499706,-4.6630034,-6.3894725,-4.9401145,-5.798446,-1.5625046,1.4062039
39,-6.520929,-5.4623537,-4.670448,-6.647684,-4.6249013,-4.797821,-4.149831,-2.0179942,-5.1491833,-2.807795,-3.6994128,-3.5598443,-0.992493,-5.644986,-2.6424522,-4.2771554,-4.9230413,5.2808104
40,-2.9580812,-6.437491,-4.736924,-3.9723756,-6.501494,-5.610384,-5.6325097,-5.13701,-4.4314756,-5.886741,-4.1578827,-3.7179327,-4.145576,-5.6495485,-5.5393834,-4.756091,-2.146527,2.1294136
41,-3.8796453,-4.7464333,-4.546823,-4.0204234,-5.180245,-5.490882,-4.812157,-3.900238,-3.886081,-3.33992,-2.9195228,-2.7338667,-3.7660604,-5.1085196,-4.447781,-3.26871,-2.3996906,2.3484783
42,0.9238026,-4.3917627,-4.319695,0.94026303,-3.9454613,-4.650673,-3.609274,-2.7632146,-2.5238066,-2.9336715,-2.0939677,-1.6849747,-3.7636914,-3.9254932,-3.0311093,-3.2225206,1.8036546,-1.9809605
43,-3.1815414,-5.364927,-4.2817597,-3.407255,-4.4623704,-3.9015198,-3.0968492,-3.0894902,-3.1871674,-3.534824,-2.75349,-2.3336787,-3.8793285,-3.9264753,-2.7940228,-3.325362,-1.354229,0.78369904
44,-1.549398,-5.0260596,-3.0437145,-2.6861472,-4.533489,-2.2342935,-2.368048,-3.0436857,-2.5409427,-3.461618,-0.41501385,-0.48404738,-3.134453,-4.0293818,-2.9828162,-0.81476057,0.0965043,-1.3819402
45,-3.4131036,-8.031958,-5.711932,-2.793762,-7.1338363,-6.674731,-7.1349473,-5.7800384,-6.1651864,-7.1809645,-6.1929216,-5.789549,-5.5989547,-7.283761,-6.6845117,-6.9212246,-2.2335916,2.2108724
46,-0.3086867,-4.3652325,-4.2489963,-0.98582363,-4.386534,-4.7146873,-3.9571161,-3.1401522,-2.648173,-3.9493532,-2.1506166,-1.5166353,-3.5778468,-4.0210805,-3.7750494,-2.4728956,0.20535514,-0.6507102
47,-1.6931509,-7.418699,-4.327176,-2.8162422,-7.7718773,-4.130338,-6.3689346,-6.1760364,-4.8755198,-7.9354677,-4.1422896,-4.018134,-4.7678556,-6.535603,-6.6238914,-5.1654153,-0.85080755,0.87038004
48,3.8303351,-5.6811137,-3.9972072,3.616209,-4.967606,-3.3824632,-4.330009,-2.9224305,-3.7574494,-3.9174185,-2.4716353,-2.487048,-2.4157145,-4.6134152,-3.2818937,-5.5116954,3.915625,-4.0080585
49,2.1999068,-4.7278433,-4.8076725,0.67853403,-4.2896404,-6.6017447,-5.865771,-2.4225914,-2.920237,-2.1814234,-2.0181544,-1.9157465,-2.487421,-4.353162,-3.996894,-4.0816383,2.770893,-2.689753
50,-0.8193013,-7.902164,-3.693811,-0.67808473,-7.343776,-4.0208473,-6.0828886,-5.3144135,-4.7522964,-6.567295,-3.502945,-3.7206624,-3.4405556,-6.429987,-5.9256477,-5.657829,0.54014,-0.51987123
51,-1.3677664,-5.530839,-4.005087,-2.4130003,-5.465515,-4.098119,-4.3818817,-3.958924,-3.5009925,-4.8497696,-2.720523,-2.7138934,-3.7482967,-4.685429,-4.365841,-3.8111324,-0.3595678,0.45144635
52,-1.0112838,-4.7846713,-3.973201,-2.1098847,-4.9870725,-4.924935,-4.963592,-3.3080378,-2.6011264,-3.954777,-1.9947871,-2.0938919,-3.0589237,-4.0049057,-4.418499,-3.1216173,-0.6695058,0.4611055
53,-1.7409613,-5.929692,-4.5952044,-2.9756227,-5.901354,-6.011026,-5.3230214,-4.7510805,-3.9849212,-5.3589125,-2.7524803,-2.8567426,-4.693094,-5.0793986,-5.4906206,-3.7664838,-1.3406651,0.73736525
54,-0.87422425,-4.1329308,-4.4691343,-2.0468118,-3.5657144,-4.7064023,-2.9821656,-2.1609547,-1.970679,-2.682465,-1.5426825,-1.0795981,-4.043948,-3.3031042,-2.737223,-1.4730858,0.025150698,-0.97769845
55,0.7112931,-6.6323414,-2.772976,-0.47646576,-6.0839005,-3.3132854,-4.9283805,-3.9582424,-3.871296,-2.7795184,-0.48189723,-1.5724981,-1.8498048,-5.507536,-4.8991776,-3.378673,2.5796912,-3.0657187
56,-4.5262637,-5.133543,-5.261049,-4.5970445,-3.9526048,-4.8735814,-3.2266765,-1.5759931,-4.647187,-1.4362751,-3.2768888,-3.1878226,-2.8817785,-5.5992856,-1.5644662,-3.3993955,-2.2398734,1.9462355
57,-1.2025981,-5.140733,-2.7263882,-2.6213248,-3.9151597,-2.0831108,-1.4083959,-1.3089265,-1.5102861,-2.8310075,0.30257446,0.20957151,-1.9020092,-3.1903038,-1.058024,-1.2428178,1.2320479,-2.4383862
58,-0.8743193,-4.8973117,-4.6554456,-2.242822,-3.969159,-5.4203553,-4.342289,-2.1478229,-2.443252,-2.596251,-2.6228707,-2.1371274,-3.6295917,-3.8720253,-2.875371,-3.5413964,-0.2472763,0.03902423
59,-4.073689,-5.883382,-4.6149025,-5.236439,-4.6394544,-6.6763253,-4.550819,-2.0003881,-2.5886357,-3.966702,-2.58008,-2.2053373,-3.505919,-3.8219264,-2.9093692,-3.8901513,-1.5622454,0.66149616
60,-3.58109,-5.373339,-4.876094,-3.7264278,-5.7449183,-4.4180965,-4.814282,-5.0373745,-4.725152,-5.4434366,-4.5460415,-3.9791148,-4.7453585,-5.3989043,-5.173862,-4.341837,-3.2888005,3.2290568
61,0.7633046,-5.1817713,-3.3428357,1.2221947,-4.5578394,-2.0794864,-2.591793,-2.6502156,-2.4689538,-5.111811,-1.6450872,-1.180853,-2.6845891,-3.9222991,-2.7393687,-2.4330993,1.9671867,-2.6993203
62,-5.390943,-5.637734,-4.691604,-5.9943476,-5.7295017,-5.1758714,-4.649621,-4.8261304,-4.0747547,-4.19706,-3.102512,-3.4957042,-4.5948653,-5.0697455,-5.043714,-3.7455006,-3.5602257,3.2019198
63,0.27067623,-5.486264,-3.3687341,-0.77610934,-5.6621156,-3.7490985,-4.6377177,-4.2298822,-3.3779886,-4.8567486,-1.9310465,-1.8629806,-2.8238595,-4.720602,-4.760963,-3.2933905,1.0759897,-1.2223941
64,-1.3168429,-5.953923,-3.8598602,-1.4478433,-6.572542,-3.4855998,-5.0449805,-5.0427837,-4.469835,-5.6981425,-2.3897903,-3.048905,-3.7899525,-5.9317474,-5.8548694,-3.5426118,0.6069252,-1.0181954
65,-3.4560883,-6.58368,-5.751201,-3.6363318,-6.8146863,-6.440782,-6.2167554,-5.6160984,-5.274744,-6.0817976,-4.5301375,-4.520243,-5.235699,-6.1156983,-6.0322213,-5.967247,-2.3661501,2.3335738
66,0.05882681,-6.1711235,-4.4713626,-0.46668547,-6.251586,-4.0687156,-4.92654,-4.6793013,-3.5046782,-6.6770015,-3.085063,-2.1377497,-4.292463,-5.1305118,-5.4293633,-3.2068188,0.3006586,-0.9795228
67,-1.6368233,-4.648567,-3.902997,-2.151752,-3.7337654,-3.3280308,-2.7260528,-1.3600136,-3.332896,-2.644567,-2.1282344,-1.8305424,-1.9679695,-4.7582836,-1.6548969,-2.233363,-0.36352983,-0.21926256
68,-4.019626,-5.825948,-4.3706846,-5.051085,-2.79663,-8.488842,-5.503084,0.59407634,-4.0143247,2.0323136,-2.517036,-3.6700225,-1.5626606,-4.514912,-0.924223,-6.432932,0.90367615,-1.7168757
69,0.75763613,-7.088599,-4.74036,0.12395705,-6.0285583,-4.58098,-4.947416,-3.7768784,-3.8079612,-4.8103213,-3.2982433,-2.9643877,-2.8556488,-5.1779394,-3.9357357,-5.466107,1.2682235,-1.1034292
70,-0.5014187,-5.2665925,-4.044542,-0.8249283,-4.021749,-4.383536,-3.2995882,-1.8142273,-2.8101144,-3.8718543,-2.443348,-2.61147,-2.9907873,-3.7629592,-1.8924593,-4.751004,0.29298887,-0.5794517
71,-1.381603,-5.1692405,-4.5207534,-0.9142894,-4.983828,-4.043496,-3.9542425,-3.47217,-3.7031064,-4.109087,-3.1559732,-2.4960022,-4.1919374,-5.46052,-3.2417727,-3.1375937,-0.6386529,0.20428362
72,0.7705146,-4.4383674,-3.998533,0.32321662,-3.67671,-4.1608276,-3.359213,-2.2852974,-2.7523866,-1.3575743,-1.6784518,-1.5927907,-3.436946,-4.033753,-2.2607708,-3.082323,1.9017682,-2.3224504
73,-3.031809,-3.5854611,-3.2614563,-3.611884,-2.2597272,-3.5445027,-2.0730567,-0.47912005,-2.3874197,1.050488,-0.54137444,-0.91370815,-2.5603118,-3.22875,-0.6479217,-1.6986384,0.48955032,-1.7483193
74,0.38037843,-4.487947,-3.7562468,-0.53647137,-4.3497467,-4.511211,-4.4014463,-3.0407996,-2.6424432,-2.3904045,-1.7442638,-1.6510406,-3.1391864,-4.139051,-3.4254167,-2.9867027,1.1055199,-1.1277816
75,-1.0588061,-7.318791,-4.712308,0.4028985,-4.6109595,-1.6813551,-2.8522897,-2.1151962,-4.5984435,-4.105593,-3.4153447,-2.381551,-3.634995,-6.2201033,-1.8541663,-2.8209982,2.2887158,-4.2412
76,-0.7139986,-6.8347054,-4.323253,-0.6307918,-6.5487123,-4.3262644,-5.7230525,-5.0805373,-4.4994893,-6.4564266,-4.0164366,-3.9497721,-4.0569344,-5.623572,-5.5993485,-5.5165515,-0.0024161898,-0.07516861
77,-0.568854,-4.2818103,-3.6811247,-1.6961395,-3.1211917,-4.0305843,-2.9161057,-1.1318119,-2.7301662,-0.5884046,-1.2765597,-1.0784093,-2.3574057,-3.8660889,-1.6373423,-1.8323557,0.66052943,-1.3336036
78,-0.96335834,-3.6335108,-3.5273614,-1.874261,-2.8423321,-3.5851173,-2.156046,-0.46713397,-1.967448,-0.91451854,-0.9973729,-0.55106425,-2.0292394,-2.957755,-1.076383,-1.173813,0.38585344,-1.2013559
79,-2.2112834,-4.687486,-4.0523715,-2.5042136,-4.012716,-2.6509185,-1.6769214,-2.5771253,-2.401856,-4.7421904,-2.0027642,-0.79179657,-4.0075197,-3.339017,-2.105637,-1.110089,-0.7582584,-0.40497306
80,-4.558278,-4.623181,-4.315045,-4.9352818,-4.467112,-4.83681,-4.602477,-1.7569453,-4.7779827,-1.5342289,-2.8309503,-3.2872422,-0.7304896,-5.2262325,-2.9586594,-4.0362763,-2.6863494,3.1119902
81,-0.15599422,-5.6717496,-4.480036,-0.78532463,-4.450696,-4.065778,-3.6429079,-2.2680433,-3.3018184,-4.3629823,-2.8609629,-2.642291,-3.0960639,-4.154077,-2.1143548,-5.2554092,0.49036202,-0.86943084
82,-2.940259,-4.4673934,-4.2268124,-2.9938054,-4.108326,-3.6866624,-2.6247833,-2.5526714,-3.2484217,-3.3469157,-2.117313,-1.7814444,-3.161332,-4.2838473,-2.5886319,-1.842369,-1.8156669,1.3321071
83,0.064751506,-6.289605,-3.7940829,-0.64032716,-6.3290577,-4.626311,-5.3604307,-4.4822288,-3.872348,-4.79918,-2.3326354,-2.7718644,-3.0097911,-5.471445,-4.9363356,-4.8869267,0.658848,-0.6187334
84,0.30334362,-5.5698576,-3.8776414,-0.49151015,-6.2315774,-4.5214205,-5.5594025,-4.8997626,-3.9124203,-5.9374237,-2.8476465,-3.2742536,-3.6012688,-5.2100325,-5.871642,-4.4326334,0.709338,-0.60409296
85,1.7412622,-6.631437,-3.6366298,2.8433669,-5.3914204,-2.660506,-4.7520943,-3.1132488,-4.497442,-4.1652164,-2.634858,-3.314172,-1.8192911,-5.528617,-3.625008,-5.939782,2.963834,-2.9845505
86,2.1909451,-5.6196723,-3.9014308,5.642663,-3.5837119,-2.3955936,-2.885435,-0.957982,-4.022864,-0.996684,-2.491668,-3.4177408,-1.5395589,-4.492627,-1.1712685,-6.081089,5.4425573,-6.029652
87,-0.37831694,-5.131293,-3.5186977,-2.5026972,-5.586384,-4.1068835,-4.473137,-4.112137,-2.7402291,-4.580493,-1.4882748,-1.5930754,-3.1766763,-4.241193,-4.7150397,-3.0175185,0.224192,-0.3881211
88,-1.7961913,-5.164227,-3.563929,-3.5067093,-5.0217648,-2.3165667,-2.4618068,-3.545313,-2.3511248,-5.0309124,-1.0893903,-0.48395854,-4.1326137,-4.0239367,-3.530956,-0.6997791,-0.26766694,-0.9255756
89,-2.2388625,-4.740738,-4.682822,-2.7870817,-3.0839174,-5.4275293,-2.9264574,-0.13645288,-2.9836998,-0.42690197,-2.2607381,-1.887859,-2.8647854,-3.9019344,-0.7687474,-2.7649863,0.27870384,-0.87355113
90,-0.5810853,-4.444471,-3.7324114,-2.038816,-3.915233,-4.5038924,-3.9115515,-2.0618806,-2.2072163,-2.458901,-1.5389045,-1.6007893,-2.4932852,-3.4020133,-3.0496402,-2.639858,0.28031787,-0.6372798
91,-4.4695277,-8.0562725,-5.525565,-6.0481834,-5.8779383,-7.771447,-5.6225014,-2.8947277,-5.189466,-1.1626126,-4.400842,-4.828265,-4.4909644,-5.6315002,-3.6310894,-6.879564,-1.7837249,1.5472127
92,0.2445944,-5.8357787,-4.4677253,1.1570109,-5.273008,-4.515881,-5.087341,-3.864198,-4.295745,-4.2915154,-3.279357,-4.0515714,-3.2889569,-5.0484676,-4.426763,-6.1575956,0.69067365,-0.48152784
93,-2.114853,-3.8861895,-4.5741224,-3.5912468,-3.2415817,-5.720826,-3.148763,-1.4604491,-1.5153217,-0.9493005,-1.0204475,-0.644404,-3.9828463,-2.5583131,-2.4252596,-0.7681685,0.026726585,-1.2978222
94,0.41665044,-5.0507407,-3.3204124,-1.2008212,-5.1037173,-2.556258,-3.5045536,-3.3210204,-2.5885568,-4.731228,-1.4752626,-1.4577405,-2.8670254,-4.0133257,-3.3953946,-2.8453193,0.93297625,-1.1615127
95,-4.8000717,-4.3613915,-3.9770126,-6.2978883,-1.982017,-7.0653825,-4.0776525,0.5396048,-3.3920298,3.1907983,-1.6268104,-2.5121944,-2.7552607,-3.9764798,-0.40613437,-4.2545977,0.2339116,-1.5332392
96,-0.72608644,-3.6528254,-3.079652,-1.0486745,-3.0618749,-1.2395451,-0.8699825,-1.8881345,-2.3840098,-2.663357,-0.9686433,-0.3837673,-2.971713,-3.2075052,-1.3050146,-0.529811,0.5791299,-1.711267
97,-3.9509628,-5.4658947,-4.637677,-4.46406,-4.2967978,-3.6149113,-1.4761635,-2.8797965,-3.332623,-3.8762288,-1.816512,-1.1560268,-4.8533373,-4.187545,-1.9295911,-0.76126534,-1.4101487,-0.08811925
98,-1.8469875,-4.1420045,-1.8218842,-4.245793,-2.739957,-1.6609772,-0.20859249,-0.56352997,-0.9608331,1.6694754,3.156793,2.6340604,-2.4035141,-2.6354017,-0.7037728,2.5775948,2.4116807,-4.900749
99,-0.026002804,-7.3340473,-4.891174,-0.9970572,-7.2981462,-5.585824,-6.4394054,-5.4929147,-4.991525,-5.6839056,-3.224216,-3.8523371,-4.158753,-6.421529,-5.9458027,-6.1115556,0.8072507,-0.5926516
100,0.57690376,-5.8392777,-3.9803011,1.1626633,-6.0726404,-4.211381,-5.083959,-4.3106775,-3.4823365,-5.967532,-2.9402246,-2.6424572,-3.4783041,-4.920694,-5.378465,-3.8311388,1.87025,-2.0687997
101,-1.3583256,-4.966463,-4.3946667,-1.9002386,-4.3614316,-6.3430996,-5.036121,-1.8887174,-3.472593,-0.028074741,-2.4961653,-2.7728605,-3.4110432,-4.7911363,-2.6524177,-4.954095,1.0277789,-0.9172664
102,-2.5468287,-6.42703,-5.2649913,-4.3414583,-7.0887794,-6.0653768,-6.547333,-6.057411,-4.817132,-7.1426153,-4.575217,-4.638893,-5.3685703,-6.1469016,-6.830074,-5.7209544,-2.709933,2.9288151
103,-3.3598099,-4.9661336,-3.6855707,-4.7565904,-1.9341376,-7.1148787,-3.5691411,1.0580592,-2.6983714,2.9136817,-0.7850073,-1.5338548,-1.7638227,-3.7986836,0.44689393,-3.657953,1.7420079,-3.143993
104,-2.4658148,-4.8615828,-4.627419,-2.6492293,-4.3465066,-5.1346164,-4.4952927,-2.396486,-3.7410665,-2.3191457,-2.996437,-2.8325553,-3.3978841,-5.0797763,-2.6880038,-3.9486418,-1.4544005,1.274501
105,-1.991517,-4.8489017,-3.908574,-2.8966074,-4.8386703,-4.17313,-4.262841,-3.3026578,-3.2738736,-4.0243497,-2.7010095,-2.2368782,-3.2767825,-4.6078696,-3.6100233,-3.0766993,-1.6335405,1.6106691
106,0.5714594,-4.642244,-3.9624853,0.34128764,-4.7439203,-4.1037617,-4.3659415,-3.4237676,-3.256649,-3.5522795,-2.2582736,-2.1514935,-3.0877118,-4.724797,-3.6591387,-3.764793,0.92138255,-0.9702234
107,-1.9085529,-7.2347054,-4.336419,-1.9241604,-6.9956913,-5.1010766,-6.5679684,-5.640661,-5.351932,-5.935867,-4.3421593,-4.836205,-4.4968247,-6.535445,-6.3696384,-6.1713996,-1.2367322,1.4192917
108,-2.9280949,-4.2987967,-3.7761729,-3.3791811,-3.9664888,-3.4059026,-3.1828656,-2.7170062,-3.2312717,-2.1763282,-2.0388248,-2.1740327,-3.5387642,-4.426808,-2.6378527,-2.4203694,-1.8168471,1.4114586
109,-0.29212046,-4.282872,-3.9391074,-0.94879204,-4.086525,-3.9963117,-3.6138895,-2.6875346,-2.7290163,-3.4486365,-2.1040475,-1.7263008,-2.8829653,-4.047856,-2.8811824,-2.8290555,0.3787623,-0.5522816
110,0.13656293,-6.847407,-5.0491,3.9454849,-4.5371366,-3.2503097,-2.8771505,-1.6202358,-4.80557,-1.7787669,-2.6057339,-3.027417,-2.1404903,-5.7299976,-1.5677747,-5.1017284,4.734031,-5.5194483
111,-1.7638057,-7.853222,-4.2917204,0.54274344,-7.9380727,-5.1644998,-6.750323,-6.07425,-5.8922777,-7.061239,-4.1239634,-4.700668,-4.260647,-7.518688,-7.178001,-5.607926,1.018101,-1.2234098
112,-0.7923711,-7.0158668,-3.7797093,-3.4459634,-7.257582,-5.534779,-7.152972,-5.7736826,-4.3336616,-5.6848097,-3.1179993,-4.1522985,-3.7781076,-5.86599,-7.031204,-5.366001,-0.5116127,0.8066616
113,-0.8934522,-4.4133296,-3.095748,-1.3538164,-4.0353684,-2.2639866,-2.1337447,-2.809429,-2.644763,-3.4354935,-1.3536812,-0.7363861,-2.967478,-3.5644312,-2.4927387,-1.2485838,0.6264048,-1.4642918
