,0,1,2,3,4,5,6,7,8,9,10
28,-9.935944,-5.5191216,5.4080915,-7.399703,-4.74452,-7.564976,4.0397305,-2.773729,1.0052472,-0.08650844,-4.6874094
29,-6.6003294,-5.530425,5.682738,-4.2490153,-2.8028908,-0.49363256,-2.0566332,-2.4934392,-1.1440346,2.0430229,-3.0324984
30,-8.430717,-7.78266,-7.7698317,-7.259733,-6.4009433,-8.853137,-7.0661454,-2.3009033,2.8837543,-3.3659577,-7.754752
31,-10.236786,-8.797161,-8.107703,-8.833574,-7.6240478,-10.866239,-6.5100493,-3.2055466,3.7680821,-3.068973,-8.774221
32,-6.334543,-5.2097235,-5.438269,-5.2839518,-4.5747414,-6.141879,-4.574323,-0.8709594,-0.1923706,-0.8837608,-5.5228887
33,-8.625016,-8.757119,-8.24905,-7.114005,-6.355614,-7.530756,-8.861185,-3.9169087,-2.9183152,4.111467,-7.933072
34,-6.7581,-6.369443,-8.192356,-5.776877,-5.5446596,-5.878393,-7.911975,0.13949737,-0.58937925,-2.5869527,-6.752971
35,-7.74025,-7.056895,-7.151016,-6.4109354,-5.57413,-7.319761,-6.2193913,-3.1915627,-1.7751487,3.7083979,-6.7688894
36,-10.365839,-5.8642406,6.4549904,-7.56722,-4.702079,-7.148359,4.651608,-4.4553113,-0.8737591,4.5326443,-3.9760897
37,-4.9732275,-2.9818954,-4.8960195,-4.290859,-3.710267,-5.3567615,-2.4522474,0.18342468,0.29202366,-2.62265,-4.19636
38,-8.094805,-8.040878,-9.128969,-6.7082543,-6.066763,-7.421426,-8.671145,-3.3114424,-4.7776937,5.4952555,-7.681239
39,-8.061821,-7.4535375,-9.895488,-7.019992,-6.5883107,-7.851745,-8.739363,0.18650529,-0.49996504,-3.2938645,-8.066164
40,-7.628746,-7.311593,-7.6076336,-6.271059,-5.8307323,-5.9313545,-8.398898,-2.5187829,-0.8865557,1.4052362,-6.986174
41,-8.601839,-6.9240136,-6.5846763,-7.325702,-6.536797,-8.397513,-5.48935,-2.0511904,3.8050554,-4.236169,-7.3826156
42,-10.473496,-8.37411,-8.442217,-8.501137,-7.0632286,-10.188831,-5.4173455,-5.882466,-6.4592113,10.108203,-8.232635
43,-8.292721,-7.5130444,-6.119754,-6.929452,-6.134317,-7.2337704,-7.010482,-1.8949915,2.7108536,-3.5845268,-7.497931
44,-6.8952007,-4.4807315,-6.2642193,-5.688042,-4.811607,-7.222632,-2.870427,-2.0682814,-2.6551163,2.7583604,-5.5638347
45,-5.0841937,-4.02642,-3.8857245,-3.7910714,-3.207575,-3.3816142,-3.9337764,-2.8104284,-4.069466,4.8674245,-4.0792994
46,-6.5512137,-5.5290236,-6.484129,-5.5033183,-4.793549,-6.5893292,-5.0022726,-2.0343816,-1.2084278,1.5449231,-5.7136803
47,-9.798474,-7.207399,-7.6331215,-8.504425,-7.0712423,-11.826945,-3.1993914,-3.096995,3.3829818,-2.6358562,-7.8431726
48,-4.751036,0.41471082,-1.7914941,-3.7639256,-2.9104962,-4.34953,2.7306635,-0.7994132,-0.5604278,0.47734368,-1.4721003
49,-8.198554,-8.175547,-8.750322,-7.149537,-6.547668,-7.7728357,-8.986507,-1.9533011,2.2927608,-2.9663303,-7.7795186
50,-6.6014585,-4.3542194,-5.8575544,-5.6653104,-4.7485867,-7.638232,-2.3068702,-0.48415357,-0.9163746,-0.70532894,-5.4468117
51,-10.053608,-7.4818215,-6.8529344,-8.121942,-6.584063,-10.260341,-3.6877298,-4.7004285,-4.535764,6.767794,-7.677266
52,-6.7342725,-5.342024,-6.682543,-5.7236543,-5.048761,-6.988563,-4.606501,-0.61304593,-0.7083066,-1.3748542,-6.0548186
53,-7.2672224,-6.972349,-7.5070825,-6.1431684,-5.648917,-6.600877,-7.537644,-2.3545694,0.5234299,0.039437186,-6.6679416
54,-7.7633395,-7.3568788,-9.021326,-6.57137,-6.129943,-7.012231,-8.552927,-0.6111375,-1.1876152,-1.4926059,-7.5998616
55,-9.910952,-10.0671015,-9.215117,-7.881553,-7.029187,-8.061589,-10.110016,-5.192987,-6.2419405,8.218291,-9.006846
56,-8.59146,-8.206664,-6.6445146,-6.7331142,-5.874482,-6.306752,-7.7992826,-4.925919,-4.6860204,6.8982234,-7.26048
57,-3.6598935,-1.0543553,-1.691005,-2.7499928,-2.367629,-2.1417723,-1.3189805,-0.15564257,0.12250658,-1.6796815,-2.4370017
58,-9.043308,-8.608013,-8.92651,-7.341109,-6.5938263,-7.920035,-8.759756,-4.27598,-4.128245,5.6358013,-8.306829
59,-7.705195,-6.099463,-7.220016,-6.399733,-5.653092,-7.0317664,-5.6920385,-2.506938,-1.0202551,1.9726787,-6.4426603
60,-7.7148495,-6.548202,-7.977631,-6.6027513,-5.89479,-8.150842,-5.8975787,-1.7593582,-0.16437256,-0.113399476,-6.931043
61,-7.744677,-7.4122887,-6.452142,-5.953062,-5.1246595,-5.8821855,-7.0674415,-4.3689837,-6.3055844,7.839765,-6.864702
62,-7.1824193,-6.75517,-7.8432984,-6.0500593,-5.4410057,-7.0370097,-6.9582605,-2.23699,-2.1581857,1.7148671,-6.8741193
63,-7.1038375,-5.6204195,7.2370944,-4.6970553,-2.9848638,-1.5066335,-0.7014962,-1.6052696,1.0497189,-1.2048639,-3.3917222
64,-9.377979,-7.579087,-7.911914,-7.5623517,-6.493038,-8.738919,-5.6166697,-4.7128143,-3.8150434,6.37091,-7.678644
65,-9.193838,-6.707375,-7.435961,-7.6126046,-6.234967,-10.1165085,-3.0809734,-4.4292803,-4.1172,6.6772118,-7.0586014
66,-8.993335,-6.4547734,-1.251811,-6.92723,-5.1795015,-7.374306,-1.3777349,-3.6655633,-2.8159723,4.275671,-6.057187
67,-8.482175,-8.1159725,-7.6826005,-7.0608735,-6.2217727,-7.824497,-7.77533,-3.1976342,-1.1606666,1.7256317,-7.7694087
68,-6.36241,-5.618706,-7.055797,-5.410079,-5.0019355,-5.933081,-6.3319793,-0.74358416,-0.3684514,-1.9247664,-6.212997
69,-9.15524,-5.94262,5.3979197,-6.608272,-4.2806044,-5.9669585,2.0005531,-2.8403227,0.5927672,0.52973294,-4.7681723
70,-6.7039223,-3.6758382,4.4283943,-4.7405677,-3.1217926,-3.719038,1.7313232,-1.5618006,0.77111095,-0.56760335,-3.0470307
71,-9.993354,-9.704425,-8.882548,-7.7929616,-6.8184705,-7.785623,-9.665215,-5.799873,-7.6259046,9.770239,-9.071246
72,-8.172219,-5.6508546,-4.9008713,-6.665387,-5.270024,-8.647549,-1.5699669,-3.6351156,-3.4653602,5.1767974,-5.8358536
73,-5.0963664,-3.1774352,-2.4511104,-3.8940191,-3.0283964,-3.7978477,-1.7508352,-2.4745586,-2.7488115,4.086592,-3.3230145
74,-9.12556,-7.8507204,-7.648306,-7.7980433,-6.7491765,-9.568936,-6.1017323,-2.7446203,2.3831453,-1.6229819,-7.9152637
75,-7.7048597,-6.9732633,-7.024416,-6.2978516,-5.922653,-5.5924153,-8.0532465,-2.2771542,0.7742512,-0.5369803,-6.77428
76,-9.43519,-8.907495,-9.513945,-8.223338,-7.3327475,-10.066565,-8.406809,-2.449942,2.3008084,-2.9725301,-8.859182
77,-7.691348,-6.924802,-8.733967,-6.57189,-6.1214957,-7.1374083,-7.9685307,-1.3838582,-0.37081653,-0.6219398,-7.25641
78,-8.305226,-8.150119,-8.001358,-7.0538983,-6.4719625,-7.458022,-8.932863,-1.4085815,2.7988687,-4.797469,-8.075362
79,-7.8274183,-7.1303153,-5.270877,-5.933472,-5.1027255,-4.9216933,-7.028358,-4.6343637,-5.0019884,7.750388,-6.1897593
80,-9.172779,-8.286877,-8.471055,-7.581405,-6.523178,-8.968922,-7.0981317,-4.5039525,-2.61124,4.3987045,-8.024864
81,-9.221565,-8.17323,-10.010759,-8.101663,-7.203453,-10.179696,-7.6223836,-1.6405135,0.4816148,-1.6519654,-8.582977
82,-4.442311,-1.7825373,1.9611418,-3.1542516,-2.1917145,-1.8742218,0.80412835,-1.3917665,-0.295233,1.0687169,-1.1916305
83,-6.721245,-2.184214,2.361927,-4.9785914,-3.4080734,-4.8809566,2.847275,-1.2810413,0.72035587,-1.1181849,-2.7138886
84,-7.995013,-6.566369,-6.9379745,-6.585992,-5.619596,-8.147861,-4.8052273,-2.6694107,-2.4831004,2.9079714,-6.822108
85,-7.8426447,-7.469307,-7.8460364,-6.746111,-6.0899076,-7.6953583,-7.7357926,-1.7804991,2.1681733,-3.5195408,-7.5882626
86,-7.7078686,-7.5569572,-8.135928,-6.5692596,-6.0125527,-7.286687,-8.010991,-2.2573695,-0.019921146,-0.384278,-7.4028854
87,-6.865266,-4.724359,-4.056146,-5.6853337,-4.6038356,-7.141723,-1.944429,-2.6976955,0.6903275,1.6440506,-4.7203994
88,-8.649019,-7.3120346,-7.7487025,-7.3854604,-6.495732,-8.6788,-6.464322,-1.9714786,2.7174962,-3.2700946,-7.840918
89,-8.307948,-7.26304,-7.874369,-6.967654,-6.036972,-8.208153,-6.226536,-3.346343,-2.3066876,3.8027842,-7.078675
90,-8.972448,-9.009321,-8.3627,-7.6236978,-6.9780183,-7.588422,-9.664635,-2.977687,2.999153,-1.3498851,-8.3242655
91,-8.463987,-6.430039,-5.9767118,-6.751651,-5.4352794,-8.021737,-3.8686981,-4.6510553,-4.9382606,7.6366944,-6.269155
92,-6.523761,-5.321005,-7.7713456,-5.7078924,-5.2610884,-6.6867094,-5.8818135,-0.2730407,-0.07751062,-1.7283657,-6.0055027
93,-7.019461,-6.452944,-7.4503956,-5.85622,-5.184879,-6.915725,-6.2706676,-2.0328887,-2.8334084,2.163757,-6.6359687
94,-7.2030373,-6.7059517,-6.403652,-5.821628,-5.1216702,-6.3822207,-6.209789,-2.7353122,-3.1516476,3.489038,-6.4873548
95,-8.816254,-8.267348,-6.4398255,-6.937224,-5.8006334,-7.501207,-6.785599,-5.6154304,-5.9597754,8.444415,-7.5166416
96,-6.582202,-2.8644485,3.1640239,-4.7710886,-3.3540962,-4.1083837,1.8742417,-0.97816116,1.3193761,-2.0266888,-3.0299911
97,-6.965442,-5.226865,5.959716,-4.2015457,-3.074875,1.5627184,-3.6312387,-2.958764,-0.86957955,2.2820346,-2.9232686
98,-6.147499,-5.5746875,-6.682741,-5.1461425,-4.7567396,-5.649341,-6.096346,-0.72751856,-0.6327788,-0.73824275,-5.7947664
99,-8.653496,-7.7297826,-6.879184,-6.752026,-5.7633166,-7.035646,-6.587548,-5.158907,-5.7667484,7.993223,-7.297877
100,-4.616775,-3.1622598,1.6540818,-2.924665,-2.3289156,-0.1765962,-2.7301857,-1.3626893,-1.1204687,0.7837081,-2.72105
101,-6.241342,-5.538377,-5.973933,-5.1649017,-4.525476,-5.5687413,-5.603065,-1.9347013,-1.9875772,2.1335979,-5.479803
102,-7.5258927,-7.2477813,-6.826551,-6.250021,-5.4845824,-6.813324,-7.032262,-3.278451,-1.42951,2.9537568,-6.7033257
103,-12.1387615,-5.398312,7.505934,-9.055042,-5.6162324,-10.282764,8.449968,-3.9252026,0.6903674,1.9688883,-4.6435966
104,-10.332347,-7.9661317,-9.029419,-8.58715,-7.209247,-11.366899,-4.953192,-4.257246,-4.241606,5.983267,-8.516904
105,-6.5208745,-6.024416,-7.3668284,-5.606824,-5.3077874,-5.7070365,-7.4792614,-0.72950715,0.9536903,-2.6065643,-6.266675
106,-4.249295,-2.2653835,0.044246137,-3.2210374,-2.2404926,-3.2404282,0.19508159,-1.3691555,-0.5507958,1.1518757,-2.257048
107,-7.6963496,-7.1552076,-6.9281044,-6.387242,-5.5276737,-7.453081,-6.345621,-3.1981862,-1.5736701,2.3499076,-6.9432726
108,-6.7191978,-6.126211,-5.5782375,-5.4696,-4.794455,-5.6321373,-5.7809024,-2.3282473,-1.5525649,1.8318514,-5.9040537
109,-5.1390867,-2.267399,2.8307762,-3.0988789,-2.5256684,1.942472,-2.8573875,-2.12361,-0.82429546,2.0028563,-1.2429348
110,-6.435946,-5.9097357,-7.0592093,-5.4542036,-4.951302,-5.9994884,-6.4308777,-1.5320586,-0.932197,0.016880222,-6.087156
111,-7.8209724,-7.5637517,-6.7465825,-6.4298506,-5.7805157,-6.5868545,-7.689114,-2.3656209,0.3501903,-0.6524353,-7.2626915
112,-9.04692,-8.59718,-6.1085634,-7.491886,-6.5652595,-7.75033,-7.7003856,-3.0063658,3.1694262,-2.523519,-7.774694
113,-8.0608835,-5.17571,-5.2491164,-6.7899323,-5.5810122,-8.717175,-2.5570748,-1.6839613,2.6626394,-3.7867892,-6.3147283
114,-7.509868,-5.477147,4.7523236,-5.046793,-3.5879576,-1.7406334,-1.9814203,-2.4796116,0.6875677,-0.032446794,-4.019006
115,-8.687722,-7.617863,-8.481868,-7.1807065,-6.2917814,-8.568447,-6.652651,-2.273471,-3.7684839,3.3219936,-7.8526077
116,-7.910595,-6.524852,-5.3756013,-6.619324,-5.7434993,-7.298493,-5.064664,-2.3916519,2.8290224,-1.6302158,-6.319722
117,-3.5046096,-0.6705985,-0.6379329,-2.2814507,-2.2463167,0.79407597,-3.2299998,-0.022028513,0.14781204,-1.6631672,-1.6598976
118,-3.487527,-1.1531814,-0.96020555,-2.6331954,-2.0840957,-1.9714524,-0.9457796,-0.13297188,-0.46547353,-1.0124698,-1.9761168
119,-9.783239,-5.1484804,7.1127787,-6.966802,-4.3115463,-6.1125193,4.769731,-3.7658238,-0.1675612,2.9889998,-3.6514401
120,-7.488462,-6.1912117,-7.1073847,-6.409958,-5.770561,-7.22047,-5.901753,-1.2038358,0.7577173,-1.7462392,-6.645375
121,-8.067256,-7.963389,-7.0041876,-6.6517057,-5.8228626,-7.0584536,-7.7017817,-3.720554,-1.1989187,3.7129285,-7.17269
122,-8.814861,-7.987622,-8.029717,-7.13183,-6.047449,-8.425297,-6.6913366,-4.961424,-5.4904995,7.822351,-7.6357865
123,-3.4181948,-0.41543394,0.4174289,-2.1162133,-1.9911436,1.2704536,-2.6427813,-0.23344624,-0.15267704,-0.92083216,-1.0513346
124,-8.711086,-6.0894814,-6.7626305,-7.5232396,-6.292226,-10.439733,-2.6983202,-1.997317,2.0295222,-2.0624413,-6.992785
125,-5.972415,-4.45442,-5.8002625,-5.074408,-4.4305215,-6.1807947,-4.038454,-0.2757126,0.3943366,-2.9948118,-5.531431
126,-6.8626614,-6.353501,-7.7042418,-5.574873,-5.3001723,-5.2266293,-7.737765,-1.4021834,-3.1782334,2.3773994,-6.3945317
127,-10.763735,-9.515738,-6.557463,-9.035961,-7.66867,-10.367369,-6.7187204,-3.9627495,4.0732126,-1.558883,-8.824107
128,-7.840863,-7.31145,-7.2163186,-6.5746894,-6.0231442,-6.8733425,-7.5698915,-1.7091573,1.7413104,-2.1243486,-7.1290774
129,-7.216246,-6.671869,-8.731555,-6.138061,-5.815866,-6.516477,-7.962635,0.6080452,-1.5555785,-2.2839608,-7.2255244
130,-8.498218,-8.337043,-9.465195,-7.106026,-6.3325377,-8.254377,-8.590144,-3.739136,-3.8255038,5.03118,-8.100195
131,-5.482583,-0.63055736,-2.7926295,-4.6879506,-3.5206273,-7.303927,3.475136,-0.46293214,0.1941027,-0.9973837,-2.8775415
132,-9.446703,-8.294019,-7.75823,-7.463339,-6.360985,-8.097911,-6.6789393,-5.1305246,-6.1512666,8.442323,-7.7790785
133,-7.652081,-7.019465,-5.9904146,-6.4396005,-5.5949397,-6.8511877,-6.456671,-2.6510234,2.7402828,-0.66883254,-6.620644
134,-6.8665223,-5.704618,-6.8339877,-5.50152,-5.3465095,-3.6857934,-8.247673,-2.444015,-0.5791715,2.029304,-5.290489
135,-7.422784,-6.8425083,-7.50254,-6.3811593,-5.764643,-7.3781557,-6.952245,-1.4920033,1.6116297,-3.079961,-7.0625873
136,-7.350013,-7.106699,-6.0739145,-6.1304207,-5.4561954,-6.5229073,-6.924022,-2.1599913,1.2747225,-1.3158988,-6.724289
137,-8.2467575,-7.6821523,-8.649,-7.0769067,-6.549292,-7.436925,-8.770226,-0.7199365,1.9233034,-4.8854003,-8.042749
138,-9.157618,-9.458604,-6.2078576,-7.630397,-6.6562443,-7.9042926,-8.755651,-3.7957227,2.6254754,-0.78511274,-8.187154
139,-10.350399,-10.279502,-9.284898,-8.081697,-7.130882,-7.8040023,-10.4512,-6.1414404,-8.155561,10.632673,-9.258859
140,-8.454253,-7.3049192,-8.126567,-7.055274,-6.391788,-7.6598268,-7.1911635,-2.6780581,-0.107775226,1.1407102,-7.337355
141,-5.011465,-1.9463668,3.3063853,-2.9140553,-2.4123693,2.9214418,-3.2086573,-2.1781867,-0.9136914,2.5156727,-0.5042697
142,-6.311282,-5.395689,-5.930507,-5.240007,-4.5786896,-6.021317,-4.975785,-2.0264757,-1.248047,2.1135488,-5.3855968
143,-4.201129,-1.1574916,-2.6487284,-3.4072747,-2.7642016,-3.8869548,-0.2957675,0.13791203,-0.17318681,-1.9361386,-2.7076554
144,-8.63773,-4.2380805,3.5477653,-6.374754,-4.194169,-6.384854,3.5189993,-3.157225,-1.0482957,2.9261334,-3.606781
145,-7.152499,-3.4518008,-5.157314,-5.8850045,-4.7447877,-8.072962,0.16986778,-2.7351525,-2.639977,4.3955326,-4.5717244
146,-6.3648405,-3.8690085,2.6643798,-4.68267,-3.0248687,-4.996136,1.5795556,-1.7656021,-0.22367308,0.3935178,-3.4988081
147,-8.34609,-7.9470673,-8.847755,-7.075793,-6.457758,-7.9292984,-8.423402,-2.500358,-0.1425386,0.4311653,-7.6810913
148,-5.8463635,-4.192065,-3.6068485,-4.4463434,-3.5627732,-4.9023952,-2.588322,-2.9831624,-4.080185,5.0422473,-4.403027
149,-10.161248,-6.5079045,-7.9164715,-8.826832,-7.3932266,-12.4638815,-2.1403081,-2.3039024,2.3316095,-2.228206,-8.013644
150,-9.827228,-9.536335,-8.053471,-7.8401766,-6.823042,-7.846326,-9.152105,-5.8255014,-4.8502254,7.6928673,-8.672311
151,-7.1955605,-5.3760605,-7.0080714,-6.2182903,-5.359812,-8.095132,-3.8368313,-0.98189735,0.004730724,-1.9803913,-6.1948786
152,-9.4043,-8.832613,-8.370823,-7.8977666,-7.0758147,-8.703562,-8.6462965,-2.5455427,1.6233813,-1.9095609,-8.688803
153,-8.497477,-7.9845276,-7.6220193,-6.8177,-6.100724,-6.542843,-8.2837925,-4.4870253,-2.9384174,5.633761,-7.2326293
154,-7.58945,-5.5199823,-5.902926,-6.485184,-5.5395036,-8.231126,-3.702026,-0.99341065,2.1002204,-4.018511,-6.558307
155,-8.276985,-7.395596,-7.288439,-6.8723254,-5.9439015,-8.124143,-6.468235,-2.441543,-1.097767,0.542398,-7.511986
156,-7.6306443,-5.6572523,-7.41101,-6.552922,-5.757651,-8.185193,-4.4171615,-0.4726239,-0.26500127,-1.8412155,-6.614354
157,-7.5160456,-3.3627596,2.3435795,-5.496287,-3.5337427,-5.8299484,3.307273,-2.9210136,-2.2089782,3.4359114,-3.2372422
158,-6.7588253,-6.394027,-8.019607,-5.8013825,-5.508431,-6.2187,-7.5180683,-0.73910177,-0.27862197,-1.0758642,-6.564654
159,-7.198178,-3.9403064,-4.9729667,-6.189577,-5.0060177,-8.705453,-0.34435835,-1.1619251,1.0585927,-1.8225276,-5.3133936
160,-8.917221,-6.440395,5.797133,-6.041754,-3.8892019,-2.7688093,-0.44300967,-4.7667313,-1.915323,5.4017,-3.8749795
161,-9.655952,-9.240579,-9.117215,-7.747109,-6.757991,-8.399014,-8.845841,-5.053704,-6.5120254,8.43702,-8.679392
162,-7.7318597,-7.1147885,-8.3843975,-6.379756,-5.8560357,-6.6580796,-7.9456973,-1.9401394,-3.039535,2.3102732,-7.160476
163,-7.3049035,-7.0429883,-6.625828,-5.859251,-5.2569094,-5.697204,-7.406448,-3.4300444,-2.605726,4.3764844,-6.4157715
164,-3.6172931,-1.488193,-3.4557896,-2.7651262,-2.7372315,-1.1427602,-3.829239,0.15586239,-0.5040768,-1.2345704,-2.46626
165,-7.2653184,0.6406348,-2.5225954,-6.169601,-4.333477,-10.548306,8.002144,-0.6516893,-0.17223348,-0.86835253,-3.062022
166,-7.928515,-7.6267185,-7.595787,-6.394766,-5.706323,-6.3157616,-7.94903,-4.2497716,-4.1077776,5.8252683,-6.9702272
167,-10.494167,-9.630835,-7.007204,-7.8953457,-6.944177,-5.402522,-10.169012,-6.998108,-7.125901,11.509801,-7.8805175
168,-10.719662,-5.408193,7.2672563,-7.8784566,-4.9007955,-8.22032,5.9408717,-2.6385593,1.3361584,-0.5856937,-4.6043625
169,-6.353327,-5.5919833,-5.40152,-4.903711,-4.3744264,-4.495845,-5.858394,-2.7551715,-3.9592917,4.2607517,-5.508796
170,-7.7583838,-7.527129,-7.926113,-6.647257,-6.1695275,-6.9507966,-8.528004,-1.0427485,1.9623148,-4.177473,-7.6118507
171,-8.791449,-7.861797,-6.128083,-6.597417,-5.745205,-5.273667,-7.8816504,-5.1909895,-5.42667,8.419093,-6.959481
172,-7.1832952,-4.3122096,2.4048483,-5.1737604,-3.691047,-4.201331,0.25029173,-2.3766282,-0.14917587,1.1134235,-4.027664
173,-5.661897,-4.012336,5.728435,-3.4791384,-2.289714,1.0341681,-1.6045722,-2.8799982,-1.1383963,3.1795197,-1.4189726
174,-9.63238,-7.401924,-7.329724,-8.205164,-6.8217025,-10.831457,-4.1335387,-2.9670985,-0.049099553,0.5307746,-7.9845138
175,-4.2274256,-2.9740047,-3.189389,-3.260713,-3.062235,-1.9575914,-4.379248,-0.75778955,0.33604708,-0.44296673,-3.067544
176,-6.8846083,-5.8380876,-6.6147637,-5.588326,-4.915031,-6.133086,-5.506545,-2.3125737,-3.4570389,3.5847201,-5.893089
177,-6.09989,-4.2012773,5.720228,-4.000386,-2.5583818,-0.9349614,-0.23260936,-2.2559414,0.34037197,1.1298709,-2.1464763
178,-9.904882,-10.082519,-5.200184,-7.949636,-7.059089,-6.7951736,-9.82576,-4.2513447,2.9887762,-1.3698685,-8.614815
179,-6.952619,-6.359854,-7.105722,-5.534597,-5.2436004,-4.833828,-7.762784,-1.4188337,-3.0118396,1.8693339,-6.5064063
180,-4.972323,-0.1166576,-2.3780994,-2.996222,-3.17459,2.5173922,-5.0285225,-2.2578015,-2.23984,3.112195,-1.7373457
181,-7.2693005,-5.536757,-7.291205,-6.335228,-5.5279603,-7.986365,-4.6328177,-0.34073523,0.29999566,-2.9680815,-6.623156
182,-10.671704,-8.410951,-9.742209,-9.36247,-8.078256,-12.328648,-5.7149034,-2.6627862,2.9933176,-2.9299953,-9.07218
183,-8.329696,-6.2995625,7.021493,-5.509926,-3.6862907,-1.3856612,-1.2444334,-3.4266188,0.20091137,2.0345185,-3.610753
184,-6.924316,-5.712567,-6.999565,-5.8127613,-5.007492,-7.4183073,-4.614559,-1.8667265,-2.3608296,2.0230618,-6.117001
185,-5.8042426,-4.2297225,-3.4352014,-4.1574388,-3.5247087,-2.5247936,-4.9027042,-3.6827967,-4.6275578,6.405096,-4.2507577
186,-3.3938007,1.5306188,-1.7103469,-2.5862546,-2.161213,-1.953357,1.294474,-0.31076807,-0.39364824,0.13960792,-0.28538388
187,-8.318119,-7.7149577,-8.240794,-7.090296,-6.467923,-7.8408566,-7.977942,-1.5744519,1.6848197,-2.5204406,-7.6186595
188,-7.3372326,-6.9436693,-7.845716,-6.0671053,-5.662873,-5.7285633,-8.313557,-1.7085019,-1.7201306,1.250471,-6.8080544
189,-7.728481,-6.6934595,-8.055977,-6.6744356,-6.092128,-7.5478525,-7.254373,-0.8717283,1.8258473,-4.0044603,-7.2526793
190,-8.234033,-8.213473,-6.191917,-6.9031863,-6.1013727,-7.2548943,-7.9261184,-2.479659,3.3041394,-4.1107845,-7.718767
