,0,1,2,3,4,5,6,7,8
65,-3.2044249,-3.7364001,-3.4698281,-3.4916682,-4.3856406,-3.7731287,-3.1004465,-4.839208,-4.3109565
66,-2.0647383,-2.5764697,-1.7731764,-2.4533212,-3.7397335,-3.1389544,-2.1250172,-3.8759701,-2.641506
67,-1.8637563,-2.3227634,-2.2113707,-2.3530657,-3.6453276,-3.053703,-2.1315985,-3.7647517,-2.841153
68,0.20275003,0.6471257,0.3465008,-1.2108408,-3.3750482,-2.8024611,1.028689,-2.953902,-0.4467651
69,-0.93913156,-0.73844886,-0.8454916,-1.1479181,-2.2581341,-1.9351425,-0.6074079,-2.286369,-1.3599875
70,-0.52783185,-0.3467465,-0.82245535,-1.6383411,-3.2261455,-2.745907,0.49621856,-3.1685534,-1.6241294
71,-0.9008535,-1.142994,-0.78129923,-1.6540927,-3.2913737,-2.7468379,-0.8500524,-3.2226012,-1.5049528
72,-0.519083,-0.3304348,-0.7273532,-1.0950499,-2.3448248,-2.0229461,0.0039196713,-2.3122058,-1.1048347
73,-2.6313856,-3.0832083,-3.284111,-3.1188755,-4.136276,-3.5845847,-2.814892,-4.5134816,-4.03308
74,-0.46014425,-0.34689686,-0.9937118,-1.9736241,-4.2416363,-3.6832352,-0.11060712,-3.913797,-1.9383637
75,0.37046632,0.65994555,-0.12970711,-1.4183584,-3.804807,-3.2176387,1.1301011,-3.370205,-0.87656444
76,-1.2428721,-1.0878662,-1.8001683,-1.677346,-2.5527265,-2.3295622,-0.55507463,-2.8989117,-2.2107384
77,-3.03832,-3.563515,-3.5895808,-3.1696844,-4.044236,-3.5052423,-3.4242973,-4.5977073,-4.2279787
78,-2.2441676,-2.4354088,-2.3082397,-2.4975111,-3.6794586,-3.151951,-2.0605397,-3.9810357,-3.2449565
79,-2.0872836,-2.4548655,-2.5588005,-2.3345227,-3.1990545,-2.7836452,-2.2454822,-3.6277497,-2.9992695
80,-2.4927585,-3.4522529,-2.4809177,-3.1157484,-4.6164865,-3.9037788,-3.085865,-4.7495437,-3.5360115
81,0.10839804,0.3552821,-0.057309564,-1.2936034,-3.2524676,-2.7805948,0.612616,-2.883245,-0.81371176
82,-0.7235397,-1.0247015,-1.1122098,-1.875457,-3.587482,-2.9878616,-0.58254164,-3.5081701,-1.9116442
83,-3.5390964,-4.266773,-4.1334295,-3.8615,-4.9218454,-4.2100873,-3.8216627,-5.3797293,-4.9578166
84,-2.2606032,-2.3530433,-2.6003673,-2.1753461,-3.011738,-2.572166,-2.2447577,-3.3872044,-2.9075575
85,-2.3046987,-2.750152,-2.6517663,-2.532017,-3.847359,-3.2884982,-2.4057431,-4.18957,-3.506899
86,-1.9244301,-2.7457707,-2.5867128,-2.9968407,-4.528489,-3.7505744,-2.338326,-4.524525,-3.4215887
87,-1.2597855,-1.9061875,-1.9556315,-2.3665934,-3.8484612,-3.210677,-1.0824544,-3.839876,-2.691715
88,-0.6637487,-0.64093494,-0.6637008,-1.3812248,-2.9612777,-2.4362354,-0.61505723,-2.765397,-1.2675823
89,-2.1000354,-3.0073066,-2.7620976,-3.1713116,-4.565594,-3.8717623,-2.9394925,-4.813721,-3.7201488
90,-4.1550317,-4.6111016,-4.871502,-4.38602,-4.9874144,-4.2937517,-4.0980964,-5.7806826,-5.678418
91,-0.082188964,0.17653948,-0.26800475,-1.2858498,-3.2324123,-2.702286,0.63489527,-2.9305134,-0.9495072
92,-1.2539884,-1.7546916,-1.6167519,-2.487749,-4.291489,-3.6164472,-1.3772745,-4.259371,-2.5527084
93,-1.8337675,-1.7220219,-1.960362,-1.8421314,-2.8160498,-2.472747,-1.5270015,-3.147639,-2.4295015
94,0.7686457,0.8881906,0.22708504,-1.8856736,-4.8561945,-4.0458584,1.5913695,-4.2229996,-0.9045728
95,-0.8045952,-0.9050048,-0.61519694,-1.3895924,-2.7055855,-2.3009593,-0.4233273,-2.6934328,-1.3119861
96,-0.6925604,-0.91899866,-0.8748716,-1.6793686,-3.5092704,-2.8762999,-1.0834093,-3.284555,-1.4660634
97,-0.84419435,-1.0725574,-0.6267801,-1.8997442,-3.8353584,-3.169466,-0.6910717,-3.6889138,-1.4267435
98,-3.1464984,-3.8217053,-3.7584991,-3.5921001,-4.537343,-3.875888,-3.2573164,-4.9705133,-4.5501695
99,-1.1549112,-1.3966436,-2.134048,-2.174585,-3.646895,-3.187682,-1.0376223,-3.76284,-2.6694193
100,-1.4493939,-1.4116359,-1.3455642,-1.6986614,-2.9574635,-2.5594146,-1.1766111,-3.1041365,-2.020892
101,-0.35269433,-0.04098822,-0.37690663,-1.160809,-2.7267833,-2.3384893,0.14013106,-2.523338,-1.0166066
102,-1.4474223,-1.9809772,-1.7716383,-1.9947768,-3.0651891,-2.6800258,-1.5388358,-3.2794478,-2.3892055
103,0.09274142,0.43867537,0.2063544,-1.2097594,-3.1594706,-2.6625237,1.0921043,-2.7842329,-0.75066054
104,-1.7228703,-2.3643775,-2.2176769,-2.3626351,-3.549825,-2.9212663,-1.7248825,-3.812863,-2.8243484
105,-0.35163292,-0.46929106,-0.3728803,-1.3990047,-3.2549117,-2.700462,-0.21262677,-3.0543022,-1.0578252
106,-1.7596313,-2.1805432,-3.0901184,-2.802252,-4.3257327,-3.738138,-2.048759,-4.4844866,-3.73837
107,-1.7010185,-1.9290012,-1.9611351,-2.1797967,-3.394108,-2.866186,-1.6501557,-3.4773073,-2.6191616
108,-0.18928051,0.019818848,0.13132633,-0.7579156,-1.9899831,-1.6868263,0.27881083,-1.8977299,-0.39270547
109,-1.9623674,-2.4111218,-2.4646168,-2.5182886,-3.5889864,-2.973926,-2.0994763,-3.8163846,-3.0313866
110,-3.4154289,-3.5522265,-3.9825633,-3.487815,-4.1821313,-3.599184,-3.4824283,-4.7651725,-4.5676794
111,-2.416751,-2.962326,-2.0689032,-2.6784573,-3.8211572,-3.355378,-2.3302398,-4.1762767,-3.043431
112,-0.5180917,-1.0228121,-0.9511764,-1.7751801,-3.587835,-2.9318485,-0.6786016,-3.358875,-1.5919987
113,-1.1246331,-1.3302088,-1.6382293,-1.8347815,-2.9271982,-2.4251628,-0.89260894,-2.9379373,-2.1032515
114,-2.7980719,-3.3210733,-2.999149,-2.929073,-3.6774764,-3.215094,-2.8091135,-4.206818,-3.7282023
115,-0.63306886,-0.80340546,-0.8296934,-1.5262495,-2.9914482,-2.5084321,-0.52386236,-2.801444,-1.4771237
116,-1.1918197,-2.0078192,-1.4007668,-2.5943744,-4.4983554,-3.6955578,-1.2942914,-4.3989205,-2.5818439
117,-1.0000888,-1.2617474,-1.6801465,-1.6781167,-2.7859025,-2.3867645,-1.2205439,-2.9057148,-2.1114721
118,-2.1884594,-2.6437902,-2.3490794,-2.4708273,-3.5169795,-2.9937973,-2.384469,-3.8506846,-3.0710237
119,-0.6675915,-0.98761463,-0.87010735,-1.9399747,-3.7384396,-3.164949,-0.046095505,-3.5812287,-1.9084599
120,0.09009094,0.2493659,-0.2402611,-1.5665888,-3.7885146,-3.1758127,0.55106336,-3.40583,-1.1414433
121,-1.4526073,-1.4400294,-1.7942255,-1.9026169,-3.2269423,-2.7273247,-1.353487,-3.3010645,-2.308178
122,-0.13156676,-0.04412183,-0.12081765,-1.8855199,-4.448687,-3.694862,0.5445772,-4.0089517,-1.3055102
123,-1.5494832,-1.3903575,-1.6529157,-2.0543063,-3.2722418,-2.8477764,-0.8606091,-3.4065733,-2.425639
124,0.17826772,0.4271769,0.34558454,-1.3184099,-3.4729447,-2.903732,1.2225653,-3.0866861,-0.66428477
125,-1.7841511,-2.0345802,-2.2353508,-2.1956701,-3.52215,-2.9537165,-2.1672056,-3.6451738,-2.6758482
126,0.034512155,0.031929106,-0.3322488,-1.6045891,-3.7256174,-3.1645646,0.8373731,-3.374838,-1.1925192
127,-0.56717926,-0.6476676,-1.3516717,-1.926901,-3.9566367,-3.3039355,-0.7627764,-3.7710278,-2.0597491
128,-2.0374935,-2.7070959,-2.1117322,-2.9160357,-4.372285,-3.6706822,-2.1736426,-4.4532228,-3.213621
129,-2.5538034,-3.1730058,-3.2083428,-3.0803971,-4.3337183,-3.6923428,-2.7804725,-4.681838,-3.9013638
130,-2.3711658,-2.558,-3.0432818,-2.6662834,-3.6032703,-3.1485825,-2.2884123,-4.122149,-3.5536788
131,-1.303587,-1.6171602,-1.0862861,-2.044145,-3.7770057,-3.1632807,-1.5008501,-3.6675189,-1.962031
132,-3.179552,-4.2148843,-3.621849,-3.4701593,-4.5736356,-3.9270055,-3.6896734,-5.052463,-4.4531856
133,-0.86683017,-1.0507997,-1.5437431,-1.8424534,-3.645761,-3.0973065,-1.079329,-3.5279994,-2.2036881
134,-0.6535951,-0.45361724,-1.1365354,-1.8907955,-3.917402,-3.4395678,-0.26786485,-3.7084763,-1.9887385
135,-3.0933845,-3.743681,-3.5687513,-3.394097,-4.579472,-3.8991163,-3.3391495,-4.942418,-4.3216853
136,-0.14449811,-0.056757845,0.07128498,-1.9040744,-4.4708533,-3.701119,0.23936145,-4.1207647,-1.0157962
137,-0.84574336,-0.5926418,-1.0495833,-1.0621502,-2.0142272,-1.8605552,-0.41959083,-2.1863515,-1.327678
138,-2.201405,-3.057473,-2.2499475,-2.8415864,-4.3310704,-3.500633,-2.877739,-4.389904,-3.1123023
139,-0.7483162,-0.5137757,-0.67123526,-1.0577985,-2.4925952,-2.1092124,-0.6523385,-2.427385,-1.0139531
140,-0.5933079,-0.71669656,-1.355747,-1.611089,-3.0648882,-2.6523864,-0.32469305,-3.0042377,-2.009658
141,0.056301177,0.3641948,-0.017283482,-1.1996913,-3.0880406,-2.5845313,0.59131175,-2.713266,-0.6373266
142,-1.8339478,-2.126519,-1.7280338,-2.0682073,-3.6040077,-3.133421,-2.0461965,-3.829544,-2.3381455
143,-0.5806462,-0.52583504,-0.74316645,-1.4384639,-3.0377178,-2.5512686,-0.30106437,-2.8881037,-1.266101
144,0.18412101,0.26447842,-0.23827124,-1.3794068,-3.3575418,-2.7984948,0.59667194,-3.0094302,-0.8893601
145,-3.124941,-3.5507839,-3.0695992,-3.1543343,-4.386076,-3.7491424,-3.129558,-4.849574,-3.8766212
146,-3.2078605,-4.030496,-3.8325138,-3.3699527,-4.436151,-3.912008,-3.751404,-5.0907745,-4.528091
147,0.08146789,0.24782619,-0.18001254,-1.9945996,-4.7235866,-3.8860655,1.0412036,-4.263801,-1.2050824
148,-0.23644683,0.028860478,-0.20892595,-0.87964123,-2.1179762,-1.8334283,0.22021693,-2.0065618,-0.69894063
149,-0.84709215,-1.0746487,-1.0427254,-1.9790596,-3.7344642,-3.1000872,-0.6765642,-3.519617,-1.8843588
150,-3.6093035,-4.285853,-3.7401793,-3.5734298,-4.2143097,-3.6845756,-3.9768016,-4.88614,-4.5206637
151,-1.0440317,-1.0762779,-0.68906605,-1.4317633,-3.1606257,-2.5775776,-1.2892236,-3.092923,-1.099805
152,-3.4501197,-4.4742785,-3.4214284,-3.622501,-4.9330015,-4.0948668,-4.1211686,-5.2852893,-4.427851
153,-2.3971663,-2.9937308,-2.5897012,-2.81258,-4.1736803,-3.5622888,-2.420528,-4.4759393,-3.3055046
154,-0.9344417,-1.3126463,-0.6573465,-2.0946748,-3.896833,-3.3429923,-0.43687254,-3.7955263,-2.0820277
155,-1.0568291,-1.5639758,-1.4839154,-2.0189972,-3.6986985,-3.0068796,-1.0571243,-3.657582,-2.1369467
156,-0.4977197,-0.6199512,-0.577898,-2.0887403,-4.5611134,-3.739257,-0.28106052,-4.1793637,-1.5510457
157,-1.6063361,-2.2035303,-2.1454947,-2.5255349,-3.6793842,-3.1304326,-1.5110165,-3.8265805,-2.8981624
158,-2.9857686,-3.617511,-3.0105264,-3.0395455,-3.8636637,-3.4075963,-3.1170294,-4.4826994,-3.850115
159,-0.17026499,0.22239691,-0.03633544,-0.84323776,-2.3204536,-2.01285,0.31934357,-2.167044,-0.5203996
160,-0.23761645,-0.40371835,-0.77677625,-2.1084313,-4.150236,-3.5380642,0.20682171,-3.8208928,-1.8306773
161,-0.4136603,-0.47519997,-0.24359147,-2.000433,-4.4807453,-3.7659626,0.21142341,-4.1084695,-1.6185215
162,-0.8073895,-0.77533954,-0.91452825,-1.2764541,-2.7050917,-2.2897174,-0.8348543,-2.6600997,-1.2396265
163,-0.64960206,-0.9711656,-0.8960769,-1.8631546,-3.4866538,-2.9392757,-0.12793495,-3.3632996,-1.9101043
164,-1.1526271,-1.0132527,-1.43082,-2.111185,-4.0725536,-3.4559932,-0.75946933,-4.059489,-2.3792918
165,-1.434225,-2.0403535,-2.0506434,-2.34231,-3.992715,-3.292607,-1.7630316,-4.0429063,-2.714567
166,-1.1497995,-0.7831541,-1.7770461,-1.8786812,-3.3876808,-2.9962022,-0.13042505,-3.6262882,-2.2716513
167,-0.019758787,0.25228456,-0.20377386,-0.9631622,-2.5212169,-2.1544983,0.4800914,-2.2914374,-0.63198626
168,-1.4836079,-2.0180318,-1.5752168,-2.2168543,-3.622004,-3.125331,-1.9978718,-3.6967342,-2.478286
169,-1.8977009,-2.6915567,-1.9891859,-2.518346,-3.8767517,-3.3661907,-2.2651916,-4.1057262,-2.7744756
170,-2.5338135,-3.501255,-2.8980763,-3.4116297,-4.898006,-4.1347322,-2.8049932,-5.0467806,-4.0001693
171,-2.646682,-2.8263505,-2.9524686,-2.9288092,-3.7530882,-3.230413,-2.2134435,-4.2350917,-3.8277655
172,-3.8929188,-4.6456227,-4.3292584,-4.3244267,-5.2229323,-4.463821,-4.3711233,-5.6508007,-5.216553
173,-2.753809,-3.3433897,-2.6133912,-2.9312673,-4.0894394,-3.43082,-2.9818864,-4.339941,-3.416491
174,-1.1782625,-1.3933192,-1.3288066,-1.8618888,-3.136936,-2.6168098,-0.94412816,-3.2277863,-2.0239427
175,-1.4407961,-1.7338369,-1.2159683,-1.9793016,-3.5814197,-2.9338953,-1.4755942,-3.5453603,-2.0435364
176,-0.634751,-1.2346991,-0.87915224,-2.572464,-4.910568,-4.1327267,-0.7505183,-4.544431,-2.2654223
177,-0.300509,-0.7494194,-0.6128401,-2.517624,-5.167785,-4.293492,-0.2196785,-4.7287354,-1.9665334
178,0.06303521,-0.19413406,-0.38028517,-2.43035,-5.2032638,-4.366451,0.5763689,-4.712335,-1.8947101
179,-2.4656997,-3.4294567,-2.4813454,-3.1066291,-4.4618254,-3.7869458,-2.99042,-4.7550488,-3.4763918
180,-1.2280378,-2.079778,-1.7920098,-2.7350264,-4.823474,-3.9015892,-1.935098,-4.5921507,-2.848815
181,-2.1551135,-2.6601696,-2.3420181,-2.4908195,-3.4051626,-3.093123,-1.8877583,-3.9813366,-3.228687
182,-0.0313182,-0.3987853,-0.09089057,-2.1547356,-4.587204,-3.7492616,0.387856,-4.1170835,-1.4880954
183,-0.434361,-0.38902628,-0.3301306,-1.4823786,-3.2998104,-2.805541,-0.0048318664,-3.1622617,-1.0835283
184,-0.6039792,-0.48799172,-0.80163616,-1.31757,-2.674298,-2.2448173,-0.22145769,-2.5445035,-1.2548096
185,-2.4342713,-2.5747714,-2.5965562,-2.5380108,-3.6892862,-3.1670272,-2.41408,-4.037475,-3.4368463
186,-2.849461,-3.208093,-3.7873187,-3.0429142,-3.75255,-3.3210247,-2.4571772,-4.3892865,-4.25357
187,-3.5986495,-4.385908,-4.0142827,-3.8534412,-4.6030407,-3.9404044,-4.0459914,-5.173864,-4.780369
188,-1.6121566,-1.8556802,-1.9480969,-2.072489,-3.5821538,-3.0061817,-2.007124,-3.6518955,-2.5011723
189,-2.4065948,-2.7112846,-2.2932749,-2.342652,-3.473729,-3.0507786,-2.4848917,-3.814747,-2.86389
190,-3.6715996,-4.462381,-4.003036,-3.7388794,-4.5767984,-3.9399953,-3.9336772,-5.2289014,-4.783727
191,-1.0375793,-1.3237369,-1.1158469,-1.622246,-2.450873,-2.1620545,-0.8037374,-2.5891347,-1.8261291
192,0.47885522,0.68230444,0.18250763,-1.4663386,-3.8322425,-3.2101502,1.4235698,-3.3778358,-0.7612669
193,0.14334664,0.105347745,0.114167556,-1.6576815,-3.938407,-3.259135,0.61917233,-3.572431,-0.897915
194,-0.046046488,0.07633929,0.14369255,-0.9676609,-2.3179688,-1.9733068,0.49088895,-2.1321855,-0.5074961
195,-0.43780163,-0.34280825,-1.0587369,-1.7187749,-3.590595,-3.0623782,0.15237625,-3.3915684,-1.764607
196,-2.1237628,-2.6935692,-1.7163103,-2.2538154,-3.4626338,-2.8932717,-2.5935493,-3.605638,-2.3907018
197,-0.16229604,-0.42939705,-0.9617433,-1.6656183,-3.4931173,-2.9670632,-0.18081897,-3.2307065,-1.6348546
198,-0.6420987,-0.5978801,-0.7074551,-1.2230173,-2.674905,-2.2599435,-0.4105497,-2.5924091,-1.1196227
199,-0.16389643,-0.030169947,-0.24695021,-1.2210349,-2.93134,-2.4545164,0.21861987,-2.703261,-0.83624935
200,-0.38924658,0.053888068,-0.49641848,-0.92060685,-2.1860418,-1.908462,0.2272054,-2.0753374,-0.83613586
201,-1.1382191,-1.202082,-1.1273129,-1.7498758,-3.150171,-2.7346218,-0.8146238,-3.197888,-1.9449209
202,-1.2703847,-2.0280597,-1.8025447,-2.5882626,-4.151002,-3.538716,-1.2853787,-4.2555685,-2.806156
203,0.50275767,0.9469072,0.4709076,-1.5081288,-4.0911946,-3.449617,1.5871506,-3.6066113,-0.6005987
204,-0.50975615,-0.35453197,-0.8818793,-1.5079932,-2.9087079,-2.5367882,0.2713638,-2.8648913,-1.5482086
205,-0.4935688,-0.91799533,-1.6440378,-2.1585739,-4.1898894,-3.5859978,-0.3778273,-3.9728549,-2.349146
206,-0.1465922,-0.25995374,-0.5286649,-2.0867224,-4.3717604,-3.6742308,0.54529977,-4.0283837,-1.6950811
207,-1.778444,-2.0328727,-1.7403672,-1.8237486,-3.145672,-2.636882,-2.0602934,-3.3228402,-2.1636336
208,-3.6198993,-4.0336413,-4.3775015,-3.688579,-4.4618344,-3.9186354,-3.6836252,-5.17038,-5.0588436
209,-2.2401326,-2.6900194,-2.8046508,-3.122799,-4.8554406,-4.0428367,-2.805692,-4.945479,-3.6512504
210,-0.056830775,-0.07564089,-0.35609066,-2.155983,-4.8249407,-3.9659247,0.4347133,-4.360627,-1.4610577
211,-1.4260819,-1.7507001,-2.189602,-2.8773384,-4.1323857,-3.7733762,-1.5579734,-4.324906,-3.02022
212,-0.62424207,-0.99219835,-0.90552545,-1.925282,-3.6076612,-3.0322719,-0.6057052,-3.4506738,-1.7965676
213,-1.7347825,-1.5201632,-1.6568282,-1.7115612,-2.5914927,-2.296,-1.3000317,-2.8934374,-2.1877668
214,-0.32377326,-0.07124125,-0.3777373,-1.4858491,-3.1788635,-2.685911,0.580345,-2.9993117,-1.2148527
215,-0.24039707,-0.4526129,-0.45031294,-1.8176153,-3.897547,-3.1239004,-0.14293925,-3.5690653,-1.2798761
216,-3.7805407,-4.4809384,-3.765189,-3.7433913,-4.8717394,-4.1795573,-4.258787,-5.4582872,-4.6457443
217,-0.54476124,-0.5226469,-0.6688283,-1.4657137,-3.0931008,-2.5599244,-0.08856857,-2.933137,-1.3911723
218,-1.2654946,-1.5141336,-1.9944164,-1.9346377,-3.0967424,-2.6818762,-0.85930365,-3.3110342,-2.5629702
219,-2.6413531,-3.2707746,-2.6552396,-2.721741,-3.507174,-3.0476825,-2.8256195,-3.9629977,-3.2889767
220,-1.026628,-1.2327935,-1.5718957,-1.5940171,-2.7888684,-2.4677494,-1.0566765,-2.976198,-2.0025337
221,-1.0527605,-1.3404534,-1.497679,-2.1058524,-3.7218328,-3.033065,-0.8205025,-3.570365,-2.2505164
