,0,1,2,3,4,5,6,7,8,9,10,11,12,13
53,2.075628,-7.048386,-4.525978,-3.0833075,-3.3218787,-7.6539216,-4.285962,-6.9833374,-2.9334748,-6.7532067,-5.746832,-7.0818176,-3.9832408,-0.2687958
54,3.210633,-7.13268,-7.482689,-3.804257,-4.2535486,-8.151059,-4.5688906,-6.5685616,-5.5979495,-6.7258196,-6.2200766,-7.5154176,-4.7213287,-3.421106
55,2.6286447,-6.429122,-5.880236,-2.8959115,-3.8008032,-7.332362,-4.69209,-7.0785036,-3.7031662,-6.76487,-6.0881624,-6.843776,-3.7647672,-2.6866894
56,3.4453769,-6.2177496,-2.8455348,-5.08548,-4.5373735,-6.7066092,-5.2674627,-6.9497523,-5.2259207,-5.905288,-5.447039,-6.3799505,-5.330255,2.9136922
57,-0.99863523,-4.8275833,0.63371575,-3.2988424,-0.635338,-4.6299376,-2.6535609,-3.4031267,-0.454925,-4.673579,-1.6434009,-4.3025155,-3.2648249,-2.9181387
58,-0.8314571,-6.7719398,-4.7406073,-4.712497,-1.7334139,-7.3678885,0.6139779,-2.480345,-3.5706196,-5.946261,-5.0076313,-6.5900674,-5.080845,-5.1926723
59,3.0464542,-6.5559416,-6.299896,-3.2337668,-3.8450973,-7.467046,-4.893446,-6.455764,-4.324062,-5.956701,-5.876922,-6.5653,-4.3565693,-0.7178709
60,1.0029737,-5.18111,-1.3980005,-2.2459438,-3.1359556,-6.070395,-3.7505794,-6.350237,-2.271258,-6.7761126,-5.5710163,-6.052845,-2.7502642,-2.9532845
61,2.5580177,-6.558724,-3.289923,-3.40107,-4.427931,-7.8701653,-4.2692084,-7.5777445,-4.192195,-7.2878156,-6.850151,-7.474879,-4.1724644,-1.8984944
62,2.7087345,-7.4876657,-7.0152173,-3.691743,-3.477347,-8.424541,-4.1018333,-6.0327544,-4.4444227,-5.759294,-5.372448,-7.0316644,-4.7825165,-2.2033432
63,0.6013007,-4.1768813,-0.9539595,-2.938671,-1.5172534,-4.3494706,-3.1173196,-4.054387,-0.25241584,-2.2718978,0.00820691,-3.3355057,-2.4982593,0.35056138
64,-0.14298691,-5.9735346,-2.8634732,-4.359194,-2.058628,-6.108352,-1.6433524,-3.441064,-3.4046245,-5.9196677,-4.3278933,-5.675095,-5.0502825,-1.8900564
65,2.6578324,-6.89478,-7.9963307,-3.38253,-3.192998,-7.8412957,-3.502264,-5.210257,-4.962945,-5.917135,-5.8936753,-6.6497335,-4.680956,-3.9206064
66,-1.5820118,-5.3265705,-1.7454695,-3.9162092,-0.86140126,-5.6056256,0.7763437,-1.4518298,-3.020486,-6.2915654,-4.0032997,-5.701134,-4.836243,-5.057959
67,-0.5247791,-4.634943,-2.0905159,-3.1650045,-0.20304489,-4.270156,-1.79822,-1.9176599,-0.041486513,-2.218303,0.91938686,-3.1182215,-3.31602,-1.7258816
68,0.55258757,-6.4265003,-3.4079895,-4.9895787,-3.0758243,-7.095537,-2.1060622,-4.466435,-2.8654442,-6.7475314,-5.5677433,-6.4211226,-4.741967,-1.5104221
69,0.8037118,-5.6933107,-1.656605,-3.9317183,-2.7586207,-5.7666707,-3.3318298,-4.5939326,-2.070031,-4.9042263,-3.229293,-5.017052,-4.2072215,-0.01036148
70,-0.67460245,-5.816411,-3.8002431,-4.047675,-2.0934625,-6.5542665,1.1131089,-2.661209,-4.423782,-5.9883156,-5.6509414,-6.2007275,-4.954311,-4.165116
71,1.5118132,-5.719895,-3.9486823,-2.2843182,-2.8069854,-6.458362,-3.405599,-6.2274284,-2.9504604,-6.603,-5.8111997,-6.189726,-3.1908205,-2.0615702
72,-0.19673002,-5.2379622,0.6414117,-2.983896,-2.8990448,-6.1753674,-3.1442683,-6.2053266,-2.223514,-6.6502533,-3.8271015,-6.0129986,-3.381371,-2.7839458
73,-1.1491597,-5.711718,-3.3510764,-2.8610568,-0.6559383,-6.0025644,0.8313269,-1.6444006,-3.1332304,-5.1647344,-4.119322,-5.4348917,-4.3739557,-3.055678
74,2.5959256,-6.911267,-5.9474483,-3.2332373,-3.9099321,-8.082251,-3.5846477,-6.8950133,-4.188154,-7.347804,-6.438004,-7.406109,-4.142846,-3.3010235
75,3.357953,-6.898906,-6.8215356,-3.5089726,-4.2465343,-7.755617,-4.938208,-6.925789,-4.951042,-6.8203206,-6.2096095,-7.265631,-4.4325013,-2.676427
76,2.5163739,-7.0241084,-4.8854313,-3.596545,-3.6302812,-7.7800727,-4.415637,-6.344756,-4.928619,-5.9611864,-4.917601,-6.7721167,-4.885156,0.79234505
77,1.3766178,-6.530563,-4.7020316,-4.7833867,-3.0447946,-6.5124073,-1.4734308,-4.440162,-4.3449426,-4.679566,-4.7112875,-6.2995,-5.262116,1.9826964
78,-1.6261816,-5.3089123,-3.1393807,-3.9856374,-0.23927699,-5.4443884,1.1706902,-0.11123979,-2.787584,-5.367707,-4.2691603,-5.376741,-4.8413243,-5.017437
79,2.764942,-7.2822733,-6.1935873,-3.911663,-3.9787254,-7.782578,-3.8213542,-6.0284686,-5.866465,-6.5002675,-6.659209,-7.5419555,-4.9491277,-1.6186821
80,-1.6433214,-3.6988735,3.1522229,-2.8433342,-1.4778222,-3.9971814,-1.8243337,-3.8188229,-1.5663972,-5.435376,-2.7974384,-4.1629906,-3.1495054,-1.8883759
81,2.376687,-7.3980355,-4.6943936,-3.8535955,-3.7994914,-8.223599,-3.5516768,-6.513813,-4.9699855,-6.987792,-6.0483456,-7.583923,-4.943245,0.35641748
82,2.844163,-6.460376,-4.75194,-3.5294876,-4.4107447,-7.864556,-3.894152,-6.740995,-5.62526,-7.4841533,-6.9611354,-7.444925,-4.5991945,-3.9466085
83,2.4845889,-6.43573,-6.3579774,-2.9167788,-3.2690713,-7.4833527,-2.8483152,-5.572498,-3.99539,-6.9810348,-6.374949,-6.981848,-3.7675943,-4.1805415
84,-1.0720927,-4.1058526,1.6529496,-2.1009176,-2.0978134,-5.0945377,-2.3802843,-4.8902507,-1.753612,-5.4294543,-2.2638807,-4.5070567,-3.013877,-2.4172337
85,3.2125568,-7.279035,-7.764737,-3.8721378,-3.9435241,-8.010475,-4.2443295,-6.3159385,-5.6785946,-6.9074707,-6.6731157,-7.6087904,-4.8432503,-2.8121643
86,-0.97115153,-5.6851964,-2.1000993,-4.2345405,-1.7884291,-6.515096,0.34621182,-2.7510333,-2.97151,-6.799123,-4.767474,-6.3978634,-4.5839877,-3.8355262
87,1.1470314,-6.5094748,-1.7968534,-3.2034426,-3.3214002,-7.6140127,-2.9072986,-6.4515495,-2.4105139,-6.972347,-5.974226,-6.9592133,-3.8341665,-1.3253012
88,0.60922956,-6.586703,-2.1665802,-3.7642996,-2.6479256,-6.267753,-3.7148154,-5.8622875,-2.1793673,-5.422001,-3.189236,-5.604551,-4.4355216,1.6548553
89,0.5502696,-5.756999,-3.0586166,-2.0477784,-1.8517219,-6.33684,-3.0072875,-4.9722486,-0.9939415,-5.1487393,-4.187325,-5.234831,-2.933668,-1.8668498
90,-1.2765921,-5.5258994,-0.67437065,-4.648713,-1.3458614,-5.6693683,-0.52591634,-2.246891,-3.28692,-5.1349177,-3.3455749,-5.573146,-4.925383,-3.352409
91,1.9595233,-5.9433603,-4.9724483,-2.3822098,-2.8415234,-6.6944942,-3.676954,-6.2900314,-1.6528603,-6.103183,-5.3338017,-6.2582693,-2.975468,-1.3866096
92,3.3465943,-7.167963,-7.0094614,-3.1952136,-4.26159,-8.102262,-4.3899255,-6.589897,-5.3149056,-7.145415,-7.11767,-7.561031,-4.4620934,-3.1200254
93,-0.5019117,-6.823604,-4.9379516,-4.7337255,-1.4373944,-7.2993183,0.63121444,-2.0155256,-3.7042873,-5.4711313,-4.972117,-6.6661277,-5.4265714,-4.7244287
94,-0.90005094,-4.7942705,-0.02239094,-3.0626683,-0.46239945,-4.505256,-2.4746459,-2.9039452,-0.7188022,-3.273077,-0.76145804,-3.727086,-3.6289787,-2.1440663
95,-1.6284465,-4.937004,-3.4725873,-3.8500147,0.035819378,-4.884849,1.2174,0.18064608,-2.1458795,-4.8707094,-2.3769293,-4.933347,-4.639296,-5.3858633
96,3.8719418,-5.5936694,-3.6945643,-4.8621492,-4.4866977,-6.2470264,-5.3357983,-6.583875,-4.4433537,-4.7469335,-3.451056,-5.878128,-4.7302456,4.4356217
97,3.1493711,-6.821124,-5.150785,-3.4468272,-4.6932635,-7.8760715,-5.201867,-7.5811906,-5.1786933,-7.170045,-6.447545,-7.380825,-4.552302,-2.3913457
98,2.0978868,-6.237926,-4.0017643,-3.554505,-4.210471,-7.411163,-4.2926574,-6.9067225,-5.1551967,-6.9701476,-5.802601,-7.1199775,-4.4365535,-3.4586723
99,-1.5112135,-5.7105694,-3.873968,-4.3702965,-0.04641841,-5.784332,0.86127794,-0.36668575,-2.0103338,-5.207439,-3.3940506,-5.5219107,-4.8298264,-5.192641
100,0.5837425,-5.7202344,-0.08334435,-3.1708584,-3.2077267,-6.724903,-3.0444803,-6.289575,-2.773038,-7.158067,-5.835556,-6.746748,-3.6117966,-1.8792468
101,2.790432,-6.652258,-3.1980083,-3.440369,-4.3122067,-7.866771,-4.7747803,-7.3297873,-4.9117885,-7.1294765,-6.783361,-7.6214557,-4.3802304,-0.94828475
102,2.8313642,-6.347093,-5.570586,-2.5436752,-3.9120069,-7.2000623,-4.70255,-7.2490144,-3.707016,-6.7687855,-6.43646,-6.9259434,-3.6011922,-2.093665
103,1.9534398,-5.8778753,-2.2613778,-2.9835372,-4.160059,-7.10467,-4.179252,-7.2542253,-3.9199812,-7.2258654,-6.102865,-6.750676,-3.8438866,-2.1080716
104,2.4427075,-6.896593,-6.1820683,-2.5415843,-3.1135867,-7.530506,-3.6230645,-5.8824887,-3.4417307,-6.1398025,-5.839258,-6.7447786,-3.7171967,-1.116814
105,1.8628898,-5.936151,-3.7822702,-2.3802419,-3.6049736,-7.117479,-4.32516,-7.0858536,-2.7546694,-6.552455,-5.631321,-6.3801847,-3.4792876,-2.5747974
106,-0.25044212,-6.0918226,-0.44469085,-3.509543,-2.1312768,-6.7690244,-2.3627994,-5.5664473,-1.3282771,-6.8202443,-4.649448,-6.4790597,-3.6463313,-1.0274149
107,2.056783,-6.6439238,-5.3467116,-3.4875479,-2.988421,-7.6758356,-2.9253647,-5.749339,-3.3656113,-6.7124314,-6.5423503,-7.184558,-4.1079116,-3.32685
108,2.3028185,-7.6081257,-3.8541386,-5.185707,-4.003586,-7.3141418,-3.9408674,-6.703935,-4.897147,-6.34581,-5.9356813,-7.116276,-5.789682,3.4763486
109,-0.19075236,-4.746474,0.0639949,-3.364158,-1.9016933,-4.4609466,-3.6412134,-4.806851,-1.2586164,-4.324948,-0.9090079,-3.9464083,-3.3575995,-0.6104902
110,-1.3029964,-4.467075,-0.5232238,-2.9134896,-0.1464078,-3.8608408,-1.9226859,-2.552317,-0.21988751,-2.8760028,1.1927736,-3.1337128,-3.1009297,-1.22056
111,-0.54078656,-6.770097,-4.390993,-4.3571253,-1.4150288,-7.529523,0.5784336,-2.27726,-2.6133592,-6.5862536,-4.696499,-6.858529,-4.89779,-4.6583734
112,-1.054432,-4.2851667,1.0088763,-3.2975676,-0.97341996,-4.151958,-2.1165614,-3.1795602,-0.46534374,-3.196125,0.6789723,-3.5607562,-3.008848,-1.3287516
113,2.7808545,-6.3961368,-4.1019697,-3.365964,-4.5249486,-7.500136,-4.481092,-7.304328,-5.204258,-7.264599,-6.2724953,-7.054314,-4.410488,-2.5660543
114,2.6158495,-5.893761,-4.306099,-3.2071717,-4.223048,-7.086363,-4.256744,-6.2699947,-6.01827,-6.567698,-6.6110153,-6.7485642,-4.2410593,-3.3582072
115,3.2615533,-7.50503,-6.8175526,-3.6363366,-4.2335544,-8.2461195,-4.1761765,-6.6008353,-5.744283,-6.9684386,-7.1845527,-7.802241,-5.066184,-2.6562502
116,-1.5847931,-5.4823084,-3.3737807,-3.4556086,-0.4241748,-5.604943,1.410674,-0.9149541,-2.9146934,-5.946747,-4.3462915,-5.614676,-4.5100923,-5.0747433
117,0.36233318,-5.7398214,-0.9994486,-3.4121542,-3.51697,-7.0976377,-2.0490577,-6.272651,-3.5115764,-7.5869017,-5.7519007,-6.785854,-4.1333427,-3.5981398
118,1.0049917,-6.1602917,-1.7872533,-2.9319232,-2.9787507,-6.99438,-3.3590257,-6.493946,-2.1809309,-7.0703855,-5.6777096,-7.0946445,-3.3280356,-2.7821844
119,0.42885274,-6.739235,-2.2772703,-4.8750744,-2.2096305,-6.731088,-1.4849489,-4.2069187,-3.391625,-5.9721174,-4.4993515,-6.900459,-4.8798547,0.18914852
120,2.1796393,-6.3580866,-4.4016504,-2.8094275,-3.487815,-7.525366,-4.0626364,-6.5967813,-3.2531338,-6.7279897,-6.179107,-6.9767528,-3.5496547,-2.863298
121,3.1299613,-6.9231586,-6.6505404,-3.3728292,-3.9418364,-7.8003864,-4.2437873,-6.681392,-5.137946,-6.8239393,-5.546835,-7.0782094,-4.5491743,-1.644325
122,2.2810738,-6.69362,-4.06385,-2.9320264,-3.814638,-8.100521,-3.6089594,-6.855779,-4.2018757,-7.532362,-7.216064,-7.628893,-4.2686167,-3.1271906
123,-0.3764258,-4.697678,-1.5443723,-3.198079,-0.6906794,-4.1356883,-2.4676867,-3.1562266,-0.27465808,-2.697105,1.2573384,-3.3909953,-3.0742214,-1.1773437
124,2.156178,-7.0339937,-3.5649362,-3.21072,-3.7660623,-8.277368,-3.672164,-6.265528,-4.219171,-6.934996,-6.334676,-7.649055,-4.496199,-2.3774896
125,0.5131917,-6.0292616,0.09073012,-3.142795,-3.097727,-6.191757,-3.4614687,-6.6896996,-2.3662674,-6.009702,-3.8686817,-5.292586,-3.564934,1.7698876
126,2.5449595,-7.209463,-6.7446117,-3.7281778,-3.2696528,-7.667923,-4.0665784,-5.44916,-4.6678295,-5.843177,-5.371554,-6.737943,-4.708245,-1.2208743
127,1.5382891,-6.269094,-3.3609722,-2.6834023,-3.1637948,-7.1346235,-4.275138,-7.040806,-1.7707213,-6.587179,-5.3470507,-6.5522456,-3.2115695,-1.2277308
128,3.9383576,-5.779125,-2.9860904,-5.3158855,-4.7027645,-6.3949866,-5.8227987,-6.901985,-4.7138057,-5.323596,-4.202894,-6.190351,-4.8732233,3.0287867
129,0.54967326,-6.2363887,-4.0194397,-4.103282,-3.0157852,-7.2493577,-0.69238174,-4.3626537,-5.181864,-6.900952,-5.7021384,-6.8325195,-5.0482574,-4.7516727
130,0.8633605,-4.8943458,-0.060673237,-3.7510414,-2.2405512,-4.723574,-4.1298213,-5.6577115,-2.554527,-4.826213,-1.0552009,-4.7982492,-3.5838647,1.3068134
131,2.0024905,-6.201859,-3.7458255,-2.4331977,-3.259462,-7.0663123,-3.6184216,-6.5518646,-2.706648,-6.840452,-6.3459373,-6.909648,-3.1860914,-2.7354178
132,-0.6669564,-4.733288,-0.21306685,-3.0223053,-0.8861902,-4.421725,-1.8079551,-3.356962,-0.5062743,-5.6383862,-2.459433,-4.82984,-2.7583153,-2.5828018
133,2.349884,-6.901274,-4.952114,-3.2139742,-3.408899,-7.5550194,-3.839625,-5.6847124,-4.7588,-5.646416,-5.399346,-6.665837,-4.467329,-1.5835482
134,3.0542178,-7.048826,-6.323475,-3.400834,-4.1169653,-8.185384,-3.4834366,-6.4923635,-5.1086826,-7.3022275,-6.830641,-7.5857887,-4.5730863,-3.5213993
135,2.9282174,-7.045785,-6.036211,-3.7256668,-4.2063518,-8.090313,-3.5061567,-6.182669,-6.1683235,-7.3207846,-7.3066807,-7.7466955,-4.923467,-3.6985588
136,2.5363123,-6.72894,-6.3769827,-3.1228082,-3.658047,-7.959845,-3.89364,-6.384922,-4.3148613,-7.139766,-6.3690033,-7.073989,-4.4264145,-3.709232
137,2.6457756,-6.940171,-6.0180063,-3.0544817,-3.2864954,-7.5510316,-3.8569264,-5.478256,-4.1102986,-5.854837,-5.5323124,-6.678312,-3.9541235,-0.37716496
138,3.0681348,-6.356849,-6.4399033,-3.0430138,-3.9732046,-7.4726768,-4.1628904,-6.3393474,-4.611082,-6.861163,-6.724832,-7.009342,-3.9801855,-4.3741097
139,0.5288244,-5.364949,-2.0257776,-3.5448732,-1.6368456,-5.30045,-3.1123326,-3.7846901,-1.2302071,-3.0372536,-0.86527985,-4.122572,-3.6557584,0.5017113
140,3.0184808,-6.237597,-4.1735992,-2.797949,-4.291077,-7.5309563,-4.7906117,-7.5492573,-4.1630206,-7.1856723,-6.5095716,-7.1274014,-3.7402747,-2.456442
141,-1.2646222,-5.368381,-3.9834123,-4.3195653,-0.07104005,-5.590415,0.5094808,-0.31240705,-1.9403913,-4.2752447,-3.0843825,-5.001229,-4.5403175,-5.5914497
142,0.62068754,-6.38006,-3.080432,-3.5037124,-2.7073615,-7.404797,-2.1863341,-5.8559785,-2.640058,-7.0681605,-5.228488,-6.6523976,-4.2004423,-2.6291175
143,0.33406228,-7.1186533,-5.3138933,-3.9445436,-2.3869777,-7.8653464,-0.575898,-3.7840981,-4.7219787,-7.3061914,-5.2078323,-7.130449,-5.37886,-4.141108
144,0.81329423,-5.6213717,-1.8305221,-3.0709262,-2.644849,-5.6918893,-2.977323,-4.903488,-2.1089501,-4.9616995,-3.6775584,-5.152955,-3.733146,1.53253
145,0.8542684,-5.7000265,-2.6106868,-1.9129628,-2.4453807,-6.617872,-3.387381,-5.6916285,-1.9693338,-6.0394325,-4.8534746,-5.797721,-2.997193,-2.76133
146,-0.3176073,-5.8233666,-2.3155463,-4.639707,-0.87376076,-6.1065145,-1.1015842,-1.8970176,-2.3561275,-4.468044,-3.1096382,-5.3933277,-4.54101,-3.1687133
147,3.3691015,-6.825463,-6.6764164,-3.4929938,-4.1851807,-7.645784,-4.981308,-6.8624654,-4.929852,-6.4659905,-6.357232,-7.2309084,-4.488978,-1.3140376
