,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
27,-1.461579,-5.4227777,-4.3055096,-1.9184309,-4.760338,-4.0661254,-3.6557946,-3.3013163,-3.256158,-3.640156,-2.2419326,-1.8902442,-3.4621048,-4.7158537,-3.1546042,-2.8700025,-0.66861707,0.3334114
28,-1.0500519,-5.424735,-4.4540615,-1.8631315,-4.92642,-5.028015,-4.340798,-2.9370847,-3.0534394,-2.4538383,-2.1944954,-2.0138533,-3.4721713,-4.6909113,-3.451024,-2.837872,0.38525063,-0.5912911
29,-3.1950374,-5.7177844,-4.882233,-3.6767929,-5.253087,-5.17369,-4.974069,-4.845326,-4.654249,-5.055229,-4.495356,-4.015853,-4.3417263,-5.064352,-4.667096,-4.6029053,-2.5914402,2.4691782
30,-0.47840875,-5.653626,-4.487255,-1.4316584,-5.0539455,-4.865567,-4.7697797,-3.9455698,-3.9116893,-3.8463364,-2.8927855,-3.1407282,-3.5984077,-5.013613,-4.4290686,-4.383951,-0.23567112,0.3316077
31,0.756069,-4.712979,-3.4401703,1.4688034,-3.7860236,-3.0677621,-3.09028,-2.2215648,-2.92287,-2.1496577,-1.676435,-1.894258,-2.2966793,-3.8899748,-2.2065988,-3.1842651,2.0236292,-2.5113528
32,-2.1345775,-5.670787,-4.5089636,-2.7130342,-5.102941,-4.315514,-4.4227896,-4.452687,-3.9293087,-4.973608,-3.181967,-2.9535513,-3.8559296,-4.8565407,-4.5225406,-3.8126335,-1.5061873,1.3849274
33,-0.3393325,-5.2370586,-4.1502843,-0.48252252,-4.3782496,-3.9329736,-3.494883,-2.7158177,-3.1616526,-2.7178826,-2.286999,-1.9260235,-2.890664,-4.3903008,-2.4892561,-3.13242,0.26535043,-0.42577583
34,0.9597817,-5.033731,-3.505081,0.46743962,-4.067806,-3.6450682,-3.5595043,-2.3392797,-2.5665257,-2.4044275,-1.3121432,-1.5189531,-2.4782207,-4.132688,-2.8038478,-2.669187,2.108332,-2.6415846
35,-0.20666993,-4.7707906,-3.6365812,-0.5775048,-3.6251163,-3.2938802,-2.2936614,-1.2954912,-2.3046482,-1.2214559,-0.9402835,-0.48852044,-2.3777256,-3.9338422,-1.1435801,-1.6729581,1.6660781,-2.5751479
36,-0.3887102,-5.1302915,-3.6911843,-0.5244867,-4.7890663,-4.310091,-4.33182,-3.554358,-3.2485163,-3.5044875,-2.0347288,-2.4811206,-2.956788,-4.5804453,-4.043899,-3.2155008,0.7923146,-1.0919807
37,-2.5195875,-5.5795155,-4.160844,-3.752871,-5.143661,-4.5147586,-4.314559,-4.1629467,-3.520217,-4.206002,-2.465298,-2.4040968,-3.6892831,-4.8896036,-4.407149,-3.0709674,-1.3170488,0.82541174
38,-2.8285823,-5.5996757,-4.809152,-2.5342004,-5.1410522,-4.598013,-4.468767,-4.5943537,-4.471434,-5.0783405,-4.465245,-3.6583247,-4.4122257,-4.924934,-4.466527,-4.313177,-1.9175828,1.7570673
39,-2.2090364,-4.8540626,-3.937024,-2.7893047,-3.9579065,-3.7315855,-2.8274488,-2.2753923,-2.7509122,-2.6182156,-1.8583156,-1.4623185,-2.8735547,-3.997663,-1.9324743,-2.1704695,-0.93298405,0.1731798
40,-3.278537,-5.5944786,-4.6480694,-4.4771833,-5.1204405,-4.6111393,-4.2071667,-4.5292425,-4.064295,-4.8993564,-3.5811703,-2.796302,-4.5300236,-4.917287,-4.4931746,-3.369601,-2.1851017,1.5976659
41,-1.0675039,-5.003725,-3.8858678,-1.6497488,-4.11597,-3.99529,-3.0786417,-1.9288508,-2.4400344,-1.7735225,-1.2943149,-0.95104825,-2.7641666,-4.238069,-1.9451507,-1.9441957,0.55302054,-1.1914867
42,0.37528485,-5.3538632,-4.3261847,-0.0106747905,-4.522644,-4.319461,-3.7869062,-2.6349852,-3.1762655,-2.6222622,-2.227051,-1.9679003,-3.1916025,-4.6377144,-2.9153037,-3.1332157,1.1545806,-1.4802328
43,-3.4644399,-5.1680856,-4.1655154,-3.8986192,-4.4369264,-3.9788823,-3.2183018,-3.494403,-3.4523761,-4.0319943,-3.0221553,-1.9989535,-3.8026679,-4.2604036,-3.0728602,-2.5951083,-1.6222893,0.8971584
44,-1.4285444,-4.750589,-3.2092052,-3.3964953,-3.8628037,-3.036172,-2.4926612,-2.4782033,-2.1013937,-2.7030275,-0.4630259,-0.36161408,-2.5549994,-3.8264961,-2.383687,-1.1760521,0.17362018,-1.1632029
45,-0.8963098,-5.131727,-4.1921926,-0.73097265,-4.698428,-4.6691866,-4.2617927,-3.3702862,-3.4797213,-3.3309095,-2.9781501,-2.9917283,-3.3153164,-4.5867825,-3.5435169,-3.4617527,0.1752208,-0.5574744
46,-1.0030669,-5.4531155,-4.3043675,-1.5874339,-4.659796,-4.2887816,-3.622311,-2.8772502,-3.2016616,-3.0679634,-2.4579885,-1.8572558,-3.4519238,-4.6255198,-2.8775103,-3.0040178,-0.15713756,-0.2758453
47,-1.0865871,-5.6591935,-4.4311833,-1.5541139,-5.3505826,-5.05668,-5.216594,-4.3564844,-3.9970984,-4.3588986,-3.1937652,-3.500146,-3.841952,-5.0987773,-4.9023085,-4.343229,-0.3957231,0.5243107
48,1.2187597,-4.9659643,-4.0939336,1.6868927,-4.1771955,-3.885222,-3.8324122,-2.8428402,-3.7594018,-2.934591,-2.9081671,-2.7705219,-2.794745,-4.1946516,-2.6934595,-4.1400485,1.756877,-1.8036711
49,-0.28019112,-5.623185,-4.7174177,-0.99780196,-5.2170367,-4.96994,-4.769628,-3.5347695,-3.5801365,-3.3312843,-2.7442114,-2.718505,-3.5760033,-4.9351106,-4.0461044,-3.9813392,0.27186415,-0.16139488
50,-0.08212965,-5.2069473,-4.0279474,0.5765076,-4.831885,-4.1982665,-4.450979,-3.7640374,-3.5740986,-3.7158556,-2.5842566,-3.1496289,-3.0772278,-4.6282997,-4.2361765,-4.188315,0.7855086,-0.8002267
51,-1.6101922,-5.619372,-4.322044,-2.6757772,-5.2554827,-4.7280836,-4.5501785,-4.3206296,-3.4973624,-4.2814503,-2.517594,-2.7020538,-3.7428641,-4.9957013,-4.7513924,-3.4871578,-0.66897494,0.43856147
52,-1.3609643,-5.221194,-4.350836,-1.4954056,-4.225416,-4.718936,-3.771865,-1.9925383,-2.9458084,-1.8083013,-2.4000473,-1.9054005,-3.1571052,-4.3659925,-2.3225927,-2.8831365,0.21070485,-0.6555766
53,-1.8600872,-5.8482957,-4.600101,-3.2196817,-5.3927717,-4.8826747,-4.779227,-4.613989,-3.9199479,-4.65993,-2.9512033,-2.9704173,-4.166564,-5.210741,-4.9329877,-3.8849912,-1.2708362,1.1078875
54,-0.6104249,-4.819897,-3.6494548,-1.7873981,-3.992726,-4.0690885,-3.2070835,-1.6348794,-2.1457875,-1.5146762,-0.90460056,-0.7441462,-2.5186872,-3.9946227,-2.0640733,-1.6489844,1.2644455,-1.989643
55,0.3250142,-5.3934383,-3.9516444,0.14336276,-4.8092117,-4.295664,-4.4305305,-3.7015686,-3.5025444,-3.74137,-2.3736317,-2.7805512,-2.785343,-4.6621237,-3.9624252,-3.8863382,0.8854709,-0.95694554
56,-1.5902807,-5.124902,-4.068939,-2.1583693,-4.1516557,-3.8637002,-3.1572576,-2.4879076,-2.940515,-2.4466507,-1.8877403,-1.6940707,-2.8840015,-4.1821074,-2.289003,-2.6768775,-0.07707338,-0.51108813
57,-1.681416,-4.756783,-3.365296,-2.6110048,-3.910454,-2.7686613,-2.4569225,-2.85402,-2.5805507,-3.40661,-1.4632571,-1.3796682,-2.7203856,-3.7152543,-2.4044821,-2.1797562,-0.80721885,0.23548636
58,-0.61954254,-5.0153112,-4.0626087,-0.83257455,-3.8791697,-3.8052285,-2.7910404,-1.5668917,-2.6781754,-1.3492149,-1.7263187,-1.1986347,-2.7884548,-4.1382957,-1.5069711,-2.3886461,0.9620989,-1.6178737
59,-1.4208218,-4.371249,-3.2541473,-2.579566,-3.1472206,-3.4353707,-2.4965558,-0.96296084,-1.8666139,-1.0587665,-0.77101696,-0.5446025,-2.1727524,-3.3881414,-1.0547044,-1.4810057,0.91978157,-2.106568
60,-4.0397654,-5.6219974,-4.911853,-4.4775815,-5.4627347,-5.035112,-4.7369084,-5.0923333,-4.49106,-5.49767,-4.328005,-3.6263714,-4.818999,-5.1752005,-5.046179,-3.9975834,-2.8995233,2.476941
61,-0.32465455,-4.28945,-3.0682194,-1.5017586,-3.282931,-2.7950532,-2.0035286,-1.472914,-1.8592037,-1.4381225,-0.33330345,-0.35380745,-1.9997362,-3.3575866,-1.35247,-1.2528918,1.5307012,-2.5863774
62,-4.999725,-5.9888783,-5.031985,-5.980838,-5.86546,-5.132298,-4.7803164,-5.6281424,-4.4417725,-5.8296704,-3.9495509,-3.5165815,-5.1182957,-5.4401827,-5.809069,-3.8003345,-4.0675707,3.7854264
63,-1.2739058,-5.477416,-4.291538,-2.0181687,-5.147186,-4.4354324,-4.4826703,-4.563336,-3.950526,-4.7791553,-2.935561,-2.823681,-3.7794716,-4.842997,-4.62981,-3.7091959,-0.3969031,0.17400233
64,-0.9969546,-5.4987345,-4.211518,-1.5530549,-5.199058,-4.581267,-4.7271695,-4.312276,-3.6117887,-4.4470515,-2.6106694,-2.8603897,-3.6868117,-4.9727907,-4.7978196,-3.5998158,-0.22544415,-0.010539427
65,-2.154166,-5.739708,-4.6994944,-2.430965,-5.192474,-4.861112,-4.9194202,-4.626124,-4.337313,-5.040677,-4.226977,-4.063322,-4.06782,-4.912113,-4.697739,-4.904558,-2.0613961,2.173034
66,-1.436506,-5.816107,-4.61264,-2.1735528,-5.3340673,-4.7387013,-4.8032274,-4.6599283,-4.0812283,-5.160718,-3.6284301,-3.456855,-4.1230125,-5.1659975,-4.856275,-4.260251,-1.2695808,1.1790118
67,-1.4908102,-4.552517,-3.6903536,-1.793165,-3.7273858,-2.9211357,-2.1681015,-2.5585358,-2.6654506,-2.3833878,-1.7447784,-1.2355796,-2.858095,-3.734918,-1.7457685,-1.901389,-0.5583903,-0.09902943
68,-0.52152616,-3.9895318,-3.2165294,-0.8121686,-2.6115947,-3.6868176,-2.6028142,-0.0061828457,-2.0268779,0.77085084,-0.80426955,-1.1118007,-1.6656739,-3.0801196,-0.2971346,-2.3388462,1.9991124,-2.7600403
69,-0.72653,-5.430985,-4.325508,-1.3216642,-4.745691,-4.4236784,-4.3255205,-3.8562036,-3.83577,-4.0103407,-2.9401195,-2.8804982,-3.306948,-4.581963,-3.9674678,-3.9041479,0.2458918,-0.34061822
70,0.11479322,-4.5501156,-3.565012,0.32598102,-3.4211707,-3.2545326,-2.7295737,-1.2917025,-2.646763,-1.1254417,-1.3339059,-1.4988654,-2.4079351,-3.6677277,-1.3446538,-2.9734042,1.4689934,-1.9524856
71,-1.016703,-5.571376,-4.495138,-1.6503531,-4.7930236,-4.534277,-3.9817605,-3.167707,-3.466246,-3.1676102,-2.719561,-2.1068347,-3.7463653,-4.7553353,-3.312569,-3.204649,-0.31516588,0.032414258
72,0.19796649,-5.538293,-4.496089,-0.06582835,-4.737896,-4.5600705,-4.0051355,-2.7331858,-3.2841597,-2.6407566,-2.458093,-2.1054966,-3.5089817,-4.8090057,-3.0699127,-3.3200998,1.0752337,-1.2015522
73,-2.090771,-4.462389,-3.605409,-2.823294,-3.3405497,-3.6384346,-2.5838797,-1.293581,-2.4443388,-1.3029642,-1.5390121,-0.89707917,-2.659743,-3.5690658,-1.3400134,-1.8971949,0.47945374,-1.5435774
74,-0.5156185,-5.166124,-4.1537657,-1.1859707,-4.3032017,-4.418553,-3.5184186,-2.1877987,-2.6889753,-1.8927586,-1.8055803,-1.3677412,-3.2229066,-4.400788,-2.5746827,-2.262502,0.9817609,-1.5383071
75,-0.75981975,-3.9850678,-2.9024801,-0.5165245,-2.7769778,-2.5461612,-1.5502326,-0.8204913,-1.8415637,-0.6593472,-0.6671181,-0.48675036,-1.9211361,-3.2348661,-0.3685533,-0.9617304,1.3176302,-2.375268
76,-0.7386117,-5.603007,-4.412338,-0.8945369,-5.007068,-4.7333746,-4.624142,-3.996345,-4.0831213,-4.0324965,-3.256642,-3.3654268,-3.3652828,-4.839318,-4.3015523,-4.3482976,-0.16443338,0.0440021
77,1.01282,-5.169756,-3.9847713,0.48282257,-4.251176,-4.3265777,-3.8991199,-2.034398,-2.8870783,-1.9764655,-1.9394352,-1.9727626,-2.8872116,-4.2957044,-2.4588637,-3.1201258,1.8726548,-2.1895568
78,0.006030537,-5.218819,-4.105972,-0.28566438,-4.171859,-4.0773916,-3.5093644,-2.0300412,-2.7797506,-1.8393865,-1.780182,-1.8068469,-2.6888435,-4.2093205,-2.062703,-3.0720525,1.0515237,-1.4958761
79,-3.9869452,-5.591845,-4.8355637,-4.7837205,-5.4051003,-5.1103215,-4.227882,-4.088172,-4.0156875,-3.8972297,-3.0551155,-2.6367373,-4.337107,-5.129018,-4.301108,-3.139552,-2.6692953,2.3094356
80,-0.96699697,-4.329988,-3.44886,-1.2614403,-3.4161117,-3.2719948,-2.2732024,-1.4906898,-2.2081466,-0.9369905,-0.7061681,-0.90812564,-2.0545075,-3.5465882,-1.2703317,-1.6696185,0.8281984,-1.6048123
81,-0.9685577,-5.393508,-4.4236865,-0.7634722,-4.5779266,-4.1262274,-4.010695,-3.6035962,-3.9788191,-3.9499462,-3.527314,-3.162441,-3.5241911,-4.6679254,-3.4910965,-4.3432093,-0.50784755,0.387654
82,-1.2410511,-4.6619544,-3.4463441,-1.9871974,-3.6245005,-2.7486775,-1.8349645,-1.8620757,-2.2818644,-2.173808,-0.99242824,-0.47190955,-2.5629573,-3.6373236,-1.3152176,-1.4365029,0.03030594,-1.0305032
83,-1.250048,-5.4956036,-4.2616835,-2.36025,-5.022599,-4.826248,-4.5804176,-3.8637178,-3.5715811,-3.6760526,-2.3155487,-2.6242554,-3.294248,-4.66526,-4.42751,-3.6140552,-0.12203561,-0.08726528
84,-1.1125599,-5.569237,-4.3619175,-1.964536,-5.233189,-4.700941,-4.7328067,-4.361119,-3.8870661,-4.332101,-2.662258,-2.8323655,-3.6534803,-5.0313687,-4.815995,-3.6848924,-0.028923158,-0.19837075
85,1.1747589,-5.2492104,-4.221009,1.5885763,-4.67774,-4.3081756,-4.486469,-3.431566,-3.7223454,-3.2381444,-2.771691,-3.2960212,-3.0193136,-4.652019,-3.6790125,-4.5586,1.3371813,-1.2027851
86,1.0401335,-4.0175023,-3.5129488,2.287849,-2.9890108,-3.2175412,-2.5105753,-0.7507454,-2.740434,0.013934561,-1.4554889,-1.7568322,-1.8950379,-3.258457,-0.6765945,-3.1522608,3.074946,-3.4560876
87,-1.921672,-5.617416,-4.361844,-2.9765468,-5.1834955,-4.4191284,-4.375265,-4.4776144,-3.7555764,-4.7060513,-2.751143,-2.8587158,-3.6020086,-4.8339324,-4.710788,-3.7963288,-1.247405,1.2147739
88,-1.4255524,-5.3802395,-4.063226,-3.163946,-4.821455,-4.1168575,-3.716425,-3.6335363,-2.957554,-3.7212355,-1.5637972,-1.457928,-3.5370789,-4.556639,-3.9681864,-2.388256,-0.11203207,-0.44102877
89,-0.5003145,-5.039983,-3.9930606,-0.88862765,-3.8285718,-4.0364137,-3.01494,-1.3158315,-2.4778233,-1.2983589,-1.6271201,-1.1051573,-2.5899768,-4.0641155,-1.3676984,-2.2988384,1.2536595,-2.0498557
90,0.42519173,-5.8130174,-4.7444396,-0.06837246,-5.270951,-5.1606708,-4.8152084,-3.495355,-3.6911678,-3.1033142,-2.7485113,-2.8759053,-3.6627922,-5.1459513,-3.963201,-4.0510397,1.1106309,-1.082488
91,-0.3687134,-4.524175,-3.7267668,0.0054103723,-3.226422,-3.5080738,-2.6124282,-1.0159026,-2.683744,-0.9020296,-1.6629837,-1.5461636,-2.3039443,-3.5742333,-0.9838059,-2.876621,1.4447606,-2.2436008
92,-0.31588042,-5.1967707,-3.99062,-0.073483646,-4.3188286,-3.728929,-3.807511,-3.1639678,-3.460314,-3.4141335,-2.8649833,-2.7403827,-2.9879735,-4.3259807,-3.220476,-3.867607,0.19134824,-0.2990044
93,-1.1372503,-5.246272,-4.186613,-2.0030074,-4.4918356,-4.6690035,-3.6423204,-2.1694927,-2.5786226,-1.8084879,-1.5958759,-1.1717688,-3.2777314,-4.4764857,-2.684328,-2.0838416,0.7561149,-1.3336475
94,-1.9778969,-4.6863236,-3.3736084,-3.5448716,-3.8067236,-2.9161663,-2.2061522,-2.4294693,-2.3968651,-2.7800424,-0.88990974,-0.53993726,-2.848508,-3.6242635,-2.1594255,-1.4472444,-0.27540907,-0.751998
95,-1.7475014,-4.495618,-3.808802,-2.5014262,-3.3303857,-4.239451,-3.1750364,-0.99083704,-2.4570053,-0.336622,-1.4624351,-1.4537832,-2.6619675,-3.791842,-1.5535856,-2.5601497,0.6704026,-1.4789305
96,-2.3666935,-4.119336,-3.1809587,-3.486435,-3.2746007,-2.8498418,-1.3876173,-1.4968841,-1.9718786,-1.3983994,-0.50516343,0.041604705,-2.3911655,-3.3196445,-1.0332539,-0.4723497,-0.18591459,-1.0214734
97,-2.5829022,-4.8632665,-3.7354057,-4.0381002,-4.298486,-4.2254386,-3.2276947,-2.8562562,-2.7234726,-2.5517683,-1.2336878,-1.1545436,-3.0449076,-4.1376023,-3.0350564,-1.8439764,-0.9392257,0.19442624
98,-1.938697,-4.869965,-3.5819042,-3.5584648,-3.926949,-3.7147443,-2.8900113,-2.435326,-2.5031917,-2.0158627,-0.7646754,-0.5996769,-2.9401622,-4.045459,-2.6663232,-1.4835426,0.36589843,-1.2784469
99,-0.9583013,-5.8041267,-4.6441545,-0.9248732,-5.4132924,-4.878724,-5.3007655,-4.808712,-4.352309,-5.106086,-3.920341,-4.1432147,-3.9080217,-5.226659,-5.051073,-5.105108,-1.0698189,1.4103715
100,-0.11367338,-5.078061,-3.9535277,-0.828944,-4.7221093,-4.4503818,-4.1779585,-3.1921344,-3.1377976,-2.972668,-1.6651068,-2.1931446,-2.7556145,-4.4303293,-3.853046,-3.3396487,1.2227163,-1.4639592
101,-1.4020648,-5.0317144,-4.184577,-1.0824414,-4.0582705,-4.649103,-3.630795,-1.7533723,-2.8411403,-1.411673,-2.3232942,-1.9347919,-2.9530091,-4.226091,-2.1438708,-2.8172464,0.64690906,-1.3293235
102,-1.9964728,-5.7927804,-4.516297,-3.2174454,-5.3100224,-4.955528,-5.0917544,-4.730527,-3.8235314,-4.8076944,-3.1571846,-3.282552,-4.051029,-5.0573463,-5.077468,-4.076956,-1.3705124,1.3957642
103,-1.0033134,-4.054729,-3.151952,-2.0773501,-2.8556864,-3.5590014,-2.4315658,-0.26678193,-1.8577249,0.28977183,-0.29872376,-0.52049464,-1.9462332,-3.1572127,-0.62343884,-1.6867771,1.5438515,-2.5186062
104,-1.2779787,-4.752254,-3.7533975,-1.8186866,-3.6759326,-4.2039523,-2.9524953,-1.0511116,-2.269767,-0.44142568,-1.1057541,-0.8780506,-2.3726459,-3.884591,-1.4244093,-1.8347919,1.0530524,-1.8051883
105,-1.5248723,-5.6691923,-4.471897,-1.9877217,-5.1034966,-4.3189926,-4.0074983,-3.867659,-3.6828163,-4.059176,-2.766028,-2.2988327,-3.7191846,-5.010193,-3.7358582,-3.3718948,-1.0302476,0.7998088
106,-1.1908605,-5.6311226,-4.4769564,-1.5421181,-5.2848506,-4.1145825,-4.021699,-4.3201385,-3.674185,-4.7694035,-2.9403694,-2.722835,-4.135769,-4.922512,-4.130614,-3.5160096,-1.1178412,1.1593715
107,-1.8532408,-5.930714,-4.809803,-2.097075,-5.961122,-5.286177,-5.651257,-5.674342,-4.671527,-5.882364,-4.2230725,-4.529724,-4.5280657,-5.465723,-6.0460477,-5.075709,-1.8318992,2.2084088
108,-0.79609317,-5.3802314,-4.0925694,-1.1957091,-4.6531234,-3.7495818,-3.3119786,-3.1757662,-3.234567,-3.2478857,-2.1283975,-1.7076607,-3.3128724,-4.486428,-2.9884267,-2.8766844,0.01877984,-0.29749125
109,-0.6727111,-5.6395144,-4.564901,-1.7385036,-4.999854,-4.859955,-4.430393,-3.1691973,-3.2738237,-2.9237063,-2.3510578,-2.1856923,-3.6448598,-4.9469237,-3.7272599,-3.2499728,0.33206546,-0.56535685
110,0.6627137,-4.3455644,-3.5561926,2.346046,-3.3996925,-3.1364162,-2.744864,-1.4441236,-2.8051574,-1.0560274,-1.5549927,-1.9330429,-1.9870634,-3.5752766,-1.2953168,-3.3054988,2.4499772,-2.872348
111,0.50025254,-4.7270045,-3.4806423,1.0900619,-4.365194,-3.869073,-4.0590644,-3.1819053,-3.1719723,-3.1001391,-1.9638803,-2.6604028,-2.457608,-4.2969327,-3.6482418,-3.4935627,1.5557251,-1.819071
112,-1.2626809,-5.3950276,-4.1186996,-3.006056,-5.0781927,-4.9359875,-4.729356,-3.9097376,-3.2803698,-3.4991233,-1.9352372,-2.386189,-3.3139026,-4.709816,-4.6522126,-3.2401137,-0.13193612,-0.03284371
113,-3.1439257,-5.625691,-4.7277884,-4.2169466,-5.176678,-4.7214737,-4.2410936,-4.644159,-4.1823874,-4.8719487,-3.5299318,-2.7742894,-4.529869,-4.9472933,-4.486747,-3.3937643,-1.834846,1.3324891
