,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,-0.9280267,-5.5598392,-3.0799193,-4.2134733,-1.3775898,-5.809637,0.45383167,-2.1948586,-3.2274659,-5.4001646,-4.316521,-5.471676,-4.3705726,-2.7495039
16,2.0559719,-7.4549694,-4.94489,-3.4566603,-3.493894,-7.66589,-4.4520726,-6.170071,-3.3477182,-6.441122,-5.4421144,-7.2442536,-4.532577,-1.308706
17,0.0070099533,-6.3235073,-1.1927018,-3.2154438,-2.381429,-6.504551,-2.7393932,-4.911843,-2.1665056,-5.861555,-4.2795267,-6.040965,-4.1226964,-2.3633893
18,2.5374217,-7.2585177,-4.540771,-3.4990947,-4.0261893,-7.5087314,-4.345484,-6.155328,-4.5202813,-6.640811,-6.177878,-7.2586694,-4.8247585,-2.084532
19,-0.7561811,-4.557924,-1.9528021,-2.8215947,-0.34021863,-4.55596,-2.1633415,-2.6435878,-0.005887706,-3.2914994,-0.5119274,-3.8231912,-2.6873636,-1.6928338
20,0.6260185,-5.070253,-2.5031602,-3.1566045,-1.570859,-4.914487,-2.996923,-3.9908216,-1.6545049,-3.5823846,-0.68850905,-4.387738,-3.5667145,0.23374835
21,-0.9463787,-5.001349,-1.6699399,-3.427766,-1.5435979,-5.2671995,-0.013512488,-2.5620825,-2.9165545,-5.29119,-4.2755346,-5.0795956,-4.288516,-2.779085
22,2.0973692,-7.0434785,-5.653018,-3.3778455,-3.3065455,-7.4235315,-3.5982413,-5.485607,-3.7670271,-6.0629377,-5.0184994,-6.898445,-4.654448,-1.2236352
23,2.4351087,-7.387624,-5.016328,-3.545694,-3.8367677,-7.5835104,-4.3796687,-6.108431,-4.5429764,-6.7020254,-6.056399,-7.2653337,-4.8881516,-2.643275
24,0.16727628,-6.2616186,-0.9739504,-3.2241368,-2.6302896,-6.513155,-2.6887999,-4.913719,-2.8850121,-6.0553246,-4.7070837,-6.1317196,-4.39409,-2.396684
25,-0.2524719,-5.026753,-2.6842074,-2.7900686,-1.0377003,-5.196563,-2.61513,-3.7233818,-0.59622514,-3.9487393,-1.5261649,-4.604833,-2.9470043,-1.3499905
26,1.187584,-6.099188,-3.0873444,-3.6141906,-2.5384374,-6.1499596,-3.5224118,-4.7109337,-3.3445911,-5.1138144,-3.1113014,-5.861077,-4.758305,0.02951046
27,0.90792084,-6.849936,-2.7482212,-3.9652877,-2.4245353,-6.911666,-3.2387242,-4.8510365,-2.7439487,-5.8937206,-4.434499,-6.357684,-4.542111,-1.1154157
28,1.9893949,-7.498757,-4.112821,-3.9353776,-3.846775,-7.734107,-3.9540305,-6.1263056,-4.400769,-6.790574,-6.0856414,-7.5104485,-5.1497703,-1.0284318
29,1.125065,-6.8150067,-3.9008398,-3.0590732,-2.4879234,-6.908001,-3.765909,-5.4264817,-2.2652786,-5.4334908,-3.8215144,-6.3492785,-4.1880574,-0.699922
30,1.5223572,-7.1887007,-3.6825333,-3.4591973,-3.2598624,-7.417178,-4.0621834,-6.1193686,-2.8793857,-6.234825,-4.462213,-6.885789,-4.59306,-1.1262472
31,1.4211563,-7.1445436,-3.355818,-3.1879451,-3.0301692,-7.1704693,-3.5033565,-5.7963123,-3.240218,-6.217513,-5.2709584,-7.005205,-4.3696322,-1.9844471
32,-1.2738616,-5.36905,-0.7277131,-3.7339365,-1.0652646,-5.25078,-1.0975351,-2.703921,-2.0707154,-4.757764,-2.4331152,-4.9198437,-3.918875,-2.132725
33,-0.06466911,-5.2511835,-2.4343553,-2.8304946,-1.0635579,-5.173134,-3.0055265,-3.7704508,-0.31551293,-3.9127183,-1.595957,-4.559601,-2.9070468,-1.2605342
34,-0.35838112,-5.75045,-0.31280833,-3.2049146,-1.9293636,-5.720321,-3.1495206,-4.7928305,-1.3071055,-4.882429,-2.454672,-5.3640127,-3.9480662,-0.6814541
35,2.5824957,-6.9380946,-4.2687893,-4.8880644,-3.340072,-6.795511,-4.4368367,-5.491313,-3.9746017,-5.494994,-3.867099,-6.7811604,-5.2018003,2.3844213
36,3.2950163,-6.2992783,-4.6329536,-4.589028,-3.58709,-6.222311,-4.6119747,-5.345119,-4.1844354,-4.9242954,-3.7725677,-6.2676916,-4.905348,3.3184521
37,1.8171123,-7.135092,-5.2095437,-3.1053736,-3.1869931,-7.287079,-4.1330633,-5.7331257,-3.04927,-6.029002,-4.8176303,-6.6966696,-4.1488013,-2.287583
38,1.2442985,-7.3636713,-5.1960893,-3.6580245,-2.6829252,-7.465828,-3.201076,-5.1258836,-3.0752137,-6.261833,-5.0990314,-6.98983,-4.5114584,-2.67649
39,2.0009956,-7.4109616,-4.327744,-3.3541656,-3.58743,-7.571107,-4.095398,-6.153647,-3.7439003,-6.6457415,-5.7657013,-7.278704,-4.602316,-2.1976106
40,-1.0327177,-4.734386,1.0820951,-2.8142116,-1.9991102,-4.834247,-2.4304762,-3.9266045,-1.5701513,-4.464363,-2.7924805,-4.7188516,-3.5068977,-0.94031537
41,1.9738095,-7.4256783,-4.82369,-3.358192,-3.624787,-7.4993653,-4.1938457,-6.0595856,-3.701598,-6.5726757,-5.7368345,-7.184109,-4.571151,-2.619237
42,-1.604514,-4.174964,1.6336313,-2.6252348,-1.5654551,-4.072624,-1.866519,-3.2960136,-1.2133712,-3.8636117,-2.285957,-3.970309,-3.11341,-0.78004205
43,1.5045494,-7.0461097,-4.946265,-3.07797,-2.833732,-7.304941,-3.4702744,-5.4391613,-2.966599,-6.0671616,-5.0258465,-6.761201,-4.1553974,-2.3234458
44,1.2261509,-7.102583,-2.6598318,-3.380172,-3.4787936,-7.2494044,-4.0811915,-6.025262,-3.5817335,-6.4710646,-4.963011,-6.8694034,-4.598925,-2.0790186
45,-0.15697527,-5.4690704,-0.5674309,-3.1636612,-1.941388,-5.478102,-2.8883576,-4.603396,-1.4386104,-4.8167553,-2.808983,-5.0889378,-3.7520075,-6.8992376e-06
46,-1.3564588,-5.3073735,-2.9088163,-4.1208386,-0.86692846,-5.4685135,0.48095024,-1.629226,-2.6464245,-5.1234083,-3.5446687,-5.0037527,-4.0284843,-3.1719842
47,-0.8515965,-5.2971554,-4.151869,-3.7471776,-1.1338435,-5.6376534,0.51357037,-1.8354652,-3.0134106,-5.222495,-4.2478766,-5.1334834,-4.109861,-3.8441296
48,1.5655526,-6.994272,-4.964841,-3.029912,-3.0228755,-7.196799,-3.5317488,-5.349392,-2.8588142,-5.9598627,-5.2997136,-6.585655,-4.042631,-2.4500883
49,1.6974679,-7.0594954,-4.6945295,-3.1174643,-3.1006637,-7.312232,-3.7785602,-5.6431675,-3.1400986,-6.1931467,-5.3616915,-6.9004703,-4.1918325,-2.7355187
50,-0.9915018,-5.379367,-0.27246237,-3.3919513,-0.953271,-5.49273,-2.0759506,-3.538973,-1.3094641,-4.551798,-2.0020468,-4.9596047,-3.8325398,-1.5104791
51,3.404318,-6.438123,-4.5533595,-4.619186,-3.927653,-6.468561,-4.538733,-5.374958,-4.5869126,-5.3169785,-4.4548426,-6.5468698,-5.2417464,3.227619
52,-0.5788158,-4.9600396,-1.1280472,-3.5097413,-0.36915007,-4.665237,-2.2115061,-2.829903,-0.6975339,-3.706588,-0.71880615,-4.0870905,-3.3391066,-1.2522167
53,1.3612871,-6.760408,-4.7416854,-2.8806083,-2.6667235,-6.882597,-3.617212,-5.248026,-2.4354923,-5.5678177,-4.570056,-6.3749075,-3.8161147,-2.0409875
54,2.4730759,-7.425097,-5.283739,-3.5777936,-3.783479,-7.605262,-4.64234,-6.160556,-4.4483886,-6.6358557,-5.9656324,-7.409009,-4.9162226,-2.4115295
55,1.2233281,-6.6917934,-4.4011497,-2.9020157,-2.6397417,-6.9577346,-3.8024006,-5.3830914,-2.2878363,-5.666336,-4.2869444,-6.3071985,-3.7978096,-2.397199
56,2.9513555,-6.3494344,-3.9644425,-4.47713,-3.8995984,-6.3497334,-4.655861,-5.47579,-4.31785,-5.2150497,-3.9381173,-6.4899716,-5.1526756,3.2546577
57,-0.93230724,-5.3404346,-0.2615316,-3.2999372,-0.97569376,-5.1519847,-2.1700795,-3.4370372,-0.9239797,-4.4478254,-2.2133954,-4.8661127,-3.5335782,-1.807995
58,-1.017789,-5.291472,-3.8884215,-3.9833727,-1.0749735,-5.4627333,0.35545576,-1.6866076,-3.0364017,-5.184248,-3.976615,-5.0344896,-4.2608905,-3.6636934
59,0.45375296,-5.9321823,-4.113123,-3.0988624,-1.8840374,-6.274401,-2.7210143,-4.4274573,-1.746053,-4.6832047,-2.8141696,-5.5117955,-3.5990827,-1.1087551
60,-0.33209443,-5.8826528,-0.40638545,-2.9956026,-2.4194903,-5.8689156,-3.0572207,-4.8087864,-1.7056227,-5.3680696,-3.784258,-5.660824,-3.838488,-1.6800624
61,1.6604301,-7.2427096,-4.115586,-3.1393285,-3.238976,-7.218308,-4.282063,-6.1363187,-2.8856769,-6.144968,-5.233425,-6.909895,-4.2944446,-1.8439168
62,2.3405287,-7.5075684,-5.35044,-3.4751751,-3.7687836,-7.641915,-4.261351,-6.178024,-4.2904854,-6.761074,-6.0852394,-7.3598256,-4.87235,-2.6359532
63,-0.09010701,-4.4565544,-0.731439,-3.283124,-0.67455864,-4.2650056,-2.7357836,-3.0413291,-0.96304053,-3.0441267,0.25128534,-3.614141,-3.2706623,-0.21593446
64,-1.5007861,-4.982354,-1.8270365,-3.8386497,-0.66902184,-4.9517603,-0.19420394,-1.630505,-1.8059627,-4.4375334,-2.0256765,-4.430196,-3.9319775,-2.3607266
65,2.196153,-7.4024496,-5.5768266,-3.6377518,-3.5270576,-7.6930604,-3.818108,-5.7450676,-4.3913336,-6.733696,-6.1486645,-7.2769938,-4.878366,-3.2399883
66,-0.66731966,-5.826269,-3.383031,-4.046783,-1.6527156,-6.145484,0.08470267,-2.700296,-3.3822496,-5.7993793,-4.678691,-5.8225594,-4.5765276,-3.4315996
67,-0.61979103,-4.19411,-1.9056966,-2.7698874,-0.2468706,-4.1900315,-2.0483484,-2.326474,0.088428855,-2.9411364,0.17776094,-3.3146195,-2.571735,-1.3241498
68,0.21611132,-5.8066072,-2.9346132,-4.2964416,-2.184156,-5.9560614,-1.254812,-3.288242,-3.605929,-5.306278,-4.5677505,-5.5782847,-4.361928,-0.7989031
69,-0.5299152,-5.3995147,0.012133822,-2.8495274,-1.9363909,-5.4670405,-2.5419052,-4.4550586,-1.2746465,-4.894534,-3.068656,-5.1891556,-3.6583266,-1.271748
70,-0.65175116,-5.7987595,-3.7961502,-4.2180743,-1.562988,-6.1083384,0.15137942,-2.3161254,-3.4853208,-5.6186714,-4.4649143,-5.665281,-4.364723,-3.5171516
71,0.51424205,-5.8900404,-3.8443382,-2.5628128,-1.818983,-6.123915,-2.8301105,-4.2137327,-1.2330418,-4.8604174,-3.6084554,-5.480771,-3.2763877,-1.897123
72,-1.2293892,-4.5045853,1.3233668,-2.628309,-1.6596812,-4.553566,-2.4379768,-3.6693697,-1.0580556,-4.0168724,-1.7464563,-4.2225585,-3.2282743,-0.80824226
73,-1.4454387,-5.0643206,-2.450743,-3.7381108,-0.8488942,-5.183778,0.26162305,-1.6429076,-2.3165457,-4.9199114,-3.0997615,-4.804076,-4.037952,-2.8963192
74,2.103318,-7.2557135,-5.147289,-3.3681607,-3.5625212,-7.465382,-4.0610785,-5.8229036,-4.07351,-6.57174,-5.8274546,-7.0243344,-4.569537,-3.2528143
75,1.9090866,-7.303753,-5.4583225,-3.2600696,-3.2942894,-7.6202207,-4.093004,-5.8555455,-3.516474,-6.3225985,-5.378867,-7.0531974,-4.480202,-2.6656337
76,1.5123545,-6.581834,-2.3378677,-3.3923893,-3.3868012,-6.7095256,-4.2232947,-5.88675,-3.4676805,-5.913308,-4.572599,-6.627058,-4.662427,0.4585165
77,2.6250303,-6.498598,-4.3565116,-4.7512236,-3.2995195,-6.4381127,-3.180334,-4.8091755,-4.6669116,-5.3912067,-4.8448067,-6.589445,-5.1757755,2.3816195
78,-1.1317407,-5.320964,-2.9052324,-4.1422887,-1.1001456,-5.44225,0.47136366,-1.8570846,-2.9887998,-5.096981,-3.9539583,-5.1182737,-4.1659045,-2.813469
79,2.6462731,-7.366659,-5.4677505,-3.5752642,-3.98245,-7.560816,-3.9846227,-5.933598,-4.871039,-6.610937,-6.490727,-7.3497267,-5.0583305,-2.325714
80,-1.5411805,-4.1980834,1.5551146,-2.5674543,-1.4980454,-4.1641836,-1.9755452,-3.585703,-1.2007165,-3.936221,-2.1962788,-4.196974,-3.0810542,-0.97664356
81,1.2919319,-6.495364,-4.834288,-3.423201,-2.210667,-6.6800137,-2.8514361,-4.515166,-3.0554748,-5.3666487,-3.669279,-6.0114183,-4.611658,-1.9065202
82,2.2805104,-7.3120146,-4.2881446,-3.3163803,-3.7592862,-7.488842,-4.1734414,-6.14723,-4.243913,-6.6945906,-6.0158105,-7.267936,-4.762256,-2.5064268
83,2.087301,-7.713056,-5.2462354,-3.8279016,-3.528248,-7.89458,-3.461152,-5.7271166,-4.3023953,-6.870841,-6.185978,-7.532687,-4.9326105,-2.6732776
84,-1.1879108,-4.506189,1.1875794,-2.3725863,-2.0463362,-4.4869065,-2.5555143,-3.8315027,-1.5891566,-4.345145,-2.7775822,-4.343824,-3.1076226,-1.3965566
85,2.3537617,-7.380297,-6.0373607,-3.5018957,-3.6180277,-7.6673903,-3.8245668,-5.8363647,-4.3509555,-6.5617847,-5.8934574,-7.233669,-4.7380652,-2.5673702
86,-0.8388202,-5.8401737,-2.5965106,-4.343587,-1.5712849,-6.0764885,-0.157056,-2.5146859,-3.027904,-5.7024403,-4.1296396,-5.681538,-4.517013,-2.4768682
87,0.13434362,-6.3335643,-1.2144089,-3.2542324,-2.567068,-6.420072,-3.00944,-5.116126,-1.8233955,-5.780837,-4.2742953,-6.041509,-4.0920215,-1.6566724
88,0.76325023,-6.3488846,-3.5061095,-2.9907076,-2.3634074,-6.5131145,-3.6528928,-4.9560485,-1.5901608,-5.263138,-3.7261558,-5.9213805,-3.7108521,-1.3441408
89,1.2609965,-6.9948726,-3.1414278,-3.0251963,-3.0042412,-7.1571636,-3.5438013,-5.8078895,-2.691173,-6.2681274,-4.9324145,-6.82129,-4.2093277,-2.0155923
90,-1.1347039,-5.2401056,-0.6017816,-3.8872466,-1.214645,-5.243144,-0.8613732,-2.7490256,-2.4899719,-4.824851,-2.9312236,-5.058513,-4.115687,-1.6535999
91,0.434998,-5.594992,-3.9874299,-2.5060859,-1.5903797,-5.6914783,-2.8806643,-3.896725,-0.88294667,-4.4371634,-2.978973,-5.0059204,-2.9763422,-1.7958764
92,2.696118,-7.2851057,-5.347186,-3.4811115,-3.9952967,-7.4749002,-4.351383,-6.0356035,-4.6470585,-6.529873,-6.1715517,-7.19938,-4.7315507,-2.195829
93,-1.1769086,-4.8941603,-3.3958862,-3.8785284,-0.60516584,-5.188156,0.355703,-1.2803967,-2.5949852,-4.7128477,-3.0678596,-4.6990285,-4.048312,-3.2475255
94,-1.0787873,-4.582185,0.49566945,-3.0439227,-1.0092376,-4.554171,-2.189591,-3.5243266,-1.1215893,-3.8216228,-1.3308096,-4.388286,-3.324981,-1.2683736
95,-0.9698154,-5.5142293,-3.3619106,-4.3329434,-1.0118139,-5.8918734,0.12663928,-2.0156138,-3.0841305,-5.3924637,-3.804739,-5.2812343,-4.415976,-3.4490182
96,3.3908172,-6.344312,-4.5146365,-4.540838,-4.0308995,-6.2845573,-4.4936543,-5.4389973,-4.747201,-5.2776175,-4.625354,-6.531291,-5.106311,3.4111865
97,2.3800356,-7.480438,-5.6511636,-3.4402103,-3.7408195,-7.6813364,-4.386419,-6.165458,-4.0610228,-6.5989256,-5.8214965,-7.3452663,-4.692445,-2.3296564
98,2.235414,-7.324135,-4.005164,-3.7682354,-3.7517047,-7.493006,-4.4708076,-6.202054,-4.3930964,-6.506797,-6.0950675,-7.3122535,-4.944211,-1.4918054
99,-1.3418825,-5.5227747,-2.7558947,-4.175082,-0.89189845,-5.6688385,0.214216,-1.767203,-2.5861692,-5.2180195,-3.5454621,-5.2712073,-4.149735,-3.2958539
100,-0.18591836,-5.787054,-0.25841942,-2.872053,-2.4344885,-5.8126426,-2.83648,-4.914945,-1.8474379,-5.324789,-3.8574293,-5.536439,-3.959839,-1.1746236
101,2.626371,-7.4697247,-4.7079763,-3.6954796,-4.10067,-7.6001096,-4.3936844,-6.281367,-4.5644,-6.5922146,-6.2863426,-7.426829,-4.980504,-0.9345674
102,1.7063947,-7.159648,-3.8681223,-3.0561268,-3.3867953,-7.2887344,-4.30201,-6.2492113,-3.1484058,-6.292556,-5.201866,-7.0561986,-4.3583374,-2.1087575
103,1.4624451,-7.290432,-4.4898643,-3.1438303,-3.0265143,-7.40099,-4.0258036,-5.8282375,-2.750193,-6.1658506,-4.851648,-6.991317,-4.206783,-2.2222738
104,2.1328542,-7.3694735,-4.6964264,-3.1516411,-3.5865917,-7.5405602,-4.174956,-6.180599,-3.647138,-6.599452,-5.778766,-7.236957,-4.562607,-2.0682733
105,1.0206854,-6.9318743,-3.0759542,-2.9403217,-2.8978732,-7.083518,-3.7061574,-5.8506656,-2.6747003,-6.26408,-5.160357,-6.7780886,-4.2525926,-2.4519691
106,-0.85922456,-5.3359156,-0.5772571,-2.999183,-1.2718991,-5.4349594,-2.50091,-3.947076,-0.9045755,-4.5984945,-2.4749887,-4.8779626,-3.4929023,-1.6441826
107,1.425299,-7.0141554,-5.7115283,-3.4298022,-2.7183874,-7.347965,-2.9428656,-4.8646793,-3.1247988,-6.070445,-5.2026205,-6.6704273,-4.326541,-2.6955926
108,3.2080526,-6.746425,-4.3996987,-4.808508,-3.9818847,-6.6863594,-4.227477,-5.4708767,-4.8176317,-5.7187576,-5.030299,-6.8398685,-5.453857,2.8478556
109,-0.393916,-4.6745267,0.036429644,-3.1006982,-1.1543002,-4.483656,-2.831441,-3.443659,-0.89045095,-3.3801975,-0.13665357,-3.9009452,-3.3804667,-0.33361152
110,-0.50091136,-4.1664987,-0.59197897,-2.757531,-0.82576233,-4.1189165,-2.4830654,-3.063349,-0.604238,-3.186752,0.2808877,-3.478942,-2.9596643,-0.44172218
111,-0.68870115,-5.3144407,-3.7528694,-3.8807163,-0.67752403,-5.4248757,-0.80486923,-2.059366,-1.7568187,-4.5998926,-2.0864909,-4.525707,-3.9132633,-2.157041
112,-0.96335375,-4.306427,0.35612434,-2.9249425,-0.5976486,-4.146897,-2.3366635,-2.8788059,-0.52256674,-3.2407494,0.15902093,-3.50127,-2.9675004,-0.9002528
113,1.2915664,-7.176247,-3.166733,-3.0928848,-3.1437197,-7.3095846,-3.9176297,-6.029512,-3.2724018,-6.4767466,-5.3819475,-7.1001344,-4.551036,-2.1640387
114,2.56093,-7.4340115,-4.759502,-3.797563,-3.8670268,-7.563451,-4.2875643,-6.093005,-4.692564,-6.5839787,-6.2183995,-7.2588787,-5.1243477,-1.0785364
115,2.620636,-7.4238014,-5.03738,-3.612423,-4.0281887,-7.631445,-4.2802534,-6.018493,-4.7460756,-6.737138,-6.257974,-7.4321213,-5.0468993,-2.0683825
116,-1.2702115,-5.3907914,-3.2286391,-4.171292,-1.0131521,-5.6991334,0.4738297,-1.8485734,-2.9579606,-5.422406,-3.8768778,-5.3197126,-4.2982054,-3.3336368
117,-0.57235646,-5.8765173,-0.5765624,-3.1010578,-2.0590992,-6.0304575,-2.4441543,-4.549076,-1.883452,-5.4348383,-3.721687,-5.608394,-3.871266,-2.37078
118,0.06509119,-6.45398,-1.3392284,-3.2874715,-2.3903642,-6.3856153,-3.1463993,-5.227704,-1.9321253,-5.7421885,-3.6163223,-5.949671,-4.0909,-1.7993884
119,0.33174902,-6.1045504,-1.6159805,-4.3893785,-2.174171,-6.1910243,-2.0505164,-3.9564936,-3.2910998,-5.3327866,-3.450997,-6.0005646,-4.8436,0.14780074
120,1.4737556,-7.136673,-4.521846,-3.0761712,-2.9744399,-7.2909484,-3.6780593,-5.5599813,-3.1589878,-6.2439013,-5.309733,-6.8785357,-4.2159557,-2.954083
121,2.645349,-7.3190565,-5.2508464,-3.4324799,-3.9276624,-7.4704003,-4.352582,-6.1254077,-4.6895413,-6.5953836,-6.073587,-7.2335844,-4.8757787,-2.0783033
122,1.6026231,-7.0171647,-3.382571,-3.133733,-3.2840493,-7.1154547,-3.800485,-5.8635693,-2.9771833,-6.2676105,-5.381005,-6.866418,-4.334172,-1.3344054
123,-0.7975234,-4.3222647,-0.4937655,-3.0799382,-0.42908183,-4.122959,-1.9977024,-2.4663234,-0.5408626,-3.1041677,0.5572424,-3.4468029,-3.0455985,-0.96654916
124,1.5243455,-7.015572,-3.3046205,-3.4487572,-3.2472703,-7.2566004,-4.1084332,-6.0642805,-3.2151046,-6.358904,-5.0465126,-6.9563503,-4.518007,-1.1333263
125,1.6027392,-6.0117974,-1.7487196,-3.656973,-3.3449366,-6.191577,-4.3092227,-5.441986,-3.0284476,-5.200099,-3.8441453,-5.947914,-4.72322,1.7900876
126,1.432812,-6.502453,-5.0704694,-3.0368578,-2.7126164,-6.7895617,-3.698974,-5.3474984,-2.6373339,-5.314825,-3.718099,-6.1955333,-3.916545,-0.9330714
127,0.49340037,-6.499469,-2.5784662,-2.788657,-2.3559976,-6.5455103,-3.3740752,-5.258772,-1.710612,-5.489421,-4.299125,-6.136593,-3.7345624,-1.6849014
128,3.363699,-6.437768,-4.506297,-4.7058473,-4.1396747,-6.532469,-4.739747,-5.6102443,-4.5830526,-5.500059,-4.542505,-6.6969337,-5.2621393,3.0516984
129,0.43343472,-6.404162,-5.318133,-3.703064,-2.3874702,-6.792657,-1.0147135,-3.6186087,-3.7603443,-6.090646,-5.424749,-6.306631,-4.5960155,-3.789881
130,2.8987362,-6.305463,-4.0119987,-4.7366843,-3.4531407,-6.3747234,-4.5346155,-5.379631,-4.2408996,-5.2192965,-3.9360948,-6.5086374,-5.232723,2.777181
131,1.6935576,-6.713889,-2.6583135,-3.4374444,-3.4105027,-6.7732673,-4.208645,-5.965801,-3.2704318,-5.967476,-5.2164955,-6.519977,-4.5777392,0.21748075
132,-0.7891301,-4.817785,-0.7323993,-3.0586624,-0.84858173,-4.8494163,-2.3456802,-3.3921134,-0.35597423,-3.8977058,-0.97476864,-4.221326,-3.1318576,-1.2645792
133,2.0591044,-7.2773414,-3.3698008,-4.166653,-3.717849,-7.4600897,-4.151997,-6.0081553,-4.195728,-6.4653835,-5.4710836,-7.389882,-5.1868625,-0.29959154
134,2.5424051,-7.2268806,-5.228787,-3.3204842,-3.8717537,-7.491918,-4.1534295,-5.967504,-4.3610587,-6.6356955,-6.103341,-7.150684,-4.6654243,-2.6113403
135,2.0188203,-7.4604716,-5.1840763,-3.8142936,-3.59065,-7.588744,-3.2402158,-5.6129827,-4.7369227,-6.829362,-6.2492394,-7.382351,-5.063455,-2.8955753
136,1.3196791,-7.073722,-5.2171054,-3.2981768,-2.7716296,-7.301515,-3.2585797,-5.236473,-3.0387812,-6.120183,-5.255958,-6.7557397,-4.267813,-3.0294752
137,2.1801527,-7.0704107,-5.0680504,-3.471451,-3.3677,-7.4286585,-4.386943,-6.0041714,-3.4326835,-6.00515,-4.8326197,-6.781075,-4.6302404,-0.18214488
138,1.9461677,-7.061681,-4.714202,-3.0650866,-3.4117439,-7.25862,-4.0648556,-5.8068924,-3.681672,-6.3759737,-5.5774117,-6.8432007,-4.377377,-3.1886764
139,-0.24963084,-4.6438837,-1.1104364,-3.0694604,-0.8594818,-4.4967465,-2.7778082,-3.296954,-0.67028546,-3.116392,0.08809242,-3.8716347,-3.1178036,-0.67195964
140,1.895674,-7.1110296,-4.466281,-3.4422653,-3.2329233,-7.3186154,-3.962301,-5.705848,-3.4800608,-6.2447586,-5.413685,-6.852626,-4.6536365,-1.4764618
141,-1.163214,-5.639469,-2.7349448,-4.370719,-0.72830087,-5.617718,0.027222082,-1.886309,-2.5335822,-5.2053156,-3.3348546,-5.202899,-4.374378,-2.7398014
142,0.5302905,-6.309204,-3.3641539,-2.8287005,-2.1176507,-6.367111,-3.2131426,-4.841208,-1.5134839,-5.265477,-4.048657,-5.82899,-3.431883,-2.289448
143,-0.5410477,-6.1153913,-4.283677,-4.0096755,-1.5357001,-6.484232,-0.7422179,-2.8163145,-2.8258069,-5.9009724,-4.3790708,-5.8742013,-4.5027976,-3.708041
144,0.84631276,-5.8385143,-2.2326515,-3.3515713,-2.4687102,-5.7582335,-3.5234716,-4.8868446,-2.538528,-4.785738,-3.5931194,-5.2952,-3.8867147,1.3813854
145,-0.33745837,-6.1417704,-1.1808075,-3.0449598,-2.153478,-6.247966,-2.197991,-4.58646,-1.9393412,-5.662261,-3.9706135,-5.8007092,-4.0311875,-2.0243099
146,-0.9981618,-5.819151,-1.3562939,-4.346391,-0.9890386,-5.623743,-1.0152152,-2.5814092,-2.344927,-4.9711933,-2.918706,-5.255838,-4.3741317,-2.0527976
