,0,1,2,3,4,5,6,7,8
33,-6.053511,-5.461356,-4.6991553,-4.5037274,-1.7404546,-0.40345484,-6.1720695,-2.978974,-5.4722395
34,-6.4738274,-5.819574,-4.925835,-4.5035768,-1.9079392,-0.5533048,-6.586795,-3.6797137,-5.8587084
35,-5.5618854,-4.993063,-4.3920507,-3.93278,-1.9952818,-0.5681218,-5.5511513,-3.0970817,-5.0132904
36,-5.556977,-5.0123725,-4.377023,-3.9346223,-1.968484,-0.6846523,-5.5623093,-2.9930172,-4.991105
37,-4.750335,-4.333711,-3.9163847,-3.4431558,-1.8248187,-0.7352756,-4.7721786,-2.187602,-4.289797
38,-5.7497573,-5.1646385,-4.5169344,-4.1466393,-2.0301595,-0.21204856,-5.7932806,-3.0931387,-5.2023025
39,-5.3015575,-4.7750673,-4.200819,-3.8901136,-1.8539565,-0.7532721,-5.3309155,-2.609857,-4.7547903
40,-5.7039037,-5.0810933,-4.471393,-4.198866,-2.0629869,-0.72364056,-5.7509813,-2.826023,-5.0992393
41,-5.704023,-5.1343055,-4.519913,-4.026839,-2.1180115,-0.72794706,-5.7238636,-2.985184,-5.152018
42,-5.491615,-4.9362445,-4.3748646,-3.9477508,-2.0805688,-0.40511635,-5.504779,-2.9331596,-4.957857
43,-5.9336705,-5.336344,-4.581694,-4.102482,-1.9047078,-0.7722165,-5.999604,-3.4558184,-5.361888
44,-5.5091023,-4.9466133,-4.381493,-3.9097016,-2.1881406,-0.43903276,-5.4690676,-3.047736,-4.97944
45,-5.8659606,-5.3266463,-4.6701508,-4.179721,-2.0274076,-0.5460303,-5.9008493,-3.0804803,-5.3194523
46,-5.5156837,-5.006645,-4.393523,-3.822606,-2.09721,-0.4085206,-5.5439243,-3.022873,-5.1188893
47,-5.9262943,-5.338003,-4.617507,-4.1491385,-1.9709693,-0.51268023,-5.9610834,-3.1877031,-5.3908725
48,-5.258692,-4.7927685,-4.2326345,-3.6663,-2.001646,-0.30526868,-5.294385,-2.8444002,-4.891212
49,-5.5801177,-5.0379972,-4.438844,-3.938992,-2.104433,-0.6966156,-5.590107,-3.1517122,-5.036893
50,-5.744275,-5.1764593,-4.4752865,-4.0768037,-1.9980607,-0.516193,-5.7828035,-3.1214569,-5.1920676
51,-5.1912994,-4.738494,-4.1683807,-3.5984752,-2.082697,-0.66074854,-5.2085924,-2.8687685,-4.7825723
52,-5.1115537,-4.601425,-4.1437025,-3.7177489,-2.034645,-0.86977893,-5.12284,-2.495871,-4.599193
53,-4.864222,-4.473529,-4.0670853,-3.4276047,-2.187422,-0.5641793,-4.8717995,-2.4958544,-4.5595827
54,-5.6062417,-5.041852,-4.4378986,-3.9323914,-2.0773578,-0.4878185,-5.6039057,-3.1646278,-5.079457
55,-5.3519464,-4.908806,-4.354266,-3.7903202,-2.0459032,-0.313699,-5.422001,-2.7364101,-5.0240493
56,-5.9550867,-5.3334093,-4.704106,-4.244647,-2.268394,-0.46983272,-5.9415464,-3.2430713,-5.3643785
57,-5.6241465,-5.0619874,-4.4622607,-4.0396647,-2.1175258,-0.31048286,-5.6282616,-2.9765263,-5.0922523
58,-5.97536,-5.3494616,-4.691102,-4.1841755,-2.1537323,-0.70826757,-5.9649944,-3.3388512,-5.355107
59,-5.1027365,-4.577211,-4.0899,-3.6639125,-2.0957212,-0.57336795,-5.0695114,-2.7120388,-4.578558
60,-5.48122,-4.967596,-4.3817453,-3.9755437,-2.0567856,-0.3124108,-5.52462,-2.797678,-4.9581375
61,-5.067742,-4.586953,-4.028355,-3.7149138,-1.7233589,-0.20791428,-5.1157656,-2.451156,-4.6153126
62,-5.430541,-4.8948565,-4.3231063,-3.9144657,-2.10262,-0.39189547,-5.436468,-3.008444,-4.9260125
63,-6.170583,-5.5428934,-4.824872,-4.364427,-2.1085734,-0.5558561,-6.172924,-3.3651984,-5.5576696
64,-5.284163,-4.7367115,-4.183227,-3.8102052,-1.9997703,-0.3173104,-5.279725,-2.8239615,-4.748633
65,-5.9054065,-5.274275,-4.5918612,-4.193549,-2.0852456,-0.47605598,-5.937563,-3.3653822,-5.304422
66,-4.9513245,-4.450834,-3.8639069,-3.3027387,-1.7664016,-0.8654684,-4.885274,-2.9523754,-4.476001
67,-5.4440727,-4.959317,-4.3366003,-3.7640977,-2.0876555,-0.41615677,-5.4703426,-2.9418168,-5.046326
68,-5.9191837,-5.2850695,-4.520072,-4.3615303,-1.7812229,-0.35390192,-6.1005754,-3.1050847,-5.2985725
69,-5.7058206,-5.1689177,-4.49267,-4.0016813,-1.9809242,-0.5174737,-5.744911,-3.1728766,-5.190908
70,-6.162989,-5.566935,-4.831194,-4.380207,-2.1281812,-0.39624053,-6.214568,-3.3955874,-5.5561614
71,-5.711988,-5.114788,-4.4620233,-4.1421924,-1.9737993,-0.34225857,-5.7312603,-3.0730455,-5.126733
72,-6.0194597,-5.400348,-4.721611,-4.245002,-2.1183786,-0.42447022,-6.0276546,-3.3630514,-5.4426136
73,-4.04021,-3.671354,-3.373312,-3.0030468,-1.8031875,-0.90183085,-4.0380926,-1.8898181,-3.6576507
74,-4.7075453,-4.335984,-3.9911695,-3.388471,-2.043386,-0.52537644,-4.728456,-2.225134,-4.4024897
75,-5.4708343,-4.926486,-4.3598256,-3.9394004,-2.1451735,-0.26733115,-5.4798994,-2.9137247,-4.967775
76,-5.986302,-5.3905077,-4.636466,-4.424436,-1.7572112,-0.3693815,-6.0795946,-3.0395153,-5.3689065
77,-5.874687,-5.2777324,-4.614697,-4.1664896,-2.1085117,-0.5468812,-5.8907576,-3.2233324,-5.2973814
78,-5.9052134,-5.2956624,-4.6327205,-4.1180477,-2.135146,-0.62089914,-5.8845434,-3.282787,-5.3181586
79,-6.040554,-5.432841,-4.661311,-4.4199543,-1.9254127,-0.4867893,-6.1791344,-3.1489553,-5.4267297
80,-6.002335,-5.380564,-4.691694,-4.2503037,-2.1893454,-0.4534202,-6.019724,-3.4133916,-5.403164
81,-5.394864,-4.8382864,-4.2470303,-3.956889,-1.9023912,-0.18306056,-5.4296618,-2.858425,-4.866255
82,-5.632442,-5.0291853,-4.4222007,-4.084598,-2.0398722,-0.22439852,-5.640829,-2.885966,-5.080392
83,-6.2141285,-5.5777845,-4.850851,-4.405634,-2.1665125,-0.48221356,-6.2293234,-3.4420035,-5.598296
84,-5.3846483,-4.9598017,-4.42896,-3.8041592,-2.1215262,-0.7086241,-5.4379616,-2.7508037,-5.011488
85,-5.865928,-5.2774158,-4.5506344,-4.1308475,-1.8805742,-0.4733916,-5.924758,-3.346585,-5.296835
86,-6.135403,-5.534782,-4.7727194,-4.406647,-1.9761161,-0.31967705,-6.2108297,-3.245725,-5.5290236
87,-5.388419,-4.825594,-4.277429,-3.9151595,-2.078426,-0.56030715,-5.3804865,-2.7471952,-4.862372
88,-5.527986,-4.955325,-4.270053,-4.076275,-1.7957157,-0.41923052,-5.631912,-2.916064,-4.9712873
89,-5.5392838,-5.05071,-4.4799924,-3.8195145,-2.2644339,-0.42680207,-5.5637503,-2.8811085,-5.2271614
90,-6.055153,-5.448349,-4.7248063,-4.2376075,-2.0183473,-0.79359525,-6.051154,-3.3852186,-5.4168754
91,-5.84857,-5.2785234,-4.5177426,-4.2647815,-1.8789011,-0.1916734,-5.9624586,-3.142969,-5.3491797
92,-5.7498684,-5.170624,-4.5702505,-4.003943,-2.163091,-0.74117535,-5.7348824,-3.2334383,-5.1794515
93,-5.5617776,-4.9995627,-4.4516063,-3.908309,-2.2275474,-0.6632566,-5.537323,-3.0457103,-5.0352035
94,-6.457074,-5.8212857,-4.9538097,-4.6527824,-1.947591,-0.23877697,-6.571104,-3.4385698,-5.804464
95,-5.0037017,-4.5197163,-4.060609,-3.7381954,-1.8828251,-0.37300172,-4.9861374,-2.2948022,-4.5315475
96,-5.4379334,-4.889928,-4.3210583,-3.821945,-2.0924263,-0.38749635,-5.4096146,-3.0332968,-4.936675
97,-5.2259684,-4.696794,-4.207062,-3.7629266,-2.0370631,-0.7234798,-5.248683,-2.6688695,-4.738885
98,-6.042521,-5.4657736,-4.7324705,-4.2659135,-2.0237243,-0.351403,-6.086581,-3.3616037,-5.4720697
99,-5.4756317,-4.980001,-4.374825,-3.9298673,-1.9787511,-0.2508369,-5.5527935,-2.841502,-5.069588
100,-5.8708253,-5.260433,-4.621661,-4.191878,-2.1727602,-0.33497334,-5.8562107,-3.2294118,-5.3021045
101,-5.3399677,-4.806802,-4.2790275,-3.787879,-2.1215162,-0.47749358,-5.3326206,-2.9699392,-4.862504
102,-5.024311,-4.5532146,-4.071164,-3.7159734,-1.8857107,-0.34545553,-5.022628,-2.4171877,-4.5395513
103,-5.5687795,-5.02512,-4.359834,-3.909833,-1.9363605,-0.38555032,-5.605154,-3.0176198,-5.0897174
104,-5.542042,-4.9802094,-4.383235,-3.98932,-2.068527,-0.3145232,-5.5265245,-2.8931134,-5.00895
105,-5.979708,-5.3449984,-4.5668,-4.2054577,-1.8770696,-0.4941771,-6.0702467,-3.4561183,-5.355174
106,-5.5402904,-4.9625096,-4.285937,-4.028112,-1.7709566,-0.7274108,-5.596711,-2.856795,-4.962095
107,-5.767477,-5.185367,-4.532951,-4.141042,-2.0626945,-0.3001575,-5.7712774,-3.0496867,-5.2027783
108,-5.404601,-4.8353324,-4.234166,-3.944558,-1.9134516,-0.48145112,-5.4647093,-2.8922422,-4.874515
109,-6.8148117,-6.0798187,-5.1344438,-4.79034,-1.8296003,-0.3620569,-6.909747,-3.8089485,-6.0909586
110,-4.637415,-4.1713233,-3.78608,-3.3859107,-1.982427,-0.78455627,-4.6168294,-2.2426453,-4.148663
111,-5.8591623,-5.2727885,-4.6305695,-4.139786,-2.1309361,-0.44840333,-5.8440256,-3.1862195,-5.3141637
112,-5.4457054,-4.875193,-4.380898,-3.9018772,-2.3300977,-0.8742881,-5.4051027,-2.5611415,-4.9435296
113,-6.177381,-5.552774,-4.819545,-4.3634515,-2.066094,-0.4850012,-6.203891,-3.339999,-5.562032
114,-4.5853734,-4.1689663,-3.814703,-3.3803844,-1.9314975,-0.64250743,-4.591954,-2.130485,-4.2261157
115,-4.3548627,-3.9138362,-3.5476265,-3.2369356,-1.7925719,-0.69371843,-4.3512697,-1.9700654,-3.9445238
116,-5.8128467,-5.2750816,-4.6578274,-4.1700306,-1.9850267,-1.3756888,-5.8607225,-2.5282593,-5.1610446
117,-5.45183,-4.9145713,-4.3270245,-3.910454,-2.0757108,-0.36200577,-5.444665,-2.9257643,-4.92587
118,-6.320409,-5.6713233,-4.843648,-4.43011,-1.9481608,-0.39196485,-6.360611,-3.4891832,-5.6980276
119,-5.484923,-4.950576,-4.380647,-3.967293,-2.1420732,-0.20541096,-5.510453,-2.9093828,-4.9938755
120,-6.507893,-5.8358817,-4.9599137,-4.588896,-1.9243591,-0.4556284,-6.5881414,-3.5815084,-5.851956
121,-5.39245,-4.8518567,-4.3277864,-3.8548765,-2.189238,-0.2964936,-5.3684883,-2.9102416,-4.9280047
122,-5.652659,-5.0572543,-4.376134,-4.1863284,-1.8432499,-0.5466943,-5.707469,-2.8710182,-5.042441
123,-5.645169,-5.091955,-4.4729214,-4.012905,-2.0728488,-0.4298782,-5.6455784,-3.0927072,-5.1022754
124,-5.8571424,-5.298141,-4.6402035,-4.101961,-2.1106982,-0.48557782,-5.8764505,-3.2285738,-5.3250656
125,-5.2327657,-4.687767,-4.163532,-3.8354604,-1.9839302,-0.54459524,-5.2476463,-2.6451614,-4.675357
126,-6.1765924,-5.5495257,-4.7877746,-4.3394136,-2.035027,-0.4837646,-6.1953382,-3.3533535,-5.5729966
127,-5.71216,-5.0987744,-4.478027,-4.095891,-2.1255584,-0.3156923,-5.7195425,-3.1373308,-5.1433244
128,-5.1420383,-4.646038,-4.163655,-3.7213714,-2.120716,-0.6822848,-5.1279764,-2.645418,-4.6568007
129,-5.5853434,-5.0221257,-4.397396,-4.1035357,-1.9500403,-0.45407477,-5.635214,-2.769341,-4.995047
130,-5.261399,-4.7542157,-4.2093472,-3.7889433,-2.0303698,-0.2476491,-5.262065,-2.8122237,-4.778676
131,-5.7469115,-5.127946,-4.3874917,-4.1263156,-1.7557002,-0.56330645,-5.7966137,-3.1408818,-5.0850525
132,-5.776589,-5.2240176,-4.5531774,-4.143112,-1.8367758,-1.3744507,-5.920162,-2.8028305,-5.1556716
133,-5.54714,-5.028918,-4.437311,-3.8219411,-2.0454078,-0.5090524,-5.5740147,-3.0853012,-5.1031127
134,-5.7051997,-5.1148067,-4.4888043,-4.1107807,-2.1572618,-0.38086212,-5.7119627,-3.1342762,-5.1406393
135,-5.64356,-5.0545893,-4.398699,-4.0432744,-2.0357194,-0.6951118,-5.6781073,-3.1667938,-5.0474434
136,-6.356726,-5.697311,-4.8096395,-4.5133867,-1.8728648,-0.40264893,-6.499934,-3.4736192,-5.7283273
137,-5.561121,-4.9788036,-4.354941,-4.0555277,-1.9925739,-0.17217456,-5.5594044,-2.9925096,-4.9914074
138,-5.6562138,-5.0615783,-4.438889,-4.1145597,-2.0382614,-0.3684234,-5.672097,-2.949135,-5.049267
139,-5.348576,-4.827702,-4.293333,-3.8549058,-2.1650505,-0.32032615,-5.352833,-2.8789823,-4.886692
140,-5.8758674,-5.3155336,-4.4694815,-4.287542,-1.3243513,-1.3259585,-6.0454807,-2.7368271,-5.1630335
141,-5.6523976,-5.0909033,-4.4662914,-4.0259156,-2.0901642,-0.49698856,-5.7097645,-3.083699,-5.150491
142,-5.1439757,-4.761264,-4.2341256,-3.561134,-2.1774526,-0.44104892,-5.2138233,-2.7617393,-4.9098687
143,-5.33434,-4.7771025,-4.2225347,-3.8533041,-2.0648522,-0.6392493,-5.303149,-2.8256404,-4.7692046
144,-5.509769,-5.0032425,-4.37471,-3.9037523,-1.8977886,-0.49554762,-5.5414753,-2.99829,-4.9955516
145,-5.8808594,-5.2568545,-4.5658426,-4.1873765,-1.9631374,-0.4868796,-5.8863735,-3.2735538,-5.280987
146,-5.8463655,-5.233537,-4.4948554,-4.0947895,-1.8035786,-0.7395267,-5.9085274,-3.3602295,-5.2388906
147,-5.644135,-5.069271,-4.45819,-4.159443,-1.9708606,-0.9985021,-5.6698523,-2.7096484,-5.0159554
148,-5.7979283,-5.2103086,-4.5597267,-4.0795484,-2.093781,-0.8374017,-5.8255215,-3.291042,-5.206051
149,-5.9024963,-5.318649,-4.6615267,-4.2907944,-2.1999645,-0.41194296,-5.916545,-3.163796,-5.3405304
150,-5.5029507,-4.944662,-4.3238306,-4.1166635,-1.7805415,-0.5861604,-5.525817,-2.5659199,-4.958871
151,-6.121248,-5.534398,-4.7908845,-4.417424,-2.020608,-0.2586488,-6.1731653,-3.2193182,-5.503087
152,-5.5615563,-5.025447,-4.451799,-4.0143743,-2.1486278,-0.34784478,-5.580447,-2.9444237,-5.060043
153,-4.383842,-3.9289947,-3.5442696,-3.3013716,-1.7620479,-0.64259946,-4.3987665,-2.0120134,-3.9116018
154,-6.246454,-5.609663,-4.8419194,-4.4931026,-2.0168757,-0.34710163,-6.3101883,-3.2220635,-5.6070476
155,-5.534018,-4.964616,-4.415977,-3.9773726,-2.2016988,-0.5680032,-5.541958,-3.0346346,-4.982367
156,-6.537739,-5.8371058,-4.9786863,-4.6823425,-1.9839523,-0.34041035,-6.6098337,-3.5567338,-5.851152
157,-6.0406814,-5.4155293,-4.6903424,-4.2894115,-2.0664043,-0.33423612,-6.0645065,-3.2979298,-5.4553785
158,-5.1858964,-4.6983314,-4.1945767,-3.7073333,-2.1654444,-0.37881154,-5.1814976,-2.7528067,-4.7448483
159,-5.4027524,-4.810624,-4.206036,-3.9594607,-1.9019245,-0.52209246,-5.437318,-2.8477724,-4.8481894
160,-5.5902367,-5.0250196,-4.424409,-4.005787,-2.1376503,-0.44966176,-5.5897408,-3.0828607,-5.057976
161,-6.132515,-5.496975,-4.700416,-4.510277,-1.686912,-0.39882112,-6.221821,-3.0523014,-5.4812264
162,-3.396566,-2.970001,-2.8093328,-2.5570507,-1.4661015,-0.44657972,-3.344783,-1.4747721,-3.0047674
163,-6.1924806,-5.599325,-4.807314,-4.284194,-1.9909223,-0.29023293,-6.267453,-3.5244942,-5.653543
164,-5.6020966,-5.0340557,-4.441219,-4.008202,-2.1372685,-0.23985502,-5.6007414,-3.0091767,-5.077993
165,-6.5193696,-5.8699923,-4.9872513,-4.639969,-1.9406046,-0.29518515,-6.611188,-3.5710158,-5.8564773
166,-5.4030128,-4.8650293,-4.3264265,-3.8595645,-2.193831,-0.3783251,-5.4066763,-2.9826286,-4.919974
167,-5.4729886,-4.920001,-4.3326826,-3.8546453,-2.094254,-0.47087252,-5.467867,-3.0915518,-4.9580116
168,-5.623665,-5.076249,-4.4576325,-3.8951123,-2.0614128,-0.82773393,-5.603548,-3.1471093,-5.0385127
169,-5.3633676,-4.8864446,-4.363079,-3.7447495,-2.151623,-0.49162906,-5.4108906,-2.8684177,-4.9859414
170,-5.111352,-4.623402,-4.1610656,-3.6314037,-2.0665374,-0.5592914,-5.1185102,-2.6479156,-4.676928
171,-5.535808,-5.0099425,-4.4497156,-3.8976543,-2.112322,-0.36412945,-5.5776663,-3.0248806,-5.1037865
172,-5.407516,-4.889054,-4.3321905,-3.835504,-2.1158726,-0.53682405,-5.4014235,-2.9867241,-4.9094234
173,-5.889221,-5.262395,-4.591013,-4.2805266,-2.0083408,-0.48680657,-5.924966,-3.1432679,-5.3129163
174,-5.7048507,-5.13713,-4.488881,-4.228303,-2.0109282,-0.76153415,-5.75288,-2.7066135,-5.080834
175,-6.66411,-5.9322124,-5.0235853,-4.8715754,-1.9204434,-0.11207032,-6.7795553,-3.530683,-5.9632287
176,-5.4209886,-4.8725266,-4.347229,-3.9429543,-1.974554,-0.6963376,-5.4335604,-2.5901284,-4.8546286
177,-6.552915,-5.8654094,-5.013412,-4.5712395,-2.0350409,-0.466678,-6.6073694,-3.7324133,-5.8874927
178,-5.3597627,-4.8226905,-4.273236,-3.8189611,-2.1133547,-0.44469512,-5.333886,-2.928718,-4.8660645
179,-5.2480764,-4.776539,-4.233513,-3.6653216,-2.047389,-0.36724454,-5.290531,-2.8385115,-4.8755865
180,-5.0752406,-4.622837,-4.1388326,-3.5308402,-2.1078506,-0.45045218,-5.077793,-2.6869533,-4.6909146
181,-4.287222,-3.9911156,-3.5547943,-3.2189622,-1.8229266,-0.1463869,-4.3272514,-1.8591998,-3.942453
182,-5.261782,-4.778795,-4.267962,-3.6892161,-2.1029801,-0.4543877,-5.27437,-2.7855103,-4.8664536
183,-5.382197,-4.9431577,-4.3690705,-3.7060983,-2.1468873,-0.45616686,-5.415969,-2.8404975,-5.0790644
184,-4.5790153,-4.115322,-3.7045498,-3.3906937,-2.0059922,-0.5517704,-4.5483503,-2.2672598,-4.1800046
185,-5.8109026,-5.2093935,-4.5138035,-4.155908,-1.8557233,-0.6196221,-5.8591948,-3.0102167,-5.1839585
186,-5.6987495,-5.135059,-4.5138507,-4.044971,-2.086207,-0.3499771,-5.7114725,-3.1383696,-5.1924706
187,-5.969923,-5.3846126,-4.5659356,-4.2923574,-1.6903661,-0.5912115,-6.0708857,-3.0212252,-5.287476
188,-4.8913097,-4.4594765,-4.038288,-3.485543,-2.0045476,-0.59817755,-4.9033012,-2.588537,-4.530548
189,-5.326384,-4.7921605,-4.239866,-3.8713083,-1.9979693,-0.3966598,-5.3283606,-2.845231,-4.777532
190,-4.834178,-4.373384,-3.9785237,-3.4760332,-2.071009,-0.55552346,-4.8296185,-2.384128,-4.437741
191,-4.448559,-4.024656,-3.6449509,-3.4084532,-1.8833321,-0.58023906,-4.4592266,-1.9707158,-4.075966
192,-5.6629014,-5.1009564,-4.4559765,-4.0535436,-2.0952175,-0.35427034,-5.704808,-3.038039,-5.1573377
193,-5.322936,-4.846663,-4.348295,-3.692219,-2.1142402,-0.5032333,-5.3876476,-2.8507094,-5.022163
194,-5.764782,-5.2106075,-4.5551877,-4.133919,-2.048941,-0.40665418,-5.800869,-3.1750154,-5.2414775
195,-5.950386,-5.34494,-4.655577,-4.18454,-2.1236897,-0.68268865,-6.009054,-3.4699454,-5.3442984
196,-4.9513245,-4.450834,-3.8639069,-3.3027387,-1.7664016,-0.8654684,-4.885274,-2.9523754,-4.476001
197,-6.1432505,-5.5523396,-4.8235474,-4.3513074,-2.117073,-0.28233793,-6.2095623,-3.393697,-5.5610805
198,-5.933479,-5.328523,-4.5542345,-4.3679156,-1.8064865,-0.058485836,-5.981902,-3.089551,-5.327489
199,-6.2310576,-5.5959187,-4.79585,-4.592938,-1.8645115,-0.6013323,-6.355871,-3.1699932,-5.5623746
200,-4.9300303,-4.5005856,-4.092113,-3.4881911,-2.1233883,-0.71774775,-4.929702,-2.5431192,-4.555852
201,-5.8806515,-5.3216476,-4.624935,-4.238058,-1.9482689,-0.17992197,-5.95218,-3.066616,-5.322562
202,-4.7745852,-4.257271,-3.8357,-3.4699943,-2.0607948,-0.37927845,-4.7521725,-2.4311094,-4.343735
203,-5.018984,-4.5168433,-4.0208073,-3.5804763,-2.1022286,-0.4235102,-5.0086336,-2.6968734,-4.5778794
204,-5.720913,-5.1279626,-4.522253,-4.03469,-2.1177375,-0.45084465,-5.7049847,-3.1417103,-5.1721244
205,-5.6971345,-5.12268,-4.505072,-4.0130095,-2.1076188,-0.44981104,-5.674757,-3.1641283,-5.1477757
206,-5.3956,-4.8998604,-4.265246,-3.9163237,-1.7809751,-0.37202495,-5.515771,-2.7976768,-4.8853617
207,-5.418571,-4.8744693,-4.2956486,-3.8911643,-2.0527682,-0.34651697,-5.4328356,-2.7920306,-4.894851
208,-5.548356,-5.0580997,-4.4400067,-3.8642256,-2.0377707,-0.3288848,-5.6118135,-2.9955852,-5.157904
209,-6.0588183,-5.439103,-4.7209306,-4.2660193,-2.0424237,-0.3031199,-6.1095123,-3.3205953,-5.5070744
210,-5.248838,-4.7444205,-4.169851,-3.8057065,-1.8949184,-0.395599,-5.2714014,-2.6451414,-4.7490296
211,-5.9790974,-5.3881106,-4.6381264,-4.2153378,-1.9825394,-0.48872635,-6.0335035,-3.4030926,-5.4180274
212,-5.8355002,-5.199665,-4.542989,-4.3074083,-2.0597174,-0.3854545,-5.9071474,-3.0148163,-5.261411
213,-6.364918,-5.7282887,-4.8969374,-4.537266,-1.9149922,-0.2626844,-6.4499187,-3.411942,-5.7518163
214,-5.686346,-5.074888,-4.4594364,-4.1324196,-2.0843153,-0.50100255,-5.6999664,-3.0047553,-5.115334
215,-5.897802,-5.306054,-4.670873,-4.284274,-2.0071402,-0.8850499,-5.9276047,-2.8952303,-5.2744327
216,-5.5065336,-4.960309,-4.4133906,-3.9258778,-2.2160592,-0.41990036,-5.4967213,-3.0340614,-5.005923
217,-5.312319,-4.893639,-4.348939,-3.7362082,-2.0738325,-0.54868585,-5.343562,-2.768462,-4.917455
218,-5.6394057,-5.096405,-4.473967,-3.9868631,-2.110476,-0.49010307,-5.6737156,-3.0655413,-5.1949205
219,-6.619941,-5.948509,-5.0732284,-4.7313237,-1.9075073,-0.31938452,-6.7063885,-3.5536098,-5.9400835
220,-6.718565,-6.007793,-5.098393,-4.838995,-1.8808434,-0.50616854,-6.850917,-3.6464753,-5.9970517
221,-5.706835,-5.1360188,-4.522789,-4.0846524,-2.112073,-0.23215663,-5.709524,-3.0269938,-5.1974
222,-5.0813527,-4.59676,-4.0237737,-3.7605822,-1.7927256,-0.55544674,-5.123374,-2.5579116,-4.545814
223,-5.4199495,-4.875149,-4.294732,-3.8854809,-2.0768795,-0.21974711,-5.4057302,-2.8869102,-4.9236
224,-5.579437,-5.051475,-4.3187804,-4.1517506,-1.648104,-0.8117754,-5.773449,-2.720078,-5.0249815
