,0,1,2,3,4,5,6,7,8,9,10,11,12,13
23,-3.2645047,-3.660496,-1.2331767,-6.044,-0.9545291,-2.6036215,-2.683209,-1.7851434,-2.9020443,-3.226318,-4.175202,-3.946156,-3.1393206,-2.5326416
24,-2.614568,-2.742987,-0.41563097,-4.7437115,-0.9804173,-1.7018077,-2.0040812,-1.5512698,-1.8653028,-2.3060267,-3.3660858,-2.7606618,-3.2614934,-2.0386984
25,-3.0775454,-3.3532379,-1.4978983,-6.0365415,-1.4795767,-2.5448563,-2.7551455,-1.6635131,-2.617051,-3.46609,-4.265705,-4.037652,-3.3438058,-2.6095672
26,-2.741863,-3.0279064,-0.87756014,-5.276865,-1.0755385,-1.8355602,-2.1446044,-2.0771813,-2.107839,-2.4729362,-3.439148,-3.1156893,-3.4460037,-2.466197
27,-3.017147,-3.356225,-1.258129,-5.590013,-1.2373245,-2.1320171,-2.1655977,-2.2081633,-2.344622,-2.600576,-3.8103096,-3.3465736,-3.6313381,-2.709315
28,-4.384254,-4.749318,-3.6335244,-7.4695334,-2.5347066,-3.7401037,-2.975735,-2.6935465,-4.3812175,-4.044722,-5.2856154,-4.481758,-5.2800703,-4.470248
29,-4.467314,-4.846981,-4.0039105,-7.642283,-2.4915535,-3.2971864,-2.8385193,-3.5635176,-4.040154,-4.1516147,-5.230368,-5.092641,-4.917751,-4.1516914
30,-3.9474876,-4.501671,-2.9805162,-6.63192,-1.5477704,-3.076904,-2.8010223,-3.3901079,-3.3552651,-3.164593,-4.7965956,-4.068673,-4.8710027,-4.047151
31,-4.497584,-4.838062,-3.8294134,-7.653246,-2.48557,-3.0886786,-2.6164298,-4.0107455,-3.674648,-4.033737,-5.2185116,-4.823021,-5.286689,-4.282558
32,-4.446071,-4.704138,-4.535162,-7.273203,-2.5083663,-3.4549468,-2.8767748,-3.8789213,-4.001019,-3.7821481,-5.1347237,-4.5970836,-5.1056604,-4.1391673
33,-5.2383547,-5.7111564,-5.4658394,-8.762446,-3.5065563,-4.5822325,-3.7974334,-3.4486456,-5.5342135,-5.259639,-5.8789496,-5.307619,-6.3024025,-5.6271744
34,-3.9617913,-4.3436756,-2.3931139,-7.135227,-1.9425137,-3.5823617,-3.3650737,-3.0614493,-3.2998872,-3.8056593,-4.916505,-4.1769304,-5.058674,-3.834026
35,-3.2494369,-3.5436802,-1.1654874,-5.7627864,-0.8942934,-2.4541056,-2.5734222,-1.4545218,-2.8655496,-3.2990313,-3.888907,-3.77773,-3.2253916,-2.4504833
36,-3.765314,-4.2377286,-2.5242345,-6.8833117,-1.4862413,-3.1069746,-2.963439,-2.4827013,-3.4685636,-3.774672,-4.335079,-4.374107,-4.0966444,-3.3708313
37,-3.7620652,-4.0486183,-1.9284039,-6.7151895,-1.9332354,-3.2861283,-3.148507,-2.0741987,-3.039349,-3.31619,-4.6548758,-3.922647,-4.4640603,-3.395088
38,-4.8001375,-4.8408036,-3.7948604,-8.131694,-2.2937403,-3.8822253,-3.1591852,-3.3247995,-4.1771894,-4.4922805,-5.110259,-5.0523634,-5.097611,-4.0227904
39,-3.8187613,-4.163523,-2.280644,-6.640113,-2.1497397,-3.2879546,-2.9186497,-2.462634,-3.0784974,-3.5218713,-4.6011524,-3.795166,-4.7318726,-3.6122699
40,-4.7626204,-5.382107,-4.815627,-8.3614,-3.1005542,-4.130141,-3.21921,-4.4906244,-4.038022,-4.021436,-5.7569304,-4.5181637,-6.5477304,-5.3263183
41,-3.3763702,-3.5934505,-1.5424585,-5.7348776,-1.1324013,-2.9043355,-3.2929459,-1.0892497,-3.403721,-3.7983522,-3.8739479,-4.3955617,-2.32632,-1.8331636
42,-3.3917058,-3.623226,-1.5534928,-6.1970773,-1.780726,-2.693578,-2.8938775,-2.3435884,-2.6418085,-3.3342128,-3.925302,-3.617642,-4.2546444,-3.1187308
43,-3.8054607,-4.2373834,-2.2804463,-6.8019657,-2.1465673,-3.3222165,-3.3483002,-2.2595534,-3.3917034,-3.8768992,-4.6391144,-4.133846,-4.6843996,-3.642903
44,-3.8326616,-3.9607282,-2.0141633,-6.591409,-1.9767164,-3.0260704,-3.1185882,-2.1019132,-3.2249117,-3.5789487,-4.427435,-3.7598479,-4.7872243,-3.4287155
45,-4.217006,-4.696902,-3.8473263,-7.486893,-3.0704832,-3.754685,-3.4908504,-3.329245,-3.894435,-4.328642,-5.1888537,-4.5530915,-5.6877494,-4.703148
46,-2.9360309,-3.4906955,-2.088397,-5.82988,-1.7015487,-2.6681066,-2.6243372,-2.4064207,-2.7156098,-2.7750928,-4.113787,-3.1098764,-3.898512,-3.0392928
47,-4.0597873,-4.4915514,-2.4767272,-7.0705423,-1.5747485,-3.472057,-3.4941058,-2.6697254,-3.796568,-4.06453,-4.608419,-4.77694,-3.8083727,-2.9599338
48,-3.5323584,-4.5683365,-3.4787395,-7.1180086,-2.2029545,-3.4086826,-3.2239132,-3.5080385,-3.3413734,-3.4392438,-4.7675743,-3.930496,-5.30632,-4.1271744
49,-2.9551005,-3.5844793,-1.7746141,-6.0786853,-1.1492122,-2.5306187,-2.7053387,-2.013519,-2.9792347,-3.285495,-4.209217,-3.938756,-3.0080304,-2.3250058
50,-3.6669207,-3.824787,-1.808637,-6.829457,-1.4470465,-3.0469975,-3.5368948,-1.8039917,-3.5233653,-4.4240794,-4.5978484,-4.694711,-3.1746087,-2.324071
51,-3.189678,-3.498492,-2.6020536,-6.3825893,-1.4165827,-2.7697644,-2.6182938,-3.0202198,-2.7582195,-3.226861,-4.0192537,-3.6718771,-4.1241884,-3.211496
52,-3.7184956,-4.0601187,-3.173899,-6.841388,-2.361339,-3.0935206,-2.8351784,-2.4221797,-3.8147762,-3.3838844,-4.880722,-3.7982523,-4.9274836,-4.079979
53,-4.3182535,-4.6552596,-3.477046,-7.7698617,-2.6626995,-3.586115,-3.2545197,-3.3142638,-4.0336347,-3.7757955,-5.3109403,-4.546247,-5.4872336,-4.552863
54,-5.3786297,-6.289228,-6.0716453,-9.140015,-3.293551,-4.3152547,-3.341014,-4.6693997,-5.5423675,-5.1068187,-6.335038,-5.519726,-7.0053606,-6.1717644
55,-4.036527,-3.9365962,-3.5349658,-6.747068,-2.6289303,-2.4357824,-2.418717,-3.0985641,-3.7005112,-3.2996817,-5.106571,-3.848828,-5.505024,-4.2499886
56,-3.9919431,-3.9423864,-2.1859198,-6.565138,-2.1356277,-2.7145336,-2.7726576,-2.1765435,-3.0255919,-3.3104148,-4.788222,-3.609236,-4.8319287,-3.472252
57,-5.762024,-6.3669386,-5.6867948,-9.641229,-3.6400774,-4.7467513,-3.7267196,-4.9270945,-5.643744,-5.295185,-6.762745,-5.8705487,-6.968233,-6.3432603
58,-5.2742295,-5.8548813,-5.008138,-9.142638,-2.7081995,-4.210833,-3.344512,-4.9833765,-4.9970074,-4.7886767,-5.853449,-5.3924427,-6.521653,-5.1447268
59,-3.8157413,-4.2524605,-2.9748607,-6.754387,-1.9681923,-2.8492923,-2.5217917,-3.2032115,-3.242398,-3.466158,-4.565316,-4.0251656,-4.7146897,-3.7262745
60,-3.970947,-3.8850286,-4.3579116,-6.6578274,-2.758809,-3.1887271,-2.8572228,-3.1691964,-3.5934625,-3.423602,-4.6725883,-3.8364882,-4.856598,-4.35787
61,-3.5157204,-4.301608,-3.2616336,-6.5057397,-2.323996,-3.222918,-2.8283048,-3.3527427,-3.4379678,-3.6453335,-4.8197403,-4.0800366,-4.821196,-4.0023584
62,-3.8926957,-4.2538314,-2.5573149,-6.9973755,-1.4196988,-3.1760802,-3.2945747,-2.3295453,-3.3239956,-4.2162194,-4.6307154,-4.7219567,-3.874213,-3.2528508
63,-3.4124348,-3.376574,-1.359794,-5.5171556,-1.0266255,-2.5352945,-2.906654,-1.4704139,-2.5219917,-3.4809577,-3.5603023,-3.8499115,-2.818292,-1.9623561
64,-2.8574367,-3.138039,-0.9211254,-5.1889243,-1.1828343,-2.276014,-2.475522,-1.4537883,-2.0405867,-2.6377645,-3.591727,-3.2362757,-3.444875,-2.4600565
65,-2.603725,-2.4517176,-0.28671739,-4.3965144,-0.95401675,-1.7523876,-1.9582642,-1.032157,-1.6964059,-2.122329,-2.9792247,-2.675567,-2.7695863,-1.7923795
66,-2.371541,-2.4506197,-0.2128813,-4.3364377,-0.8693972,-1.8992584,-2.1468709,-1.0164163,-1.6805657,-2.2696948,-3.0528283,-2.8421147,-2.807784,-1.8082846
67,-2.7089267,-2.802094,-0.6360286,-4.9828053,-1.090544,-2.1568508,-2.2129476,-1.2036649,-1.9465764,-2.3457782,-3.3390682,-2.9702551,-3.058474,-2.218728
68,-2.4686403,-2.5349507,-0.063771844,-4.6483717,-0.9608744,-1.8512977,-2.129211,-1.0226911,-1.5433224,-2.3407066,-3.1075385,-2.7099354,-3.1823614,-2.1107428
69,-3.3312182,-3.197372,-1.3271888,-5.8333087,-1.1871767,-2.4640305,-2.8757796,-1.531006,-2.6153986,-3.451486,-3.6796849,-4.079327,-2.7556474,-2.1860054
70,-2.9110382,-2.8363101,-1.1290654,-5.218999,-1.4585598,-2.1593897,-1.9653729,-1.7026644,-1.9544661,-2.5548284,-3.6320207,-3.155815,-3.4988902,-2.6148534
71,-3.3412182,-3.25488,-0.7855794,-5.8041863,-1.6131382,-2.5698643,-2.6462555,-1.4290346,-2.386141,-3.0384133,-3.994283,-3.4917972,-3.9514644,-2.8681653
72,-2.85801,-2.8742251,-1.3379505,-5.499684,-1.2969447,-2.3918142,-2.3484535,-1.5870866,-1.9200464,-2.8057377,-3.6724753,-3.3098767,-3.4833965,-2.5422187
73,-3.0206368,-2.8688478,-0.90946746,-5.276189,-1.2517804,-2.1847367,-2.2403145,-1.586282,-2.0552638,-2.4694064,-3.6626186,-3.1498642,-3.2846782,-2.5981817
74,-2.994834,-3.4798665,-1.3121755,-5.6809216,-1.6064082,-2.6704829,-2.4712052,-1.8493774,-2.5544586,-2.7184327,-3.9668865,-3.499274,-3.7610884,-3.0086353
75,-2.8639643,-3.180814,-1.3850102,-5.4078517,-1.2492069,-2.32909,-2.0680497,-1.8496048,-2.2656977,-2.5439143,-3.6105974,-3.1395967,-3.7685263,-3.013427
76,-3.2064753,-3.547403,-1.5082387,-6.1455765,-1.9225124,-2.595328,-2.6216953,-2.1303923,-2.6405122,-3.0617406,-4.382345,-3.5942335,-4.3963757,-3.424892
77,-3.955767,-4.3915343,-1.6965971,-6.46284,-1.5514038,-3.0730155,-3.3628867,-1.7964457,-3.3962364,-3.7434416,-4.36493,-4.187861,-3.6327088,-2.8712268
78,-3.9042723,-3.856212,-2.7973926,-6.628665,-1.5373398,-3.4608915,-3.326946,-1.824187,-3.3103764,-4.2719507,-4.4604874,-4.641998,-3.5667145,-2.6867063
79,-3.0915358,-3.3942485,-0.7408611,-5.2970324,-1.1357185,-2.6464195,-2.638062,-1.4030377,-2.7494545,-3.09575,-3.5444505,-3.6909938,-2.8972123,-2.0311759
80,-2.992391,-3.2767782,-1.0363739,-5.089308,-0.75021976,-2.3327096,-2.6795185,-1.6523556,-2.7204046,-2.745057,-3.618922,-3.5078442,-2.6905787,-2.0425751
81,-2.9634197,-3.2328176,-0.83281606,-5.2565713,-0.9531738,-2.4869776,-2.8877268,-1.1460513,-2.9323676,-3.1330082,-3.5325243,-3.6096244,-2.6530602,-1.9675025
82,-3.3342574,-3.4907403,-1.0317136,-5.570404,-1.4534336,-2.3337398,-2.8055193,-1.3304968,-2.8451042,-3.1051552,-3.5698805,-3.670165,-3.130258,-2.2749248
83,-2.9593053,-3.614102,-0.9157471,-5.5706153,-1.1374362,-2.6422572,-2.9274263,-1.7076795,-2.9030309,-2.9061491,-3.6590707,-3.6719816,-3.266238,-2.395785
84,-4.154169,-5.040666,-3.928669,-7.3611207,-2.5288641,-3.3735623,-3.296436,-2.9626884,-4.3826833,-4.243327,-5.0312386,-4.7650185,-4.748068,-3.9099102
85,-3.6683416,-4.2705593,-2.975749,-7.03525,-2.322947,-2.9716992,-3.0704951,-2.8974571,-3.1926136,-3.3892734,-4.9036055,-4.1662993,-5.1369247,-4.168731
86,-4.1448317,-4.9724116,-4.143561,-7.5091114,-3.2236452,-3.7411056,-3.681711,-3.303536,-3.9442284,-4.055437,-5.548133,-4.3198285,-5.877151,-4.925643
87,-4.885809,-6.2202983,-5.7196965,-9.376895,-3.3689365,-4.229356,-4.1777954,-4.538049,-5.43179,-5.110013,-6.2437906,-5.9320817,-6.3228073,-5.543918
88,-4.6523414,-5.771895,-4.6118555,-8.248307,-3.1387892,-3.9673934,-3.8840818,-3.1945276,-5.0361,-4.7417583,-5.68127,-5.2948093,-5.5107293,-5.0026417
89,-4.5809684,-5.5933757,-5.626524,-8.55392,-2.9097333,-3.9835262,-3.6323075,-4.262391,-4.9891844,-4.9706764,-5.877462,-5.6763477,-5.632217,-4.642909
90,-4.13478,-4.3484063,-3.8652487,-7.2701774,-2.6246464,-3.3752832,-2.7879312,-2.6407223,-4.0890036,-3.9581115,-4.8457565,-4.3769226,-4.971281,-4.588666
91,-4.5248027,-4.543532,-3.3904955,-7.494161,-2.5680864,-3.6885371,-3.2299051,-2.925316,-4.269205,-4.2724037,-4.876172,-4.601273,-5.304363,-4.2362437
92,-3.753895,-3.9788027,-3.3641016,-6.617166,-2.3163006,-3.1471033,-2.7253988,-2.8600788,-3.6893675,-3.4240313,-4.617837,-3.9205155,-4.7705173,-3.7740753
93,-4.232687,-4.267032,-2.5468817,-7.1630373,-2.0988677,-3.1492014,-3.2111483,-2.1323376,-4.000843,-4.181166,-4.9542136,-4.7979336,-4.317336,-3.5128026
94,-3.8902209,-4.0255394,-3.09368,-6.8401628,-2.214499,-3.229204,-2.9430792,-2.6124039,-3.9416652,-3.7970176,-5.056478,-4.312112,-4.9561033,-3.773862
95,-3.7877765,-4.0727534,-2.205569,-6.612974,-1.9271735,-3.2181911,-3.0512228,-2.2899883,-3.8098233,-3.6651106,-4.766177,-4.1976304,-4.439191,-3.5134647
96,-3.1838193,-3.2091086,-1.7182741,-5.5756717,-1.6413544,-2.3518517,-2.238172,-1.753741,-2.8749928,-2.5830822,-4.159736,-3.2318058,-3.975664,-3.3406458
97,-4.2473626,-4.3941035,-2.8857408,-7.7363267,-1.5975257,-3.6982927,-3.7695837,-2.2734778,-4.1974325,-4.6595993,-4.9304595,-5.1591883,-3.8195648,-3.2350957
98,-4.8149967,-4.9709015,-3.2118013,-7.691663,-2.054719,-3.724035,-3.3972993,-3.2680614,-4.651522,-4.5064836,-5.2945175,-5.08569,-5.2356305,-4.297581
99,-4.2962103,-4.7900057,-3.9046674,-7.513765,-2.623093,-3.8189473,-3.1999567,-3.473995,-4.310549,-4.4092307,-5.2527413,-4.8618073,-5.5267243,-4.3787503
100,-5.0809383,-5.824755,-5.586762,-8.535436,-3.6557314,-4.1882176,-3.1826713,-3.7951274,-4.827934,-4.564565,-6.004113,-4.9627748,-6.6853194,-5.934432
101,-3.8742056,-4.7905383,-4.2879267,-7.3728094,-1.9999186,-3.394872,-2.6985545,-4.2280803,-3.3982248,-3.7648785,-4.7771134,-4.1880283,-5.2733955,-4.3929324
102,-5.622538,-6.270497,-5.9807634,-9.2377,-3.6985226,-5.003213,-3.9718783,-4.704855,-5.8466687,-5.609537,-6.8202014,-6.3020253,-6.6456757,-5.692537
103,-3.6412838,-4.017147,-2.7807884,-6.301445,-1.335379,-3.0423708,-2.5740113,-3.3559515,-3.0648892,-3.2010765,-4.2878494,-3.7936897,-4.404916,-3.361447
104,-4.111934,-4.1182337,-3.2615998,-7.003489,-2.4083307,-3.3082886,-3.0346198,-2.694433,-3.6967165,-3.6490953,-4.903323,-4.0374117,-4.903298,-3.9143374
105,-4.694626,-5.6486573,-4.538232,-8.174202,-2.7920449,-4.4044394,-3.9836323,-3.8388216,-4.4607887,-4.882707,-5.732879,-5.269389,-5.503519,-4.877593
106,-4.238779,-4.8129826,-4.3789296,-7.7968583,-2.3061705,-3.3018568,-2.796117,-4.1781693,-4.081817,-4.1210923,-5.284746,-4.3512435,-5.7969866,-4.679199
107,-3.3411846,-4.059919,-2.944956,-6.467393,-2.1993406,-2.6747692,-2.556156,-2.9089603,-3.528014,-3.320247,-4.7972407,-3.9015138,-4.882661,-4.157425
108,-4.676422,-5.3561726,-5.678104,-7.9596505,-3.0473607,-3.8148878,-3.0679042,-4.1109767,-4.8491917,-4.212284,-5.743985,-4.848685,-5.9470716,-5.283774
109,-4.2284966,-4.922673,-5.336762,-8.0056,-2.8311586,-3.2314014,-2.7533474,-4.0466657,-4.686438,-4.049803,-5.453314,-4.5646296,-5.796352,-5.3304896
110,-4.889013,-5.18556,-5.05946,-8.443292,-3.3089921,-3.7331212,-2.999343,-4.314576,-4.6337914,-4.2166386,-6.0185175,-4.8918314,-6.1646023,-5.235073
111,-4.2886386,-4.9362674,-4.915703,-7.6968684,-2.5608873,-3.9114408,-3.453577,-3.7786164,-4.56021,-4.4007115,-5.439224,-4.876306,-5.0844884,-4.6105933
112,-4.5345306,-4.6270466,-3.820894,-7.742501,-2.3648472,-3.673094,-3.3259974,-3.7827287,-4.2173166,-4.2734404,-5.323881,-4.776512,-5.569091,-4.487315
113,-4.102284,-4.029895,-3.2702572,-6.7937884,-2.14393,-3.1900718,-2.7042944,-2.527315,-3.6628509,-3.6085167,-4.674114,-4.3034062,-4.161717,-3.4138107
114,-3.7758732,-3.9012487,-1.8833866,-6.733022,-1.6558537,-3.0821457,-2.7754176,-2.3974664,-3.3386981,-3.277613,-4.4333878,-3.9817922,-4.477835,-3.4423423
115,-4.174107,-4.520397,-3.6454663,-6.9930296,-2.0996065,-3.1857197,-2.849725,-3.051885,-3.9721212,-4.0086055,-4.95083,-4.605784,-4.436683,-3.977554
116,-3.9767973,-4.10765,-3.4859407,-6.8494205,-2.5752852,-3.5798235,-2.8360653,-2.690504,-3.8835273,-4.131438,-5.0550294,-4.2171683,-5.0503306,-4.2725267
117,-4.554678,-4.983452,-3.1988301,-7.7204347,-2.2116747,-3.6949518,-3.5883808,-3.9768448,-3.755854,-4.2519746,-5.224871,-4.4398966,-5.446934,-4.301489
118,-4.0010886,-4.4370174,-2.9128888,-6.9394813,-2.0915232,-2.8897285,-2.6629157,-3.589865,-3.0979068,-3.2340546,-4.9278045,-4.108671,-5.0996776,-4.040608
119,-3.3617764,-3.9321663,-2.2145514,-6.1629663,-1.590274,-2.8901768,-2.6333075,-2.888616,-2.5848048,-3.2551477,-4.2920823,-3.837343,-4.2838254,-3.32876
120,-4.2277036,-4.801653,-3.5294132,-7.3050303,-2.151598,-3.5943463,-3.2179077,-3.70939,-3.6387622,-3.9447317,-4.882311,-4.560902,-4.624923,-3.7620814
121,-4.1700478,-4.1406493,-3.369922,-7.3071833,-1.7732711,-3.7569883,-3.1845899,-3.2950778,-3.8421214,-4.0405493,-4.4950666,-4.773432,-4.339746,-3.3822484
122,-4.0083046,-4.1243024,-2.7707713,-7.012598,-2.3355563,-3.2580287,-2.8364878,-3.6844141,-2.9138167,-3.7406454,-4.7630744,-3.973138,-5.374599,-3.7693932
123,-3.9797814,-3.735544,-1.0171735,-6.5340743,-1.7456352,-2.5700958,-2.8137255,-1.4593383,-3.0087292,-3.1927533,-4.2953386,-3.6447873,-4.2967877,-3.1837666
124,-2.8275268,-3.6034594,-2.282492,-5.742387,-1.529895,-2.9478748,-2.6534252,-2.478673,-2.8287117,-3.0501506,-3.995155,-3.3390858,-3.7941027,-3.0834322
125,-3.9074597,-4.3254247,-3.010322,-6.9784684,-2.08384,-3.379581,-2.6312292,-2.8508215,-3.3947072,-3.7586029,-4.72481,-4.186147,-4.879922,-3.7498264
126,-3.8172393,-3.3037953,-1.8158184,-6.4131064,-2.110188,-2.919472,-2.667403,-2.0122302,-2.985634,-3.132197,-4.8036013,-3.4242024,-4.890498,-3.422102
127,-3.232107,-2.8049178,-0.53112066,-5.3770037,-1.6616763,-2.2711573,-2.3643758,-0.8788405,-2.0950208,-2.6301563,-3.8237948,-3.2043338,-3.8289118,-2.234945
128,-4.3101664,-5.224144,-3.936627,-7.4543886,-2.5024226,-3.3795466,-3.0854352,-3.1806777,-3.9809654,-4.371461,-5.160394,-5.182431,-4.8688693,-4.463979
129,-4.058272,-4.8167734,-4.3192563,-7.3563986,-1.9688205,-3.3706763,-2.8328855,-4.023102,-3.9109337,-4.200266,-5.389381,-4.9513407,-5.1997995,-4.1529493
130,-4.194985,-5.1511064,-3.968719,-7.298829,-2.173655,-3.7538176,-3.3381503,-3.5483902,-4.5088043,-4.2927556,-5.085793,-4.8125834,-4.8399487,-4.0165505
131,-3.6449206,-4.5137177,-3.002184,-6.441151,-1.7677668,-2.9531617,-2.8679795,-3.0081034,-3.56433,-3.3595524,-4.7825837,-4.0746665,-4.4654775,-3.660212
132,-3.6480534,-4.0009694,-2.5665424,-6.553346,-1.1617339,-3.0461497,-2.7776499,-2.6358402,-3.3396077,-3.5485802,-4.535889,-4.344676,-3.9555569,-3.3125043
133,-4.370756,-5.38144,-4.4019485,-7.7974324,-2.2338877,-3.8614137,-3.361838,-3.8601334,-4.6857142,-4.3666544,-5.683416,-5.2200875,-5.0904903,-4.7119637
134,-4.5889773,-5.059884,-3.344942,-7.628684,-2.2739682,-4.128434,-3.836165,-2.975543,-4.2623043,-4.6468477,-5.0047717,-4.944491,-4.8409853,-3.6864474
135,-3.6122615,-3.8910477,-3.0351753,-6.748611,-1.9699383,-3.0130644,-2.890693,-2.757701,-3.316258,-3.5771222,-4.59949,-4.2212186,-4.395789,-3.5814373
136,-4.080534,-4.3929396,-2.7141123,-7.0488677,-1.8021755,-3.9096289,-3.295983,-2.9235797,-3.5715852,-3.986537,-4.470879,-4.3601522,-4.553822,-3.6733627
137,-4.2208433,-5.081319,-3.7571242,-7.4068313,-2.5307376,-3.1422563,-3.0698605,-3.7238941,-3.8441515,-3.7458162,-5.159329,-4.362476,-5.7392364,-4.7392845
138,-3.319424,-4.1397333,-2.7404523,-6.801242,-2.949312,-2.8130326,-2.8838382,-2.9555628,-3.3870804,-3.4048603,-4.6032248,-3.776948,-5.0874767,-4.0831504
139,-4.0564656,-4.608457,-2.402533,-7.025373,-2.3369248,-2.8917172,-3.1605773,-2.3102794,-3.3558547,-3.5509026,-4.4644976,-4.0791764,-4.6209044,-3.5154364
140,-2.9430337,-2.8520336,-1.676598,-5.5197287,-1.9160031,-2.133209,-2.2733245,-1.4417487,-2.6258726,-2.8426573,-3.9756043,-3.146603,-3.9254901,-3.0740254
141,-4.310895,-4.8968544,-4.720649,-7.9384427,-2.9736607,-3.9409194,-3.3879461,-3.83752,-4.272173,-3.859809,-5.5473194,-4.1945395,-5.985527,-5.076109
142,-2.6952357,-2.7832003,-0.99600786,-4.9508996,-1.1494538,-2.23791,-2.1562598,-1.229957,-2.3165429,-2.4313905,-3.2579648,-2.9842389,-3.2860303,-2.3095415
143,-4.3349586,-5.2402864,-5.247756,-8.071578,-3.4534223,-3.9580622,-3.3489301,-3.566167,-5.25183,-4.3515735,-5.9167676,-4.8806314,-5.901597,-5.0507603
144,-4.21417,-4.928812,-3.861921,-7.733483,-2.5088136,-3.0182352,-3.0731695,-3.715481,-3.9908407,-4.4634705,-5.364923,-4.902988,-5.214496,-4.0595994
