,0,1,2,3,4,5,6,7,8,9,10
23,-5.3007545,-2.7770085,-0.5610863,-4.2270517,-3.4235072,-1.7824209,-1.0603594,-2.0138044,-0.9808064,0.94293267,-3.0094175
24,-5.1337776,-3.978982,-2.4397316,-4.519834,-4.1498384,-3.1637194,-3.0748537,-2.2028646,-1.3454263,1.0278629,-4.1014934
25,-5.367704,-2.0857425,0.7218207,-4.1621943,-3.2937522,-0.7354386,-0.22109014,-2.1413689,-0.60212755,1.1853601,-2.5355077
26,-4.1285944,-3.1093566,-1.604613,-3.5689716,-3.2337835,-2.3859181,-2.1210237,-1.8376428,-0.9147552,0.81340575,-3.1672878
27,-6.3681726,-3.6368718,-0.94718045,-5.2109027,-4.328693,-2.1679833,-2.0328813,-2.5691535,-1.2025982,1.194542,-3.98585
28,-4.973481,-3.5011392,-1.7206641,-4.3111877,-3.743185,-2.7779524,-2.264026,-2.2441177,-0.94531775,0.9768284,-3.6442199
29,-5.1455455,-2.9940534,-0.5477664,-4.273835,-3.5689375,-1.9673617,-1.519146,-1.9765438,-1.2059252,0.9777531,-3.139027
30,-3.7696567,-3.125366,-2.2416906,-3.4164042,-3.1614952,-2.884683,-2.3193617,-1.6877538,-0.776696,0.5647409,-3.2046344
31,-5.441273,-2.865761,-0.9477249,-4.447962,-3.5879219,-2.1641388,-1.1056778,-2.091659,-0.81923693,0.94263256,-3.2056506
32,-4.764355,-4.012496,-3.2133255,-4.246865,-3.982118,-3.5559847,-3.3407645,-1.9859748,-1.248786,0.77845836,-4.1639376
33,-4.961153,-4.6023107,-4.120772,-4.6813207,-4.4555807,-4.4809713,-4.233708,-2.558519,-1.2474041,1.0396764,-4.6650095
34,-4.4006157,-3.663358,-2.920391,-3.947465,-3.6357617,-3.2748485,-2.985892,-1.8466346,-1.1655889,0.7556704,-3.80549
35,-4.657252,-4.1726685,-3.529531,-4.3005977,-4.0964127,-3.9016423,-3.617664,-2.3140073,-0.9819395,0.8605819,-4.324966
36,-4.7508,-1.9546877,0.42667162,-3.7920952,-3.0222797,-1.1536154,-0.24807549,-1.8647529,-0.50604796,0.7969346,-2.226888
37,-3.8231976,-2.7738018,-1.9786435,-3.3997035,-3.0223925,-2.6741962,-1.6965094,-1.50897,-0.6744274,0.5150782,-2.9657269
38,-4.9019213,-4.477735,-3.7392693,-4.533428,-4.3487883,-4.1712475,-3.9385808,-2.327127,-1.2039765,0.941181,-4.5522947
39,-4.8674126,-4.080618,-3.2975116,-4.3997006,-4.0462456,-3.7896132,-3.3254838,-2.0289829,-1.2838428,0.83778965,-4.1934357
40,-4.5687485,-3.892534,-3.0488825,-4.0780177,-3.7851772,-3.5166845,-3.0807068,-1.9445362,-1.1186143,0.72148436,-4.0528283
41,-5.2211723,-2.7109158,-0.57248896,-4.304386,-3.5107996,-1.9868295,-0.99284077,-1.9885118,-0.66612035,0.8421241,-2.9913533
42,-5.329181,-3.0621617,-0.651741,-4.40409,-3.743624,-1.9069405,-1.4292123,-2.2306378,-0.71458244,1.0242302,-3.2779324
43,-6.385579,-2.50913,0.24281967,-5.0221024,-3.9971108,-1.6447908,-0.1358344,-2.215322,-0.6778599,0.81043285,-3.032806
44,-4.295782,-3.8011637,-3.0380826,-3.9350185,-3.7328684,-3.4740758,-3.1653957,-1.9599105,-0.8338184,0.63280296,-3.9298778
45,-4.849057,-4.2767935,-3.3229961,-4.413148,-4.126786,-3.9975796,-3.4783952,-2.1701956,-1.1524152,0.85671204,-4.41125
46,-3.7977464,-2.821478,-1.7328427,-3.351657,-3.050194,-2.375374,-1.9053698,-1.657177,-0.583175,0.5578104,-2.952489
47,-4.6865587,-4.1060314,-3.3856921,-4.323112,-4.044902,-3.9478064,-3.4152758,-2.1968484,-0.9798185,0.6717015,-4.238577
48,-4.8659368,-2.2434556,0.6354618,-3.845924,-3.1396894,-1.0326753,-0.4354214,-1.802576,-0.6630266,0.9079714,-2.4027653
49,-5.258705,-2.6505933,-0.7582557,-4.3929873,-3.586946,-2.1088428,-0.87839365,-2.0105371,-0.6045623,0.7403544,-2.9403427
50,-4.6391835,-4.084012,-3.1238008,-4.2287474,-3.9810238,-3.821351,-3.3044474,-2.1247463,-1.050302,0.77497834,-4.2034855
51,-4.2911854,-3.5090258,-2.4280145,-3.7857952,-3.5144415,-3.0071666,-2.7096367,-1.91509,-0.9054674,0.630699,-3.620616
52,-4.541501,-3.513535,-2.5554848,-3.9452906,-3.6327696,-3.0918174,-2.5846386,-1.7749735,-1.0122893,0.61091495,-3.761901
53,-4.4940176,-3.7167466,-2.5446353,-4.0936804,-3.7809007,-3.4373727,-2.8295813,-2.0332422,-0.9168582,0.7359425,-3.8291078
54,-4.873377,-4.0583534,-2.9977489,-4.325372,-3.9678447,-3.3578377,-3.4305344,-2.0325637,-1.5146043,0.9679862,-4.183485
55,-5.3723435,-4.394569,-3.736024,-4.795041,-4.3799,-4.085487,-3.6392376,-2.1067777,-1.5715272,0.87895626,-4.617921
56,-4.725334,-4.4381065,-3.7975063,-4.4210434,-4.236211,-4.1915803,-4.0418253,-2.4675555,-1.1753366,0.970046,-4.4862375
57,-5.022909,-2.4132316,0.14904082,-4.0769367,-3.441442,-1.6169977,-0.7163025,-1.965132,-0.51943433,0.83775693,-2.6272078
58,-4.975149,-4.173215,-3.2543702,-4.387783,-4.070731,-3.6395137,-3.3658495,-2.1232624,-1.3401427,0.89138514,-4.3019223
59,-4.658724,-3.0107613,-1.0826797,-3.900806,-3.5027478,-2.1458426,-1.7053013,-1.7801375,-0.78748876,0.69920224,-3.2380512
60,-4.116884,-3.3067057,-2.4565115,-3.6479907,-3.4022527,-2.9303946,-2.4999855,-1.6921062,-0.7631815,0.52293515,-3.4818535
61,-4.347191,-3.3868978,-2.5017877,-3.8584738,-3.4620018,-3.0444312,-2.5237215,-1.7241358,-1.0933826,0.6887491,-3.5452356
62,-4.3048286,-3.8735232,-3.140396,-3.990745,-3.7732718,-3.7067246,-3.2582345,-2.1605864,-0.9761826,0.80317956,-3.950727
63,-5.133766,-2.894143,-0.16127294,-4.2687187,-3.5163257,-2.0930974,-0.99443173,-1.9440583,-0.8649938,0.8726451,-3.0874429
64,-5.594274,-3.5507898,-1.9691513,-4.66006,-4.0833664,-2.66568,-2.1401014,-2.2490842,-0.9135217,0.89607155,-3.996833
65,-5.7581296,-2.6692615,-0.4530399,-4.6510415,-3.6760037,-1.9376581,-0.4982502,-2.0174165,-0.7360295,0.840903,-3.0278509
66,-4.718337,-2.6930914,-0.8610064,-3.8485808,-3.2410407,-1.917886,-1.1266854,-1.7161689,-0.8268373,0.7710201,-2.952611
67,-4.9266396,-4.3574677,-3.5080152,-4.5683794,-4.312179,-4.062836,-3.7642932,-2.4137304,-1.0304284,0.84642756,-4.4830465
68,-4.712738,-4.0904684,-3.6060796,-4.3154554,-4.0810413,-3.991547,-3.4804294,-2.1852212,-1.0449858,0.74692875,-4.27676
69,-4.181014,-2.608691,-0.5601346,-3.5127192,-3.0273066,-1.695811,-1.3166628,-1.7786226,-0.6945404,0.8346875,-2.6985404
70,-4.6779366,-2.523424,-0.48080444,-3.8130965,-3.1868699,-1.6387341,-0.9679101,-1.7953558,-0.6710485,0.7594623,-2.7598128
71,-4.4798303,-3.928041,-3.2864394,-4.091784,-3.8209057,-3.709995,-3.2887938,-2.0139294,-1.158684,0.800701,-4.034565
72,-4.753252,-4.4810715,-4.0458865,-4.4488215,-4.278442,-4.371124,-4.07181,-2.4372888,-1.1817592,0.9495274,-4.5804253
73,-6.2413497,-3.0609996,-0.108204246,-5.0544558,-4.168889,-1.8927841,-0.9112861,-2.3637335,-0.5330708,1.3263799,-3.4420483
74,-5.2950644,-2.6285844,-0.72009003,-4.3918552,-3.4734123,-1.9609241,-0.88009065,-2.1053643,-0.6272441,0.9014503,-2.9749985
75,-4.9707885,-4.300391,-3.3367558,-4.498801,-4.2575536,-3.9395819,-3.5501175,-2.2400205,-1.0961475,0.84052324,-4.465027
76,-3.8360298,-2.8036776,-1.4855238,-3.3936973,-3.0849829,-2.3596897,-1.86674,-1.6341667,-0.664523,0.56319094,-2.8982635
77,-4.0356236,-3.4066458,-2.3773847,-3.6521602,-3.433094,-3.048519,-2.6836772,-1.8618997,-0.8592081,0.6447769,-3.46649
78,-5.6107864,-3.5801616,-1.3623242,-4.643016,-3.9696572,-2.179917,-2.322458,-2.3954957,-1.2753716,1.2741065,-3.8000007
79,-5.6826787,-3.3754256,-1.3073331,-4.641507,-3.9598334,-2.013874,-2.1074235,-2.3391023,-1.0455594,1.1186428,-3.6936011
80,-4.6108637,-4.120496,-3.2158237,-4.2431836,-4.0497503,-3.833556,-3.4834132,-2.3767073,-1.0441077,0.9373099,-4.1802015
81,-5.1852098,-2.888145,-0.74973273,-4.246696,-3.5261903,-1.8879933,-1.3816166,-2.0295446,-0.7895996,0.83435404,-3.152312
82,-4.133276,-2.296397,-0.40855563,-3.3783588,-2.948762,-1.6521938,-0.79408824,-1.5428522,-0.62526417,0.6429666,-2.469473
83,-4.3750687,-2.1367757,0.39696062,-3.5016375,-2.9156299,-1.326942,-0.35323587,-1.6140249,-0.6555263,0.78234047,-2.2925553
84,-5.295381,-4.2499666,-3.5264788,-4.6547093,-4.318574,-3.8786666,-3.410218,-2.1062403,-1.3114874,0.75399727,-4.547043
85,-4.564181,-4.1468506,-3.4871407,-4.204283,-4.0093355,-3.9013991,-3.5646546,-2.201444,-0.96670634,0.7309265,-4.2597237
86,-4.582197,-4.2184668,-3.7893786,-4.298231,-4.1031823,-4.148708,-3.765031,-2.288515,-1.0181215,0.8091553,-4.3077006
87,-7.074129,-4.7311153,-1.5456098,-6.1126895,-5.510103,-3.9543905,-2.8776689,-2.8672762,-0.7931622,1.1204971,-4.921389
88,-6.012536,-4.693989,-2.7109966,-5.246587,-4.8442054,-3.8258057,-3.289506,-2.6047301,-0.9269466,1.3013375,-4.8979435
89,-5.3361726,-2.9025927,-1.3152397,-4.408882,-3.5863602,-2.278938,-1.3295786,-2.0378854,-0.8133776,0.84300536,-3.255403
90,-4.7116795,-3.7821012,-2.1939807,-4.1618876,-3.9029827,-3.063125,-2.7723932,-2.1950378,-0.84796727,0.91800517,-3.8960898
91,-4.1862445,-3.3822138,-2.1798744,-3.77566,-3.4431825,-3.029827,-2.4452484,-1.8985038,-0.8810592,0.71029603,-3.4766269
92,-3.8205602,-3.2372553,-2.301025,-3.4859128,-3.2454944,-2.9723108,-2.448907,-1.7773166,-0.773386,0.6445317,-3.3059905
93,-5.0683184,-4.5663977,-3.5489206,-4.582572,-4.402978,-4.0535617,-3.8879402,-2.5881863,-1.1486853,1.038285,-4.662996
94,-4.873314,-4.206228,-3.496674,-4.354986,-4.1074924,-3.7573714,-3.6010563,-2.127092,-1.3460822,0.86870986,-4.3473835
95,-4.516482,-4.1423025,-3.4828515,-4.2058063,-4.04046,-3.889047,-3.6580029,-2.380464,-1.0371387,0.9215645,-4.2009597
96,-5.509914,-2.796064,0.4509995,-4.4848533,-3.824205,-1.8049896,-0.87296927,-2.1221318,-0.63560283,0.9539298,-2.9786725
97,-6.3520327,-2.7875566,0.9325383,-4.810144,-4.0655184,-0.52780837,-1.0044092,-2.4551384,-1.0223739,1.2570028,-3.0829144
98,-5.1441135,-3.7839472,-2.7684326,-4.494123,-3.995527,-3.427545,-2.6423306,-1.9689277,-1.3307366,0.8272646,-4.054932
99,-4.826254,-4.5228605,-4.0368247,-4.5243793,-4.3296943,-4.401684,-4.1173525,-2.4807835,-1.1778638,0.9455564,-4.601337
100,-4.8046827,-2.4916508,-0.050109208,-3.831015,-3.189661,-1.4195666,-0.88481486,-1.831512,-0.7787958,0.797804,-2.673995
101,-4.965996,-2.6310964,-0.6328522,-4.0575137,-3.3697743,-1.8269527,-1.0472035,-1.9845614,-0.6860763,0.85280794,-2.9197068
102,-5.1216717,-4.805884,-4.0446625,-4.7913938,-4.571413,-4.554862,-4.3337107,-2.6434746,-1.2675562,1.0361304,-4.865499
103,-5.720422,-1.8741609,1.6199948,-4.414934,-3.4411874,-0.6272633,0.3253104,-2.1389806,-0.5084847,1.0548077,-2.218164
104,-4.232336,-3.6002746,-2.7007532,-3.80507,-3.5867188,-3.264758,-2.87388,-1.8959851,-0.85642964,0.6119628,-3.7317243
105,-5.1282425,-4.7985916,-4.008729,-4.771027,-4.5483932,-4.5568295,-4.2225037,-2.4843614,-1.2676687,0.9492614,-4.8580256
106,-4.9331846,-2.493669,-0.021512747,-4.0196376,-3.2282429,-1.6667814,-0.6073709,-1.888608,-0.7612659,0.85067827,-2.7328901
107,-5.4681983,-5.198992,-4.4684606,-5.1205406,-4.8800783,-5.0257964,-4.6510777,-2.8041143,-1.3749247,1.0804307,-5.24642
108,-4.6963663,-4.326062,-3.5918093,-4.3200536,-4.1469984,-3.9664795,-3.78524,-2.3828716,-1.0905493,0.90445286,-4.417592
109,-5.889472,-1.9607024,1.2544318,-4.7018914,-3.554409,-0.96056676,0.387214,-2.1494393,-0.48076248,0.95150304,-2.2924705
110,-5.1887593,-4.398494,-3.4043784,-4.7195086,-4.480176,-4.0599174,-3.6265948,-2.5240035,-1.0374839,0.86370677,-4.5512238
111,-5.011422,-2.896891,-1.4439073,-4.247423,-3.598598,-2.6257558,-1.1363202,-1.7589464,-0.71992177,0.69664234,-3.228697
112,-5.1343346,-4.6701818,-4.0459886,-4.7709055,-4.5120845,-4.457956,-4.1531525,-2.4489837,-1.3140626,0.9831232,-4.7747917
113,-5.070175,-2.876478,-0.4293127,-4.1948195,-3.5198603,-1.9639981,-1.0508889,-1.9101834,-0.63748896,0.92131823,-3.1032212
114,-5.1266823,-2.342813,0.5822153,-3.9360633,-3.303953,-1.1323793,-0.46301925,-1.8345536,-0.7235515,0.7802651,-2.607833
115,-4.539422,-3.9886994,-3.2318988,-4.1088967,-3.9239385,-3.5519867,-3.385469,-2.0448499,-1.0356085,0.7470304,-4.105466
116,-4.803631,-2.7229815,-0.85810417,-4.026029,-3.3766842,-2.1322165,-1.1648207,-1.8455842,-0.75612164,0.7722201,-2.9483733
117,-5.0880184,-1.7759469,1.0160755,-4.0292125,-3.148527,-0.76066786,0.16375816,-1.9268463,-0.38585323,0.9671473,-2.0245247
118,-6.2550325,-2.8416314,-0.55071044,-5.08002,-4.033306,-2.1291988,-0.74928397,-2.2273617,-0.7027203,0.8651922,-3.4400613
119,-5.9801135,-1.8471677,1.6041723,-4.6528964,-3.6473567,-0.74527526,0.4892257,-2.2314897,-0.50242925,1.090745,-2.28306
120,-3.993592,-3.197857,-2.1394293,-3.6228776,-3.3060298,-2.8986561,-2.3679228,-1.7894902,-0.85033625,0.6628941,-3.286536
121,-5.058359,-4.628372,-3.8753514,-4.70961,-4.471207,-4.494101,-4.0604076,-2.4159224,-1.2505097,0.94565064,-4.7186594
122,-4.68916,-3.8567753,-2.7927833,-4.234204,-3.9838884,-3.4683883,-3.0455933,-2.251133,-0.86343557,0.806642,-4.015291
123,-4.7643046,-1.7731028,1.4425222,-3.7238984,-2.942781,-0.7254964,0.23737532,-1.6729794,-0.53542155,0.8189142,-1.9693048
124,-3.9641526,-2.886626,-1.634304,-3.4436464,-3.0851793,-2.490728,-1.8230011,-1.7028561,-0.7034759,0.62053275,-3.029115
125,-4.552047,-2.8241591,-0.99060124,-3.7599697,-3.1752725,-2.1496878,-1.2577726,-1.7502096,-0.993531,0.8309856,-2.9700882
126,-4.4642057,-3.5139809,-2.5525112,-3.9106765,-3.6136339,-3.0672584,-2.630173,-1.8251958,-0.9805724,0.65404767,-3.7012858
127,-5.044092,-3.1231692,-0.99199575,-4.290481,-3.657883,-2.2843075,-1.5463154,-2.092303,-0.6750676,0.93893903,-3.30692
128,-3.9466455,-3.3271158,-2.6468487,-3.5491643,-3.3400779,-2.9418702,-2.7055874,-1.742397,-0.88145435,0.632573,-3.4240012
129,-5.263896,-3.9709759,-3.1813502,-4.6634574,-4.1784,-3.803805,-2.8744853,-1.9295586,-1.2562006,0.71245664,-4.2907987
130,-4.558712,-4.1289196,-3.417636,-4.2109127,-4.0267057,-3.9841995,-3.5121086,-2.2025704,-1.0078042,0.7933831,-4.240343
131,-4.98104,-1.9180723,0.7548473,-3.90387,-3.1480527,-1.2463213,0.23890138,-1.7721058,-0.53106487,0.7573608,-2.1838052
132,-5.087441,-4.186776,-3.6062484,-4.6128216,-4.254034,-4.140074,-3.3322654,-2.0260255,-1.1445434,0.63528955,-4.4701786
133,-4.8860254,-4.000844,-2.829197,-4.4363475,-4.1802435,-3.6401007,-3.1056356,-2.3139644,-0.85517955,0.90052617,-4.152641
134,-5.8983216,-2.7029996,-0.41544083,-4.774662,-3.828644,-1.6565456,-0.9298936,-2.2651696,-0.7102802,0.9792637,-3.1042333
135,-4.811614,-4.458355,-4.023847,-4.5093403,-4.3083153,-4.3996453,-4.0131745,-2.4156408,-1.1730072,0.9315352,-4.568592
136,-4.645811,-4.3570805,-3.865425,-4.3713784,-4.186875,-4.2650275,-3.9711022,-2.3834462,-1.1935692,0.9656798,-4.421707
137,-5.3834147,-4.5479336,-3.6535635,-4.929466,-4.5307856,-4.1152697,-3.8647368,-2.3527403,-1.4452608,1.0214155,-4.68684
138,-4.4918904,-4.1440144,-3.3648057,-4.2069817,-3.9944584,-3.94448,-3.6464036,-2.2761204,-1.0481153,0.86354476,-4.1898823
139,-5.059454,-4.3901877,-3.3767896,-4.5616193,-4.215328,-3.6942844,-3.8265934,-2.2769427,-1.5612133,1.1042247,-4.4762077
140,-5.018571,-4.471512,-3.366281,-4.5027757,-4.2998667,-3.7874174,-3.8774486,-2.313334,-1.2427394,0.89424175,-4.5722504
141,-6.1470447,-1.8515608,2.1844063,-4.81613,-3.7547297,-0.37455785,0.41387206,-2.2796774,-0.6075141,1.1789587,-2.101101
142,-4.816331,-2.4956536,-0.026857376,-3.8256078,-3.1470625,-1.4423947,-0.8191083,-1.8146683,-0.8413405,0.8268937,-2.6847591
143,-4.5182724,-2.9238853,-1.0628996,-3.8873734,-3.4363058,-2.3243122,-1.67397,-1.9354627,-0.6955992,0.74588203,-3.086966
144,-4.4476156,-2.4724526,-0.071110964,-3.6192198,-3.14522,-1.5768747,-0.9880985,-1.7369528,-0.6438652,0.73594224,-2.63721
145,-4.885911,-2.1654246,-0.19095594,-3.9307399,-3.2755713,-1.5613306,-0.45440772,-1.788369,-0.39913756,0.6632073,-2.5155895
146,-3.8785763,-2.6418319,-1.2268763,-3.2957644,-2.8727617,-2.231034,-1.3616118,-1.5550692,-0.75913453,0.6336132,-2.7810786
147,-4.871976,-4.207551,-3.39748,-4.3998165,-4.16544,-3.8362262,-3.5689976,-2.0824382,-1.1539831,0.72695845,-4.363531
148,-5.31436,-2.8842888,-0.6177574,-4.2283783,-3.6159031,-1.8079205,-1.1702747,-1.9664516,-0.85499835,0.8458788,-3.1816952
149,-5.3950996,-2.5588605,-0.32954818,-4.3377795,-3.6733892,-1.811805,-0.6820761,-1.8338888,-0.52444947,0.6271202,-3.0194273
150,-4.8625364,-4.545943,-3.9452891,-4.5281925,-4.348448,-4.3067203,-4.0456214,-2.4398308,-1.1224577,0.92297083,-4.6283875
151,-4.974208,-4.4697933,-4.1507936,-4.6807933,-4.4548674,-4.438896,-3.991617,-2.4778476,-1.1281152,0.9348995,-4.5611696
152,-5.8450785,-4.667673,-3.8556995,-5.166955,-4.7864804,-4.2257996,-3.694982,-2.2700543,-1.0484738,0.9180163,-5.049238
153,-5.778539,-2.336362,-0.18989128,-4.595108,-3.5899181,-1.562829,-0.2800244,-2.156858,-0.59072423,0.97273105,-2.8454008
154,-3.7949276,-2.4054775,-0.80648184,-3.2422962,-2.8233647,-1.90207,-1.2270235,-1.5301225,-0.5701773,0.5513099,-2.5296686
155,-4.8155603,-4.3123693,-3.6936455,-4.434082,-4.1934195,-4.0667524,-3.7323682,-2.216582,-1.2232014,0.87488157,-4.414432
156,-4.792903,-4.223769,-3.6883583,-4.350426,-4.2190247,-3.8581016,-3.742157,-2.1429706,-1.0342046,0.71301234,-4.36112
157,-4.732495,-3.0481026,-1.3779945,-3.9169955,-3.4268353,-2.2822187,-1.7391088,-1.8194523,-0.91262865,0.710092,-3.2683482
158,-4.9313035,-4.243631,-3.1512132,-4.412024,-4.2133327,-3.6412396,-3.5083642,-2.25638,-1.0794113,0.8594963,-4.3667126
159,-6.475923,-2.3695564,0.979545,-5.122678,-4.031732,-1.1412182,-0.027405024,-2.4432921,-0.675467,1.1371624,-2.7152712
160,-5.943622,-2.2927213,0.7874619,-4.803234,-3.6863008,-1.0497704,-0.3543908,-2.3722012,-0.6806439,1.1610999,-2.6646528
161,-4.4576197,-3.8552175,-3.1699948,-4.0362496,-3.7416604,-3.5688272,-3.1589308,-1.9486749,-1.1464322,0.76261604,-4.005428
162,-4.754243,-4.1977444,-3.1149983,-4.257266,-4.0386157,-3.5547082,-3.6262152,-2.1652765,-1.2564696,0.89284444,-4.283452
163,-5.290047,-2.8583732,0.2448833,-4.295209,-3.5718515,-1.157646,-1.3130102,-2.3253465,-0.9002412,1.2879182,-2.9243875
164,-5.623638,-3.6446362,-1.094121,-4.770785,-4.2103767,-2.4471624,-2.2260308,-2.362612,-0.9447879,1.1960114,-3.8195941
165,-4.106928,-2.7192764,-1.2806463,-3.5290089,-3.1259856,-2.3032722,-1.4032784,-1.6061797,-0.58352685,0.61074203,-2.9101076
166,-4.4280806,-4.11699,-3.5688405,-4.1379046,-3.9804647,-3.8939407,-3.6917093,-2.322112,-1.070601,0.9310918,-4.1572456
167,-5.0068545,-4.1837864,-2.8115873,-4.5347033,-4.237056,-3.5036929,-3.4762774,-2.4136767,-1.1621499,1.0528538,-4.2489557
168,-5.4220357,-2.2164555,0.6403868,-4.3718414,-3.3531187,-1.2623535,-0.16797972,-2.0709548,-0.63060176,1.0245821,-2.5080028
169,-5.0587063,-4.5903234,-3.4984422,-4.5684733,-4.363944,-3.9856248,-3.9565291,-2.3811364,-1.2697864,0.9713789,-4.6823473
170,-4.41272,-3.4481695,-2.2725644,-3.986804,-3.5778337,-3.1760757,-2.4582665,-1.8779734,-0.98902607,0.6962618,-3.5813355
171,-5.298495,-3.7851067,-1.8661064,-4.495519,-3.964064,-2.673387,-2.7165391,-2.1729064,-1.402204,1.0812794,-3.9505265
172,-4.0313597,-2.828834,-1.0033429,-3.4607306,-3.0771852,-2.0170803,-1.7672324,-1.7983891,-0.76487255,0.77642477,-2.8871698
173,-6.434411,-2.262299,1.3047549,-4.949596,-3.8454893,-0.2631312,-0.3591079,-2.6086013,-0.86236864,1.4330733,-2.7093172
174,-4.966375,-4.327017,-3.6253633,-4.5511847,-4.3274155,-4.1767125,-3.679047,-2.2094674,-1.1267176,0.7810993,-4.5111923
175,-5.3166146,-3.046211,-0.63073844,-4.2123504,-3.6293705,-1.6355922,-1.5481677,-2.1078722,-0.99821115,1.0192761,-3.314456
176,-5.1884336,-3.5509489,-1.3473591,-4.2856236,-3.8320653,-2.2273512,-2.3966398,-2.1005793,-1.3601036,1.087003,-3.6313727
177,-4.848859,-1.9125385,0.9364859,-3.861908,-3.1134324,-0.8620098,0.03539419,-1.8291563,-0.44322562,0.9864011,-2.060724
178,-4.273121,-3.9374273,-3.407381,-4.030058,-3.8237886,-3.843691,-3.4835176,-2.1683576,-0.9672895,0.8196843,-4.0116997
179,-5.376152,-4.5849924,-3.7356439,-4.8246365,-4.537276,-3.8716135,-4.0860844,-2.3062382,-1.4540591,0.9955745,-4.738329
180,-7.236252,-3.2834141,1.254022,-5.6179,-4.6962767,-0.5735745,-1.4636576,-2.9383001,-1.2469602,1.6022323,-3.5950217
181,-4.6941767,-4.247612,-3.234983,-4.29932,-4.0695276,-3.8120182,-3.5731564,-2.242171,-1.0857446,0.85070163,-4.3387604
182,-5.1234946,-2.3411503,-0.07544798,-4.160228,-3.3313231,-1.6084669,-0.58045375,-1.9066666,-0.6144134,0.7035434,-2.6335542
183,-4.8189707,-2.1486592,0.34214854,-3.916246,-3.0890176,-1.1048892,-0.59812963,-1.8939112,-0.63903826,0.8315952,-2.3473396
184,-4.433334,-2.9682128,-1.8272938,-3.7369618,-3.247317,-2.2705772,-1.8476837,-1.8403118,-0.8043801,0.75264055,-3.1510115
