,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-2.5526104,-4.084744,-4.373098,-3.6935565,-3.6004233,-4.12677,-3.7716029,-2.6161344,-4.1092567,-3.758316,-3.481754,-3.57391,-2.5316012,-4.408802,-2.0784028,-2.5865526,-4.127796,-2.232883,-4.4278502,-0.9221018,-3.6294136,-3.750294,-3.6152465
11,-4.1100492,-5.2059093,-5.7675285,-4.99608,-5.0641575,-5.3811493,-4.916007,-3.9967453,-5.233588,-4.66259,-4.4087815,-4.862954,-3.4379988,-5.6671753,-2.621127,-3.302327,-5.4474697,-3.4730785,-5.7485876,0.90517896,-4.6758633,-4.863083,-5.084297
12,-3.172569,-5.26873,-5.642845,-4.877427,-4.9014163,-5.3977513,-5.106462,-3.3495128,-5.3067513,-4.8332796,-4.4713006,-4.734074,-3.5049393,-5.6779513,-2.8223295,-3.3803833,-5.2558165,-3.015885,-5.7204485,-0.353318,-4.7949004,-4.857942,-4.856885
13,-2.3749857,-3.7877417,-4.0482078,-3.3963358,-3.309256,-3.8134336,-3.4886498,-2.4076848,-3.8066213,-3.4612472,-3.2573035,-3.3069215,-2.3370922,-4.0855317,-1.9498227,-2.4171295,-3.8063319,-2.0444672,-4.085556,-0.9369687,-3.3575456,-3.4503284,-3.290651
14,-1.7263145,-3.263845,-3.429909,-2.8392613,-2.6482444,-3.2539036,-3.036039,-1.8462571,-3.2743344,-3.0176525,-2.8391738,-2.7724035,-2.0264423,-3.5122168,-1.8043463,-2.1581917,-3.2012453,-1.5169462,-3.4893034,-1.3304112,-2.8942313,-2.893466,-2.6307967
15,-0.9628571,-2.575697,-2.59116,-2.0616355,-1.7861028,-2.4971766,-2.3838208,-1.1159482,-2.5522122,-2.397769,-2.3223505,-2.0782588,-1.6152618,-2.7827954,-1.5879953,-1.7918942,-2.3859763,-0.8967267,-2.6862843,-1.8093289,-2.2639139,-2.1894848,-1.7614937
16,-3.1446311,-4.7654986,-5.1475997,-4.4449763,-4.485635,-4.889574,-4.5193944,-3.2151973,-4.832873,-4.434887,-4.04533,-4.2995152,-3.0504413,-5.192411,-2.412821,-3.000057,-4.890487,-2.8449612,-5.236607,-0.3757767,-4.298383,-4.4699655,-4.4824634
17,-2.5984366,-4.091375,-4.409536,-3.7587152,-3.6988964,-4.14273,-3.8761075,-2.6719253,-4.1380672,-3.7634032,-3.488784,-3.654667,-2.627235,-4.4284244,-2.1671607,-2.6089404,-4.1259403,-2.2964697,-4.443929,-0.48965234,-3.6859539,-3.7799962,-3.6618497
18,-1.6490637,-2.9691858,-3.103409,-2.5503736,-2.386744,-2.9150484,-2.667492,-1.679762,-2.9739902,-2.707432,-2.6098962,-2.528316,-1.7992784,-3.1943004,-1.5695493,-1.907264,-2.9089959,-1.4192477,-3.137585,-1.2294003,-2.6067104,-2.6638021,-2.3780677
19,-4.462181,-5.7642593,-6.3692336,-5.525793,-5.630719,-5.970889,-5.528259,-4.390676,-5.798241,-5.1808515,-4.857501,-5.403727,-3.8425775,-6.2159843,-2.904068,-3.615979,-5.992602,-3.8347087,-6.363404,1.1107398,-5.1981544,-5.3832173,-5.6687074
20,-3.9598193,-5.2780685,-5.812819,-5.0315156,-5.0863676,-5.434936,-5.0171957,-3.8993273,-5.3123126,-4.7823753,-4.4632854,-4.8781233,-3.498761,-5.723392,-2.6465101,-3.2860055,-5.507854,-3.4446006,-5.826773,0.65432745,-4.741143,-4.933015,-5.1226745
21,-3.8527164,-4.9952874,-5.4906282,-4.7537265,-4.7536902,-5.101523,-4.638664,-3.7476897,-5.0415363,-4.4933834,-4.2249207,-4.587614,-3.239032,-5.3367925,-2.4531054,-3.0781636,-5.199544,-3.189774,-5.525128,0.5159102,-4.4510865,-4.6884084,-4.8131237
22,-3.8693316,-5.348792,-5.864793,-5.1060357,-5.2091513,-5.5575333,-5.2077446,-3.9085474,-5.4205875,-4.9119797,-4.5410132,-4.965075,-3.5555513,-5.788518,-2.7245944,-3.3625464,-5.5565977,-3.4550068,-5.925748,0.6147762,-4.867476,-5.0245533,-5.2483697
23,-3.2326767,-4.896592,-5.3022594,-4.615226,-4.671035,-5.0727425,-4.76467,-3.3412557,-4.9548335,-4.5147696,-4.1626854,-4.4595795,-3.2294297,-5.341542,-2.5656796,-3.1422,-4.9946165,-2.957217,-5.369988,-0.040163234,-4.4495754,-4.559668,-4.631786
24,-3.0508904,-4.1981506,-4.5829124,-3.9496298,-3.9199448,-4.292676,-3.885263,-2.9925828,-4.23956,-3.8208985,-3.5756242,-3.8117607,-2.6639714,-4.5663795,-2.070036,-2.6335692,-4.3494086,-2.5595827,-4.607857,-0.15667397,-3.7542279,-3.9282832,-3.9311166
25,-2.43818,-3.8721101,-4.1501327,-3.498295,-3.4159422,-3.9372916,-3.5711753,-2.4869998,-3.908663,-3.5789268,-3.327558,-3.386353,-2.367219,-4.2051744,-1.9636168,-2.4832602,-3.9297307,-2.0982246,-4.208195,-1.0271497,-3.4499567,-3.5655982,-3.4124622
26,-2.7398424,-4.0286856,-4.3789334,-3.7339547,-3.6607409,-4.109651,-3.7229056,-2.7483742,-4.0829787,-3.6920435,-3.4553094,-3.591023,-2.5249665,-4.38759,-2.029231,-2.5513442,-4.1401134,-2.3173344,-4.4088807,-0.56610775,-3.5973697,-3.7455132,-3.6616213
27,-3.2010365,-4.514485,-4.9323163,-4.243516,-4.244884,-4.6158605,-4.2685027,-3.192378,-4.5616713,-4.116083,-3.8424902,-4.1089296,-2.9267445,-4.884825,-2.290097,-2.8521333,-4.6523194,-2.7680948,-4.960004,0.010915533,-4.051082,-4.1922717,-4.2448783
28,-2.8516004,-4.111568,-4.458681,-3.7663586,-3.7283607,-4.1655464,-3.7628272,-2.8208659,-4.147143,-3.7347274,-3.5161705,-3.6513844,-2.5450695,-4.443123,-2.0290341,-2.5893276,-4.222721,-2.3833377,-4.475547,-0.5575099,-3.6409166,-3.8078706,-3.7181435
29,-3.595456,-4.7729454,-5.237294,-4.537564,-4.568573,-4.910071,-4.4792624,-3.542714,-4.8478646,-4.342416,-4.059513,-4.36655,-3.038292,-5.138864,-2.3278453,-2.9556983,-4.967928,-3.017744,-5.2864957,0.19746701,-4.271659,-4.499145,-4.6220965
30,-1.4834236,-3.3815641,-3.4747791,-2.8534749,-2.616219,-3.334433,-3.140886,-1.67772,-3.392925,-3.1420097,-2.9642277,-2.8146772,-2.0982902,-3.6313074,-1.9161754,-2.25671,-3.2177138,-1.418223,-3.5837286,-1.8496844,-3.004338,-2.969175,-2.617093
31,-0.98111624,-2.6701725,-2.6749892,-2.1396792,-1.8453338,-2.5895138,-2.4816608,-1.1607505,-2.6346154,-2.4571686,-2.3921158,-2.1531057,-1.6915474,-2.8748167,-1.6539166,-1.8658125,-2.4467754,-0.9282521,-2.7731159,-1.8201946,-2.3469062,-2.2521827,-1.8160088
32,-1.7730943,-3.4079328,-3.579301,-3.022215,-2.8512082,-3.4212463,-3.2037861,-1.9001722,-3.4223127,-3.1779902,-2.951422,-2.9356563,-2.1549063,-3.707364,-1.8549418,-2.2146397,-3.3453124,-1.6728802,-3.6683538,-1.2836516,-3.0644133,-3.0740504,-2.8381839
33,-2.511271,-4.2564054,-4.521668,-3.840458,-3.7510028,-4.297886,-3.9851158,-2.6081505,-4.2987857,-3.9454916,-3.63543,-3.7087333,-2.6608787,-4.5854745,-2.2225971,-2.7195165,-4.2601886,-2.2687569,-4.6159945,-1.0913836,-3.8027318,-3.892996,-3.7447424
34,-2.5799043,-4.482766,-4.7492476,-4.0634656,-3.9982967,-4.536496,-4.302275,-2.735743,-4.4922915,-4.1356745,-3.8191793,-3.936296,-2.9131055,-4.7993226,-2.4375658,-2.8982372,-4.4307103,-2.4303076,-4.8434505,-0.7290389,-4.0281773,-4.0621147,-3.9790895
35,-2.3156154,-4.054439,-4.3194933,-3.7038531,-3.6629553,-4.132158,-3.9193923,-2.4763186,-4.104261,-3.7955704,-3.495085,-3.568083,-2.6132092,-4.4155483,-2.2078574,-2.636894,-4.046882,-2.1893706,-4.4194145,-0.8823977,-3.6748178,-3.7234256,-3.6031115
36,-2.7626722,-3.9029486,-4.22698,-3.588217,-3.4887352,-3.9314702,-3.5038898,-2.7017343,-3.9462233,-3.561331,-3.3457813,-3.4481795,-2.3734467,-4.1887755,-1.8642056,-2.4024515,-4.0257077,-2.245511,-4.2745833,-0.62144154,-3.418792,-3.6382563,-3.5438468
37,-2.299441,-3.5046568,-3.7639678,-3.1702855,-3.0464559,-3.521532,-3.1768486,-2.2633483,-3.5393667,-3.2058752,-3.0341113,-3.0650225,-2.1439886,-3.7917771,-1.7594547,-2.2348344,-3.5804448,-1.8949715,-3.7962441,-0.8779446,-3.0862122,-3.2173939,-3.031806
38,-3.7165823,-5.3895054,-5.858465,-5.0887957,-5.142432,-5.5316772,-5.221244,-3.7921214,-5.434493,-4.9285636,-4.527422,-4.944925,-3.6040785,-5.7785244,-2.807261,-3.3905873,-5.489048,-3.3454347,-5.9204783,0.45454067,-4.8782663,-5.013453,-5.151906
39,-3.697221,-5.301034,-5.790552,-5.03086,-5.0787287,-5.4452047,-5.111246,-3.7503881,-5.349229,-4.8252206,-4.4826183,-4.885183,-3.5590646,-5.7398906,-2.737124,-3.3238645,-5.4555526,-3.3125248,-5.8134575,0.4416983,-4.7939796,-4.934032,-5.0622487
40,-3.177385,-4.4660783,-4.8807225,-4.2231236,-4.2555404,-4.614212,-4.207781,-3.1885033,-4.5379834,-4.1276956,-3.8079693,-4.0480585,-2.8216155,-4.883842,-2.2225735,-2.8268204,-4.6483564,-2.748771,-4.9341154,-0.19810373,-4.0216503,-4.2131076,-4.248844
41,-1.3763251,-2.810182,-2.9173827,-2.390176,-2.1919062,-2.7765694,-2.5654795,-1.478114,-2.8197343,-2.6204102,-2.4758155,-2.3409338,-1.7053791,-3.0409899,-1.5543404,-1.8643237,-2.716749,-1.2336707,-2.9849744,-1.5218692,-2.5049558,-2.5134199,-2.168735
42,-3.8958545,-5.149346,-5.640139,-4.879095,-4.9149723,-5.2504716,-4.8154016,-3.8162193,-5.18349,-4.6538014,-4.3445406,-4.7571735,-3.3649735,-5.508751,-2.5386035,-3.1655118,-5.3388085,-3.2894845,-5.6868396,0.53354985,-4.60581,-4.807125,-4.9752727
43,-3.273312,-4.363454,-4.8050923,-4.1456647,-4.1542563,-4.497964,-4.0593705,-3.1996717,-4.417405,-3.958019,-3.7316065,-3.9842384,-2.7647026,-4.772057,-2.1274164,-2.7517283,-4.568017,-2.746784,-4.8051763,-0.013027176,-3.9149454,-4.097922,-4.138177
44,-1.7990023,-3.4489305,-3.6136022,-3.0021772,-2.8094735,-3.4174094,-3.2252452,-1.9338962,-3.4759612,-3.1928804,-2.9895813,-2.9537802,-2.1957598,-3.6897938,-1.9298077,-2.2591004,-3.3443258,-1.6146933,-3.6817896,-1.2205256,-3.0766435,-3.0922737,-2.7881289
45,-0.94790447,-2.5313206,-2.5106857,-1.9715104,-1.6072104,-2.3896093,-2.274157,-1.0327945,-2.4995072,-2.334506,-2.290791,-2.0162494,-1.5736672,-2.6964345,-1.5399404,-1.7247032,-2.304262,-0.80434364,-2.6239371,-1.9824864,-2.2065258,-2.0941622,-1.597614
46,-1.138723,-2.8056295,-2.844622,-2.2865531,-2.0303133,-2.74967,-2.6201997,-1.2893435,-2.7654154,-2.5750523,-2.5031948,-2.3008964,-1.7747905,-3.021084,-1.7073402,-1.9547055,-2.6162682,-1.024696,-2.917481,-1.7052643,-2.4686217,-2.3685818,-1.9917281
47,-2.1332664,-3.9245765,-4.1413484,-3.4966812,-3.3524895,-3.925012,-3.6906943,-2.2752404,-3.9516172,-3.643502,-3.3730302,-3.3803198,-2.4729953,-4.2386913,-2.13015,-2.5280519,-3.870021,-1.993214,-4.222401,-1.2426492,-3.5068536,-3.550888,-3.3267696
48,-2.2034516,-3.4445364,-3.6996784,-3.1130104,-3.0339775,-3.4883442,-3.1860085,-2.2254212,-3.4536943,-3.1485643,-2.9706204,-3.0295267,-2.1423798,-3.7553072,-1.8055935,-2.2637436,-3.4726703,-1.8512182,-3.7232184,-0.7729445,-3.051349,-3.12999,-2.9719422
49,-2.3970535,-4.3671646,-4.6176763,-3.9219534,-3.8247933,-4.3949375,-4.2156377,-2.5899642,-4.404899,-4.042933,-3.736367,-3.8513715,-2.8795538,-4.68998,-2.4323573,-2.8208952,-4.2792344,-2.292689,-4.6848993,-0.80421,-3.9572678,-3.960398,-3.8183732
50,-2.8850393,-4.9455376,-5.2694,-4.563576,-4.58735,-5.0587683,-4.855764,-3.1028311,-4.985261,-4.5431705,-4.1937447,-4.4533215,-3.3152716,-5.3443174,-2.7262163,-3.1907308,-4.8994694,-2.7941887,-5.3419943,-0.31809625,-4.5122876,-4.5273843,-4.5163646
51,-1.5740035,-2.9700806,-3.0919404,-2.5362365,-2.3157678,-2.9046593,-2.7054229,-1.6038879,-2.969883,-2.7339282,-2.6087496,-2.4948723,-1.8219761,-3.175879,-1.6296725,-1.9519235,-2.8734915,-1.332993,-3.1616218,-1.375038,-2.6124897,-2.6148424,-2.295932
52,-2.7915442,-4.4808846,-4.821364,-4.126187,-4.089123,-4.564463,-4.2255073,-2.8811421,-4.5240273,-4.178893,-3.8165936,-3.9866705,-2.8326218,-4.878495,-2.2617123,-2.8110476,-4.5836177,-2.5666413,-4.9155483,-0.8019963,-4.0309286,-4.156998,-4.1045876
53,-2.6834757,-3.9248574,-4.2114444,-3.5420923,-3.5063114,-3.9604363,-3.508578,-2.6108325,-3.9393728,-3.570817,-3.3578594,-3.4554157,-2.3582406,-4.257093,-1.902797,-2.487114,-4.034536,-2.2097712,-4.264421,-0.9107058,-3.4439876,-3.6122975,-3.4993985
54,-2.7505715,-4.166365,-4.5121512,-3.8570728,-3.8196454,-4.251082,-3.910303,-2.8096783,-4.213294,-3.8348475,-3.5586493,-3.720899,-2.6165512,-4.5164676,-2.097512,-2.6235154,-4.2536435,-2.3960345,-4.565997,-0.5891935,-3.7433064,-3.8844051,-3.8146758
55,-4.3023276,-5.4069276,-6.006238,-5.22483,-5.2866096,-5.6035967,-5.1144266,-4.1842685,-5.4467335,-4.8327246,-4.5814185,-5.0508947,-3.5668914,-5.886674,-2.6919765,-3.4109044,-5.6642632,-3.6154838,-5.9627695,0.9708418,-4.8712544,-5.0664825,-5.300432
56,-1.8353536,-3.0897849,-3.2834406,-2.7736971,-2.6257448,-3.1054647,-2.8184335,-1.8880409,-3.100418,-2.8433855,-2.6761622,-2.6709604,-1.9042951,-3.3701837,-1.624054,-1.9941803,-3.0795093,-1.5686889,-3.3195164,-1.0127637,-2.754017,-2.82004,-2.5889292
57,-3.724416,-5.0442276,-5.531781,-4.8004384,-4.834844,-5.1846256,-4.807973,-3.6716597,-5.069482,-4.548259,-4.286999,-4.6552863,-3.32601,-5.460245,-2.5835176,-3.1810036,-5.225218,-3.2042665,-5.543952,0.4797268,-4.550898,-4.6922803,-4.8226666
58,-2.86993,-4.133999,-4.4890666,-3.8103812,-3.749672,-4.152358,-3.8306696,-2.849367,-4.1818423,-3.72378,-3.5635521,-3.7223136,-2.6636062,-4.4447107,-2.1242907,-2.5948935,-4.1996484,-2.3846042,-4.4771705,-0.21326298,-3.669288,-3.8232071,-3.7219336
59,-2.1258197,-3.861572,-4.0608306,-3.441852,-3.2949915,-3.860283,-3.6745296,-2.2518642,-3.8795176,-3.5798495,-3.32425,-3.3863,-2.504918,-4.1336527,-2.1024883,-2.5110545,-3.8120973,-1.9818197,-4.1640415,-0.9782123,-3.4380777,-3.4630682,-3.3040895
60,-3.2226257,-4.281338,-4.684009,-3.993303,-3.9847264,-4.3721943,-3.8993514,-3.1251,-4.308507,-3.8569622,-3.636787,-3.8799958,-2.6688142,-4.6215644,-2.0499394,-2.675077,-4.4342175,-2.6399102,-4.6969132,-0.15431304,-3.7747571,-3.999157,-4.016757
61,-4.7763066,-6.0077186,-6.6626244,-5.8004994,-5.907521,-6.209098,-5.7594357,-4.6571045,-6.0273147,-5.362698,-5.0517573,-5.6689415,-4.0936756,-6.4989724,-3.0527248,-3.766291,-6.270833,-4.113376,-6.620559,1.5441306,-5.4403963,-5.600565,-5.934195
62,-3.3505871,-4.7408423,-5.1692543,-4.497481,-4.5466814,-4.8907704,-4.499247,-3.3718033,-4.80324,-4.38502,-4.039446,-4.337278,-3.0502388,-5.177267,-2.387097,-2.977064,-4.9311347,-2.9497004,-5.234987,0.01903312,-4.2769923,-4.473725,-4.5502844
63,-2.6781461,-4.634239,-4.937441,-4.210699,-4.151228,-4.704663,-4.4618425,-2.8497927,-4.663662,-4.3026295,-3.9154458,-4.107236,-3.0086966,-5.0148916,-2.4650135,-2.9868531,-4.6304827,-2.538715,-5.0240755,-0.84852594,-4.177876,-4.2277875,-4.1465654
64,-2.861241,-4.549594,-4.868172,-4.145752,-4.1361365,-4.592599,-4.300456,-2.940704,-4.5686784,-4.1587214,-3.8591726,-4.0732555,-2.9404762,-4.893148,-2.3852608,-2.886835,-4.5846806,-2.5818286,-4.909078,-0.43634337,-4.0664234,-4.1641645,-4.1092243
65,-2.7860372,-4.4215393,-4.7466516,-4.056503,-4.0218196,-4.500177,-4.1417813,-2.876206,-4.4767933,-4.1065025,-3.7749453,-3.8930945,-2.768737,-4.7763,-2.2543526,-2.7962823,-4.4975386,-2.4954717,-4.8365397,-0.79763174,-3.9597073,-4.101054,-4.037258
66,-2.6126583,-4.0237346,-4.3278093,-3.6973262,-3.5973597,-4.0855427,-3.7333238,-2.6481495,-4.0616264,-3.701639,-3.4543562,-3.571762,-2.510675,-4.3603153,-2.0391703,-2.5546257,-4.0958395,-2.259892,-4.3721337,-0.77839655,-3.5698628,-3.709063,-3.5897472
67,-2.7552404,-4.0701094,-4.3988895,-3.7609084,-3.7390752,-4.145671,-3.775396,-2.7847865,-4.115847,-3.7490299,-3.4715579,-3.624538,-2.518166,-4.401826,-2.0203862,-2.5580497,-4.1813145,-2.3707914,-4.4590364,-0.5618097,-3.6325798,-3.8051133,-3.750619
68,-2.1640136,-3.8773394,-4.106938,-3.448108,-3.3150988,-3.891455,-3.5979836,-2.2928042,-3.9137912,-3.6042764,-3.3306308,-3.3367388,-2.38947,-4.198822,-2.0227332,-2.4912198,-3.8666692,-1.973064,-4.194708,-1.3213303,-3.4703927,-3.5365944,-3.3145354
69,-2.1091192,-3.7562976,-3.983657,-3.3551092,-3.2198567,-3.779389,-3.4799945,-2.230197,-3.786242,-3.5035753,-3.2315567,-3.245376,-2.3219082,-4.083841,-1.9672425,-2.4105139,-3.7505963,-1.9242322,-4.0593843,-1.2807566,-3.3671014,-3.4334004,-3.2257333
70,-2.8209767,-4.0790734,-4.3948703,-3.7388055,-3.6605372,-4.106125,-3.7086024,-2.7938612,-4.1197286,-3.676089,-3.4931862,-3.6479897,-2.524116,-4.3629785,-2.0114791,-2.5439534,-4.150982,-2.3556092,-4.410852,-0.41663927,-3.5797987,-3.7762597,-3.706299
71,-1.8565146,-3.6646812,-3.840577,-3.1927786,-3.0167108,-3.6545594,-3.4603107,-2.01143,-3.675106,-3.4077635,-3.166554,-3.1314275,-2.3113027,-3.9230976,-2.0405998,-2.4189,-3.5518758,-1.7350147,-3.9323673,-1.374946,-3.2718382,-3.2693052,-3.0151029
72,-1.4853511,-3.055639,-3.166876,-2.594362,-2.373932,-3.0226169,-2.7866724,-1.6113815,-3.0453825,-2.7949297,-2.6783614,-2.540375,-1.8685751,-3.2973173,-1.7238498,-2.0359838,-2.9352403,-1.3163048,-3.228994,-1.5539631,-2.7102191,-2.686263,-2.3447814
73,-3.2576053,-4.640937,-5.0515866,-4.335181,-4.3187838,-4.732483,-4.3326855,-3.2563612,-4.6782513,-4.2218227,-3.928867,-4.187311,-2.955013,-4.9939814,-2.3055606,-2.8812416,-4.771662,-2.8004675,-5.0900526,-0.20551082,-4.1300936,-4.310444,-4.325925
74,-3.4065003,-4.837272,-5.28582,-4.56107,-4.546766,-4.9556313,-4.55498,-3.4062104,-4.874396,-4.416429,-4.101188,-4.4075985,-3.1514413,-5.2483706,-2.4289713,-2.999436,-5.011538,-2.9936757,-5.324356,0.0007189959,-4.3557,-4.5045476,-4.574396
75,-2.9009264,-4.6470037,-4.999382,-4.339982,-4.317459,-4.7559986,-4.4670277,-3.01925,-4.69263,-4.3119326,-3.9612966,-4.1691008,-3.0150661,-5.034199,-2.4450285,-2.9516454,-4.716874,-2.6984212,-5.098962,-0.46838635,-4.1993766,-4.3158407,-4.3003526
76,-4.2927256,-5.5722914,-6.143182,-5.3099055,-5.3917136,-5.729872,-5.299445,-4.209495,-5.5917144,-4.998897,-4.6992745,-5.1863723,-3.709303,-6.000181,-2.7945192,-3.4665377,-5.7980123,-3.681016,-6.1313424,0.96969587,-5.013499,-5.1787806,-5.419787
77,-1.404847,-2.8009608,-2.901873,-2.38248,-2.150114,-2.7469559,-2.5635622,-1.5009077,-2.780276,-2.5520804,-2.4637485,-2.333175,-1.7387072,-3.0095017,-1.5838594,-1.8633913,-2.6902294,-1.2150259,-2.9589443,-1.3405876,-2.4641464,-2.4513025,-2.1261563
78,-2.887849,-3.9995546,-4.346327,-3.6794791,-3.6567159,-4.0654964,-3.6760316,-2.819404,-4.004808,-3.6089692,-3.408023,-3.5961137,-2.5120664,-4.3179917,-1.9881706,-2.5496783,-4.097999,-2.3792686,-4.3662167,-0.2808858,-3.5237818,-3.6781023,-3.6586778
79,-2.7134867,-4.1946516,-4.510395,-3.8625205,-3.8027267,-4.2521095,-3.936226,-2.718011,-4.2325444,-3.8733509,-3.6214306,-3.731303,-2.6582508,-4.5212045,-2.1610382,-2.6968815,-4.2799788,-2.3774076,-4.578675,-0.63022566,-3.7351413,-3.8500752,-3.7796519
80,-2.2311032,-3.766696,-4.016264,-3.4089336,-3.3146267,-3.8135455,-3.5209978,-2.3378901,-3.81468,-3.514856,-3.251001,-3.2896214,-2.3615854,-4.1114254,-1.9839704,-2.4264288,-3.7908378,-2.0109935,-4.088621,-0.972111,-3.3758223,-3.4866998,-3.3015444
81,-2.9729404,-4.495815,-4.8569965,-4.1533175,-4.077778,-4.5605993,-4.196875,-2.990654,-4.530125,-4.112152,-3.8354628,-4.0176806,-2.852727,-4.850223,-2.262723,-2.7892113,-4.6147475,-2.6079626,-4.9075046,-0.52546984,-4.0221834,-4.1550956,-4.1038017
82,-3.9217563,-4.8418236,-5.3459787,-4.628516,-4.6515384,-4.9740744,-4.46246,-3.755981,-4.8896375,-4.320429,-4.1115766,-4.512065,-3.097252,-5.1826854,-2.2685552,-2.9279718,-5.102249,-3.1919935,-5.358722,0.6049902,-4.2808795,-4.5517926,-4.720468
83,-2.5265167,-4.5758185,-4.8421736,-4.1552787,-4.11492,-4.6732607,-4.4343896,-2.738547,-4.6258383,-4.279013,-3.9079473,-4.052801,-2.9655323,-4.958109,-2.4877393,-2.9606411,-4.544544,-2.4813936,-4.9606504,-0.8943069,-4.153515,-4.1899557,-4.116177
84,-3.5682585,-4.8499436,-5.3096566,-4.5631523,-4.591952,-4.9603,-4.593168,-3.5223222,-4.867628,-4.3645067,-4.107124,-4.4616065,-3.212248,-5.2343574,-2.4923677,-3.0855956,-4.9862256,-3.0613377,-5.302556,0.466107,-4.3500605,-4.4726434,-4.5931807
85,-2.7753913,-4.8866286,-5.1879387,-4.4491796,-4.4307675,-4.9655714,-4.7854257,-2.9774866,-4.9397373,-4.5391436,-4.174284,-4.362991,-3.2519608,-5.2518673,-2.6989653,-3.1767132,-4.8229756,-2.6844327,-5.277083,-0.57237774,-4.4358835,-4.452015,-4.408226
86,-2.153735,-3.4598372,-3.678134,-3.0449603,-2.936399,-3.457648,-3.1169496,-2.1568441,-3.4823725,-3.1483402,-2.9915228,-2.983657,-2.0749445,-3.7231326,-1.7665339,-2.2221415,-3.467037,-1.7871096,-3.714869,-1.1066531,-3.0447998,-3.1536295,-2.9240086
87,-3.6880646,-5.180103,-5.6588206,-4.903407,-4.9848037,-5.3311386,-4.9937086,-3.707349,-5.206103,-4.696213,-4.387717,-4.7678885,-3.4577732,-5.5977454,-2.686837,-3.2765398,-5.3259788,-3.2790878,-5.679467,0.45778626,-4.7037425,-4.810973,-4.9593253
88,-1.2704638,-2.570646,-2.6518342,-2.1579764,-1.9298346,-2.498008,-2.2939167,-1.3052156,-2.5882118,-2.38294,-2.2962322,-2.1377652,-1.5523149,-2.7765963,-1.438411,-1.6975865,-2.4771757,-1.0782948,-2.7109792,-1.4620831,-2.2579136,-2.2702017,-1.9072661
