,0,1,2,3
112,2.275607,0.07933699,-1.3573691,-1.4300998
113,-0.76938534,0.4758217,-0.14312597,0.08624057
114,3.8297944,-0.8881965,-2.0816047,-1.0143646
115,3.5443823,-0.4492058,-1.8348848,-1.504957
116,4.341121,-0.009639243,-2.2111254,-2.43111
117,4.758821,0.118939735,-1.5595231,-3.3008711
118,3.383828,-0.3516934,-1.272989,-1.9736056
119,1.6629664,-0.5922809,-0.1761726,-1.0118253
120,1.979966,-0.46184662,-0.5212923,-1.1729989
121,1.0587324,-0.29638937,0.643499,-1.464629
122,2.8515697,-0.4335863,-0.5382665,-2.0918767
123,2.0878785,-1.1956481,-1.101007,-0.1335864
124,2.3964398,-1.151904,-1.2198303,-0.31395257
125,2.933785,-0.5872981,-1.0122143,-1.6449118
126,2.2994978,0.41674873,-0.4905224,-2.0800226
127,3.1382992,-0.07839098,-1.038627,-1.9919493
128,0.062194392,0.11125842,0.15676814,-0.90129584
129,-0.97602755,0.28481242,-0.05470144,0.20473838
130,-0.31892413,-0.29105797,-0.903653,1.2621578
131,-0.15526912,-0.34731394,0.17590383,0.07320949
132,0.46889612,0.5647195,0.17214547,-1.450994
133,-0.4707122,0.5500084,1.3039596,-1.3546411
134,-0.27822787,0.21495862,0.7963575,-0.7492216
135,-0.5713054,-0.21190864,0.9846181,-0.20505382
136,0.15894261,0.72158855,1.0968951,-1.7923357
137,-0.096077144,-0.11404087,0.26115808,-0.21311578
138,-0.040420987,0.64367753,0.63635486,-1.3686615
139,-0.68428785,0.17318887,0.5421504,-0.165662
140,-0.6139868,0.8984679,1.2381655,-1.4378937
141,0.38737413,0.33067426,0.26156765,-1.2944998
142,1.0506834,0.5478765,0.096278846,-1.5462226
143,-1.930052,-1.5629351,-1.8535225,5.688971
144,-0.6787485,-0.9787199,-1.6681665,3.5326052
145,-2.1554272,-1.2142478,-1.5771632,5.0929556
146,-2.0649362,-1.217352,-1.6122254,4.970599
147,-0.7869043,-0.8416876,-1.2505991,2.5919878
148,-1.0239301,-1.4138563,-1.192271,3.7433727
149,-1.5058419,-1.5802914,-0.92746407,3.9176831
150,-0.96441066,-1.2229788,-0.70231247,2.742565
151,6.3828998,-1.0197312,-3.028058,-2.1344602
152,1.9165914,-0.11335018,-0.8269148,-1.1894047
153,-0.6902195,-0.93729895,-0.41826692,2.222812
154,-0.19704899,-0.43536124,0.18324104,0.61077005
155,1.5422628,-0.47399265,0.3626597,-1.8417221
156,1.4161929,-0.7984975,-0.11507416,-0.6069574
157,2.3914125,0.3781627,-0.68182987,-2.2700994
158,1.8198018,-0.09270979,-0.5059129,-1.1154847
159,2.4086273,0.6312488,-1.2584113,-2.0828135
160,1.8288425,-0.0027965307,-0.61017567,-1.3453367
161,3.0471678,0.55557114,-1.0265591,-2.585301
162,1.8372644,0.71246755,-0.66411513,-2.1385462
163,1.0430325,-0.20047845,0.047236256,-0.82569927
164,1.3030761,0.24616934,-0.45135057,-1.0312189
165,1.5570229,-0.091722414,-0.49994674,-1.0593076
166,1.4529939,0.35205925,-0.16466598,-1.5784396
167,2.6272924,-0.15637106,-0.96622473,-1.8103757
168,4.144562,-0.9480555,-0.98655987,-2.4347708
169,3.0737062,-0.46548504,-1.1121402,-1.8245504
170,2.8308787,0.14631528,-0.9472991,-2.590941
171,3.5285823,-0.42241403,-0.8119579,-2.389988
172,3.444297,-0.5118242,-1.2494305,-1.8933548
173,3.8655362,-0.56049407,-0.84517276,-2.7710226
174,3.1452215,-0.30169326,-0.41859815,-2.3507354
175,4.048393,-0.7484895,-1.2267661,-2.095682
176,4.4054,-0.698693,-1.664059,-2.3470037
177,3.8225007,-0.5174786,-1.5263326,-2.0348094
178,4.13109,-0.37572145,-1.0022799,-3.0308104
179,2.4036088,0.3597565,-0.2759302,-2.1813207
180,2.1136234,-0.1564276,-1.0182885,-1.1119381
181,2.1241708,-0.09166078,-1.0004023,-1.2592486
182,3.3361297,-0.23282357,-1.2650832,-2.2956548
183,2.7378595,-0.3867504,-0.72606593,-1.8300695
184,3.6637578,-0.6220508,-1.4117764,-1.8640699
185,1.7084181,0.3282228,-0.06380853,-2.069028
186,-1.208977,0.09131643,1.8049499,-0.5442157
187,-0.6095369,0.12504818,0.91086906,-0.40494615
188,0.41575637,0.872294,0.75251764,-1.8853035
189,0.8498558,-0.0080188215,0.29586822,-1.3202806
190,1.3774607,0.14167805,0.103808984,-1.9498408
191,0.43193218,0.3202258,0.60618055,-1.2686234
192,0.9598991,-0.018532129,0.37156343,-1.5731511
193,1.1089755,0.36953235,0.46833146,-1.9190246
194,0.34709334,0.6601859,-0.4432226,-0.51645166
195,1.2629888,0.005660562,-0.26158285,-1.1790303
196,0.5326736,0.7589194,0.66608256,-1.9713571
197,1.5948638,0.31502467,-0.31169933,-1.7211076
198,1.6638958,0.097733036,-0.041952506,-1.7933025
199,1.2727759,-0.2504002,-0.06413857,-1.2418083
200,2.1854734,0.5015008,-0.5197221,-2.148473
201,1.8666672,-0.16372985,-0.2771504,-1.7142036
202,1.1757169,0.49668574,-0.061809704,-1.6712914
203,0.4369941,0.9383704,-0.43454325,-0.8484126
204,2.691664,0.26404238,-0.81309354,-2.1682575
205,1.9785562,-0.13863008,-0.3388678,-1.9530237
206,1.9031285,0.023369897,-0.1990734,-1.7183377
207,1.8779136,0.6940962,-0.17479357,-2.4841402
208,2.9171185,-0.27308762,-0.80157524,-2.2973225
209,0.8948656,-0.0490399,0.14501192,-1.2427621
210,-0.48890188,0.7644988,1.1069579,-1.2083505
211,1.0805285,0.5758614,0.14946496,-1.9150146
212,1.5787263,-0.13038202,-0.3708599,-1.247523
213,0.7869368,-0.0219095,-0.074937664,-0.82141757
214,0.7276646,0.8285648,0.60904616,-1.9867473
215,-0.009692056,0.14889005,0.48118588,-0.5534712
216,1.0106504,0.7254579,-0.03684236,-1.8298368
217,1.3345534,0.14704195,-0.05533734,-1.5507646
218,1.8899882,0.34720582,-0.21370307,-2.2252238
219,2.2707977,0.10945418,-0.29402822,-1.9310147
220,1.9162515,-0.09484485,-0.5135186,-1.483224
221,2.129929,0.50262815,-0.2513937,-2.3388262
222,2.5358498,-0.18208724,-1.0865926,-1.6844013
223,0.785761,1.0004961,0.29905888,-2.030067
224,0.31130654,0.007862249,0.46587643,-0.91063845
225,0.09204597,0.6538453,0.84931445,-1.649357
226,1.2113229,0.01692675,0.022321375,-1.3061376
227,0.19116238,0.5599852,0.9546195,-1.7267371
228,1.1921555,0.055798136,0.28097135,-1.5689576
229,2.1366596,0.15946217,-0.43127102,-1.8795903
230,1.7205554,0.2615291,-0.42628196,-1.6660328
231,1.114267,0.65931,-0.04831759,-1.7621771
232,2.1528635,0.45583013,-0.48434177,-2.0137854
233,0.97320014,0.10497537,0.4576884,-1.6249222
234,2.1630933,-0.11621393,-0.53562623,-1.7542019
235,2.636314,-0.023761014,-0.43145552,-2.0651019
236,1.8096889,0.31552902,-0.44463038,-1.6689765
237,1.6974889,-0.059271708,-0.31196225,-1.550866
238,1.9675288,0.7927587,-0.6001701,-2.351225
239,1.8339221,0.10262205,-0.3700254,-1.9184725
240,2.0343175,-0.35370833,-0.7242535,-1.2343554
241,3.4212382,-0.3679998,-1.3359752,-2.4644706
242,4.15029,-0.23490037,-1.5382061,-2.818294
243,2.3324409,-0.022279883,-0.60470575,-1.7751639
244,1.96172,0.25267932,-0.08259198,-2.1907613
245,1.6537331,0.4553664,-0.38961574,-1.72588
246,2.432281,0.5006811,-0.7574159,-2.4931726
247,2.5657096,-0.009183506,-0.29343954,-2.74511
248,2.9959407,-0.39037994,-1.0059959,-2.0872118
249,0.98844045,0.26513115,-1.0077672,-0.4108747
250,1.5784395,0.07659554,-1.1301748,-0.6589895
251,1.5829128,-0.07374935,-1.1595147,-0.48937088
252,0.76983464,0.2922996,0.12508592,-1.3226618
253,1.687604,0.3639617,-0.5261357,-2.0008156
254,-0.07449656,-0.017383328,0.1667011,-0.17502007
255,2.6139536,-0.5191856,-0.39094862,-1.8682774
256,3.278688,-0.5869852,-0.90085137,-1.8828846
257,3.626111,-0.54846835,-1.2414242,-2.2683105
258,2.027423,0.8022043,-0.5420835,-2.3376758
259,1.8673235,0.3194333,-0.7818614,-1.7074345
260,0.22214782,0.20736195,-0.028061854,-0.4166938
261,1.4980092,-0.5491074,-1.1094041,-0.03692899
262,2.9147758,-0.5261409,-1.5415285,-1.0717213
263,3.3354435,0.5189559,-1.1906477,-2.4022686
264,2.6886542,-0.2882035,-1.3246754,-1.3097216
265,2.5095718,0.095224604,-0.6392791,-1.7895538
266,2.331254,0.4243424,-0.56345826,-2.0958138
267,2.2458007,0.8555122,-0.5880771,-2.399401
268,2.6402256,0.761469,-1.1773387,-2.468474
269,0.7365222,0.82360035,0.27649304,-1.7296171
270,0.9126364,0.35041773,-0.055016488,-1.2374729
271,1.1928728,0.5019212,0.25408587,-1.9839178
272,1.4444311,0.24214503,0.08880101,-1.7727679
273,1.6579126,0.272811,-0.1766116,-2.0950863
274,1.3228062,0.3590315,0.25956675,-2.1237283
275,2.345081,0.6816585,-0.487192,-2.5754626
276,1.7111198,0.7301411,-0.3545219,-2.2375338
277,0.7081927,1.0826999,-0.30825776,-1.8115743
278,0.32106295,0.24644321,0.104898,-0.54640454
279,0.9683473,0.2704255,-0.89880335,-0.65324724
280,0.24474937,0.29125768,0.2859792,-0.94443446
281,-0.07465152,0.46019557,1.1662412,-1.3636209
282,-1.637726,0.33212656,1.6236739,-0.27465534
283,-0.32195163,0.17309904,0.17897494,-0.245587
284,0.62233573,0.3768881,-0.41261506,-0.49505594
285,-1.676439,0.40549266,0.8054662,0.3781739
286,1.1473931,0.44306615,-0.60459393,-1.0618136
287,0.36972123,0.67554086,0.8717449,-1.7798713
288,1.8626211,0.1787608,0.32281923,-2.3326108
289,1.8255303,0.035990834,-0.14854486,-1.8693144
290,2.60826,0.25556496,-0.25187957,-2.5071583
291,-1.0797181,0.2992347,-0.009521389,0.6296995
292,2.061649,0.20699282,-0.79294384,-1.4053711
293,2.6300201,0.6713725,-0.6297367,-2.530784
294,1.6001062,0.74943465,-0.11484161,-2.0647511
295,2.0282607,0.09734833,-0.7764599,-1.3313107
296,0.6457866,0.53792304,0.4485698,-1.6428567
297,1.376622,0.10409512,-0.055884123,-1.3845534
298,2.02265,0.7063237,-0.13680553,-2.51765
299,0.42161548,0.22162604,0.12399041,-0.82404625
300,1.6287745,0.7522326,-0.07146384,-2.3919764
301,0.9591096,0.30671743,-0.13507321,-1.0539148
302,1.4949149,0.19478752,-0.52816546,-1.2096963
303,0.94663936,0.71338075,0.3914205,-1.9649339
304,2.0255387,0.17531002,-0.6790435,-1.6403744
305,0.5979819,0.2821984,0.18846443,-1.1182207
306,1.4811119,0.8486418,-0.02992517,-2.2568288
307,-0.2665929,0.16746764,1.1811666,-1.010338
308,1.1668762,-0.24959676,-0.14189552,-0.9572693
309,-2.215766,0.27470773,1.6794896,0.3350001
310,-0.96037143,-0.3159368,-0.62222934,1.9410151
311,-0.07340086,0.02545537,1.1665454,-1.0028422
312,0.31645367,0.3629946,-0.20637654,-0.54489696
313,-1.3127128,1.0323279,-0.14329422,0.22205265
314,-0.8824504,0.79332906,0.09704745,-0.024808476
315,-0.71083677,0.8601019,0.91339195,-0.80092144
316,-0.39269984,-0.062284775,-0.011521017,0.21166983
317,1.228668,0.7299811,0.3020126,-2.092816
318,0.63225853,-0.14979061,0.66007054,-1.1221074
319,1.4569539,-0.05229675,0.27590105,-1.7096077
320,0.5484341,0.04429224,1.0358438,-1.4422125
321,2.2349093,0.18219423,-0.07860711,-2.388439
322,2.1160989,0.35022414,-0.62345934,-1.9546313
323,-1.2263998,0.17476137,0.13565174,0.8608404
324,0.8549294,0.44596773,0.16940688,-1.7036593
325,1.5036453,0.15231697,-0.16971,-1.5469561
326,1.0524607,-0.31365243,-0.023185613,-0.91380274
327,1.6921585,-0.38922414,-0.43566823,-1.1863799
328,0.98989516,-0.24120681,0.10832541,-1.0936928
329,1.9423662,0.23635598,-0.58581597,-1.6401565
330,1.4584905,-0.1203351,-0.23030555,-1.2439058
331,2.418552,0.34336692,-0.6856236,-2.4000747
332,3.0542097,0.41608828,-0.6378355,-3.020596
333,2.3378816,-0.37158006,-0.5625226,-1.6275877
334,2.4693236,0.38506573,-0.3743178,-2.556935
335,2.588523,0.15023531,-0.26790854,-2.6367624
336,1.8628045,-0.06701979,-0.39559305,-1.7824386
337,1.5371008,-0.018179612,-0.22427025,-1.5750716
338,0.6058293,0.2452143,0.5518265,-1.3585914
339,3.8160045,-0.40807518,-2.171522,-1.3396162
340,0.73443455,-0.4291101,-1.3405234,0.9496999
341,0.79513454,-0.954169,-1.7757906,2.052736
342,2.255145,-0.24259447,-0.9374004,-1.3920729
343,2.0287466,0.0038289372,-0.6481954,-1.8764135
344,2.0132883,-0.26175508,-0.7274957,-1.6594936
345,1.441362,-0.012871848,-0.9889467,-1.211593
346,2.022381,-0.06709714,-0.9691043,-1.2350162
347,1.2167683,0.28170964,-0.60812503,-1.1879088
348,3.1820931,-0.5521893,-1.7027712,-1.3166264
349,2.4205437,-0.016486527,-1.1335151,-1.841719
350,2.7744932,-0.025154186,-1.7221012,-1.2120395
351,1.3602408,0.02215014,-0.63299024,-1.1802421
352,3.1933143,-0.2536388,-1.4819654,-1.7876104
353,1.959714,0.027412403,-1.0562495,-1.0864632
354,3.5745482,-0.5423416,-1.6964916,-2.0057812
355,2.8317919,0.12534729,-1.0182338,-2.146617
356,1.4684787,0.009267487,-0.7511671,-1.0409738
357,3.155878,-0.43742734,-1.7106702,-1.3278481
358,3.4630198,-0.78099835,-1.8209484,-1.290135
359,0.420001,1.0358975,-0.010298206,-1.3838589
360,0.17990035,0.28125647,-0.0663611,-0.53424203
361,1.3977957,0.29925647,-0.4771782,-1.2867315
362,-0.23368761,0.27866885,0.2163525,-0.399288
363,-1.209077,0.2452312,0.7365183,0.1487475
364,-0.802619,1.0106968,0.67144156,-0.9892193
365,0.2294339,-0.14295055,0.39277372,-0.8172554
366,2.697678,0.0068225022,-0.714997,-1.9115579
367,2.0752273,0.00731883,-0.4437025,-1.8865459
368,2.173645,0.094618894,-0.32847935,-1.8271354
369,2.3365147,-0.37018743,-0.60231817,-1.2506047
370,0.67962986,0.019262427,0.021332648,-0.9889001
371,1.1728518,0.036923643,0.13943963,-1.2871112
372,1.8453736,-0.25625864,0.120895855,-1.6503712
373,2.3870237,-0.49142158,-0.69868445,-1.4167534
374,2.8953886,-0.4537968,-0.68334335,-1.9318796
375,0.48694348,0.0687681,-0.033242792,-0.54776734
376,-0.01631546,1.2170421,0.6407155,-1.9638075
377,1.6024464,0.7565026,-0.83428025,-1.6319215
378,1.8784178,-0.2780433,-0.8854178,-1.2251611
379,1.2318478,0.5128097,-0.80801183,-0.8019
380,5.1383147,-0.37062138,-1.898995,-2.9640388
381,1.1353306,-0.114784464,-0.5746584,-0.6229554
382,2.9505239,0.21418793,-0.7730765,-2.682907
383,1.3812472,-0.08036856,-0.2970431,-0.8994427
384,3.3335228,0.4177671,-0.8594348,-3.0705125
385,1.2167722,-0.07823478,-0.71790284,-0.82104653
386,4.584161,0.0753603,-1.549308,-3.2536302
387,1.7712551,-0.056266367,-0.65045273,-1.1335033
388,1.5240226,0.10938008,-0.36243516,-1.348217
389,4.1329656,0.17897852,-1.2610999,-3.2362192
390,1.6920663,-0.076984674,-1.088487,-0.6892172
391,2.6435087,0.02356397,-0.91747594,-1.948407
392,4.272872,-0.19582097,-1.665352,-2.9394915
393,0.6043788,-0.12019804,-0.045985147,-0.65296054
394,1.3571919,-0.34112313,-0.36526388,-0.74006635
395,1.5332887,0.22909057,-0.50189596,-1.2833622
396,1.8975085,0.14083284,-0.46281236,-1.5594753
397,1.4210955,-0.6373196,-0.44860753,-0.69835305
398,0.6716176,0.09820794,-0.1606928,-0.9199516
399,0.5511731,-0.21878003,0.24276076,-0.4323189
400,0.5827445,0.2649279,-0.16458036,-1.0949078
401,1.3209939,-0.8099151,-0.20928855,-0.4884027
402,0.7162666,0.15227637,-0.8137375,-0.5245072
403,-1.7770804,0.29994026,0.5930953,0.7821732
404,-0.22721976,-0.24815987,0.69338256,-0.15752509
405,-0.17864424,-0.43931088,0.4555696,0.119887985
406,0.32221994,0.2714448,1.0264183,-1.8590032
407,-0.019233502,-0.042808853,-0.3210554,0.07758293
408,3.0224185,0.48354512,-0.54529184,-3.0295606
409,2.0368288,-0.1216833,-0.24969447,-1.995873
410,2.884741,-0.27622902,-1.57144,-1.4357756
411,3.1769125,-0.34085253,-1.2138485,-2.0770385
412,3.4369817,-0.5182188,-1.2831583,-1.7372195
413,3.2298834,-0.22216654,-1.0196967,-2.0507638
414,4.9397373,-0.43389308,-2.431762,-2.5485523
415,0.5861387,0.18470007,0.030577572,-0.85189664
416,2.1681871,-0.4140602,-0.7425897,-0.92727906
417,0.27713692,-0.25876045,0.27641332,-0.60480213
418,-0.75338227,0.09166508,1.1837211,-0.410237
419,2.625813,-0.2921351,-0.22847098,-2.1705167
420,2.8991168,-0.61823505,-0.80927324,-1.8275114
421,1.8124197,-0.06883247,-0.30987406,-1.8664064
422,2.0075676,-0.2378925,-0.29148376,-1.6593007
423,0.5549196,0.032270588,0.79346436,-1.4478229
424,1.1490693,0.18319476,0.4261081,-1.9323405
425,2.6067693,-0.56962967,-0.91857004,-1.128217
426,1.6768261,0.13503964,0.20557064,-2.2133474
427,0.2334916,0.49977762,0.14787191,-1.1628196
428,2.1321332,-0.27903396,-0.85839254,-1.2287687
429,2.8708465,0.115374595,-0.87632704,-2.194475
430,2.4395256,-0.2922227,-1.2251391,-0.99041533
431,2.051136,0.8243164,-0.70603067,-2.2563653
432,0.14705217,0.38320583,0.17636928,-0.928932
433,0.56979245,0.39595127,0.4062047,-1.7082595
434,3.0360582,-0.7251757,-0.87822664,-1.5637745
435,3.2671652,-0.69953763,-1.5356947,-1.6443493
436,2.4136395,0.3703565,-0.42423165,-2.3376489
437,2.9154434,0.34991983,-0.6942787,-2.4839263
438,2.713343,-0.1319372,-0.780779,-1.9306837
439,1.9245828,-0.083176605,-0.8956309,-1.2314154
440,1.6819432,0.44544056,-0.4229298,-2.0028825
441,1.338297,0.3062001,-1.3025675,-0.39118108
442,1.2378709,0.38381532,-0.43872938,-1.3662286
443,2.478507,0.23951678,-0.6254287,-2.1942246
444,2.9875648,0.0047167074,-1.3276643,-1.9024823
445,0.53265,0.20662318,0.61116475,-1.2166767
446,1.2729881,0.6170648,0.17358382,-2.196421
447,0.44104975,0.0076242695,0.45674893,-1.1759771
448,0.64566773,0.522627,0.29533958,-1.6581115
449,-0.19982705,0.18639438,0.6846955,-0.70361495
450,1.4230615,0.7965432,0.3869244,-2.8099713
451,2.0988293,-0.002183983,-0.74381083,-1.7089378
452,0.440784,-0.10509691,0.10117763,-0.42211062
453,1.3702096,0.21240148,-0.2719086,-1.388835
454,3.0868723,0.3524611,-1.0046304,-2.3171256
455,1.3091533,-0.100959495,-0.7844688,-0.41410655
456,4.0917025,-0.028103093,-1.6403083,-2.2934632
457,1.1278609,0.2042601,-0.32753465,-1.1362361
458,1.391247,0.21292128,-0.028930956,-1.6805352
459,0.36695662,0.2953523,0.56215477,-1.2589812
460,2.7342043,0.3966054,-1.1544799,-2.0719602
461,1.7818509,0.16998762,-0.4360927,-1.5663184
462,3.4185104,0.33726394,-1.2626982,-2.3856936
463,2.3064792,0.75592446,-0.39796308,-2.3436568
464,3.4042547,0.69589615,-0.99106324,-3.000399
465,0.4648699,0.13197398,0.033512972,-0.5720093
466,1.4748591,0.76736015,-0.34234843,-2.119463
467,2.3667746,-0.56712526,-1.0161451,-0.9828746
468,1.4435744,0.29081511,0.047430538,-2.1659935
469,1.1940957,-0.08011027,-0.0142198745,-1.6324464
470,0.9929583,-0.26308683,-0.7979873,-0.26652017
471,2.1534507,-0.36636347,-0.38333103,-1.947321
472,-0.15089154,0.10973811,0.66120064,-1.0314169
473,0.575814,0.24638377,-0.3263818,-0.6349832
474,0.51589805,0.5032008,-0.27745834,-0.7133807
475,1.0397055,0.9126198,0.055281356,-1.5513394
476,-0.87623435,0.6692421,-0.8415985,1.1455699
477,0.14582628,1.2226589,0.23761176,-1.1652023
478,-0.3288669,0.11748934,0.40522736,-0.1667486
479,1.2313071,0.44195524,-1.0397143,-0.4087061
480,1.4875902,0.58448446,-0.68398756,-1.5220549
481,2.1336277,-0.21043764,-0.67633575,-1.4936159
482,2.8998785,0.26609495,-1.0282367,-2.1054263
483,0.54956496,0.6039518,-0.88493186,-0.20016253
484,-0.8761451,0.37596643,0.73811257,-0.5060444
485,0.06709191,0.045160152,-0.13763665,-0.28025275
486,3.5973585,-0.054286025,-1.0454795,-2.5728953
487,2.0717597,-0.25221974,-0.64861953,-1.4777158
488,-0.82110316,-0.15847424,0.60833985,0.3050018
489,-0.6514133,0.44168139,0.45200208,-0.39936426
490,-0.18579501,0.41532445,0.2278351,-0.55736744
491,-1.9328761,-0.59981936,-0.71191895,3.172131
492,1.5075495,0.004627468,-0.1545911,-1.4968587
493,2.133031,0.24201867,-0.6105917,-1.9632531
494,2.4178972,-0.12143731,-0.7830848,-1.6406931
495,1.6686853,0.25734627,-0.18370312,-1.5315195
496,2.0695307,-0.045087226,-0.46582958,-1.6248134
497,1.7296771,0.38002264,0.14662305,-1.8685116
498,3.0116963,-0.11708,-0.6076362,-2.4418263
499,1.737419,-0.10373497,0.057955034,-1.7749671
500,0.43496665,0.26281127,-0.24507049,-0.36049548
