,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
23,-1.0881256,-5.6196766,-3.8987448,-2.7730553,-5.7520723,-5.1336207,-5.4667783,-3.0553734,-3.2354016,-1.1260767,-0.7752123,-2.2338924,-2.7812417,-5.1687503,-4.5609226,-4.982306,0.65157586,-1.3217804
24,0.3606429,-4.564598,-3.0147123,-0.274488,-5.142325,-3.7440712,-4.1371837,-3.488591,-3.2999494,-4.140849,-2.355197,-2.2426245,-2.8030481,-4.4643292,-4.3562236,-3.0814533,0.70970744,-1.0161747
25,1.6969304,-3.1829066,-2.4892678,2.9149103,-2.7602432,-1.5561826,-1.9925015,-0.97384596,-2.411215,-1.7185861,-0.74239,-0.44406098,-0.8310133,-3.5734663,-1.3919713,-1.4325632,3.8820672,-6.0042315
26,2.0083356,-6.3404927,-4.41859,3.8285515,-5.543142,-4.047047,-5.293033,-2.8362427,-4.5301995,-3.2326095,-2.5966203,-2.9343486,-1.9204147,-5.967842,-3.8430278,-7.0929484,3.6072817,-4.1999273
27,-2.4819245,-4.738886,-3.8509293,-2.7399712,-5.1216083,-4.0057454,-3.9252481,-3.6730192,-3.5545735,-3.7516956,-2.189558,-1.9279159,-3.212372,-5.1212597,-4.0834103,-2.6532884,-1.1409116,0.8973926
28,-0.3239444,-5.4027114,-4.321766,-2.1529317,-6.115346,-6.809467,-5.7567844,-3.809281,-3.2210526,-3.3005593,-1.940049,-2.3709068,-3.5151258,-5.617266,-5.3024993,-3.7596467,0.81962824,-0.8857164
29,-3.3944366,-6.1352997,-5.030447,-3.3932486,-6.2081203,-5.4950523,-5.5957217,-4.829587,-5.048787,-4.7196693,-4.170774,-4.3041806,-4.319006,-6.079243,-5.4517155,-5.82391,-2.8327992,3.0435073
30,-0.5930958,-5.214201,-3.7167132,-2.397931,-5.8226957,-4.697662,-4.9110117,-3.9016519,-3.6302764,-4.377608,-2.6123872,-2.6807866,-3.3658168,-5.037172,-4.985388,-3.7287092,-0.59828794,0.1725018
31,-0.850541,-5.316109,-3.6473935,1.2759062,-4.5809517,-1.6287955,-3.0741289,-2.8227959,-3.528185,-2.7728434,-1.8772627,-2.0990891,-2.7851002,-4.812457,-2.574125,-4.004925,1.8107836,-2.7397137
32,-0.98421156,-4.5018725,-3.027795,-1.4318017,-4.4921427,-2.5019383,-3.0212512,-2.9366016,-2.521132,-3.7892418,-1.9642,-1.5303622,-2.7252562,-3.7520208,-3.1572855,-2.7944884,0.07843497,-0.6112606
33,-1.4438359,-4.1895156,-4.038988,-1.6138003,-3.364626,-3.7015576,-3.1942637,-1.877598,-3.579041,-2.4642177,-2.4836068,-2.3844519,-1.5868638,-4.2814264,-2.23915,-3.67561,-0.37242335,0.15127338
34,0.80616975,-4.8889885,-3.352774,0.07626801,-4.8575397,-3.789687,-3.7965384,-2.6138659,-2.5334616,-3.6830204,-1.1734838,-0.9261749,-2.364157,-4.1259494,-3.786454,-2.7851362,1.904979,-3.6700277
35,-1.2283642,-3.342997,-2.945159,-1.6720775,-3.4984121,-3.0823185,-2.176088,-2.045875,-1.936285,-2.2756183,-0.76063645,-0.23372902,-2.5299296,-3.6181092,-2.3154655,-0.599345,0.4130147,-2.2852154
36,-0.4564668,-6.9194417,-4.576327,1.0036324,-7.3837867,-6.20318,-6.1130576,-5.176015,-4.597341,-5.2259727,-2.1748707,-2.1139603,-3.673342,-7.048337,-6.5310717,-3.8850138,2.4742234,-3.4242527
37,-2.0773058,-5.0190034,-3.2623692,-3.4961364,-5.6620555,-3.2996047,-3.7249718,-3.8755949,-2.9587736,-4.4079776,-1.6412233,-0.84836566,-3.345909,-4.647766,-4.7307553,-1.5395615,-0.68399155,-0.8053599
38,-3.4881704,-5.9583306,-5.025466,-2.5710723,-5.5778894,-5.022746,-4.778152,-4.6990614,-4.802077,-5.3131495,-4.6126223,-4.5054717,-4.3579597,-5.6057515,-4.8672776,-5.079092,-2.6839104,2.843646
39,-2.3484948,-4.376095,-4.0590363,-3.1382413,-4.0294642,-4.371525,-4.158235,-2.8673153,-3.611164,-2.9505122,-2.7175162,-2.7837448,-2.2097094,-4.549512,-3.4470668,-3.8734477,-1.880563,2.0545511
40,-2.9668934,-4.037727,-3.50696,-4.2466507,-3.4665833,-2.710112,-1.6056261,-2.690609,-2.2556443,-4.1926575,-2.136885,-0.7913415,-3.5136526,-3.0593688,-2.3636115,-0.6238742,-1.7678201,-0.6989119
41,-1.5369152,-3.9768422,-3.3100605,-2.8547845,-4.4315205,-3.9376752,-3.343262,-2.9094388,-2.305702,-3.5126042,-1.4271437,-1.0343062,-2.731958,-4.00629,-3.4686203,-1.4893608,-0.3283456,-0.65180665
42,2.457961,-5.3390236,-4.0658865,4.858469,-4.553991,-4.0300403,-4.291801,-2.9290252,-3.682481,-3.1776197,-2.5189764,-2.4994447,-2.7976434,-5.666701,-3.5574868,-4.7106895,4.34823,-4.838885
43,-3.608658,-4.542902,-4.1017604,-3.6434214,-2.6881113,-2.953345,-2.135147,-1.8973597,-2.2859917,-2.5661452,-2.538511,-2.551405,-2.994779,-2.9125035,-1.1008283,-3.937279,-1.6207504,0.40189433
44,0.7398385,-2.405743,-1.1378889,-3.2773669,-3.4777586,0.36760917,-0.19655053,-0.9085101,-0.75717485,-0.86334616,2.0443017,2.8739178,-0.58152676,-2.775964,-1.4722401,2.4672296,2.3899286,-6.424848
45,-1.1274699,-6.332268,-5.2886305,-0.3723026,-5.6369176,-6.2238417,-5.8481283,-4.153628,-5.1235723,-5.66334,-4.9936414,-5.0385714,-3.2703865,-5.788842,-5.224856,-6.34428,-0.26493853,-0.056806844
46,-0.002224788,-4.876032,-4.0579023,-0.8589838,-4.339529,-4.359861,-3.5417104,-2.7336307,-2.996431,-3.4392362,-2.4992821,-2.2531295,-2.9205608,-4.2393556,-3.1007078,-3.9194221,0.53614676,-0.9506783
47,0.9754373,-5.841379,-3.5829642,-0.6008989,-6.618631,-4.4292583,-5.5575438,-4.0663333,-3.8672957,-4.515156,-2.275335,-2.7302964,-2.778279,-5.708367,-5.5491605,-4.673033,1.2533185,-1.371301
48,1.5073903,-5.415603,-3.600778,1.9566201,-5.4952,-3.8136425,-4.476219,-3.404621,-4.07543,-4.2136264,-2.7394514,-2.7915196,-2.346599,-5.1820383,-4.119947,-5.1570134,2.0901527,-2.4128497
49,0.06896585,-6.010116,-4.713328,-0.65790313,-5.8034105,-7.0022817,-5.71934,-4.112541,-3.2275088,-5.1297154,-3.2327003,-2.9325569,-3.6647153,-5.2030597,-5.281665,-4.6199913,0.43156618,-0.6792534
50,-0.42818362,-5.6912766,-3.5926104,-0.053249456,-5.880681,-3.8990738,-5.212656,-4.0112195,-3.7026439,-3.837938,-2.1830642,-2.9966853,-2.8095396,-5.287408,-4.9038324,-5.03822,0.42734757,-0.3161935
51,-2.2477765,-6.4614205,-4.665606,-3.1386433,-7.177197,-6.1991377,-6.3222857,-5.3288336,-4.6553907,-5.6486697,-3.5773015,-3.7920835,-4.6274505,-6.273486,-6.5976233,-4.682334,-1.457331,1.5539658
52,-1.663063,-3.6043215,-3.3534424,-3.81483,-3.5621693,-4.622168,-3.226155,-2.2188058,-1.9993919,-2.9356296,-1.7721049,-1.3416924,-2.7416513,-3.1156027,-2.9699976,-1.656189,-0.8405481,-0.5279788
53,-0.7467723,-4.9003277,-3.53185,-3.0786922,-5.0826297,-4.452098,-3.8864083,-3.227323,-2.5759335,-4.605498,-2.0048475,-1.2547215,-3.126249,-3.9671779,-4.2940636,-2.2882912,-0.36464626,-1.6631175
54,0.6395397,-3.3303914,-2.689053,-0.45472193,-2.8046165,-3.3753011,-2.3814394,-1.1514393,-1.0907953,-1.1955137,-0.22936773,-0.2629854,-1.7159739,-2.9305992,-1.7309748,-1.4160433,2.1553898,-4.060904
55,0.9705055,-5.1102223,-3.1155386,0.0033469573,-5.7961197,-4.3207064,-5.0594506,-3.385843,-3.5487962,-2.4338474,-1.0140412,-1.8571255,-1.8604307,-5.495923,-4.8447666,-3.7637022,2.016805,-2.8518877
56,-1.5767113,-3.1395152,-4.3280377,-2.436317,-1.1064295,-4.9072638,-2.2257357,1.1106188,-3.139392,3.3915327,-0.8902465,-1.6086938,-0.990305,-3.7808642,0.9047589,-4.0114703,2.1909225,-5.46001
57,-1.1052792,-4.0885897,-2.8900447,-2.667868,-2.9001844,-1.8983464,-1.8989811,-1.086306,-1.1504253,-1.6032836,-0.40360546,-0.31015033,-1.1282465,-2.4964466,-1.0370885,-2.3762596,0.7749432,-2.5056598
58,-1.0931039,-4.7940874,-4.561835,-1.1819763,-3.1034467,-4.0824313,-2.5499992,-0.81020015,-3.1514473,0.31575295,-1.8432192,-2.477598,-2.9320168,-4.3723273,-0.5127367,-4.6950173,1.4509909,-3.2232807
59,-1.7931097,-3.905293,-3.5119247,-3.5269258,-2.5443997,-3.36743,-1.8817866,-0.9471784,-1.1134572,-2.6945207,-1.4741135,-1.1314515,-2.1676288,-1.8879565,-0.8030052,-2.6381357,0.15067163,-2.5413368
60,-3.4759252,-4.9812026,-4.2720194,-3.9090822,-5.1071053,-4.922766,-4.438555,-4.276275,-3.9594429,-4.648753,-3.7407634,-3.5090108,-4.241237,-4.7112727,-4.6932645,-3.6260595,-2.6922853,2.4779403
61,-2.2899954,-5.8160906,-4.35607,-2.9802327,-5.8124475,-5.356104,-3.910229,-3.4325242,-2.886972,-4.6140165,-2.1190603,-1.4470818,-3.8305368,-4.724068,-3.9039006,-2.913602,0.32399157,-2.1366818
62,-5.975429,-5.477618,-4.8560705,-6.1263022,-5.556911,-4.812923,-4.7245855,-4.8916073,-4.690486,-4.3469424,-3.819325,-3.9561868,-4.7891707,-5.50439,-4.861277,-4.273762,-4.2476683,4.0072346
63,0.41864452,-4.822436,-2.8898253,-0.322005,-5.38295,-3.5538313,-4.561147,-3.520008,-3.1227734,-3.6391218,-1.9249469,-2.2928474,-2.5176523,-4.627133,-4.5182934,-3.5752594,0.91888624,-0.92558676
64,-0.98330045,-5.358769,-3.8213854,-1.4592905,-5.670944,-4.3888755,-4.504449,-3.9285789,-3.4630606,-4.85767,-2.6875691,-2.5067942,-3.7434857,-4.831641,-4.8070407,-3.3699298,0.05578825,-0.71411306
65,-3.2731204,-5.913833,-4.706638,-2.8641026,-5.827017,-5.226585,-5.286791,-4.6608534,-4.4578147,-4.821651,-3.8471315,-4.1116548,-4.1808596,-5.4770823,-5.097111,-5.4559016,-2.5661755,2.6621306
66,0.8135166,-5.4484153,-4.4518123,-1.1983098,-5.005942,-4.7284713,-3.3588471,-2.390668,-2.874794,-4.6245356,-1.6281518,-0.96503824,-2.6506672,-4.3105693,-3.3227308,-2.5575297,2.5120153,-5.42273
67,-1.9554019,-6.2106495,-6.4124346,-1.0294695,-4.0827394,-4.092471,-2.7943442,-1.7805498,-5.4226403,-3.0182965,-3.6512861,-3.2219996,-2.408944,-6.704723,-1.5690179,-4.948051,0.30649343,-2.4148467
68,-1.8598374,-5.464734,-5.573037,-1.5674413,-2.7139733,-7.6956363,-5.0381756,0.669249,-3.4461591,3.8115504,-1.7230744,-3.8358333,-2.1999629,-3.910999,-0.24339488,-8.868054,2.982484,-5.2549763
69,0.83930504,-5.55156,-3.5593898,0.21876317,-5.6309752,-3.694976,-4.629567,-3.5286458,-3.488951,-4.0983233,-2.2496197,-2.5834408,-2.5207026,-4.956321,-4.236021,-4.9012413,1.2675562,-1.1333747
70,-0.3197661,-5.049689,-3.913328,0.20891806,-3.7389247,-3.0831397,-2.9426694,-2.1074376,-2.6928792,-2.8632207,-2.3918788,-2.3744774,-2.668538,-3.9030313,-1.9428953,-4.3509803,1.0870745,-2.0035589
71,0.7776706,-4.845663,-3.7409344,0.49188712,-4.834892,-4.1478906,-3.875041,-2.7377925,-3.244266,-3.0409331,-1.7799723,-1.6069361,-2.2993684,-5.0626698,-3.3662052,-3.4756055,2.0427606,-2.765107
72,2.3668926,-4.8409815,-3.8374426,3.1907592,-3.7313564,-3.5047832,-3.4854097,-1.7138841,-3.0343132,-1.5658681,-1.6235535,-1.9502639,-2.2176921,-4.817247,-2.1084297,-4.4740624,3.8795505,-4.7985334
73,-3.3312776,-3.0159903,-3.3178177,-4.089488,-2.4868107,-4.419348,-2.59489,-0.9726771,-2.3271122,0.8853177,-1.0558562,-1.5375675,-2.4006815,-2.8634233,-1.3478436,-2.444106,-0.27304766,-1.6287359
74,-0.2050144,-3.6883214,-3.086095,-1.0005295,-3.4859648,-3.8621714,-2.821663,-2.2229424,-2.131788,-2.7926354,-1.4756311,-0.93784523,-2.5122614,-3.537446,-2.726614,-1.7393904,0.43860078,-1.6352283
75,-2.5053113,-6.9807887,-6.841998,-0.77577037,-5.1109056,-3.0078022,-3.2193875,-3.1644404,-6.571309,-5.070333,-4.9565773,-4.0602746,-3.4201636,-7.4591165,-2.9693825,-4.353637,0.34557858,-2.9606483
76,-0.38501713,-5.3249655,-3.9001088,-0.5033429,-5.3866873,-4.3085446,-4.691704,-3.767322,-3.885056,-4.47235,-2.997609,-3.2094204,-3.0395195,-4.9281425,-4.595348,-4.654707,-0.013682298,-0.13483825
77,1.6958501,-4.1510773,-3.4752908,3.0207434,-3.3705492,-4.797047,-4.3608737,-1.047114,-3.112883,0.2567112,-1.3688272,-2.3846228,-1.389358,-4.5255713,-2.0982423,-4.800148,4.9427495,-6.270057
78,-1.8877293,-2.7594051,-3.1504395,-3.8637671,-1.5023791,-2.765181,-1.0655102,0.05592577,-1.0498729,-0.3171083,-0.42335612,-0.14575823,-1.6033864,-1.9617864,0.17912264,-0.9873478,0.34526873,-3.3420496
79,-3.608857,-4.957911,-4.208407,-4.493144,-2.7977521,-2.9501326,-1.6909547,-1.2613877,-1.3193431,-3.4918146,-2.1825964,-1.329734,-2.7346735,-2.0653534,-0.37167716,-3.634481,-0.6172336,-1.6893517
80,-0.41952634,-3.8516638,-4.1132245,0.5959706,-2.19455,-3.1849248,-2.627251,-0.3122006,-3.680638,0.70660484,-1.3280712,-1.6529702,-0.86272126,-4.8354278,-0.62337244,-3.7833598,2.40627,-4.446181
81,-0.83881176,-6.235726,-4.451591,-0.7825481,-5.4949145,-3.6538694,-4.4551783,-3.337853,-3.8942618,-3.9350524,-2.768004,-3.0936608,-2.9992082,-5.0866947,-3.3444557,-6.2375865,0.24212652,-0.48029462
82,-1.2445155,-2.4607277,-2.7881877,-2.6574671,-1.0008891,-2.4938843,-1.1281676,-0.21753082,-0.94139445,-1.380735,-0.9402955,-0.30418265,-1.0052671,-1.4634513,-0.25836802,-0.799858,-0.13132027,-2.1119108
83,-0.2421662,-5.5681973,-3.2853591,-1.4604923,-6.0731997,-3.2390366,-4.5306625,-3.7340934,-3.2342033,-4.1233892,-1.9905992,-2.1304202,-2.5902214,-5.004562,-4.472812,-4.0125575,0.34319967,-0.5367287
84,0.107150406,-4.996136,-3.0757575,-0.8499309,-5.7924104,-4.001793,-4.7639656,-3.9696598,-3.4747229,-4.3199286,-2.2495863,-2.5314589,-2.9241652,-4.9402337,-5.037934,-3.4211838,0.5196251,-0.65029085
85,3.3940568,-5.6756024,-3.3862343,3.2027113,-5.984748,-4.071024,-5.5218863,-3.2150114,-4.034711,-3.5787385,-1.9787307,-2.7578528,-1.5410137,-5.586268,-4.660696,-6.068573,3.6261437,-3.709168
86,1.994201,-5.1674213,-3.7783637,5.0442023,-3.9834404,-2.813238,-3.5931704,-1.549738,-3.8807304,-1.0267599,-1.5432676,-2.362564,-1.7192273,-5.1387897,-2.078017,-5.50762,5.390698,-6.383413
87,-1.5374687,-5.7025642,-3.4972332,-3.9585161,-6.804477,-3.8896015,-4.8301744,-4.352987,-3.6162035,-4.245306,-1.7430843,-1.949058,-2.7086449,-5.547062,-5.2699533,-3.4582026,-0.7480928,0.46619174
88,-1.2278831,-3.7473466,-2.7627954,-3.691591,-3.712078,-2.6790073,-2.0042305,-2.1682951,-1.238257,-3.423823,-0.57011765,0.67430824,-2.6565437,-2.775015,-2.7848618,0.3975861,0.50440615,-3.2153323
89,-0.36116385,-2.3061402,-2.8061655,-0.6956016,-0.4479916,-1.3529766,0.3156025,1.0188788,-0.77119756,0.28506735,-0.26634508,0.3824553,-1.3780072,-1.6239277,1.6224595,-0.31788826,2.3631308,-6.462234
90,-0.36588672,-5.264783,-4.301447,-1.1424356,-4.9120955,-5.5239363,-4.6240406,-3.1702697,-3.4353533,-3.0170088,-2.376179,-2.7871642,-2.8440187,-4.9993677,-3.9143395,-4.5653343,0.45335847,-0.34396303
91,-1.5702744,-5.4942584,-4.8243065,-1.7997569,-3.9644773,-6.2177835,-4.711979,-1.7026948,-4.068465,0.33236536,-1.8985875,-3.2891698,-2.7989097,-4.934379,-2.3812132,-6.0250735,0.99864537,-3.0164385
92,1.2556194,-6.054915,-4.160909,2.1659203,-4.761818,-3.3723075,-4.2929764,-2.5271626,-3.4187813,-3.497276,-2.5203345,-3.0299644,-2.2955256,-4.6661224,-2.910815,-6.2793846,2.4663665,-2.7457602
93,-2.2816374,-4.3986554,-3.9860513,-3.832751,-4.676517,-5.985354,-4.6282854,-2.877399,-2.4801414,-2.3721175,-1.8807427,-2.0515993,-3.2695572,-4.1957784,-3.9067626,-2.9626844,-0.4578263,0.17729543
94,-0.9708718,-3.3322692,-2.0606601,-3.0266817,-3.0850878,-0.34687948,-0.9316755,-1.3829004,-0.9721085,-2.237518,-0.45933503,0.20616566,-1.4079573,-2.3198507,-1.067832,-0.9804136,0.5791382,-2.1526136
95,-4.7435527,-4.4072847,-4.9844937,-5.976095,-2.494079,-6.6040196,-3.8222723,-0.33675605,-3.3970885,2.780492,-2.1863155,-3.572372,-3.268498,-3.575026,-0.6396492,-5.7418413,-0.77838266,-1.3464594
96,-3.145475,-4.10448,-4.499372,-2.9307542,-3.011307,-4.68668,-2.9552531,-2.0455985,-3.5121515,-2.2226593,-2.8211968,-2.195803,-3.3371904,-4.1602855,-2.3860173,-2.1992304,-1.150537,-1.7866079
97,-4.6255684,-3.1174726,-3.2689812,-6.490921,-2.7253497,-3.5699484,-1.6202595,-1.5299323,-1.7945888,-1.6753799,-0.53180957,0.21665539,-2.853293,-2.5788655,-1.6379876,0.37955886,-1.4293919,-2.7304275
98,-1.385384,-1.2262548,-0.7147697,-5.031093,-1.5799981,-0.59618163,0.49060535,0.2888267,0.60921323,1.1876117,3.3380086,4.4797516,-0.64609927,-1.0629212,-0.40616906,4.86483,1.8816965,-7.9322248
99,0.41050395,-5.6084204,-3.629438,-0.5064224,-5.8534727,-3.8004622,-4.8864903,-3.6812358,-3.7798073,-3.8149562,-2.3156278,-2.77894,-2.5546544,-5.176851,-4.687099,-5.008685,0.45825458,-0.31606433
100,0.018249817,-5.6069684,-3.8658657,-0.2945059,-6.075932,-5.196115,-5.7540817,-4.0574703,-3.6400557,-4.4407644,-2.5942726,-3.3459926,-3.380909,-5.2963095,-5.4273763,-4.7488923,0.9533789,-0.9721535
101,-2.725014,-2.6491406,-3.6139593,-3.561101,-2.451377,-5.6798816,-3.4162493,-0.42662865,-2.974273,1.6191165,-2.004283,-2.573191,-1.8940947,-3.3654728,-1.1897646,-3.5784388,0.37634975,-1.4916466
102,-1.9450068,-5.5945864,-4.033433,-2.7564256,-5.708948,-3.8103037,-4.352904,-3.9895844,-3.7534451,-4.720393,-3.183601,-3.064131,-3.5753772,-5.0225787,-4.495032,-4.0429688,-1.5458858,1.4406033
103,-3.5326602,-4.399706,-4.8361664,-4.81722,-2.1686652,-6.5356984,-4.171013,0.027683824,-2.741412,2.4856489,-1.2239176,-2.9754689,-1.7538271,-3.2778716,-0.69565386,-5.8583565,0.2695703,-1.9031569
104,-1.3920606,-3.3722973,-3.5861003,-3.0465422,-2.7783422,-5.206957,-3.016239,-0.95059764,-2.2051678,0.04529015,-1.2445556,-1.4286306,-2.364631,-3.3961842,-1.5313199,-2.394554,0.6858865,-2.686944
105,-0.79704237,-4.805058,-3.7948098,-1.0980661,-4.358612,-4.2411375,-3.3792145,-3.065126,-2.423018,-4.5559726,-2.4312322,-1.5708058,-3.3401058,-3.989113,-3.4531252,-2.3536987,-0.16095331,-1.1591549
106,3.055023,-5.401458,-3.6812568,4.305244,-5.6030135,-5.4424424,-5.5775466,-3.6046474,-3.5010593,-4.0146933,-2.4749885,-2.6428025,-2.4891458,-5.6657286,-4.8586683,-5.0489573,3.6263857,-3.3873441
107,-1.9336243,-6.768878,-5.051203,-1.5989507,-7.2800603,-6.2255363,-6.6377187,-5.576256,-5.330228,-5.7839923,-4.2779202,-4.734084,-4.8492765,-6.7310805,-6.660602,-5.981359,-1.2794852,1.32906
108,-1.7212187,-4.2996364,-4.389926,-3.7996902,-2.9781592,-2.2428741,-1.0412627,-1.7670784,-2.924318,-2.496945,-2.0906937,-1.1810756,-3.2239854,-4.0523314,-1.0117414,-1.5459007,-1.184227,-1.3550465
109,0.9276326,-3.58306,-2.7939906,0.3008075,-3.162782,-3.6602297,-3.0317485,-1.7960812,-1.7218108,-1.4607896,-0.80530804,-0.9409982,-1.9739761,-3.4326098,-2.3122196,-2.4857402,2.3500853,-3.2930257
110,-0.38667935,-7.399681,-5.5630555,6.6286173,-5.969213,-4.248273,-5.123423,-3.3472137,-5.671714,-2.6174755,-2.81961,-3.9381185,-3.367579,-7.534344,-3.5005872,-7.4263496,4.8039956,-6.4817433
111,-0.14589289,-6.2071233,-4.108043,2.7613456,-6.0654416,-4.431651,-5.5911064,-4.5386734,-4.867591,-4.937258,-3.7402923,-4.1155796,-3.261117,-6.0833273,-5.3305626,-5.5946984,1.5127761,-1.7558655
112,-0.32862157,-5.2284284,-3.0951328,-3.2902002,-6.662268,-4.2326174,-5.557449,-3.85864,-3.306542,-3.3699932,-1.0496335,-1.9636807,-2.17051,-5.3597207,-5.5310097,-3.5961897,0.43642157,-0.4229303
113,-2.693947,-3.6035037,-3.2007747,-4.0849366,-3.0623207,-3.0016084,-1.559015,-2.2696903,-1.5252086,-3.8030815,-1.5957581,-0.04689455,-3.2123096,-2.4011495,-2.3159049,0.09828812,-1.0364709,-1.6631275
