,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11,1.9811277,-6.213166,-3.9495335,4.901137,-7.4012165,-5.253569,-6.1406174,-4.098757,-4.4022555,-5.5423393,-2.8429797,-3.5165896,-3.1358683,-6.996,-6.724047,-6.350091,6.6240253,-8.762576
12,-1.5947087,-4.538704,-5.0733924,-3.0758924,-2.7759552,-4.783969,-1.0177765,0.66118354,-3.4562616,3.6602857,-1.3912797,-1.4687402,-3.337262,-5.073119,0.7962889,-2.6267161,1.6574801,-4.9382205
13,-7.8845944,-8.457605,-8.585185,-7.1073837,-8.484971,-7.7956586,-8.724372,-8.47739,-7.837288,-9.353046,-8.988862,-9.057562,-8.100809,-8.446343,-8.497053,-9.343644,-7.828079,7.981012
14,-5.96724,-9.047479,-7.9641013,-5.500228,-10.254917,-8.778439,-10.582321,-8.750625,-7.7907557,-7.9679236,-6.896509,-8.227549,-7.211746,-9.66707,-10.839474,-10.299708,-5.055953,5.0090785
15,2.5726428,-4.5967197,-2.6464252,-0.8648591,-4.978259,-3.5769484,-4.29245,-2.566144,-1.0812218,-5.3746824,-1.3129051,-1.9103073,-3.0342305,-3.4374053,-3.8142993,-2.7280617,4.3397226,-8.423407
16,-0.49362823,-3.9546103,-1.6158938,-3.1135585,-5.9120083,-0.89297974,-4.6518755,-3.13972,-1.9779416,2.320039,2.4031076,-0.9489463,-2.3728864,-4.2721367,-4.21694,-3.7923756,3.8619788,-5.257363
17,4.509543,-5.669793,-4.300384,1.3519477,-6.515657,-4.3595424,-5.01438,-2.0314486,-4.2460647,1.8810632,-0.09153052,-1.474031,-3.0049856,-6.603355,-3.8502648,-4.8510017,6.823313,-8.764692
18,-1.7430811,-5.3350964,-3.998836,-3.327687,-2.4449267,-4.8669324,-1.0544469,0.039615773,-0.7359655,-6.16917,-3.803724,-2.0171552,-2.4554658,-1.4297888,0.2988395,-4.209307,-0.071129225,-3.9094882
19,1.4475387,-6.553965,-4.538468,-0.19633739,-5.446185,-3.1272287,-3.6250937,-3.378882,-2.0889764,-7.164764,-2.8736594,-2.6621404,-5.3480725,-4.420311,-3.2813115,-3.2589555,2.038061,-4.5997567
20,-2.6191118,-7.0746794,-5.2196717,-4.7429256,-9.367249,-6.3910713,-9.435436,-7.5171947,-6.651075,-9.146698,-7.006288,-7.7324386,-6.98553,-8.176383,-10.42914,-8.698615,-2.9365542,3.605115
21,-2.547252,-3.23357,-4.4452753,-4.86478,-1.0430204,-1.1020365,0.83269745,-0.2764182,-1.8996572,-3.1998682,-2.569829,-1.1187506,-2.4135463,-1.3460928,2.11499,-3.023287,-0.93438953,-2.8050392
22,0.99671376,-8.514572,-5.6116138,4.453475,-8.364896,-5.973759,-6.1197014,-5.1669226,-4.4787025,-7.0374994,-4.3856583,-4.2693477,-4.790578,-7.8321924,-6.75997,-6.5999193,5.092603,-6.384521
23,-5.9117665,-6.0355406,-3.205988,-7.361356,-8.404196,-3.4688394,-4.9400487,-4.652659,-4.1624236,-1.890074,-1.6129701,-2.0956235,-3.432883,-7.984401,-6.2608275,-3.8095088,0.28644904,-2.297977
24,5.7120543,-6.788119,-3.6015298,4.568443,-7.7159405,-4.3471065,-6.070574,-4.2894545,-3.7039602,-4.834619,-2.2038774,-2.742228,-2.8016841,-5.8669333,-6.982966,-5.3057117,6.676325,-8.241873
25,-4.04309,-6.495265,-4.9019227,-0.6063594,-5.956954,-0.020950189,-3.9063208,-5.7742367,-5.0508823,-6.7968345,-5.166432,-5.7602944,-5.0850577,-5.870382,-4.303972,-5.405657,-1.2115082,0.61786807
26,2.0973654,-1.1137617,-1.6773541,3.7256448,-3.1300178,-1.6381905,-3.5045242,-1.191218,-3.4761677,-3.3365955,-2.480023,-2.2074914,-0.4377537,-2.635631,-2.8245823,-5.233116,4.1986604,-4.936665
27,-8.542363,-7.4040217,-7.5316358,-10.429138,-8.557854,-6.5508285,-7.251793,-8.35012,-7.49111,-8.660442,-7.6428213,-6.6163507,-7.476533,-8.658559,-7.894594,-6.529692,-7.681461,6.833221
28,3.0183835,-7.2235355,-5.2231355,-0.63769287,-7.004774,-5.9165683,-6.156309,-3.7124221,-2.6030507,-6.7969823,-3.088724,-3.45502,-4.0288677,-4.869372,-5.68076,-5.9764657,5.102347,-8.461852
29,-7.5804167,-9.240029,-8.501631,-5.3875585,-9.445699,-7.155122,-8.132831,-8.528943,-8.58942,-9.514878,-7.903785,-7.6821647,-7.957279,-9.573247,-8.32012,-9.160026,-6.4509315,6.573124
30,-7.4346485,-8.9409485,-8.606576,-8.734067,-9.244554,-8.342475,-9.186239,-8.600037,-8.244203,-8.535679,-8.842475,-9.035327,-8.058185,-9.473769,-9.185907,-9.465918,-7.756149,7.1187615
31,-0.37620872,-6.716871,-4.712714,6.4146996,-4.9283333,-3.9594316,-3.766886,-2.8674238,-3.6017094,-2.602465,-1.6937995,-3.3526046,-3.2782588,-6.000702,-2.9703712,-5.3083124,4.6897163,-6.7411904
32,-8.629316,-9.083307,-8.33654,-4.4781814,-8.142556,-7.752168,-8.027026,-8.057225,-7.4538655,-9.926148,-8.472794,-9.287155,-7.7658033,-8.979569,-8.156665,-9.8018055,-5.926727,5.4480786
33,-0.808385,-3.2489405,-5.3659043,-2.582598,-5.28394,-5.8339553,-4.563406,-2.354519,-5.7978144,-3.3889759,-4.4458623,-1.996547,-1.2801979,-4.9813433,-3.8094027,-6.157152,0.5071798,-1.8896204
34,2.3470979,-3.9077513,-2.3325493,3.9009988,-3.6339195,-1.4474611,-0.91880697,-1.6697233,-1.8068157,-3.7569742,0.45888036,1.4760488,-2.455951,-3.8145416,-1.6471981,0.9190423,3.6070719,-9.621898
35,-2.1302593,-0.7052811,-1.3107078,-2.8879175,-2.0681827,-3.2734199,0.378246,-0.8175875,-1.5871301,-1.5768667,-0.23815903,2.9684272,-2.52667,-3.7447445,-0.92384565,4.2918243,-1.4012722,-4.05592
36,-7.5645766,-5.785281,-3.422428,-2.4021893,-6.2210526,-4.4445033,-6.7586937,-6.3808413,-4.889873,-7.1010637,-5.2930145,-7.2709713,-4.718417,-5.9910655,-6.7807384,-8.200167,-2.5765965,3.0058389
37,-3.7317026,-3.5675437,-1.2180659,-3.7148051,-3.8622358,-0.598043,-1.2579114,-2.443841,-1.4645146,-5.2664886,-1.4754527,-0.022077993,-2.5684566,-2.8347967,-1.9053704,-0.23927157,0.33558244,-4.86163
38,-5.2664356,-8.913518,-6.2954936,2.1948879,-6.6083775,-5.455236,-5.0031815,-5.5710735,-4.7902822,-7.3545957,-5.427694,-5.965832,-5.7061815,-7.4291897,-5.078261,-6.6049867,-0.6762891,0.37116942
39,-2.8355658,-1.6297446,-3.402285,-2.943475,1.1917884,-4.847866,-0.6791867,1.3466886,0.86627555,-4.0646086,-3.6557417,-2.388469,-0.9728215,1.4321458,1.4904983,-2.7155728,-0.9317283,-3.176612
40,-4.0752716,-5.87081,-3.4533505,-5.047091,-5.2625093,-1.4228846,-1.0087491,-3.2591197,-3.0710456,-5.8614936,-2.9401677,-1.00078,-4.244027,-4.846181,-2.6779494,-0.659962,-0.28474596,-4.211454
41,-7.1133027,-6.9188747,-7.1830487,-10.25045,-8.835816,-7.109106,-7.4009523,-7.3849525,-6.615221,-8.422146,-6.7529726,-5.1935534,-6.905546,-7.9703736,-7.984168,-5.730027,-5.804454,5.202844
42,3.5146112,-7.6247473,-4.7553844,5.597653,-7.1390395,-5.0754447,-5.699542,-4.252338,-3.3835332,-5.854157,-3.3400474,-3.785058,-3.871201,-6.093485,-6.2827525,-5.9260726,5.8415823,-7.4301534
43,-4.8356924,-4.76843,-3.6425753,-6.53589,-2.6189299,-0.72432196,0.24635066,-1.8182279,-1.2556572,-2.6005168,-0.97532517,-0.5584942,-2.4632828,-2.4101398,0.34424663,-2.1404307,-1.0458525,-2.4483638
44,-1.945766,-1.5289402,-1.0891074,-4.333738,-1.4506483,-0.009818701,1.3239663,-0.9569352,-1.1386434,-0.80945545,0.17383753,1.7308432,-2.6916258,-3.193536,0.021153012,4.2476053,-2.1794357,-3.7397876
45,-4.4724383,-6.23896,-5.4161944,-3.7922719,-6.460188,-5.2934694,-6.563193,-5.6792936,-5.707245,-9.337948,-8.158506,-8.000112,-5.3637705,-5.32816,-6.261619,-8.66491,-2.6433911,2.1106913
46,-0.110835165,-5.9592104,-3.4264922,-3.3452532,-5.246807,-3.5407002,-2.521723,-2.6484454,-1.362046,-6.6601014,-2.1153886,-1.4402753,-4.3482037,-4.1995864,-2.7009277,-1.6641246,0.3448902,-3.054126
47,-0.41447243,-4.289112,-0.96427906,-3.4660501,-6.8584337,-1.6347505,-5.8013206,-4.115293,-3.189091,-3.2700963,-1.2712792,-3.1297846,-1.9180311,-4.4595623,-5.8196583,-6.6041102,4.201231,-5.9983315
48,4.184553,-6.1842246,-4.2605295,4.923509,-7.99682,-4.9738307,-6.2076163,-4.3724427,-4.6612334,-5.2321362,-2.5284748,-2.345799,-2.4893198,-6.6407475,-6.979473,-5.6408157,6.531918,-8.918383
49,-4.485171,-6.222578,-4.1944447,1.9859233,-4.6268215,-6.336109,-3.8997223,-2.769364,-2.5378978,-5.766624,-2.8987389,-3.3939638,-2.4881105,-4.965836,-2.7664177,-6.1675863,1.9616219,-3.9969006
50,2.2103457,-6.6321936,-2.1178255,1.5011168,-7.943441,-1.762778,-6.743675,-5.0571246,-3.1504261,-6.038879,-2.6338327,-4.8528314,-3.486313,-5.2574196,-7.28801,-7.3760653,5.4774656,-5.6562614
51,-5.0481114,-8.174516,-5.9091277,-5.252769,-8.593004,-6.490641,-8.613202,-7.255542,-5.9079595,-7.005592,-6.041286,-8.356545,-7.4933615,-8.082715,-8.518591,-8.108797,-3.7586024,4.5814095
52,-0.42901194,-3.1870623,-3.7120628,-4.9094877,-2.3559315,-3.698405,-1.8299096,-1.4024115,-1.4078506,-4.7152343,-1.9398373,-0.109056294,-3.6909041,-1.4769357,-1.4531484,-1.2375368,-0.36387995,-4.281976
53,-4.4514794,-5.5448384,-4.4034934,-5.8048177,-6.4988647,-6.341956,-3.5779967,-3.5847569,-4.2492137,-6.6974597,-4.1545143,-1.2407981,-5.1213975,-7.0029507,-4.5380464,-1.4135292,-1.7960483,-3.03927
54,0.37128472,-4.5914197,-3.371185,1.1969026,-2.3954427,-4.969376,-1.5089208,-0.5648952,-0.5258811,-5.9513907,-2.005755,-1.1766027,-2.770164,-2.3207774,-0.7576858,-2.4778147,2.9879508,-8.502396
55,2.3976946,-4.669104,-1.2069153,2.1562645,-6.157014,-0.34272397,-5.6074166,-3.731801,-2.578762,-2.5659018,-0.2446109,-2.9709349,-1.2747895,-4.5215893,-5.699809,-5.3903537,5.2924542,-7.250019
56,-3.505177,-0.11983035,-0.72839606,-5.0904684,-3.7422218,-3.7832537,-3.5652988,-1.3575994,-3.005821,-0.4971637,-1.757033,-0.95905465,-1.1695968,-2.7672143,-3.334497,-2.065146,-0.3966333,-0.02216141
57,-3.7507243,-5.196101,-4.4278216,-6.3429275,-2.7350798,-0.25944906,-2.2512798,-2.2585359,-1.343668,-3.3493989,-3.2859404,-4.955427,-3.0111763,-1.5238793,-0.8326082,-6.3199263,-1.5366048,0.32255062
58,-0.76443344,-5.5016427,-5.8594403,-4.584779,-2.053854,-3.9227762,-0.5851353,0.57811403,-3.126673,2.0389261,-1.7444767,-1.3713415,-3.7701766,-3.9141908,1.9717903,-3.5460496,0.04896777,-3.7650805
59,-8.195896,-8.643388,-8.164483,-8.354381,-7.692335,-8.151087,-7.0524025,-6.0292616,-7.3046284,-6.7504754,-8.076398,-8.161416,-7.158051,-8.495079,-6.033555,-9.408019,-5.3180656,3.858488
60,-6.627292,-9.375563,-7.492842,-3.3713303,-8.717486,-7.8850956,-7.9424486,-7.3851333,-6.0427938,-7.211156,-6.209429,-7.318381,-6.343638,-8.856952,-7.875698,-8.360692,-4.041775,4.5961
61,-0.6466231,-4.683409,-3.1129568,1.6257762,-2.4406354,-3.3175457,-1.1695883,-0.13008781,-1.1493384,-2.1225784,0.69201946,0.53618205,-2.4668288,-3.2647183,0.24213196,-1.6604168,2.9631605,-9.50349
62,-8.860302,-9.205477,-8.371897,-7.95808,-9.257223,-7.613527,-9.030298,-9.104025,-7.676201,-8.106728,-7.4505,-8.367777,-7.5654387,-9.333685,-9.152881,-9.118252,-7.8234367,7.5626607
63,6.634731,-6.065479,-2.9965363,2.9231644,-7.6446905,-4.3287606,-6.710653,-3.7350166,-3.1505778,-3.4031594,-1.5083379,-2.7715323,-2.5581236,-5.4372973,-7.420781,-5.8292036,6.996973,-8.007934
64,5.333782,-5.9991546,-3.9114573,0.30638927,-7.70248,-4.2928963,-6.253551,-3.1220977,-3.4371872,-4.866433,-1.8175222,-2.877269,-3.7936363,-5.095679,-6.594059,-4.897368,5.474001,-7.111887
65,-9.120683,-7.9260345,-7.4425488,-6.032498,-8.594392,-6.2322145,-7.9250336,-8.485683,-8.318499,-8.629142,-7.988981,-8.425915,-7.6311436,-9.257467,-8.394155,-8.934811,-7.3432455,7.763085
66,4.656548,-4.149974,-1.5367366,0.60127264,-5.9006605,-1.2454727,-3.6859581,-1.5312554,-1.7849549,-2.6780975,0.9047979,0.13904113,-0.20454001,-3.3528879,-3.6693187,-4.110281,6.2446117,-9.990583
67,-1.4973176,-7.0360117,-5.494907,1.474873,-6.6659822,-2.1477842,-4.9375987,-5.357642,-5.2041526,-7.394736,-5.487016,-5.478988,-5.161661,-6.4728303,-5.23823,-5.70657,1.4023293,-2.6436179
68,-8.254451,-7.520638,-7.157143,-6.2658634,-6.7329326,-8.071314,-6.2488275,-5.0105042,-6.7457833,-1.9639336,-5.3056693,-6.7209864,-4.5725,-8.17679,-4.9373183,-9.601501,-2.6340725,1.6354079
69,6.4920063,-6.300781,-2.8841772,0.6998041,-6.4982843,-0.8521678,-3.3996692,-2.488206,-1.3664837,-2.9875987,0.31497273,-0.28361812,-2.3550642,-3.6904783,-4.113829,-3.638664,6.5220017,-9.339736
70,-7.893801,-9.6548,-9.190977,-8.816622,-8.697571,-7.108518,-7.601988,-7.8149977,-8.137292,-7.934421,-8.82402,-8.9550495,-8.092355,-9.403894,-7.2668586,-9.3195715,-7.574966,6.8074265
71,-2.2023711,-7.8385134,-5.567097,1.8607372,-8.29932,-3.9904053,-5.653586,-6.038512,-5.6326227,-8.080966,-5.43451,-5.1900344,-5.580905,-8.310543,-6.468589,-6.165262,1.2262967,-1.810898
72,3.0488224,-7.138503,-4.6152325,5.913526,-6.8784313,-4.299595,-5.242135,-4.2144256,-3.9322197,-4.8352804,-2.516537,-3.3303404,-3.8659832,-6.4712644,-5.6048045,-5.607652,6.428753,-8.072276
73,-5.595429,-4.1689596,-3.7882757,-3.2427142,-3.4147737,-5.5324316,-2.1519148,-0.8162855,-2.0564291,2.0383427,-0.05933042,-1.1754482,-1.0807872,-4.276482,-0.9056979,-4.156648,2.2514918,-3.1978438
74,1.352132,-4.6988034,-1.9915278,-4.7731905,-8.443407,-2.6025527,-6.2827306,-5.5841236,-3.0785577,-3.3507273,-0.9252087,-1.5830246,-4.0290723,-6.928965,-7.4758797,-2.0318992,1.3853612,-2.5030913
75,-3.7486625,-3.8364048,-3.0806055,-0.98994255,-2.9934456,-0.97685426,-2.2130032,-2.8817172,-3.2903738,-4.084672,-3.3829248,-3.9577765,-3.7283356,-3.1120522,-2.5705912,-3.6716459,0.0308858,-0.59519553
76,-0.74309915,-8.4909115,-6.2103233,-2.3179166,-9.888938,-4.9677796,-7.759569,-7.3281574,-6.7068167,-10.376983,-6.7694197,-6.8523064,-7.084903,-8.136574,-8.606684,-7.9745555,-0.23326132,-0.009934559
77,-1.1136177,-6.1209207,-4.294675,2.8709092,-5.7889304,-3.821412,-5.284712,-4.381551,-3.5353198,-8.449813,-5.1467447,-5.696469,-3.5657191,-4.8486195,-5.53102,-7.5537906,3.6205132,-5.310254
78,-4.276256,-3.4273145,-4.117265,-4.259707,0.6457198,-0.0021399762,1.5129173,-0.7743637,-0.45216802,-5.533468,-4.607956,-3.3551784,-2.9852216,0.18984225,2.3208158,-2.6991048,-4.6683793,3.1861699
79,-8.763435,-8.755671,-8.260613,-8.885552,-8.754898,-7.390322,-6.374549,-6.859127,-6.040202,-10.321314,-8.23105,-5.6562243,-6.3226576,-8.170841,-6.841555,-6.730341,-6.065957,4.4459476
80,-0.36254448,-5.503774,-3.7409194,-3.3353465,-9.045933,-5.1660757,-7.794681,-6.069342,-4.4899054,-7.0060186,-5.352019,-4.6809635,-2.863826,-6.992255,-9.595611,-4.788105,0.77511305,-0.25121883
81,-2.0049155,-6.935467,-4.8942747,-4.6149597,-7.385066,-4.421166,-4.690464,-3.7072103,-3.9791393,-7.704264,-5.43471,-4.199713,-5.717001,-5.9704785,-5.044347,-4.9369693,-2.5104294,3.5506835
82,-1.2523766,-4.6843343,-4.028855,-5.1311507,-4.0765176,2.1208365,-1.2213918,-3.490609,-3.1695054,-6.051518,-3.9898014,-3.139617,-3.5301905,-3.4169846,-1.6441581,-2.458313,-1.9511924,-0.9550394
83,-5.2755737,-6.430366,-2.965239,-6.412865,-8.578613,-2.7724974,-6.8912454,-7.166751,-4.5659375,-9.026297,-5.398048,-5.8507953,-5.223803,-6.954505,-8.166375,-6.6885533,-3.6522915,4.4274697
84,4.687154,-6.1462255,-3.3046021,4.1961527,-5.4076157,-3.440925,-3.0704784,-2.2276816,-2.1085858,-4.1326513,-0.9573035,-0.632399,-2.4763079,-4.467135,-3.7276547,-2.094826,5.5119977,-10.163883
85,1.672333,-3.1954014,-0.29430577,-0.04318769,-5.7658896,0.090876736,-5.0778728,-3.9957867,-2.6659281,-5.6952715,-2.4657235,-3.311453,-2.074998,-3.715905,-5.737719,-4.6856866,3.4384863,-4.6439857
86,0.90849304,-5.159425,-4.201835,6.7782373,-3.1224167,-4.0029225,-2.4465337,-1.5878502,-3.6218631,-1.783628,-1.3829782,-1.8931314,-3.0776498,-4.834388,-1.2266629,-3.298708,4.1159024,-7.027672
87,0.8701329,-6.539891,-2.8714292,-5.3345985,-8.343844,-2.610853,-6.11897,-4.1696105,-2.4209533,-3.2969296,-0.90590876,-2.9079518,-2.0794458,-5.63971,-6.5145535,-5.689994,3.8274066,-6.1365986
88,-1.3037343,-3.1881762,-2.8624024,-5.567668,-4.3777986,-1.4079654,-1.3409551,-2.721941,-1.7294084,-2.3316019,0.32245576,2.333237,-2.9314976,-3.8999636,-3.2865012,2.0901022,0.01319335,-5.671162
89,-2.035613,-3.660106,-5.919846,-2.1004395,-0.99509835,-4.655385,-1.0080038,0.3685594,-3.6933835,-0.6868824,-2.3192892,-2.0966563,-3.9662917,-3.6770504,1.8193918,-2.8172038,-0.04203693,-5.8080173
90,4.3922753,-6.6463065,-2.9198472,0.33473518,-8.986824,-4.167174,-6.2386,-4.409634,-2.9758978,-3.6098313,-1.1080936,-1.6012832,-3.427563,-6.4403725,-7.157556,-3.5710034,5.601239,-8.125419
91,-5.849472,-9.180691,-7.7916665,-7.70399,-10.458764,-8.277531,-9.267012,-8.364216,-8.434643,-7.9280944,-8.297272,-8.261527,-7.3441863,-10.702804,-9.926865,-8.945616,-5.5979295,5.5079055
92,-0.96410465,-8.264797,-6.654469,-0.817621,-7.7549586,-4.258222,-5.43148,-5.935552,-5.792363,-10.320302,-7.3393416,-5.8818355,-6.000512,-6.901329,-5.902506,-6.5539045,-1.6463956,1.9231516
93,-3.801794,-4.1252465,-3.700066,-4.5971885,-6.475938,-5.4565125,-3.3254035,-3.6124635,-3.394992,-0.87314755,-0.023930104,1.6267588,-3.2667286,-6.99893,-4.847755,-0.20793639,1.5532402,-4.539646
94,-1.122396,-5.70736,-4.476655,-5.263683,-2.4771922,0.5605429,-0.21025413,-0.97338665,-1.3472129,-1.3386886,-1.2100774,-1.9132091,-3.1159086,-1.9512956,0.79651475,-3.6951184,0.7614206,-5.580896
95,-8.442141,-8.63028,-8.487088,-7.7660456,-8.4554405,-8.9652605,-7.8360395,-6.826979,-8.318995,-4.8958607,-7.8261642,-8.220266,-6.810682,-9.710082,-7.1840787,-9.655643,-5.2366033,4.8215656
96,-3.176607,-2.3775694,-3.0243487,-4.3864293,0.8557444,-2.5753958,1.2903749,1.210118,0.15787393,-3.1219156,-2.6023023,-1.5043331,-2.4640808,-0.47644973,2.3582506,0.20920233,-2.1139715,-4.393832
97,-3.8708074,-3.210203,-3.6355217,-6.041777,-1.9141665,-2.7070205,0.70300895,-1.5043483,-1.0811193,-4.6328454,-2.1274543,1.3606619,-3.3567293,-2.84687,-0.7007175,2.895202,-2.7081425,-3.7794192
98,-2.4019434,-2.3939693,-1.9726943,-4.7312202,-3.9039464,-2.002495,-1.4391919,-3.2324133,-2.758134,-1.3884305,0.14535324,1.9898572,-2.785119,-4.506345,-3.269552,2.9630198,-1.7008209,-2.5693178
99,0.70540285,-6.786739,-5.561156,-4.380723,-8.57094,-3.9201803,-8.076283,-6.6982894,-6.2492433,-8.436176,-6.20535,-6.8515263,-5.782653,-6.181416,-8.288684,-8.769871,-0.6606634,0.8329232
100,4.335792,-7.419687,-4.2967577,3.5596566,-8.208716,-3.373224,-6.657785,-4.690063,-3.6531258,-3.9074354,-1.5935589,-3.7985342,-3.321993,-6.396952,-7.1086645,-6.7030783,6.3302307,-7.060026
101,-4.2557836,-4.2515593,-5.4385,-4.2471366,-5.124702,-7.6058383,-5.9428654,-2.194625,-5.5087357,2.521938,-2.7542462,-4.0839925,-3.2679071,-6.4985,-3.9355147,-7.040234,1.6105379,-2.3566349
102,-7.2617207,-8.461033,-8.698402,-7.7306576,-8.396999,-7.8366547,-8.891706,-8.524923,-8.05822,-8.909537,-8.981386,-9.303508,-8.086133,-8.427694,-8.787484,-9.369539,-7.3956633,7.110684
103,-7.051776,-6.2241173,-6.1243887,-4.8189673,-5.504397,-7.127989,-4.578414,-2.854643,-5.584727,1.6304398,-3.2189305,-4.795201,-3.6466558,-7.6734924,-3.152305,-7.137109,-0.40871236,-1.2329401
104,-7.011281,-4.244586,-4.8686514,-5.9232564,-2.000584,-0.9997524,0.3531016,-2.2623005,-2.8679333,-6.143294,-4.408137,-2.5396743,-4.339184,-2.9472685,0.52364886,-2.408499,-3.9675994,1.0729603
105,-5.3197684,-8.88504,-6.8048334,-4.642466,-10.086415,-6.245811,-8.100137,-7.8450885,-6.5647707,-9.127043,-7.036292,-7.280164,-7.448572,-9.065775,-8.470163,-8.283675,-3.2070985,4.1600413
106,5.67637,-6.185161,-3.7433906,-0.21698739,-7.1630507,-1.7552991,-5.5188,-4.774417,-2.910709,-5.614274,-2.7712326,-3.7231174,-4.227387,-4.885038,-6.227576,-4.460672,4.728799,-6.023866
107,-0.29098824,-8.0257225,-4.925712,0.5123558,-9.131979,-4.8884044,-8.137808,-6.573264,-5.7518888,-8.228696,-5.849595,-7.2005496,-6.1933246,-7.6111894,-8.645936,-8.32317,1.7123076,-1.4920728
108,-6.4390607,-7.0913334,-6.727663,-9.391174,-7.5088406,-2.8090284,-5.2995486,-7.4813175,-6.737876,-7.0784163,-6.2606273,-6.22434,-6.472699,-6.8817115,-5.73711,-6.740039,-5.233998,4.969484
109,0.6523029,-6.5052705,-4.3637195,-2.0620718,-5.2321615,-1.7666517,-3.0430484,-2.3126009,-1.3829708,-4.879303,-1.2253853,-2.7681804,-3.8953905,-3.8259606,-1.7709109,-4.6015315,2.8478625,-5.914262
110,-4.04952,-2.7149858,-1.5965846,4.9548106,-2.4888895,-2.9408104,-1.3905232,-1.1106683,-2.4504805,-0.5924208,-0.7843008,-1.3716241,-1.2161363,-5.2613354,-1.8392651,-1.3183581,3.0101,-4.476587
111,-0.21575539,-3.602409,-0.41516346,4.2053337,-3.7379146,-1.054839,-4.1053586,-3.1393924,-0.97836566,-5.4160957,-1.6334811,-3.6565278,-2.1014159,-2.6689596,-4.3325577,-3.8104692,3.3717685,-5.1451664
112,1.3549247,-5.069182,-3.0149126,-5.037071,-6.0409813,-0.27777493,-5.854891,-4.6142173,-2.6789913,-3.1031618,-1.6897507,-4.1989584,-3.2026968,-3.0633655,-5.2485795,-6.7959137,2.5573626,-3.3079684
113,-3.2642927,-3.4295707,-3.5759494,-5.938894,-4.7195277,-3.7843847,-1.5253671,-3.0873175,-2.3841686,-4.355357,-1.2380339,2.3431013,-3.5832744,-4.7763205,-3.7862089,2.925098,-1.5691619,-3.1787143
114,0.61606085,-7.5344415,-4.7827888,3.3933089,-5.3600116,-3.5086384,-3.602985,-2.9197767,-2.1906428,-7.6759,-3.8725314,-3.7979755,-2.6062474,-4.4080553,-3.9954157,-6.6536508,3.9405167,-6.246171
115,-8.685611,-7.2279053,-7.284035,-8.987494,-5.9622965,-7.6196094,-7.039602,-6.3679304,-4.5554113,-7.1062703,-7.4600325,-8.189837,-7.1758037,-6.047486,-6.028901,-7.818877,-7.854383,8.414134
116,5.4536366,-5.723361,-3.9510128,-0.40216866,-7.270878,-6.0909767,-6.06657,-3.255647,-2.2330918,-5.7584558,-2.631923,-1.8353741,-2.6284816,-4.4225225,-6.125321,-3.9261658,5.356708,-8.341737
