,0,1,2,3,4,5,6,7,8
29,-6.6845775,-5.6127563,-4.947591,-4.958919,-2.3736734,-0.94392604,-6.961606,-4.1241946,-5.420476
30,-6.88232,-5.23191,-4.692812,-6.4447775,-2.7074354,0.29990518,-7.055332,-3.7094116,-5.8798885
31,-5.5665035,-5.1575513,-4.580642,-4.3497314,-1.3667634,-2.309784,-6.2134647,-3.1438177,-4.5745034
32,-6.4427485,-5.6926847,-4.758095,-5.128921,-1.5570804,-1.2900463,-6.9516172,-3.9984734,-5.429471
33,-6.4409165,-5.4149494,-4.665772,-5.8996468,-1.660188,-1.051844,-7.0898957,-3.2441647,-5.6549587
34,-6.628893,-5.8622403,-4.813363,-4.7070665,-2.0753503,-0.83492184,-7.046964,-3.869845,-5.802152
35,-6.5037174,-5.8004627,-4.9004145,-4.3864193,-1.9008188,-1.6159683,-6.7470393,-3.9615672,-5.449079
36,-5.542317,-5.1896496,-4.680658,-2.836355,-2.2468538,-2.624906,-5.4816384,-3.2324514,-4.452987
37,-5.758592,-5.204315,-4.4624834,-4.795357,-0.9402768,-1.945029,-6.515485,-2.9872746,-4.9339247
38,-5.240422,-5.0710893,-4.4869723,-2.4825597,-2.7601585,-2.559577,-4.860441,-2.5472324,-4.093228
39,-6.1245975,-5.5577335,-4.716761,-4.74688,-1.1361365,-1.9253545,-6.908276,-3.1836197,-5.3030663
40,-5.1791835,-4.786756,-4.1736093,-3.9180334,-0.9593467,-2.8410273,-5.68744,-2.2885501,-4.278047
41,-6.532714,-5.473785,-4.549746,-5.799892,-1.7568169,-0.58873475,-7.014791,-3.5369127,-5.6403084
42,-6.2491255,-5.6307344,-4.7935276,-4.883023,-1.4560221,-1.5245365,-7.0116444,-3.7372134,-5.293427
43,-6.618894,-5.8364296,-4.7140307,-4.975455,-2.2823753,-0.8314587,-7.063992,-4.0306616,-5.7635813
44,-7.286307,-6.0869064,-5.4985614,-5.777088,-2.804916,-0.78384626,-7.5611978,-4.1186094,-6.2970457
45,-6.1456676,-5.53206,-4.5728874,-4.3407054,-1.6194315,-1.9045588,-6.4257307,-3.5746171,-4.889589
46,-6.561834,-5.9126883,-4.91917,-3.9650905,-2.0399725,-1.4060185,-6.5814266,-3.0817297,-5.719497
47,-5.8142986,-5.402243,-4.5473747,-2.9103982,-1.3957855,-1.9025456,-5.9005117,-3.2981362,-4.8348856
48,-5.588218,-5.097627,-4.511666,-2.063501,-2.20597,-2.613288,-5.052226,-2.385855,-4.4531746
49,-6.6989236,-5.8676305,-4.96968,-4.78652,-2.3207371,-1.087067,-6.97783,-4.3961143,-5.5028863
50,-5.0818,-4.8736815,-4.293366,-2.0821657,-2.2050393,-2.5832152,-4.9365945,-2.8229518,-4.1473455
51,-5.121306,-4.6897893,-4.187163,-1.8529215,-2.5306792,-2.5777895,-4.3450418,-2.071222,-4.443494
52,-5.327532,-5.1491714,-4.5765257,-3.0576384,-1.7784172,-2.858924,-5.5904193,-3.0705383,-4.072162
53,-5.249142,-5.1109514,-4.3509407,-3.4963765,-1.4573802,-3.0060294,-5.7234774,-2.233829,-4.6047463
54,-6.6766086,-5.7919164,-4.935908,-4.6099176,-2.0117254,-1.2816398,-6.8519554,-3.8178213,-5.533556
55,-6.082175,-5.545192,-4.734228,-3.491203,-2.5406885,-1.7552621,-5.8718204,-2.2227514,-5.5615363
56,-6.887571,-5.7235975,-5.135894,-5.165886,-2.4987104,-1.0546731,-7.2781377,-4.2746115,-5.7278666
57,-6.944558,-5.6990604,-5.1212893,-6.17457,-2.655649,-0.16138105,-7.412386,-4.0349298,-6.0683866
58,-6.728733,-5.7624545,-5.168819,-4.437564,-2.5452716,-1.3745224,-6.9754853,-4.206734,-5.4566913
59,-6.52386,-5.780816,-5.1080976,-5.1940775,-2.5107543,-1.425755,-6.9231358,-3.386194,-5.8019004
60,-5.434384,-5.2601666,-4.564321,-3.1720815,-2.0850544,-2.7675965,-5.523338,-2.7943797,-4.2155027
61,-6.188621,-5.1360946,-4.1569653,-5.953947,-1.2306365,-0.5359541,-6.6223574,-3.1699421,-5.311162
62,-7.1047096,-5.6737213,-5.2092175,-6.197251,-2.9921951,-0.29070932,-7.498761,-3.7693055,-6.0653634
63,-6.430962,-5.702851,-4.7517967,-5.2260704,-1.6223874,-1.0719523,-6.955416,-4.1167045,-5.3810987
64,-7.014597,-5.809913,-5.086027,-5.7657466,-2.9345286,-0.42987365,-7.37118,-4.111014,-6.0408506
65,-6.766256,-5.9149113,-5.009873,-4.9763246,-2.0483625,-0.88857675,-7.153099,-4.5010643,-5.703942
66,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
67,-5.786478,-5.305074,-4.671146,-2.3859098,-2.3292832,-2.2391381,-5.370455,-2.7063873,-4.844906
68,-5.3446584,-5.0589433,-4.0768075,-4.3947673,-1.098321,-1.803689,-6.069876,-3.1851344,-4.4755845
69,-5.8735404,-5.2376385,-4.3084593,-4.361658,-1.162196,-1.466694,-6.3801146,-3.1147923,-4.953273
70,-6.8176274,-5.7689176,-5.0033917,-5.9104724,-2.2689016,-0.45653015,-7.4415383,-4.258025,-5.885059
71,-6.606248,-5.778859,-5.175496,-5.5721927,-1.9009467,-1.3149447,-7.2209015,-3.8702767,-5.7616844
72,-7.065753,-5.667535,-4.8873367,-6.1666107,-2.4843955,-0.10649803,-7.4345202,-3.9931324,-6.171542
73,-5.4640183,-5.0311418,-4.4605584,-4.3830466,-1.2285061,-2.5513425,-6.129225,-2.7411158,-4.506634
74,-6.376665,-5.1671534,-4.407244,-5.8512635,-1.6310152,-0.6333952,-6.774509,-2.8896425,-5.648046
75,-7.04946,-5.656245,-5.123637,-6.2148185,-2.8880115,0.15082398,-7.4506106,-4.0840774,-6.074334
76,-5.0688114,-4.740909,-4.1906333,-3.611708,-1.2245824,-2.9559274,-5.3735003,-2.4616504,-4.457299
77,-6.8858542,-5.825299,-5.087946,-5.1692758,-2.2017388,-1.033973,-7.2762623,-4.3422832,-5.703082
78,-6.911879,-5.999466,-5.1069293,-4.870158,-2.175003,-1.0624005,-7.1772647,-4.2841067,-5.8784466
79,-5.4430313,-5.1552463,-4.551594,-3.5204961,-1.7454892,-2.5218818,-5.88362,-2.914371,-4.5409465
80,-6.5215096,-5.755676,-5.0698214,-4.4513087,-2.1250062,-1.5216155,-6.806966,-4.0770364,-5.3937335
81,-7.0480742,-5.687394,-5.0108786,-6.172848,-2.989345,0.020802677,-7.383852,-3.8025053,-6.280829
82,-6.755509,-5.3029795,-4.8943663,-6.1516967,-3.1797829,0.22402768,-7.0586925,-3.6913016,-5.8917427
83,-6.355206,-5.6508284,-4.8053503,-4.958567,-1.5584512,-1.5845603,-6.9341674,-3.912034,-5.222534
84,-6.1560836,-5.687863,-4.87325,-4.0917635,-1.5618299,-1.9117928,-6.5955153,-3.4591506,-5.1783686
85,-6.458381,-5.6021495,-4.7095394,-4.8428464,-1.5291079,-1.2317212,-6.7121835,-4.085113,-5.3886476
86,-6.3548093,-5.630719,-4.6933975,-5.2640066,-1.6898649,-1.2604032,-6.9634852,-3.779184,-5.43181
87,-6.099917,-5.233027,-4.5650187,-5.3140593,-1.5209917,-1.2978787,-6.7864075,-3.3625758,-5.1221194
88,-5.3255205,-5.001964,-4.3014855,-4.1446643,-0.88664037,-2.2177932,-6.0986323,-3.0800903,-4.3955526
89,-5.9205656,-5.196497,-4.506705,-3.5095594,-2.7340562,-1.4969151,-5.51113,-1.7098876,-5.38493
90,-6.1965184,-5.517077,-4.6377573,-4.2260885,-1.846394,-1.5445703,-6.34561,-3.88376,-5.1309695
91,-6.7669444,-5.4874883,-4.7645054,-6.1752634,-2.7416732,-0.04475054,-7.143489,-3.381857,-6.1298637
92,-7.022836,-5.998363,-5.156232,-5.091413,-2.2449112,-1.043094,-7.1773286,-4.227587,-5.9321756
93,-6.9249606,-5.9655833,-4.963178,-5.1658764,-2.1729012,-1.0351233,-7.1641064,-4.191571,-5.8172593
94,-6.1052766,-5.3857903,-4.3940964,-4.9933047,-1.3312476,-1.3995923,-6.8448997,-3.983888,-5.0269074
95,-6.772704,-5.4690943,-4.7175045,-6.243397,-2.2446318,-0.20574254,-7.1633487,-3.6031528,-5.8771596
96,-6.895946,-5.8480425,-5.0211296,-5.322868,-2.0185716,-0.9914819,-7.1947045,-4.0880337,-5.797601
97,-6.7315187,-5.6229315,-4.7319436,-5.872607,-1.8268206,-0.73647714,-7.2901278,-3.7921646,-5.7658305
98,-6.6394014,-5.6111765,-4.7339997,-5.3000994,-1.813215,-0.8400094,-7.1398554,-4.406205,-5.50873
99,-6.646658,-5.1279416,-4.4953775,-6.068794,-2.851666,0.41955686,-6.753468,-3.0190144,-5.9427176
100,-6.8558445,-5.421513,-4.8776946,-6.026802,-3.0775604,0.24260819,-7.148105,-3.9300902,-6.0221214
101,-7.12598,-5.9606104,-5.0173426,-5.6266317,-2.4420545,-0.71283317,-7.392443,-3.7857494,-6.063573
102,-6.7355666,-5.476916,-4.7212195,-6.1350007,-2.1592095,-0.39023125,-7.309347,-3.6311324,-5.8535733
103,-5.8099337,-5.3372116,-4.362565,-3.6966467,-1.3126774,-1.9014704,-6.0467525,-3.231678,-4.8293967
104,-7.0147495,-5.671481,-5.0925436,-6.3078294,-2.7928345,0.07195121,-7.419668,-3.9903843,-6.1784377
105,-6.5649815,-5.8538365,-4.92135,-4.249199,-2.1063488,-1.3201953,-6.7159896,-4.1414776,-5.494439
106,-6.507399,-5.6093984,-4.89089,-5.321864,-1.582909,-1.3445444,-7.18263,-3.8823025,-5.4094625
107,-6.845924,-5.75641,-5.1395087,-5.8029504,-2.4415476,-0.34232008,-7.3324394,-4.2996173,-5.9592247
108,-5.4837217,-5.173993,-4.353806,-4.4341416,-1.0165833,-2.1123152,-6.2162423,-3.171243,-4.499692
109,-6.747029,-5.7439413,-4.566769,-5.6437883,-2.1404817,-0.47969735,-7.127575,-4.408617,-5.750209
110,-6.8843813,-5.4850483,-4.8375525,-6.154739,-2.2221518,-0.60656667,-7.2110167,-3.3192575,-5.9663343
111,-6.7553554,-5.882769,-5.159419,-5.316224,-2.135621,-1.1127406,-7.29544,-4.1189413,-5.7121606
112,-5.2616086,-4.9562063,-4.3973203,-3.3246098,-1.8305484,-3.097426,-5.3593516,-2.4268656,-4.2529325
113,-6.392004,-5.760013,-5.023803,-4.687366,-1.941298,-1.4410768,-6.905893,-4.1337066,-5.2778506
114,-6.993075,-5.636494,-5.059361,-6.3183675,-2.555993,-0.24319175,-7.442819,-3.5328307,-6.1512194
115,-7.000282,-5.5623565,-4.88599,-6.2306037,-2.6738162,-0.092194855,-7.3019705,-3.45339,-6.024324
116,-5.566258,-5.1001363,-4.313025,-4.5442457,-0.95770574,-2.1264782,-6.31663,-2.9340923,-4.6623607
117,-6.9224234,-5.7222986,-4.95201,-5.6609044,-2.23587,-0.69774264,-7.4156885,-4.280931,-5.77135
118,-6.843496,-5.866462,-4.9901457,-5.2520175,-1.8743085,-1.0279281,-7.390987,-4.0658197,-5.7760253
119,-6.857105,-5.6376953,-4.9746447,-5.846042,-2.5012486,-0.570818,-7.22286,-3.917464,-5.834634
120,-6.5128126,-5.828289,-4.7138176,-4.933198,-1.5953454,-1.1914668,-6.996226,-4.1855264,-5.4519615
121,-7.168355,-5.760319,-5.138042,-6.074961,-2.9226167,-0.09205243,-7.439459,-3.9643648,-6.2316356
122,-6.9888563,-5.6406264,-4.99382,-6.1589046,-2.9673579,0.15293622,-7.312095,-3.8870268,-6.0996447
123,-6.7679405,-5.704465,-5.1276665,-5.2426815,-2.6241755,-0.78707695,-7.164564,-4.3069534,-5.5825896
124,-6.6015325,-5.8316584,-4.8452516,-5.3063273,-1.7132916,-1.0378118,-7.1757936,-4.143072,-5.6689286
125,-5.3347173,-4.939375,-4.4267626,-3.4235382,-1.4284014,-2.4374402,-5.8248653,-3.2260802,-4.1482754
126,-4.995953,-4.7530637,-4.3460073,-1.6102321,-2.27562,-2.7201102,-4.3921695,-2.718018,-3.9834316
127,-7.007913,-6.034911,-5.244628,-5.3756332,-2.412838,-0.9363736,-7.4925137,-4.329166,-5.861793
128,-6.6654406,-5.7627525,-4.981867,-5.659145,-1.8450351,-1.1245515,-7.493037,-3.7081397,-5.745236
129,-5.968823,-5.322463,-4.560002,-5.166259,-1.5675266,-1.9068671,-6.6124816,-3.144869,-5.204668
130,-6.7507267,-5.591459,-4.7115097,-6.140429,-2.301024,0.0205324,-7.245718,-4.1041965,-5.846764
131,-5.915682,-5.3893466,-4.6013956,-4.077071,-1.4879119,-1.7073312,-6.526314,-3.7629223,-4.8137236
132,-6.5306883,-5.601025,-4.9037094,-5.7617707,-1.8545749,-1.1230118,-7.133371,-3.441858,-5.4692273
133,-6.474608,-5.7174344,-4.8660107,-3.64415,-1.9827203,-1.7520466,-6.324182,-3.3549976,-5.52311
134,-6.9498277,-5.9412413,-5.3084006,-5.6681957,-2.697642,-0.59408474,-7.5201707,-4.115712,-6.0109806
135,-6.871528,-5.915668,-5.103135,-4.852276,-2.4341025,-1.1237385,-6.9574666,-4.2107077,-5.651158
136,-6.213158,-5.3972597,-4.5282135,-4.408607,-1.9761925,-1.0776999,-6.423502,-2.7205532,-5.504661
137,-7.108476,-5.8032765,-5.169835,-6.2299776,-2.7300925,-0.009298921,-7.4786596,-3.9918935,-6.1898646
138,-6.8591523,-5.4573727,-4.8040533,-6.038237,-2.890522,0.24819532,-7.156526,-4.0310984,-5.9377275
139,-6.9659195,-5.534242,-4.9628425,-6.2139373,-2.8081915,0.04617691,-7.2513566,-3.9770277,-6.051217
140,-6.4739895,-5.622755,-5.081915,-5.5087976,-2.2490346,-1.0398836,-7.1237035,-3.739779,-5.743354
141,-6.718677,-5.521968,-4.5511613,-5.763889,-2.194945,-0.5036465,-7.07985,-3.0959773,-5.7365193
142,-6.4994297,-5.955819,-5.0802894,-4.113402,-2.7429729,-1.1547091,-6.519298,-2.926174,-5.8625517
143,-7.0355854,-5.7957063,-5.136045,-5.6696143,-2.5197039,-0.6359527,-7.3255677,-3.9675925,-5.9380326
144,-5.594627,-5.1370826,-4.3772497,-3.777656,-1.5233665,-2.3154185,-5.7969594,-3.4501297,-4.372537
145,-7.015114,-5.93251,-5.1635003,-5.5435524,-2.279054,-0.6909793,-7.4979973,-3.9470394,-6.055376
146,-6.4295154,-5.706403,-4.802605,-4.1757507,-1.7281107,-1.5239455,-6.4701605,-3.7228172,-5.5646534
147,-4.8886604,-4.6246705,-4.2477846,-3.4767613,-0.8050896,-2.9084013,-5.61113,-2.546737,-4.0820913
148,-6.3254495,-5.6529093,-5.043411,-3.7609642,-2.2990165,-1.7563792,-6.46022,-3.980883,-5.0884085
149,-6.88377,-5.7260995,-4.9045467,-5.6521482,-2.2575448,-0.4929033,-7.401561,-4.148007,-5.7801905
150,-4.492738,-4.223375,-3.5248384,-3.3979423,-0.36229077,-2.5556793,-5.164271,-2.5642462,-3.5915983
151,-6.88421,-5.54407,-4.838177,-6.1698666,-2.8879178,0.36510295,-7.198891,-4.0756845,-6.0401616
152,-6.906587,-5.854647,-5.3760343,-5.609046,-2.4429784,-0.92666256,-7.456061,-4.1360083,-5.8885503
153,-6.2029634,-5.4826508,-4.936107,-5.040903,-1.5791996,-1.9728063,-6.895108,-3.2299209,-5.311657
154,-6.801014,-5.424867,-4.7490387,-6.041564,-3.037047,0.33602577,-7.1315327,-3.6491406,-5.905545
155,-7.050244,-5.972172,-5.4213824,-5.29827,-2.8157167,-1.0201391,-7.351458,-4.0819025,-6.011377
156,-6.86112,-5.4975924,-4.522795,-6.058146,-2.5382621,0.3450153,-7.124611,-4.0936685,-6.0378985
157,-6.738032,-5.722756,-4.7538314,-5.486006,-1.7071443,-0.704373,-7.2636256,-4.2905025,-5.6962237
158,-6.7878757,-5.83435,-5.270442,-5.261373,-2.3918645,-1.3205583,-7.2438483,-4.1629443,-5.829476
159,-6.6013236,-5.641292,-4.8820124,-5.5002317,-1.896045,-0.9634739,-7.2065244,-3.7446067,-5.5870395
160,-7.2217073,-5.931223,-5.192353,-5.9366403,-2.9447942,-0.2560865,-7.5287967,-4.0621214,-6.2429805
161,-6.5358543,-5.450196,-4.6773953,-5.9259334,-1.8660681,-0.96932274,-7.120851,-3.4435256,-5.841348
162,-6.419881,-5.4447956,-4.641475,-5.2701135,-1.8052133,-1.4060997,-6.863163,-2.9941244,-5.527497
163,-6.6061754,-5.908416,-4.740456,-4.981786,-2.114253,-0.8110608,-7.0974913,-4.14391,-5.6328583
164,-7.0325365,-5.672193,-5.1314325,-6.191586,-3.1160088,-0.005660504,-7.4124556,-3.8704472,-6.1405015
165,-6.1212673,-5.470927,-4.4174595,-5.118755,-1.4551532,-1.1498233,-6.874288,-4.2095656,-5.112092
166,-7.059105,-5.8062444,-4.997843,-5.775732,-2.6256964,-0.32204002,-7.4001117,-4.350918,-5.9734273
167,-6.639961,-5.6326246,-4.923416,-5.1725287,-2.0212023,-1.0518763,-6.998945,-4.1729794,-5.6080213
168,-7.050229,-6.12785,-5.047933,-5.0287123,-2.1014082,-1.1088544,-7.239137,-4.130942,-5.8854594
169,-6.417718,-5.968166,-5.1020303,-3.840852,-2.2647128,-1.6527512,-6.607145,-3.6845415,-5.3791275
170,-5.0144973,-4.9029517,-4.4075484,-3.2662692,-1.4788353,-2.9978318,-5.3780227,-2.2802694,-4.2310843
171,-6.325901,-5.6060567,-4.8858867,-4.6263366,-2.7781396,-1.6528709,-6.485228,-2.6926463,-5.5664606
172,-6.86163,-5.823574,-5.18978,-4.867376,-2.4490747,-1.0239372,-7.133144,-4.2413692,-5.691627
173,-6.732564,-5.655965,-4.9706426,-5.677064,-2.2893202,-0.33302957,-7.375111,-3.9163759,-5.8957453
174,-5.365715,-5.038874,-4.2704573,-3.8374841,-1.1932583,-2.612709,-5.808641,-2.7544014,-4.4512014
175,-6.586364,-5.2357626,-4.4273467,-6.0363474,-2.6582348,0.2883655,-6.988935,-4.0465055,-5.821182
176,-6.880155,-5.723361,-4.886308,-5.9761243,-2.5311675,-0.35700423,-7.2148604,-3.5447218,-5.860469
177,-6.8266854,-5.9191437,-4.887195,-5.0382867,-2.2450075,-0.825657,-7.155437,-4.3523064,-5.8697333
178,-7.141475,-6.0157804,-5.1867266,-5.6213923,-2.2375069,-0.71184754,-7.53463,-3.968785,-6.0589104
179,-6.513604,-5.823042,-4.9631457,-4.012905,-2.2861178,-1.5721018,-6.573105,-3.448256,-5.5976043
180,-5.934392,-5.458596,-4.777214,-3.417061,-2.185304,-2.3669538,-5.7767825,-2.9317765,-4.995156
181,-6.4235086,-5.355785,-4.743423,-5.7889442,-1.8054086,-1.0560312,-7.1007123,-3.0849302,-5.725238
182,-6.7918515,-5.488984,-4.676839,-5.773929,-2.1277778,0.09203881,-6.931702,-3.8495314,-5.933501
183,-6.079002,-5.329958,-4.4941835,-3.3672469,-2.1298747,-1.5858369,-5.7437844,-2.4698384,-5.3816705
184,-5.2650065,-4.8401566,-4.344996,-4.1605034,-1.4686737,-2.6878412,-5.730779,-2.016604,-4.544206
185,-5.547567,-5.1089935,-4.405563,-3.0826502,-1.8799173,-2.3254442,-5.6158447,-3.4216423,-4.4072375
186,-6.5815244,-5.740169,-4.6583505,-5.3300853,-1.4157406,-1.2033098,-7.063725,-3.9583747,-5.60201
187,-5.3081613,-5.1521883,-4.3491855,-3.4278114,-1.2407187,-2.6467736,-5.9202647,-3.0870013,-4.348542
188,-6.6499476,-5.997273,-4.9847326,-4.6263924,-1.9634953,-1.4721944,-6.998696,-3.7389467,-5.6219726
189,-6.891196,-6.014959,-5.2191367,-5.5027313,-2.5952427,-1.1833112,-7.283393,-4.1011252,-5.9486723
190,-6.509937,-5.2781777,-4.6528244,-6.066098,-2.8424046,0.064382404,-6.897133,-2.8754067,-5.8174515
191,-5.9701476,-5.2293553,-4.531463,-5.0947948,-1.158629,-2.0318682,-6.6200647,-2.8470323,-5.101075
192,-6.8876953,-5.45437,-4.849096,-6.1804066,-2.5773294,0.27511215,-7.244371,-3.994054,-6.0332203
193,-6.446247,-5.7611604,-4.8942447,-4.190696,-1.7198251,-1.4504066,-6.776365,-3.2454696,-5.5633307
194,-5.9803934,-5.416965,-4.6008754,-4.8914485,-1.322627,-1.7950888,-6.5823073,-3.5327168,-5.1199465
195,-6.6462913,-5.8460393,-5.040901,-4.7844796,-2.4460008,-0.99669385,-7.020584,-4.3002176,-5.5451813
196,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
197,-6.9501233,-5.923214,-5.139626,-5.579835,-2.5014615,-0.764665,-7.3766174,-4.2507105,-5.8858767
198,-6.1284904,-5.152414,-4.315102,-5.7640276,-1.3244045,-0.813756,-6.9296904,-3.7354004,-5.1945643
199,-5.9037943,-5.395411,-4.70287,-4.7111545,-1.4395524,-2.2371767,-6.5893154,-2.996547,-4.968504
200,-6.1162004,-5.273354,-4.461826,-5.305731,-1.0937064,-1.3970691,-6.733707,-3.029538,-5.4221907
201,-6.4444222,-5.567436,-4.669462,-5.3496184,-1.5635033,-1.2116561,-7.0205684,-4.0287204,-5.38803
202,-6.7359424,-5.462202,-4.8735585,-5.981694,-2.8246117,-0.24634583,-7.0055137,-3.488609,-5.7085233
203,-6.6924796,-5.2723656,-4.7150793,-6.088802,-3.0146842,0.5326514,-6.852282,-3.5919816,-5.8533487
204,-6.5996947,-5.7569194,-5.0089154,-4.969195,-1.9547946,-1.3472658,-7.111247,-4.1292853,-5.520835
205,-6.0506287,-5.743582,-4.9696918,-4.1402907,-2.0825677,-2.2252207,-6.3501296,-3.585971,-5.036349
206,-6.1169653,-5.37525,-4.486192,-3.3600082,-2.9082685,-2.3739448,-5.6825504,-2.152096,-5.072995
207,-6.5971894,-5.4298296,-4.8094234,-5.8157444,-2.6907804,-0.7003503,-7.0111594,-3.2409284,-5.6942434
208,-6.3971434,-5.5712657,-4.7411838,-4.0366807,-2.215952,-0.9706882,-6.3701463,-3.1856143,-5.675026
209,-6.57465,-5.5241714,-4.585555,-5.542793,-1.4778019,-0.6379884,-7.0691075,-4.1239395,-5.593399
210,-7.227288,-5.791222,-5.0976715,-6.200725,-2.6695879,-0.087015465,-7.544291,-3.8417222,-6.2207856
211,-6.7242374,-5.7921286,-4.944162,-4.947807,-2.0694838,-0.77614653,-7.1571803,-4.385828,-5.5943837
212,-5.438196,-5.178474,-4.3012753,-4.577149,-1.0843477,-2.146845,-6.271996,-3.0444334,-4.767819
213,-5.5756335,-5.110678,-4.12433,-4.7033625,-0.7931394,-1.665606,-6.2512407,-3.4566414,-4.6426554
214,-6.812697,-5.8003883,-5.056575,-5.5032067,-2.2812672,-0.86671805,-7.3913236,-4.135329,-5.754758
215,-5.913418,-5.3675036,-4.6102495,-4.5309863,-1.2583886,-2.219691,-6.609172,-3.1516006,-4.9227853
216,-6.9122157,-5.93078,-5.11708,-5.2163563,-2.187402,-1.4268216,-7.2102504,-4.109173,-5.7444334
217,-5.5386143,-5.1059284,-4.4478345,-3.3315437,-1.8053801,-2.8422194,-5.372991,-2.4529774,-4.781762
218,-7.012082,-5.9593797,-5.1398764,-5.0422616,-2.3249576,-1.1929096,-7.194526,-4.146181,-5.929612
219,-6.962891,-6.0130653,-5.086849,-5.4635105,-2.490404,-0.58770555,-7.445134,-4.424058,-5.9827194
220,-6.913798,-5.7306676,-5.0827456,-5.6852345,-2.373575,-0.41504958,-7.463734,-4.2029066,-5.963018
221,-7.1634226,-5.7237763,-5.0822053,-6.036206,-2.8105721,-0.008187413,-7.434422,-3.9992306,-6.208902
222,-7.0907044,-5.6421785,-5.088315,-6.3478193,-2.8822982,0.05845058,-7.461106,-3.774771,-6.190174
223,-6.9695735,-5.5627594,-5.010047,-6.2537026,-2.7829773,0.25049296,-7.4105835,-3.9975302,-6.1142635
224,-5.224166,-5.030526,-4.377313,-3.986488,-0.87189704,-2.533105,-5.8900685,-2.7353716,-4.4416494
225,-6.7866263,-5.492689,-4.6742787,-5.685836,-2.833794,0.27315503,-6.944277,-3.5299132,-6.028135
