,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
58,-7.0611897,-5.7589355,-6.314568,-5.7756677,-9.405843,-6.4384627,-6.3363113,-4.9312673,-6.2175484,-5.5494103,-5.367185,-6.583679,-6.6119456,-5.867036,-7.3623786,-8.259683,-6.340455,-6.7327604,-7.0329075,1.6985261,-5.779189,-5.308628,-9.5200815
59,-2.4708161,-5.8318844,-5.1872444,-4.3191595,-7.231203,-5.8598847,-6.3041425,-2.403315,-4.298396,-4.892266,-4.2250757,-4.836732,-3.5704265,-6.0757527,-5.284844,-6.079293,-5.198677,-2.0049703,-5.99348,-8.016134,-4.4967856,-4.68184,-7.1985826
60,-9.967522,-4.742405,-6.707116,-7.9339747,-12.541326,-7.188006,-4.351993,-8.867597,-5.7864485,-4.4964843,-5.84352,-5.2684517,-6.859526,-6.6837244,-6.713567,-7.34422,-8.062347,-8.199936,-8.948692,2.9131413,-5.737931,-5.6481223,-12.866627
61,-5.269456,-4.012377,-5.39274,-5.5246305,-8.395244,-5.3571353,-4.9064846,-5.349748,-4.1570163,-3.6771562,-3.3934116,-4.846203,-4.505072,-5.397361,-3.7276196,-4.729043,-5.5283403,-6.2026234,-6.2414894,-0.50530446,-3.8904543,-4.1656632,-8.428093
62,-7.573805,-4.8106666,-5.5037704,-6.170489,-8.862104,-5.514192,-4.046503,-5.26639,-5.5180798,-4.805688,-3.7967348,-4.771434,-3.2208817,-5.797268,0.34075418,-0.9896983,-7.32834,-4.934097,-7.278388,-4.466309,-4.066897,-5.648149,-9.046301
63,-3.076325,-5.66712,-5.378611,-5.9117775,-9.247225,-6.676294,-6.440313,-4.8802543,-5.0774307,-5.1529784,-4.724221,-5.3723373,-5.2094655,-5.8911986,-7.522295,-7.9948745,-5.64132,-4.216796,-6.556501,-3.8188064,-4.969199,-4.4798236,-9.147714
64,-1.858362,-4.213219,-3.7689235,-4.1167254,-6.456537,-4.544298,-4.298011,-3.910997,-3.9843793,-3.5714283,-3.9173284,-2.876542,-3.46073,-4.557725,-7.2665806,-7.0767546,-4.2857533,-3.2947814,-4.97381,-2.926681,-2.862612,-3.654004,-6.662749
65,-2.7012703,-5.1133356,-5.0554094,-6.41415,-9.955669,-6.7649174,-5.8403945,-5.141719,-4.660831,-5.212424,-5.1513124,-3.8412137,-5.0279665,-6.0023756,-8.832146,-9.262873,-5.929051,-4.6691575,-6.5845,-3.304826,-4.6022506,-4.406832,-10.057321
66,-11.931368,-6.7671537,-7.778968,-9.215798,-13.207097,-8.057856,-5.909696,-10.052992,-7.324884,-6.3218036,-5.670381,-7.5058417,-6.021075,-7.247625,-3.8105912,-4.9637237,-9.715669,-9.080107,-9.818926,3.8852203,-6.101884,-6.7026505,-13.2361965
67,-4.6384587,-3.7511532,-4.811113,-6.717175,-10.102219,-5.9744577,-4.760513,-7.0744886,-4.6705275,-4.4176397,-3.8784766,-3.2133887,-2.8217626,-5.9492903,-3.2011173,-4.6235867,-7.0323834,-6.809413,-7.1980433,-2.2751386,-4.1153073,-5.863605,-10.310608
68,-2.4858677,-2.902765,-3.4618094,-2.975017,-3.7933366,-3.2120247,-2.5193684,-2.15812,-3.010454,-2.6598926,-2.4264798,-2.0746107,-1.2886062,-3.8774729,-2.8338885,-3.7174387,-3.797852,-2.28728,-4.327213,-7.6180863,-2.710081,-2.6868412,-3.6680188
69,-5.3092465,-3.1601517,-5.18117,-6.3177733,-9.568114,-5.816628,-3.3718543,-5.7175393,-4.568975,-3.5983803,-3.3863373,-2.592028,-1.8275496,-6.0609884,-2.0912075,-3.6241665,-6.8319054,-5.578121,-7.5042973,-5.7333384,-3.8622231,-5.2007895,-9.867732
70,-7.25887,-4.664429,-5.404484,-4.803268,-6.0591836,-4.3318334,-3.3044949,-3.255462,-4.9708743,-4.162704,-3.2235203,-4.814806,-3.1197064,-4.753209,-1.491017,-2.6611412,-6.1478376,-3.2586248,-6.046868,-5.4043274,-3.4697423,-4.321516,-6.057038
71,-0.8607305,-4.704928,-3.8556895,-3.7618616,-6.3524585,-4.6393156,-5.132273,-2.0803325,-4.2908955,-3.9177184,-3.9732351,-3.5325656,-4.103161,-4.618642,-5.833332,-5.985303,-4.255641,-0.6811146,-4.850407,-6.9503055,-3.328956,-3.790665,-6.35136
72,-2.372393,-4.2065244,-4.338653,-3.6724274,-4.758281,-4.2238064,-3.8564322,-2.3596525,-3.6520212,-3.7107763,-4.074253,-2.5552144,-3.1783166,-4.698143,-5.835726,-6.929902,-4.4508247,-1.8248204,-5.0592957,-8.224831,-3.1607072,-2.4125597,-4.45381
73,-7.5877385,-3.8720891,-5.8374186,-7.338267,-10.74868,-6.425213,-4.529393,-7.689135,-5.2238193,-3.8039806,-4.564551,-4.9968495,-6.4674516,-5.777878,-6.7744064,-7.384174,-6.761375,-7.9525676,-7.4353147,2.5855687,-4.8311024,-4.3350368,-11.13065
74,-5.3469796,-3.053033,-5.228051,-6.6457553,-10.272987,-6.2309933,-4.9227223,-5.8252716,-4.6841903,-4.016141,-4.304285,-3.436039,-4.1599846,-6.038854,-4.5172415,-5.482368,-5.900621,-6.8965993,-7.2063456,-0.89129466,-4.50352,-4.920064,-10.606677
75,-7.580331,-5.1844444,-5.9437566,-8.333163,-12.72348,-7.830179,-5.7943625,-7.7018185,-5.848199,-4.5669,-5.311391,-4.5616927,-5.868329,-7.0864854,-8.362946,-9.430582,-7.826852,-9.300746,-8.604436,1.5648026,-6.1227107,-5.218821,-12.663216
76,-7.2016325,-4.411263,-5.425507,-5.1860647,-8.067321,-5.4961,-4.512705,-5.2889194,-4.7464776,-4.123633,-4.013683,-4.991462,-4.9497886,-4.7956114,-4.355496,-5.0000787,-5.769605,-5.4023943,-6.296482,0.4770788,-3.9619074,-3.8844635,-8.043272
77,-5.740767,-5.275924,-5.149003,-4.448894,-5.78891,-4.8739915,-3.966252,-1.6466211,-3.9628618,-4.743147,-3.0257263,-4.1431313,-1.3411051,-5.1271467,-0.7840595,-2.576781,-6.434021,-1.0670507,-6.0248203,-9.686624,-3.4844518,-4.312025,-5.759988
78,-7.7901845,-4.9072237,-5.056144,-5.0507073,-7.2233996,-4.8764424,-3.2507222,-3.89505,-4.615097,-3.6876771,-3.1423192,-3.7144282,-2.681124,-4.958061,-4.498969,-5.988964,-6.815915,-2.8826478,-6.949232,-5.1159678,-4.139566,-3.7786894,-7.4777594
79,-7.0610957,-6.536014,-6.685348,-7.577203,-11.706721,-7.747779,-6.5128746,-8.163772,-5.8774934,-5.554365,-6.2646995,-6.563967,-8.254914,-6.7761917,-7.9853425,-8.152035,-6.825027,-7.7379355,-7.481722,4.1847954,-5.4060416,-5.3878493,-11.409544
80,-6.850279,-6.0621104,-6.1617026,-6.760105,-10.702386,-7.367094,-5.9401693,-6.1169686,-6.5405145,-5.790305,-4.6525497,-5.4133534,-4.4981604,-6.5122843,-5.1939135,-6.3028274,-7.260108,-6.5378513,-7.770433,-2.0762742,-5.4673243,-5.933444,-10.567715
81,-5.2576,-3.88454,-4.70272,-4.6700625,-6.0345416,-4.0482917,-2.3607125,-3.9985867,-3.8301885,-3.1904595,-3.5572193,-2.8646924,-3.651361,-4.4617467,-3.0220964,-4.1455097,-5.0600953,-3.366043,-5.463421,-3.0492966,-3.00984,-3.513582,-6.130424
82,-9.438562,-5.1367445,-6.8711696,-7.427464,-11.033574,-6.474519,-4.967599,-8.20045,-6.2307925,-4.9490986,-5.281445,-6.2997036,-5.9370627,-5.649391,-2.923701,-4.2497478,-7.8371997,-7.9935465,-8.178463,2.454765,-5.039328,-5.8609657,-11.191279
83,-3.511087,-5.6313787,-4.9408727,-5.598939,-8.959113,-6.4336643,-6.373587,-5.1861124,-5.1158223,-4.8011694,-5.412013,-4.485209,-5.5243783,-5.6540656,-7.6814914,-7.816847,-5.362239,-4.8290873,-6.1389256,-1.3299514,-5.153083,-5.0588274,-9.28079
84,-6.727942,-5.348124,-5.6379457,-6.6473947,-10.132141,-6.312373,-5.7296305,-6.019302,-4.744815,-4.1371875,-5.0028133,-5.2901926,-5.7564354,-5.7300916,-7.775411,-8.087403,-6.74136,-5.7211647,-7.154677,0.70458627,-4.781273,-4.6855903,-10.253897
85,-3.800848,-6.462783,-5.16295,-5.4516973,-8.825012,-6.668864,-7.340117,-4.0272427,-5.7821255,-5.2898736,-4.950284,-5.066535,-5.77199,-5.839438,-8.225887,-8.972096,-5.5408573,-3.588832,-6.2496686,-4.0875573,-5.7344847,-4.771242,-8.919876
86,-0.8816049,-2.9712403,-2.8907056,-3.404221,-4.481851,-3.5744307,-2.7606142,-2.6097863,-3.191788,-2.891095,-2.6174123,-1.472891,-1.4068431,-3.7774813,-4.305164,-4.9853573,-3.3743837,-1.6554246,-4.056108,-7.356012,-2.0352554,-2.8072348,-4.4031925
87,-7.361737,-6.379641,-6.570362,-6.975228,-11.217075,-6.989931,-6.6977,-7.4450197,-5.9181247,-4.770722,-6.1337748,-6.6834083,-8.706049,-6.37856,-9.069218,-9.369639,-6.9068666,-7.477053,-7.6495523,4.656049,-5.9524155,-4.685343,-11.236286
88,-1.0509956,-3.6062388,-3.408281,-2.8272235,-3.864731,-3.3423119,-3.230416,-1.5691433,-3.03886,-3.2928562,-3.8041017,-2.3291469,-3.35154,-4.219389,-6.7166557,-6.957284,-3.3227744,-1.0317699,-3.7633843,-6.797289,-2.5779867,-2.1965537,-3.88989
89,-2.9347837,-4.1637325,-5.000304,-5.0691276,-7.3718967,-5.278986,-4.40366,-3.137164,-3.6788373,-4.330049,-3.414363,-3.4063203,-2.1086411,-5.5268397,-2.670756,-3.935799,-5.7470098,-3.0452135,-6.043947,-7.366149,-3.250937,-4.4490123,-7.4784393
90,-3.77056,-4.848572,-4.567515,-4.400782,-5.7140393,-4.6858387,-4.5745835,-2.7650993,-3.8506389,-3.8385973,-4.0984073,-3.6131077,-3.265541,-4.9072456,-5.1376257,-6.348734,-5.127917,-2.536595,-5.0117483,-5.443324,-4.0121956,-3.284357,-5.5176115
