,0,1,2,3,4,5,6,7,8,9,10,11,12,13
73,0.179395,-7.793169,-2.4362464,-4.3619714,-1.7606194,-7.570828,-1.8342391,-3.6213007,-2.1826367,-5.416533,-3.820919,-5.2743974,-5.3261404,-1.0572865
74,0.9083756,-7.8479104,-4.6385174,-3.7536924,-2.177162,-9.165945,-1.9781092,-3.5536375,-3.100111,-6.675314,-4.40785,-7.043853,-4.8899593,-3.386895
75,2.9267583,-9.598832,-6.08455,-3.9016743,-4.089405,-11.382649,-4.350723,-5.9248652,-4.44395,-7.2817674,-5.707589,-8.930906,-5.0184503,-1.5046594
76,1.859632,-7.4791355,-4.0707293,-3.2603142,-2.7370722,-8.300777,-3.485502,-5.081732,-3.4537518,-6.3471584,-3.9301946,-7.069554,-5.0814238,-0.91485023
77,0.55523866,-8.611303,-3.6733315,-4.6409774,-1.5677009,-8.423329,-1.7548754,-3.0072808,-2.763123,-5.68761,-3.6056395,-5.8893533,-4.515485,0.42727253
78,-1.0551103,-9.587054,-3.8189335,-5.6513724,-1.8109,-9.411527,0.4589415,-2.5484521,-3.2686229,-6.468144,-4.280897,-6.7028527,-5.2111053,-4.6471663
79,2.355492,-10.101672,-7.0879173,-3.746621,-3.0240307,-11.152052,-3.154651,-5.1321206,-4.5757637,-7.9416137,-7.064544,-9.626537,-5.609937,-3.0429614
80,-0.98177993,-4.9547224,0.73772424,-3.1648812,-1.5590063,-5.3951006,-2.378848,-4.5747724,-1.0322106,-4.9951596,-2.2741356,-6.4687004,-3.1157365,-1.8515514
81,2.5891888,-9.540878,-4.563001,-3.6608706,-3.3070493,-10.089208,-4.52518,-4.3731356,-3.9312866,-5.993027,-3.9786518,-7.2257886,-5.3938837,-0.62925416
82,2.4033697,-7.8953047,-4.2037897,-3.589276,-3.307032,-9.011248,-3.882473,-5.8125076,-4.3066254,-7.5876336,-6.209113,-9.01979,-4.959267,-3.4765296
83,2.3635361,-7.6556873,-5.468137,-3.5778298,-2.926973,-8.989522,-3.6439326,-5.6773496,-4.034227,-6.27633,-5.6753016,-8.272602,-4.443355,-3.4577339
84,0.768532,-5.5924067,-1.8134285,-2.6188776,-1.9615462,-6.055988,-3.3985467,-4.8303556,-2.001573,-4.5373406,-2.6387696,-5.4594693,-3.757359,-1.622283
85,2.1400099,-7.6605697,-6.0667934,-3.4149985,-3.0392916,-9.050528,-4.1931043,-5.398929,-3.4077952,-5.190041,-4.9542556,-6.592031,-3.9702594,-2.6032991
86,-0.5835188,-6.1919055,-2.1182206,-3.715932,-1.0647756,-6.6723557,-0.5735212,-2.1340947,-2.0116456,-5.9468017,-3.4192538,-5.75452,-4.2959833,-2.7208974
87,0.5866001,-6.582748,-2.4616175,-3.1801286,-1.6493707,-7.235723,-2.226972,-3.5593784,-1.3092976,-4.8871684,-2.7335587,-5.6807156,-3.5743494,-2.019039
88,0.3787115,-4.9983864,-1.3909235,-2.671808,-1.8025179,-5.31336,-3.6188736,-4.4750504,-1.3792607,-4.0875688,-2.4088695,-3.8978884,-2.9909856,-0.9263983
89,1.3574288,-7.406786,-3.1636267,-2.812229,-2.7629936,-8.923811,-4.0105805,-5.9661345,-2.2933545,-7.9783177,-5.5257726,-7.5390344,-3.7837324,-1.8021369
90,-1.154098,-7.8692307,-1.6061645,-4.3092246,-1.065332,-7.502674,-0.39594138,-1.9937263,-2.848568,-4.4603915,-2.8953993,-5.8445234,-5.961705,-3.3906713
91,0.3192184,-7.7625256,-2.5268543,-3.0676656,-2.243058,-8.661076,-3.6237698,-5.986809,-0.9931,-6.21125,-3.1502328,-6.4118643,-3.9723196,-2.81278
92,2.809039,-10.275354,-8.336668,-4.0277677,-3.8405452,-11.875281,-4.050719,-6.442028,-4.7409935,-8.060093,-7.180183,-9.765484,-5.8114824,-2.3252046
93,-0.88965374,-8.242516,-3.138979,-4.867654,-1.0159763,-9.132228,0.010796353,-1.66666,-2.9249015,-7.7041087,-4.0865316,-7.266963,-5.5403423,-4.083772
94,-0.60953,-4.715373,-0.43997648,-2.9624572,-1.3562466,-4.7219667,-2.2791767,-3.836507,-1.3386137,-2.2580025,-1.266206,-5.832467,-3.7408767,-1.7734131
95,-1.3905445,-9.013814,-4.021995,-4.622251,-0.5199802,-8.397253,0.49122906,-1.2054998,-2.9681985,-6.982795,-4.073113,-7.1212826,-6.5096397,-4.799535
96,1.8456224,-7.4582314,-2.313306,-4.549163,-2.2681913,-6.8914227,-3.4301713,-3.676991,-3.180546,-4.545186,-2.8856287,-5.0964665,-4.1729445,1.2587765
97,2.0291886,-8.212195,-4.3355155,-3.317924,-3.0382357,-9.5826025,-4.27925,-5.352748,-3.75623,-7.4558754,-5.1399393,-7.7598743,-5.2520437,-1.9592798
98,2.350482,-8.71026,-4.309153,-3.2879574,-3.7865696,-10.395575,-4.682267,-6.2916565,-4.244378,-8.173882,-6.1401496,-9.481328,-4.7655425,-3.7934442
99,-0.51992726,-7.547198,-2.7943797,-4.122335,-1.1299978,-7.049777,-0.67841715,-3.0307899,-2.0451,-6.017983,-3.307949,-5.031361,-4.5492506,-3.596734
100,0.30422208,-8.371421,-0.40745854,-3.742991,-3.0705318,-9.828645,-2.9996698,-6.168587,-2.4454546,-8.710773,-4.513864,-9.062187,-4.999392,-1.9352223
101,1.2773201,-8.038113,-3.2776365,-3.013883,-2.4234002,-8.418636,-3.1815574,-4.334954,-2.403309,-6.7690544,-3.941476,-7.01721,-4.7965446,-1.5968226
102,1.1848412,-6.102919,-2.6586637,-3.3306494,-3.0374901,-7.17807,-3.5115168,-6.4493456,-2.5422266,-6.038388,-4.854694,-7.006119,-3.5240016,-1.9080513
103,1.6362648,-6.993819,-3.1189113,-3.2593284,-2.9877064,-7.8889427,-3.7547655,-5.0779757,-3.0365639,-5.965135,-4.015855,-6.508742,-4.57243,-1.5735443
104,1.5700722,-7.8009877,-4.389246,-2.7248836,-2.4389076,-9.492138,-4.252397,-6.3153477,-2.5799289,-7.2691245,-5.5760746,-7.1688724,-3.5274224,-1.8496616
105,1.3456151,-7.1305833,-4.3912497,-2.9678316,-2.6640525,-8.23713,-3.5856428,-6.528147,-2.238647,-6.885272,-4.382278,-7.790956,-3.6444988,-3.0205748
106,-0.27749884,-4.6916327,-0.16144061,-3.0803804,-1.4548008,-4.6419845,-2.6667736,-3.8665164,-1.307269,-3.6904695,-1.7660084,-4.580978,-3.2164516,-2.030436
107,1.3722625,-6.68601,-3.6177309,-3.0059009,-2.5112238,-7.637912,-3.1205163,-4.6809616,-2.9991603,-5.8869467,-4.270597,-7.055374,-3.820177,-3.3048544
108,1.8173281,-8.615148,-4.1038713,-5.493369,-2.3351965,-8.02898,-2.6874375,-3.7754066,-3.886145,-5.2488823,-4.1516633,-5.779865,-4.941267,1.252033
109,0.03906772,-5.5763135,-0.45995414,-3.4423754,-0.9124984,-5.0422044,-3.6117706,-4.1002903,-0.682704,-4.32677,-0.52651006,-3.8330934,-3.706427,-0.87563443
110,-0.2761597,-5.5553565,-0.6562677,-2.6523583,-1.0892133,-5.72261,-2.8718712,-3.6629992,-1.423914,-4.496233,-1.1515683,-4.24618,-4.1093097,-1.8651183
111,-0.12901405,-8.275812,-2.4060895,-3.3698628,-1.2289664,-8.191351,-1.319943,-3.176542,-1.7563747,-6.73826,-3.6487885,-5.80173,-4.503702,-3.274405
112,-0.8156812,-6.5341206,0.12568617,-2.702927,-0.8170867,-6.4054,-3.354184,-4.6505556,-1.263204,-6.0104465,-1.0711734,-6.3651767,-4.859327,-3.116328
113,2.5421321,-8.881212,-5.014118,-3.5494015,-3.7085102,-10.218631,-4.373129,-5.991446,-4.380472,-7.327199,-6.2208533,-7.9676237,-5.823056,-2.804224
114,2.1458251,-8.69931,-3.7906427,-3.5016558,-3.9082332,-10.784267,-4.5935116,-7.202485,-4.3275537,-8.869316,-6.8923736,-9.476091,-4.5208054,-3.237328
115,2.8630502,-9.681023,-7.8871727,-3.9978974,-3.799684,-10.967364,-3.9835398,-6.034872,-4.830214,-8.448218,-7.4014997,-9.822168,-5.690643,-2.1805873
116,-0.8489865,-6.9023285,-3.2416742,-3.9637606,-0.6313379,-6.643033,0.043548822,-1.0036297,-2.3337975,-3.9665198,-2.646431,-4.8205504,-5.121844,-3.3460968
117,1.3593906,-7.302863,-2.0630746,-4.1117196,-3.2268593,-8.102405,-3.1880803,-4.5327163,-3.0826743,-5.497109,-3.3824372,-7.1432734,-5.177541,-1.9571351
118,-0.81998885,-6.458875,0.32867503,-2.6120455,-1.8340757,-7.1527634,-3.2350821,-5.0880713,-1.7437142,-7.1812825,-2.3725069,-5.586931,-4.3838716,-2.9832115
119,0.3620761,-5.0849285,-1.6711634,-3.9528117,-1.179752,-4.871283,-1.4027121,-2.715177,-2.0729728,-4.290224,-2.3769584,-4.218772,-3.7252433,0.113836065
120,0.18996912,-5.836056,-1.4955002,-2.8232265,-2.0764585,-6.413361,-3.3576913,-4.431992,-2.00539,-4.924618,-3.5961032,-4.5576153,-4.023631,-1.933559
121,2.775536,-9.055981,-7.12357,-3.9100697,-3.402846,-10.205159,-4.6078243,-6.650225,-3.6887305,-5.490085,-5.1478615,-7.4858403,-4.5329604,-2.087753
122,1.203784,-6.5147924,-2.9717867,-2.9191153,-2.3973532,-7.893624,-3.4106014,-5.385397,-2.3264093,-6.443573,-4.581578,-6.864961,-3.7449908,-2.101736
123,0.05070652,-5.172983,-0.399795,-3.5461702,-0.706198,-4.390046,-3.498448,-3.059139,-0.3324951,-3.2316573,0.008835264,-4.2510448,-3.5701427,-1.1265682
124,0.99457705,-6.9384027,-3.37356,-3.201974,-2.5827765,-7.8367825,-2.554722,-4.211053,-2.659812,-5.732547,-4.024637,-6.5736866,-4.383397,-1.701216
125,-0.088149086,-6.4975314,0.052303106,-3.0486987,-1.5440487,-6.949182,-2.6904035,-4.4046082,-0.99541044,-7.1099944,-2.3579566,-4.6363907,-4.124044,0.228692
126,2.056597,-10.575825,-6.077117,-3.0363815,-3.2970624,-11.891368,-4.468055,-6.2066317,-3.6405523,-7.9699507,-5.2956924,-9.744282,-5.1396894,-2.1012893
127,0.9274283,-4.9960523,-2.3727481,-2.7915952,-2.1723356,-5.889747,-3.0940418,-5.1569643,-1.9520643,-5.0491333,-3.755506,-4.830676,-2.9831526,-1.3159833
128,2.7945178,-7.45748,-3.5425627,-5.9709973,-2.9530537,-6.796072,-4.853137,-5.9317517,-3.7265117,-3.2063248,-2.590645,-6.9180393,-5.244581,2.1093254
129,0.5388463,-10.840635,-5.287343,-4.977288,-1.6795058,-11.503553,-1.44453,-2.3985584,-4.1552734,-8.344256,-4.643741,-9.042349,-5.596455,-1.1318033
130,3.8917875,-10.682699,-5.2726417,-7.763388,-4.763689,-10.000131,-7.31884,-9.010676,-5.6673217,-7.2018332,-3.948764,-7.8223815,-7.0906177,4.6053824
131,1.5390124,-7.762548,-4.064426,-2.8094163,-2.6808002,-9.224643,-3.717047,-5.599346,-2.41565,-8.15444,-5.850339,-9.120635,-4.4188013,-2.8847191
132,-0.28072035,-6.069172,-1.0485375,-2.989701,-0.46114552,-5.6505,-1.9141796,-2.2655113,-0.953036,-5.342332,-1.7021998,-4.955703,-3.6045678,-2.6391826
133,1.9319142,-9.259864,-6.347095,-3.5965738,-2.8596146,-10.312894,-3.3204567,-5.597142,-3.380588,-8.471479,-6.560544,-9.07715,-4.6082635,-1.6700172
134,2.0845122,-8.645573,-6.4681315,-4.0787063,-2.8600101,-10.169439,-3.1534278,-5.4474554,-4.4799404,-6.7339263,-6.656783,-9.18168,-4.754425,-3.973617
135,2.3416808,-8.867756,-6.30389,-4.1687126,-3.0000823,-10.008158,-3.3526695,-5.5053444,-4.599413,-6.834576,-6.112871,-9.150063,-6.0429597,-3.6529436
136,2.1126084,-8.544785,-6.1963935,-3.1393094,-2.6142507,-10.654944,-4.0476356,-5.713492,-3.7288833,-8.314254,-5.8651686,-8.915524,-4.0399265,-2.704385
137,1.211077,-7.8701606,-3.7594895,-3.1547892,-1.5659685,-8.765794,-4.4642153,-5.9208035,-1.9819057,-5.700485,-3.046838,-5.4969997,-3.5169747,-2.5260804
138,2.4375126,-8.541121,-5.0751157,-3.7789073,-3.9635098,-9.740676,-4.562659,-6.499459,-3.0879745,-6.2862515,-5.0921903,-7.5818915,-4.8240533,-2.399414
139,-0.49488705,-5.062972,0.39648372,-2.7455134,-1.0749103,-4.767931,-3.0887384,-3.4602766,-0.7352381,-3.169412,-0.24247986,-4.074379,-3.9097095,-0.65436316
140,2.2782564,-7.1576033,-4.0489635,-3.474076,-3.0426264,-9.038808,-3.821493,-5.864824,-3.5262752,-6.3481183,-5.2098074,-7.9035993,-3.9356523,-2.6536045
141,-1.7078987,-11.574615,-3.7345004,-6.5142894,-0.6502852,-11.865559,0.5793163,-2.4253364,-2.8601265,-7.207036,-4.2336755,-9.212515,-6.8330154,-3.7220767
142,1.0439863,-6.4511914,-2.7038963,-3.1926072,-2.3320324,-7.0864725,-2.6317334,-5.149606,-2.6333795,-5.694391,-3.9301682,-6.6417346,-3.946438,-2.3387806
143,0.15736113,-8.019887,-2.7770517,-2.862192,-1.5461044,-8.514331,-0.9294228,-2.7381294,-2.3673112,-5.415604,-3.3757677,-6.0077353,-5.181597,-2.5699713
144,-0.31976214,-6.3131223,-1.3707974,-3.1375923,-1.02755,-6.5098267,-1.7787396,-2.598234,-1.3745445,-5.1135387,-2.0901597,-4.5733137,-3.5121746,-1.6940825
145,0.34116834,-5.960866,-1.045256,-2.9661095,-1.7465603,-6.441634,-3.2589607,-4.9608355,-1.7615951,-5.984907,-2.9087675,-4.817769,-3.7088332,-1.278445
146,-0.089102246,-6.2734675,-1.7235311,-4.0206246,-0.7814589,-5.48796,-1.81176,-2.11913,-2.3863497,-2.2532523,-2.178474,-5.5040326,-4.553373,-1.1872789
147,2.729802,-8.734291,-5.1919036,-3.8357038,-4.0272083,-10.095942,-4.1584654,-5.8563404,-4.2123413,-6.5908422,-5.421684,-8.071783,-5.1973176,-1.9423234
