,0
198,-0.022400435
199,0.3559357
200,-0.13527006
201,-0.32137364
202,-0.0826094
203,0.5016975
204,-0.66927755
205,-1.1517842
206,1.5027543
207,0.9766788
208,0.11599964
209,-0.7099862
210,0.32719326
211,-0.90850246
212,-0.012198921
213,0.68086255
214,0.5549012
215,-0.98464626
216,-0.111939564
217,1.8176497
218,-0.11752567
219,0.162221
220,0.20612322
221,1.1040951
222,0.43647087
223,-0.4456392
224,-0.7688946
225,0.4552163
226,1.4889668
227,0.8337092
228,-0.27717534
229,0.49387118
230,0.057989027
231,-0.28435725
232,-0.12319034
233,0.35608998
234,-0.7868096
235,0.28493312
236,0.09785694
237,-0.75241375
238,-0.62929344
239,-0.44147816
240,0.91798186
241,0.53028953
242,1.1682987
243,0.5823428
244,-0.9495849
245,-0.26783797
246,0.26446947
247,-0.6443557
248,-1.0373102
249,0.9308249
250,-0.29365268
251,-0.8801192
252,1.0174294
253,-0.67428213
254,-0.46403643
255,1.2057208
256,-0.02653412
257,-1.2325634
258,1.618986
259,0.082114056
260,-0.62404394
261,-1.0168276
262,-1.0053968
263,-0.10592896
264,-0.94363743
265,0.8815862
266,0.62622446
267,-0.18109584
268,1.8072295
269,-0.44984746
270,-0.3025961
271,-0.5529803
272,-0.24189161
273,0.19829996
274,-0.61501896
275,-0.6524053
276,-0.34235814
277,-0.12298821
278,-0.50438374
279,-0.21733177
280,-0.29217944
281,-0.25559944
282,0.28107345
283,-0.13322578
284,-1.2118194
285,-0.18379457
286,-1.0426979
287,-0.4118961
288,1.4074211
289,0.52124214
290,-0.7075677
291,1.2416341
292,0.43272108
293,0.6929714
294,-0.6653145
295,-0.22197849
296,-0.28394422
297,-0.31043038
298,-0.13124488
299,-0.8041074
300,-0.33898345
301,0.115503654
302,-0.4418715
303,-0.027805055
304,-0.6148769
305,0.053948026
306,-0.014946785
307,0.11122276
308,-0.91124356
309,0.2789345
310,0.011598591
311,-0.7817721
312,-0.31376517
313,0.44366243
314,-0.080382764
315,0.33340955
316,0.40395483
317,0.2902343
318,0.20546481
319,0.18223697
320,0.66228634
321,0.766121
322,0.63354814
323,-0.54864997
324,-0.29269457
325,-0.40077093
326,-0.78954816
327,-0.49271163
328,-0.7625546
329,0.27027503
330,-0.33062598
331,-1.0581723
332,-0.08848412
333,-0.9553759
334,1.8486462
335,-0.77120084
336,-0.39658928
337,0.76958317
338,0.29096076
339,0.059292365
340,-0.7603325
341,-0.63763833
342,1.4035932
343,-1.0016947
344,0.77994525
345,0.061136026
346,-1.0190045
347,0.30037013
348,-0.87431866
349,0.57181615
350,0.20124015
351,-0.4337276
352,-0.86612
353,1.2511874
354,-0.42788532
355,0.81641066
356,-1.2152183
357,0.7296338
358,-0.6517244
359,-0.43950734
360,-0.45106015
361,0.018800702
362,-0.18737864
363,-0.6610624
364,-0.8291151
365,0.3257378
366,0.5586339
367,0.32302573
368,-0.5130387
369,1.2866292
370,0.18224756
371,-1.2158492
372,-0.6977392
373,0.75120157
374,-0.3561597
375,1.4620191
376,-0.73968405
377,-0.04984702
378,0.0554835
379,0.80772
380,0.99012035
381,0.85187495
382,-0.1346045
383,-0.6967978
384,0.04675647
385,-0.14092599
386,0.50064063
387,0.23327856
388,-0.34276617
389,-0.29684567
390,-0.0026278943
391,-0.42994094
392,-0.8426097
393,0.5202382
394,-0.13397275
395,-0.64499414
396,0.8376754
397,0.83939683
398,-0.27123898
399,-1.0100383
400,-0.6414049
401,-0.7151386
402,1.5771754
403,-0.30671644
404,1.5063058
405,0.70801896
406,-0.7732831
407,0.10829997
408,0.3290956
409,1.2787863
410,-0.5167989
411,0.65989244
412,1.0740292
413,-0.25055012
414,0.8562699
415,0.74102813
416,0.9499951
417,-0.8436946
418,0.296641
419,-0.88744116
420,1.6803318
421,0.29042146
422,1.0167364
423,-0.336004
424,-0.08308919
425,-0.38288242
426,-1.2518961
427,-0.47935942
428,0.058240224
429,0.99697596
430,-1.1599633
431,-0.27271527
432,1.1491891
433,1.7169265
434,1.6371514
435,-0.5976003
436,-0.27898565
437,-0.8316682
438,0.051031392
439,-0.5411097
440,0.4624478
441,-0.29162243
442,0.25820336
443,-0.072417244
444,-0.92187214
445,1.006526
446,-0.7184959
447,-0.11525543
448,-0.8614519
449,-0.12509356
450,1.122037
451,0.22658497
452,1.0685297
453,1.4614214
454,0.6938653
455,-0.24013798
456,-1.1096753
457,1.6586864
458,0.58322465
459,-0.0364824
460,-0.6045365
461,-0.8463133
462,-0.149644
463,0.12903295
464,0.54306346
465,0.6098138
466,-0.0759227
467,0.14650142
468,0.20610239
469,-1.1152917
470,-0.5780548
471,-0.24384908
472,-1.1996646
473,1.084738
474,0.090132475
475,-0.20322388
476,-0.49263734
477,0.31738484
478,-0.4512225
479,0.4311088
480,0.78052926
481,1.2198386
482,-0.004248202
483,0.17665985
484,0.49940678
485,0.028690275
486,-0.4098017
487,-0.20138563
488,1.3419033
489,-0.3957102
490,0.48975375
491,0.8940154
492,-1.046679
493,-0.67589027
494,-1.0343295
495,1.5132115
496,0.8448994
497,-0.9240226
498,-0.44093013
499,-0.7161377
500,-1.0237193
501,-0.06697784
502,-0.5607653
503,0.2122515
504,-0.24952292
505,-0.6157725
506,-0.13639876
507,0.107889816
508,0.097682014
509,-0.26143485
510,0.44516858
511,-1.010278
512,0.62239003
513,-0.18790902
514,-0.98397404
515,1.0922526
516,0.40663654
517,-0.02374493
518,0.16457394
519,-0.5944295
520,1.7611411
521,-1.3791837
522,-0.20624341
523,1.4452666
524,-0.856355
525,-0.7449153
526,-0.465155
527,0.7500925
528,-0.38673782
529,-0.7559568
530,0.0965848
531,-0.22766228
532,0.5050749
533,-0.7551212
534,-0.30173838
535,-0.6386555
536,0.4561472
537,0.923334
538,-0.46644193
539,-0.11274956
540,0.07245132
541,-1.3157053
542,1.1018713
543,0.06618498
544,-0.07560451
545,-0.23564352
546,-1.0061724
547,0.11584489
548,0.5500172
549,-0.6072294
550,-0.72277486
551,0.53364843
552,-0.4437612
553,-0.19560751
554,-0.060127027
555,0.51689076
556,0.87660915
557,-0.85132354
558,-1.1179342
559,-1.1031879
560,0.7392061
561,0.5323798
562,0.38002813
563,1.4264653
564,0.13498719
565,1.7219418
566,-1.0115361
567,-0.83507997
568,-0.062364124
569,-0.9856649
570,0.15147687
571,1.2115076
572,-0.16137715
573,-0.5605094
574,-1.1243333
575,0.104798004
576,0.671166
577,-0.039966475
578,0.6868487
579,-0.030780282
580,0.025517639
581,-0.48290133
582,0.70738876
583,0.16713932
584,-0.65342325
585,0.12089084
586,0.48428765
587,0.12727268
588,-0.08970098
589,-1.1672919
590,-0.34911498
591,-1.1069373
592,1.368529
593,-0.11765584
594,-0.45835316
595,-0.73371375
596,-0.57338244
597,1.1056861
598,-0.47545376
599,-0.81362087
600,-0.31595322
601,-0.028833315
602,1.2140033
603,-0.15647113
604,-0.78611165
605,0.13402513
606,-0.27388057
607,1.2231389
608,0.28760147
609,-0.033053372
610,-0.71652997
611,-0.9926966
612,0.8536455
613,-0.9104637
614,0.98885804
615,-0.6899505
616,-0.10291551
617,1.3845532
618,-0.32795158
619,-0.18485403
620,0.40364856
621,0.31280607
622,1.1803906
623,0.7715536
624,-0.37208328
625,0.9812328
626,0.008827072
627,-0.5002397
628,-0.88144267
629,-0.25911343
630,-0.4091033
631,0.18565087
632,-0.14530548
633,-0.19099122
634,1.5536729
635,-0.8139703
636,-0.07484068
637,-0.614423
638,-0.016134553
639,0.16153626
640,0.3939998
641,-0.1451806
642,-0.7412324
643,-1.0230798
644,-0.061359975
645,1.3252577
646,0.33989853
647,0.17777708
648,0.76881444
649,-0.53011835
650,0.8870773
651,0.61414593
652,1.491743
653,-0.022719607
654,-0.6099865
655,1.0143471
656,-0.21790008
657,0.07672927
658,-0.81425375
659,1.4448785
660,1.4690032
661,-0.5416658
662,-1.2602215
663,-0.17321713
664,-1.43853
665,-0.098343894
666,-0.40332326
667,-0.15058641
668,-0.7072891
669,0.68222815
670,0.58792955
671,0.07126327
672,0.37410358
673,0.27380574
674,0.33122742
675,-0.45955095
676,1.4228445
677,1.4218502
678,-0.969366
679,-0.31665197
680,0.9506158
681,0.21967436
682,1.136238
683,-0.380021
684,0.011053417
685,0.7310093
686,0.053694185
687,-0.2971845
688,0.6350795
689,-0.75366884
690,-0.31408146
691,-0.124002025
692,-0.4510577
693,0.4050987
694,0.24887718
695,0.37037775
696,0.07474941
697,-0.71406716
698,-0.5133789
699,-0.38254377
700,-0.6451331
701,-0.90063924
702,0.8553696
703,-0.6848239
704,-0.34858474
705,-0.10187577
706,-0.06817773
707,-0.69625926
708,-0.62500364
709,0.18145311
710,0.13475929
711,0.40887251
712,-0.8272423
713,1.9265938
714,-1.0134372
715,0.8124516
716,0.54032564
717,0.9606869
718,-0.5088184
719,-0.7491422
720,-0.5683039
721,-0.31751046
722,0.28091124
723,-0.47194028
724,-0.061639775
725,-0.9696891
726,0.21898864
727,0.41361487
728,-1.0610142
729,-0.79071265
730,-0.103569865
731,0.69576555
732,1.0579287
733,0.51191276
734,0.29057512
735,-0.4114117
736,-0.6009923
737,-1.1309502
738,0.63141066
739,1.2249597
740,0.3953067
741,0.8951937
742,-0.7626459
743,1.666276
744,-1.587129
745,-0.74438006
746,1.2469186
747,-0.7572189
748,-0.8327563
749,-1.1597682
750,-0.54691595
751,0.24291499
752,-1.2848371
753,-0.6766056
754,-1.2833785
755,-1.1596783
756,-0.85736877
757,1.3930336
758,0.8676524
759,-0.3325318
760,0.99206966
761,-1.4584272
762,-0.03304006
763,-0.30609867
764,-0.19778971
765,0.17047669
766,0.5465709
767,1.9426411
768,0.36524525
769,0.72398764
770,-0.23743297
771,-0.7743791
772,-0.6869524
773,-1.028167
774,0.9886808
775,0.20331663
776,0.75482386
777,-0.40609896
778,-0.45475632
779,-0.18914305
780,-1.0245923
781,-0.3067894
782,-1.0380532
783,-0.2593152
784,-0.40745488
785,0.3503527
786,0.42656842
787,-0.7174823
788,1.5979307
789,-0.40085897
790,0.5034564
791,0.5042678
792,-0.29559836
793,0.5020573
794,0.065485835
795,-0.24198984
796,0.506314
797,0.6710752
798,0.14183961
799,0.32558295
800,-0.010208229
801,0.012264192
802,1.0319121
803,0.19312572
804,0.8136422
805,0.2543187
806,0.8012322
807,-0.7103798
808,-0.46904075
809,-0.8794362
810,0.89227355
811,0.0644269
812,-0.62950104
813,-0.15918094
814,-0.7526437
815,0.11072725
816,0.9677921
817,-0.9856886
818,0.47312754
819,0.9375648
820,0.1843719
821,1.3060364
822,-0.026765399
823,1.3668076
824,-0.44890416
825,1.3703543
826,1.1566635
827,-1.1496608
828,0.06880112
829,0.086762875
830,0.715498
831,1.21008
832,-0.8729785
833,-0.5483485
834,-0.17340119
835,-0.42972326
836,-0.47867092
837,0.6989125
838,0.40871185
839,-0.451491
840,-0.076522484
841,0.51849884
842,0.17633666
843,0.123552635
844,-0.5391736
845,1.4971226
846,-0.3168691
847,-0.85087556
848,1.145055
849,-0.14951251
850,-0.5896118
851,0.34393385
852,-0.81024903
853,0.5447648
854,-0.9209574
855,0.8667399
856,0.15000845
857,0.5597018
858,-0.14036997
859,0.022280354
860,0.73807204
861,-1.1557598
862,0.6935391
863,0.072330475
864,0.7349059
865,-0.7383224
866,-1.0346013
867,-1.0146536
868,-0.7109958
869,-0.29939094
870,-0.83029646
871,0.37287796
872,0.29042137
873,0.040831003
874,1.2213273
875,0.09396677
876,-0.76165026
877,-0.8811733
878,-0.8436793
879,0.93571854
880,-0.50136805
881,-0.3555719
882,-0.37538707
883,-0.18627618
884,-0.54564327
885,-0.14789622
886,0.48918548
887,0.06802717
888,-0.12997779
889,0.99566644
890,-0.114132315
891,0.6913169
892,-0.62482244
893,0.36440372
894,0.90650904
895,-0.020639956
896,0.33965942
897,0.43358427
898,-0.17659718
899,0.8695957
900,-0.9825456
901,-0.67159116
902,-0.25218585
903,-0.37445107
904,0.016529921
905,0.8204001
906,-0.79250544
907,-0.39380896
908,1.0186456
909,-0.24650659
910,-0.67680466
911,-0.37595877
912,-0.6027857
913,0.90575653
914,-0.608888
915,0.6182163
916,-0.42540488
917,0.7776733
918,0.012948904
919,-0.46088257
920,-0.89470875
921,-0.23964892
922,0.69192266
923,1.3063022
924,-0.41428843
925,-0.16770259
926,0.22549106
927,0.75504464
928,-0.1571609
929,-0.7360138
930,0.6729185
931,-0.8310934
932,-0.089049146
933,-0.41692558
934,0.05080649
935,0.42030743
936,1.2826174
937,0.027477968
938,1.1333115
939,0.20042148
940,-0.15722491
941,-0.49894497
942,0.10333553
943,0.49011293
944,1.0478088
945,0.5094644
946,0.32617804
947,-0.19140042
948,-0.7206529
949,-0.8015164
950,0.650694
951,-0.4394985
952,0.32466266
953,0.59214956
954,0.11512442
955,-1.5824703
956,-0.59327686
957,-0.39651695
958,-0.31018576
959,-0.39450878
960,0.6527415
961,0.6650518
962,-0.5765797
963,-0.20347942
964,-0.7353283
965,-0.39288417
966,0.60740787
967,1.1227436
968,-0.3481721
969,0.9548711
970,-0.22524895
971,-0.48884955
972,0.5649131
973,-0.92480844
974,1.1046886
975,-0.3128986
976,-0.664063
977,0.07591927
978,-1.0670794
979,1.3893732
980,1.6265416
981,0.9364318
982,-0.98415345
983,-0.75601393
984,-0.97000134
985,-0.49623242
986,-0.08235173
987,-0.17324056
988,-0.004985161
989,-0.68503636
990,-1.3203055
991,-1.022833
992,-0.68773335
993,0.49631253
994,-0.8491129
995,0.62250626
996,0.43050286
997,0.46553266
998,-0.80482376
999,-0.06386617
1000,-1.2690697
1001,-0.58855474
1002,-0.51560754
1003,-0.1874902
1004,-0.59289986
1005,-0.16087234
1006,-1.1902884
1007,-0.29176623
1008,-0.7997002
1009,-0.2665481
1010,-0.63549376
1011,-0.45488685
1012,-0.49510652
1013,-0.84201205
1014,-0.541847
1015,-1.0338943
1016,-0.9643436
1017,-0.08836648
1018,-1.0268223
1019,-0.8786724
1020,-1.1142893
1021,-0.9141654
1022,-0.85662574
1023,-0.7957702
1024,-1.1203104
1025,-0.30887532
1026,-0.5637916
1027,0.5593842
1028,-0.9044428
1029,-0.56454736
1030,-0.46955758
1031,0.004755307
1032,-0.30038193
1033,-0.784416
1034,-0.5624358
1035,1.2453668
1036,-0.31478676
1037,-0.91175824
1038,-0.053648088
1039,-0.1642225
1040,-0.25548482
1041,-0.95527333
1042,-0.81503063
1043,0.16584544
1044,-1.2874454
1045,0.0023367144
1046,-1.1785079
1047,-1.3616539
1048,-1.1640588
1049,-1.1423398
1050,-1.3845963
1051,-0.9414825
1052,-0.09233241
1053,-1.2991722
1054,-0.80993885
1055,-1.3228413
1056,-0.10224339
1057,-0.1821879
1058,-0.9798055
1059,-0.6039286
1060,-0.9076113
1061,-1.023766
1062,-0.95352054
1063,-0.0665168
1064,-0.97831875
1065,-0.7319213
1066,-1.1269144
1067,0.5025495
1068,0.3509917
1069,-1.0377622
1070,-1.0855614
1071,-0.57657295
1072,-1.1689911
1073,-0.97866994
1074,-1.0550176
1075,0.3143968
1076,-0.56910384
1077,-0.92251337
1078,-0.39466798
1079,-0.8939329
1080,-0.98972166
1081,-0.26810005
1082,-0.05799228
1083,-1.2366184
1084,-1.1398052
1085,-0.8512971
1086,-0.21532232
1087,0.16546755
1088,-0.88010424
1089,-0.60989606
1090,-1.1846868
1091,-1.1013582
1092,-0.9078136
1093,-0.7552456
1094,0.60461456
1095,-1.3566409
1096,-0.5851458
1097,-0.86664605
1098,-0.24328513
1099,-0.88586396
1100,-0.65434504
1101,-0.36302945
1102,-0.273517
1103,-0.9948264
1104,-0.2585333
1105,-0.49728438
1106,-0.8681252
1107,-0.2372926
1108,-0.0004757978
1109,-0.6939772
1110,0.2021185
1111,-1.2909743
1112,-0.7343517
1113,-1.1507481
1114,-1.320588
1115,-0.38480738
1116,-0.5172981
1117,-1.2129765
1118,-0.15709205
1119,0.2142405
1120,0.30144146
1121,-0.18418135
1122,0.058372896
1123,-0.97005576
1124,-0.5129105
1125,-0.54122084
1126,-0.82829136
1127,0.23746713
1128,-0.71282595
1129,-0.86524266
1130,-0.75479513
1131,-0.6817311
1132,-0.53115314
1133,-0.5863532
1134,-1.1691446
1135,-0.099849194
1136,-0.008999618
1137,-0.8310522
1138,-0.6525169
1139,-1.1841838
1140,-1.0571748
1141,-0.52856684
1142,-0.2126525
1143,-0.6518441
1144,-0.573091
1145,-0.2700316
1146,-0.6561286
1147,-0.8707939
1148,-1.0443901
1149,-1.1270174
1150,-0.8192144
1151,-1.0680348
1152,-1.1665297
1153,-0.84365094
1154,-0.3541945
1155,-0.1953434
1156,-0.50266594
1157,0.18387005
1158,-1.3149211
1159,-0.73145497
1160,-1.1496203
1161,-0.58331263
1162,0.18592373
1163,-1.1308751
1164,-0.84075826
1165,-0.88459396
1166,-0.5214351
1167,0.027261835
1168,-1.1090764
1169,-0.83989
1170,-0.8115837
1171,-0.87166953
1172,-0.42662528
1173,-0.78159744
1174,0.16925117
1175,-0.040781584
1176,-0.31657806
1177,-0.5441471
1178,0.43058494
1179,-0.97064257
1180,-0.16161041
1181,-0.861916
1182,-0.37523088
1183,-0.42514715
1184,-0.5442109
1185,-1.1739384
1186,-1.1093631
1187,-0.19580527
1188,-0.5728381
1189,0.32960275
1190,-0.9389594
1191,-0.20393811
1192,-0.4338883
1193,-0.84165686
1194,-0.61114323
1195,-0.8039673
1196,-0.62879384
1197,-0.97429127
1198,0.44975266
1199,-1.2707219
1200,-1.1219232
1201,-0.25836122
1202,-0.9163422
1203,-0.773026
1204,-1.2278942
1205,-1.2748636
1206,0.26191926
1207,-0.96241575
1208,-0.6922294
1209,-0.9621907
1210,-0.95524615
1211,-0.36023298
1212,-0.48380953
1213,-0.52560973
1214,-0.708105
1215,-1.0293921
1216,-1.1018842
1217,-0.80061376
1218,-1.5339688
1219,-0.66684103
1220,-0.573622
1221,-0.4068313
1222,-1.1132882
1223,0.29392314
1224,-0.47714463
1225,-1.1116428
1226,-0.82964724
1227,-1.080051
1228,-1.0489984
1229,-1.0211343
1230,-0.6880045
1231,-0.535437
1232,-1.2370244
1233,-0.9052104
1234,-0.56543475
1235,-0.99442875
1236,-0.5116444
1237,-0.4479258
1238,-0.27679554
1239,-0.131308
1240,-0.8724871
1241,-0.68951535
1242,-1.078489
1243,-0.9416583
1244,-0.24951197
1245,0.10645752
1246,-0.57971686
1247,-0.97801256
1248,-0.7777308
1249,0.15202516
1250,-0.33057135
1251,-1.4098991
1252,-1.1820943
1253,-1.0128076
1254,-0.53261834
1255,0.22091775
1256,-0.92563176
1257,-1.4430271
1258,-0.2758511
1259,-0.66725045
1260,0.027232405
1261,-0.86853313
1262,-1.0639125
1263,-0.36884663
1264,-0.08625543
1265,-0.95546776
1266,-1.1837809
1267,-0.5192557
1268,-0.18253641
1269,-0.41612694
1270,-0.06717336
1271,0.5107905
1272,-1.048667
1273,-0.6423085
1274,-0.80400324
1275,-1.2513417
1276,-1.0968605
1277,-1.1495699
1278,1.1365607
1279,-0.6289094
1280,-1.0066515
1281,-0.8945411
1282,-0.67096794
1283,-1.163622
1284,-1.1031462
1285,-1.0722995
1286,-0.31766972
1287,-1.2336112
1288,-1.2757173
1289,-0.713198
1290,-0.062244717
1291,-0.4080296
1292,0.16717188
1293,-0.42808986
1294,-1.0512207
1295,-0.48298657
1296,0.37077808
1297,-0.61395687
1298,-0.7611842
1299,0.3157482
1300,-0.73868716
1301,-0.3513826
1302,-0.3845974
1303,-0.85874647
1304,-0.12832841
1305,-0.6759099
1306,-0.6047496
1307,-0.85431176
1308,-0.83491707
1309,-1.007096
1310,-1.0085986
1311,-0.815924
1312,-0.6506768
1313,-0.010826815
1314,-0.79196215
1315,-0.45348263
1316,-0.6655951
1317,-0.5618743
1318,-1.3794962
1319,-0.620132
1320,-0.50431436
1321,-0.114626214
1322,-0.988174
1323,-1.2262555
1324,-0.12358126
1325,-1.111734
1326,-0.9288687
1327,-0.4106699
1328,-0.92889
1329,-0.7280105
1330,-0.26933464
1331,-0.69622725
1332,-0.23093052
1333,-0.3547622
1334,-0.76876104
1335,-1.3032094
1336,-0.09428121
1337,-0.48869804
1338,-0.8238501
1339,-0.4877029
1340,-0.022516772
1341,-1.2102524
1342,0.28935808
1343,-0.6130937
1344,-0.80969393
1345,-0.6626241
1346,-0.492652
1347,-1.0997127
1348,-0.34145564
1349,-0.8320905
1350,-0.27920094
1351,-1.4244086
1352,-0.62943035
1353,-0.72526306
1354,-1.2286495
1355,-0.08221552
1356,-1.242348
1357,-1.0463345
1358,0.6364202
1359,0.25853148
1360,-0.2476132
1361,-0.9477292
1362,0.16337074
1363,-0.9933722
1364,-0.39746174
1365,-0.6034767
1366,-0.39019293
1367,-0.38923207
1368,-0.9309147
1369,-0.76514846
1370,-0.15973003
1371,-0.6475447
1372,0.00210692
1373,-0.6880054
1374,-1.1805427
1375,-0.4860988
1376,-0.72899306
1377,-0.78884953
1378,-0.7605469
1379,-1.0505288
1380,-0.412607
1381,0.0028822832
1382,-1.171174
1383,-1.0636212
1384,-0.44387746
1385,-0.5094079
1386,-0.6576795
1387,-0.681869
1388,-0.8998959
1389,-0.7536772
1390,-0.35962883
1391,-0.84954995
1392,-1.2093246
1393,-0.9459849
1394,-1.2619945
1395,0.67917943
1396,-0.79605657
1397,-1.2795298
1398,-1.3672196
1399,-1.4261398
1400,0.07147032
1401,-1.3202296
1402,-1.1805017
1403,-0.97311854
1404,-0.4078389
1405,-0.2413919
1406,-0.37111598
1407,-0.54936403
1408,-0.897139
1409,-0.5649213
1410,-0.23085117
1411,-1.2726659
1412,-0.99725515
1413,-1.0038292
1414,-0.75463897
1415,-1.338022
1416,-0.74801105
1417,-0.4282036
1418,-0.85775125
1419,-1.2302104
1420,0.62771255
1421,-0.81198007
1422,-1.2405182
1423,-0.5266539
1424,-0.97043204
1425,-1.0413737
1426,-0.9324535
1427,-0.25714839
1428,-0.52270705
1429,-0.68838
1430,-1.252015
1431,-0.53845394
1432,-0.11994283
1433,-1.2324579
1434,-0.28133714
1435,-0.62187916
1436,-0.7688622
1437,0.6528248
1438,-1.4417114
1439,-0.40276566
1440,-0.17127837
1441,-0.8437099
1442,0.15923667
1443,-1.1340007
1444,-0.43834636
1445,-0.5636111
1446,-0.7664065
1447,-0.8585923
1448,-1.0674349
1449,0.15872896
1450,-1.1670483
1451,-0.45339718
1452,-0.66912097
1453,-0.2819911
1454,-1.0436687
1455,-0.81798524
1456,-0.53434366
1457,-0.48652485
1458,-0.7116803
1459,-0.14036568
1460,-1.1375223
1461,-0.52585465
1462,-1.3582076
1463,-0.4466873
1464,-0.8782399
1465,-0.13328414
1466,-0.62362224
1467,-0.8531158
1468,-1.0966374
1469,-0.3436218
1470,-0.14881752
1471,-0.546323
1472,-0.33840024
1473,-0.7900313
1474,-0.9562607
1475,-0.6537866
1476,-0.45324153
1477,-0.1794296
1478,-0.7282562
1479,-0.64678484
1480,-0.8797365
1481,-1.0174658
1482,-0.27703342
1483,-0.20679976
1484,-0.61685103
1485,-1.2214769
1486,-1.3812923
1487,-0.28478128
1488,-0.6340731
1489,-1.1324803
1490,0.2678802
1491,-0.9571908
1492,0.14085387
1493,0.2781791
1494,0.39771128
1495,-0.49271005
1496,0.030757334
1497,-1.5321985
1498,-1.5173762
1499,-1.4287483
1500,-0.7885264
1501,-0.56260747
1502,-1.2432725
1503,-1.1131331
1504,-0.96473646
1505,-1.0513476
1506,-0.475762
1507,-0.47672442
1508,-0.89712363
1509,-1.2820548
1510,-0.646599
1511,-0.87485313
1512,-0.8651836
1513,-0.13009867
1514,-0.3219959
1515,-0.77935386
1516,-0.81493014
1517,-1.070329
1518,-1.1209111
1519,-0.8469927
1520,-0.79082173
1521,-0.7352069
1522,-1.0521003
1523,-0.91771376
1524,0.14082296
1525,-1.1577669
1526,-0.7043769
1527,-1.2674421
1528,-0.5732534
1529,-0.56876
1530,-0.8567748
1531,-0.85543376
1532,-0.54523855
1533,-0.5255109
1534,-0.89670247
1535,-1.3120834
1536,0.03160815
1537,-0.379158
1538,-0.320216
1539,-0.99068576
1540,-1.0578614
1541,-0.58316445
1542,-0.42147264
1543,-0.2647975
1544,0.021187741
1545,-1.3357022
1546,0.6923416
1547,-0.64596975
1548,-0.6472705
1549,-0.9129718
1550,-0.89240533
1551,-0.4359242
1552,0.112962216
1553,-0.972183
1554,-0.5950864
1555,-0.34722677
1556,-0.65722865
1557,-0.10157883
