,0
400,-0.58345324
401,-0.7905959
402,0.4904065
403,0.183156
404,0.45974118
405,0.56598926
406,0.14281802
407,0.57032853
408,-0.645154
409,0.849805
410,-0.3854248
411,-0.69477797
412,1.4985695
413,-0.430437
414,-0.07868019
415,0.42131558
416,0.08585665
417,-1.048681
418,0.26868856
419,-0.8984775
420,0.41269845
421,0.47820032
422,-0.14746855
423,-0.80648917
424,0.22886293
425,-0.22610544
426,-0.61731553
427,-0.06876598
428,-0.59110266
429,-0.6845783
430,-0.8500309
431,-0.31261015
432,1.034111
433,0.50303525
434,0.6596235
435,-0.60835123
436,0.13727002
437,-0.8469544
438,0.117464155
439,-0.2534257
440,0.2036154
441,-0.56157935
442,-0.26791728
443,0.052564662
444,-1.1197139
445,0.3669579
446,0.116879016
447,0.20587729
448,-0.7861699
449,-0.61253536
450,-0.39363673
451,-0.86164606
452,-0.15626033
453,0.7291856
454,-0.15543003
455,-0.5687988
456,-0.7964299
457,0.68560237
458,1.2200607
459,-0.4349677
460,-0.5200016
461,-0.56886435
462,-1.2532789
463,-0.3750148
464,0.2804504
465,0.2164109
466,-0.011868384
467,0.16483259
468,0.3940341
469,-0.9683825
470,-1.0465368
471,-0.414785
472,-0.6976167
473,0.23858657
474,-0.6672469
475,-0.9448979
476,-0.30878732
477,0.37515855
478,-0.94647574
479,0.39456004
480,0.19175653
481,0.37505522
482,-0.2893462
483,0.11129399
484,-0.09339523
485,0.2936116
486,-0.5518272
487,-0.88170046
488,0.089685
489,-0.0379988
490,0.2813179
491,0.21299967
492,-0.5119763
493,-0.677362
494,-0.88150567
495,0.9824186
496,0.24893512
497,-0.9348003
498,-0.16599436
499,-0.82058793
500,-0.9584658
501,-0.24804391
502,-0.7375117
503,-0.14492409
504,-0.5398164
505,-0.7557902
506,-0.6593491
507,-0.7881413
508,0.8700453
509,-0.73954326
510,0.32297048
511,-0.36424145
512,-0.5089802
513,-0.71232045
514,-1.0735804
515,0.29118925
516,0.17382453
517,-0.5599269
518,-0.01801033
519,-1.0119221
520,1.2249705
521,-1.0013256
522,-0.48592606
523,0.34141943
524,-0.25803044
525,-0.66393435
526,-0.9420647
527,0.3277704
528,-0.49430302
529,-0.622402
530,-0.74614954
531,0.08713895
532,0.60572207
533,-0.9565625
534,0.13540205
535,-0.11711283
536,-0.45886204
537,0.45470765
538,-0.45711383
539,0.058371786
540,-0.27246585
541,-0.8705644
542,0.61604595
543,0.13262378
544,-0.677594
545,-0.9095415
546,-0.6775073
547,-0.13715586
548,0.27567607
549,-0.86846554
550,-0.8010536
551,0.4394643
552,-0.9187666
553,-0.6891623
554,-0.23511879
555,0.39869562
556,-0.3923496
557,-0.8070938
558,-0.91740096
559,-0.3922026
560,0.4843551
561,-0.6843529
562,0.02670898
563,0.6167808
564,-0.5732318
565,1.0495856
566,-0.91482764
567,-0.75450647
568,0.34931526
569,-1.1715301
570,-0.53669226
571,0.21105513
572,-0.11092131
573,0.020868894
574,-1.1099772
575,0.18337958
576,0.97284096
577,0.35483003
578,-0.21122961
579,0.16909613
580,-0.052631956
581,-0.8783178
582,0.91952014
583,-0.06760454
584,-0.99272954
585,0.30844212
586,-0.20226225
587,-0.02243774
588,-0.51685345
589,-0.63752127
590,-0.6122143
591,-1.0227877
592,0.109696105
593,-0.42990872
594,-0.833801
595,-0.005686436
596,-0.5211607
597,0.60686755
598,-0.52513266
599,-0.5176836
600,-0.6251425
601,0.17753954
602,0.3866322
603,-0.51610166
604,-0.9996712
605,-0.45355135
606,-0.94079494
607,0.16104448
608,0.7039279
609,-0.087279275
610,-0.70537186
611,-0.92596996
612,-0.28582194
613,-0.7642524
614,0.58449304
615,-0.88265157
616,0.06932317
617,0.286477
618,0.14482234
619,-0.5665456
620,0.2001424
621,0.5538727
622,0.4084823
623,0.9509396
624,-0.9860791
625,0.038743056
626,0.14202961
627,-0.8544385
628,-1.2035382
629,-0.30414337
630,-0.5105677
631,0.5595161
632,0.19332571
633,-0.10224302
634,0.21691357
635,-0.7427526
636,-0.66667795
637,-0.69971055
638,0.09112738
639,0.16458036
640,0.7551184
641,-0.35166043
642,-0.7442781
643,-0.48692003
644,-0.02675939
645,0.8308672
646,0.17850183
647,-0.21153022
648,-0.40906894
649,-0.33822316
650,-0.34206983
651,-0.12891951
652,0.48480293
653,0.6424401
654,-0.53350794
655,-0.17061503
656,0.14745356
657,-0.060458485
658,-0.37374222
659,0.106635034
660,0.51458937
661,-0.5876125
662,-1.0214444
663,-0.046640936
664,-0.69786733
665,-0.62650514
666,-0.4627302
667,-0.69393986
668,-0.7899753
669,0.23005548
670,0.6019344
671,-0.24953137
672,0.53470194
673,0.2968839
674,-0.030209292
675,-0.0140163675
676,0.6618216
677,0.06433728
678,-0.5227073
679,-0.83653885
680,0.53557086
681,0.45840034
682,0.5485913
683,0.040233675
684,-0.6432977
685,0.0043290965
686,-0.078723565
687,-0.055275496
688,-0.059208173
689,-0.049765993
690,-0.7459072
691,-0.23621465
692,-0.4574218
693,-0.016973939
694,-0.5502223
695,-0.93586993
696,-0.04900397
697,0.1891443
698,-0.47445366
699,-0.011179537
700,-0.25248507
701,-0.67400694
702,0.2022001
703,-0.6560309
704,-0.7850989
705,0.07726143
706,-0.3955557
707,-0.715891
708,-0.85868216
709,-0.19550785
710,-0.22208403
711,-0.44087657
712,-0.94192755
713,0.1965726
714,-0.669298
715,0.98109627
716,0.26706362
717,-0.04923245
718,-0.9055596
719,0.2606961
720,-0.47193816
721,-0.63490427
722,-0.092101544
723,-0.63846827
724,-0.20840387
725,-0.59343696
726,0.36107543
727,0.5929485
728,-0.8717679
729,-1.0211644
730,0.21136574
731,0.11850569
732,0.30857977
733,0.5005756
734,-0.7306783
735,-0.78106594
736,-0.5351644
737,-1.2304626
738,-0.06638022
739,0.29562438
740,0.520929
741,0.62412924
742,-0.14380752
743,0.33999982
744,-0.98976624
745,-0.7666887
746,-0.013542663
747,-0.85844415
748,-0.76022834
749,-0.43398407
750,-0.13760306
751,0.20841302
752,-0.5500144
753,-0.5977025
754,-0.86404926
755,-0.9728272
756,0.050897103
757,0.38638198
758,-0.49720427
759,-0.32664734
760,0.14578938
761,-0.83511245
762,-0.21877645
763,-0.4023605
764,-0.62615615
765,0.38597408
766,0.45189077
767,0.5405307
768,0.29119343
769,-0.65125656
770,-0.47926167
771,-0.5433062
772,-0.8891368
773,-0.77188814
774,-0.41455835
775,-0.037976835
776,0.29611036
777,-0.12480679
778,-0.63813585
779,-0.1315236
780,-0.96427643
781,-0.6860722
782,-0.70678717
783,-0.006157551
784,-0.22935335
785,0.19683787
786,-0.29308745
787,-0.3453328
788,0.5239639
789,-0.117488205
790,0.3542452
791,-0.74179596
792,0.038589988
793,0.057734277
794,-0.1307193
795,-0.8832183
796,-0.07263379
797,0.14815687
798,-0.10885239
799,0.19994797
800,-0.24862348
801,0.5104169
802,-0.38037422
803,0.07322121
804,0.39103583
805,0.38457233
806,0.06509446
807,-0.7991711
808,-0.471486
809,-0.7150428
810,0.1929877
811,-0.13713916
812,0.20463382
813,0.3911072
814,-0.791685
815,-0.5104774
816,-0.20950992
817,-0.67956173
818,-0.18486537
819,0.2231409
820,-0.35401288
821,0.18867807
822,0.085090145
823,-0.26836297
824,-0.18432787
825,0.7093252
826,0.17212908
827,-0.5450628
828,-0.02414107
829,0.30733284
830,0.20670627
831,0.4884513
832,-0.8603752
833,-0.663211
834,0.024057943
835,-0.8559268
836,0.023178574
837,0.047631122
838,0.7318592
839,-0.14740504
840,-0.3320178
841,-0.08802028
842,-0.23743956
843,-0.5235283
844,-0.5347413
845,1.2059617
846,-0.0007539205
847,-0.53728753
848,-0.17190823
849,-0.38223365
850,-0.8639464
851,0.33857918
852,-1.0167805
853,0.5493734
854,-0.33895084
855,-0.7496888
856,0.10930298
857,-0.19965476
858,-0.86549395
859,-0.50799686
860,0.17767273
861,-0.8520067
862,0.6311344
863,0.6332719
864,-0.25949857
865,-0.2660478
866,-0.8908365
867,-0.42794648
868,-0.8140419
869,-0.4432336
870,-0.06354843
871,0.25749546
872,-0.55415285
873,-0.40185928
874,0.55752516
875,0.08085188
876,-0.5317436
877,-0.9613961
878,-0.8065546
879,-0.17076956
880,-0.7238314
881,-0.741692
882,-0.6420455
883,0.049044
884,-0.6362742
885,0.44497705
886,-0.013920292
887,-0.42455992
888,-0.82725835
889,0.18686748
890,-0.4841405
891,-0.002347771
892,-0.51923573
893,0.58027697
894,0.26279086
895,-0.24133329
896,-0.094555974
897,-0.4424313
898,-0.38387862
899,-0.3876675
900,-0.92246336
901,-0.7954275
902,-0.41898564
903,0.07252277
904,-0.79357547
905,0.59906685
906,-0.7666473
907,-1.1216472
908,0.35421023
909,-0.801166
910,-1.0136472
911,-0.318245
912,-0.7946884
913,0.34167042
914,-0.5035997
915,0.30538902
916,-0.24209584
917,0.54992443
918,-0.27451965
919,0.16610049
920,-1.0489601
921,0.3218858
922,-0.30565536
923,0.9573303
924,-0.80371
925,-0.28156564
926,-0.45689186
927,-0.48306224
928,-0.17766188
929,-0.7752478
930,0.034357183
931,-0.6153234
932,0.36176464
933,-0.6582395
934,-0.66968876
935,0.15645064
936,0.9129173
937,0.21152462
938,0.2631267
939,0.04279097
940,-0.18215713
941,-0.8284272
942,0.16234435
943,0.217009
944,0.6212309
945,-0.065227106
946,0.31928843
947,-0.5286695
948,-0.4685118
949,-0.7658536
950,0.2535017
951,-0.35283163
952,0.2167432
953,0.28703338
954,0.08346542
955,-0.73180157
956,-0.96340525
957,-0.04002955
958,-0.9126658
959,-0.5200454
960,0.28175488
961,0.7649675
962,-0.5824258
963,-0.47740796
964,-0.993544
965,-0.8664711
966,0.03520028
967,0.48964658
968,-0.15508966
969,0.5352266
970,-0.22286974
971,-0.3629969
972,0.34479377
973,-0.9759047
974,0.33521593
975,0.0023523755
976,-0.93844295
977,0.33583316
978,-0.26144722
979,0.8691369
980,0.5131621
981,0.6090353
982,-1.006968
983,-0.11507484
984,-0.59839654
985,0.16827737
986,-0.24093051
987,-0.09435716
988,-0.12091844
989,-0.8573179
990,-0.8537961
991,-0.24438561
992,-0.5935769
993,0.23680942
994,-0.8529767
995,-0.5227935
996,-0.53600997
997,0.3535818
998,-0.99393404
999,-0.24955527
1000,-0.7252729
1001,-0.8291166
1002,-0.9748137
1003,-0.7802009
1004,-0.08713187
1005,-0.09322128
1006,-0.99731827
1007,-0.46896747
1008,-0.6583994
1009,-0.88660276
1010,-0.50950056
1011,-0.7483091
1012,-0.65781367
1013,-0.5698389
1014,-0.81151015
1015,-0.87250584
1016,-0.6488904
1017,-0.37956697
1018,-0.74751425
1019,-1.097679
1020,-1.1629972
1021,-1.1233184
1022,-0.9904139
1023,-0.62030697
1024,-0.97906244
1025,-0.9865401
1026,-0.8773462
1027,0.016558215
1028,-0.6003957
1029,-0.90610003
1030,-0.76398194
1031,0.36925718
1032,-0.7490443
1033,-1.0484028
1034,-1.003625
1035,0.22885033
1036,-0.97576666
1037,-0.8171947
1038,-0.26176956
1039,-0.52240306
1040,-0.37350556
1041,-0.8175693
1042,-0.45407382
1043,-0.017801855
1044,-0.6424955
1045,-0.58713835
1046,-0.80845594
1047,-1.05637
1048,-0.8778311
1049,-0.9163774
1050,-0.32715952
1051,-1.1241987
1052,-0.733344
1053,-1.0024039
1054,-0.935815
1055,-1.0079507
1056,-0.37015915
1057,-0.048273336
1058,-0.07695648
1059,-1.0649623
1060,-1.0687779
1061,-1.1464729
1062,-0.94585055
1063,0.072602056
1064,-0.49835578
1065,-0.69824326
1066,-1.1390938
1067,0.024813581
1068,-0.5313276
1069,-0.7529248
1070,-1.035807
1071,-0.75457203
1072,-1.1205487
1073,-0.6923795
1074,-0.76426035
1075,-0.009806074
1076,-1.0469552
1077,-0.68145007
1078,-0.4602433
1079,-0.9100662
1080,-0.6421615
1081,-0.5979763
1082,-0.6090621
1083,-0.70434463
1084,-0.7021802
1085,-1.0815862
1086,-1.0564443
1087,-0.7492282
1088,-0.99608696
1089,-0.5403058
1090,-1.0004647
1091,-1.0652664
1092,-0.61007833
1093,-0.7759583
1094,-0.42523777
1095,-1.0138264
1096,-0.6333409
1097,-0.61583555
1098,-0.8893273
1099,-0.76461583
1100,-0.47783008
1101,-0.8721019
1102,-0.53142506
1103,-0.58198524
1104,-0.118290275
1105,0.04087926
1106,-0.65229255
1107,-0.67417705
1108,-0.4531082
1109,-0.7565609
1110,0.25573575
1111,-0.9943708
1112,-0.86505234
1113,-0.97099984
1114,-0.67129076
1115,-0.8714241
1116,-0.95385575
1117,-0.91740906
1118,-0.5028015
1119,0.00012296811
1120,-0.16523938
1121,-0.11588198
1122,-0.57847613
1123,-0.9894737
1124,-0.6167941
1125,-0.91215205
1126,-1.026457
1127,-0.56156343
1128,-0.8112583
1129,-0.41206464
1130,-0.93401265
1131,-0.5637227
1132,-0.97178864
1133,-0.9455671
1134,-0.9891628
1135,-0.87263024
1136,-0.3656046
1137,-1.1101924
1138,-0.8477243
1139,-1.127757
1140,-1.0785517
1141,-0.5876112
1142,-0.4666933
1143,-0.96000373
1144,-0.8122146
1145,-0.7855827
1146,-0.63610584
1147,-0.8919263
1148,-0.95095026
1149,-0.60724497
1150,-0.5917544
1151,-1.1730978
1152,-0.7780719
1153,-1.0520384
1154,-0.4726477
1155,-0.27562937
1156,-0.8070863
1157,0.26834518
1158,-0.9003365
1159,-0.6334226
1160,-1.1712403
1161,-0.88479793
1162,-0.5432934
1163,-1.1549226
1164,-0.79573125
1165,-1.0164745
1166,-0.82161915
1167,-0.35739395
1168,-0.8490288
1169,-0.6703955
1170,-0.66339266
1171,-0.6878269
1172,-0.72022486
1173,-0.7690867
1174,0.1477949
1175,-0.8586507
1176,-0.9394116
1177,-1.0439805
1178,-0.12048194
1179,-0.7713484
1180,-0.7421737
1181,-0.8614443
1182,-0.8428719
1183,-0.5222486
1184,-0.13630474
1185,-0.8909623
1186,-0.87741816
1187,-0.09400156
1188,-0.25823885
1189,-0.486073
1190,-0.5370713
1191,-0.033644076
1192,-0.8701395
1193,-1.0199069
1194,-0.7060115
1195,-0.9719261
1196,-1.1213815
1197,-0.62634844
1198,-0.028524507
1199,-0.9194636
1200,-1.2124863
1201,-0.87943864
1202,-0.8824544
1203,-0.87165314
1204,-1.0833088
1205,-1.0949999
1206,-0.77021825
1207,-1.3236663
1208,-0.8312033
1209,-0.5982772
1210,-0.77815413
1211,-0.90582526
1212,-0.6256409
1213,-0.73899513
1214,-0.5672425
1215,-0.953599
1216,-0.76704824
1217,-0.59932864
1218,-0.8872374
1219,-0.854197
1220,-0.9215887
1221,-0.58540124
1222,-1.0207715
1223,-0.31336117
1224,-0.92454815
1225,-0.7147497
1226,-0.9732765
1227,-0.8332752
1228,-0.50461745
1229,-1.079064
1230,-0.8091444
1231,-1.0603609
1232,-0.765102
1233,-0.65649444
1234,-0.96638656
1235,-0.89843357
1236,-0.51112574
1237,-0.9255527
1238,-0.6801776
1239,-0.34610006
1240,-0.7175604
1241,-0.9521368
1242,-0.6176472
1243,-1.1307024
1244,-1.0526687
1245,-0.09567715
1246,-0.69245934
1247,-0.85981256
1248,-0.7931697
1249,-0.09210992
1250,-0.1553381
1251,-1.0878049
1252,-0.90787756
1253,-0.9907366
1254,-1.0402598
1255,-0.85205644
1256,-0.7975068
1257,-1.0718235
1258,-0.7772579
1259,-0.9121624
1260,-0.78207326
1261,-0.6509621
1262,-0.7095872
1263,-0.6765146
1264,-0.6376293
1265,-0.807184
1266,-0.9236133
1267,-0.90115887
1268,0.05369545
1269,-0.9232971
1270,-0.08336365
1271,0.13027596
1272,-0.9765488
1273,-0.5940146
1274,-0.6610197
1275,-1.0955256
1276,-1.099217
1277,-1.0583143
1278,-0.23952405
1279,-0.35751542
1280,-0.9207142
1281,-0.7518078
1282,-0.5875242
1283,-0.93892366
1284,-0.78086764
1285,-0.8545118
1286,-0.9024887
1287,-0.925135
1288,-0.69838953
1289,-0.8517144
1290,-0.61728525
1291,-0.8727667
1292,0.26638728
1293,-0.39427185
1294,-0.81134003
1295,-0.855795
1296,-0.3718866
1297,-0.8778335
1298,-0.9330842
1299,-0.6681441
1300,-1.0815753
1301,-0.6147913
1302,-0.57524496
1303,-0.48145345
1304,-0.37843898
1305,-0.14333715
1306,-0.3811234
1307,-1.1736373
1308,-0.2749928
1309,-0.9096577
1310,-0.6947524
1311,-0.6661077
1312,-0.8547484
1313,-0.45341167
1314,-0.83155626
1315,-0.48452494
1316,-0.9589977
1317,-0.73488986
1318,-1.0786667
1319,-0.8901823
1320,-0.6554203
1321,-0.50490487
1322,-1.063122
1323,-0.64073944
1324,-0.6465374
1325,-0.8777602
1326,-0.8390419
1327,-0.6950038
1328,-0.9306304
1329,-0.61038005
1330,-1.0901486
1331,-0.88889545
1332,-1.1153073
1333,-0.64728266
1334,-0.58185583
1335,-1.2761708
1336,-0.16331457
1337,-0.6027778
1338,-1.0991318
1339,-0.7746291
1340,-0.6593711
1341,-1.0627644
1342,-0.179904
1343,-0.6959727
1344,-1.1023737
1345,-0.30501828
1346,-0.84912825
1347,-0.7414518
1348,-0.87719274
1349,-0.88806343
1350,-0.07872179
1351,-0.8707895
1352,-0.67051107
1353,-0.6508154
1354,-1.1775858
1355,-0.5349656
1356,-0.8323385
1357,-0.97233963
1358,-0.25773093
1359,-0.029836927
1360,-0.90494835
1361,-1.0257987
1362,0.12796165
1363,-0.8087419
1364,0.07265136
1365,-1.2074585
1366,-0.20779078
1367,-0.2780422
1368,-0.99322975
1369,-0.8578774
1370,-0.6543186
1371,-0.7990502
1372,-0.78549993
1373,-1.1003767
1374,-1.1322814
1375,-0.9378363
1376,-0.76081973
1377,-0.43115312
1378,-1.038619
1379,-0.8178315
1380,-0.83125293
1381,-0.30869395
1382,-0.9177365
1383,-0.9993272
1384,-1.2458942
1385,-0.5769854
1386,-0.82288885
1387,-0.69113773
1388,-0.8011012
1389,-0.77998114
1390,-0.66768724
1391,-1.0860267
1392,-0.66559273
1393,-0.6387085
1394,-0.74249923
1395,-0.011915289
1396,-1.1381456
1397,-1.1445941
1398,-1.2215706
1399,-0.99600554
1400,-0.43522343
1401,-1.0043263
1402,-0.62206244
1403,-0.84032947
1404,-0.08869855
1405,-0.61815643
1406,-0.9989332
1407,-0.86323357
1408,-0.8956154
1409,-0.6207164
1410,-0.9867877
1411,-0.968657
1412,-1.0742987
1413,-1.166203
1414,-1.1340175
1415,-0.87163645
1416,-0.9395771
1417,-0.6703525
1418,-0.9493105
1419,-0.97669613
1420,-0.2825111
1421,-0.9774698
1422,-0.9630643
1423,-0.97503054
1424,-1.0626636
1425,-0.78813505
1426,-1.0585687
1427,-0.70817715
1428,-1.0597941
1429,-0.6889462
1430,-1.0144233
1431,-0.43025473
1432,-0.49364838
1433,-0.67787296
1434,-0.6093464
1435,-0.90973926
1436,-0.9315703
1437,0.3256044
1438,-0.6169011
1439,-1.0004737
1440,-0.5511105
1441,-0.8549217
1442,-0.6336236
1443,-1.0156621
1444,-0.7381786
1445,-0.43979752
1446,-1.025596
1447,-0.20691328
1448,-0.7244754
1449,0.1076246
1450,-0.6656576
1451,-0.279391
1452,-1.0456667
1453,-0.7576749
1454,-0.83973444
1455,-0.6234087
1456,-0.67636603
1457,-0.25694138
1458,-1.0981305
1459,-0.11742197
1460,-1.0294781
1461,-0.62422866
1462,-0.81957775
1463,-0.8332367
1464,-0.79962575
1465,-0.17651363
1466,-0.78067416
1467,-0.76672864
1468,-0.7171686
1469,-0.8124894
1470,0.10804002
1471,-0.89655226
1472,-0.7336856
1473,-0.56428504
1474,-1.023052
1475,-1.022425
1476,-0.9051015
1477,-1.0346215
1478,-0.9385153
1479,-0.99081266
1480,-1.0160574
1481,-1.0951089
1482,-0.27697873
1483,-1.0183231
1484,-0.69768584
1485,-0.950756
1486,-1.1210898
1487,-0.71752065
1488,-0.37441283
1489,-1.0529944
1490,0.023485966
1491,-0.77241623
1492,-0.03406607
1493,0.23495638
1494,0.06864133
1495,-0.8228625
1496,-0.579955
1497,-0.79844725
1498,-0.7349139
1499,-0.74105877
1500,-1.1500212
1501,-0.83564776
1502,-1.0785528
1503,-1.0524473
1504,-1.0054095
1505,-1.0385696
1506,-1.1195264
1507,-0.0008370392
1508,-0.9015472
1509,-0.8252636
1510,-0.94181925
1511,-0.80948293
1512,-1.0278275
1513,-0.7742948
1514,-0.5856901
1515,-1.0205075
1516,-0.707815
1517,-0.904057
1518,-0.7066274
1519,-1.0301634
1520,-0.9581082
1521,-0.89299154
1522,-0.83918875
1523,-1.0350019
1524,-0.72531176
1525,-0.77778554
1526,-0.698008
1527,-1.0502905
1528,-1.0021404
1529,-0.38849944
1530,-0.7642029
1531,-0.81375307
1532,-0.7200793
1533,-0.45597228
1534,-0.7549191
1535,-0.98147726
1536,-0.3806318
1537,-0.8599321
1538,-1.0963209
1539,-0.90061677
1540,-0.766963
1541,-1.0505413
1542,-0.9181121
1543,-1.1281666
