,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,0.13088375,-3.335214,-2.9964542,-0.27421433,-3.10309,-3.0604858,-2.7837114,-1.9035301,-2.288054,-1.7789452,-1.4258595,-1.3144324,-2.3622067,-3.0614188,-2.1311119,-2.232223,1.6782726,-2.1607988
16,0.8304746,-3.94675,-3.497627,0.31468183,-3.6178265,-3.5620444,-3.2324204,-2.053248,-2.5940185,-1.8907015,-1.4628413,-1.3433186,-2.637753,-3.5942042,-2.354656,-2.5717783,2.8817124,-3.5071535
17,0.4730916,-2.746192,-2.4796574,0.09574729,-2.5334983,-2.5136228,-2.272462,-1.4255497,-1.8103906,-1.3053246,-1.0395919,-0.9397453,-1.881985,-2.5266533,-1.627075,-1.785705,1.8691013,-2.333035
18,-3.785548,-6.0787797,-5.635543,-4.0680985,-6.005983,-5.7733192,-5.5610676,-5.0301943,-5.0549045,-4.9879074,-4.502939,-4.331745,-5.1650124,-5.8877296,-5.1825075,-4.974736,-2.6800501,2.4451034
19,0.51471925,-4.8097687,-4.2844596,-0.052807063,-4.500919,-4.39873,-4.0385113,-2.715252,-3.2833161,-2.555651,-2.0680094,-1.8985872,-3.377442,-4.4189196,-3.0537689,-3.2599967,2.70273,-3.3391597
20,-4.815978,-5.9944324,-5.569047,-5.0275664,-5.9393835,-5.719094,-5.56165,-5.308933,-5.157952,-5.265188,-4.8187532,-4.608088,-5.351557,-5.8254557,-5.3737063,-5.028975,-4.1016245,3.9866652
21,-1.5658092,-3.695487,-3.3909934,-1.8227199,-3.5979106,-3.478739,-3.2773156,-2.7239795,-2.8823872,-2.6546125,-2.331873,-2.201703,-3.001284,-3.5434587,-2.8315644,-2.8120172,-0.4963356,0.18545972
22,0.87329715,-4.752559,-4.244664,0.3039959,-4.418812,-4.3357453,-3.971446,-2.5688004,-3.2049427,-2.3930602,-1.9296892,-1.7572335,-3.2794378,-4.3583527,-2.9292064,-3.1853518,3.1222975,-3.7839427
23,-3.1068976,-5.236037,-4.7720857,-3.441113,-5.117525,-4.9296722,-4.7123685,-4.24609,-4.2201667,-4.163918,-3.6498947,-3.472261,-4.4251685,-5.006353,-4.3385696,-4.096691,-1.9982637,1.7331015
24,1.1070693,-4.6499577,-4.119676,0.52010816,-4.267845,-4.191208,-3.8286934,-2.426948,-3.078485,-2.2424731,-1.7820475,-1.6078794,-3.1173546,-4.239103,-2.7853444,-3.072056,3.43729,-4.129739
25,-2.8973947,-4.037677,-3.7387817,-3.0849729,-3.9749424,-3.8394303,-3.6879892,-3.4101205,-3.4090343,-3.3663988,-2.9854507,-2.87888,-3.5307808,-3.9160843,-3.4858513,-3.2477791,-2.1516478,1.9706932
26,-0.41410348,-3.9658961,-3.5919874,-0.7986637,-3.748742,-3.6339743,-3.360526,-2.5114403,-2.8525658,-2.3878973,-1.9477096,-1.8643472,-2.8788862,-3.6924193,-2.7261226,-2.7955139,1.1900433,-1.6587101
27,-5.349211,-6.183489,-5.770233,-5.5131016,-6.1358347,-5.923048,-5.7378006,-5.5627337,-5.4039745,-5.504125,-5.052301,-4.85309,-5.636414,-6.054616,-5.6039743,-5.2150936,-4.6607466,4.5621004
28,0.028449386,-4.7452927,-4.245461,-0.45156375,-4.481483,-4.3677535,-4.0386553,-2.8053684,-3.2931857,-2.6610372,-2.2060413,-2.0534904,-3.4176457,-4.3872747,-3.1094377,-3.2767527,2.0134044,-2.6014702
29,-2.517771,-5.679264,-5.2187576,-2.8667111,-5.490556,-5.2906613,-5.050718,-4.367464,-4.485754,-4.246973,-3.713845,-3.5164857,-4.6346135,-5.4147267,-4.5453835,-4.405495,-1.0653573,0.7058979
30,-5.0390935,-6.4905787,-6.056092,-5.2363796,-6.4441247,-6.210449,-6.0416803,-5.724845,-5.594148,-5.680872,-5.252264,-5.0168257,-5.7572184,-6.332404,-5.824967,-5.4900575,-4.253644,4.142523
31,0.860877,-3.4483812,-3.0410392,0.33340424,-3.1043632,-3.0829473,-2.7639475,-1.7013066,-2.1837883,-1.5266079,-1.1310023,-1.0268749,-2.2408645,-3.1028512,-1.9699981,-2.1478405,2.771033,-3.3771808
32,-4.2828636,-5.6409388,-5.1990547,-4.5130315,-5.558666,-5.3460407,-5.169305,-4.87592,-4.7690506,-4.8510785,-4.3855424,-4.1793323,-4.947313,-5.4501023,-4.944088,-4.6365085,-3.4571254,3.2967944
33,-0.31935912,-1.8677886,-1.6890702,-0.56827694,-1.7473843,-1.7328947,-1.5709976,-1.1677288,-1.3519323,-1.1000538,-0.8694618,-0.85165495,-1.3717936,-1.7421579,-1.2739518,-1.2571988,0.5152978,-0.7991019
34,0.8686343,-3.692052,-3.2452183,0.31193507,-3.3749094,-3.3254323,-3.0279317,-1.8975102,-2.3823185,-1.7394726,-1.3231184,-1.223795,-2.443644,-3.3495328,-2.1788392,-2.3682806,2.7776845,-3.369
35,-0.01413168,-1.7106953,-1.5581748,-0.25824177,-1.5788944,-1.5741405,-1.4199497,-0.9482136,-1.1557702,-0.880296,-0.6975497,-0.6516265,-1.2065206,-1.5900961,-1.0665681,-1.1043488,0.8412919,-1.1443969
36,-2.890654,-4.9684277,-4.582425,-3.155702,-4.8475604,-4.6614075,-4.454072,-4.019291,-4.0164475,-3.9277766,-3.4502776,-3.2949364,-4.164722,-4.760898,-4.135599,-3.9425876,-1.825598,1.5491412
37,-1.8563254,-3.7040722,-3.399848,-2.1312017,-3.5877519,-3.461371,-3.25598,-2.8676143,-2.913855,-2.7944918,-2.3671117,-2.26503,-2.9939594,-3.5043511,-2.976426,-2.8025198,-0.84455794,0.5489204
38,-2.503469,-4.7648077,-4.381788,-2.7461934,-4.6006284,-4.4598813,-4.246586,-3.7473664,-3.8155632,-3.672572,-3.2804444,-3.060485,-3.9721313,-4.5381594,-3.8568008,-3.7255316,-1.349286,1.0712694
39,-4.008539,-4.7840724,-4.472976,-4.1315913,-4.728271,-4.588949,-4.410282,-4.2164507,-4.153413,-4.196669,-3.81301,-3.6621492,-4.316342,-4.6741796,-4.263792,-3.981523,-3.3331459,3.1832073
40,-2.1128778,-4.854586,-4.449191,-2.4494805,-4.700503,-4.5344872,-4.3207855,-3.7080894,-3.7984824,-3.59661,-3.1487856,-2.9393861,-3.9582949,-4.632246,-3.8383536,-3.7403693,-0.8490413,0.50101095
41,-2.4956198,-3.7666101,-3.4906535,-2.6806674,-3.6991835,-3.5732841,-3.4105377,-3.0798302,-3.128456,-3.035498,-2.6818805,-2.565869,-3.2303178,-3.6374016,-3.153993,-2.9774172,-1.6903307,1.474485
42,1.4948065,-5.126846,-4.530198,0.7836653,-4.7156467,-4.6324735,-4.2261515,-2.5449271,-3.3164544,-2.3478243,-1.8409283,-1.6739419,-3.389489,-4.656096,-2.9799497,-3.3349988,4.082331,-4.874802
43,-5.323239,-6.1941495,-5.753172,-5.417691,-6.09917,-5.8949137,-5.6939335,-5.5137963,-5.3373075,-5.487285,-5.047298,-4.7932024,-5.5730195,-6.021628,-5.5528927,-5.1786847,-4.515212,4.394178
44,-1.0347781,-2.7786427,-2.510666,-1.2859749,-2.6377084,-2.5811183,-2.3792205,-1.9354073,-2.07646,-1.888806,-1.5411973,-1.4763427,-2.133733,-2.5991697,-2.0601683,-1.978808,-0.02903593,-0.27194238
45,-0.49009797,-3.5058675,-3.1745827,-0.84095156,-3.309111,-3.2275355,-2.9891615,-2.2611725,-2.5140586,-2.142193,-1.7646255,-1.672696,-2.5791345,-3.2939887,-2.4481566,-2.4767008,0.924871,-1.3524154
46,0.09066671,-3.988016,-3.5913093,-0.33091617,-3.7612653,-3.6751516,-3.3965907,-2.3591762,-2.7931728,-2.2410707,-1.8629656,-1.7122549,-2.8736856,-3.7008383,-2.6057186,-2.7717597,1.7643911,-2.2657638
47,-2.0609794,-3.9792726,-3.654055,-2.341649,-3.8768985,-3.7323682,-3.516397,-3.1072164,-3.1569219,-3.0345614,-2.5910468,-2.487924,-3.2519827,-3.79497,-3.2233481,-3.0437307,-0.99554634,0.6919368
48,1.2832525,-4.67848,-4.1347766,0.6587661,-4.275179,-4.202777,-3.8321624,-2.3692665,-3.0677881,-2.1833098,-1.7094092,-1.5575258,-3.094258,-4.26298,-2.761796,-3.0501027,3.6978257,-4.428485
49,-0.3642612,-5.3791857,-4.850376,-0.87046754,-5.1149635,-4.9693675,-4.6364894,-3.367446,-3.8625479,-3.2328942,-2.7442613,-2.5531871,-3.9892974,-5.0214486,-3.6811793,-3.8459387,1.6886772,-2.2666376
50,-0.0016954541,-4.3331614,-3.8667986,-0.48459965,-4.0657187,-3.9492214,-3.6465192,-2.642342,-3.0329928,-2.4844134,-1.9855659,-1.8562082,-3.0964549,-3.9928095,-2.9042108,-2.9721193,1.8684301,-2.4145083
51,-0.433499,-4.3871765,-3.9228435,-0.89860266,-4.143992,-4.0216084,-3.7531176,-2.8202987,-3.134356,-2.6671743,-2.2188962,-2.0528903,-3.2561636,-4.0679603,-3.0445797,-3.0889513,1.2552079,-1.7458956
52,-2.6803832,-4.414046,-4.0532975,-2.9513779,-4.318334,-4.175404,-3.985114,-3.552217,-3.612321,-3.490238,-3.0783074,-2.935708,-3.7626724,-4.2404966,-3.6568515,-3.4612002,-1.7265563,1.4782387
53,-4.4974685,-6.1406646,-5.723625,-4.7245617,-6.0882764,-5.8497877,-5.6535497,-5.298103,-5.2188253,-5.2622595,-4.781528,-4.5923667,-5.346979,-5.988126,-5.3984303,-5.114741,-3.5678053,3.4041996
54,0.52682793,-2.7335744,-2.4409542,0.120883614,-2.5149603,-2.4916584,-2.2601361,-1.3972739,-1.7896185,-1.2818283,-0.98668975,-0.9040328,-1.8442754,-2.4972413,-1.6311424,-1.7569263,1.9654465,-2.4241118
55,0.34224582,-2.466311,-2.1861622,-0.084375486,-2.2249389,-2.2213356,-1.974592,-1.2907696,-1.5879036,-1.1801535,-0.8491731,-0.82395405,-1.6259376,-2.2363873,-1.4812468,-1.528848,1.6957104,-2.1377676
56,-4.0857177,-5.088814,-4.745916,-4.243833,-5.055599,-4.8777,-4.70549,-4.4741225,-4.4144197,-4.4374447,-4.0210476,-3.8668325,-4.5822926,-4.9746633,-4.5085497,-4.2332706,-3.354214,3.1855638
57,-4.5451117,-5.6232915,-5.2015944,-4.7462516,-5.5535965,-5.3439426,-5.164751,-4.9348345,-4.7856674,-4.8992987,-4.385749,-4.2229023,-5.000661,-5.4747124,-5.0148306,-4.654841,-3.7459984,3.597173
58,-0.49569583,-3.2378309,-2.9392684,-0.7881894,-3.067251,-2.994252,-2.7610273,-2.0669987,-2.3313384,-1.9622368,-1.6382971,-1.5155028,-2.4306953,-3.0270953,-2.2249885,-2.2809184,0.79719603,-1.200974
59,-3.081464,-4.9897227,-4.606336,-3.32967,-4.9000535,-4.7355757,-4.494548,-4.0296493,-4.0586267,-4.006685,-3.5201259,-3.3953695,-4.1791453,-4.8049817,-4.1711197,-3.971158,-1.9888892,1.7397815
60,-2.5684001,-4.667318,-4.280238,-2.809043,-4.5135927,-4.3777456,-4.1540527,-3.6978025,-3.7317023,-3.6290135,-3.2214966,-3.0032198,-3.887959,-4.4296026,-3.8096976,-3.6428554,-1.4678898,1.1996393
61,0.2806439,-3.663774,-3.253849,-0.18433246,-3.3979917,-3.3312697,-3.0755877,-2.1071749,-2.485868,-1.9774402,-1.5723603,-1.45778,-2.5712087,-3.3719902,-2.3408015,-2.4640722,1.9507014,-2.4530687
62,-5.1272616,-5.9554496,-5.5275097,-5.244198,-5.8710194,-5.662669,-5.4571385,-5.299632,-5.1081114,-5.2721763,-4.7833843,-4.569412,-5.321286,-5.7745185,-5.336992,-4.946098,-4.324173,4.1851897
63,0.9918389,-4.2752657,-3.7692647,0.37587005,-3.9035542,-3.848912,-3.4903574,-2.2099576,-2.7753754,-2.021544,-1.545814,-1.4041588,-2.8351126,-3.8772166,-2.5365777,-2.74453,3.217433,-3.8976686
64,0.11972478,-4.582092,-4.077234,-0.4336746,-4.278969,-4.166684,-3.8835492,-2.7667117,-3.1654654,-2.5927856,-2.0881357,-1.9274483,-3.2771306,-4.227035,-3.0424023,-3.1261806,2.0744336,-2.6507473
65,-5.639248,-6.6815095,-6.261868,-5.785385,-6.606821,-6.3736796,-6.2267766,-6.016355,-5.788371,-5.9522533,-5.5000253,-5.2629156,-6.0333195,-6.535761,-6.069104,-5.7049613,-4.9146557,4.8322854
66,0.78566056,-5.3840046,-4.7750773,0.13547933,-5.0024986,-4.871444,-4.531835,-3.0386271,-3.6380954,-2.840317,-2.2933264,-2.1031027,-3.7370055,-4.9567175,-3.4204907,-3.6478622,3.2232203,-3.9310617
67,-3.6839302,-5.132816,-4.7603626,-3.8659835,-5.0037184,-4.881561,-4.6444964,-4.3205028,-4.309143,-4.2569575,-3.8535857,-3.661125,-4.498088,-4.965738,-4.4044647,-4.151122,-2.7718852,2.556047
68,-3.830987,-6.337764,-5.87782,-4.0693145,-6.280439,-6.0005064,-5.763887,-5.2203603,-5.2564907,-5.1492696,-4.637481,-4.481679,-5.358906,-6.1422915,-5.3680534,-5.1870413,-2.6516047,2.4059737
69,1.1655505,-4.756453,-4.1975656,0.55194896,-4.3428235,-4.275711,-3.8857036,-2.4465604,-3.123269,-2.252794,-1.7588162,-1.60934,-3.1596587,-4.322089,-2.8252795,-3.0998266,3.6167178,-4.334094
70,-4.470873,-5.684339,-5.295761,-4.6299863,-5.6435323,-5.4366436,-5.2344117,-4.9682217,-4.8876357,-4.956503,-4.5254765,-4.356693,-4.9914923,-5.5197678,-5.080651,-4.773528,-3.7086427,3.5561037
71,-0.11771053,-3.845791,-3.4687183,-0.5557226,-3.6272805,-3.5443728,-3.2746491,-2.323545,-2.729632,-2.1874368,-1.8094685,-1.6893413,-2.8051589,-3.5668175,-2.574316,-2.6486824,1.4954875,-1.9898245
72,1.2768834,-5.3434854,-4.749408,0.6091256,-4.945876,-4.848575,-4.4348044,-2.7884216,-3.5366898,-2.5912344,-2.0682266,-1.8908247,-3.6145442,-4.883829,-3.2307076,-3.55512,3.8873801,-4.645645
73,-0.5452801,-3.0583792,-2.7454224,-0.8439439,-2.8368227,-2.8036234,-2.5502105,-1.9218669,-2.1422095,-1.8301306,-1.4879816,-1.3788701,-2.2473085,-2.8230968,-2.075286,-2.0892484,0.76625365,-1.1717297
74,1.1317554,-4.340191,-3.850837,0.52199847,-3.9936078,-3.936356,-3.5724058,-2.1973228,-2.8219004,-2.0057535,-1.5611773,-1.4205716,-2.8985717,-3.946945,-2.5649202,-2.8054028,3.3592365,-4.0493884
75,-0.59717846,-2.4167645,-2.2111254,-0.8668441,-2.2779818,-2.230734,-2.0384479,-1.5905746,-1.7634745,-1.5213764,-1.2413425,-1.2049911,-1.783208,-2.2849758,-1.7137903,-1.7005377,0.39099354,-0.71123844
76,-2.7434192,-5.101295,-4.705334,-3.042595,-5.0031834,-4.7921634,-4.5731936,-4.0794597,-4.102978,-3.9876525,-3.4886525,-3.3436058,-4.2572355,-4.9103,-4.219689,-4.026063,-1.5783253,1.2757442
77,-0.95092976,-4.15329,-3.7747993,-1.3633524,-3.969117,-3.8617141,-3.6203194,-2.8438783,-3.1119332,-2.7131443,-2.2997382,-2.1952825,-3.2201648,-3.90443,-3.045432,-3.0284915,0.4150785,-0.8347208
78,-1.7003093,-3.6607497,-3.375896,-1.9488635,-3.533726,-3.4352212,-3.2440228,-2.7646356,-2.9029546,-2.6800723,-2.3327084,-2.20245,-3.0002778,-3.4922276,-2.8845305,-2.7804024,-0.70759183,0.39735025
79,-5.38742,-6.282173,-5.8988543,-5.4733267,-6.2520766,-6.0359592,-5.8077645,-5.6448517,-5.501569,-5.650158,-5.2015715,-4.9605236,-5.687779,-6.1209784,-5.675855,-5.3215714,-4.6314363,4.489586
80,-3.1909418,-4.0592804,-3.758437,-3.3708658,-3.9922698,-3.8678834,-3.7039242,-3.5067778,-3.4857526,-3.4710512,-3.105853,-2.9894378,-3.6270602,-3.9327934,-3.5473387,-3.298643,-2.5288877,2.350285
81,-2.070364,-5.346553,-4.9036026,-2.3957229,-5.188374,-4.9837685,-4.7270594,-4.0221043,-4.196843,-3.9291832,-3.426502,-3.2315414,-4.2999754,-5.0887365,-4.19866,-4.1231766,-0.5998099,0.22801663
82,-2.7369509,-4.004613,-3.7264082,-2.9276872,-3.9206061,-3.8223307,-3.649547,-3.3276396,-3.3712077,-3.2896657,-2.9627454,-2.8245153,-3.5003843,-3.8706741,-3.407132,-3.2307374,-1.9558364,1.7508495
83,-2.506009,-4.9216013,-4.510275,-2.816423,-4.7902822,-4.627913,-4.39632,-3.8596687,-3.9294548,-3.7870398,-3.291154,-3.134273,-4.058741,-4.6932654,-3.991521,-3.8373153,-1.329439,1.023239
84,1.0209379,-4.001811,-3.5332396,0.4371581,-3.626844,-3.5891268,-3.242125,-2.007218,-2.5594997,-1.8176292,-1.3666182,-1.2447681,-2.6147134,-3.6199608,-2.3292174,-2.5348763,3.1820307,-3.8494523
85,-0.053804256,-4.9903812,-4.5073204,-0.53725773,-4.728147,-4.5753145,-4.2508416,-3.10104,-3.582777,-2.9559157,-2.4585435,-2.2979307,-3.608968,-4.6504264,-3.4046974,-3.5621023,1.9611839,-2.5108478
86,1.1891804,-4.2105446,-3.7105455,0.58625466,-3.8350155,-3.7837756,-3.420044,-2.0801334,-2.7075295,-1.9014853,-1.4702163,-1.32315,-2.7583387,-3.8186948,-2.4223084,-2.6986885,3.4236593,-4.1287417
87,0.32810935,-3.0502,-2.7092547,-0.10608086,-2.7633326,-2.742701,-2.4613128,-1.6476076,-1.9925892,-1.4936029,-1.1128042,-1.0321987,-2.0483813,-2.7546566,-1.8367646,-1.9353229,1.9116517,-2.4163394
88,0.40563846,-3.0641198,-2.699211,-0.061861873,-2.8058357,-2.781585,-2.5338984,-1.6558079,-1.9952301,-1.5391017,-1.1645014,-1.0833998,-2.0801163,-2.7991602,-1.8664374,-1.9667923,1.9189323,-2.4162946
89,0.062479153,-2.3911483,-2.1567702,-0.25210327,-2.220062,-2.1975062,-1.9812115,-1.354824,-1.632208,-1.2499825,-0.9809337,-0.91765344,-1.6871399,-2.2050216,-1.5132002,-1.5621644,1.236874,-1.6146418
90,-1.3922191,-4.9778757,-4.534954,-1.7472357,-4.801362,-4.659319,-4.3724895,-3.4864264,-3.7713413,-3.3779862,-2.958085,-2.7637122,-3.925849,-4.7103677,-3.6863992,-3.724686,0.15054055,-0.57445043
91,-3.1945167,-5.2529454,-4.8706975,-3.4312139,-5.1568146,-4.984054,-4.741022,-4.26231,-4.325901,-4.2351513,-3.7891996,-3.6375194,-4.393152,-5.0597434,-4.4055357,-4.2369084,-2.1082132,1.8645754
92,-3.1083612,-5.7196875,-5.257982,-3.4073243,-5.581319,-5.3787193,-5.161384,-4.582082,-4.623691,-4.4909015,-4.0345144,-3.8090272,-4.8066196,-5.4958673,-4.7361245,-4.572012,-1.8774887,1.6182798
93,-1.048887,-3.2479098,-2.9577773,-1.3160411,-3.1213198,-3.0357656,-2.8429842,-2.2600145,-2.4386425,-2.1704707,-1.8779693,-1.7548329,-2.5611618,-3.0588613,-2.3839462,-2.3745558,0.03789167,-0.36012328
94,0.23777968,-3.4760458,-3.0838764,-0.21326208,-3.2127674,-3.162229,-2.8773685,-1.9747503,-2.3366017,-1.8420546,-1.4421644,-1.3046712,-2.423682,-3.1715565,-2.179821,-2.2828279,1.8834891,-2.4008186
95,-3.737316,-5.1718802,-4.8074493,-3.88237,-5.103202,-4.92191,-4.6634264,-4.3466754,-4.315549,-4.3341327,-3.8580098,-3.7189844,-4.4177322,-4.992559,-4.4544325,-4.2242823,-2.7729316,2.5743713
96,-3.1553786,-4.4733067,-4.1509027,-3.338047,-4.4091463,-4.241169,-4.0743337,-3.773364,-3.765171,-3.744107,-3.3644407,-3.1984825,-3.895647,-4.3184533,-3.8297648,-3.6263082,-2.3074734,2.1003432
97,-3.20806,-4.623879,-4.305866,-3.3721457,-4.542338,-4.3921795,-4.1808295,-3.8728786,-3.8834476,-3.8457124,-3.4696765,-3.2929628,-3.992344,-4.458981,-3.930198,-3.7348864,-2.327859,2.1020887
98,-0.1532653,-1.8924649,-1.6766222,-0.41153052,-1.7146246,-1.7292181,-1.5293987,-1.0768435,-1.2494308,-0.99457693,-0.7520146,-0.70978475,-1.3227218,-1.7235128,-1.1974654,-1.1996615,0.80478024,-1.1359627
99,-3.5690901,-5.7455916,-5.3248005,-3.8359947,-5.6410027,-5.4153385,-5.2232695,-4.800856,-4.7514253,-4.7020745,-4.2060413,-4.006745,-4.92376,-5.5284214,-4.9206996,-4.670013,-2.539941,2.3086948
100,1.2120857,-5.393096,-4.7494287,0.52023154,-4.9797525,-4.8734536,-4.4728227,-2.8741417,-3.5804958,-2.6706665,-2.1095104,-1.9319534,-3.6546943,-4.934078,-3.2847795,-3.572026,3.8233411,-4.5911155
101,-4.4288893,-5.587092,-5.211631,-4.5817857,-5.507641,-5.335575,-5.1571097,-4.8853297,-4.829652,-4.8251047,-4.4480863,-4.2329655,-5.020168,-5.4459915,-4.955039,-4.661204,-3.660477,3.4911623
102,-5.2759256,-6.2551136,-5.8250113,-5.449401,-6.214125,-5.9642744,-5.769328,-5.5971904,-5.3754563,-5.564052,-5.006958,-4.836255,-5.610686,-6.112671,-5.653911,-5.257383,-4.486892,4.372131
103,-3.9420657,-4.9354095,-4.5905995,-4.066282,-4.8854084,-4.7190814,-4.48173,-4.225658,-4.179754,-4.2515855,-3.8082983,-3.672259,-4.2920594,-4.7662187,-4.3122435,-4.047537,-3.0959866,2.9225028
104,-5.0376654,-5.9099903,-5.502047,-5.1778064,-5.8419213,-5.654533,-5.457758,-5.2563004,-5.136791,-5.216768,-4.7728367,-4.5823717,-5.3646913,-5.7768145,-5.3089113,-4.945228,-4.303866,4.1686053
105,-5.0749764,-6.1783624,-5.7727027,-5.251732,-6.1253853,-5.923824,-5.7197003,-5.474626,-5.3540254,-5.409103,-4.966139,-4.760479,-5.5818033,-6.0348816,-5.5287375,-5.18206,-4.2841983,4.143578
106,1.0476243,-5.6813087,-5.054984,0.343682,-5.2701426,-5.161147,-4.73254,-3.1034474,-3.8159657,-2.872162,-2.3197913,-2.1281173,-3.897221,-5.1994696,-3.5257258,-3.8210068,3.6895976,-4.464825
107,-2.7399404,-5.8403263,-5.401665,-3.0777307,-5.6898513,-5.4655676,-5.2543507,-4.6067166,-4.692915,-4.4856005,-3.9925163,-3.7648337,-4.837568,-5.5909753,-4.769782,-4.639687,-1.4063116,1.0969265
108,-4.50248,-5.5136485,-5.159745,-4.626669,-5.458299,-5.264139,-5.084846,-4.855269,-4.7658496,-4.817929,-4.40745,-4.209961,-4.963795,-5.372708,-4.912481,-4.621414,-3.7536447,3.6172922
109,1.0627067,-4.9015913,-4.3565636,0.4529004,-4.529526,-4.4423437,-4.063104,-2.5620499,-3.235376,-2.3724658,-1.8844962,-1.7168624,-3.3170476,-4.4803658,-2.965002,-3.233915,3.4966547,-4.2067943
110,-0.040409222,-4.4458394,-3.9869683,-0.472522,-4.1657805,-4.052555,-3.7279868,-2.6983042,-3.1397376,-2.5525656,-2.090283,-1.9417235,-3.175306,-4.1137877,-2.971665,-3.0848296,1.8790598,-2.420165
111,0.28284168,-4.3198276,-3.8695543,-0.24373578,-4.0355554,-3.9216745,-3.615038,-2.5274634,-2.9646454,-2.3493972,-1.8521214,-1.7322626,-3.0049088,-3.9833114,-2.81414,-2.9134035,2.2702527,-2.8633604
112,0.3395414,-3.3387506,-2.9439676,-0.17490748,-3.0764797,-3.0303853,-2.7394705,-1.8642046,-2.2074432,-1.7108592,-1.2709916,-1.2090136,-2.2678928,-3.043103,-2.090064,-2.1318588,2.0106907,-2.5311894
113,-2.3008137,-4.4361234,-4.0883946,-2.5243554,-4.292613,-4.167692,-3.9547029,-3.4704652,-3.553578,-3.4090726,-3.0460758,-2.8304973,-3.6809597,-4.2259116,-3.5667808,-3.4659479,-1.1982149,0.9184673
114,-4.5650506,-6.238401,-5.8029156,-4.8096046,-6.16116,-5.929134,-5.745294,-5.4208016,-5.280544,-5.3452334,-4.870504,-4.64179,-5.492507,-6.066549,-5.51921,-5.208164,-3.699785,3.5571642
