,0,1,2,3,4,5,6,7,8
55,-7.654732,-6.731927,-5.372433,-4.085902,-2.110041,-0.06439221,-7.2141504,-3.1811433,-6.909502
56,-4.43741,-4.050569,-3.641073,-3.404034,-1.9429934,-0.53528166,-4.486779,-2.842315,-4.011059
57,-4.874074,-4.4213843,-3.9262726,-3.7055745,-2.0590625,-0.3218111,-4.967989,-2.8756886,-4.3983808
58,-6.256734,-5.6546764,-5.046234,-4.3331504,-2.0822077,-1.2396818,-6.3299675,-3.3366106,-5.540287
59,-8.29803,-7.2677913,-6.250436,-5.448314,-2.8073025,-1.1147943,-8.582719,-2.5552177,-7.075882
60,-4.474599,-4.0565963,-3.5045562,-3.2374132,-1.8493168,-0.51012313,-4.506897,-2.4531798,-4.0033684
61,-3.7564998,-3.4206805,-3.0258086,-2.9117033,-1.6073208,-0.05633406,-3.776234,-2.3379707,-3.4275355
62,-7.125513,-6.2385755,-5.344917,-5.2120137,-2.0354536,-0.5384462,-7.3582506,-3.466398,-6.283176
63,-4.633282,-4.2555203,-3.8160334,-3.56087,-1.954807,-0.61586964,-4.657232,-3.0818295,-4.2146363
64,-4.998047,-4.546842,-4.081164,-3.754834,-2.1667726,-0.47685754,-5.0147333,-2.7730844,-4.503944
65,-4.846884,-4.476508,-3.998651,-3.7312455,-2.0415955,-0.5094095,-4.8727956,-3.265401,-4.445886
66,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
67,-6.7322426,-6.046202,-4.989637,-3.869782,-1.752458,-0.47044104,-6.365792,-3.1553988,-6.178753
68,-9.391681,-8.055644,-5.937995,-5.7584,-0.95550513,-1.7462418,-9.865379,-2.8895001,-7.942386
69,-6.704546,-6.062746,-5.2587843,-4.774643,-1.8929209,-0.81312054,-6.6294174,-3.744016,-6.05074
70,-4.8452682,-4.4350367,-3.9985728,-3.7827082,-2.0111017,-0.45717138,-4.9479876,-3.182297,-4.4098544
71,-6.8773856,-6.1272397,-5.3309836,-4.5950723,-2.1547108,-1.1478714,-7.0440936,-3.0564537,-6.023694
72,-5.4385123,-4.9168887,-4.3465724,-4.0874004,-1.9306864,-0.68731874,-5.4456244,-3.0701146,-4.918615
73,-7.733699,-6.8237376,-5.6665974,-5.0469775,-1.6930292,-1.0220673,-8.095161,-2.8747923,-6.6987176
74,-5.840868,-5.131392,-4.320604,-3.7396932,-1.9498246,-0.44447544,-5.824336,-2.0211062,-5.1489806
75,-4.679734,-4.2852006,-3.8841567,-3.6648479,-1.9822731,-0.40286198,-4.7815375,-2.9169087,-4.2245245
76,-5.857235,-5.18989,-4.514386,-4.2197075,-1.9070355,-0.78153706,-5.8973317,-2.5558865,-5.1943583
77,-4.0027885,-3.681396,-3.3059494,-3.099365,-1.7433467,-0.38171443,-4.01887,-2.7080827,-3.6484263
78,-7.6312375,-6.8759165,-6.1144724,-5.2402544,-2.1391277,-1.4816734,-7.736254,-3.8273873,-6.7317624
79,-9.873018,-8.60871,-6.7550473,-5.7677855,-2.4035096,-2.0216167,-10.396571,-2.508478,-8.24817
80,-5.5546594,-5.0490613,-4.534053,-4.228794,-2.161362,-0.7005082,-5.641618,-3.3736982,-5.0202804
81,-7.5154877,-6.565578,-5.364432,-5.1337085,-1.8917023,-0.00047966465,-7.6398325,-2.5906484,-6.5749187
82,-5.1070757,-4.598372,-3.9926238,-3.6608984,-2.201912,-0.27892616,-5.17746,-2.3853137,-4.5185394
83,-4.692072,-4.3097105,-3.8801703,-3.6267428,-2.0689387,-0.5300636,-4.73341,-3.1616063,-4.283029
84,-7.6943603,-6.796644,-5.6260843,-4.42224,-1.9318571,-0.9992883,-7.547858,-3.1488786,-6.7866135
85,-6.0851455,-5.5594454,-4.866336,-4.429806,-1.9706106,-0.7783833,-6.0405755,-3.716818,-5.5318723
86,-5.854489,-5.3115225,-4.6422834,-4.288592,-2.039239,-0.769292,-5.843597,-2.975882,-5.2814903
87,-7.3819757,-6.4941735,-5.3638673,-4.864478,-2.3017478,-0.62334394,-7.6045666,-2.5386193,-6.4268236
88,-8.342275,-7.18314,-5.4488087,-5.0392876,-1.1100647,-1.5611379,-8.756482,-3.2052488,-7.1424556
89,-8.984427,-7.813553,-6.372654,-4.473994,-2.7270973,-0.83468515,-8.427207,-2.564363,-7.978261
90,-5.5946035,-5.1164064,-4.5831623,-4.0557294,-2.1202478,-1.0080973,-5.6283736,-3.2884936,-5.0343127
91,-9.623343,-8.0728245,-6.4425817,-6.7755766,-1.5943644,-0.24294353,-9.871014,-2.5689936,-8.326792
92,-6.115211,-5.5834804,-5.007249,-4.529343,-2.2564921,-0.9311917,-6.177325,-3.598856,-5.511104
93,-5.9138384,-5.396843,-4.758209,-4.357894,-2.133264,-0.9651747,-5.976178,-3.4328454,-5.34157
94,-4.535795,-4.1519303,-3.6501412,-3.464185,-1.7605821,-0.44849515,-4.5511217,-2.9110866,-4.147266
95,-8.309495,-7.210429,-6.0475826,-5.543303,-2.1257567,-0.99001884,-8.621185,-3.2529693,-7.112763
96,-4.828841,-4.4394164,-3.9538434,-3.7259758,-1.9838227,-0.57232445,-4.860723,-3.202875,-4.414208
97,-6.9043612,-6.0258,-4.662497,-3.924648,-1.4287694,-1.2408581,-7.1483655,-2.4321885,-5.8598495
98,-5.378411,-4.9086723,-4.3222346,-4.008697,-1.8999702,-0.6718266,-5.38935,-3.3495088,-4.88
99,-8.452103,-7.124589,-5.8860493,-5.182648,-1.5085671,-0.46698302,-8.302749,-3.275121,-7.415972
100,-4.606924,-4.21985,-3.7752547,-3.5276554,-1.9315063,-0.52458966,-4.64087,-3.0425348,-4.189322
101,-4.5068707,-4.1554484,-3.7390184,-3.5077324,-1.9453317,-0.53723264,-4.525838,-3.0598528,-4.125205
102,-6.9861493,-6.0945134,-5.143919,-4.865053,-2.1006513,-0.14756975,-7.1121726,-2.894873,-6.1069055
103,-6.655577,-5.95782,-4.85696,-3.705466,-2.1303668,-0.51175624,-6.378682,-3.2608385,-5.974435
104,-4.1644835,-3.7959285,-3.380256,-3.233875,-1.8800135,-0.2981349,-4.2138557,-2.5489693,-3.7714896
105,-4.6631527,-4.3172016,-3.809088,-3.5405705,-1.8280479,-0.5958444,-4.6633735,-3.1280262,-4.303654
106,-7.348833,-6.456554,-5.151662,-4.6615977,-1.3540378,-1.5152291,-7.692566,-3.197646,-6.311703
107,-4.2831798,-3.9148645,-3.5096056,-3.3385217,-1.9296172,-0.362371,-4.325199,-2.7834797,-3.8856068
108,-10.3344965,-8.884616,-6.7405133,-5.827467,-2.0907743,-1.5721788,-10.562669,-2.4865727,-8.644245
109,-5.3699036,-4.926877,-4.3184004,-3.987454,-1.8922269,-0.56891537,-5.3398557,-3.350579,-4.90332
110,-7.159644,-6.285521,-5.1114297,-4.5073404,-1.8292583,-0.84265846,-7.515747,-2.6373737,-6.1577873
111,-4.698802,-4.2949243,-3.8441207,-3.587954,-1.9038643,-0.5944413,-4.74343,-3.001783,-4.246248
112,-8.745616,-7.5017233,-5.8312635,-5.730753,-1.830319,-1.5397425,-9.1976,-2.6676955,-7.3988605
113,-7.197515,-6.398059,-5.5968843,-5.047308,-2.0927732,-0.77817893,-7.3204665,-3.306736,-6.309779
114,-8.417747,-7.2780313,-5.7283845,-5.138827,-2.5039778,-0.43489283,-8.799023,-2.139194,-7.135695
115,-8.543048,-7.2534504,-5.7317357,-5.189525,-2.153676,-0.62136596,-8.690592,-2.456406,-7.2460294
116,-7.727781,-6.7398753,-5.437483,-4.670797,-1.7222173,-1.6334659,-8.003093,-2.5985913,-6.6645265
117,-4.86626,-4.4421153,-3.963415,-3.704434,-2.112826,-0.57614654,-4.9448752,-3.0053103,-4.3946195
118,-5.3043523,-4.852615,-4.272926,-3.9429975,-1.8925477,-0.5964708,-5.290255,-3.2983098,-4.8176794
119,-7.313381,-6.503934,-5.7372875,-5.136929,-2.2417905,-0.9496385,-7.458842,-3.323713,-6.4125834
120,-6.0323644,-5.509964,-4.805193,-4.3811884,-1.9087554,-0.6818422,-5.9870996,-3.642723,-5.470222
121,-4.5210004,-4.133766,-3.669751,-3.4980311,-2.0539289,-0.22247565,-4.5817146,-2.9107845,-4.0947957
122,-7.3793006,-6.55301,-5.354984,-4.7324734,-1.9507098,-0.86283976,-7.659464,-3.195476,-6.4264507
123,-4.317231,-3.944058,-3.5465152,-3.3338974,-1.9343129,-0.45148006,-4.367803,-2.773766,-3.9184575
124,-4.607026,-4.2366343,-3.7795093,-3.5712395,-1.9143724,-0.57757,-4.634779,-3.051563,-4.2095475
125,-8.2612295,-7.222099,-5.6826477,-4.9056973,-2.1105578,-1.5048149,-8.705816,-2.3950424,-6.9480233
126,-6.7973146,-6.145811,-5.3043065,-4.3856235,-2.1970735,-1.2714514,-6.7325044,-3.585154,-6.0838137
127,-5.142328,-4.6906486,-4.1804957,-3.9311807,-2.0762694,-0.6469572,-5.22057,-3.0445528,-4.6602545
128,-6.5625687,-5.8378773,-5.0188713,-4.4058013,-1.8772255,-1.0220062,-6.7591057,-2.7701123,-5.7607408
129,-11.027639,-9.525301,-7.416877,-6.9854307,-2.5517921,-1.791907,-11.636116,-3.0393343,-9.513407
130,-4.6905947,-4.2792106,-3.7949972,-3.5736656,-1.9467077,-0.37614587,-4.7242537,-2.9084594,-4.2448277
131,-6.8845973,-6.2194376,-5.380629,-4.7905035,-2.04701,-1.0066384,-6.8973975,-3.587705,-6.1529694
132,-8.325802,-7.0248456,-5.4975276,-5.2102003,-1.6673542,-1.0306925,-8.667737,-2.4259684,-7.012512
133,-7.490551,-6.7316084,-5.672202,-4.771266,-1.7806455,-0.807879,-7.1905684,-3.5578146,-6.858584
134,-7.4627366,-6.602638,-5.7717385,-5.3552766,-2.2807298,-0.5922812,-7.7441163,-3.578042,-6.5263495
135,-5.15332,-4.7128506,-4.2151113,-3.920791,-2.0834298,-0.73903203,-5.1951165,-3.2792964,-4.672865
136,-7.3899817,-6.468753,-5.3869066,-5.1635814,-1.7784245,-0.50180507,-7.4624257,-2.935712,-6.528047
137,-5.031689,-4.5034466,-3.8921015,-3.7139258,-1.9172294,-0.4078713,-5.122177,-2.7356818,-4.468925
138,-3.8094606,-3.4895601,-3.128033,-3.0102427,-1.8232517,-0.18608323,-3.8495944,-2.5562751,-3.4644268
139,-5.745579,-5.172555,-4.6407747,-4.3919725,-2.0411305,-0.5748311,-5.900154,-3.270201,-5.127096
140,-9.587789,-8.24585,-6.5083737,-5.84274,-2.223968,-1.795624,-9.954786,-2.7444918,-8.022375
141,-10.232664,-8.899351,-7.187078,-5.8151937,-2.6060262,-1.0414729,-9.929885,-2.6604228,-8.9417
142,-9.099214,-8.015233,-6.2162333,-4.1795306,-2.5701308,-0.4018455,-8.421572,-3.2833571,-8.155909
143,-8.0342865,-7.1237698,-6.3115187,-5.41503,-2.3032203,-1.5209333,-8.274606,-3.4577506,-6.985526
144,-6.743112,-6.0690503,-5.3486357,-4.6415205,-2.227901,-1.0947887,-6.6543202,-3.3165095,-6.0009294
145,-6.7064548,-6.030986,-5.157972,-4.5709224,-1.9243753,-0.97115755,-6.8289065,-3.3531337,-5.9617057
146,-5.712421,-5.1959424,-4.5583477,-4.1694703,-1.851854,-0.7327655,-5.658328,-3.442764,-5.185261
147,-7.794237,-6.84109,-5.4708195,-4.6375275,-1.8425251,-1.8245863,-8.13133,-2.7562613,-6.635238
148,-5.087391,-4.672275,-4.1475244,-3.8106856,-1.8978413,-0.73182714,-5.0922623,-3.2874682,-4.6289725
149,-4.663162,-4.2304997,-3.730264,-3.5470312,-2.030809,-0.13041545,-4.7215505,-2.6905227,-4.1967373
150,-7.3251853,-6.443943,-5.227576,-4.5811524,-1.5290604,-1.807834,-7.544466,-2.8968222,-6.3347926
151,-5.1579075,-4.6639104,-4.1101437,-3.8111978,-1.8357521,-0.6040431,-5.1870937,-3.1110942,-4.6366057
152,-6.8719544,-6.1833334,-5.5810933,-5.0841346,-2.280181,-0.8231458,-7.1127324,-3.6908412,-6.070152
153,-7.8620534,-6.8402076,-5.537666,-5.1746483,-1.9771059,-0.8017571,-8.12825,-2.9195125,-6.744237
154,-4.4576507,-4.073938,-3.5935304,-3.3683472,-1.783055,-0.3768739,-4.468545,-2.730922,-4.044963
155,-6.6695743,-6.034886,-5.4321795,-5.0023174,-2.558987,-0.6192471,-6.9001684,-3.7154863,-5.9434447
156,-5.3941307,-4.9275618,-4.3544316,-3.9950974,-1.8699214,-0.6348758,-5.367624,-3.392392,-4.9001517
157,-4.3674436,-4.026662,-3.5901628,-3.3235767,-1.8010422,-0.43196416,-4.37703,-2.9187446,-3.9942155
158,-4.759962,-4.3175683,-3.9109628,-3.6540837,-2.2195988,-0.40563008,-4.8334694,-2.6684465,-4.280652
159,-6.7160435,-5.975646,-4.9713984,-4.6239724,-1.9448478,-0.48577785,-6.840009,-3.3797324,-5.9178963
160,-4.604256,-4.193125,-3.7571785,-3.5385854,-2.1021724,-0.5436809,-4.657961,-2.9151015,-4.1357565
161,-6.0208488,-5.372146,-4.6119184,-4.2684374,-1.5911152,-0.88212305,-6.117621,-3.1165767,-5.3586197
162,-6.82459,-6.0643077,-5.032532,-4.6019115,-2.0355587,-0.363149,-7.1038213,-2.7852724,-5.9962893
163,-6.368873,-5.785673,-5.0197678,-4.5890555,-1.9146488,-0.7302123,-6.3107033,-3.6802526,-5.763379
164,-4.7008867,-4.281369,-3.7812638,-3.5353158,-2.105877,-0.156228,-4.7428217,-2.784182,-4.224341
165,-4.443461,-4.1033487,-3.6532388,-3.395455,-1.7783009,-0.49079782,-4.444257,-2.9970832,-4.0775633
166,-4.3239336,-3.9412045,-3.527865,-3.3992474,-1.8982131,-0.3026602,-4.390963,-2.796197,-3.9124048
167,-4.4100246,-4.057976,-3.63314,-3.4225123,-1.8789566,-0.5412407,-4.420274,-3.0058613,-4.036153
168,-5.766988,-5.2733107,-4.6907063,-4.19986,-2.103949,-0.99061,-5.7850156,-3.4094052,-5.2023864
169,-6.5044503,-5.7783766,-4.7215977,-3.655384,-2.0086923,-0.61928296,-6.3238916,-2.8297493,-5.809171
170,-6.6695933,-5.8313694,-4.686248,-4.0983586,-1.6913221,-1.1932958,-6.7895656,-2.367269,-5.791012
171,-4.2373466,-3.8196135,-3.3415043,-3.1211097,-1.8183538,-0.31196517,-4.218191,-2.328608,-3.8622506
172,-4.754359,-4.359902,-3.8727014,-3.5975535,-1.8879888,-0.60219705,-4.7788553,-3.043068,-4.3187222
173,-7.3357515,-6.516505,-5.489939,-5.0483274,-2.3068023,-0.4875031,-7.429418,-3.3841298,-6.434067
174,-8.4968,-7.452005,-6.0043845,-5.649159,-2.0638256,-1.850104,-8.781877,-3.2526157,-7.25812
175,-4.643607,-4.232666,-3.7015023,-3.4653609,-1.7549951,-0.2560637,-4.6498184,-2.6922984,-4.2280574
176,-7.256957,-6.359573,-5.374364,-4.794822,-2.4072359,-0.6460363,-7.4408617,-2.7391322,-6.226164
177,-4.64895,-4.264429,-3.748167,-3.5263233,-1.7706212,-0.52290183,-4.6562595,-2.9721088,-4.2592983
178,-5.6791177,-5.19493,-4.5571103,-4.173362,-1.9812098,-0.77025396,-5.6939864,-3.482817,-5.1371074
179,-6.165281,-5.4579935,-4.6728435,-3.9543912,-2.1054883,-0.70612764,-6.117546,-2.8575916,-5.476023
180,-6.1672683,-5.4556174,-4.786819,-4.12255,-2.095558,-0.75325185,-6.2495785,-2.6504807,-5.395507
181,-7.6273646,-6.7072663,-5.6011114,-4.687186,-2.3941474,-0.3927216,-7.5664735,-2.7246912,-6.7532315
182,-5.7336783,-5.1213174,-4.3969703,-3.5392234,-1.9740252,-0.5168876,-5.5192137,-2.933383,-5.1519504
183,-8.161153,-7.1783495,-5.8227935,-4.086783,-2.3669372,-0.8069501,-7.723202,-2.8699126,-7.2195544
184,-8.514736,-7.2229853,-5.653921,-5.3527,-2.0220017,-0.9171983,-8.978386,-1.9700181,-7.174276
185,-6.698536,-5.9665847,-5.0010214,-4.44626,-1.8283675,-1.0527735,-6.869678,-3.1678665,-5.8744698
186,-4.5097837,-4.1494455,-3.7066853,-3.4591928,-1.8576947,-0.560005,-4.5155125,-3.026177,-4.12553
187,-7.3706107,-6.477518,-5.464305,-5.0156374,-2.1615405,-1.1303476,-7.3872724,-3.177397,-6.464922
188,-6.083825,-5.4115515,-4.46517,-3.7524984,-1.8660827,-0.58425605,-5.9642363,-2.890572,-5.410808
189,-7.1714187,-6.36404,-5.2479897,-4.9704037,-2.2699971,-0.70246685,-7.43113,-3.1419013,-6.300726
190,-6.4318194,-5.6214657,-4.6280346,-3.9777966,-1.9882197,-0.38476786,-6.417534,-2.2912734,-5.6681933
191,-9.737177,-8.167642,-6.2104316,-5.4971457,-2.3144076,-1.3213859,-10.109604,-2.1273725,-8.060754
192,-4.5393434,-4.170994,-3.67521,-3.1286278,-1.9694414,-0.53200674,-4.471128,-2.9178605,-4.1261163
193,-9.405861,-8.315997,-6.640892,-5.070843,-2.5042167,-0.8516151,-8.969464,-3.0322418,-8.369935
194,-4.9656134,-4.5429006,-3.9536664,-3.7540653,-1.8871896,-0.58706784,-5.001482,-3.134433,-4.5154386
195,-5.4869423,-5.0577946,-4.462734,-4.1112547,-2.0748801,-0.67108524,-5.5077763,-3.4739861,-5.01157
196,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
197,-4.9783273,-4.513271,-4.032211,-3.7811687,-1.9317231,-0.45391557,-5.05441,-2.9922628,-4.4883165
198,-5.532145,-4.8091764,-3.9684975,-4.1700916,-1.6015991,-0.37378544,-5.757882,-2.7701297,-4.883747
199,-6.3927927,-5.593242,-4.5846605,-4.039012,-1.8943228,-0.5778844,-6.5039287,-2.5769117,-5.57299
200,-6.5282836,-5.8148775,-4.9575887,-4.2445703,-1.7651935,-0.90512663,-6.5879874,-2.9703057,-5.8077826
201,-3.57382,-3.2785163,-2.9363682,-2.8167872,-1.6502306,-0.22251981,-3.5900075,-2.4259996,-3.2760563
202,-6.180141,-5.552781,-4.9343114,-4.531381,-2.3048086,-0.5350733,-6.3097277,-2.864048,-5.469182
203,-4.2271914,-3.888276,-3.435003,-2.9983304,-1.9434144,-0.37585855,-4.184451,-2.7434833,-3.841819
204,-5.0611916,-4.623606,-4.092192,-3.807716,-2.005025,-0.49686402,-5.1002464,-3.1555269,-4.5686336
205,-4.4196644,-4.051799,-3.6472065,-3.3860621,-1.8321393,-0.6619296,-4.4573183,-2.8651514,-4.016269
206,-6.6192994,-5.856813,-4.9883323,-4.4399743,-2.168982,-0.47091252,-6.616803,-2.9099987,-5.872919
207,-5.6500597,-5.0500655,-4.36163,-3.972063,-2.0621824,-0.5143624,-5.7790627,-2.526182,-4.9870996
208,-8.135574,-7.2947807,-5.8323264,-4.3307357,-2.0035431,-0.46315318,-7.6500497,-3.5396543,-7.4323497
209,-5.5912824,-5.052133,-4.2765827,-3.5673106,-1.8655895,-0.586087,-5.4371343,-3.1731782,-5.067806
210,-5.1763115,-4.674332,-4.1398005,-3.9056885,-2.2488604,-0.2786165,-5.228896,-2.7445452,-4.6377974
211,-5.149318,-4.7278104,-4.188847,-3.870464,-1.9946525,-0.65531933,-5.175456,-3.3318799,-4.6950784
212,-9.8348675,-8.529982,-6.7227573,-6.043449,-2.4769216,-0.888201,-10.037745,-2.692231,-8.415088
213,-4.1659913,-3.8182487,-3.3809948,-3.1996984,-1.6620283,-0.32874107,-4.165582,-2.7414138,-3.8089876
214,-7.3097453,-6.4907503,-5.336607,-4.899704,-1.9449546,-0.8365749,-7.5697203,-3.1048143,-6.3480077
215,-7.233299,-6.370129,-5.0952363,-4.366912,-1.5570447,-1.831678,-7.5257,-2.7175288,-6.1601443
216,-5.712189,-5.1997433,-4.6472583,-4.343342,-2.3634508,-0.4234343,-5.8480263,-3.534875,-5.179851
217,-4.3317204,-3.9208288,-3.4849486,-3.0991235,-1.7989118,-0.5763816,-4.3385324,-2.4158754,-3.871874
218,-6.244464,-5.5741563,-4.5583572,-3.5033798,-2.2640316,-0.77071416,-6.085285,-2.8807943,-5.542933
219,-4.370423,-4.0110745,-3.5600233,-3.3418074,-1.7491179,-0.4191399,-4.3762507,-2.79324,-3.99984
220,-7.2824454,-6.5476604,-5.534385,-5.1007724,-1.7942401,-0.8291167,-7.3339353,-3.4452546,-6.535107
221,-4.05654,-3.711534,-3.3108993,-3.1783817,-1.8463098,-0.17049105,-4.0833774,-2.7062557,-3.6896846
222,-7.4513226,-6.56842,-5.4046555,-5.166523,-2.4815106,0.09047237,-7.6981764,-2.9162836,-6.4796934
223,-3.516972,-3.241796,-2.904491,-2.7989488,-1.7115214,-0.1490356,-3.5495617,-2.4233825,-3.2203553
224,-7.3032575,-6.3328347,-5.0367627,-4.378928,-1.4702408,-1.2756883,-7.5535107,-2.323109,-6.2722926
225,-7.2829947,-6.4538374,-5.017197,-3.9291005,-2.0573144,-0.42056772,-7.131619,-2.8748548,-6.4178014
