,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,-2.46311,-6.2821045,-5.053831,-4.040973,-6.2965827,-6.2236915,-5.0878716,-4.3836946,-4.003211,-5.4375453,-3.9364905,-3.8333457,-5.2542286,-5.6425242,-5.204338,-4.416846,-2.4588857,2.6283298
11,1.4282539,-4.0486717,-4.4064965,2.4008749,-3.4549992,-6.02384,-5.32707,-2.241428,-3.0492096,-4.324354,-4.1354427,-4.193269,-2.4920304,-2.382223,-3.7248955,-6.002979,1.6247046,-1.3047208
12,-1.8077644,-5.229121,-5.584026,-1.6689719,-2.5504637,-5.952299,-2.3589227,1.2902856,-2.1412747,1.6976372,-2.0307348,-1.2855076,-4.1847134,-3.5769393,1.1651361,-2.8306663,0.842586,-3.0327945
13,0.38261735,-3.4114864,-2.9229841,0.19680437,-2.793416,-2.8148284,-2.3313694,-2.1191056,-2.2448852,-3.9212914,-2.380082,-1.7213346,-1.8633826,-2.8908336,-1.5856541,-2.1118228,0.7299204,-1.460311
14,-1.7242361,-6.022649,-5.324286,-0.47419322,-6.198158,-6.3993974,-6.1318145,-5.326623,-4.552003,-5.7610073,-4.7093167,-4.9617558,-4.656109,-5.331113,-6.1423,-5.4014583,-1.4461168,2.3219204
15,0.73320425,-6.154783,-5.4151716,0.04716541,-5.0246882,-6.516186,-4.95691,-2.3384902,-3.2865195,-2.9217448,-2.6584249,-2.301159,-3.2306075,-4.6623044,-2.701906,-4.2828674,2.0951781,-2.910668
16,-0.9100046,-3.861173,-1.6989882,-2.2651868,-4.6615944,-2.399637,-3.6893423,-3.7372854,-1.9892143,-2.518621,-0.8171604,-1.3376495,-2.444877,-3.553323,-4.6347284,-1.8723345,0.1312625,-0.16441913
17,1.1657368,-3.2220314,-3.608411,0.46956423,-2.3184328,-3.4709973,-2.445542,-0.029921204,-2.2955303,0.9710903,-1.1905183,-1.1756611,-2.4873924,-3.242227,-0.26062477,-2.8082738,2.5893393,-3.1222782
18,0.9779232,-3.7324271,-2.5019495,1.1509272,-0.91219103,-2.9789615,-0.5608778,1.5006877,-0.60808563,-0.9136529,-0.39654493,0.38130128,-2.0244067,-0.7461703,1.5926614,-1.9220378,4.0372963,-6.3993807
19,-0.22637096,-7.905618,-6.556358,-0.7059506,-7.254731,-7.7059197,-6.2858024,-4.2459173,-4.3765836,-4.812022,-3.5224607,-2.9186544,-4.5427804,-6.7086797,-4.81525,-4.9367924,0.84891427,-0.9651816
20,1.816951,-6.008177,-4.4361386,1.765108,-6.0985494,-5.252169,-5.927352,-4.387174,-3.5775409,-6.270836,-3.8179188,-3.894832,-4.035218,-4.79185,-5.415789,-4.872923,1.1725101,-1.1540881
21,-0.9908228,-3.3698795,-2.5165234,-1.2266237,-1.2473406,0.26868767,0.351238,-0.58619225,-1.2178386,-2.2318745,-1.1000359,-0.48486525,-2.1727552,-1.7928739,0.9673458,-1.2319119,-0.0032958537,-1.396425
22,0.6366312,-5.214131,-4.979202,0.2731124,-4.057349,-5.314151,-3.9631467,-1.9052672,-3.1431842,-1.8035222,-2.4990115,-2.1015806,-3.4206321,-4.362035,-1.8821183,-3.9045808,2.183265,-2.8684363
23,-2.7957163,-6.5622516,-4.3442435,-5.078459,-6.8769145,-5.1804814,-5.7816606,-5.1365266,-3.575086,-4.132291,-2.3014982,-3.3525152,-4.5005465,-5.708519,-6.314129,-4.380295,-1.7116874,2.135643
24,0.95773464,-5.592739,-3.9861035,0.6324431,-5.4504423,-4.546065,-4.6817107,-3.829478,-3.370082,-4.765327,-2.9603417,-2.6675503,-3.7174587,-4.594239,-4.3035064,-3.6666794,1.2882522,-1.4422375
25,-0.5195826,-1.7961127,-1.1884443,-0.7471211,-1.419958,0.5291049,0.05548413,-0.8111075,-0.7862111,-0.90167654,0.40244997,0.19230135,-1.4352431,-1.726548,-0.10584998,0.5248605,-0.13188206,-0.92376685
26,1.7242329,-0.8935157,-2.4389758,4.297302,-1.2157966,-1.1514629,-2.2328765,-2.6436334,-2.891347,-3.6772168,-3.6765044,-3.2430532,-0.9935895,-1.900192,-2.185235,-2.98002,1.3877728,-0.92488605
27,-3.3726323,-8.588045,-6.5939946,-5.1493154,-8.70665,-7.8540583,-6.385244,-5.3627334,-4.7279196,-5.2975698,-3.2221506,-2.758336,-5.9280324,-8.088332,-5.977666,-3.6158786,-2.2959697,1.7896187
28,0.72710216,-5.9179635,-4.6888375,-0.2612547,-5.4778776,-5.8030086,-5.131162,-3.2992392,-3.2328038,-3.4609363,-2.7770636,-2.3352609,-3.718223,-5.006947,-3.6435647,-3.760399,1.4279052,-1.790831
29,-3.885851,-7.281127,-6.443279,-3.8457813,-6.550168,-6.178939,-5.3150635,-5.201375,-5.2856374,-6.382922,-5.8438783,-4.7165236,-5.590504,-6.475449,-5.3313775,-5.4265623,-3.8653257,4.327268
30,-0.48318538,-4.9095936,-3.163693,-2.8763015,-5.355039,-4.0972843,-4.634922,-4.0584836,-3.106287,-3.2119706,-2.3764412,-2.4943442,-3.813359,-4.8230305,-4.445629,-2.9656255,-0.83391213,0.90073764
31,-0.29594138,-4.3692627,-3.7526891,3.7907143,-3.3343294,-1.7715667,-1.8638718,-2.8004706,-2.906351,-4.464322,-2.9088452,-2.029127,-3.5553863,-3.2416487,-2.361285,-2.4575832,1.6242567,-2.0765152
32,-1.4186829,-7.2913065,-5.8284507,0.76242805,-6.6365495,-6.99784,-4.9005227,-3.8197196,-3.775733,-6.028459,-4.1362987,-3.282741,-5.253455,-5.9493723,-4.644637,-4.135943,-0.230956,0.009620652
33,-0.39166817,-1.9807379,-2.3877263,-2.078131,-1.4612961,-2.8658829,-1.7769345,0.15511909,-1.4270246,1.0589262,-0.78199536,-0.83435684,-1.244951,-2.2207146,-0.02072379,-1.7054095,0.6452476,-1.1243548
34,1.6691155,-2.8584795,-1.6776724,0.9106865,-2.5894578,-1.6124249,-1.5388515,-1.7482233,-1.3093426,-3.5046325,-0.6993791,-0.20097145,-2.238389,-1.8850778,-2.0266201,-1.0347235,2.0212822,-3.083366
35,-1.8327547,-5.9659996,-4.7805963,-2.444423,-4.955176,-5.348731,-2.6437514,-1.7503456,-2.5163522,-2.4708953,-1.4600974,-0.57403564,-4.60213,-5.2755685,-1.4873263,-1.0572404,0.069730334,-1.6802831
36,0.39576375,-3.6875732,-2.2633824,2.8288789,-4.0557833,-3.0799944,-2.9553988,-3.0737746,-1.9275597,-3.8284216,-1.6841973,-1.05653,-2.290068,-3.0840304,-3.3572686,-1.2216026,2.0875928,-2.7632117
37,-2.1139786,-6.036006,-4.323324,-3.25952,-5.432195,-3.7933097,-3.5877333,-4.0665503,-3.353929,-4.840412,-2.629772,-2.0868392,-4.4401703,-4.8812037,-4.2054,-2.361216,-0.91313756,0.1713993
38,-3.7708304,-7.508058,-6.4450874,-2.9953399,-6.6054387,-5.969302,-5.0771956,-4.9811683,-5.042097,-6.350582,-5.7419763,-4.380424,-5.581744,-6.3579707,-5.104428,-4.7634883,-3.0619762,3.112629
39,-2.822353,-4.7479305,-4.5404773,-3.9359105,-3.3398921,-5.817627,-3.441069,-1.3019525,-2.6724448,-2.9415581,-2.70381,-2.091462,-1.7525287,-3.3844886,-1.502139,-3.029632,-0.63772047,-0.75162417
40,-2.707317,-6.6532154,-5.089501,-3.6807623,-5.8858385,-4.712441,-4.1573257,-4.248422,-3.9386168,-5.40659,-3.7554634,-2.7978673,-4.8933296,-5.458315,-4.461743,-3.1237056,-1.6342623,0.9560013
41,-1.4854484,-6.4330807,-4.4620976,-3.2041008,-5.5235524,-5.3584857,-3.8415673,-2.6781251,-2.6408434,-2.8704703,-1.054291,-0.83544004,-3.9430575,-5.095603,-2.8067155,-2.252219,-0.023066536,-1.1957868
42,1.923154,-5.73979,-4.6220675,2.4561598,-5.677697,-4.9533463,-5.07016,-4.271257,-3.6936731,-4.891582,-3.314173,-2.5741646,-3.7340434,-5.3514934,-4.3347044,-3.7072964,2.3508584,-2.3905716
43,-4.730059,-6.984819,-5.870611,-4.516983,-4.3843875,-4.3133492,-3.0938888,-2.5559282,-3.5102801,-4.8000884,-4.052513,-3.1914546,-4.3704724,-4.2604985,-2.358118,-4.5261035,-2.3333006,1.6235954
44,-1.2911304,-1.9881545,-0.019937962,-4.591574,-1.2890835,0.58318734,0.6061229,-0.5940535,0.031276703,-0.2523813,1.8570123,2.0932493,-1.094965,-1.2239667,0.29510862,2.3269374,0.9635536,-4.0273604
45,-2.178287,-3.9420724,-3.8275075,-2.7608259,-3.3295407,-4.3248153,-3.7141514,-3.1171901,-2.6247392,-5.7019315,-4.6058607,-3.0886705,-1.3418746,-2.4506183,-3.1462264,-3.002752,-1.9342057,1.5258955
46,0.8674784,-6.364658,-5.6074696,0.032330602,-5.1634097,-5.8577805,-4.4004064,-2.8268418,-3.68966,-4.509405,-3.3192296,-2.2173977,-4.0442586,-5.1791615,-2.6810958,-3.5732965,1.7076594,-2.735783
47,2.1132264,-4.703272,-2.9087548,0.26751176,-4.4339223,-3.5372639,-4.302734,-3.3016784,-2.36349,-4.286585,-1.9512806,-2.050073,-2.4262154,-3.314591,-3.7135506,-3.4470482,2.1832342,-2.51369
48,2.33711,-3.170579,-2.7327635,3.335184,-3.3246498,-2.0564833,-3.2852933,-3.425491,-2.8653898,-4.5927978,-3.0067403,-2.50509,-1.8620698,-3.1523159,-3.1186993,-3.0012915,2.6290772,-2.72546
49,-0.27181947,-6.514522,-5.6917467,-0.41155657,-5.7767625,-6.192652,-4.9427595,-3.4709158,-3.8932123,-3.6940577,-3.363076,-2.69585,-4.5388937,-5.6864524,-3.5914292,-4.1837983,0.63783556,-0.93863547
50,1.0307034,-5.4886627,-3.4028547,1.7023695,-4.9745693,-2.8674734,-3.6785467,-3.871816,-2.7052999,-5.359354,-2.301836,-2.2478967,-3.177548,-3.8165553,-4.0778003,-3.279808,1.6924134,-1.9036916
51,-2.176736,-4.9674926,-2.7854133,-3.1987865,-6.373283,-3.7883372,-4.3566875,-4.7294025,-2.4725418,-4.304398,-2.0040364,-1.8816445,-3.9395337,-4.906906,-5.985405,-1.858674,-1.4294071,1.6707948
52,-2.0356631,-7.389116,-5.901846,-3.5053644,-6.0300207,-6.062564,-4.3595924,-3.3564804,-3.6064658,-4.9659104,-3.388453,-2.188782,-4.8667755,-5.70303,-3.2994065,-3.2265768,-1.3982003,0.21756431
53,-0.5646745,-3.5094702,-1.8728673,-4.094212,-3.191032,-4.048895,-2.1807973,-1.0726038,-1.3616225,-1.2285142,0.29051173,0.44023293,-2.5771105,-2.6405466,-1.6001482,-0.07501687,1.0189397,-3.161559
54,1.2088209,-6.344822,-4.890704,-0.115547545,-5.1625795,-6.3217216,-4.3915977,-1.8923521,-2.5596886,-2.352945,-1.0908684,-0.8200844,-3.4815624,-4.727489,-2.3730247,-2.6187568,3.1574252,-4.7581663
55,2.050689,-5.788291,-3.6301508,0.9594747,-6.4210076,-3.5882742,-5.5468383,-5.381979,-3.4750729,-5.2818933,-2.2355504,-2.4113564,-2.834983,-5.3103795,-5.734084,-3.1211734,2.7750056,-3.0980086
56,0.125299,-2.9392886,-2.2333024,-1.4915813,-3.1779554,-3.1834583,-2.4483497,-0.82200074,-1.1181602,-0.030825794,-0.090989985,-0.61271745,-1.5043924,-3.2256799,-1.2353995,-0.8800463,-0.07798098,0.032451138
57,-2.208132,-4.468959,-1.6462867,-3.7182,-3.5381722,0.12304567,-0.5858954,-2.3159099,-0.92355144,-2.9185648,0.6800573,0.88680387,-2.3718204,-2.6946905,-2.0590963,0.01824212,-0.032522604,-1.6623063
58,-0.4270339,-1.964819,-1.7417712,-1.9005909,-0.3972289,-1.4874086,0.5747969,2.3188887,-0.47925973,3.3507688,0.39506924,0.6956305,-2.264671,-1.7544264,2.8704844,-0.2541312,0.49978483,-1.6568383
59,-1.5817151,-4.502242,-3.7450545,-3.5442407,-2.2945821,-5.1601224,-2.5124543,0.84320927,-1.0682052,0.32209763,-0.34710357,-0.24690327,-2.0806377,-1.6484114,0.0418341,-1.9473333,2.161871,-5.135001
60,-3.2078874,-7.787344,-6.3177004,-2.2455,-7.783536,-6.613387,-6.037124,-5.830664,-4.835341,-6.7668443,-5.132283,-4.3102927,-5.280378,-6.8987784,-6.4782467,-4.695021,-2.3167763,2.7483501
61,-0.009485491,-3.1075592,-1.7789953,0.2705095,-0.88939637,-1.0536476,0.7840042,0.7692008,0.26994997,-1.9687,0.9474597,1.6517217,-1.4829037,-0.145784,0.8076504,0.2158699,3.127389,-5.9854717
62,-4.846847,-5.591484,-5.2962365,-4.7418556,-5.3734117,-4.311121,-4.6437626,-5.4682536,-4.695842,-5.2498837,-3.8479712,-4.104767,-4.8542104,-5.512429,-5.452531,-4.010217,-2.6928532,2.5946689
63,0.3009606,-5.7884774,-4.135364,-0.25041342,-5.3822722,-4.3607564,-4.5898447,-4.027162,-3.4349027,-5.7089543,-3.6468918,-3.2983563,-4.276636,-4.417246,-4.4818287,-4.171938,0.25693434,-0.2083819
64,-0.9167249,-5.4144154,-4.48735,-1.2820098,-4.7984324,-4.113471,-3.633523,-3.4710944,-3.004353,-5.7279677,-3.4242191,-3.0602229,-4.700952,-4.0459514,-3.9438217,-3.3956654,-0.6983897,0.5017395
65,-3.4902298,-8.191713,-6.8539224,-2.8148022,-7.3263245,-6.5670505,-5.629364,-5.434648,-5.2250395,-7.149234,-5.7265325,-4.666608,-5.9051204,-6.906601,-5.851031,-5.6404643,-3.346595,3.7858014
66,1.688464,-4.5313215,-2.7383049,0.5398183,-5.0784383,-3.4463627,-3.3563263,-3.2938876,-1.8719232,-5.8360157,-1.447245,-1.3275901,-2.253905,-3.5752652,-4.0403023,-2.128448,1.8133911,-2.1647067
67,2.2067218,1.42119,1.3410177,2.0929615,1.3032577,2.9804528,2.1208208,0.56532955,1.2239308,-0.50108504,1.4662671,2.1848233,1.138421,1.4315304,1.3153492,2.1860118,1.4012115,-1.7036265
68,-2.432174,-3.3878736,-4.0566316,-0.8840126,-1.7578177,-6.0496545,-3.320525,0.69077194,-2.5166836,2.7384017,-2.2461114,-2.5380237,-2.2660358,-2.0870771,-0.06606929,-4.5527816,1.1440315,-1.83967
69,1.1092196,-4.32587,-2.4894981,0.5346236,-3.8042834,-2.2433212,-2.8604066,-2.7841387,-2.1057684,-3.9611676,-1.5406625,-1.3197206,-2.3391838,-2.9757378,-2.8315911,-2.8657043,1.7348183,-1.9470129
70,-0.74785286,-5.749425,-4.759531,1.7803626,-3.7718933,-3.2818232,-2.7439728,-1.978693,-2.8587584,-3.424761,-2.885318,-2.4534233,-4.4084544,-3.4890215,-1.9822503,-3.7583947,1.0119772,-1.722658
71,-0.7575778,-6.5154405,-5.4535117,-0.6380528,-6.27241,-5.8752,-5.226181,-4.2934313,-4.0732827,-4.2646017,-2.8808546,-2.7684917,-4.0163326,-6.0609035,-4.498289,-3.9231548,0.2424617,-0.50782824
72,0.065515555,-4.766104,-4.1414337,1.435796,-4.4644437,-4.257342,-3.625915,-2.6530051,-3.0720277,-1.6721435,-2.0465202,-1.8730646,-3.533063,-4.686101,-2.821241,-3.1545897,1.4067025,-1.2789184
73,-3.722943,-7.8273554,-6.754375,-1.8736271,-5.5785546,-6.305756,-4.1338196,-2.9747155,-4.261474,-4.743503,-4.2920136,-3.3210688,-5.077325,-5.4133334,-3.2463562,-4.7993603,-0.7668272,0.06448951
74,-0.8991709,-7.134514,-6.048008,-1.2927119,-7.072741,-7.6452494,-6.3486066,-4.044686,-4.049166,-3.5892034,-3.290454,-2.9446294,-4.360017,-6.6219172,-4.9666476,-4.4966297,0.26309958,-0.07304626
75,-1.2975072,-0.08249913,-0.7525812,0.23537168,1.1591547,1.6259181,1.5664955,0.41446307,0.61830133,-1.7209344,-0.9972762,0.73460907,0.28014204,1.6491467,1.0401056,1.3346999,-0.8017811,-0.19118616
76,0.39058346,-6.0937643,-4.225502,0.88573205,-5.85145,-4.3712606,-4.0476713,-4.2989435,-3.6002822,-6.035379,-3.418819,-2.416501,-4.1690855,-5.1754823,-4.305875,-3.3424718,0.8506597,-1.0384417
77,-0.9478707,-5.4101195,-4.95815,-1.3425964,-4.1215544,-4.2954087,-3.2545621,-2.5322685,-3.1217732,-3.9740908,-2.9721289,-2.351298,-3.0099163,-4.1949215,-2.0478938,-2.9271364,0.34809893,-1.8993891
78,-3.0481014,-5.516034,-4.9010897,-3.5544636,-2.7184768,-2.9389899,-0.9298943,-0.2884407,-2.0690713,-1.7270408,-1.8413303,-1.0075362,-3.696238,-3.3929186,0.3729673,-1.8066423,-1.3938807,-0.5288259
79,-6.4138565,-6.6549177,-6.10443,-6.2842827,-4.2906485,-4.4412675,-2.745148,-3.3048508,-4.007549,-4.5627046,-3.589756,-3.0138328,-4.8268995,-4.601577,-2.6669192,-3.678677,-3.494688,1.966601
80,1.9150271,1.5843273,2.1131308,1.0453879,0.6208548,0.4489749,0.29644722,1.4956489,2.1106877,2.7005901,2.6260836,2.183715,2.6613336,1.4734585,0.77805036,1.7870994,2.4202492,-2.1082783
81,-1.2821318,-2.3591914,-2.5703425,-0.5542228,-0.12423995,-0.85406387,-0.02048786,-0.27245337,-1.6288325,-3.1188421,-2.0191765,-1.4621867,-2.114655,-0.111867815,0.46706367,-2.7339873,-0.28883904,-0.6055348
82,-0.8368437,-3.290839,-2.3890984,-2.223971,-1.8907743,-0.15390666,0.14034526,-0.9997896,-1.1909053,-2.4629178,-0.33976388,0.329283,-1.9692426,-2.2789488,0.15511344,0.27377647,-0.17017917,-1.7922328
83,-1.5424675,-6.1743608,-4.32879,-3.2331252,-6.185887,-6.3104877,-5.9724927,-4.6015453,-3.7651482,-5.580214,-3.1837878,-3.977264,-3.3852348,-4.618385,-5.651417,-5.7190886,-1.2521085,1.5391924
84,0.8932042,-5.957237,-4.070751,-0.024644956,-6.0054502,-4.859457,-5.3320823,-4.3611956,-3.484458,-4.938065,-2.9904854,-2.7625396,-3.9231193,-4.937595,-4.965314,-3.5258014,1.6634239,-2.1782656
85,3.7369673,-1.944153,-1.4764974,6.199596,-2.5889652,-1.3127508,-2.761988,-3.2152934,-1.7431511,-5.137173,-2.4582567,-2.2744899,-0.7379667,-2.096413,-3.1568997,-2.7027013,3.4028454,-2.809763
86,0.98897797,-1.5029025,-1.7701802,3.3219008,-0.9921614,0.07096496,-0.41939723,-0.2036114,-1.5185435,0.7119162,-0.8588141,-0.97767025,-2.01879,-1.6464899,0.017980203,-1.1640065,2.2294338,-2.6931138
87,-2.3756201,-5.628915,-3.3467596,-5.4192524,-6.230158,-4.097079,-4.155778,-4.545331,-3.0253005,-3.8080125,-0.9950307,-1.4641714,-3.7298532,-5.3622766,-5.061505,-1.6431694,-1.0888704,0.5604866
88,-3.1874952,-6.469112,-4.8967557,-4.7756476,-5.75291,-3.5096517,-3.351845,-3.9771478,-3.0220194,-5.1494083,-2.4931235,-1.9799708,-4.874357,-5.174445,-4.3321257,-2.4697192,-1.6511809,0.48696393
89,-2.630779,-3.0738347,-3.329493,-3.9168937,-0.23285249,-2.1423454,0.65063053,2.417797,-0.8185411,1.9087209,-0.7093759,-0.0052569807,-2.5617452,-1.4639888,3.024059,-0.34139466,-1.0053462,-1.6715385
90,-1.0280939,-7.252326,-5.718953,-2.4694078,-7.2559943,-6.972952,-6.2113013,-4.828819,-4.300957,-4.887007,-4.13331,-3.3476143,-5.0391345,-6.839434,-5.3085575,-4.4528394,-1.1047271,1.4802122
91,2.1770506,-2.689612,-2.5977564,2.440903,-1.6813201,-4.3745284,-3.0168023,0.57617736,-1.6872822,1.2786628,-1.3949283,-1.9535439,-1.7373569,-1.9333484,0.11984335,-3.8262284,4.322504,-4.7463136
92,0.30997324,-5.393868,-4.112461,2.727699,-4.015288,-2.8182411,-3.6442604,-3.2228134,-2.9890704,-5.4286366,-3.6389043,-3.317476,-2.8400865,-3.19047,-3.2298636,-5.3787394,1.1228155,-0.63556665
93,-3.1566837,-7.717745,-5.9951854,-4.205359,-7.657781,-6.6519866,-5.402279,-4.3320684,-3.8433466,-3.415553,-2.7190557,-2.0301836,-6.0485926,-7.2886887,-5.0490055,-2.9567294,-1.8073162,1.6218055
94,-2.3196218,-4.8881245,-3.2156715,-3.6835144,-2.2380733,-0.7913506,-0.0035334378,-0.7699456,-1.1583809,-3.2460992,-0.6395602,0.14612503,-3.0308013,-1.9564202,-0.18121171,-0.77663946,0.059450492,-2.5255694
95,-4.3793206,-5.8758826,-5.930982,-3.847163,-4.1131115,-7.634663,-4.557715,-0.87365174,-3.6551385,1.16678,-3.5132155,-3.2463503,-4.3533053,-4.415191,-1.5200195,-5.025532,-0.84401447,-0.0065956414
96,-3.5950706,-0.74761873,-0.87284124,-4.8204107,0.5917515,0.23837112,1.5881093,0.034599856,-0.3283941,-0.69167256,-0.55046576,0.3119684,-0.84017414,0.04350093,1.59055,1.2320957,-2.1819959,-0.18314633
97,-2.7851002,-1.9010221,-0.8353116,-5.52875,-0.6001383,-0.5129771,1.3270005,0.34632024,-0.081620574,0.026200697,1.7954296,2.2998295,-1.2431874,-0.8443494,1.1431918,2.5422256,0.617532,-4.3144875
98,-1.7711607,-2.2416399,-0.20227027,-4.7408056,-2.7250104,-0.7411661,-0.70917547,-1.2852079,-0.44992453,0.22060719,1.9205728,1.9895202,-0.9505254,-2.2934003,-1.4234279,2.263771,1.3296683,-3.788375
99,-0.22201416,-5.3605633,-4.1077976,-1.9771682,-4.491103,-2.468905,-3.2919054,-3.945773,-3.5119677,-6.206651,-3.5355165,-2.7889373,-3.4368837,-4.068644,-3.4188478,-3.801851,-1.0540937,0.68966633
100,0.76005083,-4.3798103,-2.629266,1.1624789,-4.8221836,-3.1972458,-4.2428985,-3.4559097,-2.2318473,-3.5911343,-1.6656588,-2.4290361,-3.0784097,-3.5499887,-4.7518115,-3.9648275,1.2664509,-0.20500806
101,-1.4898952,-5.813584,-5.638602,-2.0384693,-5.1655087,-7.5798917,-5.1365356,-1.3127491,-3.421843,0.98189104,-1.6476104,-1.9031461,-3.4039338,-5.2809944,-2.3272731,-3.672706,1.762205,-2.61385
102,-1.339449,-7.8780756,-6.4949884,-3.696393,-7.389899,-7.0002294,-6.671864,-5.2911267,-5.0077305,-6.6254306,-5.2297826,-4.84407,-5.603082,-6.642019,-5.9493527,-5.602316,-1.7656395,2.0129938
103,-3.2888865,-4.4236784,-4.110516,-3.3266237,-2.8605232,-6.036935,-3.139636,0.37376603,-2.3014555,2.8684642,-1.2418336,-1.5028435,-3.0461285,-3.0503507,-0.2116476,-3.033635,0.8462066,-2.4527988
104,-3.6899312,-8.641013,-7.6476736,-3.8903377,-7.1475906,-8.571888,-5.9978385,-3.4085133,-4.6865864,-3.5634787,-4.004323,-3.2775455,-5.618074,-7.1296463,-3.8703315,-5.1213164,-1.7070802,1.0187188
105,-0.750784,-5.630124,-4.601057,-0.27310508,-4.845037,-4.772935,-3.5823767,-3.002897,-3.0688453,-4.2835894,-2.7212608,-2.0889502,-3.826562,-4.7111936,-2.8979077,-3.0042207,-0.10452618,-0.4485627
106,0.19701901,-5.764685,-4.5457015,-0.5481664,-5.539659,-5.3588104,-4.675158,-3.652257,-3.3094926,-4.39341,-2.721891,-2.1036947,-3.5016923,-5.0353613,-3.9425542,-3.1991339,0.8165856,-1.1779497
107,0.7162959,-6.3375535,-4.735842,0.90094364,-6.4624662,-5.7364736,-6.087908,-5.0418663,-3.9911776,-5.9664645,-4.2034864,-3.9709404,-4.2732763,-5.3013797,-5.81371,-4.9683976,0.5678984,0.08110955
108,-2.7386816,-7.3085318,-5.934502,-3.4716046,-6.462526,-6.494531,-4.95619,-3.553259,-3.7978015,-3.5222378,-2.6474388,-2.3202264,-4.4977274,-6.0785675,-3.886602,-3.9691887,-1.38535,1.0385013
109,0.10363781,-6.9821978,-5.208761,-1.3020712,-6.50379,-5.9334188,-5.1713533,-4.0010223,-3.6674404,-4.3147216,-2.7281084,-2.1813452,-4.490099,-6.009499,-4.179057,-3.6428473,0.6088412,-0.96995497
110,0.6935074,3.3578987,1.8602407,5.9040484,3.3084424,2.7822733,3.6372473,2.6441796,1.1303835,1.8737785,0.92178786,0.77033454,0.11036733,1.8073522,2.960092,2.7262454,2.406538,-2.748137
111,-0.10462305,-4.1177707,-3.1249886,2.2575028,-3.7846105,-2.7673488,-3.0357466,-3.4499862,-2.761301,-4.79991,-3.274969,-2.5573123,-2.8600562,-3.3306348,-3.2246432,-2.4762414,1.0284276,-1.5226997
112,-0.6582351,-6.1114135,-4.2612267,-4.9399705,-5.9320607,-4.8421717,-5.7919297,-4.385455,-3.2234173,-4.3936133,-2.441193,-3.1084003,-3.2268596,-4.5861063,-5.4123216,-4.287243,-0.2829938,-0.10435176
113,-2.9435,-6.6097317,-5.157941,-3.2103357,-5.2878175,-3.5720525,-3.147696,-3.8158453,-3.4663672,-5.7529283,-3.3952181,-2.6263397,-4.8437176,-4.7837114,-3.802049,-3.2874107,-1.6173041,0.8901843
114,3.4728162,-4.519091,-3.1031084,3.9133267,-4.2136545,-4.1443353,-4.779946,-2.6410897,-2.0172734,-3.9918725,-1.839515,-2.0581045,-1.603461,-2.6601658,-3.7810066,-4.393543,4.6086254,-4.9663095
