,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
24,-6.073812,-3.3314974,-5.7263675,-5.9358554,-7.0345354,-5.309503,-3.708679,-4.5903764,-4.4409003,-3.5528524,-3.1414318,-3.820916,-2.1507897,-5.7858243,-1.2199509,-1.6624947,-6.0457025,-4.5522194,-6.289987,0.54190505,-3.5922217,-5.3041625,-7.286661
25,-5.7085013,-2.2429311,-4.097271,-4.8840938,-6.9918146,-4.5459194,-3.0683577,-3.4534683,-3.6678956,-2.723621,-2.374308,-2.0772624,-1.0959281,-4.6853185,-0.58121103,-0.934092,-5.869799,-3.1475782,-6.0751066,-1.3402959,-2.4452834,-4.319212,-7.079351
26,-6.0544844,-3.486965,-5.713589,-4.9232616,-7.459666,-5.3239555,-5.1412616,-3.5104046,-4.493788,-3.8784997,-3.1440263,-3.9977753,-2.4880548,-5.4290314,-1.4428145,-1.7620323,-6.339293,-3.565748,-6.83332,0.45990932,-3.8813636,-5.338042,-7.4884276
27,-5.313089,-3.9382346,-6.2248797,-4.9445014,-7.4536724,-5.844078,-5.673027,-4.3642697,-4.793533,-3.7914078,-3.2013688,-5.203042,-3.382863,-5.269122,-2.1575594,-2.3307292,-5.519429,-4.09951,-5.883889,2.2273157,-4.383472,-5.909,-7.711885
28,-5.554364,-4.2338943,-4.807388,-5.0540166,-4.839549,-4.201515,-3.5572946,-3.6140938,-5.144179,-3.7019804,-3.9171786,-3.4485128,-2.1540856,-5.6329923,-1.8474531,-2.4243753,-6.5135565,-3.626481,-7.0583982,-1.2477205,-3.394079,-5.2699456,-4.9686084
29,-4.575898,-3.4740617,-5.923805,-5.67485,-7.143561,-5.7081556,-5.1229153,-4.737185,-4.269519,-4.0314565,-3.0944796,-4.4006352,-2.8875585,-5.4402723,-1.6815736,-2.0521538,-5.59959,-4.487387,-5.7466497,1.258128,-3.9564164,-5.591811,-7.4137626
30,1.0020279,-4.186758,-2.8374982,-1.5268706,0.758515,-2.3700259,-4.6742687,0.2421025,-3.1548772,-3.9631271,-3.7850754,-2.3954115,-2.193637,-4.2739983,-2.8489187,-3.4853365,-1.5101349,-1.3700011,-2.5938933,-2.9029145,-3.298609,-1.8901348,0.79380596
31,1.4607409,-3.639142,-3.010241,-2.90997,-3.6896853,-4.4736724,-5.943294,-1.7527229,-3.2057822,-2.9933865,-3.3837404,-2.9276779,-2.77625,-4.1452065,-3.08322,-3.6313128,-1.3309947,-1.6755396,-2.1588101,-2.6149173,-3.1897717,-3.146338,-3.7866673
32,-4.02712,-3.219883,-4.7645674,-4.301699,-5.3309593,-4.5432816,-2.7496023,-2.9476407,-1.4888146,-3.5551012,-2.8140283,-3.7493308,-2.4411287,-4.698649,-1.2605313,-1.7654173,-4.8265796,-2.5213304,-4.7443614,-1.0436262,-3.112605,-2.5915947,-5.485459
33,-2.256131,-4.810627,-6.27055,-4.675411,-5.844581,-5.6670804,-7.2094555,-3.6587868,-4.887644,-4.80785,-4.156052,-4.973505,-3.4425082,-5.7552505,-2.950661,-3.342652,-4.490568,-3.3659961,-5.2289,-0.046759494,-5.0353374,-5.6148343,-5.864061
34,-4.524138,-3.9221785,-6.2294593,-5.45328,-6.473078,-5.8192344,-6.390513,-4.1265435,-4.318475,-4.157927,-3.4952354,-4.9162602,-3.4076862,-5.75165,-2.6032434,-2.9276342,-5.477846,-4.8151174,-6.490785,1.4179059,-3.816256,-4.566713,-6.675108
35,-3.8089457,-4.31876,-5.584475,-4.3674345,-6.749826,-5.635268,-7.1006303,-3.088625,-4.745054,-3.7638905,-3.5488753,-4.8557177,-3.5148067,-5.205392,-2.6105928,-2.725299,-5.260931,-3.4212325,-6.2171865,1.1676941,-4.4166427,-5.7512317,-6.7427597
36,-4.0796957,-1.5850004,-3.7179017,-5.0232816,-5.5148206,-3.394164,-0.9163189,-3.2061818,-2.5103896,-2.2987382,-1.78149,-1.861473,-0.77332366,-4.1271462,-0.6236098,-1.0689621,-4.6695304,-3.0304842,-4.6810236,-1.125189,-1.9657432,-4.142888,-5.693394
37,-3.3533316,-4.3573413,-4.617054,-2.279354,-3.9219139,-3.2770343,-4.921749,-0.99347645,-4.680545,-4.1241403,-3.5156722,-3.5611994,-2.5521908,-4.1888194,-1.9966081,-2.1876824,-4.664267,-1.3228465,-5.2422795,-1.1585025,-4.2360115,-5.7273345,-3.90779
38,-4.683515,-4.4063625,-6.527673,-5.003408,-5.860629,-5.6786914,-5.8730874,-4.329457,-4.274995,-4.11026,-3.687258,-5.713564,-4.070997,-5.5829906,-2.7687173,-3.058496,-5.0190406,-4.5579534,-5.752883,2.7139778,-4.2908626,-4.701173,-6.0214963
39,-4.5037775,-4.154722,-6.442899,-5.2257476,-6.3192773,-5.816008,-6.223907,-4.382938,-4.463227,-3.9734108,-3.5235033,-5.5758624,-3.7813172,-5.7104025,-2.6121602,-2.8631003,-5.1232266,-4.821743,-5.7143106,2.7030501,-4.4825277,-5.291168,-6.6028466
40,-3.4023106,-3.3999324,-4.6283565,-5.7540164,-6.397396,-5.097562,-4.3021894,-4.666125,-4.364013,-2.8966434,-3.5109544,-2.8941123,-1.6564195,-5.6040206,-1.2716995,-2.1971898,-4.9684906,-4.083526,-5.623947,-0.29280153,-3.2358484,-5.667002,-6.6467853
41,-0.30277652,-3.0555882,-2.7415154,-3.6500957,-4.4867353,-3.6101816,-3.6420825,-2.3875124,-3.496564,-2.5401106,-3.4128025,-1.20432,-0.94274324,-4.5877957,-1.40421,-1.8783027,-2.9460666,-2.0639641,-3.6602037,-2.9619274,-2.8185503,-4.794261,-4.3818727
42,-5.6707177,-4.349783,-6.3275356,-5.114189,-6.99755,-5.792215,-6.18206,-3.9968493,-4.907289,-4.2217493,-3.7435405,-5.5462313,-3.7432342,-5.6629014,-2.4744878,-2.8390038,-6.1638265,-4.3001575,-6.878888,1.7631187,-4.25667,-5.66076,-7.069887
43,-6.891448,-3.9259675,-5.090771,-4.0842347,-4.7343464,-3.7855787,-2.2460673,-2.5442832,-4.669978,-4.0397086,-3.6536493,-3.4537454,-2.1398172,-4.9413605,-1.3915328,-1.8421248,-6.044629,-2.501729,-6.332492,-1.1372257,-3.5784469,-4.4210725,-5.088886
44,-2.1760206,-4.6829576,-4.845542,-2.4311018,-4.1102023,-4.6721163,-7.353642,-0.5159128,-3.9173372,-4.5786767,-3.2148266,-4.9857535,-4.0595636,-4.1840944,-3.0921614,-3.4984791,-3.6419713,-1.5138589,-4.4960346,-0.98068357,-3.983008,-3.7142792,-4.3132625
45,-1.439572,-4.3199706,-2.902632,-1.7982599,0.507212,-2.4678133,-5.372701,-0.081388175,-3.4498136,-3.4681299,-3.0762298,-3.8838356,-3.6504807,-3.277868,-3.2152648,-3.340959,-3.093836,-1.1353747,-3.7470224,-2.3343308,-2.6851385,-1.7984269,0.53253233
46,-1.96744,-4.255609,-3.3117118,-0.89848137,-0.046000786,-2.0165365,-2.88208,0.07632585,-3.4988775,-3.932132,-3.4343188,-2.4334183,-1.9675211,-3.4958808,-2.6344588,-3.091088,-2.388622,-0.5279211,-2.778393,-3.0123372,-3.2792656,-1.7087107,-0.10680231
47,0.6182733,-4.392826,-4.7489448,-3.4808025,-4.106925,-4.6512604,-6.782191,-2.8894937,-4.1102257,-4.2101974,-3.9465268,-4.170982,-3.1030369,-4.7896566,-3.1492872,-3.5461476,-2.9865396,-2.3106105,-3.788251,-1.1215893,-4.485839,-5.048389,-4.0610027
48,-4.443928,-4.979691,-5.786044,-2.9483047,-4.0558457,-4.2900486,-5.2366414,-2.1598465,-4.2353926,-4.4112787,-3.6260817,-4.966771,-3.3779263,-4.299878,-3.0430934,-3.287335,-4.3080897,-1.3381866,-4.755737,-1.0765578,-4.3412824,-2.9093223,-4.314519
49,-3.229226,-4.6458874,-3.760358,-0.5519381,-1.1419598,-2.1967506,-3.9624693,0.51531005,-4.0098333,-4.232571,-2.8674517,-3.625983,-3.1700244,-2.6063113,-2.416293,-3.0520856,-3.6635296,0.4075872,-4.0099626,-2.9130065,-3.5888526,-3.0625215,-1.1751025
50,-2.0119224,-4.012244,-4.6927795,-2.3372204,-5.559226,-4.3163457,-5.0973296,-1.9652731,-4.0566545,-3.5445828,-2.6049993,-3.5511744,-2.754974,-3.1248646,-2.155238,-2.3702357,-3.054913,-0.65659535,-3.26648,-1.4594412,-4.044422,-4.5497217,-5.6682167
51,-1.5659637,-4.142955,-3.5150247,-3.053431,-2.9609153,-3.9468195,-5.401725,-0.9476494,-2.7035491,-3.7268689,-3.4492717,-2.9548488,-2.061346,-4.6166654,-2.6293225,-3.2294602,-3.7576575,-0.93754727,-4.7738886,-3.8214517,-3.1574357,-0.80739623,-2.795781
52,-5.4323316,-2.650141,-4.861999,-5.518917,-6.896034,-4.943017,-3.4090388,-4.249466,-3.913224,-3.2822692,-2.7110596,-2.6582782,-1.5703963,-5.221848,-0.8958756,-1.2276957,-5.8105063,-4.2132354,-5.980479,-0.23741847,-2.8456013,-4.5602183,-7.096591
53,-4.3336005,-2.3984544,-4.038996,-5.626988,-5.3599377,-3.9765236,-1.4215515,-4.2704477,-3.2331572,-2.753881,-3.0226789,-1.5809938,-0.8589645,-5.2128797,-0.4670209,-1.0224652,-4.837731,-3.9024475,-4.9664807,-1.4891549,-2.5570288,-4.2476535,-5.6031265
54,-6.305276,-3.1523213,-5.334552,-5.8150506,-7.2493296,-5.3389454,-3.6283324,-4.228395,-4.375133,-3.6491551,-2.961931,-3.3442798,-1.9109734,-5.5185103,-1.1499159,-1.5507873,-6.3579426,-3.7679827,-6.4502616,-0.68770814,-3.1185768,-4.2383876,-7.215718
55,-5.101608,-4.4067693,-7.1191835,-5.629003,-6.9052944,-6.1094813,-5.913979,-4.796021,-4.5515556,-4.5107765,-3.5824294,-5.5366464,-3.6761208,-6.0180855,-2.5385587,-2.923727,-5.3949914,-4.8088107,-5.8861766,1.6169944,-4.814032,-5.453975,-7.2433553
56,-5.159897,-2.5353892,-4.063275,-4.6678705,-6.8588276,-4.4504294,-3.121667,-3.2076447,-3.7813873,-3.0728593,-2.6312752,-1.9613967,-1.171665,-4.950459,-0.75581604,-1.062907,-5.7089386,-2.823998,-6.0168204,-1.9508058,-2.5773256,-4.0704317,-6.832646
57,-4.8326836,-4.641382,-6.1936345,-5.320299,-6.722894,-5.802189,-5.9246373,-4.600182,-5.3366632,-3.787733,-3.9804971,-5.5870457,-3.913177,-5.5959144,-2.623816,-3.0515916,-5.529563,-4.356551,-6.1655684,1.9136492,-4.604165,-6.553789,-7.0562997
58,-4.279317,-4.817052,-5.615111,-2.2080224,-4.439361,-3.8071146,-4.143561,-2.0087485,-4.619222,-4.283636,-2.9148686,-4.7376466,-3.592688,-3.3183835,-2.4455898,-2.58289,-4.1115775,-0.91033435,-4.2130275,-0.8581812,-4.547373,-5.0578165,-4.5242915
59,-0.6026471,-3.7783048,-4.402237,-3.3984947,-5.408289,-5.097231,-5.9248323,-1.9264632,-3.2403347,-3.9053636,-3.2568266,-2.8541205,-2.2119546,-4.7266464,-2.2190995,-2.4316382,-2.8999996,-1.7620096,-3.4990473,-2.3513472,-3.9180758,-3.5564837,-5.4370546
60,-6.329808,-4.6960926,-6.6519966,-5.8700233,-6.7862973,-5.763083,-4.7241025,-4.986107,-4.9431863,-4.1445904,-3.8641708,-5.6964927,-3.5703192,-5.662042,-2.531317,-2.90548,-6.21437,-4.1451077,-6.480905,1.4227711,-4.3315244,-5.135023,-6.9302125
61,-4.2289605,-4.556874,-6.823765,-5.229166,-6.5498233,-6.0035143,-6.226794,-4.799661,-4.4394436,-4.288009,-3.5152128,-5.900825,-3.9107308,-5.6177797,-2.8732376,-3.019303,-4.85012,-4.608136,-5.344432,2.3136766,-4.6678605,-5.4707975,-6.9089475
62,-6.5882096,-3.5721347,-5.3017864,-5.433217,-6.924814,-5.1888633,-4.2106915,-3.4423661,-4.5546317,-4.132144,-3.1906915,-3.484907,-2.2451377,-5.688382,-1.2217499,-1.4421258,-6.8546443,-3.6258292,-7.028227,-0.547571,-3.4582236,-4.6895037,-6.8972316
63,-2.9126318,-4.33715,-6.1578674,-5.3579326,-6.451237,-6.184148,-7.442036,-3.7634885,-4.375938,-4.412232,-3.823733,-5.3134375,-3.547027,-6.061106,-2.9766557,-3.3097558,-4.91314,-4.219567,-5.9107847,1.0423765,-4.3310294,-4.8768973,-6.571042
64,-2.5331051,-5.495818,-5.1866693,-3.8574252,-3.2828317,-4.6292725,-6.458677,-1.3079294,-5.2828116,-5.01476,-4.4067106,-4.7682266,-3.3288288,-5.702317,-3.2601593,-4.0028963,-5.0150685,-2.6378052,-6.1561594,-0.9108833,-4.632506,-5.033385,-3.281242
65,-3.343941,-4.058178,-4.1792784,-4.781988,-5.785561,-5.158109,-6.2014413,-3.0491467,-4.682997,-3.3273315,-3.354815,-3.9026291,-2.757443,-4.95017,-2.324294,-2.7765417,-5.7544875,-3.0664415,-6.8713975,-0.7682287,-3.222172,-5.090252,-5.6493993
66,-5.4709516,-4.892301,-6.922668,-4.7621255,-6.6850224,-5.749425,-5.9928336,-3.7616405,-4.989318,-4.677872,-3.9881842,-5.9371142,-4.0189447,-5.508477,-2.570523,-2.7537203,-5.793025,-3.677339,-6.051017,2.0548098,-5.0075145,-5.914778,-6.892535
67,-2.2650769,-2.3326876,-3.5976694,-5.1473317,-6.5980444,-4.9923654,-5.1095953,-3.6012588,-3.4581017,-2.8715217,-2.6133883,-2.2391977,-1.4499046,-4.9788423,-1.1968398,-1.6594096,-4.752177,-3.6884623,-5.4897785,-0.34710217,-2.673044,-4.819645,-6.6518297
68,-4.3840237,-2.9440126,-3.828737,-3.2696674,-4.53997,-3.2074351,-2.4860213,-1.2119982,-3.4044542,-4.112453,-3.0507936,-1.545358,-1.2083906,-4.540332,-0.5000063,-0.9250579,-5.3681498,-1.8112282,-5.380434,-2.4120653,-3.1637747,-4.521429,-4.4984465
69,-5.8110414,-3.1317987,-5.3343115,-4.960177,-6.617465,-4.7732077,-3.5796936,-3.051519,-4.2207236,-4.2747025,-3.1476188,-2.6683688,-1.7015313,-5.417745,-0.8442857,-1.2366041,-6.249009,-3.309979,-6.202346,-0.9333318,-3.5721436,-5.123932,-6.7541566
70,-6.189647,-4.269969,-5.413861,-5.143004,-4.374722,-4.302383,-3.3852274,-2.7639968,-4.57473,-4.4476724,-3.79218,-4.109243,-2.2949886,-6.0582743,-1.7343273,-2.458873,-5.840661,-3.5864859,-6.4465985,-0.30663803,-3.603091,-3.6908436,-4.441997
71,2.032853,-4.2529397,-4.016224,-3.6375911,-3.4971092,-4.497906,-5.920938,-3.2921228,-3.3244154,-3.2897022,-3.5768793,-3.9898026,-2.986166,-4.235785,-3.377354,-3.6313229,-1.5530095,-2.2132976,-2.0872116,-1.302886,-3.9277477,-3.9997408,-3.666935
72,-1.6335205,-2.7873034,-3.2115247,-3.7904077,-2.9923496,-2.9383607,-0.79450613,-2.3948708,-2.3980794,-3.0617523,-2.974509,-1.1459603,-0.7234969,-4.156975,-0.6872692,-1.485116,-2.329507,-1.3744315,-2.344142,-2.1996207,-2.757802,-2.4216418,-2.8957691
73,-5.9849577,-3.8501704,-6.379996,-5.6973076,-7.0137553,-5.7733607,-5.296973,-4.3728256,-4.665787,-4.404233,-3.3582828,-4.74731,-3.1250591,-5.9252095,-2.0949864,-2.4302425,-6.344959,-4.6865377,-6.6941986,0.8595636,-3.8812983,-4.8053994,-7.184754
74,-5.470696,-3.9266646,-6.282801,-5.555696,-6.892615,-5.741378,-5.868303,-3.798471,-4.608464,-4.374317,-3.5458524,-4.856765,-3.1283474,-6.1135325,-1.9768981,-2.2136743,-6.204557,-4.5744276,-6.6860914,1.626532,-4.3605194,-5.591875,-7.183858
75,-6.374811,-4.2048182,-6.76808,-5.237428,-7.1440206,-5.753681,-5.651606,-4.077379,-4.716442,-4.4234753,-3.5788915,-5.384984,-3.519988,-5.8484898,-2.3300683,-2.6122644,-6.3386097,-4.5014043,-6.9021783,1.6681417,-4.3770227,-5.301083,-7.3665023
76,-5.177588,-4.9996667,-6.752869,-3.8148215,-5.6680284,-5.289948,-5.4770765,-3.7644067,-4.900708,-4.2269125,-3.5965955,-5.983534,-4.1414247,-4.852355,-3.0361588,-3.43566,-4.9014864,-3.2159448,-5.4891644,1.6958212,-4.7242975,-5.1848907,-5.7840686
77,2.4415436,-3.6621778,-3.7963345,-1.286746,-1.1081219,-2.7439024,-3.9236991,-2.0820148,-2.519551,-3.094527,-2.716151,-3.2804747,-2.4928722,-2.700937,-2.8676298,-2.9300482,0.37127835,-0.893829,0.16824088,-1.3065687,-3.6594114,-2.901897,-1.0784538
78,-5.8452663,-5.032936,-7.010098,-5.261134,-6.2846966,-5.673084,-5.2893534,-4.7839694,-4.9784093,-4.2050433,-3.9959176,-5.914872,-3.9067268,-5.813554,-2.994521,-3.367725,-5.766533,-4.440071,-6.3611927,1.8170652,-4.7295036,-5.3706994,-6.400285
79,-5.196971,-3.514126,-4.938277,-4.9842625,-7.2687235,-5.3945465,-5.0901947,-4.430889,-4.9257493,-2.7934108,-2.954021,-3.9581945,-2.6710286,-4.7676535,-2.0956945,-2.2890444,-5.481043,-3.7627754,-6.2253957,0.13583949,-3.3413515,-5.6160913,-7.4288173
80,-2.6950889,-3.8850393,-3.7269416,-1.7689668,-3.4544625,-2.936287,-3.5181653,-1.1684946,-4.053315,-3.7779021,-2.667336,-2.743735,-2.2398367,-2.7096,-1.8137381,-2.1998813,-3.9568796,0.17750382,-4.143356,-3.3864524,-3.4201329,-4.240774,-3.2905917
81,-5.945977,-3.413198,-5.146128,-5.392557,-6.010483,-4.4525056,-2.3312273,-3.702263,-4.219153,-3.7747984,-3.3452053,-2.7318563,-1.6465918,-5.6942487,-0.70166296,-1.0094581,-6.0305934,-3.6837833,-6.03105,-0.60948527,-3.407461,-4.990057,-6.141911
82,-6.2359896,-4.6914897,-6.395329,-5.665066,-5.926165,-5.350854,-4.0878086,-4.9029284,-4.5019765,-4.248457,-3.9073703,-5.410651,-3.428069,-5.831118,-2.396803,-3.0029652,-6.356189,-4.430845,-6.77679,0.7858957,-4.0933127,-4.6082144,-6.0313525
83,-5.16646,-3.9961176,-5.4800987,-5.4650865,-6.9297385,-5.4784155,-5.3389277,-3.2067437,-4.8099585,-3.9600167,-3.7394006,-3.556416,-2.1333752,-5.974302,-1.2182121,-2.0829308,-5.8439884,-3.5235078,-6.38045,0.15055409,-3.9629314,-4.8342977,-6.849863
84,-4.1108465,-5.199499,-6.622657,-4.1753373,-5.3055534,-5.4850655,-6.5889187,-3.5254521,-4.6170363,-4.250353,-4.0623646,-6.32951,-4.3092265,-5.328263,-3.2868986,-3.5794039,-4.7406907,-3.7325003,-5.5375643,2.60864,-4.885423,-5.2800727,-5.564239
85,-3.8272524,-5.411322,-6.231477,-4.441502,-5.957774,-5.763598,-7.562172,-2.7632585,-5.302014,-4.745032,-4.130425,-5.695072,-4.0468454,-5.8330035,-3.0700061,-3.489371,-5.520373,-3.3083048,-6.5927687,1.0148833,-4.987048,-5.903112,-5.9915357
86,0.84812146,-3.8093336,-3.3640823,-3.816021,-3.6830935,-3.7437487,-3.7162962,-3.6657488,-3.8262448,-2.7531068,-3.4606273,-2.1609747,-1.5781257,-4.081668,-1.9212306,-2.6087496,-2.4281588,-1.9719442,-3.1088626,-2.5165842,-3.5080893,-4.8309526,-3.8080645
87,-3.6923738,-4.4972544,-6.022092,-5.0182104,-6.242772,-5.740279,-5.906341,-4.698013,-4.986228,-3.757198,-3.617348,-5.6276445,-3.8899279,-5.306956,-2.7366035,-3.0690951,-4.8028173,-4.4806523,-5.2738557,2.21486,-4.551806,-6.159222,-6.581281
88,0.12127718,-3.6843038,-1.6000489,-2.5405848,-1.9293299,-3.3026621,-4.5345926,-0.65988696,-3.847487,-2.7225366,-3.0883422,-1.7662733,-1.8005468,-3.8705263,-2.7942894,-3.8089669,-2.9660342,-1.0206105,-4.0822587,-4.3729672,-2.2019234,-3.3040311,-1.8906757
89,-0.95449686,-3.6585114,-4.0217285,-4.13546,-5.694707,-4.830032,-5.823383,-2.3243275,-3.8032076,-3.6219492,-3.6443503,-2.4282708,-1.8927579,-5.2908144,-2.0113344,-2.3548274,-4.1725526,-2.2885537,-5.1432295,-2.5427935,-3.712971,-4.7259283,-5.57771
