,0,1,2,3,4,5,6,7,8
54,-6.48421,-5.552619,-4.83389,-4.345074,-2.0014803,-1.0055193,-6.4724383,-3.3526163,-5.530815
55,-6.1361537,-5.412226,-4.50582,-4.1177077,-2.0689685,-0.39395338,-6.1668015,-2.8106985,-5.3910027
56,-6.43236,-5.5579367,-4.7963843,-4.531819,-2.1452324,-0.7211374,-6.511574,-3.5460527,-5.4533587
57,-6.329117,-5.4595594,-4.8176036,-4.525634,-2.1604087,-0.31465584,-6.389494,-3.4599028,-5.4382734
58,-6.530678,-5.657007,-4.9098477,-4.4733596,-2.1355555,-0.943408,-6.6000705,-3.5871012,-5.581977
59,-6.3501363,-5.493141,-4.8163996,-4.617552,-2.3629906,-0.6042407,-6.561077,-3.1873257,-5.507719
60,-6.1161814,-5.258338,-4.4664626,-4.409301,-1.9264811,-1.3063798,-6.4698153,-2.67666,-5.192023
61,-6.3581,-5.3932405,-4.5194736,-4.453905,-1.4365602,-1.0215807,-6.5117717,-2.5866609,-5.3094735
62,-6.314137,-5.3996115,-4.8489966,-4.517903,-2.210049,-0.729869,-6.52373,-3.1768444,-5.4636254
63,-6.4511867,-5.5957417,-4.8483634,-4.5043645,-1.9761403,-0.41937774,-6.4195538,-3.6558888,-5.6046863
64,-6.3943744,-5.540451,-4.8404427,-4.468883,-2.118025,-0.55049473,-6.568685,-3.206366,-5.4889865
65,-6.499833,-5.5474777,-4.75948,-4.3197746,-1.9071472,-1.0524665,-6.4347677,-3.3203602,-5.491096
66,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
67,-5.896234,-5.2459545,-4.2631855,-3.5077465,-1.94835,-0.8529232,-5.7240434,-2.7102587,-5.1686783
68,-5.992824,-4.948633,-4.4158645,-4.113483,-1.4599217,-1.1401737,-6.03238,-2.5008283,-5.0034847
69,-6.349602,-5.5762167,-4.536945,-4.118169,-1.7180412,-0.6829577,-6.2502093,-3.1665547,-5.4234805
70,-6.333282,-5.5085144,-4.7589207,-4.392635,-2.0724483,-0.34642145,-6.264801,-3.5296469,-5.460445
71,-6.3365035,-5.4963083,-4.797651,-4.4236794,-2.035379,-0.68590385,-6.4930983,-3.3930318,-5.3873434
72,-6.4397507,-5.5237126,-4.7489405,-4.4605265,-1.9311473,-0.38985533,-6.3165946,-3.4395304,-5.521769
73,-6.094598,-5.311373,-4.76225,-4.1882234,-1.8223326,-1.5921872,-6.417681,-2.497442,-5.206558
74,-5.855482,-5.1002135,-4.42933,-3.9299688,-1.8209808,-1.2292974,-6.0114727,-2.1665604,-5.0198145
75,-6.145502,-5.271508,-4.7640657,-4.216079,-2.1923263,-0.55866224,-6.3130965,-3.0633636,-5.285191
76,-6.27545,-5.3333197,-4.713038,-4.3957777,-1.7216387,-1.1496443,-6.453952,-2.816352,-5.401392
77,-6.443614,-5.529529,-4.7270184,-4.4503765,-2.0372531,-0.77916807,-6.4741225,-3.3245394,-5.4683824
78,-6.5068326,-5.572471,-4.845742,-4.359171,-2.1457176,-0.7386482,-6.495795,-3.5120893,-5.5529857
79,-6.093913,-5.0990934,-4.4726334,-4.174432,-1.7199998,-1.6259756,-6.3208823,-2.3221774,-5.0624332
80,-6.3790097,-5.492156,-4.7444997,-4.319709,-2.1108954,-0.791758,-6.4277096,-3.4207654,-5.4304814
81,-5.7684846,-4.9074574,-4.2792597,-3.9135318,-1.9448192,-1.1956843,-5.797809,-2.5545242,-4.8877244
82,-6.3263116,-5.468916,-4.7484884,-4.655209,-2.0447626,-0.2429726,-6.5845394,-3.0260699,-5.4107304
83,-6.3638124,-5.513415,-4.8543534,-4.459506,-2.090582,-0.486907,-6.3803186,-3.6159275,-5.536757
84,-6.236883,-5.474952,-4.7917795,-4.205782,-2.039356,-0.9455637,-6.352668,-2.8763897,-5.3657556
85,-6.457024,-5.5414586,-4.735077,-4.2507997,-1.8654423,-1.0052544,-6.3988934,-3.4387965,-5.478153
86,-6.4766593,-5.6141844,-4.711204,-4.446801,-1.8745681,-0.6118172,-6.512753,-3.3220115,-5.5357056
87,-6.2295966,-5.388951,-4.606467,-4.317962,-1.7076647,-1.0489118,-6.5019674,-2.6694558,-5.2230897
88,-6.1078696,-5.267873,-4.626009,-4.259881,-1.5740322,-1.4026034,-6.441242,-2.5816288,-5.056798
89,-5.717775,-5.1554017,-4.3095646,-3.6212726,-2.2029335,-0.48642975,-5.66625,-2.5323749,-5.065206
90,-6.5277505,-5.616471,-4.8219123,-4.133778,-1.992829,-1.1466072,-6.4847937,-3.3898435,-5.5947456
91,-6.3670173,-5.4994493,-4.6401734,-4.5839715,-1.6889923,-0.56023383,-6.568946,-3.0982199,-5.4569554
92,-6.4110994,-5.5317693,-4.83419,-4.2399287,-2.190988,-0.8446332,-6.410685,-3.3631034,-5.548623
93,-6.409256,-5.5347457,-4.822132,-4.3637357,-2.0674272,-0.8000653,-6.420395,-3.360421,-5.49866
94,-6.3827715,-5.6213403,-4.623584,-4.7006803,-1.8180842,-0.6730634,-6.7486525,-3.1681037,-5.45402
95,-6.2187824,-5.306478,-4.6964374,-4.2654448,-1.57723,-1.5440965,-6.5079722,-2.403448,-5.246329
96,-6.413618,-5.498529,-4.806472,-4.428993,-2.0909169,-0.6045847,-6.370597,-3.483896,-5.5110855
97,-6.162949,-5.349711,-4.7460403,-4.30361,-1.7722389,-1.1128105,-6.354081,-2.7263865,-5.230483
98,-6.414179,-5.5255766,-4.705989,-4.4782324,-2.0199246,-0.42876518,-6.4406376,-3.5844324,-5.489187
99,-6.2741446,-5.46517,-4.5038815,-4.2012315,-1.9841626,-0.039374426,-6.2729554,-2.7553306,-5.3865085
100,-6.3914113,-5.5611777,-4.7780733,-4.509932,-2.108395,-0.17078958,-6.384886,-3.484548,-5.5190187
101,-6.3735476,-5.4927516,-4.7824435,-4.2687397,-1.990534,-0.70008385,-6.355249,-3.144911,-5.5182343
102,-6.3519197,-5.3662996,-4.6949964,-4.4856567,-1.7557683,-1.170724,-6.5386224,-2.6010303,-5.355756
103,-6.394107,-5.5790396,-4.5692987,-4.010943,-1.786409,-0.6163027,-6.282966,-3.0014048,-5.41519
104,-6.352784,-5.4541698,-4.8341856,-4.4916663,-2.0193024,-0.40582,-6.474599,-3.3756194,-5.465204
105,-6.628916,-5.6898885,-4.818357,-4.315326,-1.9834577,-1.0772562,-6.5306716,-3.3738048,-5.612041
106,-6.335393,-5.5038285,-4.6774573,-4.5243006,-1.7591214,-0.7227507,-6.6089435,-3.195185,-5.3599467
107,-6.400124,-5.5625563,-4.89854,-4.5866785,-2.0679443,-0.40364683,-6.5007005,-3.5159118,-5.5243077
108,-6.008654,-5.177495,-4.5984287,-4.2790933,-1.6608145,-1.2649106,-6.3578835,-2.7761602,-5.019283
109,-6.479654,-5.553587,-4.6628494,-4.3985944,-1.7485142,-0.6674503,-6.4611998,-3.3773568,-5.5069566
110,-6.091034,-5.350933,-4.7540207,-4.1156793,-1.9957981,-0.8786203,-6.243247,-2.540454,-5.2789474
111,-6.448245,-5.5282493,-4.836697,-4.567136,-1.9437215,-0.7067733,-6.532732,-3.4296608,-5.487586
112,-5.8830547,-5.0262203,-4.3594995,-4.197351,-1.7052358,-1.3348796,-6.3149137,-1.9582098,-5.0173936
113,-6.429471,-5.609391,-4.703215,-4.343811,-2.1658554,-0.28535727,-6.365135,-3.4387574,-5.5741887
114,-6.0966477,-5.289306,-4.584952,-4.4936867,-2.129333,-0.8300327,-6.457802,-2.5287147,-5.239695
115,-5.442432,-4.738706,-4.0392356,-4.1579814,-1.7330191,-0.6927593,-5.777288,-2.1735666,-4.705843
116,-6.194656,-5.385585,-4.6119404,-4.163159,-1.8053668,-1.4351838,-6.477482,-2.2606533,-5.183145
117,-6.3959637,-5.498292,-4.825027,-4.6015124,-2.047605,-0.6661226,-6.564823,-3.540429,-5.4644423
118,-6.4550686,-5.5670094,-4.6627493,-4.394186,-1.7997028,-0.81407523,-6.480559,-3.1705513,-5.4673
119,-6.299462,-5.4059467,-4.801321,-4.693788,-2.1519377,-0.33130568,-6.556927,-3.2808127,-5.4798656
120,-6.396541,-5.5062156,-4.6438046,-4.3560443,-1.7980168,-0.6327002,-6.3390336,-3.370311,-5.45919
121,-6.2734733,-5.3897085,-4.7972436,-4.502823,-2.1297467,-0.41595775,-6.344472,-3.344227,-5.3985023
122,-6.400234,-5.5998306,-4.8506,-4.6043706,-2.0745084,-0.61751467,-6.662279,-3.2347982,-5.452968
123,-6.4493823,-5.5334134,-4.765234,-4.4338675,-2.124151,-0.6511393,-6.5239453,-3.4148617,-5.532748
124,-6.220463,-5.435639,-4.720719,-4.359318,-2.0299351,-0.37570432,-6.203286,-3.5181727,-5.4684772
125,-6.093524,-5.271504,-4.6115923,-4.3183465,-1.6891626,-1.3494012,-6.4119606,-2.6354702,-5.0612164
126,-6.535783,-5.7438602,-4.8500147,-4.2713375,-2.2084863,-1.0951301,-6.555783,-3.3464885,-5.6157155
127,-6.3808765,-5.4732122,-4.8473682,-4.411229,-2.1711237,-0.5441452,-6.409735,-3.366656,-5.514422
128,-6.2213035,-5.38459,-4.7775416,-4.3373675,-1.8151944,-1.1682504,-6.497109,-2.8365257,-5.27999
129,-6.130128,-5.2103257,-4.5366807,-4.511211,-1.6112802,-1.0143026,-6.533791,-2.7350397,-5.083574
130,-6.5298123,-5.7060413,-4.842252,-4.485101,-2.0633483,-0.2429169,-6.6352983,-3.3369083,-5.65136
131,-6.5531545,-5.6725187,-4.8212233,-4.5628858,-1.8760732,-0.9285057,-6.665445,-3.4245453,-5.6049576
132,-6.032838,-5.2911525,-4.4242887,-4.5851226,-2.0020344,-0.9359884,-6.4978614,-2.7465234,-5.0539308
133,-6.2001357,-5.3715286,-4.423083,-3.909388,-1.9108614,-0.99835825,-6.0830956,-2.9889543,-5.297105
134,-6.2929487,-5.4140043,-4.846594,-4.4921236,-2.1723583,-0.5652628,-6.4402647,-3.4013145,-5.396902
135,-6.384288,-5.528056,-4.8501143,-4.3007646,-2.1034544,-0.8818835,-6.415891,-3.2891414,-5.5428605
136,-6.2527094,-5.329523,-4.4372864,-4.0550294,-1.695963,-0.60058004,-6.1052017,-2.9396906,-5.3609033
137,-6.4609876,-5.576725,-4.9293,-4.6728,-2.1402268,-0.61815244,-6.6035514,-3.5270267,-5.510039
138,-6.4881444,-5.5589647,-4.782131,-4.5738597,-2.0852745,-0.24666332,-6.6529484,-3.3897474,-5.437178
139,-6.2668314,-5.41851,-4.884355,-4.3991146,-2.1702356,-0.65891016,-6.479743,-3.1880386,-5.440873
140,-6.1321917,-5.280054,-4.5918465,-4.378257,-1.934656,-1.0536832,-6.480134,-2.4562988,-5.180898
141,-5.898182,-5.1796675,-4.624878,-3.972559,-2.0811055,-0.755459,-6.035277,-2.6303523,-5.1987386
142,-5.7350445,-5.1040645,-4.298737,-3.560472,-2.0691564,-0.64994824,-5.594746,-2.6781957,-5.001087
143,-6.4009895,-5.511948,-4.8226876,-4.6624866,-2.0823932,-0.54485095,-6.6299686,-3.3542385,-5.5203958
144,-6.45805,-5.6282043,-4.772589,-4.4428945,-1.9629583,-0.6622671,-6.5169344,-3.3616273,-5.582733
145,-6.3543677,-5.5241737,-4.8187456,-4.2759953,-2.1671197,-0.8488378,-6.3781376,-3.207542,-5.474473
146,-6.4856596,-5.600351,-4.7389617,-4.1758432,-1.9428202,-1.1257634,-6.4257445,-3.5090857,-5.5065594
147,-6.063904,-5.227278,-4.5945244,-4.1450667,-1.647057,-1.670511,-6.3930216,-2.228696,-5.155604
148,-6.5006666,-5.5807724,-4.803131,-4.13559,-2.1550074,-0.77797717,-6.3509197,-3.4292152,-5.599905
149,-6.31468,-5.3912406,-4.6371036,-4.4093738,-2.0447164,-0.58220446,-6.54475,-3.0423598,-5.230422
150,-6.292735,-5.4304376,-4.635744,-4.4153337,-1.5677667,-1.4563286,-6.6087594,-2.4059508,-5.266536
151,-6.368946,-5.527617,-4.744131,-4.502204,-2.0617309,-0.2844907,-6.366275,-3.4853435,-5.580736
152,-6.378842,-5.435005,-4.7625594,-4.5456877,-2.049482,-0.6187478,-6.474215,-3.3497713,-5.3884044
153,-6.1163893,-5.248601,-4.6448483,-4.572689,-2.1160862,-0.8238274,-6.4536953,-2.6605988,-5.177262
154,-6.416007,-5.5962577,-4.797972,-4.408132,-1.966869,-0.23981191,-6.4655666,-3.3508701,-5.540363
155,-6.1778893,-5.310614,-4.8163824,-4.195779,-2.217724,-0.9168805,-6.2869306,-3.1017625,-5.331721
156,-6.463755,-5.613525,-4.722992,-4.5361624,-1.9660915,-0.66539556,-6.608264,-3.3516142,-5.565332
157,-6.4373693,-5.483785,-4.6405916,-4.4525614,-1.7811458,-0.6323935,-6.460785,-3.2292109,-5.3505177
158,-6.385121,-5.4792194,-4.871476,-4.5026045,-2.1791024,-0.49696386,-6.473533,-3.2627263,-5.463362
159,-6.3066587,-5.4829626,-4.8307605,-4.260348,-1.800911,-1.1440068,-6.4737744,-2.9123952,-5.3419886
160,-6.437155,-5.582372,-4.917431,-4.346581,-2.1631284,-0.6593691,-6.519601,-3.2415376,-5.5157266
161,-6.4838495,-5.504711,-4.717953,-4.558638,-1.6289642,-0.8785972,-6.6353636,-3.0705948,-5.4878974
162,-5.9715447,-5.160717,-4.391094,-4.463274,-1.7862998,-0.75861204,-6.4181943,-2.1270165,-5.1208673
163,-6.2988973,-5.368471,-4.46506,-4.0795236,-1.6825292,-0.62952477,-6.1355395,-3.2345004,-5.336676
164,-6.3681726,-5.550696,-4.840896,-4.5216713,-2.066352,-0.21098264,-6.4489555,-3.4219234,-5.4738426
165,-6.41319,-5.4994283,-4.714551,-4.5411243,-1.9036252,-0.49753046,-6.431681,-3.4601622,-5.504042
166,-6.4071827,-5.4832916,-4.774137,-4.399896,-2.0514736,-0.42879805,-6.501697,-3.3123097,-5.3952756
167,-6.417159,-5.5537267,-4.806886,-4.245762,-2.1242206,-0.755669,-6.3750687,-3.58466,-5.6230054
168,-6.4809723,-5.589618,-4.8165674,-4.200413,-2.1450775,-1.0058337,-6.4299126,-3.4211676,-5.5548835
169,-6.296941,-5.4924426,-4.78598,-4.0341363,-2.0322735,-0.97734493,-6.247192,-2.9949455,-5.3078556
170,-6.2614155,-5.326381,-4.6111393,-4.3089175,-1.8698047,-1.0977925,-6.380596,-2.5913925,-5.2423997
171,-6.009666,-5.2486734,-4.5672345,-4.029916,-2.2350578,-1.2447114,-6.187946,-2.8614333,-5.257067
172,-6.426184,-5.5691566,-4.7909827,-4.2982197,-2.1910174,-0.5611671,-6.354514,-3.31679,-5.5299263
173,-6.2328224,-5.415183,-4.876784,-4.3214493,-2.0726376,-1.0680681,-6.49683,-3.0632763,-5.34882
174,-6.1909723,-5.30555,-4.5359354,-4.6429014,-1.7895336,-1.0428423,-6.683556,-2.5693028,-5.2662616
175,-6.353526,-5.480976,-4.529591,-4.5147815,-1.9119502,-0.4469963,-6.473319,-3.304278,-5.3326416
176,-6.4009,-5.541952,-4.8964963,-4.468379,-1.9636079,-0.8849063,-6.647513,-2.8049674,-5.559999
177,-6.4352083,-5.531362,-4.6577063,-4.2777915,-1.9862566,-0.83817804,-6.3836126,-3.588019,-5.5347304
178,-6.4753003,-5.5806785,-4.8247476,-4.2763724,-1.8451673,-0.86832,-6.418407,-3.2214763,-5.514454
179,-6.2654343,-5.4342113,-4.611839,-4.0705853,-1.9911271,-0.9679936,-6.325136,-2.960666,-5.303753
180,-6.3050804,-5.4147277,-4.8103952,-4.2214255,-2.1502903,-1.1233553,-6.452694,-3.0540612,-5.41172
181,-6.1586857,-5.3984413,-4.7836275,-4.117002,-2.245037,-0.6954665,-6.248752,-2.6966012,-5.335145
182,-6.069934,-5.2941976,-4.412429,-4.235807,-1.9333364,-0.4744727,-6.2182493,-2.91361,-5.282417
183,-5.821683,-5.229624,-4.328043,-3.614527,-2.1256888,-0.5964348,-5.7886367,-2.769901,-5.170129
184,-5.479334,-4.687424,-4.1568336,-4.138441,-1.5611864,-1.0880749,-5.9003005,-2.199543,-4.684187
185,-6.3426003,-5.4636006,-4.685982,-4.5211334,-1.9198649,-1.1559612,-6.6642966,-2.7494428,-5.446591
186,-6.3645563,-5.4952245,-4.770219,-4.288841,-2.0491126,-0.6275462,-6.3299913,-3.3523633,-5.497402
187,-6.333557,-5.374897,-4.6453614,-4.3391924,-2.0343177,-1.0665368,-6.5037637,-2.765938,-5.3854995
188,-5.966244,-5.2429657,-4.6469574,-4.0218415,-2.1821911,-0.9054967,-6.0598726,-2.8826404,-5.223285
189,-6.3093696,-5.4975524,-4.7433867,-4.332447,-2.1196306,-0.99466276,-6.42257,-2.932421,-5.333683
190,-6.0415998,-5.2412434,-4.6138635,-4.203485,-2.0560443,-0.51967293,-6.1653047,-2.608148,-5.2500844
191,-5.617482,-4.814864,-4.2014384,-4.222162,-1.601061,-1.0062463,-6.040644,-2.0539584,-4.8737297
192,-6.244496,-5.357168,-4.575355,-4.21952,-1.8970058,-0.5165187,-6.321283,-2.9911964,-5.2494025
193,-5.9907327,-5.3088903,-4.379035,-3.6869252,-2.0876446,-0.50704783,-5.8024974,-2.8392844,-5.211768
194,-6.2989893,-5.418002,-4.726004,-4.6412015,-1.9728745,-0.69615364,-6.4924355,-3.4386034,-5.4245205
195,-6.4374046,-5.4664392,-4.723184,-4.22354,-2.1051397,-0.7385482,-6.292172,-3.4378328,-5.5359488
196,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
197,-6.4114385,-5.5004687,-4.737446,-4.601329,-2.1563191,-0.18973972,-6.3716784,-3.6695375,-5.5512433
198,-6.4903755,-5.6154547,-4.7547197,-4.7650084,-1.8178732,-0.51722014,-6.735398,-3.185592,-5.523692
199,-6.3334684,-5.4077263,-4.664651,-4.423724,-1.8946441,-1.0444831,-6.547417,-2.7550983,-5.329595
200,-6.339516,-5.545086,-4.8008537,-4.3550997,-1.9977806,-0.8239634,-6.4834495,-2.8866348,-5.4743924
201,-6.43661,-5.518875,-4.7271404,-4.449587,-1.9080015,-0.4523876,-6.484382,-3.1990855,-5.4794745
202,-6.189151,-5.34577,-4.693714,-4.391341,-1.9550018,-0.9123006,-6.5940824,-2.72382,-5.3250103
203,-6.294776,-5.4567633,-4.561324,-4.2764688,-1.8870288,-0.7524278,-6.518277,-2.8165362,-5.3068986
204,-6.428648,-5.57747,-4.795791,-4.2954116,-2.0525358,-0.56108,-6.3852983,-3.4987476,-5.533323
205,-6.438858,-5.5716014,-4.833444,-4.474699,-2.0571,-0.77262336,-6.472569,-3.465443,-5.5149446
206,-6.305512,-5.489401,-4.636978,-4.537004,-2.0691798,-0.6633405,-6.6437798,-2.9157293,-5.3761606
207,-6.216274,-5.2739887,-4.58353,-4.542249,-1.9164468,-0.5970993,-6.448933,-2.96054,-5.264478
208,-6.1087875,-5.4303794,-4.554592,-3.8231945,-2.0713274,-1.0507743,-6.005655,-2.973758,-5.263345
209,-6.4002132,-5.601708,-4.663065,-4.46793,-2.0380232,-0.56864786,-6.567202,-3.1527357,-5.534233
210,-6.37839,-5.555089,-4.770766,-4.67238,-2.12298,-0.47036174,-6.639848,-3.1828144,-5.5057554
211,-6.4853673,-5.54253,-4.748443,-4.326044,-2.0414498,-0.61397475,-6.345075,-3.5362866,-5.585698
212,-6.00165,-5.232776,-4.563316,-4.466413,-1.9982461,-1.035859,-6.3510237,-2.9486382,-5.1202626
213,-6.529284,-5.609957,-4.6660223,-4.4853773,-1.7243769,-0.5214522,-6.539333,-3.1623957,-5.563057
214,-6.2725058,-5.442191,-4.8493676,-4.3181505,-1.871314,-0.99102235,-6.386065,-2.9604762,-5.400038
215,-6.403504,-5.540115,-4.791562,-4.474551,-1.785501,-1.3310812,-6.6736336,-2.6470935,-5.4371066
216,-6.3663826,-5.4638724,-4.8681126,-4.476231,-2.2086666,-0.94854885,-6.4741335,-3.299378,-5.524875
217,-6.242347,-5.4469485,-4.680465,-4.0581326,-2.0660682,-0.9616472,-6.1827602,-2.797609,-5.48353
218,-6.4704237,-5.657829,-4.829612,-4.1792746,-2.061345,-0.88527364,-6.4985147,-3.2230213,-5.539835
219,-6.3680487,-5.4485617,-4.630742,-4.425585,-1.8797576,-0.6249413,-6.406014,-3.2850537,-5.461254
220,-6.3729806,-5.411465,-4.7234297,-4.396842,-1.9124287,-0.83633834,-6.355419,-3.2007644,-5.40813
221,-6.3519115,-5.524431,-4.741726,-4.323071,-2.100621,-0.16716765,-6.278102,-3.331408,-5.4582286
222,-6.368865,-5.500787,-4.786493,-4.563353,-1.995964,-1.0233852,-6.640849,-2.9376369,-5.434254
223,-6.4301124,-5.569842,-4.8679557,-4.608683,-2.0697105,-0.31490222,-6.5646925,-3.4932082,-5.560844
224,-6.0979824,-5.205106,-4.5776877,-4.5273714,-1.7129313,-1.2644,-6.4285884,-2.649885,-5.1818256
225,-6.2414856,-5.421027,-4.5498667,-4.0325103,-1.7508502,-0.39375833,-6.2446795,-2.7963028,-5.418548
226,-6.4260807,-5.5580034,-4.586501,-4.7534943,-1.6899642,-0.32239407,-6.626992,-3.2490633,-5.506982
