,0
407,0.43545064
408,-0.31797707
409,0.3203622
410,-0.6361921
411,0.03957703
412,0.5764109
413,-0.2940721
414,-0.08805489
415,0.36965567
416,0.13799573
417,-0.5441945
418,-0.097357996
419,-0.35919276
420,0.20224862
421,-0.016666817
422,0.27006248
423,-0.5074603
424,0.10882672
425,-0.40796217
426,-0.21056105
427,0.4283098
428,-0.42255685
429,0.18372917
430,-0.5883578
431,0.41166535
432,0.43758973
433,0.3576755
434,0.45098758
435,-0.18785258
436,-0.2058753
437,0.13684957
438,-0.2297672
439,-0.39307275
440,-0.14683117
441,-0.17521214
442,-0.5389075
443,-0.18956989
444,-0.7260003
445,0.7126766
446,-0.24955365
447,0.51571363
448,-0.38764307
449,0.14446557
450,0.07920778
451,-0.24186197
452,0.37740657
453,0.5005277
454,-0.108319454
455,-0.31417418
456,-0.30596414
457,0.27046356
458,0.6677321
459,-0.08836978
460,0.18612257
461,-0.46767876
462,-0.49014083
463,-0.29867333
464,0.14046533
465,0.0709106
466,-0.124555
467,-0.13540624
468,-0.030891148
469,-0.8088524
470,-0.49781647
471,0.1765807
472,-0.009950796
473,0.10589684
474,0.26514086
475,-0.30476943
476,0.097484715
477,0.10830472
478,-0.5614985
479,-0.28074533
480,0.07026676
481,0.44100925
482,-0.38717514
483,-0.018760925
484,-0.34638917
485,-0.028796984
486,-0.6133842
487,-0.86222345
488,0.3986835
489,-0.36392763
490,-0.16649601
491,0.13352013
492,0.20918204
493,-0.05032552
494,-0.07386815
495,0.83305734
496,0.015262114
497,-0.09032644
498,-0.277105
499,-0.613428
500,-0.24366748
501,0.36354804
502,-0.060119435
503,0.54147357
504,0.14309211
505,-0.28645045
506,-0.39592636
507,-0.4392148
508,0.06394996
509,-0.14496332
510,-0.0034188945
511,0.056603584
512,-0.37467918
513,0.16802955
514,-0.32711998
515,0.1001381
516,0.072241865
517,0.07370654
518,0.054442734
519,-0.38337627
520,0.438754
521,-0.3025284
522,0.06981935
523,0.39551705
524,-0.43716672
525,-0.16416147
526,-0.49694052
527,0.44968262
528,-0.7325608
529,0.03298556
530,0.045549914
531,0.22860608
532,0.5149733
533,-0.55473334
534,-0.5656407
535,-0.5814245
536,0.13054487
537,0.04360965
538,0.29835358
539,0.38341716
540,-0.38197944
541,-0.4250239
542,0.013653826
543,-0.39079052
544,-0.025808433
545,-0.27478442
546,-0.26908308
547,0.49334463
548,0.15244286
549,-0.38831753
550,-0.010652354
551,0.24692455
552,-0.3742682
553,-0.6399385
554,0.371196
555,-0.11833512
556,-0.12443573
557,-0.5745682
558,-0.44837555
559,-0.0143521335
560,0.29144758
561,-0.035183094
562,-0.15471601
563,0.14388388
564,0.052326415
565,0.6234524
566,-0.28860775
567,0.03272578
568,-0.19230993
569,-0.2932246
570,0.36762616
571,0.2159835
572,-0.03581553
573,0.5158672
574,-0.72600865
575,-0.016295461
576,0.25904822
577,-0.066858426
578,-0.48559394
579,-0.22044277
580,-0.31964508
581,-0.89540124
582,0.5460884
583,0.3056311
584,-0.5207332
585,-0.23394498
586,-0.43218473
587,-0.0112279635
588,-0.43984428
589,-0.38263312
590,0.08713615
591,-0.5622464
592,0.43543437
593,0.26952884
594,-0.400503
595,-0.42707482
596,-0.3085143
597,0.26822078
598,0.21206383
599,-0.3114824
600,-0.17332108
601,-0.04495027
602,0.2685911
603,-0.025350967
604,-0.64764094
605,0.21545425
606,-0.25503656
607,0.34059137
608,0.2454128
609,0.19845197
610,-0.7228976
611,-0.25182512
612,-0.03290744
613,-0.2652644
614,0.46529028
615,-0.10144807
616,0.22208236
617,0.1651434
618,0.5336135
619,-0.63748646
620,-0.072468184
621,-0.12224073
622,0.19313301
623,0.3409011
624,-0.17936206
625,-0.27719972
626,0.47185984
627,-0.112396814
628,-0.7984708
629,-0.26738995
630,0.27490065
631,-0.27584064
632,-0.21758425
633,0.10760219
634,-0.0035196561
635,-0.2789562
636,0.039078675
637,-0.026066473
638,0.098243505
639,-0.043301746
640,-0.10322551
641,-0.32172936
642,-0.069181584
643,0.1335361
644,-0.35892206
645,0.22039568
646,-0.2887494
647,0.15409394
648,-0.30662555
649,-0.07895772
650,0.40879193
651,-0.2583759
652,0.24929789
653,-0.14782372
654,0.1566321
655,0.4491205
656,-0.03373868
657,0.1397886
658,0.21222486
659,0.41026264
660,0.59878963
661,-0.16014296
662,-0.2917322
663,-0.3487447
664,-0.2685356
665,0.110062055
666,0.10936881
667,-0.1563204
668,-0.34350225
669,0.26265168
670,-0.13751239
671,0.40471944
672,0.4954911
673,0.45142886
674,-0.18130283
675,0.14746355
676,0.23595934
677,0.3091076
678,0.294956
679,-0.29137328
680,0.06709502
681,0.20014042
682,0.28875372
683,-0.118288554
684,0.22348498
685,-0.091523506
686,0.116902426
687,0.23865542
688,0.69269645
689,-0.47702697
690,-0.30865142
691,0.37927082
692,0.23720281
693,-0.06580198
694,-0.0034503061
695,-0.13246542
696,-0.24303222
697,-0.29052013
698,-0.039837226
699,-0.059523575
700,-0.5305517
701,-0.093357004
702,0.053023852
703,-0.2744733
704,-0.7140253
705,-0.26871148
706,0.012259478
707,0.2157839
708,-0.66287583
709,0.0074277706
710,-0.3169385
711,-0.15596145
712,-0.9040728
713,0.42630252
714,-0.11540521
715,0.020195609
716,0.1195339
717,0.03149508
718,-0.4130085
719,-0.3068448
720,-0.03547176
721,-0.65067655
722,0.24621436
723,-0.7868734
724,0.2571341
725,-0.21107706
726,-0.061698936
727,-0.032348476
728,-0.38474602
729,-1.1323214
730,-0.012269793
731,-0.117316015
732,0.22134158
733,-0.30018944
734,-0.13075165
735,-0.33629626
736,-0.7864171
737,-0.6618922
738,-0.07359054
739,0.20701526
740,0.040084053
741,0.100827895
742,-0.28998983
743,0.24958532
744,-0.66379374
745,-0.67155904
746,0.020224208
747,-0.23912382
748,-0.18375316
749,-0.22054082
750,-0.39575142
751,-0.40696228
752,-0.27997747
753,-0.069080085
754,-0.25030953
755,-0.514252
756,-0.44147405
757,0.016059676
758,-0.0068347584
759,0.24525529
760,0.09809094
761,-0.23606494
762,0.13760868
763,0.2953334
764,-0.44171548
765,-0.14379159
766,0.05977951
767,0.59179735
768,-0.2641047
769,-0.32390964
770,0.23326969
771,0.1042456
772,-0.37754178
773,-0.03625773
774,-0.17285311
775,-0.13729857
776,0.1666063
777,-0.1298952
778,-0.26302984
779,0.3264928
780,-0.36950138
781,-0.865902
782,-0.19464234
783,0.06745895
784,-0.27653125
785,0.009513091
786,0.06367831
787,0.13340712
788,0.36022007
789,-0.34508076
790,-0.046851553
791,0.028166445
792,-0.33718604
793,0.11885508
794,-0.08439732
795,-0.6386547
796,0.3679812
797,0.14808793
798,-0.0053424407
799,0.16514148
800,0.1010037
801,0.026561316
802,0.07408125
803,-0.108965196
804,0.1985941
805,0.12236077
806,0.09464029
807,-0.481217
808,-0.3567466
809,-0.038955815
810,0.4097535
811,0.03752839
812,-0.15748239
813,-0.06593591
814,-0.3373093
815,0.09834831
816,0.36397782
817,0.044551887
818,-0.00058932416
819,0.74282026
820,-0.4128152
821,0.20227751
822,-0.2983552
823,0.002752794
824,0.2880859
825,0.11543133
826,0.34790447
827,0.037989065
828,-0.49743333
829,0.008101219
830,-0.13678136
831,0.19363847
832,-0.74468195
833,-0.42207262
834,-0.1945244
835,-0.44580334
836,0.1503329
837,-0.004036149
838,0.5537682
839,-0.2130398
840,0.0027352013
841,0.09903259
842,-0.2744001
843,-0.22997352
844,0.26713848
845,0.70200455
846,-0.11981108
847,0.12069137
848,0.28074974
849,0.16409293
850,-0.92925334
851,0.25561398
852,-0.6676841
853,0.14441004
854,0.25864863
855,-0.06352588
856,-0.259391
857,-0.5637741
858,-0.5143887
859,-0.115243964
860,0.2892336
861,-0.3106666
862,-0.059019424
863,-0.08696885
864,-0.20446154
865,0.3669906
866,-0.69027954
867,-0.27270424
868,-0.28556857
869,-0.24237874
870,-0.20147906
871,-0.13424508
872,-0.053742386
873,-0.26561418
874,0.09734019
875,-0.28106537
876,0.103000045
877,-0.59599054
878,-0.07795543
879,0.18091717
880,-0.62177616
881,-0.45586157
882,0.25631914
883,0.49001843
884,-0.51156044
885,-0.16899711
886,-0.23374811
887,-0.046486415
888,-0.22271201
889,-0.13090351
890,0.29404166
891,0.7191808
892,-0.09544731
893,0.33700615
894,0.35697612
895,0.20937984
896,0.102884464
897,0.14026883
898,-0.49866238
899,0.61209035
900,-0.5985231
901,0.20404996
902,-0.41500077
903,-0.3821549
904,0.06812353
905,0.23343924
906,-0.09519809
907,-0.78692585
908,0.8213025
909,-0.3417112
910,-0.7516382
911,-0.20629397
912,-0.51289654
913,0.15961872
914,-0.5121079
915,-0.060802214
916,0.20334272
917,0.36338598
918,-0.37276304
919,-0.65845275
920,-0.84988934
921,-0.17110302
922,0.10976786
923,0.24385041
924,-0.36968002
925,0.14022271
926,0.10431135
927,0.19067387
928,0.21120623
929,-0.03162896
930,-0.25697497
931,-0.016246779
932,0.09464982
933,-0.039319657
934,-0.1674295
935,-0.16031271
936,0.3742276
937,0.5906054
938,0.31752786
939,-0.047432765
940,-0.21503067
941,0.049894795
942,-0.42256692
943,0.09148049
944,0.26233196
945,0.2087162
946,0.074242555
947,-0.26318005
948,0.3799302
949,-0.04900954
950,0.4733683
951,0.38588187
952,-0.36330378
953,-0.122042276
954,0.06141924
955,-0.44178927
956,-0.35509574
957,-0.29119018
958,-0.8941502
959,-0.08732939
960,0.057192028
961,0.14990018
962,0.07071134
963,-0.19860071
964,-0.61629355
965,-0.83710796
966,-0.16571039
967,0.28021312
968,-0.010507083
969,0.8084931
970,0.39931795
971,0.14378293
972,0.33869353
973,-0.6168144
974,0.1109797
975,-0.2765306
976,-0.6446442
977,0.040574074
978,0.1822859
979,0.3443899
980,0.4335951
981,0.13689129
982,-0.18335716
983,0.21391404
984,-0.44072488
985,-0.32328147
986,-0.5088586
987,-0.25713524
988,0.28736094
989,-0.49725392
990,-0.40508658
991,-0.5838931
992,0.056354098
993,-0.16910198
994,-0.27664885
995,-0.38406414
996,0.24398468
997,-0.0822464
998,-0.30900076
999,-0.12566763
1000,-0.70755774
1001,-0.947594
1002,-0.40789372
1003,-0.20461145
1004,0.056668386
1005,-0.4908165
1006,-0.7355433
1007,-0.51848966
1008,-0.456607
1009,-0.6773001
1010,0.20960525
1011,-0.24492043
1012,-0.27848852
1013,-0.55347544
1014,-0.49085143
1015,-0.13228127
1016,0.07700156
1017,-0.3790597
1018,-0.09814415
1019,-0.49306288
1020,-0.95487
1021,-0.48213443
1022,-0.65509546
1023,0.07279232
1024,-0.64527214
1025,-0.5820476
1026,-0.41180304
1027,-0.02361227
1028,-0.76249635
1029,-0.7077046
1030,-0.872616
1031,-0.15987904
1032,-0.6470989
1033,-0.9428467
1034,-1.0539188
1035,0.02115207
1036,-0.81602836
1037,-0.14255817
1038,-0.0062879454
1039,-0.31505165
1040,-0.49249932
1041,-0.7197251
1042,-0.92420167
1043,0.040509705
1044,-1.1329167
1045,0.13832588
1046,-0.9146085
1047,-0.36765146
1048,-0.8166054
1049,-0.7277773
1050,-0.47602043
1051,-0.21138415
1052,-0.6235109
1053,-0.77387047
1054,-0.65641475
1055,-0.9755531
1056,-0.08880541
1057,-0.29882315
1058,-0.3607519
1059,-0.75091726
1060,-0.43807995
1061,-0.8348682
1062,-0.5600875
1063,-0.42054433
1064,0.09678865
1065,-0.32228905
1066,-0.80967706
1067,-0.2559231
1068,-0.10426932
1069,-0.07415803
1070,-1.0127591
1071,-0.45911926
1072,-1.0544939
1073,-0.95353174
1074,-0.16347572
1075,-0.18797791
1076,-0.54347914
1077,-0.27167973
1078,-0.6774534
1079,-0.98318774
1080,-0.4435351
1081,-0.067646824
1082,-0.07084141
1083,-0.27364734
1084,-0.6376092
1085,-0.63821167
1086,-0.24143174
1087,-0.58686537
1088,-0.8800627
1089,-0.042713054
1090,-0.5173823
1091,-0.4718457
1092,-0.9639694
1093,-0.6502898
1094,-0.3626785
1095,-0.5244087
1096,-0.70680106
1097,0.058312923
1098,-0.4463953
1099,-0.44563282
1100,-0.5292895
1101,-1.0505993
1102,0.16602965
1103,-0.29632825
1104,-0.31788433
1105,-0.4427857
1106,-0.54876584
1107,-0.69898534
1108,-0.3119612
1109,-0.8473897
1110,-0.35946617
1111,-1.1511326
1112,-0.10739986
1113,-0.31507087
1114,-0.90535706
1115,-0.5508305
1116,-0.43411568
1117,-0.66074693
1118,-0.46538258
1119,-0.04670701
1120,-0.4425595
1121,-0.513089
1122,-0.78855926
1123,-1.0355288
1124,-0.7019591
1125,-0.9456809
1126,-0.36449012
1127,-0.32889304
1128,-0.93287534
1129,-0.6429129
1130,-0.3676725
1131,-0.72828645
1132,-0.44236615
1133,-0.72977984
1134,-0.48572943
1135,-0.10755687
1136,-0.21752843
1137,-0.77150995
1138,-0.58675975
1139,-0.46031216
1140,-1.1084179
1141,-0.3627844
1142,0.030102285
1143,-0.5092671
1144,-0.5491393
1145,-0.29487714
1146,-0.18284553
1147,-0.7420397
1148,-0.89103436
1149,0.08497146
1150,-0.26707473
1151,-1.1394552
1152,-0.4000906
1153,-0.8837267
1154,-0.7573372
1155,-0.50457174
1156,-0.040652163
1157,-0.18562049
1158,-0.64814305
1159,-0.5074128
1160,-0.92854154
1161,-0.33498892
1162,-0.19902341
1163,-0.9729021
1164,-0.049056806
1165,-0.9205282
1166,-0.09697006
1167,-0.35952762
1168,-0.30195472
1169,-0.24733138
1170,-0.5046574
1171,-0.60996103
1172,-0.593396
1173,-0.58969027
1174,-0.3526749
1175,-0.6599651
1176,-0.6266452
1177,-0.26868463
1178,-0.26957998
1179,-1.0164115
1180,-0.09329917
1181,-0.59089094
1182,-0.67417943
1183,-0.240147
1184,0.014550911
1185,-0.33131683
1186,-0.023222087
1187,-0.14274184
1188,-0.4295592
1189,-0.20176247
1190,-0.8127058
1191,-0.45027673
1192,-0.95907146
1193,-0.44373867
1194,-0.75323915
1195,-0.65751445
1196,-0.37504235
1197,-0.06485429
1198,-0.18417881
1199,-1.0855893
1200,-0.85743344
1201,-0.56868297
1202,-0.62382895
1203,-0.63360614
1204,-0.48930243
1205,-0.9187327
1206,-0.14610603
1207,-0.47553864
1208,-0.67653847
1209,-0.17504962
1210,-0.6506179
1211,-0.43644312
1212,-0.2047731
1213,-0.69549805
1214,-0.89268374
1215,-0.9685239
1216,-0.9819569
1217,-0.46552595
1218,-0.9954148
1219,0.024682114
1220,-0.5652552
1221,0.03067884
1222,-0.5502561
1223,-0.04902132
1224,-0.5271264
1225,-0.39518976
1226,-0.48134723
1227,-0.8682015
1228,0.19030786
1229,-0.9740682
1230,-0.61548406
1231,-0.09022074
1232,-0.22340688
1233,-0.35677627
1234,-0.64405435
1235,-0.78617287
1236,-0.5283209
1237,-0.6411851
1238,-0.414661
1239,-0.40376657
1240,0.08496694
1241,-0.47421506
1242,0.020696895
1243,-0.6591582
1244,-0.6357891
1245,-0.22232023
1246,0.022276163
1247,-0.5962499
1248,-0.796932
1249,-0.16094556
1250,-0.47343776
1251,-1.089088
1252,-0.73765004
1253,-0.4954339
1254,-1.0486758
1255,-0.81993383
1256,-0.39992452
1257,-0.6889234
1258,-0.7566041
1259,-0.49687484
1260,-0.38756177
1261,0.11937009
1262,-0.95642024
1263,-0.4674634
1264,-0.2766759
1265,-0.5103341
1266,-0.61481655
1267,-0.10715198
1268,-0.3931965
1269,-0.52678996
1270,-0.4048192
1271,-0.13453817
1272,-0.56212634
1273,-0.75995517
1274,-0.02765592
1275,-0.56435376
1276,-1.0197709
1277,-0.87964725
1278,-0.26938283
1279,-0.44314957
1280,-0.57484984
1281,-0.6516959
1282,-0.12989715
1283,-0.35672414
1284,-0.96068364
1285,-0.39804104
1286,-0.061705932
1287,-1.0314171
1288,-1.0561146
1289,-0.9671177
1290,-0.20501181
1291,-0.76047295
1292,-0.3001087
1293,0.15164874
1294,-1.2272675
1295,-0.6990931
1296,0.08135239
1297,-0.45289865
1298,-0.23069718
1299,-0.37751043
1300,-0.67474365
1301,-0.7836153
1302,-0.31343222
1303,-0.45810056
1304,-0.13892598
1305,-0.3103053
1306,0.05522208
1307,-0.93245816
1308,-0.11760139
1309,-0.98985916
1310,-0.5171473
1311,-0.565535
1312,-0.09238435
1313,-0.7087118
1314,-0.93451184
1315,-0.5024189
1316,-0.65105814
1317,-0.7809506
1318,-1.1761076
1319,-0.93311214
1320,-0.5327771
1321,-0.570967
1322,-0.2599334
1323,-0.18317205
1324,-0.46541202
1325,-1.1184721
1326,-0.91187745
1327,-0.8067231
1328,-0.6772582
1329,-0.9608093
1330,-0.6060034
1331,-0.31196338
1332,-0.53740036
1333,-0.51702136
1334,-0.04804831
1335,-0.78851795
1336,-0.42425078
1337,-0.82953376
1338,-0.83982176
1339,-0.63031375
1340,-0.1047808
1341,-0.84656
1342,-0.42014652
1343,-0.9574769
1344,-0.41136336
1345,-0.6672608
1346,-0.27713832
1347,-0.2367355
1348,-0.17023344
1349,-0.6373692
1350,-0.26993933
1351,-0.38204643
1352,-0.92987466
1353,-0.15703264
1354,-0.40975565
1355,-0.22717515
1356,-1.3154775
1357,-0.42159697
1358,0.042426154
1359,0.23433542
1360,-0.5766819
1361,-0.8255241
1362,-0.43342137
1363,-1.0558612
1364,-0.40112153
1365,-0.97126836
1366,-0.32284218
1367,-0.52191186
1368,-0.850223
1369,-0.38939956
1370,-0.6314049
1371,-0.44707298
1372,-0.28606752
1373,-0.75445825
1374,-0.8020043
1375,-0.21288876
1376,-0.10493661
1377,-0.7024187
1378,-0.91366035
1379,-0.42896643
1380,-0.6973285
1381,-0.5092647
1382,-0.8255851
1383,-0.15869111
1384,-0.46335378
1385,0.020651327
1386,-0.47986057
1387,-0.2786962
1388,-0.15907615
1389,-0.7967341
1390,-0.62418467
1391,-0.8176225
1392,-0.19193426
1393,-0.48465046
1394,-1.1838158
1395,-0.31607857
1396,-0.50667423
1397,-0.68255746
1398,-0.6646783
1399,-0.8651922
1400,0.13904378
1401,-0.12372828
1402,-0.0025825482
1403,-0.65907866
1404,-0.6504768
1405,-0.6903757
1406,-0.052002855
1407,-0.21733841
1408,-0.47987112
1409,-0.64028615
1410,-0.6152349
1411,-0.43625036
1412,-0.830816
1413,-0.6776996
1414,-0.6716538
1415,-0.57772386
1416,-0.1127942
1417,-0.016618246
1418,-0.5146313
1419,-0.83482516
1420,0.07843644
1421,-0.89319134
1422,-1.1199859
1423,-0.6014448
1424,-0.2803744
1425,-0.8534076
1426,-0.41215703
1427,-0.17960495
1428,-0.9096425
1429,-0.92469394
1430,-0.35662168
1431,-0.62442195
1432,0.069453396
1433,-0.41245595
1434,-0.2648144
1435,-0.7339787
1436,-0.4069667
1437,0.026281344
1438,-0.2692696
1439,-0.58980864
1440,-0.53279525
1441,-0.35336328
1442,-0.0515927
1443,-0.73452073
1444,-0.42648497
1445,0.30538446
1446,-0.38518277
1447,-0.34902295
1448,-0.46329775
1449,-0.20603539
1450,-1.3039049
1451,-0.3520335
1452,-1.037324
1453,-0.35629156
1454,-0.37139714
1455,-0.40024093
1456,-0.0977648
1457,-0.5798212
1458,-0.8443377
1459,-0.41886768
1460,-0.761663
1461,-0.38947135
1462,-0.9351341
1463,-0.33117557
1464,-0.28326255
1465,-0.5083999
1466,-0.6556496
1467,-0.6674176
1468,-0.92791545
1469,-0.59250987
1470,0.011066997
1471,0.07016504
1472,-0.37864956
1473,-0.09935222
1474,-0.271846
1475,-0.4998696
1476,-0.26870465
1477,-0.50116867
1478,-0.9587857
1479,-0.6374731
1480,-1.1065359
1481,-0.92513496
1482,-0.31624696
1483,-0.72707117
1484,-0.10064093
1485,-0.7240679
1486,-0.9897993
1487,-0.41775945
1488,0.1622843
1489,-0.5963562
1490,-0.40072408
1491,-0.68555164
1492,-0.1774372
1493,0.0067005455
1494,0.056357414
1495,-0.6085987
1496,-0.39669302
1497,-1.1469347
1498,-0.3803695
1499,-0.68481535
1500,-0.46854267
1501,-0.8398948
1502,-1.007512
1503,-0.82168853
1504,-0.4832023
1505,-0.49485055
1506,-0.9057525
1507,-0.51318204
1508,-0.3416679
1509,-0.4390199
1510,-0.98393005
1511,-1.0589166
1512,-0.98141736
1513,-0.5152313
1514,-0.2682865
1515,-0.6971073
1516,-0.5539823
1517,-0.6658302
1518,-0.34443587
1519,-0.0850584
1520,-0.77755874
1521,-0.1863678
1522,-0.21171872
1523,-0.6992267
1524,-0.43010443
1525,-0.8294763
1526,-0.15246408
1527,-0.4084752
1528,-0.45164368
1529,-0.3519773
1530,-0.988512
1531,-0.7195862
1532,-0.4450054
1533,-0.26846734
1534,-1.0068854
1535,-0.79826266
1536,-0.67972755
1537,-0.6057979
1538,-0.45165992
1539,-0.92443895
1540,-0.43507212
1541,-0.64541817
1542,-0.57348555
1543,-0.8133151
1544,-0.060769975
1545,-0.556886
1546,-0.056861736
1547,-0.9219573
