,0,1,2,3,4,5,6,7,8,9,10
67,-7.452601,-4.396373,-4.2764635,-6.1713133,-4.902379,-4.2967796,-3.7054963,-1.7884469,-0.5257422,0.38478008,-5.4832253
68,-3.516067,-3.3084042,-4.86751,-3.9853005,-3.4555461,-4.8915453,-2.2886448,-1.741282,-1.0197188,0.54450214,-3.8982956
69,-7.3739524,-4.1999893,1.074563,-5.7097754,-4.415984,-2.4410205,-2.328091,-1.9925323,0.037692428,0.7298979,-5.337169
70,-6.200496,-3.722907,6.7388415,-4.170533,-3.497982,-0.5614181,-0.13517731,-2.8019032,-0.3578974,1.0869125,-5.475308
71,-8.273477,-5.6737146,-6.3309765,-6.4790425,-5.5521984,-4.023007,-4.208912,-2.096751,-0.878628,0.525647,-7.732574
72,-9.555993,-7.077078,-6.0980024,-7.7254114,-6.6411285,-7.1018643,-4.77724,-2.2337964,-0.5840546,0.72993493,-7.008691
73,-2.654642,-1.696058,-0.014398038,-2.2514288,-1.9842427,-0.6062585,-0.45538527,-1.2859902,-0.45066607,1.0030582,-0.9975194
74,-9.914957,-6.3145666,-5.631589,-6.806055,-5.841777,-4.2200823,-2.8873348,-2.0525773,-0.51254845,0.90600055,-7.573336
75,-9.106325,-5.548338,-5.0290127,-5.5929146,-5.092455,-3.3807392,-3.4292789,-2.1293588,-1.1003546,1.1328423,-7.3731713
76,-4.888316,-3.8632183,-3.0660856,-5.036361,-4.293441,-3.2633846,-3.016345,-2.1633828,-0.6800132,0.47970074,-3.4041383
77,-9.107674,-5.646449,-3.6514137,-6.4209456,-6.2478476,-3.6473868,-4.0738792,-2.2914267,-0.8528222,0.61330736,-8.372016
78,-6.2039843,-5.3842764,-4.3134356,-5.1357174,-5.204667,-3.6023152,-5.2994046,-2.1368904,-1.2111619,0.94270885,-3.7786584
79,-5.104556,-4.5237894,-4.055393,-3.6177778,-4.1591225,-2.2520752,-3.5755546,-2.5582244,-1.2594839,1.6887724,-2.6983128
80,-4.6584496,-3.5009794,-3.4964037,-4.330014,-3.8185663,-3.1193674,-3.8419635,-2.5774066,-1.1155379,1.1750026,-3.6952357
81,-5.149191,-4.4253063,-4.8981376,-5.084293,-5.0843515,-3.309606,-3.8445327,-2.0468466,-0.82407475,0.58672434,-4.0287876
82,-5.8039794,-1.7735183,0.11748034,-3.883893,-3.4427643,-1.7238126,0.15945607,-1.468518,-0.15241364,1.215666,-2.4953332
83,-5.9171276,-1.6490204,1.3207324,-4.5039487,-3.34505,-1.5910177,0.7303087,-2.5353992,-1.1655123,1.01669,-5.217895
84,-8.356747,-6.374733,-7.1476374,-7.1069446,-6.5037117,-5.747317,-4.6051598,-1.6698089,-0.9925419,0.65675,-7.141743
85,-8.142547,-5.2414827,-5.5404553,-6.2582483,-5.2999554,-5.6942086,-4.218865,-2.0726364,-0.78349155,0.677109,-7.1512437
86,-8.3643875,-6.180275,-5.3639245,-6.92004,-6.0488615,-6.5920906,-5.026405,-2.6526227,-0.8044753,1.1680868,-6.586072
87,-2.7242978,-2.6320596,-1.9597025,-2.1828876,-2.7753906,-1.9690547,-1.9114358,-1.6756163,-0.692736,0.6588757,0.5301737
88,-8.037806,-5.5325985,-4.4758945,-5.714801,-5.8443127,-3.6601377,-3.9820433,-2.282861,-0.77543294,1.532969,-4.288936
89,-5.252211,-4.7616444,-6.055091,-5.3252234,-4.6671424,-4.0435524,-3.2352269,-1.7579072,-0.68593234,0.29264298,-4.857128
90,-5.981962,-5.115,-4.0283613,-4.9057107,-5.6136885,-3.150392,-3.5540824,-2.4210942,-0.7580508,0.986974,-3.7972229
91,-7.607328,-4.141959,-3.5719628,-6.3786073,-5.019636,-3.580825,-2.4331558,-1.7376052,-0.23433411,0.74831367,-5.116237
92,-5.755525,-4.259346,-3.2537854,-4.5519066,-4.1535664,-3.613248,-2.3895912,-1.7113047,-0.26973954,0.8760027,-2.2431192
93,-3.786485,-3.777248,-4.0572214,-3.0376892,-3.2782621,-3.930524,-3.4516022,-3.0287032,-1.7057421,1.5859549,-4.1867075
94,-7.561888,-6.1163683,-6.4632044,-6.735702,-6.2295465,-5.489728,-5.0991364,-1.93606,-1.6291361,0.6695961,-7.584185
95,-5.8372846,-4.801914,-3.682244,-4.5791035,-4.0318575,-5.04413,-3.518108,-2.511209,-1.2499505,1.0472282,-5.0454783
96,-5.6111455,-3.9448195,5.860064,-3.3658204,-3.393321,-0.66982937,-0.7687733,-2.6458423,-0.56775606,1.1484563,-5.2314878
97,-5.801921,-2.0920842,2.5780237,-3.6001081,-3.5877197,-0.51891583,-0.3893729,-2.1147144,-0.7199068,1.3240815,-4.0790844
98,-4.7203536,-5.1615,-4.978655,-4.9487934,-5.0259104,-4.5856028,-4.2914977,-1.9305959,-1.6470594,0.8734267,-5.3291707
99,-3.0030715,-1.74112,-3.5853512,-2.4098296,-1.8601166,-2.4235802,-1.3751621,-1.6370397,-1.1331699,1.3786973,-2.0651352
100,-3.8949559,-1.8486634,2.7824821,-1.7909825,-1.7535338,0.2611696,-0.31385118,-2.153356,-1.1740189,1.5435331,-2.0854945
101,-7.7918706,-5.331379,-3.1690257,-5.2702823,-4.692054,-3.5470116,-2.1791782,-2.0386894,-0.7908277,1.2945104,-5.4685793
102,-8.337682,-5.7161865,-5.524206,-6.6554685,-5.4437428,-5.7681975,-4.3130646,-2.5557604,-0.6125497,0.8575542,-6.0661225
103,-5.528669,-1.7422297,1.4659834,-4.5772624,-3.3710535,-0.7859464,0.087644696,-2.3906054,-0.9351176,1.2446479,-3.8802428
104,-5.736374,-4.326229,-4.5840487,-4.7837133,-4.4978333,-4.137687,-2.8738844,-1.4047668,-0.40785837,0.15417689,-5.4763885
105,-8.883441,-6.568326,-5.9198704,-6.7949624,-6.3679733,-4.544931,-5.0332036,-2.0582993,-1.0814832,0.9076681,-7.0922174
106,-5.4681206,-1.492933,-0.08302897,-4.294234,-2.5905185,-1.1583788,0.5390181,-1.5469639,-0.17141491,1.4450533,-0.41647905
107,-8.984508,-6.439315,-5.440865,-7.3265724,-5.5654078,-7.6516685,-3.0239623,-2.604804,-0.8724535,0.6395821,-9.550856
108,-5.2142034,-4.9437294,-3.884491,-4.083824,-3.7629364,-4.655424,-3.2436674,-2.7442598,-1.3448217,1.260972,-4.1811037
109,-3.0473073,-0.8412738,1.4694366,-3.1112876,-2.3241615,-0.570781,0.1714781,-1.7906785,-0.6511022,0.7337991,-1.7375011
110,-8.568418,-5.3349905,-5.5966015,-6.491026,-5.503109,-5.4793644,-2.9225466,-2.7623532,-0.8522286,0.8982335,-6.3609715
111,-8.115679,-5.1819973,-4.047861,-5.966406,-4.4558835,-4.163127,-2.2967346,-2.081031,-1.164099,0.9178094,-8.265682
112,-8.593513,-6.9934216,-5.5820084,-7.524254,-6.5056143,-6.117459,-5.0090504,-2.8099933,-1.2580557,0.981793,-6.9414396
113,-4.7221503,-2.7960896,-2.03821,-3.3996348,-2.5410285,-2.1350183,-0.7651992,-1.3965923,-0.40271997,1.3894737,-1.418544
114,-3.3324895,-1.0241923,2.2072523,-2.663527,-2.491212,-0.9487947,-0.05358708,-1.7873919,-0.824396,0.3541547,-4.0369716
115,-6.045769,-5.339566,-4.8858438,-5.315329,-5.375862,-4.2752447,-4.835138,-1.9724338,-1.7449932,1.2053516,-5.6757793
116,-8.209071,-2.4732633,-1.2237358,-5.690037,-4.2017794,-1.745338,-0.71012664,-1.9975417,-0.2429614,1.0455441,-5.099609
117,-4.256259,-1.7907687,2.3293667,-2.7754776,-2.7704873,0.15082687,0.15965742,-1.7424527,0.13547868,1.5707042,1.194654
118,-2.8245735,-2.1103835,-2.3892956,-3.291129,-2.5146616,-1.6386333,-1.0272951,-1.5797791,-0.55970126,0.5139791,-2.1846182
119,-6.0728607,-1.9452025,0.85241264,-4.804547,-3.8946567,-1.0501151,0.028010666,-2.4633257,-0.8085441,1.269939,-4.0528693
120,-7.7001624,-5.8485746,-4.9012346,-5.464166,-5.156125,-4.1695027,-3.5129302,-2.0881844,-0.8296211,0.73572445,-7.2010527
121,-7.142847,-5.635434,-4.7974176,-6.266804,-5.305686,-4.997539,-4.5897846,-2.6751893,-0.47250926,0.9553584,-6.1205015
122,-7.6271663,-4.491293,-4.740085,-5.914964,-4.599106,-4.655748,-3.0244484,-1.8325975,-0.68333554,0.8767786,-6.4092727
123,-2.8423676,-1.1769768,1.3400967,-2.855722,-2.6275868,-0.7160919,-0.5786866,-1.7462063,-0.75807124,1.0387564,-0.8239221
124,-4.4050965,-3.9793878,-4.85715,-4.302822,-4.0898075,-4.0874104,-2.1635625,-1.5259819,-0.62394524,0.21593806,-3.3950827
125,-7.1510067,-4.8204393,-5.0447526,-5.5696282,-4.7983823,-3.7591808,-2.17741,-2.388728,-1.0265558,1.2908325,-3.5813208
126,-4.7214966,-4.586611,-6.192181,-4.929321,-5.082508,-4.233812,-4.67085,-1.7734556,-0.6662189,0.48093185,-4.682428
127,-5.721068,-5.0559044,-3.625827,-4.1415086,-3.8188639,-3.1526227,-2.4301941,-1.953186,-1.2306023,1.5700178,-2.935225
128,-9.901322,-6.4013815,-7.2979565,-6.9685326,-6.778764,-4.641056,-4.9400787,-2.0556083,-0.5282303,0.81591123,-6.272302
129,-7.196156,-5.5716715,-5.0782204,-6.222427,-5.530201,-4.7103543,-3.9443104,-1.7172382,-1.245299,0.6366113,-7.540918
130,-2.600526,-3.0896578,-3.9847746,-3.338901,-2.8021297,-3.8344162,-2.612201,-2.4060583,-0.5406274,0.08068532,-4.848277
131,-5.735082,-1.4579105,0.05194813,-3.909251,-3.606363,-1.7511585,0.430435,-2.108346,-0.75050247,1.0120337,-3.964018
132,-7.0725074,-5.6106424,-5.9233403,-6.3071933,-5.519726,-5.206608,-3.7659092,-1.519203,-1.0959388,0.25325587,-7.6238375
133,-8.102674,-5.139578,-3.766686,-5.443821,-5.106205,-3.9379137,-2.825028,-2.0061116,-0.2518823,1.1761265,-5.464177
134,-5.5079665,-3.4553325,-3.0288057,-5.0933475,-4.307561,-1.8918545,-2.4424129,-2.4475787,-0.97915256,0.7340762,-3.8864622
135,-8.818696,-5.829816,-5.296622,-6.925487,-5.6929264,-5.665836,-3.9724202,-2.2618513,-0.14983389,0.70760876,-7.1089945
136,-1.8576517,-2.3784075,-3.8861718,-2.8061278,-2.3199897,-2.9142437,-3.0543947,-2.8584929,-1.2322903,1.1979237,-2.161661
137,-9.012149,-6.2323503,-5.091729,-7.1399918,-6.004861,-4.8369327,-4.2007527,-2.077163,-1.5476534,0.9007675,-9.484343
138,-5.4024754,-4.300515,-5.9732842,-5.1269355,-4.3381767,-4.8085585,-4.81125,-2.468739,-0.7506824,1.1333344,-4.0267553
139,-6.4586425,-5.2485437,-4.5400743,-5.442891,-5.247884,-4.0267987,-4.3747063,-1.8868537,-1.7943501,1.1876547,-6.764153
140,-6.896716,-6.089964,-5.6029944,-5.325167,-5.5744276,-3.434003,-5.0466976,-1.9347708,-0.5240421,1.3473663,-1.7820582
141,-3.7194715,-1.4758239,-0.4053958,-3.8487055,-2.8060317,-0.5765321,-0.9033421,-2.0092804,-0.82151175,1.5235355,0.4315049
142,-5.4945703,-3.2944477,-3.7876291,-5.0987697,-4.2557974,-2.0836692,-2.4222715,-1.9830332,-0.73216087,1.1873088,-2.7832115
143,-6.48943,-2.7157836,0.20229065,-5.514894,-3.7526472,-1.7477148,-0.4824438,-2.7046065,-0.98209584,0.8493596,-5.9877577
144,-4.0678163,-1.7761602,2.0531733,-3.8441348,-3.6584435,-1.0103317,-0.16622585,-2.5273445,-0.7944969,1.2804488,-1.8268161
145,-8.81804,-4.729129,-2.6703382,-6.1178265,-5.449442,-3.5027618,-1.0136313,-1.9766583,-0.1513718,1.2961686,-5.4132047
146,-7.897338,-4.41215,-3.4838068,-5.702503,-4.1595106,-3.6126943,-1.0074865,-1.8581634,-0.6665494,1.2281595,-2.8664315
147,-9.439791,-6.2399015,-5.411857,-7.3412824,-6.3574753,-4.1016846,-4.331852,-2.0388987,-0.34794825,1.0568836,-5.0130105
148,-6.0219173,-4.063278,3.709551,-3.8702514,-3.3912618,-1.0533348,-1.6572595,-2.8641346,-1.1202178,1.7265263,-4.101892
149,-4.5669346,-1.963139,-0.45859402,-3.6309617,-3.0474563,-1.6136581,-0.5285908,-0.7736287,-0.012649596,0.22857389,-3.6786802
150,-9.694187,-6.55293,-5.1831174,-7.192526,-6.3899794,-6.3978634,-4.557151,-2.6511598,-0.8455317,1.3195078,-7.7524686
151,-7.24822,-5.7502775,-6.2155724,-6.516688,-5.3703585,-6.5020227,-4.286611,-3.0370686,-0.8917496,1.0863769,-3.8350663
152,-9.469109,-8.40214,-7.6027865,-8.237216,-7.7762184,-7.564214,-5.662373,-2.3770993,-0.581523,0.8481939,-7.683832
153,-6.5518,-4.544215,-3.076733,-4.4200377,-4.76548,-2.4569542,-1.8798797,-2.346316,-0.58761513,1.7811782,-1.5573016
154,-5.3720164,-3.929292,-2.5566235,-5.107253,-4.397491,-3.1060658,-2.7204192,-1.7929697,-0.5833938,0.60656774,-3.616867
155,-4.1311107,-5.220443,-6.2011228,-4.716118,-5.132905,-4.791291,-5.3635106,-1.8976715,-1.6195562,0.9765874,-4.0287595
156,-6.911869,-5.675252,-5.6522627,-6.01507,-5.8747387,-4.9917374,-4.719434,-1.6187816,-1.3189329,0.7668531,-6.426278
157,-5.412907,-2.24397,1.7552061,-3.5646482,-3.190903,-1.3359069,-0.019744575,-2.1413355,-0.8724929,0.9862662,-3.1262507
158,-8.861646,-5.5550632,-6.0972915,-6.2085156,-6.3280315,-4.2573047,-4.7543855,-2.4189794,-1.0334182,0.9132119,-6.101415
159,-8.315086,-3.9489784,-2.1465247,-6.0410914,-4.1489315,-2.0516567,-1.632365,-1.9124317,-0.77419066,0.68370074,-7.649882
160,-4.057197,-1.6019833,2.159598,-3.9983957,-2.792275,-0.34790152,-0.035481334,-2.6660187,-1.0053709,0.8226254,-2.4971933
161,-10.037649,-7.169508,-7.6353736,-7.2135596,-6.3729277,-6.466431,-4.380804,-2.135383,-1.0932643,0.87590253,-9.060613
162,-5.925378,-5.601899,-4.455603,-5.2233324,-5.3208084,-3.6560593,-6.021207,-2.414897,-1.6084781,0.9663408,-5.466972
163,-6.4748025,-4.97311,-1.7347947,-4.13575,-3.747429,-2.7325437,-2.362591,-2.214945,-1.3937206,1.2055254,-6.0641556
164,-8.703909,-5.6639204,-3.8475373,-6.196136,-6.0363197,-3.853481,-3.981114,-1.8443701,-0.5288241,1.0372968,-5.5020986
165,-5.066528,-1.740351,0.6058236,-4.5407743,-3.2524078,-1.4441597,0.21669596,-2.3650653,-0.75000536,0.7111126,-3.2480128
166,-7.4621134,-6.2502165,-7.118827,-5.6331773,-5.0093555,-5.8078446,-4.7439833,-2.920263,-1.2898806,1.7022958,-4.7135725
167,-7.9066825,-5.9856176,-4.7848387,-5.7428994,-4.703314,-4.011333,-3.7356575,-2.3712442,-1.2536234,1.1324744,-6.9208045
168,-4.54656,-1.5396243,1.9458055,-3.343185,-2.2753775,-0.8176825,0.1889543,-1.4708993,-0.21662375,1.1530259,-2.8523986
169,-7.2412524,-5.425969,-4.2800083,-5.1066856,-4.809279,-3.742593,-3.9126287,-2.0338728,-1.6953528,1.1523654,-7.334441
170,-8.993482,-6.469763,-4.3988695,-6.972917,-6.136407,-4.550463,-4.955497,-2.1863997,-0.7052771,0.7100115,-7.3994293
171,-7.180039,-4.7168617,-2.901049,-5.173933,-4.156019,-2.1827674,-2.9809558,-2.4272783,-0.99241614,1.8656347,-3.793569
172,-9.227459,-3.779834,-1.1972985,-6.4442334,-4.7685914,-2.6555152,-0.86987895,-1.6088321,-0.10196531,0.69590616,-7.630342
173,-7.1726274,-2.723401,2.62723,-3.7714453,-3.6810312,-0.15554106,-0.2089566,-2.6895971,-0.91877395,1.914422,-4.137692
174,-5.6277857,-3.9754782,-4.1271443,-4.9264426,-3.5886755,-4.50444,-2.149273,-2.3289325,-0.5237225,0.31862515,-6.399991
175,-3.7720385,-3.4917214,-2.6131198,-3.0710952,-3.4910352,-1.0800569,-3.2698176,-2.5723057,-1.2496344,2.336927,1.6380601
176,-5.4008694,-5.668969,-5.091424,-5.0675654,-5.5127583,-4.398829,-5.649892,-2.0274687,-1.5198226,0.90270567,-4.6683106
177,-4.4424467,-1.9443742,1.8920922,-2.3996255,-2.403287,-0.22812438,0.20129102,-1.887625,-0.44128177,1.8456714,-0.36566103
178,-5.5939217,-4.6277637,-3.7700517,-5.3745704,-4.6228323,-4.14314,-4.0876536,-2.6033726,-0.67828906,0.7810353,-4.9264936
179,-4.245614,-4.563568,-4.5931087,-4.212078,-4.415531,-3.6992807,-4.1033735,-1.6062487,-1.6725088,0.87259537,-4.658023
180,-2.679853,-2.335912,2.3072202,-2.285867,-2.620973,-0.689446,-0.44270346,-2.3276815,-1.0306385,0.9528348,-1.9653966
181,-6.7052817,-5.338991,-5.0553627,-4.911889,-4.667205,-4.6150327,-3.321856,-1.5063922,-0.8878627,0.5229149,-6.438974
182,-8.001364,-5.18824,-3.3317275,-6.858892,-5.6097383,-3.738854,-3.2060163,-2.08672,-0.3892753,0.7320091,-4.8908086
183,-8.050978,-3.762406,-1.63321,-6.2431064,-4.5455227,-1.8178923,-2.0766118,-2.3376546,-0.75776625,1.2369092,-4.690308
184,-4.393618,-4.408242,-4.610532,-3.9458826,-4.037325,-3.867197,-2.8239305,-1.3059319,-1.1261421,0.47923535,-4.519088
185,-7.652091,-2.478088,0.17246836,-6.0159793,-3.7488508,-1.4536117,-0.16949171,-2.2326963,-0.66829246,1.0423161,-6.662888
186,-4.0302734,-1.5395958,-0.28242034,-3.2917302,-3.3143547,-0.92836374,-0.7662334,-1.536934,-0.27017355,2.0272856,2.2619398
