,0,1,2,3,4,5,6,7,8
20,-1.4811122,-0.81794226,0.67108417,-0.67736876,-5.4054017,-3.5874567,-1.132376,-3.6014113,-0.61268723
21,-1.0374968,-0.9357997,-1.9132987,-0.9007875,-4.973708,-3.006944,-2.182398,-2.9611819,-1.4812306
22,-1.0374968,-0.9357997,-1.9132987,-0.9007875,-4.973708,-3.006944,-2.182398,-2.9611819,-1.4812306
23,-1.7497891,-2.3677013,-1.1644495,-2.9168086,-5.9088764,-2.7591014,-2.3465943,-4.620621,-6.5348444
24,0.3374704,0.03291452,-2.7041087,-1.9742308,-8.418943,-2.8571715,0.94013256,-5.4087515,-1.5252936
25,2.2098734,-0.2155864,-1.7054645,-3.4361303,-7.0336576,-4.9262037,3.8872387,-4.2498016,-2.7097907
26,2.2098734,-0.2155864,-1.7054645,-3.4361303,-7.0336576,-4.9262037,3.8872387,-4.2498016,-2.7097907
27,-3.3841746,-4.1252794,-2.4178703,-3.7496705,-7.090728,-4.656593,-2.879469,-5.836038,-4.1678743
28,-3.1096506,-3.7207842,-0.29734707,-2.1391525,-6.7586474,-3.7040517,-2.6726484,-5.62942,0.28124774
29,-0.023492396,0.69597524,-0.24221747,-1.22484,-5.9771237,-2.689829,1.0556734,-3.775937,-0.7107307
30,-4.775691,-3.4008524,-4.6093445,-5.9593635,-3.959132,-3.263116,-2.8547235,-4.495619,-6.548213
31,-4.775691,-3.4008524,-4.6093445,-5.9593635,-3.959132,-3.263116,-2.8547235,-4.495619,-6.548213
32,-4.775691,-3.4008524,-4.6093445,-5.9593635,-3.959132,-3.263116,-2.8547235,-4.495619,-6.548213
33,-2.3446934,1.5295417,-2.360333,-0.92032135,-5.3839483,-2.551206,1.3160907,-4.213298,0.4637969
34,1.7525798,-0.25476506,-2.371684,-2.3259892,-8.730603,-3.689237,-2.3253896,-3.889056,-3.045818
35,-0.64437014,-0.48895633,-5.078142,-1.3596803,-1.7037938,-2.216667,-1.6304696,0.12721804,-3.3429503
36,-3.8033595,-4.1809783,-3.4474413,-4.3192058,-10.534701,-4.443106,-4.182182,-5.6831617,-7.38818
37,-5.356078,-6.2643003,-5.910202,-5.3776236,-7.8369274,-4.1768227,-5.066125,-7.121818,-7.5573235
38,0.79246366,1.0254543,-1.4474773,-1.7726569,-7.610173,-3.0745058,1.7161146,-4.2575245,-1.4496527
39,0.79246366,1.0254543,-1.4474773,-1.7726569,-7.610173,-3.0745058,1.7161146,-4.2575245,-1.4496527
40,-1.7671795,-2.6674073,-3.3428319,-1.8911883,-3.050998,-2.8667762,-1.6820747,-3.6636941,-2.8814235
41,1.1551352,1.380979,-1.2562246,-1.4875686,-8.453391,-1.7650157,0.2335636,-5.0298953,-1.038799
42,-4.4441624,-3.1781504,-5.2838583,-2.5142565,-0.37914526,-3.1613083,-2.9631374,-5.5124803,-5.450695
43,-4.742578,-5.7663503,-3.7384837,-6.347647,-6.6984606,-4.4188633,-4.7493668,-6.6164885,-10.479329
44,-1.4153463,0.87704074,2.418042,-0.54223496,-6.259834,-4.4951687,2.3668892,-6.471797,-1.6873031
45,1.6008234,0.1666455,-0.00034662848,-2.191834,-9.485685,-4.3188076,-1.0393292,-4.7566423,-2.3381643
46,-1.3995548,-0.12175923,-2.5599184,-1.3908885,-3.2481132,-2.015199,-0.8649789,-2.4122028,-3.232402
47,-1.3995548,-0.12175923,-2.5599184,-1.3908885,-3.2481132,-2.015199,-0.8649789,-2.4122028,-3.232402
48,-2.2359881,-4.041913,-0.84098256,-2.5857167,-8.57321,-4.1476665,-2.4538186,-6.3741045,-1.5045309
49,-2.2359881,-4.041913,-0.84098256,-2.5857167,-8.57321,-4.1476665,-2.4538186,-6.3741045,-1.5045309
50,-2.2359881,-4.041913,-0.84098256,-2.5857167,-8.57321,-4.1476665,-2.4538186,-6.3741045,-1.5045309
51,-0.39750654,-1.9673599,-1.4600369,-3.2806525,-5.378687,-5.124218,1.185961,-4.6876926,-5.5258455
52,-4.121662,-4.211386,-5.323953,-3.7147787,-1.2410133,-2.8134809,-3.3976667,-5.321238,-6.925006
53,-0.12385363,-1.3998418,-1.0211691,-1.9377356,-5.9150057,-4.4551053,-2.3737166,-3.210283,-2.1082275
54,-4.0643945,-5.1891584,-4.199759,-2.9444904,-4.450397,-3.6076365,-4.128388,-5.46074,-5.198342
55,-5.291457,-1.6709218,-8.172557,-2.753001,-3.6630466,-2.7099845,-3.4532666,-4.6748376,-6.6417384
56,-3.3097281,-6.302986,-2.1721756,-3.6396577,-5.3217015,-4.4364023,-3.0351577,-5.8933144,-4.026357
57,-0.7008372,-1.7713274,-2.3409998,-1.6894604,-5.7462482,-2.8583357,-1.6983078,-2.8800404,-2.774895
58,0.89775616,-0.2993306,-0.54007393,-1.7641729,-8.570906,-4.144388,0.2145027,-4.134652,-1.6730558
59,-3.1798558,-4.617053,-3.1773987,-3.1592784,-5.342019,-3.4200628,-2.5984058,-4.9738884,-3.240548
60,-1.7366042,-3.3759186,-0.9133622,-3.5460846,-7.453819,-3.6853316,-1.754111,-5.946111,-3.4276993
61,-0.10217881,2.3285284,-0.7008731,-2.1598716,-8.596294,-3.7733185,2.6532528,-5.969316,-3.7808697
62,-0.94257694,-2.8520043,-2.243903,-2.8262162,-3.677469,-3.702464,-2.3311677,-1.8811704,-4.0162106
63,-4.6187134,-6.6250315,-5.071027,-4.825028,-6.4111648,-3.4004896,-3.952457,-5.9011025,-7.2022443
64,-0.17806514,-2.622863,-2.411373,-2.4835308,-6.3387623,-3.1413069,0.34137118,-3.1982248,-4.329121
65,-5.568123,-6.2023582,-5.683122,-6.1666503,-6.6556997,-3.4066675,-4.7880096,-5.861969,-8.960666
66,-4.114664,-3.2863784,-2.525207,-3.741753,-7.6487994,-4.7208076,-2.17985,-5.6736345,-2.9489796
67,-1.2865435,-1.2082038,-3.1292214,-2.2458925,-6.1595793,-2.605692,-1.6063493,-3.3216338,-3.3102098
68,-1.8740157,0.8558882,1.9674865,-1.1337667,-8.845011,-4.4170947,0.6996747,-7.77397,1.9303548
69,-1.565913,-1.8107822,-3.508747,-1.6400508,-3.2752187,-2.5270863,-1.4441984,-2.8226123,-2.995436
70,0.48386782,0.8926305,-1.672371,-3.081699,-2.4114594,-3.3621695,3.2297544,-3.939288,-5.39194
71,-1.8598993,-3.5884,0.22392052,-1.7464792,-6.6007557,-4.091611,-3.0231347,-5.0410643,-1.8741596
72,0.025695518,0.05050207,-2.2319403,-0.6410042,-2.344959,-1.8604939,0.58179325,-2.0625181,-2.1591427
73,-1.2101479,-2.7157915,-2.456544,-2.1463907,-4.926769,-1.5829731,-1.5470003,-3.3029068,-4.872403
74,-0.61808336,-0.3966254,-0.99590266,-2.6313972,-5.0300026,-3.5112042,-1.0834475,-2.6897202,-1.426481
75,0.8864964,0.54444903,-0.7093582,-1.9006071,-8.852847,-3.4190726,1.6280414,-5.3595486,-0.9960365
76,-2.4654875,-0.3834294,-3.516549,-1.0559702,1.1942472,-1.3883349,0.7533563,-2.9239113,-4.1943355
77,-3.8170276,-4.1117625,-6.133566,-4.0980563,-5.421417,-2.6555963,-3.359464,-5.1412287,-7.0720596
78,-3.272939,-4.0732346,-0.18352322,-3.1017935,-3.0305324,-2.6679003,-1.6529741,-4.8974233,-4.961139
79,-3.104401,-5.000289,-3.33759,-3.698821,-2.531119,-3.0237246,-2.9000936,-5.7028995,-4.833424
80,-3.0497506,-5.558635,-3.291547,-2.9974148,-5.072257,-3.0103393,-3.885875,-5.565685,-4.3632226
81,-0.56038266,0.43503577,-0.7606957,-2.3488364,-5.8273115,-3.3797717,1.2247653,-3.859454,-0.9659704
82,1.111342,0.13272,-1.2276497,-1.1426026,-6.2631288,-3.1532257,0.98684734,-3.992007,-1.5051918
83,-5.9269514,-5.111414,-4.9001412,-6.1278973,-8.003283,-5.035228,-5.018635,-6.9821424,-9.290173
84,-4.210847,-2.4493113,-4.9665546,-2.1807902,-2.490537,-2.586636,-2.2454402,-4.8826566,-5.065434
85,-1.9411492,-1.6994843,-3.0375793,-1.0590103,-5.705844,-2.3273406,-0.8683369,-3.6348639,-3.1159432
86,-3.064394,-3.643008,-3.330593,-3.9603336,-7.972585,-4.9267473,-3.0105155,-6.288328,-5.0474563
87,-1.0981741,-3.5142977,-1.9679735,-2.7052245,-4.107923,-4.151441,-1.1670947,-3.535464,-5.8136973
88,-0.18706807,0.54867244,-2.0551538,-1.5978487,-5.911203,-1.7524128,-1.0926707,-3.2993288,-1.6614356
89,-1.881332,-3.6350777,-2.9706862,-1.4759424,-5.9569945,-2.833792,-2.08072,-4.142934,-3.0098538
90,-5.9827795,-4.7171445,-9.088105,-5.7121,-5.373986,-1.9328331,-4.7804556,-5.1804986,-10.874144
91,-0.11732584,-0.8645719,-1.2496276,-1.0653442,-5.778558,-3.4984045,1.746958,-4.7564325,-0.1317418
92,-0.7894439,-2.4811735,-1.134363,-1.4111074,-5.78546,-3.5408375,-1.4722252,-3.6383164,-1.9587816
93,-2.6081402,-2.9381876,-1.6163332,-1.6419693,-3.6484518,-2.8346062,-1.068973,-3.7196546,-4.212241
94,1.1461333,1.6810157,-0.29249102,-1.9934626,-10.036975,-5.773847,2.1774442,-5.7873588,-1.5264937
95,-1.7979369,-3.5462263,-1.1314312,-1.1628909,-0.99696237,-2.5549185,-0.65538335,-3.6488483,-0.8916383
96,0.4985921,0.020285964,-2.1792898,-1.8067765,-9.232438,-1.8916672,-0.88581574,-5.2852373,-0.57038593
97,-2.6216397,-3.0158668,0.1465542,-2.619584,-7.3206725,-4.6873302,-1.2776723,-6.481676,0.33878475
98,-3.274174,-5.711901,-2.0036645,-3.6613858,-4.7608438,-3.497889,-2.9206147,-4.592,-6.5492697
99,-0.3341904,-0.8079917,-6.7850494,-2.7512434,-4.6508718,-2.762841,-3.0265305,-3.2359,-6.6976705
100,-1.5560386,-2.3870325,-1.2688783,-2.3216512,-4.3454666,-2.5927064,-0.2524913,-4.040156,-3.228642
101,-1.3945824,-0.3382453,-1.6825436,-2.10259,-5.549228,-2.9553213,-0.42458308,-3.3069215,-3.304058
102,-1.6652563,-4.6097746,-2.0918424,-2.23916,-5.071372,-3.5406318,-2.6978743,-4.3493557,-3.576029
103,-1.69796,-0.53694606,1.2835668,-0.58187604,-4.8846326,-3.6772282,1.0283234,-4.6022882,-0.14531705
104,-1.9453667,-2.4258778,-3.5118754,-2.0966425,-0.36329207,-1.4513668,-0.6878579,-3.4376388,-3.7482893
105,0.61574024,-0.42832434,-1.148559,-1.8595424,-9.157114,-4.486017,-1.0262988,-4.7300806,-2.3070567
106,-2.1763058,-2.9150813,-7.474913,-3.665741,-7.604902,-5.295303,-4.764003,-2.057343,-8.5152025
107,-1.1156939,-1.5782651,-4.3900023,-5.0595236,-8.704269,-5.547493,-1.878227,-3.955388,-7.9709363
108,-1.8894362,-1.9392061,4.831395,-0.8368004,-5.5785756,-4.699121,-0.4593545,-6.233703,1.3574219
109,-2.6022446,-4.803712,-3.328369,-3.0055559,-4.293397,-3.059081,-2.4835706,-4.4144754,-4.3905635
110,-6.6061077,-4.702525,-8.837723,-7.2428927,-5.0198817,-2.655356,-5.2932434,-5.0939884,-10.407178
111,-0.6978903,-1.7114899,-2.1209598,-2.1828158,-5.0021315,-2.754468,-1.2728254,-3.4953666,-3.3005404
112,0.3352174,-1.5421106,-2.193296,-3.737815,-8.349681,-4.2351775,-1.0689082,-4.922928,-3.0425994
113,-3.2923822,-3.8667216,-4.056626,-3.7784069,-6.54556,-4.5629554,-2.3385904,-4.550219,-6.6885743
114,-3.2417793,-5.0163264,-2.7483733,-3.600662,-5.770086,-3.6182659,-2.540957,-4.8978076,-4.787284
115,-0.2276377,-1.4077332,-2.005601,-1.4049274,-6.2723265,-3.6127641,-2.0925252,-2.580058,-2.3540187
116,-2.3347094,-3.9883037,-1.545237,-3.0469432,-6.9948826,-4.96269,-2.791932,-6.4657845,-3.331638
117,-1.0051116,-1.3590022,-5.9661865,-2.6301985,-2.4525187,-3.0656648,-3.4207273,-2.4164593,-5.62148
118,-2.5250416,-5.927809,-2.0404913,-3.6856039,-6.020466,-3.4837048,-2.2691875,-4.5222926,-6.3685026
119,1.149087,-2.8011913,0.05531179,-2.5532544,-5.312387,-6.2333198,1.1171242,-4.632468,-2.9816978
120,1.490733,1.1622612,-2.5834112,-2.50736,-8.829125,-4.5885224,0.8700129,-4.149647,-2.2547817
121,-1.6062083,0.0022793561,-4.603947,-2.3758852,-6.4225197,-4.1687174,-1.3540146,-2.813259,-4.856199
122,0.7083852,1.1325336,-0.42316967,-1.3536505,-7.31184,-5.1611876,0.51632756,-4.6219764,-1.2265953
123,-1.1308225,-0.43389142,-2.3823946,-2.558956,-6.507698,-2.9792979,-0.099313654,-4.186685,-4.473426
124,-0.61339253,-1.059039,2.5082417,-0.9183457,-7.5216975,-5.716157,0.33825248,-6.8894167,1.4074489
125,-1.1819705,-3.3805137,-3.177768,-2.0448618,-5.489623,-2.3139682,-1.9962829,-3.1676385,-4.278461
126,0.38260657,0.94273967,-0.5821896,-2.0002184,-3.592355,-3.444049,2.5667136,-2.2230115,-3.0715706
127,0.047418527,-0.18542817,-1.491995,-2.8860266,-5.906676,-3.8126876,-0.64903444,-3.3718052,-1.7203635
128,-1.4357878,-4.2241263,-1.4060502,-2.3669686,-4.861885,-4.743413,-2.67037,-4.46234,-4.4945307
129,-4.8076053,-4.3932724,-4.7931466,-4.394747,-5.0566607,-3.6691487,-3.8824863,-4.8560224,-5.955076
130,-4.8638673,-4.681359,-6.057728,-4.8132763,-5.2740293,-3.6464,-4.074706,-4.9009275,-7.628184
131,-1.2716858,-0.3596472,-0.8612701,-0.7991573,-4.5139785,-3.0547247,-0.9345621,-3.583601,1.1523855
132,-4.4871683,-6.356155,-5.8322616,-3.3585124,-4.9856377,-3.6502676,-4.932496,-5.9552283,-7.1783953
133,-1.4503126,-0.16974673,-2.839869,-1.350733,-4.1854343,-3.1454632,-1.532547,-2.5297022,-0.9994606
134,-1.0308454,0.8131986,-1.4366313,-1.3036196,-6.851805,-4.34456,-0.3891911,-4.1543264,-3.3186831
135,-4.8354163,-4.8507924,-6.557442,-5.888172,-6.298733,-4.0056233,-4.705021,-6.307092,-9.353966
136,-1.1959406,-0.53163314,-0.031009048,-3.0583856,-8.9474535,-5.081676,-0.010015026,-5.614018,-2.129011
137,-2.3636873,0.34281683,-3.6537323,0.3465746,-0.6694541,-0.94399756,1.4447234,-2.3983135,-2.0271568
138,-3.9842982,-5.9362607,-2.869521,-3.432833,-7.929374,-4.349013,-4.6653714,-7.4383483,-4.673615
139,-1.1862181,0.006820813,-0.5411338,-0.12109175,-6.1261578,-3.2424676,-2.711454,-5.071627,1.3553783
140,-0.48855954,-1.144771,-1.5353279,-1.9546543,-0.6586653,-2.9713764,-0.6174424,-1.7698424,-3.0619206
141,0.71080846,0.8735202,-1.2149452,-1.231231,-8.357567,-3.5545533,0.97609526,-4.168359,-1.1863394
142,-2.7933087,-2.9988074,-2.3337,-0.5849515,-5.5046935,-3.0043762,-2.921351,-4.246375,-1.6626683
143,-1.3153216,-0.39552844,-3.7244039,-1.790105,-7.100492,-1.183913,-0.44056088,-3.6970174,-2.5396247
144,0.048426554,-0.9129961,-1.509343,-2.6238806,-8.212424,-3.0965068,-1.0176412,-4.026595,-1.3359861
145,-3.4585938,-6.778883,-1.6156083,-4.171776,-6.52721,-4.6383176,-2.9395435,-6.135392,-5.6957164
146,-2.286144,-3.9382946,-5.9660935,-2.4144292,-2.210313,-2.1454556,-3.0951507,-4.0275574,-6.5432954
147,1.9349428,2.3036098,-1.9264408,-2.954279,-7.9429317,-3.9004674,4.530985,-4.2347546,-3.8082745
148,-2.6379883,-0.19558296,0.91852045,-0.114874646,-5.1057854,-2.6891897,-1.3422388,-5.0965652,1.3540126
149,-1.4933193,-0.07014647,-0.10116358,-3.269345,-9.523448,-5.5013433,-0.54884887,-6.528638,-2.1914394
150,-4.065252,-4.6730895,-6.095376,-4.4748745,-2.1714263,-2.1714902,-3.2972882,-5.295974,-6.942041
151,-1.5505263,-2.5827732,-0.82819957,-3.5042377,-9.967063,-4.792327,-2.2656717,-7.3345475,-1.1360859
152,-4.506085,-5.116603,-3.5748217,-4.0741487,-8.390497,-3.419249,-3.8096912,-6.208916,-6.3775883
153,-1.830416,-1.5925486,-3.552304,-2.529929,-5.577106,-3.5948658,-0.97543305,-5.330412,-4.1573167
154,-0.2738058,-4.0384784,4.318882,-2.5033748,-7.771586,-6.8676662,-0.37926388,-7.600876,-3.5325112
155,-2.214788,-3.1038408,-1.6106333,-1.2039664,-5.3095136,-3.3063393,-2.9347458,-4.5826497,-0.91349614
156,-1.6491107,2.0596323,-2.2576005,-4.329342,-8.415878,-2.0317707,-0.2891139,-5.3112,-4.29112
157,-2.0533092,-4.441999,-2.334525,-2.5403407,-5.062652,-5.0306244,-3.3537993,-4.772604,-3.8778267
158,-3.4178839,-4.087933,-4.3348694,-2.9658017,-1.2771811,-1.7780731,-1.5881147,-4.5704494,-5.909624
159,-3.3385253,0.29560548,-0.23904593,-0.3770358,-3.5672722,-2.0945332,-0.025723979,-5.405251,1.0186281
160,0.8790705,0.3108313,0.3034361,-2.7430887,-5.335283,-5.150796,0.96287787,-3.512551,-3.2293723
161,0.4891644,-0.84828913,1.4887205,-1.9334615,-5.1678157,-4.9253626,-0.05225583,-3.9880347,-3.1661842
162,0.115023434,-0.5259703,-1.940163,-0.98009276,-8.590455,-1.8737779,-0.5940381,-6.705111,-0.5025078
163,-0.2576854,-2.3836222,0.116079696,-1.8127301,-3.0662935,-4.182555,1.4666659,-4.3823643,-1.9004402
164,-0.23289162,1.6401286,-2.659736,-2.364834,-7.9371347,-4.6309395,-0.3526286,-3.5245583,-3.0352902
165,-0.18989193,-2.023317,-0.95809543,-2.4525084,-5.0088925,-3.2314916,-0.94921446,-2.7874558,-3.8874424
166,-0.47747695,2.750788,-2.7871263,-2.2229297,-2.2699678,-0.96218944,2.2452033,-2.7109823,-2.7393022
167,-2.680077,2.5357583,-3.3383281,-1.3410512,-5.5842447,-1.9684925,-0.48593932,-4.427437,-1.9803234
168,-0.5710192,-1.4823292,-1.9660491,-1.6528473,-5.7543035,-1.7449948,-1.2137265,-3.2600305,-3.254716
169,-1.4238259,-1.8632535,-2.9277503,-2.443642,-6.489534,-2.9279358,-2.0266957,-5.234477,-0.9538577
170,-3.5385647,-5.7225757,-2.8086174,-3.6519272,-7.7983427,-3.8898714,-3.0902746,-6.1833467,-6.2786813
171,-3.206112,-4.511232,-2.1514997,-3.3275473,-5.1647186,-2.576928,-0.98533773,-4.9007616,-6.750737
172,-6.0260406,-6.578579,-3.6683404,-8.0224495,-8.63949,-4.7577844,-5.2670727,-6.419603,-8.735276
173,-3.719342,-5.5032735,-1.993304,-2.4920568,-7.388645,-3.6093035,-2.948719,-5.455482,-2.420617
174,-0.6002863,-1.2871865,-2.4612505,-3.7487848,-5.0583377,-2.2251227,0.9903791,-3.3158352,-7.332245
175,-0.7949368,0.07367611,-1.2411987,-2.6109116,-5.1621656,-2.4473312,-0.110176206,-4.0664015,-3.0346863
176,-0.58252484,-0.47345263,-0.07997277,-3.015544,-6.754348,-4.482947,-0.89769095,-4.8467984,-3.1837373
177,0.53153175,-0.64244175,1.1236194,-2.6212072,-9.741117,-6.7196007,0.5800593,-6.3858876,-1.5573348
178,1.4307371,-0.70039916,2.6162329,-2.6423078,-8.622333,-6.438086,2.0074654,-6.681644,-2.5256066
179,-3.138137,-4.688846,-3.7630453,-4.4273963,-6.4872103,-4.120914,-3.8864806,-5.6936874,-5.9957123
180,-1.941061,-3.6579635,-2.4365606,-3.9218273,-6.9603505,-4.3092203,-4.331132,-3.7247381,-5.045137
181,-2.0841532,-3.898487,-1.6072167,-2.2538831,-4.509299,-3.431202,-1.922667,-4.018144,-4.260391
182,0.73712575,-0.8462189,0.6320722,-2.028892,-9.923015,-6.0365524,-0.322706,-5.7235765,-2.8711772
183,0.4165751,-1.0498266,-0.17202877,-1.6940691,-6.5477033,-5.006519,-0.6230732,-3.8933613,-2.7918036
184,1.2390436,-0.55937,0.13365045,-2.2632759,-6.607854,-3.9315171,1.4851364,-3.2724419,-3.4518557
185,-3.0518146,-3.3248084,-4.2708964,-1.3125802,-5.7048545,-3.2295852,-2.742824,-3.84124,-3.9251535
186,-6.0990605,-3.3017964,-7.6958194,-3.5631652,-1.6488602,-2.7796173,-3.9203541,-5.150009,-8.608874
187,-4.003126,-5.3039794,-4.8968906,-4.5140977,-5.4298954,-3.7231011,-4.127965,-5.9848294,-5.906371
188,-1.3256855,-0.35520506,-3.409958,-1.21627,-4.078371,-2.4446478,-2.3815365,-2.8422925,-1.6900388
189,-3.816121,-5.3341413,-2.3014896,-2.4351993,-7.4790845,-3.9829953,-3.6847742,-6.289549,-2.2401628
190,-4.868728,-6.8063016,-6.021275,-5.909313,-5.037261,-3.412524,-5.0515594,-6.9751563,-8.8031225
191,-2.6027563,-2.6102202,-1.8626628,-2.322382,-1.3289104,-3.1261234,-0.7179684,-3.7792804,-3.0643227
192,-0.22563282,0.25011995,0.41987348,-2.2796764,-6.685873,-3.4383368,1.9670773,-5.4514585,-1.1258924
193,1.4195393,1.5221598,-0.76848423,-3.0068686,-7.9263315,-4.405321,3.2229834,-4.0409937,-2.690054
194,-2.7826438,-1.581099,3.8154898,-2.0189657,-3.6667523,-4.4169307,-0.4653888,-5.932591,-0.41680044
195,1.0273889,0.022295207,-4.240066,-3.4634182,-6.833224,-5.025123,1.3697093,-2.2313738,-5.211739
196,-4.0951514,-5.004117,0.13023521,-3.8387344,-8.7016945,-5.187101,-3.2525194,-7.193603,-1.2377318
197,1.2550435,0.45475584,-1.8543147,-2.643212,-6.016899,-3.006182,-0.29284215,-1.9666646,-3.2914536
198,-0.85015607,-0.46460342,-1.8171505,-0.39849934,-4.21639,-2.540971,-0.10745524,-2.9940813,-0.8819778
199,0.12594272,-0.6287548,0.84285307,-0.70994,-6.755303,-4.615734,1.0439855,-4.4566936,0.19544566
200,-1.0596362,1.559568,-5.1759987,-1.5341057,-1.172356,-1.6269295,-0.36179277,-0.9292551,-3.7867205
201,-0.8296242,-1.6160148,-1.5344754,-0.9772062,-3.091103,-2.574786,-1.1424398,-2.2993515,-0.8458104
202,0.2608158,-2.2159643,-1.061996,-2.6619854,-1.8152447,-2.8054867,-0.61104715,-2.7987175,-3.7961614
203,-1.2848331,0.8323917,2.19339,-0.48017722,-7.4746957,-5.3368216,0.39021596,-7.1660347,0.00773184
204,-0.14422964,2.0740123,-1.8642719,-2.6663797,-2.3479104,-1.6009079,3.1656778,-3.468849,-2.5060728
205,0.58198893,-0.24834709,-4.115248,-2.4788864,-4.1085577,-3.0763168,-0.56663793,-2.34956,-5.5918965
206,1.5277879,-0.60801065,-0.8668565,-1.9805123,-4.8076296,-3.621368,5.0726113,-3.627469,-2.2531674
207,-2.7218437,-1.8640348,-3.568229,-0.9463273,-4.52862,-2.5770378,-1.8330159,-3.5362883,-2.0904903
208,-5.0235705,-3.0002747,-6.399561,-4.125723,-2.5330398,-2.8180363,-4.3408837,-4.567695,-7.315785
209,-0.9385422,-2.564604,-2.5370429,-2.1743414,-7.553149,-3.2651434,-2.8221443,-3.090721,-4.0072713
210,0.47912246,1.3411641,-0.8723228,-1.9055653,-8.050405,-4.331062,1.6287105,-4.779052,-1.3580056
211,-26.603626,-4.812107,-16.99808,-3.0089865,-16.085732,-5.442719,-19.823713,-21.23995,-15.210857
212,0.45600972,-1.1302145,-0.7023242,-2.8357966,-6.841995,-4.1428914,-1.8374606,-2.7968326,-2.5055842
213,-4.145638,0.60830367,-2.6147437,-1.8361213,-5.1346455,-2.1206746,-0.8053633,-4.854297,-1.5153009
214,0.0635671,0.96960264,-0.900356,-3.3420706,-5.947135,-3.514569,2.1233702,-4.5578556,-3.550463
215,1.2134864,-0.5453707,-1.6520971,-3.7506924,-8.125512,-4.773969,1.3149533,-4.324505,-3.8751209
216,-4.97091,-4.6706862,-3.746863,-4.5748954,-7.480955,-3.94532,-3.8154907,-6.3563724,-5.1947193
217,-0.18238994,-0.39106983,-2.371057,-0.8908949,-5.623728,-3.3387384,-0.11254823,-3.459558,-0.7152871
218,-2.6971514,-3.1792831,-4.0795293,-2.878908,-3.560225,-2.7230663,-1.0973076,-3.4246452,-5.961122
219,-4.4083443,-4.086422,-6.505663,-3.5293584,-2.496233,-1.8894559,-3.1847017,-5.1388407,-6.9306154
220,-1.4158748,0.01704365,-3.0618057,-1.3365011,-3.4164884,-2.9613695,-2.3437314,-2.4485521,-2.7215223
221,-2.073917,-1.8571823,-2.687708,-2.7023554,-7.5136347,-4.2501493,-2.1770883,-3.7857013,-4.3951135
222,-1.0691262,-4.124776,-0.5488434,-2.4536836,-6.7132206,-3.3123543,-1.8520339,-4.3902154,-3.0791645
223,-2.4522142,-5.4273033,-1.8418055,-2.349346,-5.5772347,-3.9039664,-3.4266257,-4.6705823,-4.115427
224,-1.4562097,-2.3674936,-3.6748803,-3.546754,-10.036546,-6.827677,-3.8181345,-4.6787577,-4.6450086
225,-1.0347904,-1.9554994,-0.68556225,-1.2506659,-3.3336384,-3.102603,-0.12684143,-3.486175,-2.5692148
226,0.7082498,0.83465993,-2.2407851,-2.1622405,-1.5203453,-2.0591033,2.378519,-2.3856416,-3.510353
