,0,1,2,3,4,5,6,7,8,9,10
38,-11.205342,-9.386254,-7.162448,-7.357553,-5.1416016,-8.927584,-6.333488,-1.7666433,-1.7652025,0.6332,-10.649568
39,-9.74629,-8.386339,-5.850024,-7.6185617,-7.879334,-7.493265,-5.697659,-1.0752809,-1.8051805,0.65194845,-8.436371
40,-7.8373404,-7.0299816,-4.4068937,-6.3808913,-5.826342,-5.6428194,-4.2932725,-1.4332497,-1.260259,0.49621767,-8.930892
41,-5.0355616,-2.5447848,0.91978145,-5.349173,-1.9526263,-2.2831304,-0.581307,-1.8353733,-0.7907247,0.4703486,-6.572685
42,-6.556361,-2.9312165,0.66771066,-4.488081,-4.600921,-2.198344,0.3612775,-2.2191565,-1.6352719,1.6857507,-3.5006223
43,-3.697151,-2.0429661,1.1622803,-3.7607148,-2.416294,0.15706265,-0.9283269,-1.1590672,-0.45120323,0.60698515,-3.2668197
44,-5.8748693,-3.812604,-2.7441096,-5.2349563,-4.6816664,-4.7531343,-2.009687,-1.1382954,-0.7012881,-0.47568053,-6.55153
45,-6.2548037,-5.463986,-3.249079,-5.5088415,-3.7725277,-4.7544203,-3.065284,-2.3556666,-0.6336782,0.9164554,-7.0893183
46,-3.8931768,-1.416106,-0.076562434,-4.3177605,-3.2001646,-2.6224458,0.4683014,-1.8095912,-0.9741972,1.0277382,-3.1110606
47,-7.3052955,-3.3623188,-1.7970665,-4.3565035,-5.532367,-4.6568556,-1.9914675,-1.3005072,-0.036298513,-0.6712038,-6.2649617
48,-6.237425,-1.5848774,1.4112748,-2.8679209,-4.7721386,0.62389886,-1.0958179,-1.8706739,-1.0853213,1.5881764,-2.0164056
49,-7.2133245,-3.274253,-2.167214,-5.660206,-5.7752733,-2.9480305,-1.2071027,-1.8321601,0.078206986,0.19187078,-4.0054927
50,-6.201318,-4.0824695,-1.7961487,-5.175559,-4.1006556,-4.0150394,-1.4860678,-1.8218478,-0.85737425,1.0196016,-5.51723
51,-4.6555724,-2.104039,-0.9678247,-3.717776,-3.7173016,-3.233774,0.8060824,-2.4731653,-0.95014185,0.63439244,-4.01312
52,-8.257101,-6.5470095,-3.7144308,-5.5225186,-4.652055,-5.028134,-3.9286757,-1.6597042,-1.5205961,0.41356397,-7.780733
53,-6.8885384,-3.414712,-0.4346066,-4.820765,-4.208087,-3.530037,-0.78796804,-2.225281,-1.5656446,1.399305,-4.327255
54,-10.441085,-7.170429,-4.3286324,-6.39186,-5.722895,-5.926124,-4.140745,-2.4104483,-2.4125602,1.9096351,-8.647173
55,-10.294414,-8.389388,-6.8002787,-7.740066,-7.97713,-8.203608,-6.8887806,-1.6925299,-1.4671433,0.38062662,-9.806185
56,-8.642696,-7.7473106,-4.1965246,-4.965856,-4.957705,-6.7801347,-4.606942,-3.7554855,-2.0288892,2.208828,-7.907202
57,-4.741417,-1.6375791,1.1411453,-4.152885,-3.2475772,-1.725457,0.69879705,-1.5734812,-1.1016549,1.0803475,-2.4247015
58,-8.997433,-6.4265356,-1.9840088,-4.7731695,-4.624877,-5.2127213,-4.3614554,-2.080734,-1.6771384,0.8422432,-6.8181863
59,-6.383005,-4.0597243,-1.2889823,-3.9422333,-3.1552644,-2.7832832,-1.5503266,-2.0807292,-0.7233004,0.37789539,-8.419294
60,-5.95923,-5.0803313,-3.3547602,-5.286617,-4.148535,-5.6130033,-2.3605952,-1.1256143,-0.6732081,-0.017044399,-6.1675444
61,-9.080486,-5.931141,-3.9422286,-4.5060678,-5.1244984,-5.1495852,-4.2059374,-1.5952462,-0.8527497,0.4048689,-8.689073
62,-6.869012,-6.592957,-4.7127,-5.0335975,-4.6514006,-8.102287,-3.98866,-2.1369014,-0.7088093,0.5992872,-9.021269
63,-6.690424,-3.6696074,-0.88659644,-3.7654514,-3.346211,-3.827233,-1.5082583,-2.0255811,-0.54181844,-0.060067832,-5.5754285
64,-7.040968,-3.6258595,-0.8149876,-4.4062,-3.0072234,-2.3630679,-1.1483845,-2.9048722,-1.0058074,1.5747168,-4.750606
65,-7.1480966,-4.2582955,-1.4362895,-4.530446,-3.3819888,-3.5918226,-1.1482515,-2.2983413,-1.0353612,1.2716451,-5.210895
66,-6.008972,-4.8796163,-1.9137065,-4.0127378,-3.776422,-3.6772602,-1.311624,-1.6823744,-0.39066872,0.0133229345,-5.877444
67,-8.076336,-6.053082,-3.724863,-6.0477543,-6.3343215,-6.289774,-4.7330775,-1.3469344,-0.013998941,-0.6580789,-8.502379
68,-8.134927,-7.8358436,-5.124564,-6.352988,-5.4742355,-7.997381,-5.0770125,-1.7127033,-1.3068844,0.82289314,-9.471128
69,-5.4315143,-3.1379752,0.70409036,-4.653866,-2.5383728,-2.817787,0.02388617,-1.6428329,-0.51108557,1.0745043,-3.8467293
70,-6.346529,-3.38373,-0.46688774,-5.61759,-5.602141,-2.0516098,-0.7147683,-2.191931,-0.9870546,1.5807893,-4.143149
71,-8.961183,-6.3592825,-4.354232,-5.8640604,-5.0573463,-5.3568444,-4.8552475,-1.4429747,-1.6951818,0.48784864,-7.6634474
72,-11.294114,-11.8728075,-8.236699,-9.007796,-6.6029224,-11.968693,-7.3682423,-2.6362824,-1.5811473,1.0584923,-13.64357
73,-5.31434,-2.0854645,0.605321,-4.0768833,-3.323458,-1.4911644,0.22609681,-1.9265847,-1.2128705,1.013171,-2.1248388
74,-5.7572994,-2.7945504,-0.37780732,-4.7601004,-3.0656312,-2.1070817,-0.9534275,-1.9002758,-0.28301394,0.32443705,-4.0081396
75,-7.478676,-6.2777495,-4.158372,-5.9702034,-5.652297,-4.23748,-3.7913177,-1.9958607,-1.0660274,0.43752235,-8.33325
76,-6.356856,-3.7969222,-0.6269027,-5.486567,-4.6890187,-3.6041794,-2.084092,-1.193701,0.020002753,-0.3560384,-4.810232
77,-5.6763625,-2.5574756,-2.4147341,-4.4560447,-4.7816963,-2.3018205,-2.8657262,-2.5277407,-1.1257523,0.7238636,-4.2680626
78,-7.1370535,-3.9765794,-0.9012195,-3.8040524,-3.2519927,-3.049711,-2.0238662,-1.9431531,-1.4019666,0.6557835,-4.9308248
79,-9.658648,-6.0415435,-3.02448,-5.0743947,-4.3743463,-4.256339,-4.144745,-1.7784772,-1.6161811,0.79450154,-6.7348557
80,-11.5260105,-10.306264,-5.971283,-6.9332457,-6.5377383,-10.007579,-5.6970263,-2.9358177,-2.9016886,2.064118,-10.838962
81,-6.140524,-3.2707195,-0.12171939,-4.809383,-3.8222275,-2.3263214,-1.3682486,-1.0369796,-0.11972666,0.0046301223,-2.9295166
82,-4.8008018,-2.4182858,-0.02713859,-4.8642178,-3.7407546,-2.2713113,0.0013930574,-2.0103436,-0.8207401,1.0802773,-3.8404875
83,-6.295534,-3.2599795,1.0325047,-4.856435,-4.4579577,-2.4032962,0.6038382,-2.4159713,-1.5679557,1.3320457,-5.6239567
84,-8.874837,-8.381726,-5.7315245,-7.4398446,-6.3043814,-6.66994,-4.954277,-2.1452546,-0.34004104,-0.31027037,-10.033748
85,-6.8590918,-5.053707,-3.1778936,-5.434531,-4.2211285,-5.6252203,-1.4714019,-1.8743827,-0.44134784,-0.24117506,-8.0317
86,-9.835522,-9.937272,-5.924229,-8.650757,-7.346815,-10.57785,-6.4518414,-2.904786,-1.2115806,0.83873534,-9.60459
87,-5.8663864,-1.8813874,0.028263792,-4.6834726,-4.578417,-0.9835583,-0.30916452,-2.4120817,-1.8115828,2.0714798,-0.9170474
88,-7.209361,-5.4937196,-2.9008284,-5.166998,-4.6157174,-5.5546875,-2.2667108,-1.7977371,-1.1564335,0.927632,-6.8792076
89,-6.53097,-3.7597532,-0.90108573,-5.1568694,-5.626868,-2.6769702,-1.2777928,-1.8237064,-0.281535,0.5792302,-4.8445525
90,-7.179235,-3.2272272,-0.13950668,-3.8409889,-5.5583134,-0.2144719,-2.505955,-2.8805194,-0.95133966,1.0937611,-3.5244374
91,-2.5186164,-1.0397884,0.15746883,-3.5808392,-2.857639,-2.562636,0.79123443,-1.4614162,-0.010207459,0.36397576,-2.118613
92,-5.042083,-2.0834072,-0.8634148,-4.0381517,-3.1061506,-3.2584841,-0.23479825,-1.7884971,-0.32728443,0.11847599,-3.2477474
93,-10.726694,-9.619054,-6.77743,-5.460869,-4.0757165,-9.75148,-5.2631836,-2.875099,-1.8602209,1.3710487,-10.815785
94,-10.202946,-8.568408,-5.561807,-6.132106,-5.8446465,-6.4023685,-6.598377,-1.3859085,-1.5870816,0.4789089,-10.25103
95,-7.9607644,-6.740347,-3.3581576,-5.5332007,-5.1597853,-6.101325,-2.775279,-3.7779517,-1.539801,1.301265,-7.1174083
96,-5.8346915,-2.2028625,1.1758658,-3.7181113,-3.1202607,-1.2480264,-0.24451798,-1.5826688,0.27738014,0.31555393,-1.7268589
97,-5.0350547,-2.0244875,0.58464104,-2.4614298,-4.1391835,0.030393075,-2.207213,-2.5157268,-0.66381097,0.71393114,-2.8521051
98,-9.125917,-6.6575475,-4.461165,-5.9848466,-4.4762216,-6.5768747,-3.4164517,-2.2613435,-1.807128,1.2956624,-8.690594
99,-11.647752,-11.391936,-5.9969654,-8.458243,-5.5852995,-11.404124,-5.1688695,-3.7561753,-2.3925183,2.0626087,-13.223226
100,-5.9319644,-2.625299,0.84582144,-2.4846807,-1.7171525,-0.6251345,-1.3541075,-2.3095832,-0.9439243,1.0927848,-4.693218
101,-5.0047646,-2.6600358,0.9903417,-4.492001,-3.6481838,-2.7438936,0.3309213,-1.2783333,-0.46663633,0.3735174,-1.875849
102,-8.317616,-7.1421876,-3.445993,-5.6483207,-5.6690984,-7.176255,-4.3855157,-2.7933583,-0.5689656,0.7439376,-8.440199
103,-4.6341443,-1.602645,1.4338019,-2.0504122,-2.1360145,-1.4154881,-0.19410607,-2.053889,-1.8256619,2.0325553,-2.8768904
104,-5.6640663,-3.8182342,-1.3822966,-4.6587377,-4.9069633,-3.3127131,-2.5404854,-1.5995808,-0.32004952,-0.09079209,-4.849006
105,-10.040199,-7.6403284,-5.1093535,-6.866728,-5.5638366,-6.8757725,-4.911884,-2.1991427,-0.99741745,0.61559504,-8.690977
106,-4.6078777,-2.5108395,0.17763667,-4.9303412,-2.7276864,-4.1035285,0.7404047,-1.9814994,0.43380055,0.724296,-2.2638524
107,-9.0481415,-6.351898,-4.796084,-6.298577,-5.6916194,-6.6996017,-3.4360259,-2.7555182,-0.07327689,-0.0017144606,-9.803891
108,-8.720415,-6.1593637,-4.4376616,-4.098153,-3.5147974,-7.165717,-2.5195875,-2.599451,-2.5217624,1.5942782,-7.893297
109,-4.7453527,-2.2981331,-0.12181477,-5.658186,-3.4908392,-1.7783383,-0.9591121,-1.8549587,-0.9045561,1.0424106,-2.631001
110,-8.018489,-5.2292056,-4.000424,-6.4319177,-5.8964148,-5.185248,-2.6911967,-2.5671144,-1.4801702,1.5236436,-7.5873237
111,-7.724643,-5.509459,-2.2376854,-7.2062883,-6.1948323,-4.326363,-2.1145566,-1.7038748,-0.60823977,0.54083604,-6.7026997
112,-9.555422,-8.287782,-5.7674975,-7.2170687,-6.2757316,-6.852643,-6.3896546,-1.7606082,-1.3407903,0.5526304,-10.122735
113,-6.48865,-2.9736805,-1.207067,-5.5450416,-3.2966526,-4.013799,-0.34640664,-1.719658,-0.6027759,0.006776169,-5.140602
114,-4.555563,-1.7996758,0.022972777,-2.58585,-2.3908818,-1.024352,-1.169587,-2.271706,-0.81745577,1.0142725,-1.922013
115,-9.109864,-6.683399,-4.8530154,-6.4824033,-6.1771455,-5.655671,-5.517399,-1.0645369,-1.589994,0.8634229,-7.3383603
116,-6.450493,-3.2906206,-0.46196508,-5.9637985,-4.5241985,-4.14187,0.3802316,-1.863175,-0.92315555,1.5456761,-4.298578
117,-5.8452144,-2.2387135,0.4609714,-4.910434,-4.0833917,-1.7346598,0.2990088,-1.8456296,-0.952409,1.9427454,-1.9487433
118,-4.6284866,-1.8009472,-0.51976717,-4.447272,-2.4920404,-2.491742,-0.86609674,-0.91596276,-0.6512667,0.17428112,-3.9044418
119,-4.5856113,-1.2160244,0.5586584,-4.247872,-3.400687,-1.6435649,0.481722,-1.7456523,-1.0189465,1.3052458,-2.3398888
120,-7.0820274,-4.265681,-2.1547751,-5.271831,-4.908115,-3.0465198,-2.3677862,-1.4662356,-0.5356996,-0.19366786,-5.5830507
121,-12.160653,-10.913517,-4.9366527,-8.399238,-7.251772,-10.775801,-6.0551004,-2.789661,-1.0290599,1.0448375,-10.486434
122,-7.7280807,-5.7110205,-2.7256267,-4.6992955,-5.3043633,-6.5316544,-4.2085524,-2.5949936,-0.3733925,0.28293633,-8.396386
123,-3.398913,-2.163054,0.5722259,-4.4737124,-2.6859527,-1.5236297,-0.893307,-1.1087519,0.32729563,0.28239986,-3.0419083
124,-5.2310257,-1.7699251,-0.34687126,-4.4846535,-3.822823,-2.1345026,0.03776189,-2.4721045,-1.9526935,1.380186,-1.9774998
125,-7.736119,-5.141957,-2.8655438,-4.72488,-3.996736,-4.2923493,-2.1308699,-2.8234031,-0.87740576,0.9359622,-5.8807817
126,-8.39332,-6.2378993,-4.6255016,-4.904798,-6.322057,-4.421592,-4.952276,-2.6039107,-1.0135033,0.5378825,-8.393766
127,-8.038837,-3.6449273,-0.7758601,-6.772651,-4.4733267,-2.8585505,-0.9571557,-2.9348092,-1.6319695,1.7425216,-4.369211
128,-8.511752,-7.230321,-5.5984035,-6.0661774,-6.154717,-6.678537,-4.7766585,-1.5597758,-1.3161465,0.5234757,-8.068016
129,-8.124847,-7.2687416,-5.0608754,-8.780772,-8.367663,-5.796389,-5.0881324,-1.852124,-0.6089605,0.2549454,-7.609853
130,-12.90452,-11.88698,-5.3886604,-8.822626,-8.379694,-11.809499,-7.128381,-3.2541547,-1.3534331,1.0078382,-10.756782
131,-6.47859,-2.945755,0.13280681,-5.916923,-3.858085,-5.435298,2.0584939,-1.7249451,-0.21596166,1.2078536,-3.5324302
132,-8.5748005,-6.9055104,-5.8531795,-5.602885,-5.700105,-7.348799,-4.3408623,-0.81720006,-1.6444144,0.26891738,-10.012898
133,-10.529924,-4.9531155,-2.8280544,-5.955755,-7.073599,-6.113308,-2.9818926,-2.6275601,-0.6706562,0.67902756,-6.8400173
134,-5.195336,-2.1301541,0.14774531,-3.8837063,-4.6590366,-0.057217546,-1.4836203,-3.1898587,-1.0013564,1.8120096,-3.143561
135,-8.108141,-8.596064,-4.8770123,-6.411923,-5.144597,-8.943885,-5.1427994,-2.270701,-0.662598,0.43054193,-9.744045
136,-10.78881,-9.970727,-5.6692576,-7.7021747,-6.9399085,-10.979476,-6.6235514,-3.1722264,-1.182191,1.1745248,-10.30822
137,-10.905992,-9.359303,-6.580418,-9.193749,-9.5836735,-7.4466634,-5.686091,-2.3253052,-2.0830848,0.9853463,-9.567341
138,-9.984748,-8.581263,-4.4711227,-6.5042696,-6.4249554,-8.998997,-5.1988416,-3.0627468,-1.1574802,1.3632741,-9.505609
139,-11.065776,-8.615513,-4.909536,-7.648837,-5.5792994,-4.944615,-6.4220524,-2.3039198,-2.2415628,1.8192136,-10.666309
140,-8.047376,-5.004672,-2.8020287,-3.2048278,-4.3367224,-2.8424337,-4.083976,-3.0842028,-1.9720507,1.6370184,-3.6705492
141,-4.099101,-0.9377188,0.9932196,-5.4023013,-3.4354162,-0.07163112,-0.5496831,-2.9574225,-0.7851,1.4095103,-1.8285205
142,-5.298954,-2.90949,-1.4857576,-3.6847858,-3.4952102,-1.1051432,-2.98863,-2.0699544,-0.1629296,0.4792296,-2.9764924
143,-6.0713024,-3.2991612,1.0658107,-4.817725,-2.6331277,-1.3959265,-0.32654828,-2.6035912,-1.3114384,2.0146832,-3.0278568
144,-4.5285196,-1.4767804,-0.6877009,-3.8786561,-3.7155104,-0.8313887,-1.1612475,-2.5517678,-0.077777475,0.588127,-2.9061406
145,-5.3624578,-1.786706,0.09032525,-3.6762333,-3.2331357,-1.9830538,0.4645264,-1.2730327,-0.7225796,0.82860297,-2.8371565
146,-7.6371818,-4.1018558,-0.896834,-6.1022873,-3.4178846,-5.4051366,0.2750528,-2.3095243,0.16982944,1.0243953,-4.2472954
147,-7.8232527,-5.3182554,-2.801284,-6.020397,-5.554836,-4.2571783,-2.7581425,-2.1224575,-1.3906263,0.91009885,-6.415847
148,-6.1032457,-3.1243522,-0.6898866,-4.253028,-3.01717,-2.3325553,-0.09218615,-3.057853,-1.1587294,1.6617168,-2.9314754
149,-3.4118087,-1.350034,1.3782095,-4.6039066,-2.4522674,-1.6889887,0.9749186,-1.5358257,-1.1241329,0.6847161,-1.9900799
150,-11.015978,-11.371596,-5.771539,-8.68207,-7.618625,-10.592311,-6.848975,-2.7336776,-1.2783798,1.1410501,-11.676703
151,-9.25725,-6.873816,-3.2300904,-6.0595026,-4.1023974,-6.5584702,-3.733116,-2.7292984,-0.35870844,0.6070703,-7.4220357
152,-6.44481,-6.090758,-4.6932936,-5.5257373,-4.812555,-5.0107203,-3.53135,-1.3486216,-0.5167978,-6.951764e-05,-7.0289793
153,-7.533694,-3.4336236,-0.33159572,-4.7664404,-4.5910325,-2.8616078,0.18955371,-2.1288722,-0.9095307,1.2376385,-2.4583378
154,-4.61839,-2.2799666,-0.894765,-2.9375505,-4.0434394,-2.649301,-0.4118557,-1.8958638,-1.4573946,-0.1464816,-4.27582
155,-10.96095,-8.9508505,-5.847969,-8.579182,-7.3403196,-8.484689,-6.164322,-2.2138088,-0.7512369,0.2494708,-8.891676
156,-10.715119,-10.419976,-8.519008,-8.598607,-7.8809485,-9.096691,-6.578221,-1.3311548,-1.0355885,-0.046077624,-10.174927
157,-6.06074,-3.1991358,-0.16182756,-4.04684,-4.5602236,-1.1817604,-0.91374594,-2.3784354,-0.39859796,0.9174146,-3.5946484
158,-7.5887365,-5.614011,-2.3898919,-4.127258,-4.4877567,-3.8500485,-2.7063086,-1.8146849,-1.2505059,0.40851623,-5.94149
159,-5.8620396,-1.6044743,1.2792636,-5.216003,-3.366026,-0.27096,0.30069607,-2.1784253,-0.090607285,1.289701,-1.8726315
160,-6.514761,-3.3450387,1.8082442,-5.312255,-2.9828324,-0.7916694,-0.23319742,-3.4599614,-2.130214,2.690869,-4.303612
161,-7.599809,-7.091003,-3.1707773,-6.169194,-5.764933,-5.385519,-3.26606,-1.8384717,-1.4041319,0.66104686,-8.735997
162,-8.491164,-5.468663,-4.6321526,-5.728807,-5.8768415,-4.8426433,-5.378744,-2.3317795,-2.4185867,1.6329336,-6.080762
163,-6.2413282,-3.117337,0.9205997,-5.377485,-3.6432793,-2.0668516,-0.7812397,-2.3477747,-1.3650472,0.67258203,-4.192557
164,-8.935064,-4.5944247,-1.9252794,-4.132382,-4.1650496,-3.1542985,-3.0891857,-1.8214201,-1.4198879,0.28457776,-6.506051
165,-5.737361,-2.716731,-0.15823421,-4.895134,-3.2703993,-1.7558764,-0.921623,-2.9243171,-1.1956697,1.8213385,-3.6103296
166,-10.974833,-10.110794,-7.2820644,-6.1244535,-5.0432215,-10.555006,-5.04422,-2.256309,-1.3512574,0.88548017,-10.063813
167,-10.161807,-7.9851727,-2.7813537,-7.4046354,-7.300361,-5.139267,-5.08679,-2.9546747,-1.757675,1.6806134,-7.1361623
168,-6.3083277,-3.001084,1.1951647,-5.1219954,-3.7069347,-2.373022,0.6813551,-1.6413419,-1.0441306,1.2954236,-3.099598
169,-8.123577,-6.944177,-5.829282,-4.875686,-4.2879148,-5.5398493,-5.185741,-2.9206266,-1.9864496,1.3266277,-7.9823956
170,-9.625114,-6.2905045,-2.0641077,-5.6849055,-4.773396,-5.0065575,-3.2144604,-2.3699243,-1.3472718,0.72023356,-7.3953137
171,-8.748821,-4.980087,-0.89355075,-4.4371586,-3.53354,-2.319024,-2.7073987,-2.5538754,-0.9768519,1.7311691,-7.1205087
172,-4.0785875,-2.3559158,-0.20146322,-5.0837493,-4.4930916,-2.5327516,-0.1178865,-2.4495451,-0.5107999,-0.11051797,-2.7959602
173,-6.2677717,-2.7637587,0.8092555,-2.1109123,-2.71058,0.22250643,-1.1222652,-3.2609994,-1.8953907,1.1138686,-2.4776173
174,-12.175459,-10.639344,-5.8253016,-8.778943,-8.505717,-10.349001,-6.6842966,-3.074995,-1.2682294,0.86171937,-11.326372
175,-7.9053116,-5.584128,-3.5318456,-4.1924996,-3.7585835,-3.9657714,-2.5920398,-3.026122,-1.6152308,1.5589935,-5.6701818
176,-7.56621,-4.6922846,-2.0722122,-4.6644707,-4.1831293,-2.8076417,-3.9569151,-1.7996124,-0.72561973,0.2995414,-5.7587614
177,-6.935792,-2.469531,0.7827823,-3.1816893,-3.7418635,-0.96430093,-0.039922208,-1.995973,-0.90336716,0.45803487,-3.0445852
178,-7.9024544,-7.3445926,-4.526979,-6.133274,-5.9454465,-7.734927,-5.100163,-2.4196684,-0.6850942,0.5433204,-8.028959
179,-11.146853,-8.509173,-5.785498,-7.418356,-8.130378,-6.5810623,-6.770688,-2.4647634,-2.5863142,1.8893439,-10.684241
180,-3.7075207,-1.1600709,1.1978031,-4.6787076,-2.9446182,-1.013263,0.21370696,-2.501616,-0.68098915,0.7738632,-2.1547434
181,-7.845302,-5.4451885,-4.4652944,-4.9363575,-4.446947,-6.3108134,-2.7975967,-1.6098087,-1.0752499,0.06272044,-7.863806
182,-5.6825676,-2.2849672,0.25125715,-3.0335052,-3.196313,-1.6163266,-1.4546903,-1.5163817,-0.7677107,0.15252772,-4.6311045
183,-3.7365189,-1.9646087,0.8493536,-4.995354,-2.3823178,-0.5812687,-0.7580339,-2.112709,-0.6235182,0.88886863,-3.6015778
184,-6.842022,-3.5030985,-1.8735753,-4.1669583,-3.8006742,-3.0501447,-0.0140248835,-1.5933148,-1.6854264,1.2015095,-5.9943223
185,-5.775549,-3.3618417,1.165637,-4.750736,-3.666779,-1.7086465,-1.5556611,-2.547534,-0.86302465,1.4690635,-2.6911547
186,-5.255491,-2.1161914,1.0892456,-6.4372854,-3.3827503,-2.1235495,-0.19078988,-1.843656,-0.80939084,1.5282304,-1.473272
187,-5.5184417,-3.5289621,-0.65117824,-5.1409855,-3.8830235,-2.1264162,-0.8131312,-1.9016455,-0.9006026,0.9594353,-3.9741478
