,0
142,2.962641
143,0.34575492
144,-4.4708934
145,-0.63517714
146,2.0396423
147,-5.6131454
148,-2.5531702
149,-5.8765635
150,3.1066577
151,-6.392069
152,-0.43064547
153,1.5520083
154,-5.7180295
155,-3.1640742
156,-6.036971
157,-6.9495573
158,-4.7423925
159,1.4719703
160,2.2007768
161,-0.7830943
162,2.016211
163,-5.5719833
164,-5.308305
165,2.7873938
166,-6.5387597
167,0.87568367
168,-3.7846353
169,-5.1429377
170,-4.771139
171,0.13149299
172,2.8249362
173,-5.8498254
174,-6.2641745
175,-3.3999157
176,-5.2115645
177,-7.0466895
178,-6.4817963
179,2.6953123
180,2.6953123
181,0.83687437
182,2.4730299
183,-3.435213
184,-4.681547
185,-4.3066034
186,-5.3714743
187,1.7251445
188,-1.7409618
189,-2.8845446
190,-6.7752585
191,-5.4490595
192,-4.848735
193,-6.9415293
194,-1.7770253
195,-3.769332
196,-6.9995103
197,-5.1754313
198,-0.503372
199,1.1053158
200,-2.402315
201,-6.5094
202,-3.2688324
203,-6.5659523
204,-0.26103687
205,-3.4071689
206,-4.6484365
207,-2.7715518
208,-0.27714524
209,-5.629369
210,-5.589028
211,0.4239083
212,-5.9787946
213,-2.9833007
214,2.4367983
215,-6.2294474
216,1.3204263
217,3.2457824
218,-5.884012
219,-1.7114223
220,-3.8576295
221,-5.2830076
222,-2.5993576
223,-1.9427631
224,-6.255404
225,-6.2416043
226,-4.234399
227,-2.2597966
228,0.74658275
229,-4.6293736
230,-0.96682155
231,-2.134032
232,-5.382597
233,-4.845062
234,2.4680395
235,-3.5041986
236,1.1559623
237,0.7624032
238,-0.32661447
239,-1.9885349
240,-3.659948
241,-6.474987
242,-6.512509
243,-2.6454191
244,-3.4378037
245,-0.5460311
246,-5.311034
247,-6.57301
248,-3.6072998
249,-5.7043858
250,-4.85008
251,-3.5493002
252,-6.4182754
253,1.8644809
254,3.0828073
255,0.31368434
256,-6.5730486
257,-5.392286
258,-5.1984076
259,-2.2803884
260,-1.0584337
261,-5.274539
262,-5.306739
263,-5.426325
264,-0.60868496
265,-0.21647057
266,0.954944
267,-6.370901
268,-5.8133593
269,-5.8461666
270,-5.2031693
271,4.138524
272,3.3928494
273,2.2009912
274,4.226614
275,3.0788167
276,-2.8817654
277,2.6010668
278,-0.80660516
279,-6.05047
280,-3.2937963
281,-5.9296713
282,-1.7114004
283,-0.2098272
284,3.7124171
285,-5.775174
286,-1.5213423
287,-3.4805777
288,-4.0879083
289,-6.755855
290,3.5596423
291,0.63500744
292,-3.6111164
293,-2.9859211
294,-0.5895623
295,-4.7261477
296,-6.04588
297,-0.4180206
298,-2.770906
299,-5.421542
300,-1.6008468
301,-5.1114926
302,1.2057544
303,1.8419147
304,1.8419147
305,-1.8392215
306,0.36039162
307,-6.1123066
308,-0.4462096
309,-4.8302145
310,-6.4707036
311,-7.25568
312,-1.1325164
313,-4.504902
314,0.67379594
315,-2.197741
316,-6.839183
317,-2.4462006
318,-6.209878
319,0.42238396
320,-5.74545
321,-2.7179601
322,-2.646215
323,1.8124721
324,2.175056
325,-5.869128
326,-6.950126
327,-1.8751526
328,-0.006348569
329,-4.252328
330,1.1905557
331,2.9251652
332,-7.0456066
333,-4.4806376
334,-0.6848389
335,-3.0225291
336,-4.492576
337,-3.1345997
338,-1.2004074
339,-1.9847113
340,-6.2271943
341,3.3101876
342,-4.1414256
343,-6.113628
344,1.5157161
345,-5.06286
346,-2.2506857
347,-2.477414
348,0.9818238
349,-5.332016
350,-1.003138
351,0.32680875
352,1.1356145
353,-6.6165175
354,-6.6148553
355,-6.5901036
356,-6.758948
357,3.5040162
358,0.58500487
359,-5.66747
360,2.8795307
361,-2.5383046
362,-6.0661755
363,0.09749107
364,-2.9812415
365,-5.3680553
366,-6.3871875
367,-5.606996
368,-1.3274766
369,3.799981
370,-6.394951
371,-5.6276965
372,-6.9070206
373,-4.955235
374,0.30537912
375,-1.391193
376,-2.2554843
377,-6.230325
378,3.3023603
379,-2.6686954
380,-5.809841
381,-3.198111
382,0.80023843
383,-1.2168248
384,-7.1260414
385,-7.2276273
386,-3.572773
387,-4.1948195
388,-4.4021254
389,-0.8286675
390,-3.3432639
391,-6.5272875
392,-1.6823765
393,-6.0455737
394,-6.465119
395,3.7170851
396,-4.1949186
397,-4.2269864
398,-6.7041373
399,-3.613536
400,-3.3845332
401,-5.016251
402,-3.3295083
403,0.3524074
404,-1.3696481
405,-6.1345797
406,-6.7689314
407,-3.516923
408,-0.6405859
409,1.2826529
410,-6.527703
411,-6.067799
412,-5.321031
413,-3.4711797
414,-6.3602104
415,-6.3950386
416,-6.927107
417,1.7544644
418,1.7544644
419,-6.7353263
420,-4.488362
421,-3.5010293
422,0.5012049
423,2.908644
424,-6.2344003
425,-1.0464896
426,-4.7299094
427,1.6339675
428,-5.8711467
429,-6.152892
430,2.1336856
431,-4.29079
432,-4.248762
433,-4.3857484
434,-5.0607915
435,-6.422783
436,-4.7046666
437,-5.9730587
438,1.0432171
439,-6.7016373
440,-1.8021445
441,-1.8099633
442,-5.47203
443,-5.7661276
444,-6.5876937
445,-5.980916
446,-6.251244
447,-6.323877
448,0.59553754
449,-1.4691631
450,2.1037295
451,-6.4818296
452,-4.572497
453,-4.979898
454,-6.079618
455,-2.1499016
456,-4.267317
457,2.3654432
458,-6.406152
459,-3.016607
460,-6.69733
461,-2.01804
462,-6.044814
463,-4.054494
464,-4.5383015
465,-6.739479
466,2.5577593
467,-6.5620294
468,-2.0742228
469,-6.271076
470,2.936867
471,-5.9026093
472,-6.3673797
473,-5.851712
474,-6.5917864
475,0.55473375
476,-6.546992
477,0.3950246
478,-5.461256
479,1.5106951
480,1.9298908
481,-6.145891
482,-4.6100097
483,-3.6053338
484,-2.000303
485,2.0904706
486,-3.1921048
487,-3.1982033
488,-6.004024
489,2.2744453
490,-6.1155224
491,-0.7149359
492,-2.8825552
493,-6.1641145
494,-6.4178543
495,-6.169537
496,-6.702647
497,0.4775954
498,-3.0250752
499,1.9222387
500,-2.0769646
501,-4.713667
502,-3.4847243
503,0.18827157
504,-5.7058306
505,1.962707
506,-5.522758
507,-5.390145
508,-0.19975427
509,0.15713207
510,-6.429957
511,1.7733015
512,1.6813703
513,-1.47069
514,-4.754786
515,-3.676067
516,-6.6745973
517,-5.3193345
518,-2.985399
519,-5.936413
520,-1.4018295
521,-4.699466
522,1.8198546
523,-6.609592
524,-3.4776824
525,-2.9829693
526,2.0109859
527,-6.8837647
528,0.37378344
529,-5.8922863
530,-6.5942993
531,3.2430367
532,3.2430367
533,2.5935583
534,-6.9148254
535,-7.0393777
536,-6.2795243
537,-4.539716
538,-5.9288626
539,-5.6110687
540,-5.5730715
541,-6.7612348
542,-5.8526587
543,-4.204383
544,-2.7532294
545,-5.70672
546,-6.5030937
547,-3.3040905
548,-2.7622771
549,1.9220585
550,2.1593702
551,2.1593702
552,-2.0102298
553,-4.9912624
554,-1.8885031
555,-4.1093354
556,-5.8161254
557,-2.9470925
558,-6.4494023
559,-1.8736361
560,-4.6822453
561,-1.6049072
562,-4.888685
563,-6.492757
564,1.5793194
565,-2.844111
566,-5.170281
567,1.9677597
568,-4.424892
569,-0.3551705
570,-6.8074117
571,-7.2412143
572,0.054216553
573,-5.9953885
574,-4.309771
575,-5.855164
576,-2.3715441
577,-3.1769216
578,2.6536386
579,-3.7729084
580,-4.6877456
581,0.7564951
582,-5.7188473
583,-1.4981152
584,-6.90374
585,-6.3242984
586,2.2527802
587,-1.4663466
588,3.9220967
589,-4.391981
590,-5.486207
591,-4.061313
592,-5.55785
593,0.8805553
594,-1.2701122
595,-6.6665645
596,3.205255
597,-3.0190952
598,3.9587052
599,-2.3196166
600,3.5816827
601,-1.711974
602,-3.5373166
603,1.669397
604,-0.45531404
605,1.2052805
606,-3.8455026
607,3.6309748
608,3.6057456
609,-3.863824
610,-4.8049984
611,-2.7785745
612,3.0912788
613,-6.3602204
614,-0.679878
615,3.6689444
616,3.6689444
617,-6.791236
618,1.9484513
619,-6.1142673
620,-3.2043862
621,1.0406607
622,-1.9424345
623,0.99373436
624,-2.2659886
625,0.72288215
626,-6.2756953
627,2.2213
628,-6.2050242
629,-3.338648
630,-5.1404524
631,-3.7663949
632,-0.45343217
633,-6.1973944
634,-5.5803537
635,-2.577123
636,1.4542307
637,-2.0436766
638,-3.358769
639,-4.9426646
640,3.4316237
641,-4.3207316
642,3.36972
643,-2.9079359
644,-3.7711768
645,-4.589979
646,-4.8581185
647,-5.3326225
648,0.5496942
649,1.6852678
650,-5.8786807
651,-4.3276334
652,-4.4736924
653,-2.0232856
654,-2.661284
655,2.8809044
656,-6.3941174
657,0.4315212
658,-1.9352223
659,-3.5115793
660,-4.7695656
661,-3.6083176
662,-5.7900085
663,-3.2100563
664,0.85143924
665,-4.0472236
666,3.177308
667,-6.335137
668,-5.973859
669,0.46295464
670,3.471767
671,-6.660019
672,2.7709901
673,2.0796392
674,0.19612892
675,-6.1618733
676,2.3966508
677,-2.483702
678,-6.2360253
679,-3.039343
680,-4.3381596
681,-6.2973914
682,-6.552791
683,3.00682
684,-5.397178
685,0.18211962
686,-0.3497654
687,-6.558014
688,-6.4848824
689,2.0151973
690,-4.074346
691,-5.694012
692,0.8654449
693,3.593156
694,-2.9301472
695,-2.3404095
696,-2.1962457
697,2.4030905
698,3.7477553
699,-4.4201655
700,-5.987845
701,-7.0214777
702,-6.2585034
703,-2.2450683
704,-3.45478
705,1.863532
706,-5.8980894
707,-3.2865925
708,-6.3831105
709,2.2974703
710,-5.8912406
711,-6.4529924
712,0.6839794
713,0.8377737
714,-0.89408356
715,-5.3728824
716,0.4265552
717,-6.046455
718,-5.625489
719,2.2721734
720,-2.9887092
721,1.7965858
722,-3.3880603
723,-6.376614
724,-3.3563704
725,-0.11557241
726,-3.808163
727,1.9134351
728,-2.0514886
729,-4.2443523
730,-5.7768545
731,1.8349142
732,-6.077586
733,-5.592949
734,-6.300261
735,-3.9682953
736,1.1586155
737,2.8014772
738,-4.127994
739,-2.726044
740,-3.6607206
741,-5.871628
742,-4.8711596
743,-4.6754937
744,-2.5521758
745,-2.494317
746,-4.0867186
747,2.364739
748,1.2356517
749,1.2356517
750,-5.1545196
751,-6.189179
752,-3.927157
753,3.5557323
754,-7.1622934
755,3.302852
756,-3.2811186
757,-3.136947
758,-0.7271066
759,2.7193894
760,-5.917502
761,-2.1816633
762,-6.195125
763,-1.7638515
764,-3.6911094
765,-5.8344617
766,-1.5855695
767,-6.1112175
768,-2.9525526
769,-5.351587
770,-5.714399
771,-6.836399
772,-5.8782616
773,-3.610889
774,-4.2181907
775,-6.0415893
776,3.3961327
777,-3.2020054
778,2.166367
779,3.5025241
780,0.28172666
781,-6.2306685
782,-3.7335107
783,-5.730575
784,0.639405
785,1.6118189
786,-6.66759
787,-2.18001
788,-6.8255153
789,0.051505458
790,-4.3921685
791,-4.1409216
792,-2.296515
793,-4.2644973
794,-6.6178308
795,-6.06519
796,3.2868347
797,-1.8724443
798,-1.5524119
799,0.91734457
800,-1.5208827
801,0.65985465
802,-6.3334775
803,-4.508447
804,-0.37637633
805,-5.909718
806,-3.8183308
807,-2.6468325
808,-4.526481
809,3.0075312
810,1.9594456
811,2.0752184
812,-1.2477438
813,-5.0122786
814,2.8318398
815,-5.465128
816,-3.1271214
817,-2.5455914
818,2.302253
819,-6.252949
820,1.9864713
821,-5.6899023
822,-4.1578236
823,-4.937599
824,-5.738776
825,-5.8460793
826,-7.0830603
827,3.1425302
828,3.1425302
829,-5.7571626
830,-6.337821
831,1.4481591
832,1.4481591
833,-5.4811964
834,-0.36794248
835,-6.978538
836,-0.56742954
837,-3.878024
838,-6.119204
839,-1.8079027
840,-5.271573
841,-0.4173438
842,-1.4867356
843,-5.2075734
844,-0.95005953
845,-6.447988
846,-2.9267642
847,2.719045
848,-4.5821915
849,0.8498632
850,-3.6073053
851,-1.7349052
852,-2.2481737
853,3.3982365
854,-3.154847
855,-6.148959
856,-6.458027
857,-3.9794977
858,-6.935082
859,-4.680614
860,0.7689853
861,-0.26672098
862,1.5164975
863,-6.5616894
864,-5.4500628
865,1.9763833
866,-4.701479
867,-6.817624
868,-6.537512
869,-3.058266
870,-6.2946734
871,0.247669
872,-2.2296834
873,-6.093614
874,-4.0932198
875,-4.0802455
876,-3.965469
877,-5.6234794
878,-5.9265203
879,-6.243093
880,4.3099837
881,-6.024412
882,1.614422
883,-4.5892572
884,-5.241145
885,-3.4890933
886,2.172706
887,-4.769938
888,-6.6707883
889,-1.4278767
890,-4.77785
891,-5.418153
892,-5.2223883
893,-0.40160567
894,-0.2542059
895,1.502797
896,-4.0620832
897,-5.7082253
898,-5.9114585
899,-2.987233
900,3.1148295
901,-6.4066157
902,4.5223227
903,0.98061943
904,-6.1768827
905,1.5323566
906,-0.29443365
907,-1.1940928
908,-5.642676
909,1.1788114
910,1.1788114
911,-5.946485
912,-2.4922194
913,-6.7850666
914,3.43087
915,-6.813775
916,-3.3677585
917,-1.4838909
918,-2.770454
919,-6.1237984
920,2.9281523
921,-3.2207975
922,-4.520266
923,-6.1183805
924,-6.147009
925,-6.6204433
926,-6.61565
927,-4.487418
928,-2.9667988
929,-5.9529448
930,-3.526308
931,-4.1590967
932,1.6209575
933,3.0126472
934,-5.191928
935,0.027206894
936,-4.8299966
937,1.0701115
938,-6.6861105
939,-6.3956904
940,-0.23302071
941,-0.70719284
942,-6.667635
943,-5.2176237
944,-6.485267
945,-2.2168126
946,2.3965068
947,-5.098083
948,2.4925263
949,3.3093793
950,-6.1583004
951,0.86487406
952,-6.5068445
953,2.4371517
954,-6.414559
955,-2.3165653
956,-6.034196
957,0.42075342
958,3.1540692
959,-5.057589
960,-5.3276806
961,-6.474362
962,2.3973415
963,-5.9279957
964,-6.845186
965,-0.5782349
966,-6.3502154
967,3.2824538
968,-5.175437
969,2.9368374
970,1.1032549
971,-4.583532
972,2.5783782
973,2.5783782
974,-6.777274
975,0.47833604
976,-1.4627812
977,-4.039743
978,-1.7725139
979,-2.730845
980,-6.491492
981,-2.6959774
982,-3.5174782
983,-3.2220466
984,-5.188719
985,-3.4395592
986,-6.839467
987,-5.7965875
988,-1.632449
989,-6.465665
990,-5.6307316
991,-3.4878595
992,-4.930212
993,-0.9011334
994,-5.305162
995,-5.839381
996,1.0353414
997,1.0353414
998,3.2302597
999,3.2302597
1000,-5.999701
1001,-6.066749
1002,2.8950675
1003,-4.760381
1004,2.642997
1005,2.6707685
1006,-5.8329782
1007,0.27901834
1008,2.0100255
1009,1.3372189
1010,-3.9056776
1011,2.670396
1012,-5.541852
1013,-2.1972394
1014,-5.5983744
1015,-6.3368716
1016,-6.149142
1017,-3.7908318
1018,-2.5147443
1019,-0.4996238
1020,-6.385273
1021,-6.5889106
1022,-6.30271
1023,-0.17834197
1024,-5.7109184
1025,0.6646513
1026,-5.4802566
1027,-5.6693664
1028,-3.4648342
1029,3.5777962
1030,-3.6490097
1031,2.9806473
1032,-2.2362452
1033,-5.7385592
1034,-2.5000489
1035,-6.132631
1036,-6.3300476
1037,2.2042987
1038,-4.3005023
1039,-4.4515347
1040,-5.7771683
1041,3.389012
1042,3.5766299
1043,-4.3112197
1044,-0.92860174
1045,-5.4101176
1046,-5.962962
1047,-6.0832105
1048,-5.884038
1049,-1.0384979
1050,-0.95883864
1051,-6.9987564
1052,-2.534986
1053,-6.188665
1054,-5.526201
1055,3.5414746
1056,3.8907328
1057,3.7894201
1058,-4.5014925
1059,-0.41385812
1060,-6.542623
1061,-6.6629553
1062,-5.62616
1063,-0.57848674
1064,-7.0961313
1065,-2.3870046
1066,-5.416096
1067,-5.4362674
1068,-3.0652683
1069,-1.3156561
1070,2.037382
1071,-0.3623324
1072,2.2858732
1073,-3.1863222
1074,-4.1554008
1075,2.7785852
1076,-0.79524624
1077,-2.1857302
1078,0.0135091655
1079,-6.147645
1080,-3.8436453
1081,-7.2077026
1082,-1.5421578
1083,-3.9967844
1084,-6.5177207
1085,-6.318077
1086,-3.4918761
1087,-4.7097745
1088,-0.19485481
1089,-5.5801115
1090,3.4918468
1091,-1.7659807
1092,-5.4075384
1093,3.6078413
1094,1.6277567
1095,-5.1297913
1096,-1.3706735
1097,-6.421973
1098,-5.103847
1099,-3.029489
1100,2.5769374
1101,3.7956588
1102,-1.8508629
1103,0.053102177
1104,-6.43178
1105,2.5336995
1106,2.5336995
1107,-6.209599
1108,-3.60585
1109,-2.013203
1110,0.3752243
1111,-6.9614115
1112,1.7918931
1113,1.7918931
1114,1.7918931
1115,-7.007476
1116,-5.8066387
1117,-6.405634
1118,-6.0982285
1119,-6.280611
1120,-6.6224585
1121,-1.7883309
1122,-6.2771244
1123,-5.858238
1124,-6.781957
1125,1.2428483
1126,-6.302541
1127,-6.31615
1128,-4.5248466
1129,-1.4784105
1130,-6.051023
1131,-5.5974636
1132,-3.123507
1133,2.7619185
1134,-6.2717214
1135,-5.2480626
1136,-5.201513
1137,3.0868614
1138,0.62768793
1139,-6.0501103
1140,-5.643124
1141,-2.2020087
1142,1.8344148
1143,1.8344148
1144,-6.2477946
1145,1.3684275
1146,1.4818144
1147,-0.40573552
1148,0.7341385
1149,-0.43173
1150,-5.3692923
1151,-6.117862
1152,-6.7666736
1153,0.18357332
1154,-6.536586
1155,-6.9220796
1156,-1.7072
1157,-6.006379
1158,3.5702705
1159,-1.256999
1160,-6.4660563
1161,-0.4571253
1162,-3.7024224
1163,-1.1738122
1164,-2.8812912
1165,-7.0696545
1166,0.33091328
1167,-4.0418186
1168,0.10215236
1169,-4.9487734
1170,-2.1774585
1171,-4.2712665
1172,-6.798055
1173,-5.681274
1174,3.4703858
1175,2.0733268
1176,-6.7912693
1177,3.396314
1178,2.6027417
1179,-5.0784516
1180,4.358253
1181,-4.0483074
1182,-4.8497686
1183,-4.5101824
1184,3.2801993
1185,-1.0984024
1186,1.0326828
1187,2.2005508
1188,2.2988496
1189,-5.2826076
1190,-0.53123814
1191,-6.4648714
1192,-3.7061377
1193,3.217225
1194,-2.961801
1195,2.4979303
1196,-2.381893
1197,-6.74687
1198,-2.8495233
1199,-3.0044205
1200,-5.5528693
1201,-6.85042
1202,-5.7698884
1203,-1.9546784
1204,-6.1977844
1205,3.41534
1206,-4.825709
1207,-4.962539
1208,-3.8568213
1209,-6.632416
1210,-6.7875404
1211,-2.607939
1212,3.0623918
1213,-2.8193116
1214,-4.383389
1215,-6.3362026
1216,-2.889245
1217,-0.44099483
1218,-0.44099483
1219,-5.97119
1220,-7.413147
1221,-7.0087357
1222,-5.0441165
1223,-0.6745098
1224,-2.1607773
1225,0.028336015
1226,-5.3989778
1227,-5.9102883
1228,-6.7419143
1229,1.6188577
1230,-1.4286264
1231,-2.3007357
1232,2.8164346
1233,2.8164346
1234,-5.8330555
1235,2.5832267
1236,-4.237144
1237,-1.9080704
1238,2.5148132
1239,-6.2328386
1240,-3.7732308
1241,-5.8251424
1242,-3.7313354
1243,-3.8996015
1244,-1.8354175
1245,-6.014816
1246,-4.8229165
1247,-5.2615795
1248,-4.40603
1249,-1.1101109
1250,-2.8653336
1251,-0.20029818
1252,1.5432785
1253,-4.8417535
1254,3.886347
1255,1.8292744
1256,-6.6144714
1257,-2.4555552
1258,-1.0120796
1259,-6.9803762
1260,-2.762071
1261,-6.765327
1262,-5.3544483
1263,1.8049058
1264,-5.0489335
1265,-5.4937406
1266,0.6714251
1267,-6.7788887
1268,-6.9475636
1269,-4.161484
1270,-2.0508142
1271,-5.64982
1272,-6.1224504
1273,-6.8374267
1274,-3.4362538
1275,-4.1885796
1276,2.5762808
1277,-6.511702
1278,-4.5165052
1279,-0.4665947
1280,-1.5047785
1281,-6.8915286
1282,1.430667
1283,-4.724547
1284,-5.671547
1285,-3.4942214
1286,-1.1242913
1287,-3.9177463
1288,2.707339
1289,-2.8196764
1290,2.9781365
1291,-4.6312127
1292,1.4661185
1293,3.1051035
1294,-6.7787023
1295,-4.7101808
1296,-2.698328
1297,-2.8579443
1298,-6.742674
1299,-0.025666047
1300,-0.8750603
1301,-1.9232098
1302,1.0556103
1303,-4.5346594
1304,-5.23062
1305,-4.877236
1306,-3.1827393
1307,-1.8312347
1308,-4.2454667
1309,-0.6850175
1310,-2.7932653
1311,-5.552772
1312,-4.0653934
1313,-6.047429
1314,-6.8348355
1315,-6.831423
1316,-6.331533
1317,0.34666693
1318,1.8245345
1319,1.5243245
1320,-2.0918443
1321,1.329903
1322,-1.2339116
1323,-3.0761144
1324,-6.2997303
1325,-3.9605007
1326,-5.7727013
1327,-6.5947537
1328,1.5137167
1329,-5.8029575
1330,-4.6800413
1331,-6.7771206
1332,-6.7468276
1333,-0.7732539
1334,-5.3445716
1335,-6.030639
1336,-0.80444306
1337,-5.594689
1338,-7.3445406
1339,-2.768957
1340,0.023534808
1341,3.461021
1342,-4.9649973
1343,-6.759723
1344,-6.0134907
1345,-2.911223
1346,-0.783721
1347,-6.798549
1348,2.0889637
1349,-4.555782
1350,-6.1444573
1351,1.2359875
1352,0.5096982
1353,-6.627581
1354,2.182041
1355,-5.9941373
1356,-6.026079
1357,-2.9904542
1358,-6.2535534
1359,-1.7334023
1360,-5.8263545
1361,-6.1927047
1362,2.5143692
1363,-4.4984965
1364,-5.792614
1365,0.0011182018
1366,0.0011182018
1367,-5.9277186
1368,-4.3622375
1369,-4.741366
1370,-0.9152457
1371,-4.3470564
1372,-6.833201
1373,-6.350143
1374,-6.1430426
1375,-3.2489965
1376,1.106094
1377,-2.681889
1378,-0.8516191
1379,-4.1229353
1380,-0.19185854
1381,-5.5643854
1382,-5.5806217
1383,-5.793543
1384,-6.7296457
1385,-4.229091
1386,-5.230523
1387,-0.10988742
1388,2.732999
1389,2.4339235
1390,1.05201
1391,1.2895344
1392,-5.656228
1393,-1.5885795
1394,-3.3058238
1395,-2.7619503
1396,3.5653212
1397,1.0205632
1398,-2.7133594
1399,-4.814067
1400,-5.5485225
1401,-3.6258092
1402,1.4970068
1403,-4.495208
1404,-5.181118
1405,-1.7838186
1406,-2.8226128
1407,-1.5761343
1408,2.8551447
1409,-6.467796
1410,0.537937
1411,-5.8725796
1412,-4.452728
1413,0.74315596
1414,0.59970236
1415,-2.4152064
1416,-3.2413938
1417,0.029832106
1418,2.655149
1419,0.9133031
1420,-2.7271228
1421,0.6337383
1422,3.17995
1423,-5.0558434
1424,1.2269374
1425,1.2269374
1426,0.7135588
1427,-4.3894143
1428,-5.0272627
1429,-0.060071666
1430,2.7529228
1431,0.9967499
1432,-4.0559773
1433,-3.444702
1434,1.6702374
1435,0.0005486272
1436,-4.5221167
1437,-2.2180088
1438,-5.966507
1439,-3.6185217
1440,-4.575601
1441,-4.8682175
1442,-5.4914246
1443,-6.014944
1444,-0.4575491
1445,-2.3435876
1446,0.28617522
1447,-2.0102785
1448,-4.558146
1449,0.0075885914
1450,-4.3560166
1451,-5.490737
1452,-4.2277284
1453,-5.5276623
1454,-1.1294079
1455,-4.945067
1456,-4.0102773
1457,-1.6541575
1458,-3.9433088
1459,-5.911303
1460,1.6109492
1461,2.0934985
1462,-3.5774746
1463,-0.12451829
1464,-3.3512158
1465,3.1666675
1466,3.1666675
1467,-5.244704
1468,-5.39684
1469,-1.2326514
1470,-5.0110126
1471,-3.9269903
1472,2.7459018
1473,-5.769759
1474,-5.393955
1475,3.8424559
1476,-6.3372283
1477,0.5085263
1478,2.8009357
1479,-4.935684
1480,-2.6022916
1481,-3.592843
1482,-4.3194404
1483,-0.6557161
1484,-3.8460305
1485,-5.448104
1486,-5.3705115
1487,-0.7432265
1488,-6.005964
1489,-2.640248
1490,-5.3650064
1491,-3.5856802
1492,-3.331116
1493,-4.52744
1494,2.6121488
1495,-6.365269
1496,-3.0800903
1497,-4.1398926
1498,-3.8734279
1499,-3.8214734
1500,-4.225829
1501,1.8873067
1502,2.2629316
1503,2.2629316
1504,-2.216121
1505,-1.541815
1506,-3.1457837
1507,-4.7764144
1508,-4.0955305
1509,0.9027188
1510,-0.77251434
1511,-1.4098954
1512,-5.963245
1513,0.4604389
1514,-6.7293863
1515,-0.7670722
1516,-2.7655232
1517,1.6575382
1518,-6.1729956
1519,-1.4720757
1520,-6.5555844
1521,-7.1813135
1522,-2.764317
1523,-7.02668
1524,-6.5511246
1525,1.8156544
1526,-5.9180884
1527,2.5840986
1528,2.409819
1529,-1.0790997
1530,-4.5651827
1531,-1.6985347
1532,-6.389193
1533,-3.718506
1534,-4.4738913
1535,-1.3300967
1536,-1.3300967
1537,2.864275
1538,0.42547926
1539,-4.686849
1540,-6.877562
1541,-1.2138907
1542,-4.469962
1543,-3.02333
1544,2.4514256
1545,3.3749104
1546,-4.472397
1547,-2.0751758
1548,-4.5971813
1549,-3.229591
1550,-6.1875906
1551,-0.73891115
1552,-3.4495213
1553,-6.1700177
1554,3.5152586
1555,-3.722861
1556,-2.7657344
1557,-1.5547649
1558,-6.914281
1559,-6.8641376
1560,3.7818096
1561,-5.0515943
1562,-5.627623
1563,-4.4254
1564,2.5242784
1565,-4.4958315
1566,-1.4002651
1567,-3.2817247
1568,-5.1378193
1569,-3.8192794
1570,-6.378979
1571,-4.3773456
1572,-5.6357627
1573,-5.088791
1574,-5.756812
1575,2.3062804
1576,-5.57886
1577,-4.290905
1578,-2.2197819
1579,-1.6532358
1580,-4.6293397
1581,-0.4417265
1582,-4.509432
1583,2.1611202
1584,-6.6562724
