,0
316,12.808279
317,7.654485
318,6.7937694
319,4.8584228
320,3.4413748
321,11.027272
322,6.0182924
323,1.9761474
324,11.302975
325,12.884538
326,10.803199
327,9.620988
328,6.756219
329,14.378376
330,5.307334
331,2.5862336
332,12.999166
333,3.127222
334,5.5283546
335,11.355702
336,10.774318
337,11.671444
338,3.8410354
339,0.31969288
340,0.34551334
341,10.333458
342,8.872664
343,3.915926
344,8.611998
345,8.944898
346,4.9524174
347,6.358349
348,3.5927508
349,5.034918
350,2.7036686
351,8.65575
352,7.2311525
353,0.3032235
354,4.1753454
355,6.38269
356,7.2353573
357,1.9800042
358,8.587206
359,12.052642
360,3.4000845
361,6.204238
362,7.574893
363,6.130347
364,8.806477
365,8.583972
366,10.609466
367,12.440905
368,8.663134
369,4.4363747
370,4.8010216
371,7.388497
372,4.4918895
373,5.7112913
374,8.763898
375,0.84204775
376,11.91119
377,7.1798153
378,7.996164
379,5.4738226
380,4.924632
381,2.0121527
382,5.5432105
383,6.2684393
384,7.130434
385,4.4407763
386,1.868392
387,9.024102
388,11.7144375
389,11.858931
390,-4.1030617
391,-3.2413433
392,0.946857
393,1.6763487
394,-1.3431454
395,-0.00048965216
396,-1.8915992
397,-6.266012
398,-2.068766
399,-1.8463743
400,-3.5061555
401,3.7739341
402,-3.8239586
403,-3.6627543
404,-2.891012
405,-2.297092
406,0.70792973
407,-0.46301103
408,-4.6649075
409,-3.1756861
410,-4.7424335
411,-3.882328
412,-2.2881966
413,-3.457554
414,-2.1966872
415,-1.708591
416,-0.75746566
417,-2.4429872
418,-2.622852
419,-0.0070226043
420,3.5607867
421,0.5334069
422,-5.3717437
423,-2.4252822
424,1.9968181
425,-2.2043304
426,-4.361171
427,-3.1904738
428,-4.2878513
429,2.045814
430,1.0724314
431,-3.6457186
432,-4.8492055
433,-4.302195
434,-0.686302
435,-2.1819992
436,-3.1955113
437,1.9049659
438,-4.6937475
439,4.6631117
440,0.40237737
441,-0.40469387
442,-3.6433911
443,-2.0243297
444,-3.8872097
445,-1.5950444
446,2.3864248
447,0.006560147
448,-2.8509276
449,-2.4537458
450,-1.4443983
451,-4.9152956
452,-1.1989757
453,-6.0100107
454,-1.8426611
455,2.3147986
456,-3.8635125
457,4.0390244
458,-2.454309
459,-2.9848526
460,-1.7594686
461,-8.844824
462,1.0754642
463,2.0804935
464,-0.46477357
465,-0.6865808
466,-1.1634438
467,-2.8473086
468,-4.3716946
469,-4.498633
470,-5.1529727
471,-3.665802
472,-2.4686983
473,-3.6760294
474,-1.9080011
475,-1.1331098
476,-1.4253762
477,-5.5104227
478,-4.266811
479,-1.3917792
480,1.0307844
481,-5.056699
482,-0.023997609
483,-0.87590945
484,-4.975283
485,1.2531552
486,-2.3680687
487,1.6509205
488,4.5900207
489,-3.2270792
490,1.4788857
491,0.051858187
492,-4.3184094
493,-0.27332658
494,3.3213274
495,-2.3241224
496,-2.7229114
497,-2.9270227
498,-3.4188733
499,-2.9421897
500,-5.773962
501,-1.0688483
502,-0.022387207
503,-0.34660542
504,2.6042867
505,-4.040355
506,-1.6020865
507,-4.0413666
508,-0.29273763
509,-4.475327
510,-3.927584
511,-2.0527508
512,-4.4862776
513,5.7571425
514,0.635348
515,-4.079324
516,-0.3299323
517,-2.3049455
518,-1.4018207
519,-3.912617
520,-3.8727343
521,0.40327212
522,4.6703286
523,-1.356595
524,-4.1016455
525,-2.2073817
526,0.46512312
527,-4.7938223
528,-0.7260011
529,-4.826728
530,0.3477261
531,-3.4323585
532,1.01693
533,-4.027495
534,-2.5897043
535,3.1096647
536,0.47547418
537,-0.528016
538,-1.3431454
539,0.95715106
540,-0.46635455
541,-4.673351
542,-1.8463743
543,1.9193109
544,-3.8672893
545,-3.9043148
546,-3.8426483
547,-1.2332932
548,-2.0461073
549,-0.9963026
550,-1.8431516
551,-1.6265047
552,-2.113462
553,-5.366212
554,-0.10168284
555,1.0056182
556,-1.3480811
557,-4.598059
558,-4.367332
559,-3.6669886
560,-1.2632895
561,-3.722707
562,-0.010728434
563,-3.3743074
564,-0.6530036
565,4.1602583
566,-4.2937846
567,-3.2009401
568,3.6587462
569,-3.8202782
570,-1.1493483
571,-0.66760063
572,-3.0273454
573,-0.6792715
574,-1.9475262
575,-4.290602
576,0.87677497
577,-1.7469999
578,-1.2287052
579,3.7804189
580,-1.398256
581,-2.9402285
582,-1.9475262
583,-2.8789196
584,-4.0123215
585,-3.8650792
586,-1.3834765
587,-1.7149379
588,0.502923
589,-5.186073
590,-2.3279917
591,-3.3887515
592,0.07814301
593,0.18188062
594,-2.9495647
595,-0.062475927
596,-1.9760089
597,-2.4766278
598,-1.3655435
599,-5.683652
600,-7.799197
601,-2.099527
602,-0.6946485
603,-3.1908708
604,-2.458382
605,-4.015294
606,-2.0756085
607,-1.5677549
608,0.08373506
609,1.2309804
610,1.6283622
611,-2.4733515
612,-2.9734015
613,-3.4827578
614,-1.0966777
615,1.3041562
616,-6.6225834
617,-2.0048196
618,-4.71603
619,-3.5169
620,-1.0550476
621,-3.5075774
622,-2.035153
623,-3.1221864
