,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
48,-5.1625323,-5.3345413,-6.76462,-4.2570887,-4.723744,-4.773172,-5.2151303,-3.7071478,-4.9024935,-4.5242853,-4.1677246,-6.091505,-3.948339,-4.931639,-2.9882648,-3.5732193,-5.2175636,-2.6933928,-5.294994,0.410191,-5.202194,-4.128077,-4.815734
49,-3.4130466,-4.584663,-4.4311104,-0.6849536,-1.0784506,-2.6240137,-4.5740976,0.47301936,-4.089432,-4.421474,-3.1207397,-4.048432,-3.258099,-2.658916,-2.522705,-2.891649,-3.9662368,0.09474361,-4.4262614,-2.1107044,-4.094165,-2.900361,-1.0177954
50,-3.157866,-3.7502055,-4.895173,-2.4834359,-4.616347,-4.04016,-4.686412,-2.0273855,-3.7044923,-3.951703,-2.5253806,-3.9888964,-3.0176036,-2.9633713,-1.9959428,-2.1804445,-3.5562665,-1.3212266,-3.7277796,0.0763962,-3.9859216,-3.9363487,-4.66402
51,-2.602112,-5.0549045,-4.6201744,-3.49081,-3.320055,-5.0080423,-6.761777,-1.130031,-3.3430617,-4.774733,-4.1857114,-4.4242697,-3.4039824,-5.4072347,-3.3673484,-3.8706934,-5.2142653,-1.66177,-5.9586687,-3.1062899,-4.045142,-0.9746222,-3.140668
52,-3.7971828,-0.49328256,-1.5860373,-2.3765647,-3.7858279,-2.1066568,-1.1299859,-2.422765,-1.9204211,-1.2292734,-0.9749851,-0.7138576,-0.43071502,-2.412859,-0.09861903,-0.26425606,-2.515406,-2.3840406,-2.3598692,-0.053592876,-1.0743754,-2.7800617,-3.6405444
53,-3.9359858,-2.7519581,-3.9414678,-4.521209,-3.9072745,-3.5473874,-1.7790294,-3.6195672,-3.428711,-2.7986546,-3.2587125,-2.1690478,-1.3284926,-4.94175,-0.5377563,-1.1481591,-4.236797,-3.2382116,-4.3806925,-0.96759254,-2.6133647,-4.5568094,-3.9644768
54,-5.0684767,-2.4228854,-3.728573,-4.037582,-4.5785275,-3.6338637,-2.4676507,-3.7450645,-3.4394364,-2.4341724,-2.3175528,-2.7881956,-1.7392144,-4.197264,-1.1117077,-1.4386967,-4.0055885,-3.2139657,-4.0720243,0.25305554,-2.3166425,-3.4306836,-4.503648
55,-4.1196475,-4.349032,-6.0375175,-4.6748905,-5.312871,-5.0998425,-4.9935684,-4.014657,-4.369061,-3.965323,-3.7350368,-5.161101,-3.4594538,-5.429584,-2.40183,-2.727311,-4.840813,-3.8927922,-5.199248,1.3982613,-4.244504,-5.227631,-5.2747955
56,-3.2102034,-2.5197666,-2.7096853,-3.4309902,-5.202741,-3.9217768,-3.39723,-2.655043,-3.6314983,-2.6045675,-2.651828,-1.4034706,-1.2794068,-3.8243966,-0.9384581,-1.3662196,-3.8437936,-2.15933,-4.211993,-1.8444769,-2.4308887,-4.3820257,-5.217725
57,-3.8063867,-5.9943376,-7.300989,-5.768972,-6.2130485,-6.2318187,-6.747407,-4.3905153,-6.593775,-5.106933,-5.0829763,-6.0661125,-3.9940639,-6.529125,-3.1418276,-3.762043,-6.027154,-3.7294104,-6.5800443,0.4875611,-5.697338,-7.026071,-6.1420593
58,-4.851048,-6.0360866,-7.09733,-3.4775257,-4.736106,-4.8592954,-5.1432805,-2.7609272,-5.85763,-5.228011,-4.368101,-5.949712,-4.2980337,-4.6608696,-2.6993177,-3.3024771,-5.511496,-1.9539242,-5.927738,-0.08992861,-5.8936205,-6.193605,-4.7404656
59,-0.6041105,-3.88061,-4.5883074,-3.3100843,-4.530894,-4.4613085,-5.5377274,-2.3727846,-3.8406923,-4.1331744,-3.483882,-3.368231,-2.9449015,-4.3379574,-2.4175699,-2.804241,-3.0167055,-1.9795017,-3.6834378,-1.5946462,-4.095662,-4.0877476,-4.6392345
60,-5.007,-4.8375835,-6.5905247,-4.889262,-5.2865257,-5.112898,-4.6775403,-4.1706777,-4.907927,-4.119073,-3.9548435,-5.3729143,-3.5092604,-5.6893115,-2.291747,-2.750048,-5.373475,-3.4947884,-5.733289,1.125263,-4.6079082,-5.5124936,-5.400745
61,-3.605208,-5.0517235,-6.902384,-4.8324137,-5.6800323,-5.421507,-5.794306,-4.464645,-4.8371563,-4.500783,-4.146113,-6.188546,-4.2878323,-5.579255,-3.161396,-3.416084,-4.9040008,-4.0520053,-5.149895,1.7847826,-5.3298435,-6.150812,-5.6858854
62,-4.849224,-2.3198225,-3.5540402,-3.6459765,-4.007809,-3.522493,-2.9739363,-2.8453038,-3.0305169,-2.5350926,-2.2921777,-2.719305,-1.710038,-4.200319,-0.9891415,-1.3625089,-4.083582,-3.0615978,-4.389458,0.29836538,-2.1630049,-2.9229753,-3.8827994
63,-2.3642974,-4.523559,-5.4327555,-4.7902923,-5.012409,-5.5545454,-6.780739,-2.7317343,-4.0977902,-4.4030395,-3.860996,-4.854001,-3.1709764,-5.5712934,-3.045593,-3.51085,-4.943389,-3.0459921,-5.3666067,-0.5749512,-4.029752,-3.5363364,-5.026344
64,-2.0326579,-3.4620428,-3.948588,-2.783683,-2.5128562,-3.0563202,-4.042024,-1.092226,-3.6055155,-3.2753909,-3.021524,-3.4719834,-2.3195007,-3.6816702,-2.2567937,-2.5817053,-3.790191,-1.7778217,-3.944949,-0.024583668,-2.936516,-3.7207155,-2.4693341
65,-3.7746394,-6.7534266,-6.4765797,-6.1918364,-5.851108,-7.018622,-8.296587,-3.2946608,-6.684488,-5.3407993,-5.489998,-5.248636,-3.5549867,-7.507253,-3.5240583,-4.308305,-7.3556843,-3.2423103,-8.393316,-1.9083374,-4.960246,-6.0117903,-5.802766
66,-5.075126,-4.2822647,-6.162875,-3.509075,-4.963395,-4.462844,-4.4987926,-2.9717972,-4.723429,-4.404333,-3.420006,-4.803663,-3.2514586,-4.3153214,-1.9729096,-2.311038,-4.551464,-2.2232275,-4.845924,0.7609234,-4.861864,-4.466788,-5.100494
67,-2.635313,-3.6556337,-4.640168,-5.087056,-5.605689,-5.339437,-5.895522,-3.583376,-4.39881,-3.6851666,-3.6660905,-3.4819,-2.3728626,-5.821581,-1.9307102,-2.4761117,-4.704797,-3.789681,-5.5058265,-0.012380719,-3.4925873,-4.941933,-5.474861
68,-2.2270763,-0.30617082,-0.7086178,-0.54625934,-1.4898345,-0.41738337,-0.6666817,-0.19387618,-0.8481394,-1.771202,-1.2195485,0.105076715,-0.5015232,-1.0354594,0.021786064,-0.10184118,-1.6933011,-0.74198127,-1.4946892,-2.1128287,-1.6011038,-1.9931903,-1.4998375
69,-3.0753427,-0.112903744,-1.1496923,-1.5644782,-2.530852,-1.0631669,-0.7749865,-1.603086,-1.2194097,-1.3618906,-0.8585366,-0.29158726,-0.40918353,-1.672388,0.027353093,-0.06303644,-1.9571313,-1.8175969,-1.7971733,-0.6320908,-1.1939441,-2.0323572,-2.489368
70,-3.9277964,-2.8351653,-3.7623634,-3.027455,-2.2764244,-2.7484128,-1.8471092,-1.7351846,-3.1452327,-2.7756596,-2.5083945,-2.7276688,-1.4586608,-3.4594667,-1.006559,-1.3912024,-3.6308591,-2.0081675,-3.760208,0.06703237,-2.3315406,-2.5776634,-2.2123601
71,3.6331203,-3.7221584,-3.1296043,-3.608451,-2.6561196,-3.567588,-4.406368,-3.449602,-2.7363164,-2.253658,-3.043313,-3.1742473,-2.5127544,-3.6193087,-3.131427,-3.3641558,-1.0459409,-1.8113462,-1.8657777,-1.7589352,-3.2417653,-3.3408062,-2.555554
72,-0.44578868,-2.0986745,-2.497604,-2.7885568,-1.8433783,-2.0005383,-0.8979547,-2.3178601,-2.3488395,-2.0900047,-2.5201561,-1.6467679,-1.1963222,-2.524566,-1.2050188,-1.6156635,-1.2282462,-1.2525122,-1.1916008,-2.3099532,-2.4101098,-1.7465624,-1.9667889
73,-5.1947265,-3.1467657,-4.7653704,-4.000513,-4.5953894,-4.0839725,-4.219219,-3.6291926,-3.6742868,-3.3150344,-3.0874,-4.288197,-3.0771635,-4.7986307,-2.1009314,-2.363651,-4.4803147,-3.7221134,-4.6211314,0.9269125,-3.504826,-3.856301,-4.5581374
74,-4.8363967,-4.4711366,-6.34853,-4.2806664,-5.234599,-4.9770255,-5.6950707,-3.1674895,-4.804905,-4.5890045,-3.8661191,-5.241238,-3.5771513,-5.4543185,-2.2508662,-2.4481869,-5.4145527,-3.5622048,-5.8100863,1.3153481,-4.794936,-5.6417623,-5.295056
75,-5.092794,-4.8166704,-6.3697605,-4.4674115,-5.7582607,-5.2752485,-5.7475863,-3.6478922,-5.0706778,-4.484701,-3.642467,-5.1987615,-3.4552577,-5.1798387,-2.3841887,-2.7214813,-5.5791197,-3.0687988,-5.991227,0.65449166,-4.599145,-5.1949573,-5.692457
76,-5.5261636,-5.0642896,-6.727831,-4.5196023,-5.634182,-4.8923078,-5.601963,-4.3756013,-5.0011783,-4.543489,-3.9916694,-6.4012027,-4.413953,-4.957872,-3.3224022,-3.6473079,-5.190288,-3.5510309,-5.2366734,1.3117476,-5.4731016,-5.5499997,-5.639669
77,1.6266044,-3.019324,-3.843316,-1.594791,-1.5329316,-2.2236238,-2.822106,-2.3591578,-2.5473561,-2.5128398,-2.361546,-3.493628,-2.6302283,-2.051931,-2.3997533,-2.411394,-0.43806997,-0.95635587,-0.45417562,-0.28405586,-3.6965895,-2.698487,-1.5118344
78,-5.688037,-6.0371566,-7.3544292,-5.362759,-5.747461,-5.6025095,-5.8151274,-4.5209775,-5.705214,-4.8843074,-4.916888,-6.560371,-4.4841437,-6.3942122,-3.257596,-3.9503915,-6.4662843,-3.842926,-6.681881,0.5505187,-5.666662,-6.3950505,-5.8022513
79,-4.489095,-5.061646,-5.8969097,-5.0315223,-6.5377727,-5.8767943,-5.8681545,-4.28325,-5.887366,-4.1432834,-4.052602,-4.869171,-3.2745993,-5.648284,-2.6344547,-3.2242594,-5.6525617,-3.2271476,-5.949487,-0.0072748065,-4.4697847,-6.3832927,-6.4987655
80,-3.2631755,-4.0114264,-3.7873201,-2.1736743,-3.576812,-3.0967262,-3.0151358,-1.9468998,-4.4619217,-3.6763482,-2.2503207,-3.0124702,-2.2755508,-2.1577833,-1.9098139,-2.2942297,-3.681194,-0.24655868,-3.8020806,-2.0615237,-3.6306756,-3.953606,-3.5264182
81,-4.9525685,-3.6684954,-4.744092,-4.5821595,-5.4841547,-4.1699533,-2.7439446,-3.5792391,-4.4137716,-3.5269,-3.1861615,-2.861095,-1.7382851,-4.787047,-1.0342501,-1.465985,-5.121979,-2.7504313,-5.155804,-1.2008572,-3.3503816,-5.655078,-5.338846
82,-5.3326426,-5.213518,-6.3809843,-4.9478655,-4.973873,-5.138158,-4.742852,-4.060283,-4.365605,-4.1840253,-4.369336,-5.649903,-3.7594361,-6.096237,-2.686585,-3.2718356,-5.7705865,-3.8158345,-5.971106,0.61464435,-4.608589,-5.078965,-4.9512014
83,-4.423677,-3.830757,-5.3345213,-5.139782,-5.450506,-5.3110456,-4.9974747,-3.788208,-5.4006596,-3.8567421,-4.010853,-3.4377866,-2.2098565,-6.057279,-1.6766139,-2.24622,-5.1493273,-3.4670508,-5.892542,-0.46243936,-3.7462564,-4.6420074,-5.3875647
84,-3.1366377,-4.745657,-6.198161,-4.132891,-4.621494,-4.712923,-5.608097,-3.0489454,-4.5383425,-4.2462854,-3.8976312,-5.5199504,-3.5716445,-4.911852,-2.732022,-3.1649632,-4.6794004,-2.9146085,-5.0189977,1.356689,-4.6951494,-5.0468216,-4.704828
85,-5.0438724,-6.2553926,-7.8685665,-5.84945,-6.367256,-6.84088,-7.9190006,-3.6582649,-6.278847,-5.7162385,-5.146974,-6.3773203,-4.1356,-7.273733,-3.0893168,-3.7135606,-7.021923,-3.8379474,-7.865989,0.6628064,-5.7025356,-6.097667,-6.3506875
86,-1.1043099,-5.2469053,-5.302891,-5.1828485,-4.3080907,-4.6835446,-4.0768447,-4.0509176,-5.302494,-4.1629767,-4.9634495,-4.0022964,-2.5195215,-5.5484495,-2.2865462,-2.9652123,-4.27838,-2.7302976,-4.900582,-1.6784673,-4.864129,-5.9011874,-4.3356514
87,-2.4794967,-4.991724,-6.143283,-4.328624,-5.385546,-5.171902,-5.682344,-3.929279,-5.30807,-4.26535,-3.8717663,-5.3623967,-3.6032917,-4.9094667,-2.8826027,-3.2462063,-4.441586,-3.020629,-4.785769,1.018992,-5.0079956,-6.096211,-5.3210516
88,-1.8763028,-4.3864093,-3.3628173,-4.1483684,-4.1658974,-4.5421014,-4.831784,-1.6740757,-4.979128,-3.6122487,-4.042835,-2.8478143,-2.2922797,-5.076894,-2.8395064,-3.4592671,-4.620924,-1.6381778,-5.0571785,-2.9931822,-2.7045348,-4.859103,-4.0933146
89,-0.96357137,-4.079548,-4.387352,-3.731174,-4.402784,-4.5361414,-5.4228325,-2.444329,-4.0209537,-4.062253,-3.8611422,-3.2966442,-2.69357,-4.5803747,-2.2919247,-2.7447462,-3.6824384,-2.2068927,-4.287095,-2.0737076,-4.0480394,-4.5112977,-4.333153
