,0,1,2,3,4,5,6,7,8,9,10,11,12,13
46,-4.250528,-4.9733224,-4.3051305,-7.0149593,-2.6339214,-3.8734493,-3.5165248,-3.3701537,-4.0062227,-4.2735534,-5.5767593,-4.716605,-5.7624397,-4.826577
47,-4.2083316,-4.548919,-2.7373872,-6.6013627,-1.960946,-3.6633701,-3.8047147,-2.2993426,-3.7903798,-4.338956,-5.031387,-4.9265027,-4.341385,-3.6307049
48,-3.929453,-4.6133947,-3.5518346,-6.486188,-2.361361,-3.5146255,-3.2443004,-3.123689,-3.4423351,-3.8691063,-5.1868324,-4.320776,-5.4074936,-4.467268
49,-3.3717053,-3.7631986,-1.5989342,-5.482275,-1.440161,-2.8775496,-3.018579,-1.4441242,-3.0955815,-3.6328058,-4.1398797,-4.0306234,-3.4180267,-2.8178606
50,-3.8499384,-4.0994825,-1.4328034,-6.1531477,-1.3032708,-3.2050762,-3.6422486,-1.7376171,-3.440848,-4.1312366,-4.6213846,-4.6622825,-3.5374897,-2.7046845
51,-3.8458939,-4.488148,-3.514994,-6.337017,-2.2640471,-3.396029,-3.0314002,-2.9885368,-3.4350042,-3.8551116,-5.050766,-4.197545,-5.2016726,-4.397334
52,-3.3594792,-3.827168,-2.4249902,-5.467024,-1.9873607,-2.9375782,-2.6490457,-1.7958115,-3.2306411,-3.2884955,-4.371654,-3.7620673,-4.377186,-3.714725
53,-5.07722,-5.4386907,-4.5021486,-7.8367257,-2.9326239,-4.1772256,-3.618495,-3.852711,-4.441429,-4.750973,-6.1357126,-5.1482606,-6.509963,-5.446153
54,-4.8217783,-4.9430065,-4.401577,-7.1983314,-3.0351262,-3.767066,-2.890363,-3.7173915,-4.259666,-4.304684,-5.7048564,-4.6273923,-6.124984,-5.3888416
55,-4.3503013,-4.149848,-3.9396837,-6.226684,-2.71052,-3.2225356,-2.4636834,-3.286136,-3.7652256,-3.5976005,-5.024712,-3.9413762,-5.4834957,-4.7342873
56,-4.2348795,-4.3659434,-3.6578877,-6.3800106,-2.3795705,-3.3884006,-2.8584971,-3.0190592,-3.687388,-3.744174,-5.079392,-4.1416306,-5.458746,-4.51091
57,-5.589297,-5.6887107,-4.7827826,-8.271311,-2.9680977,-4.2933974,-3.5602205,-4.4080434,-4.75413,-4.9528284,-6.447533,-5.3539586,-6.869174,-5.631524
58,-5.740289,-5.779448,-5.1704364,-8.407379,-3.075016,-4.43983,-3.6585479,-4.8211656,-4.7941175,-4.998283,-6.545472,-5.333592,-7.1974993,-5.892788
59,-4.0350533,-3.9083965,-3.0261817,-5.8023844,-1.8232797,-2.7420158,-2.3710642,-3.3359294,-3.0175822,-3.2814353,-4.506749,-3.6851096,-4.9053326,-3.9756079
60,-4.8224936,-4.914061,-4.588541,-7.211229,-3.1940246,-3.7543583,-3.1411755,-3.6332126,-4.351794,-4.2906175,-5.737579,-4.6842656,-6.2275934,-5.452152
61,-4.821942,-5.1159425,-4.146536,-7.3311563,-2.8623464,-3.843279,-3.238839,-3.826763,-4.0079675,-4.2698946,-5.7961802,-4.650005,-6.357769,-5.349342
62,-3.4883249,-3.6181414,-1.549208,-5.5697947,-1.4383368,-2.948403,-3.0550056,-1.5543262,-2.9470086,-3.5867178,-4.185102,-4.049967,-3.633488,-2.7520864
63,-3.7312124,-4.0236177,-2.4154093,-6.103038,-1.7207859,-3.3869038,-3.4111433,-1.9108715,-3.3786314,-4.1105804,-4.660996,-4.541114,-4.0516148,-3.2048626
64,-2.931073,-3.1930406,-1.1014185,-4.7565603,-1.3214442,-2.520306,-2.6675541,-1.5197291,-2.250462,-2.891138,-3.6943958,-3.3762426,-3.5059228,-2.5913482
65,-2.5623689,-2.8209214,-0.9218576,-4.140011,-1.0555922,-2.0744858,-2.256621,-1.3237073,-2.0014524,-2.478735,-3.1846137,-2.9539285,-2.9889064,-2.2102323
66,-2.7340562,-2.8155684,0.12266566,-4.3318763,-1.0216866,-2.0957303,-2.4696183,-1.0198278,-1.8820267,-2.4686155,-3.3611946,-3.0813158,-3.0681064,-2.03478
67,-2.5714238,-2.8315902,-0.7286221,-4.219082,-1.1101241,-2.1452217,-2.363024,-1.2231834,-1.9971678,-2.5206985,-3.2567644,-3.01094,-3.040853,-2.2053328
68,-3.0879,-3.4401145,-1.6624998,-5.0536156,-1.70895,-2.6270976,-2.616382,-1.6721369,-2.545535,-3.0644515,-3.9523697,-3.4914248,-3.9456959,-3.1045098
69,-3.610748,-3.8534734,-1.5085227,-5.8158503,-1.1711594,-3.0815988,-3.3980787,-1.559906,-3.2277284,-3.8991506,-4.345311,-4.51029,-3.4538643,-2.644227
70,-2.6790836,-2.8645215,-1.325699,-4.257656,-1.2836326,-2.0515327,-2.0421746,-1.564819,-2.0999005,-2.4809828,-3.3195658,-2.8961084,-3.3294709,-2.621837
71,-3.3867185,-3.8411758,-2.0161774,-5.572742,-1.8086395,-2.9669328,-2.9505992,-1.9828925,-2.8528295,-3.390533,-4.3824515,-3.879343,-4.2760143,-3.4140995
72,-2.8492303,-3.2890024,-1.8837522,-4.7106724,-1.5431454,-2.444108,-2.3893833,-1.8500067,-2.3997855,-2.8536124,-3.6922855,-3.2276242,-3.7111058,-2.959527
73,-2.574225,-2.8024015,-0.36470369,-4.138362,-1.266924,-2.0693297,-2.266248,-0.99256575,-1.8811135,-2.3913453,-3.2622833,-2.9046474,-3.165521,-2.286159
74,-3.2066295,-3.689497,-2.2106442,-5.27762,-1.7056603,-2.82587,-2.699986,-1.8746591,-2.7993731,-3.1669848,-4.1122794,-3.645913,-4.114892,-3.3091767
75,-3.3259776,-3.5859616,-1.7839757,-5.227038,-1.6785356,-2.681429,-2.5043824,-1.8251126,-2.7401083,-3.050274,-4.120297,-3.5660653,-4.2099934,-3.3748803
76,-3.8537292,-4.310989,-1.7275637,-6.1809707,-2.1437912,-3.304638,-3.1523771,-1.9207839,-3.1144016,-3.6443498,-4.9083204,-4.1622148,-4.8943386,-3.8371758
77,-4.528099,-5.0916395,-4.074839,-7.290795,-2.2502358,-4.101146,-4.0362787,-2.7384207,-4.329724,-4.8781323,-5.531904,-5.41519,-4.886074,-4.2701283
78,-3.7052853,-4.050647,-2.87906,-6.1014447,-1.9514136,-3.3819609,-3.3832538,-1.7617503,-3.4488246,-4.0365233,-4.7104864,-4.5674057,-4.3134108,-3.5129983
79,-3.7573376,-3.7956882,-2.4115078,-5.8567886,-1.3649819,-3.2276578,-3.3569758,-2.1735306,-3.155084,-3.862022,-4.3113866,-4.4917183,-3.658784,-2.8706186
80,-3.401218,-3.5744677,-2.1097014,-5.366403,-1.0590043,-2.8747668,-3.101451,-1.8214285,-3.002037,-3.4999228,-3.9561834,-4.097214,-3.2440326,-2.5295858
81,-3.1512587,-3.308989,-1.5430355,-4.96934,-0.9030981,-2.6111636,-2.8470762,-1.4443527,-2.7702777,-3.3012803,-3.607705,-3.83195,-2.795748,-2.219857
82,-3.3289301,-3.5760593,-1.9839864,-5.304625,-1.000813,-2.8030515,-2.9975092,-1.8114306,-3.003293,-3.5230381,-3.8693476,-4.0391383,-3.0761733,-2.5107083
83,-3.2831452,-3.4044776,-1.6042585,-5.131954,-0.86267984,-2.6710486,-2.8857377,-1.6113214,-2.8585637,-3.4004571,-3.7332962,-3.9263003,-2.8727872,-2.3227975
84,-4.2069635,-4.6716723,-3.732963,-6.753563,-2.4419098,-3.620161,-3.2815454,-2.6922472,-3.9631472,-4.2123404,-5.3162746,-4.7403393,-5.2353983,-4.4788074
85,-4.079273,-4.6270866,-3.4201963,-6.644093,-2.28013,-3.5816956,-3.237067,-2.9108932,-3.5379417,-4.0367093,-5.216881,-4.5368156,-5.3572197,-4.3893886
86,-4.488038,-5.1523457,-4.408025,-7.244615,-2.8444223,-3.9426475,-3.277029,-3.4542916,-4.0900116,-4.374363,-5.769201,-4.731074,-6.060704,-5.213928
87,-4.455951,-5.063831,-4.6326833,-7.1417785,-2.8737106,-3.9035597,-3.2162983,-3.0511348,-4.4414215,-4.6105165,-5.6408114,-4.847023,-5.6252823,-5.030486
88,-4.5375376,-5.1698303,-4.101764,-7.370674,-2.5458426,-4.0194764,-3.5418057,-2.5745199,-4.5220246,-4.85223,-5.681452,-5.2224298,-5.328562,-4.6230006
89,-4.820083,-5.582486,-5.125409,-7.8374963,-2.9903154,-4.334274,-3.8474019,-3.418477,-4.830464,-5.178592,-6.1537256,-5.4939117,-5.97956,-5.2399507
90,-3.9856482,-3.913403,-3.1472769,-5.8579984,-2.11606,-2.9795618,-2.4196825,-2.8382149,-3.3411539,-3.429539,-4.626986,-3.7844539,-4.909645,-4.121248
91,-4.452048,-4.5245976,-3.7998433,-6.658816,-2.1860025,-3.530911,-3.0615468,-3.3043637,-3.8554444,-3.9808297,-5.228305,-4.3573847,-5.46389,-4.471819
92,-4.3656297,-4.481778,-3.597681,-6.654529,-2.261089,-3.518055,-3.0018,-3.1329405,-3.8108344,-3.9685102,-5.254752,-4.3782506,-5.380643,-4.52851
93,-4.0639334,-4.106026,-3.2421536,-6.09198,-2.1278043,-3.1851044,-2.8420644,-2.863063,-3.590998,-3.7288804,-4.8458176,-4.1692524,-4.8173676,-4.0156717
94,-3.652521,-3.8904152,-2.8490825,-5.7337084,-1.7599887,-2.9349008,-2.754087,-2.4237998,-3.315735,-3.4977193,-4.4516997,-3.9579248,-4.374466,-3.6196485
95,-3.7811549,-4.0951796,-3.0001583,-5.9735174,-1.8356812,-3.137579,-2.8949597,-2.6482093,-3.4233894,-3.661684,-4.6448226,-4.0929384,-4.5819893,-3.7445138
96,-2.9320617,-3.0422926,-2.2086935,-4.556236,-1.6430632,-2.2217693,-1.8625195,-2.0629287,-2.5664463,-2.6538124,-3.549504,-2.9555945,-3.733737,-3.1778903
97,-3.4610212,-3.8626704,-2.7580776,-5.6812882,-1.4553113,-2.8629875,-2.748501,-1.9067446,-3.4330254,-3.816041,-4.2781906,-4.1960735,-3.6748116,-3.1855545
98,-3.7697186,-3.936728,-2.726581,-5.834251,-1.7116371,-3.0003905,-2.6278696,-2.4891973,-3.195153,-3.5831163,-4.5386553,-3.886043,-4.5435314,-3.6570168
99,-4.39477,-4.5511103,-3.512144,-6.6689754,-2.0899937,-3.4433455,-2.9365869,-3.1242468,-3.7841637,-4.0106306,-5.202458,-4.3549166,-5.3719206,-4.37016
100,-5.2193384,-5.8404717,-5.235247,-8.2547245,-3.4670405,-4.5177093,-3.9925625,-3.6384127,-4.981157,-5.133363,-6.5838265,-5.5566535,-6.8083687,-5.905462
101,-4.868469,-5.0708475,-4.370222,-7.335399,-2.7526755,-3.7742696,-3.2997139,-3.996889,-4.050665,-4.3539085,-5.7756696,-4.693746,-6.251257,-5.1190777
102,-5.078337,-4.995021,-4.4137006,-7.3767357,-2.4207501,-3.9384623,-3.3359575,-4.002441,-4.171635,-4.5557694,-5.62198,-4.920136,-5.7640467,-4.8664227
103,-4.2411327,-4.3553762,-3.5012286,-6.3410573,-2.0719864,-3.2010736,-2.7384374,-3.5259316,-3.3760762,-3.663396,-4.8781967,-4.0008717,-5.2945023,-4.2535677
104,-3.7159224,-3.879125,-3.0901408,-5.686604,-2.071015,-2.9518528,-2.5499191,-2.4356716,-3.3303058,-3.4033394,-4.4885163,-3.768827,-4.760825,-3.9178646
105,-3.6262395,-4.2196803,-3.2483842,-5.907813,-2.3186684,-3.2193213,-2.742583,-2.4334252,-3.3388467,-3.5736105,-4.714801,-3.892885,-4.969899,-4.263777
106,-4.5591245,-4.4981585,-3.7231493,-6.666504,-2.2992873,-3.3572106,-2.798263,-3.6005192,-3.6379163,-3.8956687,-5.20594,-4.216665,-5.6157045,-4.5893903
107,-5.285069,-5.5058994,-4.7484994,-8.041162,-3.0363216,-4.3229485,-3.7475739,-4.2041078,-4.529562,-4.799518,-6.3499084,-5.1844583,-6.8478546,-5.619457
108,-4.177158,-4.614357,-4.294073,-6.444521,-2.6833756,-3.3000927,-2.8797798,-3.612484,-3.8928802,-3.893783,-5.1663995,-4.226805,-5.5324373,-4.8411694
109,-4.423017,-4.445621,-4.2312336,-6.5999475,-2.6842237,-3.4210668,-2.7711635,-3.5928476,-3.941284,-3.9167714,-5.2239933,-4.241791,-5.5653477,-4.807716
110,-4.9050465,-4.7903876,-4.755142,-7.0801425,-2.8946176,-3.6771479,-2.7997265,-4.1305165,-4.218353,-4.1330175,-5.6309557,-4.452451,-6.1332245,-5.218795
111,-3.9012084,-4.2594175,-3.3405683,-6.2143254,-1.9922657,-3.1592956,-2.7500784,-2.4954143,-3.579819,-3.883599,-4.769832,-4.333273,-4.7576227,-4.059485
112,-4.851527,-4.924854,-3.9698846,-7.1684937,-2.3536508,-3.7582378,-3.1085103,-3.7474802,-3.9665914,-4.2618303,-5.6121545,-4.579366,-5.9369698,-4.803154
113,-3.9847198,-4.2867866,-3.5183935,-6.2468944,-2.101095,-3.164402,-2.6630871,-2.6622827,-3.6585662,-3.875844,-4.7998867,-4.2944694,-4.8909426,-4.194762
114,-3.760571,-4.008408,-2.0253217,-5.890951,-1.7528952,-2.987918,-2.8778298,-2.1435773,-3.0536098,-3.5359788,-4.560376,-3.9805954,-4.5718784,-3.620059
115,-4.8756094,-5.076665,-4.6390624,-7.4974494,-2.868932,-3.78373,-3.0525568,-3.7046156,-4.481206,-4.5941515,-5.851273,-4.9413996,-6.044198,-5.248111
116,-4.052311,-4.222793,-3.6936955,-6.3019223,-2.2425535,-3.1220336,-2.6901846,-2.9512348,-3.6728032,-3.8557634,-4.85338,-4.2897964,-4.998104,-4.318928
117,-4.5080442,-4.6043453,-3.2374437,-6.8888955,-1.9259108,-3.6089168,-3.4222138,-3.6268547,-3.4241254,-4.055157,-5.3592787,-4.5737133,-5.48435,-4.1172976
118,-3.5649843,-3.658184,-2.8772433,-5.306055,-1.854903,-2.6133962,-2.2470195,-3.022627,-2.758353,-3.0720184,-4.170739,-3.3463175,-4.4849396,-3.6601307
119,-3.2153451,-3.4262972,-2.355288,-4.9485354,-1.5262295,-2.4700832,-2.335585,-2.6965234,-2.449762,-2.8918064,-3.8854296,-3.2360446,-4.0483465,-3.1757543
120,-4.0397954,-4.0371065,-2.5685556,-6.118292,-1.6946332,-3.2823658,-3.3479624,-2.7077231,-3.163862,-3.708095,-4.66786,-4.3499017,-4.4136944,-3.4189074
121,-4.6493115,-4.648586,-3.3264234,-6.9268827,-2.1203732,-3.7244434,-3.6604617,-3.4259617,-3.7217512,-4.3589883,-5.3233566,-4.843161,-5.011237,-4.135856
122,-4.156465,-4.2567196,-2.908871,-6.236851,-2.2308946,-3.1987824,-2.9441686,-3.182983,-3.1780057,-3.5948138,-4.9619083,-3.9902503,-5.3272324,-4.1943583
123,-3.9917467,-4.276189,-1.7368242,-6.173959,-2.141547,-3.2238374,-3.144972,-1.4933054,-3.5218341,-3.7747872,-4.8778367,-4.252669,-4.7058897,-3.6944354
124,-3.1645973,-3.8862216,-3.0393124,-5.4117427,-2.0098362,-2.981802,-2.6712418,-2.0801177,-3.1466017,-3.3448133,-4.3017483,-3.774584,-4.333515,-3.736884
125,-3.9222283,-4.06445,-3.4265163,-5.9587655,-1.7633998,-3.3203263,-2.9859202,-2.6057975,-3.5490062,-3.8277,-4.5904016,-4.2879534,-4.252984,-3.6520243
126,-3.2140713,-3.4383028,-2.3635755,-5.081895,-1.7524394,-2.7298183,-2.5218096,-1.9154154,-2.7619638,-3.0236003,-3.9993575,-3.4695525,-4.1545696,-3.4048145
127,-3.545115,-3.5695739,1.0047144,-5.384164,-1.5885406,-2.7034354,-3.1244326,-0.6690018,-2.4273758,-2.985575,-4.331962,-3.834483,-3.9262316,-2.5671961
128,-4.2503963,-4.563002,-3.640176,-6.7932277,-1.9721223,-3.5957718,-3.3238933,-2.9830363,-3.7993865,-4.2633314,-5.276642,-4.720819,-5.168627,-4.149142
129,-4.604104,-4.840807,-4.2820683,-7.101704,-2.4670966,-3.7076783,-3.1308756,-3.721216,-4.0824866,-4.2994685,-5.6534867,-4.6961007,-5.880824,-4.9218326
130,-3.9679205,-4.5033703,-3.4958286,-6.3703485,-2.1072423,-3.396171,-2.7612073,-2.8286963,-3.7184322,-3.9786122,-5.0032434,-4.2645845,-5.082135,-4.341545
131,-4.7139173,-5.386643,-4.3000393,-7.5960603,-2.6197083,-3.9977436,-3.2210143,-3.5390313,-4.3704467,-4.610298,-5.9616933,-4.9913435,-6.212329,-5.2661476
132,-3.9877536,-4.5709796,-3.2805872,-6.5607586,-1.8614881,-3.4558258,-3.1577792,-2.684781,-3.6624923,-4.187682,-4.971308,-4.628541,-4.8510284,-3.9903653
133,-4.2187114,-4.6520524,-3.6155448,-6.615192,-2.1557236,-3.430334,-2.7470665,-2.9999497,-3.8674116,-4.05219,-5.1813755,-4.425557,-5.356533,-4.527714
134,-4.3440003,-4.798128,-4.0894,-6.878403,-2.1481807,-3.8085938,-3.3231792,-2.9177213,-4.137233,-4.5055203,-5.2480807,-4.8363786,-4.956543,-4.3499975
135,-4.030661,-4.420408,-3.4640887,-6.4821367,-1.987912,-3.3742223,-3.048889,-2.9192624,-3.6220882,-4.006144,-5.0147667,-4.4848247,-4.963052,-4.1036587
136,-5.1100917,-5.542658,-5.077606,-7.976987,-2.6595092,-4.4428673,-3.991748,-3.9272742,-4.6579967,-5.205577,-6.117169,-5.611918,-5.9609356,-5.195276
137,-3.7642124,-4.1138196,-3.054103,-6.005248,-1.9953315,-3.2161322,-2.873691,-2.6272647,-3.2519836,-3.7204418,-4.676181,-4.0122213,-4.763891,-3.8286169
138,-4.1040606,-4.383048,-3.0093012,-6.466513,-2.134861,-3.4160151,-3.1358905,-2.691265,-3.536404,-3.980579,-5.0438104,-4.3962874,-5.0909777,-4.1976886
139,-3.3851967,-3.7429192,-2.3195984,-5.4879003,-1.7602295,-2.8939457,-2.7544441,-2.1357496,-2.8224118,-3.3437662,-4.287847,-3.7935202,-4.336447,-3.4388716
140,-3.5139806,-3.945219,-2.7136612,-5.775645,-1.9654195,-3.0440655,-2.8737035,-2.1164935,-3.2616584,-3.5797975,-4.4670625,-4.0132027,-4.4690514,-3.7294085
141,-4.276891,-4.6427484,-3.817759,-6.724489,-2.5213456,-3.592502,-3.0082848,-3.1803067,-3.8440802,-3.943415,-5.3286824,-4.3452764,-5.729022,-4.7584424
142,-2.635274,-2.6838622,0.14435032,-4.115729,-1.1620336,-1.9854064,-2.2318137,-0.8321452,-1.8295288,-2.3247526,-3.2276454,-2.8966224,-3.0867794,-2.119842
143,-4.4532766,-5.0425167,-4.7906427,-7.1511235,-2.99709,-3.8610353,-3.3825185,-3.1742542,-4.62956,-4.435729,-5.72836,-4.928788,-5.7733755,-5.1705146
144,-6.004263,-6.0816493,-5.440741,-9.049516,-3.0951197,-4.8461785,-4.662411,-5.0125647,-5.0453606,-5.5750065,-7.1650395,-6.2352877,-7.4088087,-5.644276
