,0,1,2,3,4,5,6,7,8
54,-2.5153005,-3.1096473,-2.3148036,-2.8153176,-3.605295,-3.239256,-2.6175168,-4.0350885,-3.1901333
55,-2.2843118,-2.367535,-2.34499,-2.408606,-3.0265064,-2.819007,-1.9340876,-3.4526896,-2.9402277
56,-2.7829776,-3.3567815,-2.6620672,-3.0943117,-3.8532906,-3.4366276,-2.8344598,-4.330181,-3.537018
57,-1.4905958,-1.969681,-1.7570066,-2.2675934,-3.8117511,-3.2914479,-1.910426,-3.705405,-2.499498
58,-0.30983388,-0.21942803,-0.8303995,-1.6153686,-3.5917587,-3.0882707,-0.27039683,-3.2041428,-1.4244374
59,-2.6954644,-3.2614377,-2.5981345,-2.9601917,-3.6810598,-3.2924812,-2.794843,-4.133969,-3.3983407
60,-1.93319,-2.588759,-1.7263281,-2.4976625,-3.458193,-3.0117896,-2.0370924,-3.6882336,-2.6386182
61,0.14598434,0.6379236,-0.4075672,-1.5663718,-3.9395251,-3.358108,1.1021308,-3.4749262,-1.0223434
62,-1.3331131,-1.4641908,-1.7196275,-1.9684861,-3.416994,-3.0494976,-1.5468963,-3.31457,-2.2994862
63,-2.7057004,-3.285931,-2.6181338,-2.9847884,-3.742698,-3.3439534,-2.7310555,-4.217066,-3.459917
64,-0.6905059,-0.82971793,-1.096172,-1.6294991,-3.1353385,-2.7449572,-0.54114926,-2.9259253,-1.7247344
65,-3.22634,-3.779822,-3.2226486,-3.5314844,-4.353952,-3.8854256,-3.3504798,-4.8667946,-4.111048
66,-2.2062242,-2.665092,-2.1273105,-2.6227467,-3.4855077,-3.0920575,-2.1851268,-3.7811227,-2.9000826
67,-1.6081722,-1.9898021,-1.6735977,-2.1058726,-3.0776062,-2.7517488,-1.5871477,-3.2416356,-2.4101217
68,0.14380367,0.58366334,-0.13334842,-1.365985,-3.4100113,-2.8926852,0.8710153,-3.0430305,-0.7356142
69,-1.1676302,-1.3054277,-1.1069282,-1.427961,-2.0758367,-1.9306775,-0.95039445,-2.2601511,-1.6395017
70,-0.27352768,-0.20554344,-0.68070245,-1.5265323,-3.0152752,-2.65585,0.77317023,-2.8994489,-1.3162961
71,-0.70766366,-0.8725522,-0.72863257,-1.5147197,-2.829379,-2.4589264,-0.6738149,-2.7253911,-1.4058557
72,-0.243974,-0.1338258,-0.517665,-1.0369643,-2.2630367,-1.9992279,0.24393487,-2.1202095,-0.9784477
73,-2.8979495,-3.4906988,-2.7893202,-3.1854374,-4.021932,-3.5985944,-2.9512534,-4.522263,-3.682946
74,-0.38258058,-0.20967075,-0.82540584,-1.6555828,-3.7191586,-3.234474,-0.1858505,-3.3136394,-1.4736145
75,0.18455593,0.65039027,-0.37048253,-1.6019247,-3.988327,-3.3823001,0.9649351,-3.5335877,-1.0127401
76,-1.3262752,-1.2633557,-1.5000229,-1.6905744,-2.3901486,-2.223592,-0.6205576,-2.6206584,-1.9945778
77,-3.1610277,-3.6970427,-3.2838771,-3.459583,-4.482126,-4.03853,-3.4494371,-4.955782,-4.1881366
78,-1.8173356,-1.9615127,-1.7936481,-1.9696679,-2.51218,-2.3322325,-1.5515698,-2.851411,-2.3322856
79,-2.505564,-2.9906678,-2.38903,-2.7375922,-3.3713112,-3.0477226,-2.3838418,-3.8532934,-3.1435263
80,-2.6616313,-3.4013834,-2.440335,-3.066628,-3.9251459,-3.4619155,-2.8241062,-4.3665476,-3.4282596
81,-0.03724517,0.24408086,-0.398713,-1.238392,-3.004423,-2.5845463,0.45162198,-2.6795542,-0.92102826
82,0.020543545,0.25243795,-0.4611821,-1.3721178,-3.298722,-2.8042016,0.49400786,-2.9272606,-1.0153925
83,-3.3793867,-4.0713835,-3.3474014,-3.7618957,-4.695161,-4.1389604,-3.55254,-5.2187943,-4.3369465
84,-2.3984532,-2.7402136,-2.338139,-2.589316,-3.2327752,-2.9487777,-2.2143722,-3.689559,-3.0444942
85,-1.5169232,-1.763724,-1.5147575,-1.8356223,-2.7058616,-2.4522448,-1.4830667,-2.8893552,-2.1496923
86,-2.9339952,-3.6377354,-2.814526,-3.3670702,-4.3030562,-3.7889695,-3.1133602,-4.7627444,-3.811336
87,-1.246195,-1.5561912,-1.3331288,-1.956876,-2.9526246,-2.6026545,-0.864774,-3.1028318,-2.0589979
88,-0.33587343,-0.23202795,-0.5847173,-1.225135,-2.6765485,-2.2980087,-0.15949965,-2.4107552,-1.0953339
89,-1.9717689,-2.462295,-2.3016202,-2.6308017,-4.1058927,-3.6184816,-2.4340136,-4.1275287,-3.092151
90,-3.4567883,-3.9456367,-3.5093663,-3.6973052,-4.4700427,-4.032783,-3.375303,-5.081843,-4.3947034
91,-0.04140827,0.2560901,-0.43100053,-1.3872247,-3.2919767,-2.833854,0.52662766,-2.9203734,-1.0297351
92,-0.67565066,-0.8496772,-0.92196596,-1.5719109,-3.006272,-2.604375,-0.60814,-2.8181832,-1.5639777
93,-1.7463555,-1.8820031,-1.8101296,-1.9900166,-2.8699958,-2.650441,-1.5767827,-3.1153505,-2.426668
94,0.28228533,0.6077432,-0.23971769,-1.5169053,-3.7674313,-3.1642983,1.0823716,-3.3200052,-0.90002275
95,-0.7771905,-0.9021331,-0.6877849,-1.3460656,-2.2115092,-2.0095823,-0.33919686,-2.2958424,-1.3122823
96,-0.59607863,-0.6637261,-0.9697758,-1.8843842,-3.8591888,-3.2857955,-0.7230863,-3.5229948,-1.6616563
97,-1.2202893,-1.6249968,-1.0563083,-1.84842,-2.8371987,-2.4823143,-1.1007743,-2.9256608,-1.827813
98,-2.9273193,-3.4641283,-2.9052942,-3.2431054,-4.0158854,-3.5853343,-2.8484545,-4.539323,-3.7730482
99,-1.1032865,-1.325369,-1.5556084,-1.8241383,-3.2093399,-2.8389616,-1.2244902,-3.1062157,-2.1350095
100,-0.90680116,-0.8512789,-0.994159,-1.2383803,-2.0987265,-1.9371365,-0.6822289,-2.1292038,-1.4352705
101,-0.11741658,0.14234205,-0.450788,-1.2199612,-2.8870518,-2.4979959,0.39719847,-2.5877018,-0.9924797
102,-2.054733,-2.5739746,-1.9448322,-2.4158077,-3.2543762,-2.9037285,-2.0484076,-3.584059,-2.7455251
103,-0.018945679,0.29372495,-0.36312813,-1.3703868,-3.3017368,-2.8241034,0.581698,-2.9218915,-0.9572822
104,-1.9470534,-2.3794856,-1.8854839,-2.28874,-3.0047324,-2.712843,-1.739033,-3.3821163,-2.638917
105,-0.36367798,-0.3012979,-0.6995084,-1.6363988,-3.5423803,-3.039714,-0.25624177,-3.226639,-1.3101356
106,-1.6660885,-1.7719417,-2.4326065,-2.639081,-4.6515,-4.1667037,-2.0750554,-4.463277,-3.127536
107,-2.257225,-2.692653,-2.4727862,-2.7657602,-3.9354012,-3.4821212,-2.572134,-4.0799913,-3.245536
108,-0.34905237,-0.17287183,-0.5358865,-1.2255671,-2.7291636,-2.3901849,0.111490615,-2.5492034,-1.0832539
109,-1.9620191,-2.2738214,-1.8926868,-2.2192955,-2.8692024,-2.6425366,-1.799742,-3.2257695,-2.558951
110,-3.4937472,-4.0853786,-3.48839,-3.7317164,-4.524426,-4.056517,-3.580947,-5.129009,-4.394404
111,-1.9023846,-2.3497882,-1.7967883,-2.2615044,-2.988002,-2.66294,-1.6743022,-3.3222737,-2.517836
112,-0.94399273,-1.2838758,-1.0926127,-1.8651084,-3.3645039,-2.8877003,-1.1389043,-3.2149966,-1.8003178
113,-1.7992554,-2.0891201,-1.916499,-2.2360303,-3.0347118,-2.723066,-1.6838169,-3.2519245,-2.5522287
114,-2.6735334,-3.1922793,-2.5638871,-2.9352465,-3.6181662,-3.2602756,-2.606894,-4.127663,-3.3825428
115,-0.38191003,-0.42623538,-0.7206445,-1.4870197,-3.1672199,-2.7151265,-0.4780323,-2.8757753,-1.332757
116,-1.9980099,-2.6730099,-1.7376199,-2.6068273,-3.6614654,-3.1849747,-2.0813448,-3.8875875,-2.7101514
117,-1.0748943,-1.0936825,-1.7538955,-2.0150552,-3.8931315,-3.4430678,-1.3668767,-3.6780052,-2.303804
118,-2.09031,-2.4742904,-2.01284,-2.3372338,-3.0053146,-2.7197778,-2.0119588,-3.3705533,-2.6881316
119,-0.8821757,-1.0665787,-1.0274525,-1.6814846,-2.801114,-2.4696815,-0.2940167,-2.8481286,-1.715936
120,0.0932643,0.48159474,-0.4747959,-1.6923788,-4.113891,-3.5021298,0.8054227,-3.6245162,-1.1687038
121,-0.87796617,-0.95264024,-1.4825497,-1.8819513,-3.681666,-3.265608,-1.0033332,-3.386273,-2.112575
122,-0.12741442,0.07876767,-0.49917522,-1.5798368,-3.612236,-3.100917,0.2018263,-3.2085018,-1.1698141
123,-1.1761283,-1.3199828,-1.3213705,-1.9179716,-3.054572,-2.7084503,-0.6153866,-3.1489375,-1.9596843
124,0.09091182,0.29229915,-0.07871778,-1.5504981,-3.6008885,-3.064615,0.68590325,-3.2049034,-0.8458003
125,-2.3164608,-2.9016278,-2.2880344,-2.7185621,-3.7223864,-3.3000324,-2.5681944,-3.9977934,-3.1425939
126,-0.09364669,0.09571777,-0.57357687,-1.3805434,-3.1965442,-2.751735,0.4986702,-2.8623774,-1.1418744
127,-0.53590643,-0.4928469,-1.0254229,-1.6768441,-3.643793,-3.1763227,-0.59613574,-3.284478,-1.660604
128,-2.0255675,-2.5481193,-1.9239323,-2.448371,-3.259888,-2.8980427,-2.025813,-3.5509496,-2.7181907
129,-2.2303588,-2.7783363,-2.1764817,-2.628564,-3.4741719,-3.075106,-2.318837,-3.8118908,-2.9656453
130,-2.8949785,-3.3289812,-2.8393302,-3.1132462,-3.851525,-3.479657,-2.9094837,-4.356588,-3.6458654
131,-0.57367307,-0.69490194,-0.4965221,-1.5029793,-3.0005689,-2.576417,-0.48779345,-2.7630472,-1.2792954
132,-2.942049,-3.5752585,-2.8095007,-3.2614355,-4.0326757,-3.5775683,-3.0218809,-4.539787,-3.7246947
133,-0.84400916,-0.7707674,-1.1491474,-1.5658245,-3.044927,-2.689162,-0.79466987,-2.8920891,-1.6686375
134,-0.060145184,0.3298986,-0.47108802,-1.3044304,-3.2055173,-2.7595527,0.61246747,-2.8296466,-1.0148474
135,-3.1394033,-3.7075622,-3.1066031,-3.4383936,-4.244547,-3.8115842,-3.2483876,-4.7935414,-4.0321326
136,-0.6302048,-0.78959197,-0.7396983,-1.7720109,-3.4744086,-2.9400673,-0.5557478,-3.214181,-1.5043792
137,-0.6495074,-0.5519355,-0.8538556,-1.1612277,-2.1999073,-2.02926,-0.23771328,-2.2068653,-1.3222096
138,-2.8669028,-3.6722107,-2.6694868,-3.3227577,-4.2801733,-3.7447457,-3.05486,-4.7083426,-3.6752818
139,-0.5864488,-0.54381865,-0.871485,-1.6743085,-3.5055606,-3.0289252,-0.72412634,-3.1751218,-1.4724331
140,-0.77005005,-0.7368554,-0.9654808,-1.244604,-2.1865647,-2.007514,-0.48537388,-2.1842258,-1.4140404
141,-0.03606689,0.25066853,-0.3947875,-1.3870392,-3.3361177,-2.845592,0.3213174,-2.9557798,-0.9321953
142,-1.0644194,-1.3174014,-1.0083964,-1.4982151,-2.4339612,-2.1681092,-1.0312511,-2.4656062,-1.6302847
143,-0.40215927,-0.34767774,-0.68190813,-1.4157821,-3.0028965,-2.5923824,-0.15137455,-2.7594652,-1.2707462
144,-0.16293332,-0.08927171,-0.70843005,-1.7685477,-4.0105686,-3.4143825,-0.09357692,-3.5437777,-1.4061565
145,-2.2825842,-2.810697,-2.1647842,-2.6698484,-3.492849,-3.1129038,-2.0931742,-3.8823435,-3.007897
146,-2.5118003,-3.077998,-2.5809987,-2.9000084,-3.837255,-3.407916,-2.7026236,-4.191537,-3.413348
147,0.190264,0.45636827,-0.20170552,-1.4136533,-3.4526594,-2.9107373,0.8388644,-3.0428822,-0.8232248
148,-0.13225792,0.18249245,-0.4492507,-1.1656947,-2.8122714,-2.4592602,0.3781526,-2.5633478,-0.9525465
149,-0.9891627,-1.1471504,-1.1962868,-1.8430065,-3.2176356,-2.8043406,-0.90812135,-3.1338086,-1.8796537
150,-2.944594,-3.4345107,-2.8906298,-3.164184,-3.8399312,-3.4550812,-2.8864205,-4.3719316,-3.6972969
151,-1.20159,-1.5995587,-1.1356872,-2.1243973,-3.6025107,-3.0793016,-1.3585801,-3.5384736,-2.0106807
152,-3.002666,-3.712162,-2.8843179,-3.443567,-4.3425717,-3.7958212,-3.0578687,-4.810897,-3.8565652
153,-2.1414914,-2.6116068,-2.0291235,-2.478323,-3.1912246,-2.855417,-2.1278389,-3.5549352,-2.787752
154,-1.2385007,-1.8556952,-0.5973657,-2.3128917,-3.6041322,-3.1444247,-0.87712556,-3.6963344,-1.918529
155,-0.8635721,-1.0757571,-1.0308859,-1.5109745,-2.5648992,-2.2850134,-0.77375215,-2.5485175,-1.6163261
156,-0.09464888,0.0034905225,-0.22434343,-1.2045157,-2.6242197,-2.228677,0.33073688,-2.3795347,-0.7957908
157,-0.8268614,-1.0185449,-0.92752194,-1.6700171,-2.729227,-2.409542,-0.26674873,-2.7654405,-1.5926633
158,-2.273066,-2.534334,-2.2219362,-2.4481318,-3.0327241,-2.7931235,-2.079821,-3.4644516,-2.8845384
159,-0.24134547,0.124391094,-0.4802016,-1.2643479,-3.0134149,-2.629322,0.37208617,-2.7331235,-0.9811075
160,-0.08664136,0.08427794,-0.70681274,-1.6622691,-3.840377,-3.2691638,0.260752,-3.369059,-1.3406813
161,-0.27814636,-0.2749442,-0.43165419,-1.5422617,-3.3487568,-2.879112,-0.0079410225,-2.991756,-1.1980517
162,-0.47372746,-0.5079797,-0.7558019,-1.4521933,-3.084348,-2.6571898,-0.49446625,-2.8294642,-1.3112551
163,-0.7379956,-0.88160336,-0.78618145,-1.4217913,-2.3122823,-2.0745072,-0.17981392,-2.3770952,-1.389139
164,-0.27985,-0.019647121,-0.8955884,-1.5385222,-3.610972,-3.1296155,0.07304651,-3.2051826,-1.4526672
165,-0.7182143,-1.0479761,-1.0203267,-1.7059466,-3.2377234,-2.7808964,-0.8022549,-2.9924912,-1.7233117
166,-0.7154454,-0.7046635,-1.015017,-1.5606605,-2.7007787,-2.4214933,0.13416067,-2.7430768,-1.5991876
167,-0.13267466,0.18747057,-0.46578363,-1.198167,-3.0013688,-2.5980706,0.30701038,-2.663112,-0.9570867
168,-1.1229062,-1.268069,-1.3130785,-1.6421484,-2.8174212,-2.4776442,-1.2155237,-2.7539895,-1.8454698
169,-1.5454189,-2.035238,-1.6539973,-2.0949998,-3.2547662,-2.8267303,-1.7666818,-3.307382,-2.3723297
170,-2.2160428,-2.7397158,-2.1509562,-2.6266115,-3.4363234,-3.0340044,-2.1142237,-3.7869895,-2.9585557
171,-2.2710488,-2.631698,-2.2389705,-2.5160248,-3.1845589,-2.8664718,-1.9713647,-3.5991328,-2.9364855
172,-3.46,-4.1241403,-3.4035978,-3.8133028,-4.7143073,-4.1850204,-3.643178,-5.2835975,-4.4053206
173,-2.4421215,-3.0079176,-2.3303921,-2.7802525,-3.580731,-3.1749551,-2.4556844,-3.9853258,-3.1620555
174,-1.1954602,-1.3527064,-1.3177202,-1.8255936,-2.819436,-2.4873886,-0.7344647,-2.9344003,-1.935597
175,-0.55453116,-0.6595278,-0.603283,-1.2866411,-2.576717,-2.2281392,-0.5176394,-2.422104,-1.1957586
176,-0.992686,-1.4724573,-0.8018087,-1.9504333,-3.2871144,-2.782277,-0.9478236,-3.201583,-1.7574625
177,-0.24806044,-0.41824508,-0.27239025,-1.6798915,-3.505251,-2.9398909,-0.028122336,-3.1409044,-1.1781895
178,-0.05980347,-0.0118097365,-0.25688714,-1.5910507,-3.6032472,-3.03617,0.32745257,-3.183968,-1.0603863
179,-3.0660768,-3.8239114,-2.8932905,-3.4688826,-4.3829246,-3.8257475,-3.3426712,-4.840837,-3.8951411
180,-1.9778517,-2.6662672,-1.8890649,-2.6322904,-3.867175,-3.3313358,-2.466681,-3.9451609,-2.8335147
181,-2.4005306,-2.8421097,-2.2971268,-2.628836,-3.3010519,-2.9777682,-2.2950397,-3.736285,-3.0266347
182,-0.12646663,-0.14521004,-0.38497397,-1.3547992,-3.0013213,-2.5464203,0.09251375,-2.6574156,-1.0265404
183,-0.5302743,-0.6593043,-0.7274989,-1.4910803,-2.9012866,-2.530985,-0.16277644,-2.7326944,-1.4060814
184,-0.31782818,-0.26293445,-0.6687627,-1.229671,-2.6629064,-2.3335607,0.037154816,-2.4371922,-1.2023982
185,-2.5756638,-3.011245,-2.5470576,-2.8071263,-3.6029212,-3.256238,-2.5789557,-4.061057,-3.3450515
186,-2.5301533,-2.7495208,-2.5873513,-2.743703,-3.392467,-3.0952964,-2.1963296,-3.8348515,-3.2540152
187,-3.0926437,-3.8126945,-2.9470224,-3.4096897,-4.209465,-3.7255182,-3.2319415,-4.732749,-3.8680735
188,-1.4642744,-1.6515458,-1.8370616,-2.3494256,-4.0826225,-3.5851476,-1.7398624,-3.9884236,-2.5563512
189,-2.525417,-3.1007571,-2.4013789,-2.809801,-3.630249,-3.2375748,-2.6882858,-4.027236,-3.2230914
190,-3.0471404,-3.6163027,-3.016984,-3.3417025,-4.066841,-3.649042,-2.9986567,-4.626657,-3.898637
191,-1.7145178,-1.9134241,-1.6966981,-1.9762056,-2.6087399,-2.3915222,-1.3160628,-2.9352024,-2.279501
192,0.12553887,0.40375054,-0.3358216,-1.4572585,-3.5652404,-3.0140405,0.83621466,-3.1678612,-0.97844505
193,0.03129655,0.1731291,-0.18110807,-1.234462,-2.8717165,-2.4297295,0.48385343,-2.5473418,-0.7852119
194,-0.8235586,-0.9646416,-0.74886394,-1.2767143,-2.0549846,-1.8626181,-0.44678074,-2.1487515,-1.2935308
195,-0.18983874,-0.012163222,-0.9926231,-1.6554009,-3.8587863,-3.329849,0.023230232,-3.4141512,-1.5712336
196,-2.210692,-2.8258722,-1.9900917,-2.699938,-3.6289828,-3.1873803,-2.2232184,-3.9244256,-2.8818119
197,-0.28509715,-0.20462716,-0.8165742,-1.4567951,-3.276828,-2.8221943,-0.11158174,-2.9480622,-1.3638965
198,-0.44723368,-0.35326558,-0.6821016,-1.3976891,-2.8397157,-2.460282,-0.024780821,-2.697837,-1.2376853
199,-0.04713764,0.15542738,-0.5477793,-1.4658848,-3.513197,-2.9895499,0.32408088,-3.09315,-1.1388159
200,-0.47735518,-0.40942225,-0.7941724,-1.2753676,-2.672399,-2.3671236,-0.12279948,-2.5171266,-1.3102198
201,-0.88278973,-1.0654018,-0.8238003,-1.5422803,-2.6772478,-2.3964162,-0.72728825,-2.6534927,-1.5456152
202,-1.2827567,-1.5858235,-1.2118361,-1.9087874,-2.87747,-2.5721238,-0.9459688,-3.0309618,-1.9731747
203,0.14541377,0.64349705,-0.22393513,-1.3511653,-3.4877813,-2.9772747,0.976052,-3.093778,-0.7918354
204,-0.45618975,-0.338273,-0.6267662,-1.1934582,-2.2196023,-2.0120492,0.36281762,-2.2292166,-1.1086968
205,-0.27509972,-0.23053345,-0.8103025,-1.4040611,-3.0848756,-2.703397,-0.0068738908,-2.7699146,-1.3768961
206,0.06962584,0.29048276,-0.40177953,-1.4299327,-3.3989358,-2.9022708,0.84248793,-3.019502,-1.0400717
207,-2.05874,-2.549851,-2.0184424,-2.428271,-3.3718448,-3.002083,-2.2045894,-3.6258705,-2.8085833
208,-3.349923,-3.8221266,-3.3776293,-3.5605288,-4.2967153,-3.8968632,-3.3564677,-4.8956423,-4.253251
209,-1.3737372,-1.7545372,-1.588488,-2.2087898,-3.8021657,-3.2575676,-1.7123489,-3.668861,-2.323573
210,-0.14697598,-0.098623045,-0.36107004,-1.3607761,-3.0114312,-2.561893,0.18730596,-2.685324,-0.99313664
211,-1.0901989,-1.2054543,-1.1482521,-1.4097689,-2.1676362,-1.9328235,-0.9502879,-2.239437,-1.5917145
212,-0.31842443,-0.32960957,-0.74464786,-1.756297,-3.8097718,-3.230364,-0.20024385,-3.3993106,-1.4593022
213,-2.065072,-2.269451,-2.0672393,-2.2923381,-3.0079203,-2.761639,-1.757025,-3.3670833,-2.6866674
214,-0.2739878,-0.17402683,-0.45098782,-1.2221775,-2.4700117,-2.1705902,0.4929693,-2.3575675,-0.99039376
215,-0.081405915,-0.15526538,-0.31837976,-1.4921538,-3.3162193,-2.7715979,0.21295106,-2.9516232,-1.0517198
216,-2.602055,-3.1856475,-2.4680572,-2.9633834,-3.742842,-3.3211496,-2.5623724,-4.1958404,-3.348445
217,-0.13055559,0.010748088,-0.5094103,-1.2940093,-2.9852898,-2.575727,0.16216668,-2.723111,-1.0706713
218,-1.0428433,-1.134349,-1.2212989,-1.6753281,-2.5986614,-2.3457706,-0.41004968,-2.7279806,-1.7997497
219,-2.4875314,-2.9788275,-2.4204407,-2.7814662,-3.436575,-3.0672824,-2.308053,-3.886474,-3.1905217
220,-1.494416,-1.6213865,-1.9953457,-2.3603225,-4.227464,-3.762764,-1.7811769,-4.1073065,-2.6915412
221,-1.0950087,-1.4152298,-1.427208,-1.9362516,-3.3821814,-2.9472513,-1.2974911,-3.2407095,-2.131621
