,0,1,2,3,4,5,6,7,8
17,-3.5198948,-2.9606922,-3.5109541,-1.3229747,-2.806449,-2.8833754,-4.226159,-4.9212675,-2.4989166
18,-3.5198948,-2.9606922,-3.5109541,-1.3229747,-2.806449,-2.8833754,-4.226159,-4.9212675,-2.4989166
19,-2.6675692,-3.6195562,0.80698663,-2.6629481,-4.0458903,-3.32306,-3.1432536,-5.574565,-2.3588078
20,-1.5943822,0.4673767,0.8623766,-0.08671211,-4.9275603,-3.579789,-1.6823328,-5.1215863,0.41003004
21,-0.8204931,-1.7697796,-0.5726664,-1.4192482,-4.2583437,-3.786845,-3.941477,-4.284741,-2.3734684
22,-0.8204931,-1.7697796,-0.5726664,-1.4192482,-4.2583437,-3.786845,-3.941477,-4.284741,-2.3734684
23,-2.4751127,-2.5253634,-1.223616,-1.9940797,-4.229381,-3.1723127,-3.834784,-5.5711436,-2.166015
24,0.5200508,-0.13844858,-3.0895095,-1.749895,-4.631135,-3.446126,-1.9541793,-4.966023,-2.62207
25,1.1273087,-1.0050763,-1.8454375,-2.1446204,-4.460887,-3.9372692,3.4639468,-4.0016785,-2.1298144
26,1.1273087,-1.0050763,-1.8454375,-2.1446204,-4.460887,-3.9372692,3.4639468,-4.0016785,-2.1298144
27,-2.0697634,-3.6672034,-3.4010963,-3.3292997,-4.037091,-3.2123523,-3.220349,-4.1223683,-4.265661
28,-2.574732,-1.7616036,-1.2115405,-1.0487894,-3.8661456,-2.133778,-2.8244464,-4.69972,-0.1761666
29,0.29269692,0.6201211,0.3795287,-1.3179235,-3.8118446,-2.3859477,2.3443127,-3.1998858,-2.5165355
30,-3.4846365,-3.409322,-4.214857,-3.2304518,-3.2765195,-2.8910325,-3.349188,-4.6090803,-4.096235
31,-3.4846365,-3.409322,-4.214857,-3.2304518,-3.2765195,-2.8910325,-3.349188,-4.6090803,-4.096235
32,-3.4846365,-3.409322,-4.214857,-3.2304518,-3.2765195,-2.8910325,-3.349188,-4.6090803,-4.096235
33,-1.8843079,1.6084428,-1.2348349,-0.852871,-4.02203,-2.4924989,1.676629,-4.2381954,0.10828761
34,0.5527119,-0.40038067,-2.8567035,-1.9895499,-4.966186,-3.991972,-0.90341204,-4.059969,-2.3042314
35,-0.84227544,-0.8738452,-2.7396295,-1.347632,-2.5157309,-2.2402883,-0.35621962,0.7732944,-3.319759
36,-2.5699837,-2.703868,-3.1314986,-2.982442,-4.084852,-3.314729,-4.1342735,-5.6969233,-4.203897
37,-3.1287007,-3.1087778,-3.8855596,-3.0350235,-2.824481,-2.7082663,-3.107319,-4.6697235,-4.03095
38,-0.5066664,-0.49705508,0.018852636,-0.8994549,-3.995124,-2.8685882,-0.46379438,-4.3552594,-1.0629445
39,-0.5066664,-0.49705508,0.018852636,-0.8994549,-3.995124,-2.8685882,-0.46379438,-4.3552594,-1.0629445
40,-2.5247295,-2.21748,-2.6301901,-1.9342496,-2.568255,-2.1963375,-2.6691885,-4.930983,-3.0904462
41,-0.17348637,0.75210166,-2.0464957,-1.0936112,-5.499832,-3.0453365,0.38504818,-5.170893,-0.007652439
42,-3.0363743,-3.254381,-4.5524926,-2.582136,-2.2076902,-2.9244828,-1.8913283,-4.344564,-4.236562
43,-3.3453355,-3.218095,-3.5614486,-3.4169967,-3.2212498,-3.0273905,-3.5447996,-4.3423524,-4.556039
44,-1.2632536,0.8687517,0.33676767,-1.142022,-4.9597507,-3.0076818,2.122784,-4.2555127,-1.0588962
45,0.18225722,0.34312314,-0.12825394,-1.400555,-4.8740544,-3.513345,-1.1480855,-4.333796,-0.7881753
46,-1.3816205,0.0011971705,-2.9291544,-1.6514733,-3.914036,-3.409605,-0.6559434,-0.959607,-3.8116198
47,-1.3816205,0.0011971705,-2.9291544,-1.6514733,-3.914036,-3.409605,-0.6559434,-0.959607,-3.8116198
48,-2.8150032,-4.291751,-0.38201547,-2.6265619,-3.6798332,-3.51045,-3.4112992,-4.7554655,-2.0899174
49,-2.8150032,-4.291751,-0.38201547,-2.6265619,-3.6798332,-3.51045,-3.4112992,-4.7554655,-2.0899174
50,-2.8150032,-4.291751,-0.38201547,-2.6265619,-3.6798332,-3.51045,-3.4112992,-4.7554655,-2.0899174
51,-0.93156326,-1.8798525,-2.6741,-1.9215671,-3.4373026,-2.8823347,-2.6782427,-3.9838817,-3.4277475
52,-3.1972935,-3.5686665,-4.163411,-3.2781236,-3.0342822,-3.1408248,-3.7939656,-4.646141,-4.727511
53,-0.1410215,-2.4903352,-0.06414489,-2.5518234,-5.1341047,-3.7940009,-2.5645149,-4.1141686,-2.2920253
54,-3.1377468,-3.7351987,-3.7729695,-3.4931176,-3.8022134,-3.2821584,-3.8940537,-5.234346,-4.876546
55,-3.4665654,-2.7980452,-4.1943226,-2.7468371,-2.6343515,-2.7609797,-3.3020222,-3.9204593,-3.8739057
56,-3.28287,-3.8469274,-2.1488018,-3.1574464,-3.6400595,-2.9327278,-3.4911206,-4.7720623,-3.282201
57,-0.51596224,-1.825066,-2.9936993,-1.7626307,-3.7287796,-2.4243574,-2.4110723,-2.569597,-3.5511045
58,0.7181424,-0.86702526,-1.5948006,-1.5560093,-4.771908,-3.4153256,-1.6788671,-4.153684,-2.148919
59,-1.910382,-2.2185738,-4.3386745,-2.7585926,-3.8489196,-3.2256663,-4.214753,-5.342274,-4.8962417
60,-1.2970254,-2.4507217,-3.248191,-2.8483567,-3.9086835,-2.8606608,-3.1812406,-4.5797114,-3.7834399
61,-0.7357056,1.6107914,-0.72230506,-2.503063,-6.0029736,-3.1538842,4.1548023,-5.23783,-0.61740476
62,-3.1606324,-3.2368581,-2.7619233,-3.1226473,-3.6341894,-3.0428274,-3.746177,-4.7867584,-4.0520444
63,-3.3568597,-3.764045,-3.8584065,-3.484311,-3.531359,-3.3845642,-3.458447,-4.669225,-4.553091
64,0.6524384,-0.017331008,-2.6335697,-1.9746392,-3.5043046,-2.7900257,1.6072978,-3.2134006,-4.6078143
65,-3.6636446,-3.5455732,-3.410685,-3.7730498,-3.9162593,-3.4998288,-3.6111655,-4.4164968,-4.205494
66,-2.3033652,-2.7585862,-2.8549585,-2.7882388,-4.3569627,-3.8150125,-3.8899105,-5.581204,-3.479579
67,-0.44039792,-1.6932619,-3.2249565,-2.5030937,-4.6372733,-3.2106402,-2.9313722,-4.805368,-3.8092904
68,-1.7734822,1.1369803,-0.58344054,-0.98035276,-5.2074323,-3.3757992,2.3546634,-5.5800443,0.9836765
69,-2.2321596,-3.1562002,-0.19196838,-2.06978,-2.593987,-2.4684527,-1.8191102,-3.497667,-2.7322004
70,0.57317686,0.7075177,-2.0788589,-1.994739,-3.0261939,-2.167671,3.690273,-2.6844337,-4.060467
71,-1.3016795,-2.7007322,0.8359399,-1.5262858,-3.2868645,-3.3901968,-0.39203212,-4.5918746,-1.9222516
72,-0.6413641,-0.4607626,-4.307167,-1.407097,-4.339457,-4.095429,-2.0904636,-1.8612113,-4.026674
73,-1.7659658,-1.6994224,-4.497178,-2.1569138,-2.828549,-2.6292489,-3.6753385,-3.875463,-4.205456
74,-0.6039578,0.018799942,-0.13737866,-0.72088516,-4.612101,-3.011169,-2.354434,-3.292828,-0.87680066
75,-0.09351428,0.5096041,-1.3576254,-1.7342445,-5.8916087,-3.9716842,2.3609023,-4.867076,-0.86213344
76,-1.9796215,-1.4029635,-3.8381896,-1.104684,-1.5274067,-1.8388593,-1.6153781,-3.3072116,-2.9755983
77,-3.1216218,-3.3396814,-3.7478764,-3.1005201,-3.3302283,-3.1223543,-3.880978,-4.270736,-4.357868
78,-3.3393385,-3.8553593,-2.26128,-3.3099043,-3.032742,-3.0502038,-3.080967,-4.578526,-4.0105677
79,-2.8944578,-3.065709,-4.234304,-2.4608927,-2.3204818,-2.5740695,-2.8262844,-4.5151796,-4.1103444
80,-2.849841,-4.1355796,-2.8977506,-3.169993,-3.2165203,-2.765207,-3.7460272,-4.6822824,-3.794242
81,0.4936471,0.120191425,0.5420506,-1.1694219,-4.7003145,-4.124922,2.803457,-5.368606,-0.603676
82,0.42846808,0.6167022,-2.7876813,-1.6155041,-5.0446057,-3.5833488,-1.0809013,-4.485799,-2.0823288
83,-3.1205864,-3.7428286,-3.6240475,-3.4493132,-3.7093437,-3.2773693,-2.937014,-4.788776,-4.0426145
84,-2.9394026,-2.9945276,-4.147775,-2.4647415,-2.6623468,-2.5519924,-3.106032,-4.5461907,-3.957846
85,-2.307414,-2.8833754,-2.1139398,-2.4193707,-3.2086496,-2.9024675,-3.404817,-3.7965088,-4.126322
86,-2.9039948,-3.8275182,-3.471681,-3.3687375,-4.060527,-3.3768697,-4.1805105,-4.387792,-4.1965914
87,-0.60102564,-2.1659365,-3.3816462,-2.1472073,-2.951251,-2.541149,1.8898067,-2.5215166,-4.514112
88,-2.6463087,1.3048882,-2.060522,-0.42688772,-3.9632545,-1.4491779,-2.0046723,-4.0027604,-0.06425553
89,-1.1815971,-2.0040207,-3.5615892,-3.1748717,-4.6877975,-3.1539497,-2.7579918,-3.5305433,-4.924723
90,-3.4245985,-3.0638225,-3.929073,-3.1552184,-2.9767644,-2.5402095,-3.1025805,-4.203192,-3.950777
91,-0.61182135,1.2869316,-1.7141489,-1.1982325,-4.4748316,-3.2096994,1.3693901,-4.8848925,-0.38334274
92,-0.29170492,0.7475635,-1.7056581,-2.0238707,-3.829364,-2.556457,0.9433501,-3.010133,-2.6284072
93,-2.5757089,-2.346573,-1.4211372,-2.1226053,-3.1020803,-2.1862698,-2.8955762,-4.249623,-3.6697907
94,0.52663845,1.2873634,-2.4811354,-2.143615,-5.3557396,-3.5810993,2.427322,-2.7096236,-2.4371567
95,-2.1588156,-3.0041015,-0.20395383,-1.0875319,-3.5983047,-2.9976833,-2.051389,-4.682475,0.057657704
96,-1.6871176,-0.7588775,0.08913127,-1.6354941,-4.8098874,-2.9550223,-1.865256,-3.3361735,-0.6553321
97,-2.12325,-2.1828628,0.98449445,-1.0396143,-3.6853993,-3.0611997,-1.4392412,-5.2950373,0.0101285875
98,-2.8981678,-4.152763,-3.4045432,-3.2990675,-2.9785237,-3.036748,-3.1580408,-4.7937655,-4.5965614
99,-1.6471057,-0.9032757,-4.155379,-1.0036889,-2.9901729,-2.6017613,-2.3666155,-5.108113,-3.7751975
100,-2.397795,-0.4693179,-1.4649924,-0.94013196,-3.3082714,-1.810098,-1.8475407,-3.431432,-1.0349127
101,-1.8213141,0.74579346,0.5952155,-0.5792524,-4.176725,-2.4643981,0.6682993,-5.2419653,1.293663
102,-2.005818,-2.3473532,-1.7653528,-2.3184888,-3.2517931,-2.9989095,-3.4720042,-4.557356,-3.6630266
103,-1.3323737,0.24658442,2.0952804,-0.9193101,-4.9091196,-3.6588948,2.065334,-5.222876,1.2368282
104,-2.1336155,-3.6669173,-3.395637,-2.189131,-2.488123,-2.9456775,-2.2604797,-4.648605,-4.1769643
105,-0.16017815,-2.5947907,0.64992046,-2.865361,-6.462699,-5.3539453,-1.1962473,-4.17955,-3.0113661
106,-1.6616174,-2.9838448,-3.7899194,-2.949889,-4.5682416,-3.6507325,-4.433182,-4.524838,-4.4753437
107,-2.0711358,-2.8029313,-2.1687107,-2.8112674,-3.2144077,-3.2570386,-2.2649674,-3.696578,-4.0746512
108,-1.8947959,-2.3541832,1.1268106,-0.19017692,-5.192431,-4.0067964,-1.8944843,-5.533818,0.73559195
109,-2.059691,-2.244262,-3.8576121,-2.1132517,-2.949495,-2.6788023,-3.2466226,-4.3291736,-3.675322
110,-3.8827322,-3.9557083,-4.7173676,-3.8310153,-3.2895868,-3.469593,-3.1292684,-4.651916,-5.1008763
111,-2.17741,-1.533573,-3.0878344,-1.2225505,-1.9427961,-1.4630954,-0.86365706,-3.4653351,-2.9814858
112,-2.072068,-2.1275015,-1.6578214,-0.87856126,-2.8991845,-2.6852787,-1.9054009,-3.710027,-1.261826
113,-1.5226164,-3.0936875,-2.5563745,-2.8334396,-3.9961529,-3.418473,-2.1826518,-4.706495,-3.720701
114,-3.0768936,-3.6053443,-4.1482196,-3.3770404,-3.3398316,-3.1311758,-4.0518107,-4.7881303,-4.897564
115,-0.40524095,-0.8935157,-0.78820795,-1.5405172,-4.829879,-3.4111705,-1.3044981,-4.396005,-0.9229169
116,-1.0030849,-2.13845,-1.7654979,-2.4707043,-3.777693,-2.999307,-1.091377,-4.4988594,-3.0147283
117,-2.5249057,-2.8681355,-2.8259487,-1.8362013,-3.5983095,-2.8921156,-3.8743834,-4.283842,-2.9193754
118,-0.59379965,-0.4681236,-2.6549187,-2.6705222,-2.3923054,-1.383512,0.4516762,-1.0849873,-6.174275
119,0.15733778,-0.6558751,-1.1645533,-1.6802262,-3.4087265,-3.047647,1.4273475,-3.3995938,-3.5046422
120,0.7117976,0.73513186,-2.3165002,-1.6462058,-4.6627674,-2.9631271,1.50779,-4.430432,-2.1544268
121,-0.283953,-1.7351447,-2.924627,-2.069429,-4.393686,-3.2326179,-1.8600665,-4.3850026,-4.105058
122,-1.3140846,0.32631487,0.31382626,-1.6606708,-6.073298,-3.7515345,-1.741832,-5.188621,0.21008071
123,-0.34895766,-0.021047223,-2.4751332,-2.1912277,-2.8984597,-2.0088694,2.089063,-0.050291914,-4.5225425
124,-0.22881883,-0.99217665,4.978927,-2.9497793,-8.196126,-5.5237603,2.0814729,-4.643001,0.34269905
125,-2.4164171,-4.0560007,-3.4411652,-4.60809,-5.9831753,-4.290924,-3.223281,-4.359494,-5.5826054
126,0.388313,0.29237705,-2.0177586,-2.3325794,-4.42422,-3.1704903,3.3546793,-3.6601558,-2.1467783
127,-0.48342544,-1.5278739,-2.8325758,-1.0314795,-4.3697305,-3.9463708,-1.3729728,-4.4923406,-1.9117109
128,-2.008971,-4.2429357,-1.6675346,-3.1401186,-3.8504932,-3.1711478,-2.8188791,-4.3989134,-3.2395055
129,-1.9342167,-3.6981187,-3.5638163,-2.402583,-3.7963417,-4.012876,-1.0355914,-5.337661,-3.7173479
130,-3.0803905,-3.7479227,-3.8342516,-3.7592397,-3.7072446,-3.1500702,-3.077072,-3.5594316,-5.0677505
131,-3.3911746,-0.28575832,-0.89917105,-0.6422789,-4.6337733,-2.7427413,-3.0106564,-5.149151,1.312386
132,-3.192184,-4.1219945,-4.2066574,-3.358649,-2.8381429,-3.2716937,-2.0546143,-4.745138,-4.3145933
133,-3.8692825,1.0575264,-2.1258254,-0.22329004,-5.309894,-2.912136,-3.4969,-5.3409457,0.21497235
134,-1.004886,1.2574745,-1.5003202,-1.1842586,-4.2947087,-2.00542,1.2315469,-3.6860983,-1.4796381
135,-3.2887387,-3.5733285,-3.8723686,-3.1573343,-3.0649347,-2.8002691,-3.52323,-4.1137404,-4.160701
136,-0.772928,-0.3938746,1.0236025,-2.7887778,-5.19136,-2.0930667,0.61956996,-3.7711465,-2.1358886
137,-1.7773551,-1.3579001,-2.3458393,-1.1292491,-2.7240565,-2.7924821,-2.3671193,-3.7349622,-2.1823945
138,-2.665844,-4.1829286,-3.5161552,-3.3996842,-3.6210637,-3.2864008,-3.2470527,-4.7143493,-4.342714
139,-2.8509798,0.18645196,-1.4346144,-0.65032196,-5.255426,-2.9180987,-2.9506207,-4.7289143,-0.08951152
140,-2.4071968,-2.5194955,-3.4204452,-1.2608937,-2.3584037,-2.6505668,-2.5316768,-4.6112623,-2.1320662
141,1.288882,2.5162823,-0.72507095,-3.2376928,-6.8166,-3.5921733,3.5128715,-2.2174652,-2.057228
142,-2.9579358,-3.4667304,-0.9920538,-1.7560185,-3.6372168,-3.1274834,-1.7685437,-4.650445,-0.2787347
143,0.08159758,1.2807623,-2.2265587,-2.5171247,-4.38174,-2.524554,2.632064,-1.608193,-3.1029575
144,1.1606354,0.93822306,-1.573254,-2.4705155,-6.0699744,-4.156115,1.0138707,-3.2112865,-2.1550052
145,-3.007623,-4.7977047,-0.9584551,-3.0140061,-3.3197775,-3.86409,-1.3606946,-5.352108,-3.194885
146,-3.1783113,-3.4929166,-3.9280157,-2.9743307,-3.1451085,-2.8828483,-3.3963776,-3.7244797,-4.159526
147,0.386831,-0.356798,-0.58205414,-2.5029347,-6.026526,-3.6008642,2.1094406,-4.4258337,-2.2772572
148,-0.890949,0.8793447,-0.81651473,-1.1691204,-3.590724,-2.4726465,1.1977161,-3.669428,-0.27160382
149,-1.1277441,0.09648804,-1.8285167,-1.3359836,-4.2139077,-2.4677887,-2.3131964,-4.439429,-1.6440037
150,-3.3260658,-2.0614815,-4.0754576,-2.641884,-1.9522219,-1.6640596,-2.450018,-3.278963,-4.5845737
151,-2.6322978,-3.8043764,-1.9248494,-2.0110981,-3.8523784,-3.3088362,-3.2983465,-5.1483645,-1.1393654
152,-2.9713843,-2.8790717,-3.409672,-2.9059913,-3.7454894,-3.2988524,-4.119445,-4.981143,-3.3762095
153,-1.7981789,-2.9364243,-4.3066735,-1.8212675,-3.307143,-3.5497425,-3.2247512,-5.110067,-3.2226999
154,-0.60559356,-2.0754461,1.9741638,-1.9400837,-4.1901326,-3.2982156,-0.8876098,-4.004519,-1.0300387
155,-2.1625314,-2.570343,-2.484058,-0.9283707,-3.3293447,-3.1133902,-2.1656644,-5.317827,-0.11579593
156,-1.966785,1.2232175,1.7243389,-1.1602844,-5.226015,-2.6013129,0.21839619,-5.2917824,1.1036767
157,-0.45880884,-2.0181289,-2.4202423,-1.9803456,-3.2092993,-2.9110527,0.41992977,-4.1152925,-3.1369843
158,-3.7927787,-4.1577315,-1.4717036,-3.0104933,-2.7865653,-2.7951736,-2.852708,-4.3640404,-3.0547833
159,-1.9139136,-0.9263466,2.887029,-0.6895578,-5.1761293,-3.5761368,-2.0226786,-4.761175,1.4108837
160,1.9704769,0.3492263,0.6729169,-2.458473,-5.19525,-3.8107388,2.3682113,-4.033839,-3.6091135
161,-0.7448252,-1.3349916,2.002622,-1.5437984,-5.201319,-3.672306,0.372344,-4.292268,-0.30986604
162,-2.003029,-0.14630088,-0.9017873,-0.67144275,-4.571556,-3.1402392,-2.985152,-5.379424,0.5424151
163,-1.9240085,-3.3797145,-0.6863186,-1.7786494,-3.7425637,-3.2917857,-1.2224747,-4.5926237,-1.4685383
164,0.35211304,0.5678057,-2.007021,-1.3985926,-4.2814074,-2.7552185,-1.773753,-3.872794,-3.48423
165,-1.0507573,-3.1026945,-1.2107236,-2.4421601,-4.5405893,-3.5817537,-1.9620365,-4.8175874,-3.025093
166,-1.7347442,0.6493085,-2.8783476,-0.50552887,-2.937063,-1.9289472,0.3804797,-4.119942,-1.3503112
167,-2.2206993,2.8483472,-1.6345952,-0.35663012,-4.72299,-2.0679572,-0.28497258,-3.8275404,-1.0108048
168,-1.6025126,-1.7442516,-0.31131333,-2.1458387,-3.9806786,-2.7443132,-2.9996295,-4.3455567,-2.7919583
169,-1.8987378,-3.4864106,-1.424761,-1.7804524,-3.8952289,-3.6732771,-3.1076202,-5.4992566,-1.309088
170,-2.4967933,-3.242633,-3.1828768,-2.962455,-4.0188103,-2.948291,-3.352749,-5.4379606,-3.7459993
171,-3.0784261,-3.5681021,-1.2749977,-3.1059144,-3.153254,-2.844752,-2.7177818,-4.631015,-3.5569763
172,-3.092115,-2.7927024,-3.6818204,-3.325855,-3.4472141,-2.764989,-3.2123725,-4.3596425,-4.319802
173,-3.2547615,-3.377063,-2.986967,-2.2757995,-3.145345,-2.8019593,-3.0692177,-4.7081976,-2.3880215
174,-1.8820223,-0.67775995,-1.4721832,-2.4864807,-3.154646,-0.92089313,2.3259962,-2.4117997,-3.508578
175,-1.7408626,-0.3077304,-1.9590254,-0.13598272,-2.550705,-1.9846102,-1.074733,-4.2641664,-0.0370477
176,-0.33373988,-2.0888402,-2.0457308,-2.6687467,-4.2639256,-2.7926226,-0.89164305,-3.3149984,-2.7256236
177,0.30578572,0.23910126,0.82026595,-2.019182,-4.962318,-3.0140557,-0.73371416,-3.7418292,-0.9468119
178,1.564355,0.22127187,-1.2861555,-2.475622,-6.622906,-3.7089202,0.58895284,-4.6195946,-2.2132113
179,-2.5227401,-1.0314839,-3.2728465,-2.2558985,-2.2450802,-1.582455,-2.7746425,-3.376128,-4.271721
180,-1.6443527,-3.1410468,-2.612351,-3.3437154,-4.105051,-2.5821514,-3.52737,-3.5095458,-3.8457766
181,-3.2348056,-4.1382656,-1.921033,-3.232231,-3.3790858,-3.4027417,-3.3496134,-4.657875,-4.0144978
182,0.31879944,-1.3111955,0.8277404,-2.3269472,-5.3298697,-3.7245128,-0.8929938,-3.555438,-1.7970716
183,-0.5407815,-1.1387858,1.196729,-2.3836005,-4.406767,-3.3117795,1.6554153,-3.9563177,-2.8323674
184,0.93228865,0.5674328,-1.8207853,-2.2637055,-5.320974,-4.2211123,0.68105453,-3.3801382,-2.272966
185,-3.4607553,-4.157523,-2.103812,-3.3113248,-3.2201915,-3.1786547,-3.7731926,-4.6635404,-4.2703457
186,-3.1453216,-3.17831,-4.5626316,-2.3951764,-2.2179415,-3.0158825,-1.289663,-4.735187,-3.6302214
187,-2.8024518,-3.1574354,-4.368999,-2.9809325,-3.3750527,-3.105637,-3.7139142,-4.972902,-4.73572
188,-2.5420086,-0.82769096,-2.7977698,-1.5099695,-3.9411721,-2.2874525,-3.9014688,-5.225733,-2.6160026
189,-3.964846,-2.6263409,-3.6583412,-2.312475,-3.5408802,-2.8102078,-4.5163126,-5.460028,-3.1417754
190,-3.4172192,-3.6862524,-4.035573,-3.4390886,-2.843323,-2.9029446,-3.1048398,-4.0401564,-4.4051704
191,-1.6974789,-2.706699,-2.61113,-1.3486567,-2.4349165,-3.2357965,-1.6305168,-4.7696633,-2.6807797
192,-0.28177637,0.95868766,-1.0579559,-1.4550409,-5.220312,-3.028631,1.8408077,-4.3162003,-1.2246016
193,0.953382,-0.77821773,-0.985898,-2.3385618,-6.097647,-3.771735,-0.3414637,-3.6372848,-1.431057
194,-1.4494835,-2.216027,4.9022703,-1.7708731,-4.3295555,-3.5163226,-0.26893598,-4.5631824,-0.6062065
195,0.41127145,-0.15069474,-3.043335,-2.0657203,-4.1652036,-2.832547,0.969534,-2.8645108,-4.2844734
196,-2.7423089,-2.9896388,0.36971834,-1.9343163,-3.2578485,-2.8270776,-2.0319805,-4.866614,-1.2556945
197,0.594034,-0.75993156,-1.5233326,-1.8257636,-5.0073123,-3.320197,-1.204261,-3.7288668,-2.251717
198,-0.082203,-0.24393767,-3.2030735,-1.948958,-4.167516,-3.802802,1.0639923,0.14735618,-4.782217
199,0.015430242,-1.0512116,-0.6462558,-0.9374754,-5.496707,-4.039948,-1.9329724,-5.1764283,-1.0582013
200,-2.2152452,1.5635147,-2.7217004,-0.4545017,-2.2605412,-1.5775012,2.0609305,-2.5724652,-1.6626658
201,-2.0609004,-4.1109076,0.1675866,-2.506658,-3.9516752,-3.1860209,-3.0280087,-4.3361487,-2.4315486
202,-0.5536662,-2.0350242,-2.146234,-2.2193983,-2.687697,-2.723768,1.3891246,-3.1103404,-2.7856836
203,-2.9373074,1.2808381,-0.7451518,-0.40107217,-4.300179,-2.7754226,1.7493087,-5.039531,1.3868014
204,-1.2896649,0.46758848,-1.1084473,-1.8331743,-3.695302,-1.9224341,2.2472014,-3.9313507,-0.86199045
205,0.38137233,-0.56332237,-3.3383567,-2.233091,-3.768853,-3.284453,0.44165686,-2.7278697,-4.33587
206,0.9046915,-1.1878997,-0.7792376,-2.8987715,-5.2011304,-3.9077032,3.0893974,-4.101109,-2.0351572
207,-3.27064,-2.2558656,-2.2675972,-2.0396976,-2.8716142,-1.8632092,-3.33901,-5.088665,-2.7203226
208,-3.4796474,-3.4322755,-3.8674047,-3.2848845,-3.242709,-3.0820382,-3.0224125,-4.4819465,-4.140092
209,-1.4521842,-3.1248422,-2.7444115,-3.189621,-6.4132586,-4.371454,-2.9407654,-5.4972286,-3.8768365
210,0.05150054,0.18299901,-1.5760875,-1.9461772,-5.032627,-2.966899,0.3289975,-4.019848,-0.57344764
211,-2.656709,2.0789742,-1.923831,-1.9737102,-4.4821744,-1.4592519,-2.516038,-3.6633472,-2.7383978
212,0.6438239,-0.49413717,-1.0782574,-2.1610572,-5.115284,-3.8284092,-0.7364116,-4.450365,-2.4555418
213,-4.5866446,-1.485435,-1.6254256,-1.5674059,-3.0161967,-1.9113317,-2.4955955,-4.8845234,-1.0094982
214,-0.46581125,1.132273,-1.5339924,-1.801338,-3.7658813,-1.5776542,1.5433989,-3.435151,-2.971195
215,0.19195502,-1.548228,0.8708929,-2.8457298,-5.7278824,-4.1046195,0.1905069,-4.786677,-1.535737
216,-3.5383906,-2.6198416,-3.6103182,-2.7343833,-2.3475387,-2.1227944,-3.1724114,-4.2087464,-3.8282676
217,0.2943684,0.6215325,-0.30228132,-0.8015534,-4.7999067,-3.933653,0.10152896,-5.572823,0.2922925
218,-0.86509633,-0.3023905,-3.412791,-1.741499,-1.8457124,-1.5870054,2.3047233,-1.3313705,-4.8786182
219,-3.3097103,-3.6691322,-4.281044,-2.7189295,-2.4239352,-2.6582131,-2.2412684,-4.550005,-3.735998
220,-3.5592997,-1.0251453,-2.722444,-2.3748858,-4.6319003,-2.4229221,-3.3940234,-5.43229,-4.7452188
221,-1.1341559,-3.0067637,-3.5094957,-3.1951299,-5.171124,-3.7563767,-2.200264,-4.7581677,-4.308979
222,-1.9443287,-3.4477968,-1.6395663,-1.4790604,-3.750443,-3.3205295,-3.030395,-5.3317223,-0.7630189
223,-3.432255,-4.2706428,-1.3333505,-2.6030657,-3.9985142,-3.3021994,-3.6803975,-5.085598,-1.328802
224,-1.9146724,-2.802036,-2.9068882,-2.3525558,-4.752671,-3.1541593,-4.063269,-5.1747484,-3.080508
