,0,1,2,3,4,5,6,7,8
96,-0.54475826,-0.50267357,-0.9242604,-1.6747234,-3.1291368,-2.7431931,-0.4858147,-2.9120302,-1.4545236
97,-1.3628141,-1.5999677,-1.311672,-1.8834672,-2.5376296,-2.3257709,-1.2643642,-2.5802817,-1.8286772
98,-1.4228618,-1.5157076,-1.4575717,-1.7421105,-2.2294042,-2.1114035,-1.220459,-2.3020167,-1.8412849
99,-0.9358965,-0.90944725,-1.3210185,-1.808248,-3.1832693,-2.8684225,-0.8920711,-3.0280697,-1.8137529
100,-0.98657805,-0.9284492,-1.0593913,-1.3308519,-1.9410999,-1.8306313,-0.7843194,-1.9389659,-1.397064
101,-0.47849283,-0.15682414,-0.8772676,-1.5176411,-3.0240219,-2.680955,-0.10048197,-2.7798572,-1.4095807
102,-1.351167,-1.5424742,-1.40907,-1.8075495,-2.453104,-2.3323116,-1.1841611,-2.5000913,-1.8757256
103,-0.61644125,-0.43990764,-0.7580308,-1.8456113,-3.5181496,-3.1247716,-0.07621431,-3.2827275,-1.5813899
104,-1.3398154,-1.4825382,-1.4100544,-1.717412,-2.3100603,-2.1891832,-1.1284366,-2.3511815,-1.852828
105,-0.54578257,-0.50098926,-0.9070278,-1.5697708,-2.8867986,-2.595498,-0.4822088,-2.765258,-1.3916996
106,-0.9619163,-0.5318725,-1.6015632,-2.0169232,-3.7985575,-3.4772239,-0.8144001,-3.575151,-2.0172482
107,-0.9882865,-0.95003057,-1.0604739,-1.399934,-2.132569,-1.9493223,-0.84510255,-2.112352,-1.4389716
108,-0.8493352,-0.8346906,-0.95456076,-1.4491577,-2.348516,-2.183515,-0.59172213,-2.2873597,-1.4469798
109,-1.3695729,-1.4405131,-1.3667796,-1.7212543,-2.2630455,-2.1498952,-1.180184,-2.3307633,-1.7694097
110,-1.6483278,-1.6918325,-1.6500279,-1.9578657,-2.5050914,-2.3623629,-1.4748173,-2.5907626,-2.0431087
111,-1.2332267,-1.3819484,-1.3013518,-1.5830932,-2.052943,-1.9228288,-1.0524882,-2.1041532,-1.6462348
112,-0.7956955,-0.95809734,-0.9718361,-1.4539869,-2.334925,-2.1167562,-0.8008958,-2.2844524,-1.4223382
113,-1.1399606,-1.171216,-1.1464634,-1.466049,-1.9690549,-1.8436874,-0.94744444,-2.0054622,-1.505448
114,-1.4983685,-1.620631,-1.4805872,-1.8374541,-2.3640025,-2.2305708,-1.3444853,-2.4341245,-1.8869982
115,-0.54968446,-0.5712655,-0.8864774,-1.4984167,-2.7054777,-2.4249597,-0.6013589,-2.5784037,-1.3611906
116,-1.4439468,-1.6836625,-1.3797415,-1.987133,-2.6903682,-2.4603546,-1.3444817,-2.7186384,-1.92617
117,-0.88658786,-0.5923672,-1.5620278,-1.9906361,-3.717324,-3.3862686,-0.87597275,-3.4784966,-1.9670727
118,-1.3544576,-1.4596782,-1.3410373,-1.7099278,-2.235614,-2.0998178,-1.2054998,-2.2854917,-1.7301998
119,-1.1285837,-1.2584722,-1.206208,-1.5445364,-2.1076498,-1.967252,-0.8898735,-2.1189156,-1.6109681
120,-0.49709558,-0.13530374,-0.9296738,-1.883246,-3.7307644,-3.2698116,0.007481873,-3.4713948,-1.5888891
121,-0.746573,-0.6144687,-1.036708,-1.4652011,-2.5739977,-2.3442807,-0.5694674,-2.46662,-1.4892298
122,-0.5711758,-0.5007743,-0.6037192,-1.7335818,-3.2163186,-2.8551168,-0.098371655,-3.0450854,-1.4157318
123,-1.1342071,-1.2400444,-1.2334182,-1.5901494,-2.2151768,-2.0833607,-0.9387202,-2.2398453,-1.6468885
124,-0.8860138,-1.3856255,-0.30235356,-2.3305318,-3.7301154,-3.399282,-0.23389289,-3.6611862,-1.6598908
125,-1.1512556,-1.2405446,-1.2522249,-1.6019936,-2.2781518,-2.1360586,-1.0353588,-2.2846348,-1.6518009
126,-0.5226364,-0.31492054,-1.0189797,-1.5432191,-2.9915955,-2.683772,-0.25049666,-2.7728803,-1.5012586
127,-0.85367125,-0.64419377,-1.2994807,-2.0770667,-3.9162977,-3.45827,-0.6800025,-3.6515975,-1.9225067
128,-1.224263,-1.530045,-1.0344222,-1.8203793,-2.4393296,-2.273738,-0.997234,-2.4847913,-1.6434605
129,-1.3049095,-1.4621767,-1.3422234,-1.6673243,-2.2088861,-2.0672498,-1.1919255,-2.2458398,-1.725235
130,-1.6099811,-1.8515736,-1.382804,-2.2211626,-2.9188817,-2.7452664,-1.383819,-2.9867048,-2.024873
131,-0.7179987,-1.2801033,-0.3763054,-1.8238142,-2.7266853,-2.5446572,-0.5117452,-2.6982474,-1.2937317
132,-1.4946036,-1.6240952,-1.4616684,-1.8473315,-2.3879733,-2.2232513,-1.3622342,-2.450713,-1.8846594
133,-0.6605484,-0.47486588,-0.95124656,-1.382096,-2.5050385,-2.277021,-0.49962562,-2.3689532,-1.3354946
134,-0.47810853,-0.060361058,-0.8739759,-1.545737,-3.1904798,-2.8164043,-0.0033434331,-2.925046,-1.4153024
135,-1.492788,-1.5640631,-1.4683974,-1.8306592,-2.3977013,-2.2496684,-1.3307474,-2.458624,-1.9003159
136,-0.72508,-0.8319768,-0.8079306,-1.3188726,-2.0757098,-1.8754452,-0.6628555,-2.0325558,-1.2316273
137,-1.2106681,-1.1938288,-1.3434691,-1.6619155,-2.4039295,-2.3039489,-0.89010787,-2.4107692,-1.815635
138,-1.548819,-1.7592701,-1.4904191,-1.9988177,-2.6325786,-2.4272807,-1.4494586,-2.6819034,-1.9830605
139,-0.64326024,-0.5035189,-0.9501081,-1.661304,-3.0243266,-2.709588,-0.60792637,-2.8619761,-1.4073131
140,-1.1070876,-1.1214871,-1.2160373,-1.5691891,-2.2849758,-2.1578288,-0.8660399,-2.2710793,-1.6593114
141,-0.5005514,-0.36384434,-0.887539,-1.7161548,-3.3142598,-2.9368458,-0.3659867,-3.113956,-1.4164584
142,-1.0814717,-1.2014818,-1.1389751,-1.5645134,-2.2559345,-2.1140933,-0.92989707,-2.2487383,-1.5868527
143,-0.85833085,-0.9208568,-1.0071388,-1.4883394,-2.3542707,-2.134748,-0.7113891,-2.2786393,-1.4530022
144,-0.5581639,-0.48632497,-1.0645152,-1.9457498,-3.6714156,-3.2241445,-0.49746728,-3.4066687,-1.6696676
145,-1.3731886,-1.5416542,-1.441094,-1.7563124,-2.2997067,-2.1482215,-1.2024078,-2.3543081,-1.8407494
146,-1.2129679,-1.3123775,-1.3210919,-1.6181617,-2.2311888,-2.1076484,-1.0965433,-2.248719,-1.7129492
147,-0.33454382,-0.3450674,-0.6735543,-1.3602859,-2.5373976,-2.2522292,-0.10388777,-2.3808508,-1.2009454
148,-0.6234948,-0.3202902,-1.0411016,-1.6049583,-3.0752614,-2.7661052,-0.33799553,-2.856882,-1.5425937
149,-1.2973635,-1.4379808,-1.3158517,-1.7643926,-2.4312997,-2.243546,-1.1673651,-2.4542825,-1.7770405
150,-1.5484103,-1.5977182,-1.5599145,-1.8517761,-2.324775,-2.212407,-1.3412987,-2.4218192,-1.9327089
151,-1.294581,-1.5634304,-1.2867532,-1.9420989,-2.7280908,-2.4886208,-1.2491115,-2.7408931,-1.8581867
152,-1.4159693,-1.5850229,-1.4484794,-1.8094518,-2.33523,-2.1526604,-1.2924947,-2.386057,-1.84093
153,-1.4490154,-1.58741,-1.4216381,-1.8153083,-2.345962,-2.1997766,-1.2937306,-2.4197803,-1.8482249
154,-1.230552,-2.317771,-0.3809451,-2.8164802,-3.9036303,-3.680017,-0.7700367,-3.943171,-1.9269017
155,-0.8420706,-0.90434194,-1.0780203,-1.4741343,-2.4045405,-2.2014084,-0.75898474,-2.3360941,-1.5217776
156,-0.65211385,-0.7438865,-0.72686696,-1.383722,-2.2273498,-1.9847398,-0.5356827,-2.1585298,-1.2258136
157,-1.2850611,-1.4023052,-1.2799516,-1.6764026,-2.2321653,-2.0952196,-1.0893685,-2.270127,-1.6931033
158,-1.4675235,-1.4802626,-1.4497181,-1.7813485,-2.2953022,-2.1786442,-1.2375909,-2.379136,-1.8592538
159,-0.98697567,-0.77557343,-0.9003339,-1.993839,-3.5142279,-3.1655946,-0.28854823,-3.3493133,-1.7722107
160,-0.40607426,-0.14140867,-0.9575211,-1.7603109,-3.544654,-3.122285,-0.07875273,-3.2827916,-1.4954683
161,-0.7745421,-1.1447749,-0.4433287,-2.0727103,-3.456719,-3.1117024,-0.33659023,-3.3197238,-1.526034
162,-0.6572507,-0.68092537,-0.94622654,-1.4260081,-2.4824805,-2.2544568,-0.6438807,-2.380356,-1.3737278
163,-1.0609136,-1.1744802,-0.9714512,-1.5415823,-2.1742225,-2.0260022,-0.67854273,-2.194982,-1.5371506
164,-0.57915926,-0.24726847,-1.0634005,-1.5790203,-3.1707408,-2.8368664,-0.33211285,-2.9471307,-1.542189
165,-0.8522076,-1.0013252,-1.0034676,-1.434392,-2.192796,-2.0136218,-0.8072119,-2.1640415,-1.4262891
166,-1.1070487,-1.137989,-1.25931,-1.5207667,-2.1152043,-1.9932106,-0.7894498,-2.139143,-1.6445031
167,-0.5039617,-0.33429182,-0.7958437,-1.2898474,-2.4225268,-2.2085133,-0.33602875,-2.303143,-1.2000122
168,-0.6902905,-0.6536671,-0.8697241,-1.2089932,-1.9980991,-1.8260163,-0.5985916,-1.9283825,-1.2011395
169,-0.99461645,-1.1286926,-1.1083696,-1.461137,-2.1092215,-1.9640992,-0.917058,-2.1200821,-1.492162
170,-1.3164089,-1.4653368,-1.3886935,-1.6999803,-2.2428415,-2.0847464,-1.1670419,-2.2721095,-1.7731365
171,-1.345475,-1.4278538,-1.4397753,-1.6698585,-2.1249232,-2.0078783,-1.1371377,-2.189464,-1.7616853
172,-1.6173916,-1.7334688,-1.5703716,-2.007456,-2.6315582,-2.4469547,-1.4799018,-2.7037163,-2.0444927
173,-1.4174014,-1.5728416,-1.4207156,-1.7799435,-2.3266177,-2.1771603,-1.2858077,-2.3762164,-1.8356493
174,-1.1814315,-1.3024068,-1.2728634,-1.5768614,-2.137384,-1.9943937,-0.98276865,-2.1645732,-1.6570225
175,-0.7893631,-0.8753725,-0.87847346,-1.3138902,-2.0390081,-1.8915567,-0.68766606,-2.0118947,-1.2920506
176,-0.910965,-1.6340976,-0.5668588,-2.0629463,-2.8809876,-2.688393,-0.7007111,-2.8933773,-1.529661
177,-0.533183,-1.092098,-0.3322798,-1.8718364,-2.9775188,-2.6985574,-0.3191574,-2.8963943,-1.2787852
178,-0.44903427,-0.80884314,-0.38672322,-1.8903999,-3.2210188,-2.9040885,-0.18548024,-3.083973,-1.2976756
179,-1.5336611,-1.7237087,-1.4739693,-1.958683,-2.5698407,-2.3673239,-1.4590704,-2.6301417,-1.9417726
180,-0.74757785,-1.1272554,-0.68137753,-1.7864909,-2.839233,-2.5684757,-0.68057644,-2.741871,-1.4146245
181,-1.4080389,-1.506387,-1.4057764,-1.7337165,-2.2181354,-2.097332,-1.2272,-2.290519,-1.7706641
182,-0.78884554,-0.91745865,-0.7301189,-1.5733352,-2.606729,-2.3416002,-0.4918477,-2.5218973,-1.4329882
183,-1.1205765,-1.2573296,-1.1959982,-1.6638968,-2.3801377,-2.2119818,-0.90951455,-2.377645,-1.6674726
184,-0.8278723,-0.88538283,-0.9929903,-1.3164091,-2.0278647,-1.896598,-0.6633775,-1.9955436,-1.3807802
185,-1.3104094,-1.3591946,-1.3588219,-1.6680522,-2.313339,-2.1854427,-1.106092,-2.3383553,-1.7884743
186,-1.4515139,-1.4390613,-1.5152607,-1.7411063,-2.2022228,-2.0897155,-1.2004035,-2.2989845,-1.847124
187,-1.5785896,-1.7462521,-1.5473446,-1.949523,-2.5174232,-2.3499994,-1.4794464,-2.5904117,-1.9711887
188,-0.72628814,-0.510441,-1.2512686,-1.7537687,-3.2871537,-2.9662027,-0.67746204,-3.0743947,-1.6819046
189,-1.5037056,-1.6745183,-1.4867113,-1.9182668,-2.5493553,-2.3895955,-1.4105295,-2.6085315,-1.9328067
190,-1.4790936,-1.5901303,-1.5027152,-1.8166287,-2.355114,-2.214849,-1.306772,-2.4247322,-1.9218857
191,-1.3201752,-1.3695774,-1.33724,-1.6379921,-2.1260476,-2.0292072,-1.0799279,-2.2050235,-1.7148137
192,-0.45699793,-0.36380702,-0.7599701,-1.7801695,-3.4213717,-3.0179563,0.022127897,-3.196793,-1.541593
193,-0.5015244,-0.55032915,-0.6568911,-1.2377158,-2.1579642,-1.9114646,-0.3396035,-2.0376263,-1.1236498
194,-1.1939793,-1.2949308,-1.1744916,-1.588176,-2.1383955,-2.0079765,-1.0026494,-2.1734946,-1.5833466
195,-0.46512964,-0.1712578,-1.266846,-1.7801588,-3.6054425,-3.230465,-0.28782338,-3.334043,-1.7268211
196,-1.4678985,-1.6655204,-1.4253337,-1.9192264,-2.5405993,-2.339548,-1.3523679,-2.5816865,-1.9019421
197,-0.56968474,-0.6914369,-0.7404061,-1.6282616,-2.875516,-2.5892549,-0.36566186,-2.699537,-1.3618386
198,-0.9367257,-1.0013919,-1.0408571,-1.4887145,-2.237824,-2.0866349,-0.7089386,-2.221206,-1.4890761
199,-0.44020793,-0.3635757,-0.9787526,-1.5651214,-3.0307963,-2.7063036,-0.34416702,-2.8434753,-1.4547977
200,-0.9403138,-0.87704915,-1.3542193,-1.8248744,-3.1015804,-2.863927,-0.69559765,-2.9530005,-1.8733045
201,-1.1035006,-1.408149,-0.73719335,-1.9925182,-3.020481,-2.7819057,-0.56504107,-2.9751594,-1.710111
202,-1.2320628,-1.6493998,-1.0150895,-2.0553908,-2.7986658,-2.641364,-0.9085977,-2.8395028,-1.7612736
203,-0.40002167,-0.041567415,-0.8084636,-1.4577228,-2.9748385,-2.6445181,-0.0739187,-2.781725,-1.2829561
204,-0.97472924,-0.9632091,-1.0516326,-1.3403637,-1.8536313,-1.7780751,-0.6822758,-1.8996836,-1.4176238
205,-0.607867,-0.46190518,-1.0176905,-1.5139585,-2.8435895,-2.564568,-0.39706358,-2.6420343,-1.5110621
206,-0.4565894,-0.273856,-0.8671221,-1.5672565,-3.0512433,-2.7045689,-0.044905454,-2.8025193,-1.4630497
207,-1.183944,-1.2820379,-1.2351251,-1.6151004,-2.2853456,-2.1388798,-1.0495609,-2.2893305,-1.6721067
208,-1.6738317,-1.6750102,-1.6532441,-1.9789946,-2.5478842,-2.4183369,-1.4560537,-2.6254375,-2.0829487
209,-0.8434012,-0.9221795,-0.99845684,-1.4182415,-2.2394621,-2.0716004,-0.7938007,-2.2047276,-1.3982227
210,-0.6097981,-0.672807,-0.8084575,-1.3166243,-2.2209454,-2.0007815,-0.46868753,-2.1260686,-1.2563841
211,-0.7252642,-0.7540411,-0.7864485,-1.0747561,-1.582497,-1.4630113,-0.60201454,-1.5733061,-1.0734428
212,-0.5076442,-0.438576,-0.8682364,-1.6077213,-3.0455253,-2.6717687,-0.3472409,-2.8404408,-1.4080262
213,-1.335639,-1.3618569,-1.4023435,-1.6837006,-2.223997,-2.1137893,-1.1136303,-2.2918015,-1.77364
214,-0.9590516,-1.0043671,-1.0457163,-1.390132,-1.932313,-1.8354343,-0.6620673,-1.9604492,-1.427753
215,-0.69842774,-0.86345047,-0.7927198,-1.4105136,-2.2199316,-2.0011995,-0.5693825,-2.1751826,-1.3022236
216,-1.3917071,-1.539465,-1.4125924,-1.7656214,-2.2705128,-2.1090822,-1.250488,-2.338646,-1.7995931
217,-0.5738493,-0.46079308,-0.94495374,-1.5755782,-2.9068851,-2.6138487,-0.38696563,-2.7690396,-1.4706922
218,-1.1707634,-1.2433296,-1.289798,-1.5716326,-2.1018155,-1.998585,-0.9188726,-2.1455889,-1.65791
