,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
39,-5.9307895,-6.3516207,-5.7195845,-6.099545,-6.207502,-5.8976674,-5.635635,-5.558416,-5.328681,-5.5091553,-5.1741705,-4.7942986,-5.4145303,-6.090437,-5.544484,-5.1180077,-4.9617844,4.51383
40,-1.3516742,-3.4874878,-2.7549446,-1.9712807,-3.0801065,-2.9134772,-2.5063143,-1.8082744,-2.0742471,-1.7396375,-1.217475,-1.1436032,-1.9991711,-3.07761,-2.062367,-1.9785903,0.52721834,-1.8684343
41,-2.137583,-3.5726957,-2.938671,-2.7584653,-3.2342372,-3.064155,-2.6573224,-2.0480876,-2.307645,-1.9535044,-1.5148867,-1.3500519,-2.3005135,-3.245136,-2.2438855,-2.065348,-0.38144588,-0.978338
42,2.3470283,-5.8423586,-4.1208553,1.5613357,-5.245949,-4.674309,-4.4425163,-2.5987496,-2.9317803,-2.6649556,-1.5466925,-1.9702487,-2.3258152,-5.1046457,-3.5311735,-4.0043755,5.3121037,-6.7593646
43,-7.9063525,-7.853184,-7.143214,-7.8895636,-7.7379937,-7.373212,-7.169709,-7.3357024,-6.808591,-7.3576937,-6.9745965,-6.4983754,-6.986491,-7.545199,-7.258469,-6.6690307,-7.1938677,7.1471705
44,-1.9637101,-3.4827461,-2.8506815,-2.5045176,-3.1295764,-2.9586911,-2.5967133,-2.0419357,-2.2460399,-1.9701936,-1.5312754,-1.3894497,-2.2279718,-3.1259358,-2.2404938,-2.0842006,-0.25973722,-0.9288556
45,-1.9856253,-5.6243477,-4.556878,-2.2314146,-5.3417277,-4.9005065,-4.780834,-4.1193566,-4.012032,-4.168454,-3.498706,-3.5092661,-3.7682781,-5.143848,-4.471102,-4.4079165,-0.43981743,-0.03177184
46,0.23856789,-4.116471,-3.0812385,-0.44439426,-3.6545868,-3.3746216,-3.0254638,-1.8479384,-2.2090206,-1.8299193,-1.1319629,-1.2226624,-1.9435585,-3.6126435,-2.3503437,-2.512535,2.5006256,-3.9362006
47,-2.6194575,-5.130847,-4.211341,-3.0721045,-4.8539453,-4.471898,-4.269445,-3.7031276,-3.6377044,-3.671684,-3.0282762,-2.9597108,-3.5387392,-4.7241163,-3.9772573,-3.7615843,-0.93608916,0.15616283
48,2.7897732,-6.8577127,-4.8095617,2.1552513,-6.2413387,-5.4766836,-5.428796,-3.5612335,-3.6958008,-3.7905495,-2.4245791,-2.95608,-2.9220462,-5.988249,-4.6216097,-5.1083975,5.6917815,-6.7104063
49,-4.204326,-7.6798778,-6.571971,-4.434332,-7.4341335,-7.000345,-6.83582,-6.201621,-5.922354,-6.2765718,-5.586724,-5.4512935,-5.814189,-7.2161784,-6.515839,-6.350131,-2.8369846,2.5338955
50,0.24971166,-6.146503,-4.5988655,-0.26578206,-5.7299895,-5.108494,-5.0298953,-3.8807302,-3.8078182,-4.001573,-2.928556,-3.2007403,-3.3658686,-5.4996,-4.53854,-4.6888347,2.4171422,-3.0937543
51,-1.7322048,-5.8280077,-4.671934,-2.2335246,-5.524099,-5.0542245,-4.878166,-4.09056,-3.9763143,-4.1589355,-3.3086197,-3.3664272,-3.781067,-5.3331985,-4.515324,-4.4131484,-0.012061823,-0.67407215
52,-3.1875312,-5.510351,-4.6396036,-3.7629213,-5.239328,-4.887433,-4.5831337,-4.0129633,-3.957456,-3.9737945,-3.3462462,-3.2035484,-3.9277062,-5.1308966,-4.260219,-4.039465,-1.5535625,0.6036266
53,-6.5135565,-7.068776,-6.3696365,-6.4295506,-6.947639,-6.6108065,-6.5039325,-6.5517445,-6.129971,-6.5950723,-6.1916294,-5.8620667,-6.1724606,-6.7915626,-6.5291452,-6.109327,-5.9164543,5.9724107
54,0.020046383,-3.1744895,-2.3392525,-0.8209233,-2.6821308,-2.5211797,-2.0437164,-0.94874394,-1.4695742,-0.85094273,-0.28490442,-0.29379395,-1.2874513,-2.7411613,-1.3672312,-1.4433749,2.3537235,-4.126438
55,-0.36240095,-3.216713,-2.3747954,-1.205108,-2.7131798,-2.497725,-2.0365078,-1.0573115,-1.5493879,-0.9457221,-0.33248284,-0.33808705,-1.3693573,-2.7543986,-1.4294708,-1.4317123,1.9970543,-3.8350267
56,-5.6684656,-6.8675613,-6.0951185,-5.7757225,-6.7117543,-6.3268094,-6.152241,-5.9437294,-5.7042546,-5.9156733,-5.498628,-5.195129,-5.6926765,-6.5561504,-6.0162277,-5.6677523,-4.657756,4.3062296
57,-6.555488,-7.260493,-6.511899,-6.6444106,-7.172219,-6.750775,-6.605645,-6.6110435,-6.130182,-6.670131,-6.1903768,-5.8311877,-6.267618,-6.9470954,-6.65369,-6.140929,-5.7800345,5.702307
58,-2.2310297,-5.1022444,-4.204888,-2.7893693,-4.7224445,-4.441614,-4.1053815,-3.2899354,-3.4302468,-3.2348864,-2.6475148,-2.5563688,-3.3150964,-4.6570563,-3.617371,-3.507667,-0.2901962,-0.86626756
59,-5.5980115,-6.084363,-5.453807,-5.712726,-5.9179583,-5.636477,-5.443759,-5.369835,-5.0951447,-5.3706517,-5.0086374,-4.670198,-5.180432,-5.8017206,-5.3876734,-4.974984,-4.708182,4.413145
60,-4.5239162,-6.2398195,-5.43285,-4.748444,-6.054743,-5.6780505,-5.4966903,-5.2486544,-4.9512253,-5.300736,-4.746012,-4.514852,-4.9572444,-5.867572,-5.389589,-5.0518217,-3.4277341,3.1017547
61,-2.145979,-4.2164817,-3.4625263,-2.6910243,-3.8659413,-3.6398785,-3.2687232,-2.6004202,-2.8163917,-2.5499072,-2.0105064,-1.9174844,-2.7305546,-3.8355026,-2.8405063,-2.703452,-0.40247783,-0.8494605
62,-8.078033,-7.8511047,-7.158021,-8.104129,-7.7340803,-7.3705826,-7.1402287,-7.3385243,-6.801642,-7.345264,-6.946432,-6.448232,-7.0055013,-7.537957,-7.2404594,-6.6233907,-7.3204827,7.2134795
63,0.95712423,-4.0776095,-2.877144,0.12208429,-3.5505452,-3.177229,-2.8183463,-1.5213383,-1.924924,-1.4901214,-0.64604175,-0.8476852,-1.5655798,-3.5120776,-2.1221151,-2.328518,3.544155,-5.171863
64,0.14026907,-5.226806,-3.8955557,-0.6000011,-4.7543406,-4.2811193,-4.016138,-2.8129196,-2.976362,-2.8640878,-1.8841413,-2.0776181,-2.640571,-4.6379113,-3.4343765,-3.5161743,2.5500474,-3.8101664
65,-6.569422,-7.0728626,-6.3858624,-6.508047,-6.9812646,-6.590986,-6.467431,-6.513315,-6.1087503,-6.550863,-6.1797,-5.822713,-6.1771746,-6.7781754,-6.5044055,-6.051028,-5.9529033,5.9380455
66,1.3886495,-6.913699,-5.069803,0.87230265,-6.4170794,-5.6972136,-5.6634154,-4.1552863,-4.1187916,-4.393209,-3.10133,-3.5166845,-3.5007048,-6.126245,-5.0428233,-5.334756,3.8195164,-4.521502
67,-5.2584505,-8.010485,-6.9190683,-5.3639164,-7.827139,-7.279941,-7.180384,-6.8178215,-6.414091,-6.8825293,-6.2493577,-6.018384,-6.315024,-7.5909433,-7.025185,-6.7821426,-4.128993,3.9262977
68,-5.0342903,-6.6621866,-5.8515816,-4.958259,-6.4831614,-6.1510887,-6.0496063,-5.8514843,-5.55818,-5.878881,-5.451322,-5.2457037,-5.4747243,-6.322385,-5.9398932,-5.686868,-4.226139,4.187817
69,1.8179398,-5.381531,-3.8056152,1.1609104,-4.831838,-4.2836657,-4.0993495,-2.5865438,-2.8249614,-2.6781433,-1.6092129,-1.9798983,-2.255856,-4.6797347,-3.390002,-3.7386627,4.42372,-5.6265616
70,-5.4766116,-6.341191,-5.6651545,-5.465539,-6.2058644,-5.8929143,-5.7608223,-5.684331,-5.390889,-5.699813,-5.3308597,-5.0522237,-5.3967657,-6.058425,-5.708298,-5.36678,-4.7545033,4.645108
71,-0.8482448,-7.1415462,-5.6545277,-1.2912819,-6.7909822,-6.1967077,-6.1186795,-4.9604244,-4.8127685,-5.105301,-4.09986,-4.292755,-4.4402657,-6.5218654,-5.5857,-5.7406383,1.0877248,-1.6207536
72,2.4271488,-8.049779,-5.8645144,1.8676637,-7.456201,-6.672761,-6.63228,-4.630845,-4.6425743,-4.8839746,-3.4430323,-4.011691,-3.8846722,-7.1450467,-5.7407928,-6.279693,5.342252,-6.1521254
73,-1.7422446,-3.1244197,-2.4951763,-2.520224,-2.6388,-2.5560687,-1.982629,-1.2614413,-1.698565,-1.1145955,-0.652161,-0.48689628,-1.6914263,-2.7199638,-1.4582204,-1.3031855,0.45848146,-2.3056326
74,2.7247505,-6.5847516,-4.6463966,1.9370688,-5.9753695,-5.30764,-5.138473,-3.1836448,-3.3890572,-3.3474166,-2.0503373,-2.5569634,-2.7388515,-5.7653856,-4.2283764,-4.7522826,5.7710733,-7.0302196
75,-1.1438986,-3.5944123,-2.8445175,-1.5593382,-3.2692363,-3.0166922,-2.7485,-2.0633328,-2.2961893,-1.9840461,-1.5299182,-1.5182883,-2.1099365,-3.2079294,-2.3298209,-2.3278885,0.559284,-1.5755786
76,-3.0447757,-7.0499516,-5.826413,-3.2826903,-6.806901,-6.2359643,-6.1853113,-5.5578175,-5.257646,-5.650175,-4.8377314,-4.8231916,-5.013067,-6.5292716,-5.938509,-5.75779,-1.5468524,1.2849766
77,-0.06291571,-6.594651,-5.076329,-0.6703589,-6.178248,-5.582591,-5.4402366,-4.0844474,-4.1308713,-4.151315,-3.1437678,-3.371691,-3.686286,-5.969787,-4.779568,-4.995747,2.26945,-3.2349348
78,-3.96666,-4.9065456,-4.245241,-4.472782,-4.577681,-4.3812146,-3.9496005,-3.4519072,-3.6315722,-3.3435173,-2.9419315,-2.6601522,-3.653088,-4.5712805,-3.5455005,-3.2904916,-2.3526683,1.0317702
79,-7.6933894,-7.8564596,-7.157819,-7.596353,-7.762357,-7.3785076,-7.23249,-7.298001,-6.9078045,-7.3146443,-6.97505,-6.536836,-6.9843807,-7.5808005,-7.224025,-6.738589,-6.943308,6.854981
80,-5.6450286,-7.537055,-6.6020136,-5.851506,-7.383998,-6.9066863,-6.7551665,-6.4677315,-6.115873,-6.496907,-5.9199677,-5.6374116,-6.126055,-7.174182,-6.62371,-6.2578096,-4.513927,4.1898603
81,-0.83598065,-4.9773135,-3.867487,-1.1687456,-4.626144,-4.23193,-4.0762954,-3.2724085,-3.2751439,-3.3169823,-2.587693,-2.6980982,-2.9860978,-4.4787936,-3.6856594,-3.7282705,0.89058685,-1.5247937
82,-4.2098145,-5.2332134,-4.575634,-4.5656886,-4.991731,-4.7376747,-4.39259,-4.033875,-4.078273,-3.9908228,-3.5887253,-3.3240843,-4.0732913,-4.94073,-4.1409817,-3.8782625,-2.8827233,1.9763423
83,-3.6647463,-6.297282,-5.327422,-4.0075445,-6.0935273,-5.6206636,-5.5015554,-5.072091,-4.783174,-5.1531916,-4.4455237,-4.313868,-4.732774,-5.8713856,-5.3365827,-5.0564146,-2.3362887,1.9406606
84,-0.2287831,-2.9487095,-2.1672978,-1.0698665,-2.4517474,-2.2892218,-1.7890152,-0.79933953,-1.3293271,-0.67066276,-0.09676107,-0.107434414,-1.1617068,-2.5201552,-1.1433403,-1.1939728,2.1056204,-3.975659
85,-0.7686815,-4.853497,-3.7856247,-1.0408845,-4.542095,-4.1374216,-4.026383,-3.2524974,-3.2775116,-3.2878432,-2.6111395,-2.7168365,-2.9642577,-4.371319,-3.6509187,-3.714581,0.7760694,-1.3087018
86,2.0778263,-5.215221,-3.6514037,1.4166538,-4.693263,-4.146833,-3.9734907,-2.4442182,-2.6717062,-2.5518959,-1.510255,-1.8876112,-2.1056433,-4.5211134,-3.2524874,-3.634901,4.6210046,-5.7624936
87,-0.72857666,-2.8306956,-2.1363611,-1.5721812,-2.3282084,-2.2122884,-1.6642483,-0.748856,-1.3002319,-0.6157154,-0.077609554,-0.015656099,-1.1975362,-2.412011,-1.053116,-1.0230386,1.6139071,-3.58996
88,-0.50755227,-3.2865868,-2.4461038,-1.4596044,-2.731862,-2.5616627,-2.016569,-0.9676086,-1.5092282,-0.86680984,-0.21572708,-0.18655147,-1.3783939,-2.794,-1.3524854,-1.3255643,2.0246897,-4.086649
89,-0.88891613,-3.1299334,-2.432012,-1.6265458,-2.67737,-2.5519018,-2.0752442,-1.1820397,-1.6517078,-1.0706458,-0.59132195,-0.5122325,-1.5567397,-2.7316637,-1.4765465,-1.4524411,1.2172871,-2.9273577
90,0.48086044,-6.3640985,-4.8358145,-0.10073927,-5.9126577,-5.382599,-5.2058225,-3.7853432,-3.833551,-3.9025538,-2.8776896,-3.1269102,-3.4193912,-5.7012043,-4.526368,-4.773458,2.907841,-3.8158474
91,-5.968666,-7.3258185,-6.5132933,-5.898425,-7.183147,-6.7927685,-6.7006373,-6.584596,-6.201781,-6.622053,-6.174352,-5.8891587,-6.1625195,-6.9962864,-6.6556587,-6.295321,-5.1660976,5.179137
92,-4.0635853,-7.893898,-6.663373,-4.1385493,-7.6749053,-7.1058187,-7.055334,-6.569357,-6.1497383,-6.709343,-5.938141,-5.8492694,-5.954415,-7.3926625,-6.8846316,-6.6667833,-2.8811722,2.8830237
93,-2.3459663,-3.8328996,-3.183486,-2.992192,-3.468299,-3.3130357,-2.8942502,-2.2540581,-2.4916532,-2.1382911,-1.6860765,-1.5193056,-2.507503,-3.477925,-2.4470372,-2.2436118,-0.5218973,-0.83838594
94,-0.0957199,-3.6558876,-2.717633,-0.91849124,-3.1950152,-2.9287443,-2.529396,-1.5144628,-1.8516636,-1.4718187,-0.7706051,-0.8132708,-1.6798723,-3.1706176,-1.9521265,-1.9922043,2.1800683,-3.7225828
95,-4.9998956,-6.4955344,-5.7044744,-5.0353274,-6.311065,-5.970627,-5.808837,-5.588662,-5.278703,-5.5969415,-5.1639767,-4.9090524,-5.2473125,-6.137683,-5.6805325,-5.3690915,-3.9098413,3.7088647
96,-4.706554,-6.1283674,-5.371437,-4.8537683,-5.926598,-5.572215,-5.3983393,-5.1294494,-4.971898,-5.1606784,-4.7134576,-4.4725113,-4.9316325,-5.7732434,-5.241757,-4.9612074,-3.596861,3.1805935
97,-3.8265517,-4.75331,-4.123366,-4.1693482,-4.4482946,-4.252624,-3.9103267,-3.5329936,-3.6258159,-3.4757483,-3.0863414,-2.840335,-3.6263905,-4.4231887,-3.6158047,-3.364585,-2.3524628,1.375901
98,-1.7262641,-2.6008072,-2.0324178,-2.7254813,-1.9812174,-1.9873656,-1.2494278,-0.3971452,-1.1257002,-0.1999628,0.2561816,0.4628607,-1.1342661,-2.1619627,-0.5667983,-0.40144977,0.8219174,-3.3639717
99,-5.658679,-7.434315,-6.5472937,-5.674478,-7.3271375,-6.8445373,-6.7757034,-6.63816,-6.21725,-6.707881,-6.1462564,-5.902514,-6.182888,-7.083374,-6.7488008,-6.3711376,-4.8907714,4.9195256
100,0.3744925,-5.08603,-3.7817218,-0.2925393,-4.6032734,-4.1726155,-3.9007301,-2.6583405,-2.891288,-2.6883872,-1.770349,-1.9877523,-2.506793,-4.505845,-3.2749164,-3.434042,2.7378294,-3.9966898
101,-6.5271707,-7.431894,-6.6437473,-6.571282,-7.292986,-6.920578,-6.7246695,-6.6330943,-6.2727118,-6.6295934,-6.1960807,-5.834752,-6.322704,-7.132254,-6.626779,-6.2381816,-5.690376,5.4282594
102,-7.189324,-7.7885604,-7.0032215,-7.177717,-7.7199554,-7.268366,-7.1479173,-7.2273583,-6.675994,-7.28104,-6.8192444,-6.4295206,-6.8068495,-7.455794,-7.2369494,-6.677836,-6.496508,6.559832
103,-7.014923,-7.03463,-6.4091873,-6.9979014,-6.9019837,-6.629397,-6.406184,-6.4731402,-6.0842123,-6.456577,-6.143338,-5.7225885,-6.194913,-6.7592616,-6.4067965,-5.898822,-6.2336173,6.0753574
104,-6.537602,-7.836251,-6.9663706,-6.67088,-7.719318,-7.2722316,-7.0893717,-6.949693,-6.4976377,-6.9409604,-6.4301376,-6.0974374,-6.5779705,-7.5135484,-7.012111,-6.584951,-5.56113,5.325033
105,-5.893575,-7.374608,-6.525281,-6.0225825,-7.2638316,-6.8236175,-6.6687627,-6.489894,-6.1034584,-6.4899564,-5.9752865,-5.6839857,-6.108567,-7.060579,-6.5789456,-6.1690345,-4.9153976,4.682901
106,1.8652554,-7.4789753,-5.4830456,1.2165828,-6.917788,-6.184099,-6.1075854,-4.2845087,-4.3001733,-4.5098257,-3.1389022,-3.625651,-3.6631026,-6.6319027,-5.3010764,-5.7267284,4.670647,-5.5919194
107,-2.665348,-5.813213,-4.7953215,-2.9571972,-5.535187,-5.126936,-4.9438453,-4.331946,-4.2683063,-4.331612,-3.663996,-3.6359804,-4.0721407,-5.376198,-4.6247654,-4.504381,-1.1411128,0.5359638
108,-4.961134,-5.9435096,-5.270604,-5.1001387,-5.7912717,-5.486181,-5.278697,-5.0944996,-4.870048,-5.082626,-4.6940937,-4.405964,-4.926348,-5.6392307,-5.145164,-4.8006516,-3.9720082,3.5928087
109,2.4048615,-6.6361794,-4.7178545,1.6279595,-6.002134,-5.358994,-5.1666913,-3.238937,-3.4603908,-3.381407,-2.0903594,-2.559854,-2.8164263,-5.8159013,-4.2622404,-4.737172,5.5201836,-6.8549733
110,-3.5751104,-6.630939,-5.6078405,-3.667801,-6.3964667,-5.958013,-5.870285,-5.3885493,-5.1662836,-5.455024,-4.8535113,-4.7571526,-4.9677796,-6.2039366,-5.669689,-5.499247,-2.3810234,2.1742477
111,0.24938688,-4.233796,-3.0958216,-0.43047714,-3.7817826,-3.3904114,-3.1135452,-2.0085015,-2.289958,-1.9729806,-1.1781838,-1.3364627,-1.9733838,-3.713235,-2.5331707,-2.6555815,2.5852811,-3.9248972
112,0.5731487,-5.403368,-3.952218,-0.26825586,-4.8946824,-4.345407,-4.1238995,-2.804661,-2.9698415,-2.8660793,-1.7798914,-2.0236692,-2.5903282,-4.746777,-3.4971442,-3.63239,3.1997519,-4.5385118
113,-1.4412682,-3.8999968,-3.102287,-1.9461217,-3.5471792,-3.3260112,-2.9935884,-2.3548706,-2.4836998,-2.3071625,-1.7590575,-1.6945444,-2.3782911,-3.5144532,-2.6238523,-2.5238194,0.2985646,-1.3254485
114,-4.6887226,-7.0937896,-6.1413937,-4.7737255,-6.9436665,-6.4673786,-6.3828526,-6.086314,-5.722032,-6.177404,-5.562956,-5.38887,-5.639985,-6.696316,-6.289901,-5.991398,-3.7158916,3.657051
