,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13,0.02756843,-5.36624,-2.6410234,-3.6617737,-1.7736406,-5.364599,-1.488941,-3.8601494,-2.4430819,-4.957573,-3.0918002,-5.242746,-4.319447,-2.4075203
14,1.9708171,-5.2444344,-2.9218616,-3.3967376,-3.0175765,-5.2383304,-3.365336,-4.406519,-2.9187546,-4.9473686,-3.8565679,-5.148937,-4.2077775,-1.7972941
15,0.1909889,-4.786546,-2.098649,-3.270102,-1.6859443,-4.8248587,-1.6657946,-3.581203,-2.1692219,-4.446493,-2.6386511,-4.6743197,-3.843678,-1.462564
16,1.08344,-5.0362573,-2.4257288,-3.3159502,-2.287977,-5.0630336,-2.8225553,-4.0559716,-2.384089,-4.700967,-3.095989,-4.915383,-4.0514026,-1.4948077
17,0.056073904,-4.913416,-1.2903345,-3.157832,-1.8557553,-4.952402,-2.396303,-3.8813972,-1.689701,-4.608201,-2.5087957,-4.7912064,-3.8974257,-1.7197304
18,0.9313574,-5.0218844,-2.4655838,-3.225418,-2.2429142,-5.050272,-2.5318148,-3.993054,-2.2925377,-4.708519,-3.2296107,-4.9443045,-3.9279437,-2.1312044
19,0.45368338,-4.445337,-1.7733436,-2.9228294,-1.7454433,-4.469705,-2.3641207,-3.5438657,-1.7862186,-4.147028,-2.4363139,-4.349335,-3.5280128,-1.359437
20,0.8188189,-4.919709,-2.5558124,-3.3951206,-2.1154816,-4.9614697,-2.300914,-3.7991867,-2.5322201,-4.576456,-2.8970804,-4.79935,-4.0800304,-1.6491702
21,0.65138316,-5.505903,-2.3941019,-3.6381297,-2.1662874,-5.533003,-2.2801552,-4.2539873,-2.4590106,-5.1252236,-3.1658962,-5.3965254,-4.3407826,-1.6165864
22,1.6380923,-5.006322,-3.501773,-3.4555078,-2.714744,-5.0067186,-2.3871846,-3.9126954,-3.2738705,-4.6885695,-3.8127127,-4.9009542,-4.1759157,-2.178127
23,1.5902357,-4.691028,-3.1541495,-3.2093165,-2.5886052,-4.712586,-2.4613683,-3.7426991,-2.9908795,-4.4008884,-3.5325067,-4.595979,-3.8988357,-1.8825386
24,0.59608364,-4.5624404,-2.335714,-3.059106,-1.9906962,-4.5984974,-1.9527581,-3.5248027,-2.2734873,-4.276126,-2.946535,-4.477649,-3.6893806,-2.0921454
25,0.6742297,-4.7388625,-2.3074963,-3.2127578,-1.9781711,-4.771126,-2.3209395,-3.6845737,-2.2529545,-4.415915,-2.7983344,-4.622508,-3.8726077,-1.6549675
26,1.0512894,-4.401893,-2.5713747,-3.0490851,-2.13826,-4.442061,-2.165779,-3.4422078,-2.5474153,-4.110904,-2.9157941,-4.288641,-3.6763458,-1.4827356
27,-0.59427595,-5.450823,-1.2195342,-3.5380754,-1.2971566,-5.510249,-2.0574045,-4.091498,-1.3702493,-5.0415525,-2.0457368,-5.3437166,-4.2213516,-1.7268736
28,1.5491959,-5.494207,-3.2241378,-3.658828,-2.8634508,-5.507612,-2.7101476,-4.360663,-3.1114235,-5.186199,-3.9598756,-5.3876753,-4.4571624,-2.3223755
29,1.0518866,-4.8897133,-2.248125,-3.1982267,-2.2409065,-4.90322,-2.8965948,-4.0006447,-2.250381,-4.5605845,-3.0290465,-4.777742,-3.9093657,-1.3614826
30,1.5051352,-5.7405105,-2.5588093,-3.6149733,-2.8459263,-5.7607126,-3.4332957,-4.75351,-2.5761385,-5.4022827,-3.7265558,-5.649934,-4.4734592,-1.9202118
31,1.2776462,-4.8621716,-2.97662,-3.2103803,-2.417109,-4.8961916,-2.3284805,-3.841282,-2.7134411,-4.5735893,-3.4562664,-4.792578,-3.8945312,-2.3315437
32,0.18634608,-3.252893,-1.4110491,-2.240212,-1.3076513,-3.2867448,-1.3214722,-2.4611533,-1.5729347,-3.0337763,-1.8575947,-3.164425,-2.6623836,-0.9737643
33,0.32823908,-5.24552,-1.3298833,-3.294289,-1.9861526,-5.3045006,-2.9148843,-4.2725635,-1.5963342,-4.917197,-2.6812484,-5.1666813,-4.0405836,-1.4588099
34,-0.14873788,-5.4575377,-1.1921403,-3.4691806,-1.8155303,-5.5513725,-2.6290212,-4.3260326,-1.4857311,-5.1191154,-2.524673,-5.3635426,-4.232088,-1.7443495
35,1.2697704,-5.416454,-2.4971623,-3.8949263,-2.3058455,-5.4534893,-2.691428,-4.2184567,-2.8147743,-4.903536,-2.8953161,-5.2534137,-4.4846315,0.82638854
36,-0.05861622,-5.3336873,-1.0541261,-3.5239282,-1.4204906,-5.3323565,-2.5541883,-4.1357727,-1.4416924,-4.83844,-1.8902078,-5.172898,-4.136682,-0.008989811
37,1.1857792,-4.7736306,-2.6843858,-3.229776,-2.3322697,-4.7751036,-2.3698149,-3.7617679,-2.6032867,-4.454399,-3.3233814,-4.6794167,-3.8843708,-1.5786242
38,1.2930218,-4.8059945,-3.2245855,-3.3664477,-2.4382546,-4.816625,-2.0800772,-3.6894188,-3.0616765,-4.4852223,-3.5248866,-4.6956615,-4.026081,-1.971699
39,1.4338403,-4.9398913,-2.544239,-3.1900795,-2.5491872,-4.9637413,-2.9931705,-4.085093,-2.480165,-4.6510363,-3.381853,-4.8618097,-3.9339643,-1.7689412
40,0.552649,-5.758294,-1.545385,-3.58395,-2.1922433,-5.8014526,-3.3843603,-4.7279277,-1.7572899,-5.3701534,-2.943685,-5.6615653,-4.4258747,-1.4272885
41,1.9951231,-5.927056,-3.099339,-3.8258755,-3.2549763,-5.9316664,-3.4989653,-4.918824,-3.156773,-5.6018825,-4.218484,-5.8287907,-4.705562,-1.9988673
42,0.23789243,-6.103702,-0.41044146,-3.935142,-2.0244982,-6.211649,-3.1274328,-4.915154,-1.330302,-5.619277,-1.9936532,-5.911841,-4.7620215,0.917767
43,0.96823514,-4.333099,-2.2816978,-2.827213,-2.1270256,-4.356859,-2.3533287,-3.5187364,-2.166377,-4.083127,-2.9553666,-4.270856,-3.4470706,-1.9304461
44,0.6699177,-4.730447,-2.5981398,-3.23963,-1.9806721,-4.775676,-2.0677862,-3.600286,-2.4953039,-4.3775196,-2.9489126,-4.5994234,-3.898921,-1.8233876
45,-0.04873109,-5.1057906,-1.3905094,-3.2374904,-1.6777754,-5.162809,-2.431983,-3.9948235,-1.5250642,-4.758479,-2.4911213,-5.005492,-3.9378548,-1.68857
46,0.3469377,-4.9869328,-2.7578006,-3.5121095,-1.8588214,-4.9977064,-1.5372727,-3.6053624,-2.6260352,-4.5825157,-3.1045349,-4.8669276,-4.1118264,-1.7229302
47,0.6501155,-4.9242945,-3.0251584,-3.4778032,-2.1100416,-4.9408717,-1.6501465,-3.6203256,-2.883428,-4.5560246,-3.2939336,-4.7970657,-4.1113863,-2.1012552
48,0.8204979,-4.5498676,-2.2094364,-2.959729,-2.1137488,-4.5854416,-2.361981,-3.6505055,-2.1746664,-4.2691174,-2.9883137,-4.4629664,-3.6155882,-1.9333355
49,1.0327277,-4.521742,-2.51893,-2.9828207,-2.203052,-4.5370197,-2.3692853,-3.6229773,-2.3657236,-4.2425156,-3.153443,-4.4498653,-3.6215882,-1.976479
50,0.5527,-5.8256555,-1.9007915,-3.852395,-1.8928876,-5.849967,-2.9077108,-4.548885,-2.0192566,-5.3328347,-2.6149585,-5.690191,-4.5044804,-0.2050468
51,0.37225866,-4.6987085,-1.4103577,-3.1432226,-1.5888455,-4.7184176,-2.3812425,-3.7060714,-1.6741626,-4.3106976,-2.1494164,-4.5902653,-3.7054653,-0.30051634
52,-0.42581633,-5.465861,-1.26317,-3.52831,-1.3989248,-5.487211,-2.3990195,-4.175392,-1.4192178,-5.0436687,-2.1706505,-5.331682,-4.2378397,-1.4626366
53,0.7680296,-5.051571,-2.0978897,-3.2887564,-2.203265,-5.057232,-2.776857,-4.0574617,-2.1516142,-4.7190146,-3.0852034,-4.948253,-4.013974,-1.6197357
54,1.555098,-4.463349,-2.9645174,-3.0476353,-2.4686894,-4.4827595,-2.3899486,-3.5933256,-2.8257565,-4.1910152,-3.36163,-4.3736534,-3.6946602,-1.689513
55,1.543204,-5.31671,-2.8402429,-3.3896484,-2.6423297,-5.322204,-3.134339,-4.3853817,-2.6424556,-4.9786325,-3.596608,-5.219101,-4.1679654,-1.8922246
56,1.3667258,-6.265905,-1.8884689,-4.281333,-2.4912984,-6.2619753,-3.589811,-5.071963,-2.4825456,-5.7012587,-2.821815,-6.139403,-4.9268265,1.2528057
57,-0.07926306,-4.910892,-1.3250823,-3.1976972,-1.526381,-4.9407425,-2.3433232,-3.8304672,-1.5083182,-4.549182,-2.2523785,-4.8011384,-3.8462167,-1.3140829
58,0.334171,-4.6447425,-2.6393201,-3.2562208,-1.8065605,-4.6780376,-1.4858592,-3.387692,-2.5044584,-4.2983255,-2.9547684,-4.534072,-3.8455434,-1.9555202
59,0.76633465,-5.1010723,-2.7685316,-3.4174101,-2.2606227,-5.11059,-2.1337714,-3.8964705,-2.613062,-4.771243,-3.3921251,-4.987641,-4.123593,-2.3814695
60,0.74316967,-4.352368,-1.6588666,-2.825375,-1.9688311,-4.3758345,-2.579559,-3.5687647,-1.8415172,-4.0746884,-2.5511084,-4.2577753,-3.4747233,-1.2582422
61,0.9359461,-4.4962206,-2.378954,-2.952344,-2.1324189,-4.5093117,-2.3623395,-3.6045542,-2.2548187,-4.2183294,-3.0376787,-4.4260983,-3.588972,-1.9304233
62,1.1364906,-4.2877045,-2.7450104,-2.976241,-2.2005537,-4.3271675,-2.0412798,-3.3549466,-2.6504412,-4.008418,-3.0715525,-4.18869,-3.5698838,-1.6888776
63,-0.6140939,-7.404972,-0.3086952,-4.837861,-1.693953,-7.53829,-2.8042705,-5.620194,-1.2285061,-6.763931,-1.7755784,-7.175164,-5.717535,0.88252133
64,0.05024475,-4.393766,-1.8660332,-3.029804,-1.5997968,-4.431846,-1.6327019,-3.2804003,-2.019045,-4.0629005,-2.3052888,-4.2573237,-3.6078353,-1.4899452
65,1.2072127,-4.3884664,-2.811248,-3.0036926,-2.2151263,-4.4089804,-2.1306884,-3.461166,-2.6488707,-4.1020117,-3.1581695,-4.296141,-3.6198454,-1.7194932
66,0.22231309,-4.8383265,-2.2488213,-3.2740781,-1.7854195,-4.8745394,-1.7329319,-3.6158772,-2.2180197,-4.5078115,-2.802549,-4.72737,-3.8893986,-1.9403229
67,0.53252876,-4.7508817,-2.0808225,-3.1264298,-1.8746445,-4.785403,-2.3054078,-3.716227,-1.9898726,-4.4398823,-2.6370828,-4.655719,-3.7850122,-1.8793998
68,0.67754304,-5.2803087,-2.7447734,-3.5385273,-2.191023,-5.307435,-1.9780183,-4.0166364,-2.6498585,-4.945677,-3.3485298,-5.1730413,-4.2195587,-2.1237764
69,0.41126522,-5.08502,-1.6811082,-3.2761395,-2.01698,-5.145299,-2.5635252,-4.0592427,-1.884564,-4.769952,-2.77323,-4.998781,-4.005944,-1.6146433
70,1.4307562,-5.9973507,-4.392436,-4.4753103,-2.7519972,-6.0442123,-1.5673555,-4.3402877,-4.204792,-5.5353246,-4.214601,-5.8590717,-5.0929585,-1.0438232
71,0.783705,-4.727512,-1.9932818,-3.009015,-2.064827,-4.7518854,-2.6019497,-3.8380532,-1.970634,-4.4242735,-2.896506,-4.6490035,-3.687199,-1.6734579
72,0.16507351,-4.2958727,-1.5075171,-2.796216,-1.5958868,-4.3324075,-2.0799816,-3.3736806,-1.6063435,-4.006714,-2.3109813,-4.213329,-3.3969598,-1.6130297
73,-0.034269214,-4.187883,-1.507336,-2.8076649,-1.4894154,-4.2349615,-1.7074902,-3.187766,-1.6940401,-3.8977637,-2.1580148,-4.068771,-3.3793588,-1.5508533
74,0.50492615,-4.213014,-2.2005491,-2.8787947,-1.8493192,-4.235314,-1.7381182,-3.2152243,-2.2202773,-3.9332526,-2.655981,-4.1070795,-3.4610114,-1.9035859
75,1.6783553,-4.86494,-3.2687895,-3.34672,-2.7353752,-4.893814,-2.5131168,-3.8700776,-3.1659446,-4.5635757,-3.66609,-4.751241,-4.0719247,-1.9585879
76,1.7508283,-5.0979466,-3.1184876,-3.3851092,-2.7738807,-5.109575,-2.8645306,-4.137003,-2.9742794,-4.788112,-3.7056355,-5.001678,-4.1395125,-1.8441796
77,1.0708435,-4.203049,-2.4307418,-3.1217425,-1.8382413,-4.2291155,-1.8328941,-3.2004886,-2.5534754,-3.7977455,-2.4738612,-4.097175,-3.5159688,0.52143687
78,-0.017602533,-5.0084953,-2.6214452,-3.5032177,-1.6481998,-5.0113325,-1.1824284,-3.5463228,-2.4511783,-4.619823,-2.9562097,-4.890399,-4.077047,-2.1018076
79,1.896789,-5.4638686,-3.3360164,-3.5592034,-2.9570608,-5.462843,-3.0061967,-4.442208,-3.103139,-5.1407356,-4.013316,-5.3689113,-4.3575625,-2.1400163
80,0.8136101,-6.814082,-1.5146567,-4.240051,-2.6710992,-6.835843,-4.145167,-5.663945,-2.0322971,-6.3450575,-3.394288,-6.6743717,-5.236906,-1.0454082
81,1.2561232,-5.2969766,-3.2486537,-3.7180805,-2.5208297,-5.297507,-2.319644,-4.031811,-3.1713357,-4.9050274,-3.6444297,-5.1460185,-4.4401026,-1.6643515
82,1.4469211,-5.2379227,-3.098573,-3.4455492,-2.596537,-5.264265,-2.537078,-4.179593,-2.864706,-4.927389,-3.6754515,-5.162211,-4.163253,-2.2197096
83,1.1166255,-5.362285,-2.9362955,-3.4970658,-2.4866447,-5.3861327,-2.4793258,-4.2149377,-2.715194,-5.043967,-3.6122978,-5.2796254,-4.232454,-2.4967034
84,0.72685516,-4.3317246,-2.0547602,-2.8967886,-1.9877405,-4.3591924,-2.2545428,-3.44806,-2.1183963,-4.0643544,-2.7171512,-4.239881,-3.5178761,-1.4935439
85,1.3061378,-4.6429305,-3.1379538,-3.2219803,-2.380113,-4.674058,-2.1870472,-3.6155033,-2.9268289,-4.3415704,-3.3913944,-4.550937,-3.8751726,-1.9396117
86,0.2739597,-4.5464664,-2.3398528,-3.1020794,-1.7733943,-4.580475,-1.5808864,-3.3772163,-2.2541232,-4.229821,-2.828847,-4.4488587,-3.6914763,-2.0523856
87,0.63694954,-4.943366,-2.311141,-3.2259421,-2.0648115,-4.980693,-2.277901,-3.8701677,-2.1965532,-4.636873,-3.0642643,-4.8652444,-3.8936706,-2.1184273
88,0.71745944,-4.5498753,-2.022182,-3.007408,-2.0223877,-4.5676785,-2.4641037,-3.6265793,-2.1069202,-4.2284765,-2.7749016,-4.4204254,-3.6620555,-1.5147364
89,1.1502825,-5.1962714,-2.2754834,-3.296669,-2.4337149,-5.2388124,-3.0136137,-4.2681518,-2.2638197,-4.886136,-3.2763538,-5.117215,-4.052994,-1.8069041
90,0.22946268,-4.9589133,-2.5606306,-3.4860654,-1.829665,-4.985553,-1.5966783,-3.6198306,-2.5521011,-4.5658617,-2.974135,-4.8359065,-4.1108108,-1.8504441
91,0.5609212,-4.656254,-2.1814556,-3.0549197,-1.9274716,-4.676182,-2.271861,-3.652742,-2.0666983,-4.3500433,-2.8648934,-4.5599313,-3.7059937,-1.946001
92,1.8645166,-5.356314,-3.5544136,-3.5777798,-2.959755,-5.3446107,-2.7872257,-4.27678,-3.302024,-5.036488,-4.088276,-5.2614217,-4.364772,-2.36083
93,0.1322973,-4.7592072,-2.6419566,-3.3714902,-1.6858757,-4.780918,-1.35918,-3.4076967,-2.4788713,-4.38574,-2.8592343,-4.6494303,-3.9491448,-2.0276108
94,0.49660033,-5.2313633,-1.3956795,-3.332304,-2.080534,-5.266058,-3.0295455,-4.28939,-1.7557414,-4.900401,-2.7206974,-5.1338844,-4.1053586,-1.3254476
95,0.7044874,-4.7663937,-2.6346269,-3.227386,-2.094146,-4.803863,-1.8751011,-3.6466746,-2.5335164,-4.4703274,-3.1417973,-4.6724133,-3.8664398,-2.1773567
96,1.3169154,-5.255092,-2.5410402,-3.8522608,-2.1485791,-5.2659187,-2.503741,-4.0498214,-2.8336968,-4.706906,-2.7132792,-5.1020966,-4.3413553,1.243113
97,1.2711488,-4.402417,-2.5876641,-3.002108,-2.329514,-4.4347286,-2.384756,-3.534412,-2.585383,-4.1314936,-3.1232753,-4.303726,-3.6522613,-1.5771747
98,1.6451972,-5.2815146,-3.202828,-3.4666612,-2.7286823,-5.2972565,-2.7762225,-4.261266,-2.9607978,-4.951387,-3.7862906,-5.199117,-4.2116904,-2.1428344
99,0.1444162,-5.2125444,-2.6154737,-3.54996,-1.8214359,-5.2311172,-1.6163738,-3.7988753,-2.4561439,-4.82759,-3.072556,-5.0878825,-4.2092013,-2.3262959
100,0.7439823,-5.912189,-1.885552,-3.7535572,-2.3674557,-5.964383,-3.1000752,-4.776022,-2.1245632,-5.532568,-3.2254274,-5.8132257,-4.5695596,-1.4753046
101,1.3027459,-5.473684,-2.6260352,-3.5273948,-2.5525367,-5.489526,-3.0186236,-4.4353013,-2.540681,-5.131071,-3.54167,-5.378964,-4.306562,-1.7555399
102,1.330589,-4.9926777,-2.296194,-3.2324104,-2.5712671,-5.0099277,-3.134898,-4.1454105,-2.3913093,-4.7022104,-3.3410058,-4.9005322,-3.9941955,-1.5722976
103,1.4740806,-4.8877172,-2.6527483,-3.205288,-2.5272613,-4.9000254,-2.8628125,-4.0175266,-2.5957427,-4.594143,-3.391631,-4.792385,-3.9315734,-1.6508052
104,1.1122296,-5.105822,-2.238474,-3.2163854,-2.3588786,-5.138197,-3.0058644,-4.1951375,-2.1491604,-4.7897034,-3.2046075,-5.028592,-3.9605417,-1.8101532
105,1.113632,-4.656523,-2.4625044,-3.017801,-2.2691808,-4.6683207,-2.5354483,-3.7772331,-2.3197308,-4.380963,-3.2046702,-4.5944624,-3.689961,-1.9545293
106,0.1741316,-4.404468,-1.5531193,-2.8772614,-1.6428127,-4.439275,-2.133758,-3.4716225,-1.6774443,-4.117832,-2.3526015,-4.3099666,-3.4944835,-1.5725286
107,1.0241821,-4.8730116,-2.700318,-3.2056887,-2.2810214,-4.8951197,-2.3964143,-3.8533707,-2.526165,-4.558162,-3.3304815,-4.7813277,-3.887652,-2.1087937
108,3.7061608,-7.800444,-5.284656,-6.167224,-4.038755,-7.8395824,-3.896578,-6.070639,-5.639724,-6.8571787,-4.719904,-7.6062202,-6.567158,3.8934333
109,-0.7787695,-6.38405,0.0038360357,-4.127171,-1.4309175,-6.495332,-2.7476747,-4.9070354,-0.91980815,-5.832278,-1.3685006,-6.156794,-4.9611034,0.3152792
110,0.11691843,-6.1355257,-0.81892836,-3.9800727,-1.8595088,-6.21607,-2.8590457,-4.828597,-1.4457633,-5.6512327,-2.0212421,-5.9532743,-4.769752,0.1586951
111,0.43446225,-4.9073095,-2.7359781,-3.3512402,-1.9299703,-4.9248724,-1.6767024,-3.6252265,-2.4999104,-4.5693274,-3.140901,-4.813345,-3.9882512,-2.309701
112,-0.040844858,-4.816333,-1.6167336,-3.1521769,-1.5702925,-4.862339,-2.0827591,-3.6824155,-1.6822944,-4.478629,-2.3435333,-4.712779,-3.8096457,-1.8509624
113,1.3868285,-4.6410933,-3.009997,-3.1864567,-2.4791303,-4.6605396,-2.3161056,-3.6717763,-2.888116,-4.359808,-3.4343495,-4.5458217,-3.858418,-1.9559956
114,1.6751156,-5.791313,-3.3797615,-3.7317731,-2.8827436,-5.809371,-2.9234803,-4.641628,-3.0624328,-5.447627,-4.0659413,-5.700151,-4.5466185,-2.5228064
115,1.6411407,-5.5014625,-3.2385616,-3.614261,-2.8168921,-5.525938,-2.8051493,-4.4051595,-3.0228748,-5.174761,-3.8908017,-5.410532,-4.392165,-2.190237
116,0.4491565,-4.979601,-2.4468644,-3.3340058,-1.96686,-5.0038395,-1.9007754,-3.7454395,-2.3769803,-4.630497,-3.0009632,-4.8457146,-3.9827442,-2.0461757
117,0.35661334,-5.24981,-1.626369,-3.3701067,-2.159752,-5.297202,-2.5435514,-4.139949,-2.0301003,-4.90364,-2.898716,-5.1111913,-4.161823,-1.832937
118,0.20778821,-4.7366333,-1.3834493,-3.05705,-1.7821195,-4.765524,-2.396045,-3.7349892,-1.6750112,-4.4103365,-2.4367833,-4.6193714,-3.7341685,-1.4470477
119,0.5332256,-2.6805594,-1.3914857,-1.8887253,-1.2282786,-2.6927729,-1.3189001,-2.1178446,-1.472629,-2.4724593,-1.696216,-2.6337912,-2.1888494,-0.39753747
120,0.8893639,-4.6180887,-2.4625206,-3.1239364,-2.188242,-4.632984,-2.339485,-3.6330323,-2.4607043,-4.3159933,-3.078938,-4.5056815,-3.790368,-1.7518921
121,1.2197961,-4.7966433,-2.8999178,-3.2521834,-2.3936977,-4.819742,-2.3760474,-3.760559,-2.7387683,-4.4984446,-3.3209772,-4.6942396,-3.942286,-1.9859495
122,1.019903,-4.8734064,-2.5811806,-3.1605074,-2.3251667,-4.901984,-2.3800588,-3.8759747,-2.4414754,-4.585532,-3.3381755,-4.80091,-3.8563628,-2.2332923
123,-0.7051996,-5.348684,-1.1233132,-3.5592215,-1.1488109,-5.3841558,-2.0791426,-3.9520726,-1.3448641,-4.88885,-1.716192,-5.1874676,-4.2365165,-1.2900581
124,1.115805,-4.8747215,-2.7002673,-3.2454216,-2.3697298,-4.899626,-2.4010484,-3.8450947,-2.5956001,-4.5827074,-3.3696535,-4.785358,-3.9475856,-2.0849714
125,0.17152146,-7.367933,-0.19610167,-4.822148,-2.329551,-7.5671597,-3.473642,-5.8366,-1.4940153,-6.7579784,-2.0239666,-7.0923905,-5.818066,1.8671148
126,1.3290954,-4.877685,-2.865091,-3.300661,-2.4718525,-4.902645,-2.4156911,-3.859469,-2.8002534,-4.5772777,-3.4005456,-4.7632775,-4.000648,-1.804333
127,0.86294246,-4.997759,-2.027551,-3.1638527,-2.1659596,-5.0146503,-2.8978977,-4.096504,-2.0102596,-4.6751194,-2.9902134,-4.911906,-3.8877301,-1.5786543
128,2.9086368,-7.013346,-3.7020314,-5.1900225,-3.4163134,-7.0014515,-4.119095,-5.6897464,-4.0978084,-6.270695,-3.825951,-6.842195,-5.7384267,2.7598433
129,1.1752744,-5.434277,-3.760053,-3.9340782,-2.5545282,-5.4726086,-1.7575047,-4.0015798,-3.5764885,-5.042575,-3.8569338,-5.3021364,-4.597705,-1.8518927
130,5.013423,-9.796819,-5.662344,-7.612193,-5.0945334,-9.768728,-5.728238,-7.851063,-6.4339967,-8.590546,-5.3347697,-9.562142,-8.078191,6.0220337
131,0.81520617,-4.9775662,-2.4882321,-3.2470334,-2.1947336,-5.01193,-2.391454,-3.9240265,-2.3291025,-4.6672544,-3.1868956,-4.895999,-3.9356022,-2.2061958
132,-0.091370285,-5.4132147,-1.0293553,-3.4571207,-1.7540882,-5.474881,-2.7557905,-4.2895737,-1.4617636,-5.038512,-2.3102298,-5.275219,-4.2300773,-1.2884054
133,1.70498,-6.0549846,-3.4970129,-4.0392494,-3.116483,-6.069702,-2.8884182,-4.7816896,-3.3987684,-5.7206855,-4.3384204,-5.9442034,-4.885059,-2.3742206
134,1.207511,-5.362295,-3.1675484,-3.5217226,-2.5760288,-5.3764915,-2.393335,-4.184915,-2.890151,-5.0446415,-3.7835126,-5.2766075,-4.269588,-2.671193
135,1.4170426,-4.5902433,-3.030423,-3.0832396,-2.4255586,-4.611249,-2.2915206,-3.6598234,-2.788982,-4.3092566,-3.4145205,-4.511118,-3.731131,-2.083197
136,1.275521,-4.814104,-2.8295965,-3.1686451,-2.3710802,-4.8146772,-2.4774015,-3.8471832,-2.6302142,-4.5076685,-3.3564706,-4.7117224,-3.8491488,-1.9868238
137,0.93551934,-4.987777,-2.5347853,-3.2982533,-2.2329764,-5.016962,-2.5614762,-3.9336348,-2.3970373,-4.669195,-3.2174194,-4.87897,-4.014027,-1.7929108
138,0.96616507,-4.4433303,-2.411037,-2.9943268,-2.2360122,-4.465733,-2.202904,-3.512199,-2.469564,-4.166197,-3.0785701,-4.336169,-3.6438084,-1.8116853
139,0.6180898,-4.6713395,-1.8566202,-3.119165,-1.9385667,-4.7035346,-2.518811,-3.725081,-2.0006118,-4.3596325,-2.5944185,-4.5556364,-3.7826371,-1.2612019
140,1.013962,-4.977587,-2.6902452,-3.2400918,-2.331286,-5.0082784,-2.4014456,-3.9441524,-2.488589,-4.6797957,-3.3888798,-4.910884,-3.9448762,-2.3392591
141,0.7029569,-5.56323,-2.750763,-3.9464908,-2.0512671,-5.61456,-1.8734224,-4.1292105,-2.872939,-5.118334,-3.066737,-5.4285145,-4.5068827,-0.39008445
142,1.1188582,-4.4786377,-2.7087183,-2.9808779,-2.231447,-4.4965706,-2.2530887,-3.5681934,-2.5128264,-4.208689,-3.169452,-4.399249,-3.6241903,-2.0714343
143,1.0087888,-4.5520296,-2.8241355,-3.073973,-2.2040231,-4.579962,-1.9686551,-3.5271926,-2.6329923,-4.271839,-3.2189155,-4.4596205,-3.7096806,-2.188058
144,0.44394493,-4.6896095,-2.153172,-3.1179142,-1.8322794,-4.7097244,-2.1408436,-3.6210198,-2.0943823,-4.3641357,-2.7979262,-4.583503,-3.7489562,-1.7407944
145,0.26084527,-4.490965,-1.7743719,-2.9251506,-1.7350216,-4.533582,-2.145629,-3.4993382,-1.7988057,-4.1858044,-2.525817,-4.3982067,-3.5611062,-1.8375583
146,-0.06369895,-4.53993,-1.8615092,-3.1036594,-1.5211066,-4.5831814,-1.5766926,-3.3698645,-1.9231777,-4.2111197,-2.470881,-4.4432597,-3.663033,-1.6151421
