,0,1,2,3,4,5,6,7,8,9,10,11,12,13
40,-6.777384,-5.830394,-4.920898,-6.7236347,-2.2459686,-4.686733,-3.2399347,-4.8604417,-4.7708507,-4.7423472,-5.1653905,-4.5567536,-6.520942,-4.8401017
41,-4.955721,-3.9095771,0.5518844,-6.4353433,-2.3153944,-1.6061552,-3.843131,-1.8476216,-3.59766,-2.6143272,-4.112052,-5.065997,-4.4863124,-2.2655308
42,-5.2228003,-4.445677,-1.1064821,-6.122811,-1.1999418,-1.5869997,-2.2838027,-2.0382164,-2.7018642,-2.7883105,-3.8072987,-3.504212,-4.7597485,-2.7701082
43,-5.528584,-4.7311606,-1.2037274,-6.717738,-0.9417977,-0.56480926,-1.9833745,-2.0761147,-2.7862883,-3.1369605,-3.915031,-3.9682243,-4.942592,-2.58751
44,-5.740951,-4.469985,-2.674706,-6.349067,-0.74426264,-1.2544719,-1.8135478,-2.4896207,-2.6864324,-3.5666099,-3.8777165,-3.7773752,-5.0733676,-2.76182
45,-5.8334427,-3.9649248,-1.6793959,-6.5263486,-1.0154123,-0.29695156,-1.4191258,-1.1497612,-2.009502,-2.7762358,-3.9731483,-3.368827,-5.0414505,-2.520537
46,-1.5210494,-5.3926587,-4.122038,-6.045628,-2.2533383,-4.804865,-3.9479458,-4.2693534,-5.5236726,-4.350615,-4.8160496,-4.5677457,-5.0948863,-4.764306
47,-1.3153735,-4.8424463,-2.7582119,-5.738616,-1.8104525,-4.48273,-3.651521,-2.5763547,-4.789136,-4.07305,-4.1339436,-4.377048,-3.963274,-4.023775
48,1.107647,-5.482033,-2.7622464,-6.3145685,-2.0666733,-4.918981,-4.5644917,-3.8451326,-5.4844,-3.8749573,-4.845261,-4.4527516,-4.861626,-4.6492662
49,1.1995338,-5.419812,-2.3334234,-6.1903024,-2.1045675,-4.528714,-4.5724044,-2.4074912,-5.456952,-4.037424,-4.562987,-4.6780953,-4.0619655,-4.1503024
50,0.81932515,-6.7027307,-0.7993995,-7.9491477,-0.7538334,-4.4644256,-4.9553237,-2.3760166,-6.1262045,-4.225762,-4.3805385,-5.436494,-2.1847575,-3.141609
51,-0.5058343,-5.306288,-3.02712,-6.13834,-1.92977,-4.5682783,-3.6745138,-3.1394405,-5.0439496,-3.8963616,-4.5761166,-4.0600214,-4.6619368,-4.4330378
52,-2.0448859,-4.2803955,-3.3324883,-5.765422,-2.032277,-4.082506,-3.6621728,-1.9920591,-4.765992,-3.7261508,-4.9437256,-3.8301644,-6.154033,-4.338937
53,-5.2759366,-5.2012687,-4.521814,-6.6433067,-2.4103816,-5.171917,-3.8702943,-2.1948996,-4.949534,-5.3450937,-5.263669,-5.0884643,-6.384584,-5.01409
54,-6.431864,-4.8590264,-4.668224,-7.1628566,-2.819039,-4.972122,-3.3695903,-3.056206,-4.1733537,-5.130534,-5.7369647,-5.1214857,-6.8117175,-5.243646
55,-5.7352057,-4.4958897,-4.4070067,-6.051911,-2.9328685,-4.2158966,-2.8560004,-3.3362472,-4.9794464,-3.583069,-5.46632,-3.6305454,-6.859113,-4.8858504
56,-5.354413,-4.333867,-4.1278186,-5.988433,-2.2659397,-4.3322835,-3.1257806,-1.9921433,-4.3565955,-3.9552007,-4.9828434,-3.8723543,-6.5021863,-4.3248277
57,-7.370548,-6.335116,-4.782445,-7.334551,-3.5461512,-5.093489,-4.2959805,-5.3375125,-5.960517,-5.4982576,-6.0146775,-6.1989684,-6.057569,-5.1798034
58,-7.7920365,-5.977615,-5.320906,-7.551971,-2.5382774,-5.407513,-4.1672683,-5.9195232,-5.1768804,-5.5797663,-5.7388854,-5.7090564,-6.756063,-5.123089
59,-5.6588435,-5.315598,-4.425769,-6.0879307,-2.0021112,-4.2675624,-2.9428334,-5.6971216,-4.378345,-3.8967395,-4.5476565,-3.7549455,-5.521095,-4.4458337
60,-6.436394,-4.081196,-5.5965776,-6.9461937,-3.288482,-4.4729977,-3.2409506,-4.0322175,-4.57967,-4.4871826,-5.882345,-4.5756793,-6.6621614,-5.8436847
61,-2.7868392,-5.6322837,-3.950802,-6.4219365,-2.5345201,-4.6427937,-4.2902074,-4.8035135,-5.7279596,-4.4372454,-5.32997,-5.0764737,-6.175757,-4.9900036
62,-7.3330016,1.2106075,-3.9326684,-9.053457,-2.6022837,-2.7290978,-3.6528935,-1.8361685,1.3772986,-4.2395024,-6.3122272,-6.1151605,-7.012628,-3.5780652
63,-5.839815,-2.7104032,-1.9007095,-7.738112,-1.7364421,-1.2686399,-3.1697423,-1.7445898,-1.6685201,-3.1547663,-4.9877615,-5.1538777,-5.4041367,-2.0799694
64,-6.811119,-1.5182743,-1.7644327,-8.472289,-1.6601969,-0.9237404,-2.7796414,-2.4468777,0.34633285,-2.2407026,-5.5636873,-4.568549,-6.707517,-2.5001519
65,-6.474677,-2.6520164,-1.1510414,-7.5712633,-1.9250644,-0.270709,-2.5225117,-2.3297706,-0.93465376,-1.774064,-4.992343,-4.161277,-6.328262,-2.157712
66,-6.036676,-2.880847,-0.33735868,-7.8235445,-1.7360302,-0.3671195,-2.7474403,-2.3571641,-1.223621,-1.8099353,-4.99778,-4.0334754,-6.244214,-2.1964986
67,-5.670215,-3.9652255,-0.7770611,-7.6820345,-1.6449182,-0.9488523,-2.7870975,-3.0081906,-2.1832504,-1.8290802,-4.8046103,-3.7733617,-6.0550356,-2.4876766
68,-4.2055545,-1.9964672,-1.9257815,-6.769577,-1.3424304,-3.1990042,-2.2812226,-2.4196405,-0.902023,-2.5283983,-4.0553164,-3.0999844,-4.713011,-3.088426
69,-3.8864388,-3.3042972,-2.024692,-6.809806,-0.86371887,-3.5205855,-3.5342884,-2.387091,-2.5963855,-3.5820744,-3.9549613,-4.6904635,-2.811177,-2.50081
70,-4.604753,-3.0903654,-1.2180418,-6.9843783,-1.582012,-2.5174305,-2.483019,-2.5213547,-1.2874732,-1.7643951,-4.4065375,-3.1817453,-5.30895,-2.9155705
71,-3.4155612,-4.146029,-1.2812191,-6.6328464,-1.3739746,-3.3575845,-3.198087,-2.7439234,-2.6244056,-2.3314705,-4.3334875,-3.5307648,-5.259826,-2.9031909
72,-3.80723,-2.2345834,-1.9636843,-6.3518066,-1.5386217,-2.9332032,-2.6612945,-2.1935568,-1.0015225,-2.1979136,-4.3250637,-3.3576674,-5.257714,-3.0502355
73,-4.6699524,-2.1462944,-0.7505938,-7.116201,-1.7298578,-3.424398,-3.4307342,-1.5101997,-0.66726345,-2.3918486,-4.8433895,-3.9950588,-5.8477416,-3.039765
74,-3.805535,-4.2136626,-1.8887951,-6.2125425,-1.809515,-3.0924761,-3.0551252,-3.1526256,-2.996957,-2.3130567,-4.4921875,-3.463649,-5.5700865,-3.1989594
75,-4.1579,-4.185566,-0.33590013,-6.3171363,-1.8174552,-2.9314973,-2.876091,-2.5589545,-2.6788087,-1.8351468,-4.138308,-3.050903,-5.213299,-2.867191
76,-4.6058707,-4.423014,-1.3608447,-6.367196,-2.0118499,-3.6741762,-2.9372697,-3.2282424,-3.101494,-2.1759417,-4.5171947,-2.909221,-5.7656593,-3.6077368
77,-5.272481,-4.5945616,-3.9608216,-6.773139,-2.565342,-4.7277083,-3.990916,-3.9127443,-4.243996,-4.2795935,-5.3109536,-4.9087105,-5.85753,-4.807249
78,-6.628836,-3.3585205,-2.563665,-8.608003,-1.7386267,-3.7940896,-4.2584515,-1.8114926,-2.2355826,-4.5395517,-5.4774275,-6.078774,-5.2311807,-2.9771817
79,-6.6298566,-3.3807206,-0.75004506,-8.301323,-1.9149435,-3.969259,-4.1626124,-2.1782224,-1.5011911,-3.335192,-5.2177844,-5.478694,-5.7344575,-2.6224756
80,-5.354015,-4.5743413,0.2799874,-7.591938,-0.8891941,-2.6449697,-3.2085347,-1.116199,-2.5299397,-2.6856072,-4.082164,-4.2636566,-4.5133405,-1.8708891
81,-4.5441546,-4.435467,-0.55938137,-6.6026354,-0.8926498,-2.672434,-2.7511115,-2.3283262,-2.8022907,-2.4873085,-3.622468,-3.5585115,-3.6284385,-2.1760886
82,-5.507209,-3.2507682,-1.3218219,-6.9382777,-1.609114,-2.685156,-2.9027197,-2.4273217,-1.7858024,-2.4767137,-4.4390407,-4.015319,-4.8805976,-2.522796
83,-4.8990793,-4.3259473,-0.18643066,-6.823342,-1.0363528,-2.8472357,-3.007748,-1.8655272,-2.5242736,-2.6724489,-3.9111795,-3.8953438,-4.0480757,-2.2969275
84,-7.2190905,-6.4485726,-3.8797045,-7.495316,-2.9285836,-2.7316217,-3.0011573,-3.1926339,-5.360522,-4.9364376,-5.588341,-5.6159205,-6.2169514,-4.03765
85,-6.5932026,-6.429992,-4.2938585,-7.221596,-2.0752351,-3.226753,-2.4240108,-3.7899406,-5.0120854,-4.752713,-5.0311136,-4.670489,-5.6066155,-3.9538398
86,-6.8231716,-5.978741,-5.219972,-7.1884503,-2.5077252,-4.774041,-3.6472917,-4.23439,-5.2172136,-5.4179134,-5.6877956,-5.2571564,-7.149963,-4.8115983
87,-6.9097033,-5.9310756,-4.5097346,-7.322298,-3.238493,-4.3925314,-3.9786503,-4.177291,-5.13342,-5.40175,-5.871275,-6.159514,-6.016967,-4.9496655
88,-5.295436,-6.202482,-4.7849145,-7.772588,-3.3463323,-5.416657,-4.7962894,-5.0483527,-5.630167,-5.0939503,-6.2466693,-6.044255,-6.700874,-5.8359537
89,-6.4702024,-5.2345443,-4.9126606,-6.767616,-2.9512932,-4.315775,-3.1611304,-3.557334,-4.4569654,-5.0508814,-5.317829,-5.0756216,-5.7299657,-4.8833537
90,-4.2968087,-4.413974,-3.868456,-6.0870767,-2.502466,-4.5177846,-3.1062996,-3.4433124,-4.5702667,-3.419952,-5.2847705,-3.5877767,-6.1715527,-4.950177
91,-4.9507256,-4.037727,-4.2793703,-6.293275,-2.5564802,-5.0215077,-3.8107672,-3.6560574,-4.386007,-4.4374394,-5.4875383,-4.8438973,-6.4676085,-5.0601034
92,-2.8304374,-4.6748395,-3.580035,-6.072007,-2.3080902,-4.781321,-3.7258472,-3.5555935,-4.889456,-4.017715,-5.0609345,-4.307049,-5.7532,-4.8964486
93,-4.297805,-5.310719,-4.5827184,-6.8367543,-3.006852,-4.7801614,-3.840309,-4.2197647,-5.9279127,-4.664793,-6.2329392,-4.565797,-6.8100457,-5.6117034
94,-3.4478664,-5.005198,-4.1428647,-6.737502,-2.7523403,-4.2036467,-3.5279617,-2.425431,-5.4058414,-4.3743067,-5.7284436,-4.062085,-6.5978513,-5.239948
95,-4.1044335,-4.8977747,-4.2701287,-6.5019784,-2.5070047,-4.8226643,-3.6397264,-3.3079953,-5.1635513,-4.4579935,-5.572417,-4.1396523,-6.480205,-5.161034
96,-3.467189,-4.5264387,-3.756507,-6.071595,-2.0073702,-4.1428714,-2.567183,-2.415791,-4.147198,-3.6933649,-4.649175,-3.5301857,-5.1644826,-4.358661
97,-1.1832955,-4.759834,-3.123461,-5.961833,-2.2253141,-4.5404644,-3.8266156,-2.2026472,-5.0276494,-4.1338005,-4.350197,-4.458429,-3.728865,-4.21248
98,-3.6542113,-4.058606,-2.7956216,-5.646606,-2.0556693,-4.5153985,-3.1374924,-2.3662488,-3.7735145,-3.5796974,-4.4347754,-3.7029269,-5.1245704,-4.1872334
99,-4.574964,-4.4667563,-3.3453681,-5.8970475,-2.019313,-4.6282682,-3.2949266,-2.6530378,-4.3417606,-3.8104792,-4.7351303,-3.8271675,-5.655965,-4.450572
100,-4.9463253,-5.603285,-4.4394054,-6.975466,-2.7195015,-4.7880974,-4.0414753,-4.176916,-5.2452445,-5.053452,-5.5617905,-5.2841835,-6.3391733,-5.1570716
101,-4.9426656,-5.2659893,-4.7308183,-6.4245043,-2.2496843,-3.7043576,-3.3079495,-4.1970334,-4.9331517,-4.2425904,-5.266526,-4.3696213,-6.4982147,-4.474017
102,-7.188679,-6.401478,-5.2486963,-7.6668854,-2.331994,-5.400301,-3.8477037,-6.2344356,-5.342122,-5.335153,-5.4583826,-5.259594,-6.111974,-5.338612
103,-7.215992,-6.1225386,-5.3972807,-7.121658,-2.665311,-5.030476,-4.2791266,-5.7035832,-5.404423,-5.200494,-5.7035303,-5.414161,-7.0781875,-5.343141
104,-4.537175,-4.7438545,-3.910047,-6.34989,-2.3105934,-4.788889,-2.7579443,-3.3331392,-4.37925,-3.848709,-4.8084564,-3.4309251,-5.783356,-4.9120617
105,-6.2982974,-5.815799,-5.559255,-7.2853456,-2.9545853,-6.009734,-4.791261,-5.2316656,-5.6526217,-5.8444676,-6.2671337,-5.861266,-7.537856,-6.0240602
106,-5.6720066,-5.1713552,-4.151502,-6.396765,-2.5278847,-5.131023,-4.0215335,-4.6814857,-5.1503224,-4.5609355,-5.380677,-4.981583,-6.5308285,-5.006688
107,-5.364956,-3.8778937,-4.7705626,-6.971144,-2.7124724,-4.003845,-3.6271467,-4.0427427,-3.5985582,-4.196005,-5.770944,-4.5989633,-7.757862,-4.750243
108,-7.424473,-5.789715,-6.3935885,-7.3957677,-2.8276017,-4.643828,-3.759914,-4.963816,-5.782291,-5.702995,-6.107293,-5.5180035,-7.151203,-5.593121
109,-4.730467,-5.01098,-4.5383534,-6.4664464,-2.374296,-5.0049043,-3.1247692,-4.171529,-4.8747897,-4.3874364,-5.2299237,-4.204117,-5.78699,-4.982699
110,-5.834497,-4.9588947,-4.4557505,-6.173339,-2.3436425,-3.8506148,-2.5215774,-4.4217634,-4.374879,-3.8889778,-5.0077186,-3.7588742,-5.97711,-4.714239
111,-5.949591,-5.4645495,-4.527851,-7.181236,-3.1594963,-5.313054,-4.0523157,-3.6281123,-4.409815,-5.4938526,-5.5693793,-5.759416,-5.7736373,-4.996297
112,-6.5320187,-6.2427177,-4.0585055,-7.0625877,-2.5738244,-5.4565797,-3.9087753,-4.8720922,-5.5132155,-5.069876,-5.23167,-5.1909866,-5.874926,-4.752429
113,-6.1083865,-6.4090877,-4.303928,-7.2836213,-3.0568497,-4.9664426,-3.5323124,-3.3315654,-5.202572,-5.5322337,-5.340838,-5.4764614,-5.2142706,-4.9455805
114,-2.2740438,-5.5945034,-2.4409957,-6.379207,-1.8019575,-4.7543597,-3.6228685,-2.2955637,-5.0453453,-4.3794036,-4.2553244,-4.3199644,-4.422152,-4.0877914
115,-4.2518034,-6.190811,-4.175924,-7.3776917,-3.0637014,-5.1293483,-3.8708303,-3.9047642,-5.5947776,-5.375132,-5.4587154,-5.509625,-4.499352,-5.1344748
116,-2.916103,-6.3132343,-3.984457,-7.3303156,-3.038598,-4.9384685,-4.351759,-4.0331845,-5.7125254,-5.3680735,-5.457419,-5.7339563,-4.847809,-5.0700746
117,-5.0567317,-5.6686454,-5.4365664,-6.911257,-2.7464638,-4.883865,-4.1228194,-5.4348536,-5.0242753,-4.732501,-5.5652447,-4.9326754,-6.6307554,-5.0715227
118,-4.8567033,-5.0621943,-4.4017134,-6.37055,-1.641614,-3.3078349,-1.7101122,-4.882004,-3.5077624,-3.318321,-4.0704107,-2.839884,-4.8573956,-3.7459877
119,-4.63398,-5.440689,-4.446714,-6.330665,-2.1042118,-4.9654894,-3.1957567,-4.836195,-4.429339,-4.362324,-4.5806394,-4.2025223,-4.8134074,-4.4608817
120,-4.9495883,-5.956982,-4.645521,-6.8979883,-2.3950648,-4.912327,-3.6799774,-5.262141,-5.2073636,-5.0204773,-4.8614917,-5.1541357,-4.7613864,-4.652662
121,-5.121064,-5.1691494,-4.628215,-6.195849,-2.2272773,-4.1069245,-3.0754015,-5.1830773,-4.397094,-4.108677,-4.547356,-4.154239,-5.1747055,-4.207978
122,-4.5661097,-4.9307528,-4.059039,-6.585974,-1.982925,-3.986463,-2.7514448,-4.1644216,-3.7655716,-3.7969382,-4.6423597,-3.864557,-5.150445,-4.123207
123,-6.4333925,-3.0339658,-2.38191,-7.0472374,-2.5758076,-4.010015,-3.1145592,-0.40398198,-2.0846622,-3.0026312,-5.5635514,-3.532997,-7.077822,-4.6865644
124,-1.980639,-5.5793285,-3.9446092,-6.0985923,-2.3644426,-5.0113473,-4.002152,-4.45245,-5.4985647,-4.502551,-4.847966,-4.6155825,-4.899254,-4.9331813
125,-5.523302,-3.632506,-3.7064006,-6.646181,-2.4081557,-5.349007,-3.3690305,-3.5386927,-4.1225076,-3.9543588,-5.439227,-4.068292,-5.73283,-4.753507
126,-2.5878322,-3.6016254,-3.4366093,-6.326734,-2.1939197,-5.0649943,-3.658524,-1.8925495,-4.065527,-3.9529614,-5.212492,-3.9622564,-5.7228727,-4.841618
127,-2.951051,-4.487762,1.1459073,-6.063133,-1.4284425,-3.5573301,-3.4687545,-0.76452273,-3.5853324,-2.2499013,-3.846918,-3.2720666,-4.3548093,-2.2897482
128,-3.070035,-5.665437,-4.1626706,-6.6512475,-2.4656198,-5.299576,-3.8341267,-3.5311918,-5.4595675,-4.832848,-5.049945,-4.892606,-5.067842,-4.884447
129,-3.9062884,-6.176331,-4.0228963,-6.9484773,-2.623896,-4.651611,-3.7659178,-4.64539,-5.5465612,-4.7659817,-5.142821,-5.2676234,-4.3333025,-4.404386
130,-0.47706178,-4.9596486,-2.7319663,-5.691918,-1.7740159,-3.712279,-3.1584568,-3.1655743,-4.369126,-3.5814643,-4.129533,-3.8700323,-3.8844638,-3.9156008
131,-2.321108,-5.7402873,-3.5442479,-6.6831536,-2.4234605,-4.506063,-3.7358868,-4.3311934,-4.993719,-4.253761,-5.0671988,-4.779198,-5.073675,-4.491604
132,-2.6140046,-6.2111535,-3.5684364,-7.4001307,-1.6865299,-5.247644,-4.0960717,-3.3102396,-5.0699835,-5.4718385,-4.707668,-5.3409977,-4.237945,-4.2743335
133,-4.5506086,-6.116906,-4.031114,-6.7568803,-2.182682,-4.737659,-3.0173924,-4.198745,-4.8031363,-4.717114,-4.653051,-4.527213,-4.5215697,-4.3577433
134,-6.0116587,-6.541084,-4.0533376,-7.4579506,-2.1520183,-5.5356264,-3.816387,-4.8232064,-5.425224,-5.6555934,-4.9017143,-5.540328,-4.9695964,-4.3499947
135,-4.883672,-5.6664567,-4.519493,-6.5728884,-2.4535847,-4.6036534,-3.3055983,-3.986037,-4.9813056,-4.6899395,-5.034572,-4.7334156,-5.2196093,-4.417277
136,-4.6569023,-5.237245,-4.019168,-6.6663694,-2.2076626,-5.1459517,-3.9357302,-3.6214232,-4.356705,-4.9873896,-4.851839,-5.0919065,-5.371722,-4.550711
137,-2.631267,-5.169446,-4.215944,-6.593367,-2.4647622,-4.9635296,-3.9551258,-3.3601112,-4.9900646,-4.755866,-5.0388627,-4.798329,-5.5567183,-4.5989246
138,-4.0012126,-4.499286,-2.6218514,-6.304038,-1.729684,-0.8420925,-1.7594826,-2.1795325,-3.4052935,-2.3548608,-4.2470927,-2.9374397,-4.95687,-3.0522118
139,-4.042417,-5.276925,-2.4418972,-6.7031083,-1.616321,-1.7611545,-2.3173523,-1.7631322,-3.9779441,-3.0433667,-4.295211,-3.436459,-4.7159166,-3.1794941
140,-5.4606404,-4.2144275,-3.0298848,-6.418532,-2.4122262,-1.9009571,-2.5952482,-2.632073,-3.311657,-2.7836568,-4.667606,-3.569088,-6.1297646,-3.8388638
141,-4.7241206,-4.6109405,-4.8774757,-6.3584065,-2.5508468,-5.0727158,-3.7186685,-4.513731,-4.8850694,-4.2988377,-5.399512,-4.3666763,-6.5349927,-5.4063497
142,-3.0032349,-3.8714375,0.08151877,-5.6736684,-1.2129488,-3.5885956,-3.4939797,0.029753536,-3.1282575,-2.8816614,-3.5841985,-3.672258,-4.414294,-2.293309
143,-1.4463093,-5.2829895,-4.6076717,-6.610569,-2.713566,-4.7437825,-4.188569,-4.1818004,-6.079904,-4.256433,-5.7626987,-4.5973473,-6.3463798,-5.4618974
144,-4.071043,-6.125346,-5.322877,-7.2206745,-3.534634,-4.5009923,-4.4545236,-5.378674,-6.6485653,-5.362721,-5.992046,-5.5980444,-6.4059367,-5.32341
145,-3.9703748,-4.292656,-3.631085,-5.6967826,-2.2927814,-3.9204733,-3.1333778,-2.3276415,-4.4380426,-3.6584227,-4.4689393,-3.615963,-5.558128,-3.9423296
