,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,-0.5602981,-3.4230275,-2.0996141,-1.6844839,-3.0226972,-2.5359344,-2.2314742,-1.5940425,-1.2929828,-2.1472614,-0.70063734,-0.4977874,-1.6726964,-2.5336814,-2.0032134,-1.3661476,1.4924306,-4.782594
11,0.40496087,-3.295451,-2.1260128,-0.075639136,-2.9642084,-2.27944,-2.578547,-1.4737363,-1.4417967,-1.8172653,-0.8694989,-1.238147,-1.3872287,-2.6163952,-2.000174,-2.0707192,2.387351,-4.7003183
12,-0.7996738,-3.2045953,-2.8099682,-1.2612652,-2.0901458,-2.9394484,-1.918356,0.17138332,-1.5895269,0.09559604,-0.8088977,-0.5555654,-1.781154,-2.6792672,-0.25458688,-1.5114446,1.5349659,-4.9706936
13,-0.44225323,-3.323039,-2.6122456,-1.145908,-2.6721103,-2.644359,-1.8219354,-0.8420541,-1.623118,-1.199874,-0.93709975,-0.6173427,-1.9578048,-2.7589266,-0.97343147,-1.3049406,1.5299088,-5.1375403
14,-0.070929505,-3.4429624,-2.2204974,-0.7364412,-3.1499112,-2.4436634,-2.4620106,-1.5546764,-1.4189017,-2.0919597,-0.8105817,-0.8883271,-1.5618244,-2.6874535,-2.1730886,-1.6087761,2.0384817,-4.838198
15,-0.49692228,-3.425621,-2.6990843,-1.1703223,-2.7427967,-2.747972,-1.9995993,-0.78457075,-1.5388939,-1.03548,-0.81904167,-0.47301516,-1.9541153,-2.7925813,-1.0606514,-1.426015,1.5561482,-5.218052
16,-0.33012125,-3.2451599,-1.8890873,-1.463881,-2.759806,-2.206856,-1.8271403,-1.4102018,-1.246429,-1.3424605,-0.07739816,-0.45918354,-1.4029891,-2.3911498,-1.7275519,-1.2597501,1.735341,-4.6576996
17,0.044715296,-3.3794618,-2.7761025,-0.47492397,-2.8201268,-2.7473783,-2.393857,-0.8485135,-1.581174,-0.79660773,-1.0155897,-0.7554569,-1.7738644,-2.836946,-1.3128102,-1.9385446,2.1081967,-5.1085615
18,-0.31505144,-3.197247,-2.0976913,-0.88592243,-2.396196,-2.3633573,-1.8971145,-0.7178656,-1.579042,-1.1380035,-0.67620283,-0.79532653,-1.3962808,-2.5310135,-0.79231083,-1.7697166,1.7149925,-4.734893
19,-0.5552342,-3.4047341,-2.639535,-1.2838717,-2.7532215,-2.6078124,-2.0375435,-1.0896461,-1.4918767,-1.3871139,-0.78931904,-0.45174924,-2.0532174,-2.7561004,-1.3053981,-1.2769561,1.4759982,-5.2617717
20,0.020920102,-3.3216891,-1.9522412,-0.9175928,-2.947878,-2.0846517,-2.1767724,-1.7690419,-1.3197582,-2.206807,-0.61994535,-0.66704416,-1.488474,-2.5857933,-1.8099723,-1.5268172,1.8251921,-4.7463427
21,-0.3396098,-3.2544358,-2.5817385,-1.2392551,-2.6747088,-2.3642037,-1.7541116,-0.97825027,-1.588913,-1.2768786,-0.9291846,-0.5781692,-1.7951132,-2.6688063,-0.94861764,-1.5108882,1.5842572,-5.020807
22,-0.0016126679,-3.5176606,-2.7876086,-0.7611647,-2.8655944,-2.7875519,-2.3804967,-1.1083384,-1.5779455,-1.2096852,-1.0736799,-0.7380776,-1.8818995,-2.8792956,-1.4522952,-1.7293469,1.9551218,-5.2425733
23,-0.25440642,-3.3769443,-1.9668448,-1.245452,-2.5411878,-2.420266,-1.968673,-1.0977287,-1.2837571,-1.0622436,-0.26580292,-0.4656052,-1.3773017,-2.4563432,-1.4090474,-1.5875062,1.7539637,-4.636334
24,0.098020874,-3.2138414,-2.1615124,-0.55193496,-2.9746406,-2.215462,-2.2081542,-1.6176128,-1.5356393,-2.0677674,-0.9727758,-1.1067914,-1.5271528,-2.5677266,-1.7032449,-1.7714093,1.9558096,-4.767558
25,-0.74987465,-3.1293411,-2.287059,-1.7629745,-2.4165094,-2.096833,-1.255334,-0.8789771,-1.4016736,-1.2294075,-0.5304672,-0.1223813,-1.7553064,-2.4911978,-0.658,-0.98164815,1.0447961,-4.9648666
26,0.4448068,-3.1154342,-2.3533957,0.37454832,-2.4670115,-2.3616037,-2.2705128,-0.73379046,-1.6426643,-0.6734914,-1.0786846,-1.4327954,-1.3374131,-2.4556153,-1.0321523,-2.3177774,2.3348427,-4.4066386
27,-0.61074245,-3.3651044,-2.453781,-1.4133718,-2.8819213,-2.4265265,-1.795057,-1.2730223,-1.4996005,-1.7459801,-0.6616239,-0.39528972,-1.9383147,-2.7819242,-1.3435041,-1.1703415,1.3494737,-5.207555
28,-0.538795,-3.3564444,-2.5955613,-1.5158455,-2.8277667,-2.941043,-2.391363,-0.9821289,-1.3341393,-1.1094298,-0.7481379,-0.39444056,-1.863771,-2.681003,-1.5641963,-1.2090566,1.7555946,-5.212563
29,-0.4633348,-3.148864,-2.2358308,-1.2915847,-2.9458737,-2.4434307,-1.8814902,-1.3512313,-1.4852911,-2.1900735,-1.2795281,-1.0131869,-1.6942099,-2.3689282,-1.4203901,-1.6605034,1.2348888,-4.412951
30,0.19848458,-3.449645,-2.2313256,-0.75037664,-2.9479754,-2.4866703,-2.3685722,-1.3473725,-1.3969498,-1.3347965,-0.7149126,-0.86132485,-1.4427997,-2.6791382,-1.7554282,-2.0368373,2.1348977,-4.7782717
31,0.038572006,-3.1322079,-2.1790242,-0.17183678,-2.2745335,-1.8985505,-1.7129023,-0.8705493,-1.6077175,-1.0617412,-0.7547624,-0.9658646,-1.3970824,-2.3529267,-0.78531396,-1.7079287,1.8862783,-4.5796933
32,-0.34974977,-3.322785,-1.987878,-1.2296498,-2.9373705,-2.2072928,-2.0186486,-1.6616979,-1.4032217,-2.330511,-0.8660961,-0.58180225,-1.6034343,-2.5523028,-1.5955858,-1.3447192,1.420098,-4.6460466
33,-0.23397104,-3.2754288,-2.6310792,-0.9078998,-2.7488108,-2.4640074,-1.9532475,-0.9921095,-1.6252395,-1.262323,-1.0221424,-0.61118466,-1.7375171,-2.738279,-0.97556734,-1.6554441,1.6374456,-4.931772
34,-0.024454717,-3.2533689,-2.1349387,-0.6377562,-2.3916073,-2.2245255,-2.1090205,-0.8892024,-1.334967,-1.223468,-0.5192392,-0.58368003,-1.5174059,-2.56855,-1.245008,-1.5689752,1.9836575,-4.708349
35,-0.6369669,-3.1508675,-2.6092706,-1.3418913,-2.4780676,-2.3081474,-1.4513394,-0.6009905,-1.649334,-0.80344254,-0.70421386,-0.2321968,-1.8034172,-2.7115042,-0.51821715,-1.1851994,1.4645783,-5.127197
36,-0.16174051,-3.1777487,-1.9457512,-0.8469045,-2.795826,-2.3146625,-2.4021962,-1.29268,-1.3146629,-1.727522,-0.40348476,-0.63664734,-1.4845316,-2.6055439,-1.9385257,-1.2386172,1.904793,-4.8676085
37,-0.6885158,-3.4873645,-2.1492543,-1.8132653,-2.98368,-2.4944003,-2.0271509,-1.4604633,-1.2733061,-2.0511482,-0.5000336,-0.19294451,-1.6818122,-2.577878,-1.8226638,-1.0490928,1.4416016,-4.8592286
38,-0.5839655,-3.0746818,-2.233525,-0.9825552,-2.770595,-2.1950424,-1.6873307,-1.3652887,-1.4909334,-2.2251296,-1.2319453,-0.9139966,-1.853359,-2.3785903,-1.3383086,-1.329087,1.0738469,-4.3461056
39,-0.8883204,-3.1287973,-2.3419242,-1.68246,-2.46178,-2.4364243,-1.447331,-0.7606996,-1.4966468,-1.4714638,-0.773975,-0.4468357,-1.9862782,-2.6329083,-0.8015037,-1.065388,0.9980514,-4.9188232
40,-0.8773368,-3.1631536,-2.1276388,-1.8214937,-2.7771857,-2.3807168,-1.7266824,-1.4710798,-1.2657475,-2.3254647,-0.8714027,-0.4188719,-1.844086,-2.4941416,-1.5112759,-1.0134643,0.89338887,-4.432146
41,-0.6808769,-3.317628,-2.5893393,-1.5170299,-2.7070944,-2.5685732,-1.89295,-0.6981041,-1.5128384,-0.9461238,-0.6732875,-0.1934192,-1.7304475,-2.7538497,-0.9921297,-1.3122847,1.4896594,-5.0612803
42,-0.13197154,-3.3515337,-2.6245515,-0.88900036,-2.7258296,-2.6139882,-2.1250944,-0.9369586,-1.5640932,-1.2203414,-0.8509208,-0.5965175,-1.880395,-2.7657242,-1.2705147,-1.6008987,1.7303764,-5.226792
43,-1.1284697,-3.0058002,-2.1423466,-1.8370689,-2.5067456,-2.0039084,-1.1187532,-1.2344942,-1.4020193,-2.0610802,-0.7087504,-0.45701784,-1.8865937,-2.2360816,-1.0607381,-0.88929355,0.7481029,-4.4226213
44,-0.7482243,-3.2464094,-1.8887639,-2.0598462,-2.4588754,-1.9084308,-1.4166762,-1.3270689,-1.1302377,-1.5616697,-0.028572842,0.136541,-1.6034802,-2.3362136,-1.1399323,-0.73014843,1.1511935,-4.690552
45,-0.41698727,-2.9767718,-2.2834485,-0.84836465,-2.4446404,-2.6093152,-2.2081594,-1.0018965,-1.4090891,-1.6773902,-1.0874665,-0.86731696,-1.678661,-2.6517284,-1.5663428,-1.418556,1.6155369,-4.6930714
46,-0.47333658,-3.4071503,-2.6616108,-1.3613098,-2.7183664,-2.6053329,-1.8510847,-1.0085932,-1.4424059,-1.3341926,-0.9292622,-0.554091,-1.998346,-2.78848,-1.1260903,-1.4558358,1.4512196,-5.140083
47,-0.20258033,-3.4404206,-2.167212,-0.9359744,-3.0167444,-2.6296225,-2.5282736,-1.3888887,-1.358957,-1.9561031,-0.7795528,-0.83687675,-1.6174744,-2.69136,-2.0178883,-1.5997307,1.865645,-4.854355
48,0.31746936,-2.9184632,-2.3385363,0.055988256,-2.4144285,-2.0661726,-1.8819048,-0.9541121,-1.5566499,-1.0911585,-1.0935004,-1.3486369,-1.5174195,-2.3683658,-0.76034856,-2.1047878,1.9584492,-4.345797
49,-0.15199088,-3.52768,-2.5089517,-0.963244,-2.9924002,-2.812733,-2.3602777,-1.214798,-1.4429188,-1.2899195,-0.8391281,-0.74626034,-1.6656822,-2.7848194,-1.7259452,-1.8536346,2.0439453,-5.0958705
50,0.03692687,-3.1647034,-2.0556002,-0.37661213,-2.791734,-2.2216856,-2.2072654,-1.4032917,-1.4735669,-1.5998034,-0.55924386,-1.1272417,-1.4609205,-2.53169,-1.8289856,-1.673763,2.0850313,-4.771992
51,-0.42876005,-3.459404,-2.0858722,-1.4324306,-2.9451206,-2.429835,-2.209577,-1.4670625,-1.1876352,-1.879108,-0.32721555,-0.46154544,-1.6207998,-2.602443,-2.2090764,-1.2659241,1.7135268,-4.8204246
52,-0.7030531,-3.1918204,-2.7322717,-1.2701677,-2.5545957,-3.0022473,-2.2610488,-0.3878054,-1.5747257,-0.788788,-1.0410569,-0.55337554,-1.8487111,-2.7690017,-1.0137843,-1.4081404,1.45968,-5.048216
53,-0.24583682,-3.5083678,-2.1337311,-1.4004346,-2.986247,-2.4374356,-2.1970754,-1.658324,-1.2804309,-2.0336423,-0.598821,-0.4740549,-1.5213482,-2.6923485,-1.9554733,-1.5432312,1.7043397,-4.8665996
54,-0.7191288,-3.1029305,-2.37484,-1.6899381,-2.48782,-2.7424748,-1.9597311,-0.7365625,-1.2990605,-0.88011986,-0.4544523,-0.22368796,-1.6792948,-2.5910356,-1.1938248,-1.0845169,1.4925562,-5.0023394
55,0.20377138,-3.3354619,-2.0888786,-0.6204011,-2.9029183,-2.3497872,-2.310482,-1.3425717,-1.4470395,-1.6933461,-0.65601623,-0.92229253,-1.4470725,-2.6271725,-1.6979376,-1.7177038,2.16836,-4.890466
56,-0.6755349,-3.1690269,-2.5416973,-1.5011755,-2.6322637,-2.5385082,-1.7253696,-0.91933066,-1.4421127,-1.3662723,-0.83617914,-0.55765706,-1.7153631,-2.6474624,-1.0588628,-1.2683642,1.3880838,-4.92563
57,-0.47040707,-3.084681,-1.7602125,-1.558009,-2.4395146,-1.5578853,-1.1416793,-1.2971901,-1.2421081,-1.8016285,-0.27125674,-0.34381866,-1.5986193,-2.2773104,-0.9518175,-1.0303024,1.1853278,-4.341616
58,-0.6487257,-3.2300293,-2.6985354,-1.213173,-2.458172,-2.7007096,-1.8062632,-0.5583721,-1.6874146,-0.6155987,-0.87847054,-0.47224233,-1.8976917,-2.7318692,-0.46933046,-1.3428605,1.3937225,-5.0361648
59,-0.9135425,-2.9888062,-2.0244486,-1.7253902,-2.012447,-2.5316353,-1.6377348,-0.25296053,-1.4705378,-0.6214457,-0.4345615,-0.44411206,-1.5069443,-2.2577538,-0.45357943,-1.3075583,1.1858798,-4.565655
60,-1.0041084,-3.0732749,-2.1047714,-1.7420242,-2.8539407,-2.3352869,-1.7666898,-1.4983103,-1.388131,-2.5092776,-1.1040163,-0.628799,-1.862352,-2.4067802,-1.6535509,-0.90496564,0.89671385,-4.4626055
61,-0.505071,-3.0829353,-1.9363638,-1.3747348,-2.079832,-1.9208888,-1.4050224,-0.67513096,-1.2019821,-1.1256703,-0.12018414,-0.22788963,-1.6288462,-2.3369033,-0.74353004,-0.9597133,1.3232834,-4.499225
62,-1.0458986,-3.4190872,-2.156737,-2.1955965,-3.1468515,-2.2873783,-1.8421124,-1.9442968,-1.212399,-2.5589073,-0.60691386,-0.16497028,-1.9569721,-2.5585968,-2.1832778,-0.69173896,1.0063772,-4.6122746
63,-0.2988683,-3.2615216,-1.9034437,-1.250275,-2.9272804,-2.1291304,-1.9007146,-1.7162282,-1.3400367,-2.3490674,-0.6375438,-0.7115719,-1.5302333,-2.4470708,-1.7052324,-1.3805549,1.5446796,-4.659406
64,-0.33631042,-3.281853,-2.046235,-1.0917811,-2.9200735,-2.2947161,-2.2403665,-1.4685526,-1.2836101,-2.1314645,-0.5623165,-0.4909634,-1.592126,-2.6387994,-2.053885,-1.2883759,1.7025579,-4.757272
65,-0.062402677,-3.1711662,-2.0829792,-0.8589247,-2.8136399,-2.2851233,-2.1482985,-1.4460804,-1.4048535,-2.0560756,-1.0007676,-1.0985003,-1.6256812,-2.4318027,-1.7256873,-1.8592803,1.8546352,-4.407484
66,-0.16462879,-3.3533392,-2.1530504,-1.0416484,-2.9249437,-2.397822,-2.2178106,-1.5245491,-1.3497934,-2.30035,-0.91762537,-0.7523332,-1.6052754,-2.61779,-1.8402834,-1.6154448,1.6267908,-4.6690865
67,-0.4681179,-3.017753,-2.180128,-1.6243452,-2.300003,-1.9432509,-1.0473012,-1.0167261,-1.3408562,-1.4776176,-0.8571247,-0.38492724,-1.8099278,-2.2440233,-0.50912,-1.0569187,0.82438815,-4.3938365
68,-0.5684218,-2.6942632,-2.246277,-0.7129048,-1.7410356,-2.5683417,-1.8388839,0.3830634,-1.6026024,0.61710936,-0.6133713,-0.89704454,-1.2780163,-2.3370197,-0.10358642,-1.946781,1.4982917,-4.1315207
69,-0.17486222,-3.231706,-2.0873747,-0.84979975,-2.8036485,-2.3316245,-1.9256846,-1.317582,-1.486526,-1.7850714,-0.7759625,-0.97622716,-1.4839623,-2.4286914,-1.4729894,-1.7317638,1.6849617,-4.593667
70,-0.110296145,-3.1339257,-2.2475765,-0.5151204,-2.163475,-2.1342912,-1.7035522,-0.4180585,-1.659075,-0.23536153,-0.55339634,-0.88433975,-1.4755727,-2.4511378,-0.3951662,-1.8681846,1.752365,-4.5778704
71,-0.42845994,-3.413054,-2.6109731,-1.3142971,-2.756856,-2.6743848,-2.1213102,-0.9499592,-1.5642085,-1.4001787,-0.97503686,-0.48760936,-1.9453973,-2.7585483,-1.1971576,-1.4371005,1.499149,-5.036707
72,-0.20104852,-3.4526618,-2.7727907,-0.96938723,-2.8632414,-2.637887,-2.139343,-0.8982979,-1.5625399,-1.1453884,-0.91554874,-0.5399517,-1.9231538,-2.754993,-1.2379686,-1.5338027,1.836676,-5.310272
73,-1.0915265,-2.997912,-2.0949442,-1.6269205,-2.0580454,-2.489815,-1.4004623,-0.19591048,-1.5538394,-0.66568285,-0.5683808,-0.47690275,-1.6372902,-2.2524953,-0.3961109,-1.1584442,0.9608044,-4.252038
74,-0.5387788,-3.3123665,-2.6694064,-1.3238019,-2.5258384,-2.7159011,-1.969732,-0.70215374,-1.4651523,-0.893657,-0.70828015,-0.25897494,-1.9673047,-2.6993072,-1.1988739,-1.2001492,1.4355489,-5.2010927
75,-0.599609,-2.686348,-2.3197448,-1.1267554,-1.7596872,-2.018484,-1.3607111,-0.1982779,-1.4547517,-0.80437845,-0.92449194,-0.3228455,-1.4965774,-2.470766,-0.21643622,-0.8654031,0.8705289,-4.4244123
76,-0.03433399,-3.3822007,-2.1898842,-0.76703906,-2.8654041,-2.5347733,-2.3129332,-1.2196417,-1.5618671,-1.6940024,-0.8879307,-1.05236,-1.4877445,-2.562442,-1.6574199,-1.900646,1.9024638,-4.703284
77,0.08185523,-3.3195822,-2.6072497,-0.7550975,-2.6343815,-2.7242272,-2.2500298,-0.72473377,-1.568865,-0.7334815,-0.84888047,-0.7681453,-1.7193444,-2.7011232,-1.0900947,-1.8654674,2.1649055,-5.1438007
78,-0.22447973,-3.2793608,-2.552295,-0.9411434,-2.611423,-2.7520728,-2.0560098,-0.7073897,-1.6282761,-0.78586,-0.7985367,-0.6652055,-1.7712466,-2.8434336,-0.84994483,-1.7011199,1.8099085,-5.148637
79,-1.1454831,-3.5746815,-2.718427,-1.9745611,-3.235025,-2.7674632,-1.8929292,-1.3046005,-1.3788593,-1.6818106,-0.75425756,-0.24910821,-2.0791528,-2.8033237,-1.6811237,-0.76896495,1.1958498,-5.13714
80,-0.56868994,-2.9104373,-2.2966678,-1.5102943,-2.3478074,-2.3308084,-1.3979374,-0.7152761,-1.3938956,-0.80110896,-0.5972053,-0.29133958,-1.6496352,-2.5550413,-0.71228975,-1.0456511,1.1752865,-4.713479
81,0.021570452,-3.1850364,-2.223959,-0.49798036,-2.6457574,-2.2033904,-1.9001026,-1.119315,-1.5514351,-1.5337859,-1.1202602,-1.1621337,-1.5876545,-2.4513466,-0.9935899,-1.9701295,1.6373395,-4.343846
82,-0.6485711,-3.2358778,-2.277447,-1.8456967,-2.2261515,-1.8463707,-1.0484018,-0.9979084,-1.4020107,-1.271886,-0.4966209,-0.22130279,-1.971686,-2.422636,-0.5081818,-0.75478697,0.95379144,-4.8734255
83,-0.21185274,-3.4713914,-1.9320542,-1.3335443,-2.9887433,-2.5040717,-2.2866488,-1.4155389,-1.4407015,-1.6258975,-0.3821602,-0.6832058,-1.4018928,-2.510535,-1.923384,-1.6254492,1.8807844,-4.919024
84,-0.373746,-3.3525581,-1.9808252,-1.217859,-3.0322173,-2.4244065,-2.1662405,-1.6061378,-1.3353769,-2.2159324,-0.66509557,-0.59538966,-1.515351,-2.7181177,-1.9511546,-1.3301414,1.6248422,-4.8244224
85,0.52812886,-3.2199903,-2.2274823,0.068658166,-2.677271,-2.3944986,-2.359784,-1.1079642,-1.5399815,-1.2215478,-1.0186969,-1.3244481,-1.3803413,-2.6554785,-1.4890935,-2.2121208,2.298686,-4.643157
86,-0.11209524,-2.9292727,-2.3728054,0.122854374,-1.9467967,-2.1537623,-1.6134325,-0.010397887,-1.7718835,0.21496697,-0.8048951,-1.3007662,-1.4380546,-2.4663796,-0.07947976,-2.0181277,1.8083464,-4.2507396
87,-0.23882996,-3.4743667,-1.9733529,-1.3999509,-3.0502212,-2.2636921,-1.9577681,-1.6547573,-1.3599689,-2.043786,-0.4092921,-0.5664317,-1.512046,-2.5520074,-1.9472437,-1.4384321,1.6888007,-4.697607
88,-0.6591402,-3.4964395,-2.0630324,-1.8012247,-2.8075604,-2.188485,-1.8355756,-1.5733807,-1.1643811,-1.8947372,-0.18820472,-0.07384391,-1.6835356,-2.5360458,-1.747607,-0.9765141,1.4726198,-4.8472633
89,-0.67651784,-3.1230338,-2.645466,-1.3079636,-2.418224,-2.8086116,-1.8913362,-0.40631345,-1.5825986,-0.7661937,-0.9240425,-0.5691599,-1.8460816,-2.7289228,-0.57009447,-1.3504143,1.4282188,-5.215103
90,0.17531839,-3.5263667,-2.6398365,-0.82400906,-3.0408103,-2.8880672,-2.5470257,-1.1644655,-1.4916189,-1.1907909,-1.0112076,-0.74026453,-1.7929561,-2.9951375,-1.7118876,-1.8632363,2.3141203,-5.315415
91,-0.19129954,-2.830415,-2.4012253,-0.6948842,-2.0324156,-2.127827,-1.6311895,-0.3635292,-1.642348,-0.25228876,-0.67343754,-1.0255358,-1.6285015,-2.3499768,-0.38391855,-1.9179523,1.8463755,-4.661803
92,0.04009519,-3.1938894,-2.1106093,-0.413518,-2.493962,-2.1921074,-1.9170938,-1.0626628,-1.515619,-1.5442027,-0.95970356,-0.9276493,-1.5172501,-2.4628868,-1.0990379,-1.8001093,1.798473,-4.406328
93,-0.77508503,-3.3648262,-2.6686013,-1.6293515,-2.7536833,-2.9749928,-2.150164,-0.7837827,-1.3466028,-0.89588886,-0.6498303,-0.113986135,-1.9482172,-2.79549,-1.3672767,-1.0740502,1.5241884,-5.2184653
94,-0.9528548,-3.2022028,-1.8821312,-1.9700786,-2.412237,-1.8475089,-1.0888106,-1.2507745,-1.2057221,-1.5177964,-0.24304926,-0.10172171,-1.6530501,-2.2982843,-0.8091355,-0.76010615,0.9060103,-4.5187945
95,-0.86248434,-2.9881506,-2.3471942,-1.3650995,-1.953099,-2.8230894,-2.0008442,0.018009545,-1.5366935,0.14712787,-0.5959284,-0.64800584,-1.5181154,-2.462461,-0.565353,-1.6103064,1.3532914,-4.4153132
96,-1.012932,-3.1891122,-2.147603,-2.2679906,-2.2221,-1.8939229,-0.62465465,-0.8705271,-1.3119454,-1.0837735,-0.15187238,-0.008006801,-1.9909717,-2.135221,-0.39303878,-0.54625833,0.59205145,-4.549619
97,-0.9191671,-3.3238358,-2.2958393,-2.0823615,-2.8103411,-2.475409,-1.6081624,-1.1576041,-1.1659908,-1.3422369,-0.07826211,-0.095809884,-1.7678581,-2.4408836,-1.4995544,-0.8386641,1.2735013,-4.988657
98,-0.9803715,-3.383785,-2.1695783,-2.0980408,-2.4675672,-2.372015,-1.5147514,-1.1693656,-1.2679467,-1.0271326,-0.15052068,0.020483524,-1.6858302,-2.365011,-1.263146,-0.78341,1.1823972,-4.753201
99,0.24326867,-3.362188,-2.1517708,-0.56747806,-3.094587,-2.4111447,-2.3957894,-1.5473179,-1.4422396,-2.0129817,-0.9941419,-1.1789025,-1.5008122,-2.591607,-1.9146254,-1.9498307,2.1506352,-4.637764
100,-0.26379392,-3.2950478,-1.9971672,-0.9399186,-2.8202224,-2.5089295,-2.2495997,-1.2346367,-1.3740617,-1.4521593,-0.29265052,-0.7276133,-1.3656077,-2.594714,-1.7689219,-1.5362967,2.0051239,-4.8732414
101,-0.75577646,-2.9765892,-2.6300457,-1.1021818,-2.4042468,-2.9369135,-2.1290517,-0.37397116,-1.4927281,-0.6422117,-0.8496538,-0.60063714,-1.8648921,-2.7164536,-0.94795495,-1.3222325,1.5537089,-5.011948
102,-0.2978912,-3.3907743,-2.0783424,-1.3826863,-2.958267,-2.4228961,-2.3172548,-1.6662935,-1.2097808,-2.0991554,-0.5983769,-0.5664467,-1.5871496,-2.5827558,-2.1453106,-1.5137601,1.8326298,-4.7834363
103,-0.87162834,-3.0577176,-2.0864642,-1.4717146,-1.8029852,-2.563514,-1.6469816,0.108519435,-1.6082789,0.300169,-0.24320433,-0.5231321,-1.4271536,-2.3932486,-0.3140245,-1.557077,1.3897718,-4.384523
104,-0.8704399,-3.2059932,-2.627375,-1.5002657,-2.375636,-2.9851897,-2.039166,-0.23889053,-1.5382459,-0.21874024,-0.7081779,-0.30420536,-1.828458,-2.634803,-0.7653431,-1.1666619,1.297352,-5.0001116
105,-0.4773418,-3.3943005,-2.5042322,-1.3988547,-3.0041282,-2.4851685,-2.0043309,-1.4754922,-1.5023538,-1.9241872,-0.88782555,-0.48056245,-1.9441719,-2.8065321,-1.4679022,-1.2124257,1.5172482,-5.194226
106,-0.2780956,-3.3502913,-2.3703213,-1.2260263,-3.0244591,-2.0774486,-1.825523,-1.6185447,-1.3214039,-2.2567794,-0.8171706,-0.48512015,-1.8937769,-2.6936383,-1.667893,-1.2645643,1.4727607,-5.092706
107,-0.08796502,-3.3312716,-2.0554595,-0.8987973,-3.1923244,-2.3191693,-2.5218487,-1.817561,-1.2938313,-2.5530112,-0.90481764,-0.92319924,-1.6660779,-2.626961,-2.3413064,-1.5604546,1.8269888,-4.675171
108,-0.373409,-3.3891828,-2.5314682,-1.2444153,-2.836827,-2.2497017,-1.7268791,-1.3362014,-1.5751663,-1.5432302,-0.7289536,-0.4092609,-1.9276066,-2.7199063,-1.1518037,-1.312748,1.5850434,-5.0975733
109,-0.37469795,-3.5396464,-2.6025424,-1.3641523,-2.8657744,-2.8303418,-2.318756,-1.0995841,-1.3598866,-1.2177585,-0.7449763,-0.40419948,-1.804299,-2.8648412,-1.5788131,-1.5008712,1.7154471,-5.1734753
110,-0.032483637,-2.8158422,-2.3590765,0.05544598,-2.100812,-2.0013583,-1.7067697,-0.50562376,-1.6590459,-0.42035025,-0.7510321,-1.2653898,-1.4825796,-2.359244,-0.4554485,-1.8722816,1.9822634,-4.539064
111,0.013184215,-2.9912472,-1.940824,-0.25718164,-2.5922377,-2.0886533,-2.270574,-1.1043816,-1.394006,-1.4670213,-0.57021743,-0.87670183,-1.4089959,-2.5283287,-1.6737119,-1.5005753,2.011169,-4.59013
