,0,1,2,3,4,5,6,7,8
88,-7.1773696,-7.021753,-6.251938,-4.584865,-2.4116967,-2.3121734,-8.682926,-3.5341437,-5.9536476
89,-7.371688,-6.0378447,-4.651085,-3.0980194,-2.960145,-1.6546048,-5.67671,-1.3374856,-8.18771
90,-6.9439254,-6.5271792,-5.812545,-3.949433,-2.638644,-1.1805404,-6.3781285,-3.3931663,-5.747795
91,-7.871668,-6.7619486,-5.6300535,-6.1917586,-2.2167957,-0.82759726,-8.826334,-2.3626907,-6.323235
92,-6.4990425,-5.982519,-5.479278,-3.764113,-2.1255736,-1.2707486,-5.8015456,-3.4968677,-5.3207793
93,-7.076979,-7.100289,-6.3695874,-4.305285,-2.4946227,-1.6003468,-6.5534887,-3.522224,-6.357303
94,-6.9799213,-5.9363337,-4.984061,-4.8036604,-1.7515744,-1.4950838,-7.492308,-2.7965815,-6.2659574
95,-6.776828,-5.626864,-5.384911,-6.0653033,-1.8940082,-0.36557683,-7.362049,-2.7477283,-6.046918
96,-6.7552996,-6.0320096,-4.9688306,-5.1459627,-2.2859285,-1.0388024,-7.360654,-3.3379514,-5.4856977
97,-7.038599,-6.0953417,-5.5358205,-5.0148745,-1.8959742,-1.100282,-7.743586,-3.0556266,-6.540884
98,-6.9215713,-5.761735,-4.2291837,-5.22608,-1.5734375,-0.6269215,-7.3271856,-3.429778,-5.3385715
99,-5.5943365,-5.6401587,-5.27598,-3.6964283,-2.910705,-1.0165246,-5.3602047,-2.5083659,-5.3271923
100,-5.8071423,-4.4781494,-4.3272033,-4.435391,-2.2606826,-0.21571153,-6.3348074,-3.063022,-5.0913525
101,-8.05661,-6.9118457,-5.4266505,-5.0117083,-2.6434448,-0.6408519,-7.6890545,-3.645968,-6.30819
102,-6.5499372,-5.82501,-5.5953784,-5.578576,-1.9095578,-1.5762999,-7.8416567,-3.0205076,-5.8006253
103,-5.871175,-5.0569196,-4.7980714,-4.0652514,-2.3237352,-0.68983126,-5.3546505,-2.6251924,-5.267812
104,-5.57361,-4.2490907,-4.1860275,-4.7752085,-1.9292444,-0.55438066,-6.4597025,-3.0639052,-5.013165
105,-7.458929,-6.717972,-5.4175406,-4.5784445,-2.1883893,-1.0365009,-7.054326,-4.6223097,-5.8723855
106,-6.621518,-6.5880547,-5.6337204,-3.5606644,-1.5444793,-2.156817,-7.4542255,-2.5926204,-5.323732
107,-6.0661254,-4.5430617,-4.3341537,-5.155621,-2.1392956,-0.59541774,-6.6775846,-3.1959634,-5.35836
108,-6.2777286,-4.9984093,-4.1399474,-3.9458764,-2.2489405,-1.535194,-5.690819,-2.9021316,-5.1171384
109,-5.6247497,-4.8812675,-3.3642933,-4.520514,-1.6018243,-0.7273117,-6.1861906,-3.159186,-4.9790673
110,-7.0683413,-6.4902587,-6.2955794,-5.3350983,-2.6054387,-1.3842925,-7.898382,-3.6325672,-6.741491
111,-6.571656,-5.449623,-5.2361994,-5.313716,-2.6756504,-0.7370799,-7.27834,-3.6820416,-5.912082
112,-6.1932254,-6.1693006,-5.6856155,-4.042701,-2.4293723,-3.1803424,-8.458003,-1.7165463,-5.773726
113,-7.021347,-5.9438577,-5.1664014,-4.735192,-1.8726553,-0.7159646,-7.471587,-3.3494902,-5.6315875
114,-7.2620173,-5.3179946,-4.124627,-5.9089637,-2.6860592,-0.583513,-7.9437275,-2.313381,-6.008156
115,-6.690293,-4.790736,-4.0008636,-5.4670773,-2.2399454,-0.63055253,-7.1251936,-1.7630851,-4.7447405
116,-5.786995,-5.0084777,-4.682928,-3.7668417,-1.389048,-2.7735093,-7.512903,-2.5192602,-4.8120904
117,-6.2819257,-4.8952456,-3.9084675,-4.9436088,-2.162629,-0.14610288,-6.5852847,-2.4570708,-5.359392
118,-6.350737,-5.2206535,-4.575427,-5.3215065,-1.9918853,-0.34073487,-6.9627523,-3.581561,-5.601828
119,-5.032377,-4.2224956,-4.03427,-3.7868266,-1.6514001,-0.87087363,-5.522256,-2.4966776,-4.16167
120,-7.612198,-6.593099,-4.9340596,-5.8333573,-1.8747095,-0.5664107,-8.122586,-4.4713464,-6.5826526
121,-7.4262524,-5.8296843,-5.2818,-6.2101445,-2.9573655,-0.31943548,-7.7072177,-3.5948956,-6.5514545
122,-6.5964675,-5.823175,-4.9018764,-4.2482643,-2.1745367,-0.8853167,-7.030594,-2.6441722,-4.7985597
123,-5.5491257,-4.9693084,-3.850829,-4.2824225,-1.9196872,-1.074296,-5.4671617,-2.9407434,-4.584829
124,-6.4843388,-5.6839604,-4.1791925,-4.313361,-1.6894633,-1.3774709,-6.1532736,-3.198681,-5.2917027
125,-5.483471,-4.6283865,-4.2553034,-4.6152177,-1.7101365,-1.499645,-6.495034,-2.1713555,-4.861738
126,-5.2209635,-5.4359255,-5.3449507,-3.4229226,-2.9144511,-1.5362684,-5.079802,-2.692383,-4.4752984
127,-6.648187,-6.1872187,-5.145257,-4.926781,-2.2983723,-1.55847,-6.8434505,-3.8785079,-5.844108
128,-6.100746,-5.7417846,-5.4499793,-5.7197123,-2.3131938,-1.987888,-7.472722,-1.6062349,-5.512416
129,-5.569962,-5.395269,-4.7707205,-3.8357034,-1.5602906,-2.7671065,-7.1704025,-1.926772,-4.644444
130,-6.612713,-5.2298527,-4.8786874,-5.54071,-2.4737082,-0.34604007,-7.078681,-3.2777593,-5.792963
131,-6.0579824,-5.3486667,-4.667479,-3.7991374,-1.7401297,-1.3753822,-6.442897,-2.2463815,-4.1921062
132,-5.9386163,-4.5962405,-3.252562,-4.2832212,-1.7118752,-0.97949475,-6.102272,-1.8257476,-4.127699
133,-7.670625,-6.11844,-4.6315484,-3.4662511,-2.0471737,-0.9381352,-6.722799,-3.3174553,-6.321058
134,-6.302441,-5.0604177,-5.1419797,-4.9204516,-2.59992,-0.5586429,-7.084359,-3.3838,-5.3933244
135,-7.3663316,-6.0986304,-5.394372,-4.6576943,-2.6252072,-1.0567088,-6.477465,-3.7350295,-5.4096355
136,-5.9648085,-5.339368,-3.2643256,-5.054427,-2.2069118,-0.4037897,-6.633259,-2.4840872,-5.193467
137,-7.3478804,-5.3754306,-4.314687,-6.0881824,-2.3817096,-0.46324325,-7.860978,-2.86314,-5.803446
138,-7.0893397,-5.414898,-4.8988953,-6.235509,-2.6447172,-0.16946912,-6.970827,-3.2287626,-6.297597
139,-7.156107,-5.4332743,-4.941591,-6.0600514,-2.7645502,-0.17001656,-7.338394,-3.2652862,-6.3127613
140,-6.120051,-5.0488124,-4.0380383,-3.763863,-2.505644,-1.7327193,-7.2623787,-1.8442061,-4.8448496
141,-6.6348166,-5.6930904,-5.409821,-3.9950092,-3.038305,-0.505411,-6.1452975,-1.6824166,-6.907555
142,-5.5520554,-4.693538,-4.234086,-3.293504,-2.6626537,-0.7004717,-4.107236,-2.2764287,-6.235126
143,-6.099174,-5.1077776,-4.5508966,-4.778833,-1.8302803,-1.166297,-7.5481396,-2.5286212,-5.1547246
144,-8.980686,-7.0055118,-6.320747,-5.165876,-2.958832,-0.893317,-8.293677,-3.5137587,-7.0907407
145,-5.2543745,-5.1001577,-4.548337,-3.3442934,-2.2432828,-1.321202,-4.808212,-3.5768442,-4.140055
146,-5.782341,-5.1252036,-3.8748128,-3.8964145,-1.6333773,-1.0496099,-5.8167195,-3.5660448,-4.8218584
147,-4.719013,-4.3300986,-3.6604588,-3.25737,-0.8262568,-2.8528793,-6.3531218,-1.8644339,-3.7261136
148,-7.7597027,-6.6114116,-5.55361,-4.261409,-2.6247325,-1.0779941,-6.484985,-3.987545,-5.70056
149,-6.1492367,-4.8806977,-4.034044,-5.1288996,-1.9585605,-0.34068772,-5.9631834,-2.0963814,-5.364258
150,-7.415247,-6.179552,-4.5434103,-5.5176883,-1.4705153,-2.4039412,-9.214155,-2.9308417,-5.51998
151,-7.3422403,-5.454672,-4.5657787,-6.2655144,-2.3960545,-0.0015337244,-7.5828414,-3.2369063,-6.4103165
152,-7.511457,-6.536952,-5.9815392,-5.079377,-2.6679657,-1.457017,-8.331926,-3.1593902,-5.9039063
153,-6.205743,-5.18314,-3.997979,-5.0431404,-1.8533677,-1.147708,-8.061812,-2.6360862,-5.1862826
154,-5.85862,-4.388725,-4.1541653,-5.193038,-2.1922102,-0.012340538,-6.0617614,-2.868413,-5.0359435
155,-6.2950587,-5.794592,-5.716828,-4.513183,-2.792681,-0.8908637,-6.7779646,-3.2522533,-5.895293
156,-6.5167336,-5.91625,-4.379106,-5.121738,-1.5543892,-1.0283779,-7.020487,-3.2295382,-5.9119067
157,-6.31501,-5.279498,-4.853959,-4.9414124,-2.2072427,-0.7142487,-6.7930574,-3.445863,-4.99412
158,-7.4627094,-6.0863066,-6.29882,-6.075615,-3.2438135,-0.36295354,-7.755178,-3.811488,-6.4879994
159,-6.961698,-6.3949695,-5.348004,-4.3249755,-3.3078833,-1.0010246,-7.017348,-3.189074,-5.547694
160,-6.433758,-5.147793,-4.987085,-4.8944654,-2.616767,-0.25892895,-6.917162,-3.2181172,-5.616456
161,-6.3714685,-5.564269,-5.3351793,-4.5089006,-1.9202776,-1.2781695,-6.4539843,-3.2103539,-5.6544275
162,-5.225683,-3.7090876,-3.4542427,-4.4334846,-1.9113067,-0.65744174,-5.368976,-2.105431,-4.142904
163,-7.4511967,-6.664961,-4.4879785,-5.9037952,-1.7862672,-1.0084605,-8.194024,-4.382861,-6.4340367
164,-5.1212816,-4.014386,-3.8468869,-4.502752,-2.0222335,-0.14905873,-5.3160944,-2.6673093,-4.8298407
165,-7.918856,-6.7674274,-4.720595,-6.4282985,-1.6928964,-0.8100277,-8.465507,-4.458063,-6.8272586
166,-7.2616267,-5.748503,-4.8091025,-5.8113737,-2.1743035,-0.5231122,-7.0117474,-2.9375114,-6.393187
167,-7.1137066,-5.901205,-4.619853,-4.349568,-2.302639,-0.7958164,-6.243181,-3.966435,-5.184206
168,-6.533286,-6.4850883,-5.7961535,-3.8796992,-2.4591203,-1.5215094,-5.936792,-3.3538997,-5.5344543
169,-4.8915153,-4.260649,-3.9726276,-3.4602017,-1.8561513,-0.3259312,-4.891796,-2.4408424,-4.726373
170,-4.7402234,-4.65609,-4.571341,-3.6552336,-2.1837513,-1.5060499,-5.6475496,-1.82641,-5.018616
171,-6.96495,-4.998479,-6.0666714,-4.3733215,-1.7508944,-1.2393486,-7.5419016,-2.6125104,-6.708123
172,-8.210464,-6.8700633,-6.7107863,-6.035229,-2.132945,-0.9424291,-8.909832,-3.3306105,-6.102057
173,-7.0263166,-5.3227954,-4.846022,-4.441198,-2.2996943,-1.5465426,-6.9690156,-3.4809206,-6.210333
174,-5.9524727,-5.347716,-4.5430646,-3.28862,-1.7325646,-2.7906647,-7.4802365,-1.8773236,-4.7907896
175,-6.833868,-5.1080613,-5.244945,-5.5274153,-2.1594315,-0.31328547,-7.362692,-3.2420692,-6.494432
176,-4.827849,-4.8048887,-4.8079147,-3.22378,-1.2544783,-1.4320793,-5.3674507,-2.0743592,-4.1365905
177,-6.1607423,-5.706047,-4.727928,-4.37936,-2.0915782,-0.76705384,-6.2771726,-3.8667433,-5.245301
178,-7.9024057,-6.7932253,-5.3686466,-5.1472244,-2.6830182,-0.92104465,-7.391081,-3.5147483,-6.345288
179,-7.451376,-5.1603236,-5.8117266,-4.1407747,-2.6778073,-1.1885041,-6.719769,-3.4512725,-7.3519144
180,-7.604803,-5.11807,-5.9440503,-4.8511147,-2.364111,-1.7258658,-7.7869954,-3.3514476,-6.9524126
181,-6.0272098,-5.240721,-5.279992,-5.152038,-2.4521458,-0.79415596,-6.2325077,-1.9352062,-6.493886
182,-6.008629,-5.191491,-3.873602,-2.6542654,-1.0555204,-0.76408255,-4.9424157,-2.011032,-5.431455
183,-5.3577137,-4.8477716,-4.4802203,-2.456128,-2.5545187,-1.1560402,-4.4887247,-2.2563226,-5.314518
184,-7.3529043,-5.4086237,-4.1534157,-5.878381,-1.6442815,-1.4282116,-8.844131,-2.4503646,-5.462079
185,-7.2048955,-7.1564126,-5.5130887,-4.532942,-1.9838972,-2.032436,-7.388185,-2.9130833,-5.322179
186,-7.179657,-6.460966,-5.141412,-5.432375,-2.2656956,-0.67786753,-7.2782435,-4.2622247,-6.2174907
187,-5.998709,-4.7308054,-4.469541,-3.4335191,-2.0423477,-1.8160603,-6.912361,-2.5077121,-5.4477777
188,-7.4912796,-5.5034456,-5.066991,-3.7189877,-2.2311954,-1.7632833,-6.2107563,-1.9187388,-8.015184
189,-4.9302173,-4.388327,-4.42816,-3.7374163,-1.8812398,-1.6735876,-6.195344,-2.0704708,-4.714818
190,-6.0202885,-5.006779,-5.568203,-4.901515,-1.5793806,-1.4166646,-6.4382877,-1.9404216,-6.1048903
191,-5.977893,-4.871393,-4.3577833,-4.3962326,-2.5205116,-1.1344665,-6.5526786,-1.2822958,-5.0567417
192,-5.2583733,-4.423141,-3.8347864,-3.861963,-1.7657799,-0.77846825,-5.6212597,-1.950609,-4.800896
193,-7.19287,-5.7310576,-4.407312,-4.033081,-2.9137955,-1.6341324,-5.641116,-2.3581383,-7.6482763
194,-6.8958426,-5.6084666,-4.9012427,-4.898929,-1.8145044,-1.1449841,-7.566176,-3.390602,-5.6564465
195,-7.026615,-6.687795,-5.8450785,-4.148372,-2.5750408,-1.5301905,-6.237413,-3.9350579,-5.7003217
196,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
197,-5.8606844,-4.8885202,-4.6829095,-4.504652,-2.153689,-0.47482505,-6.7608986,-3.4918575,-5.4312105
198,-6.631902,-4.94125,-4.3071823,-5.3537064,-1.8420926,-0.25620744,-7.619351,-2.8923779,-6.5620146
199,-5.697228,-5.044632,-4.5441527,-4.6609073,-2.772258,-1.6189704,-6.916703,-1.5584705,-5.059264
200,-6.152937,-5.1057057,-4.7330146,-5.00774,-1.6275488,-0.73968583,-6.656965,-2.8987339,-5.3797994
201,-5.6254444,-4.9512267,-3.9707487,-4.1959896,-1.5274086,-0.9094263,-5.946273,-2.7925174,-4.376903
202,-5.9714246,-4.6945257,-4.3803067,-4.8090324,-2.2687302,-0.6447295,-6.094693,-2.3196049,-5.084041
203,-5.118329,-4.4006133,-4.151529,-4.348605,-2.0376036,-0.48562887,-5.592909,-2.6395967,-4.736306
204,-6.522653,-5.78484,-4.897834,-5.4341645,-2.2051358,-0.77260655,-6.801384,-3.390274,-5.9153814
205,-7.181046,-6.1331677,-5.3253975,-4.8854036,-2.275911,-1.2977862,-6.846071,-3.869582,-5.7174764
206,-7.3284273,-6.271299,-4.9877133,-4.8569884,-2.395413,-1.0207638,-6.889529,-2.7111933,-5.6242204
207,-6.287913,-5.473967,-4.9233255,-4.7678037,-2.4951193,-0.98170084,-6.5081477,-2.472852,-5.9177656
208,-7.988764,-6.783009,-4.828396,-2.9781933,-2.6755369,-1.0204134,-6.496206,-2.8435705,-7.13987
209,-6.2888546,-5.6246533,-4.721323,-4.735917,-2.2121594,-0.8731604,-5.6203837,-2.4102964,-5.142549
210,-8.305791,-6.492371,-5.2147737,-6.7615347,-2.666597,-0.6511223,-8.616625,-3.6225784,-6.870176
211,-6.687041,-6.0240045,-4.9973526,-4.4883575,-2.200341,-0.880864,-6.4148474,-4.446421,-5.7557664
212,-5.8830795,-4.926968,-5.2649155,-4.0965095,-3.015608,-1.0380919,-4.97109,-1.3887615,-6.0339856
213,-7.9426565,-6.8874936,-4.96255,-6.7217884,-1.8230467,-0.2642313,-8.452198,-4.112023,-6.834206
214,-7.065593,-6.434569,-6.1723027,-4.436299,-2.330508,-1.3630413,-7.5959725,-2.9302504,-5.6308
215,-4.7911544,-4.527568,-4.1294584,-3.3699381,-1.5476866,-1.8065178,-6.049298,-2.2180324,-4.3666883
216,-6.9702015,-5.69752,-5.1005073,-4.4572773,-2.4270184,-1.0943553,-6.261405,-3.252618,-5.3682194
217,-5.1515846,-4.8164244,-4.711727,-3.1624987,-1.8954756,-1.2198496,-5.130723,-2.7636504,-4.572894
218,-6.1379066,-5.115408,-4.7468915,-3.987441,-1.8667071,-1.1283056,-5.45278,-2.9166827,-6.523382
219,-6.5779133,-5.712038,-4.9192758,-5.4218893,-2.1178765,-0.51482177,-7.4944973,-4.0650773,-6.125282
220,-6.6042533,-6.3482223,-4.748232,-4.359228,-2.4520679,-1.3166282,-6.442022,-2.8873866,-5.8045473
221,-5.9141107,-4.715838,-3.990801,-4.9521565,-2.2335346,-0.3851577,-6.185209,-3.1632519,-5.0505924
222,-5.143184,-4.5013194,-3.9552834,-3.5264778,-2.1054678,-1.5997603,-5.6955285,-1.7747829,-4.3846784
223,-8.090247,-5.878794,-4.513018,-6.892769,-2.528802,0.10367176,-8.163593,-3.3684702,-6.558135
224,-6.572416,-5.57493,-5.4988303,-4.0393114,-2.0354178,-1.5301218,-8.104346,-3.1300187,-5.3644037
225,-6.8943076,-5.3635464,-5.191077,-4.529621,-2.0766466,-1.2191188,-6.25833,-3.1182523,-6.9394097
