,0
744,-1.6343268
745,-0.7824605
746,-3.6370835
747,2.937953
748,3.7762403
749,3.7762403
750,-1.4219801
751,-4.9273543
752,-4.573644
753,3.3278356
754,-3.4171982
755,0.5958716
756,-1.9792693
757,-4.3501744
758,-0.14576875
759,0.92806923
760,-3.8110383
761,-0.529226
762,-4.195581
763,-1.6655093
764,-2.872678
765,-2.5787618
766,0.47859088
767,-5.1923485
768,-2.082274
769,-4.4094462
770,-2.9355824
771,-5.4490323
772,-3.6885316
773,-3.4972696
774,-3.4670906
775,-2.8111038
776,1.6536838
777,-1.8018998
778,2.315593
779,1.3186314
780,-0.21558006
781,-4.5381665
782,-2.0788777
783,-2.224024
784,-1.4327744
785,0.86161846
786,-4.4103613
787,-2.386317
788,-4.823912
789,-2.6828947
790,-3.0931146
791,-4.120783
792,-2.0370927
793,1.9450816
794,-3.692498
795,-3.894848
796,0.26812273
797,-2.007159
798,-2.5712073
799,1.8258946
800,-2.8160667
801,0.09410788
802,-4.189727
803,-3.4135094
804,0.19335517
805,-3.8047833
806,-3.7601824
807,0.44711065
808,-1.8697829
809,1.1275704
810,0.05537367
811,0.41323796
812,-2.7495666
813,-3.55004
814,3.883887
815,-2.80723
816,-1.0169291
817,-2.1441061
818,3.5770996
819,-2.7584906
820,1.645877
821,-4.1381707
822,-4.1998644
823,-5.0811496
824,-2.836416
825,-2.5647643
826,-4.530294
827,0.8027043
828,0.8027043
829,-3.5741944
830,-3.7339995
831,0.90726703
832,0.90726703
833,-2.7947607
834,-3.4015012
835,-4.273995
836,-0.059573576
837,-3.907607
838,-4.4728994
839,0.055738226
840,-1.5776151
841,-0.6587199
842,-2.578883
843,-2.3627698
844,-2.9099505
845,-5.0358706
846,-3.3614674
847,2.0404718
848,-4.5435324
849,0.3059665
850,-3.4938397
851,-0.5077664
852,-2.3780744
853,-0.11906459
854,-0.7672494
855,-5.460291
856,-5.2692533
857,-2.3597667
858,-6.203576
859,-0.54743665
860,-0.24901463
861,1.662298
862,2.4896948
863,-5.090692
864,-3.9466593
865,-0.36335954
866,-2.9356189
867,-5.2730174
868,-4.457096
869,-2.3810842
870,-4.5968294
871,0.5717624
872,-3.3540168
873,-2.9766567
874,-1.6937093
875,-3.1306224
876,-2.16458
877,-1.8842727
878,-5.112481
879,-5.1020007
880,3.094566
881,-5.356359
882,0.26688695
883,-2.683116
884,-5.221941
885,-2.3095448
886,1.2273618
887,-4.5164056
888,-4.357585
889,-1.2932202
890,-4.818441
891,-3.3670077
892,-2.6828687
893,-0.90318984
894,0.019238934
895,0.07760224
896,-2.912943
897,-2.7309108
898,-3.3548708
899,-2.3966098
900,0.1404669
901,-3.514715
902,3.8002307
903,-0.42978323
904,-3.8909795
905,-1.5754616
906,-1.5135152
907,-0.9626307
908,-4.1660366
909,-0.8534361
910,-0.8534361
911,-2.1536584
912,-1.8709401
913,-5.428423
914,2.7649846
915,-3.326489
916,-1.7870609
917,-0.7608551
918,-1.0468386
919,-2.858467
920,0.4836043
921,-2.5630634
922,-5.172947
923,-3.9217181
924,-6.0864477
925,-3.4416263
926,-5.650433
927,-3.2790413
928,-2.0855684
929,-3.3170605
930,-1.6060975
931,-2.509724
932,0.3571899
933,2.7487495
934,-4.456137
935,-2.4737754
936,-3.7314155
937,0.6473067
938,-4.942384
939,-5.074905
940,0.1989775
941,0.04722733
942,-4.929788
943,-4.4944777
944,-5.0156217
945,-0.4284519
946,1.449425
947,-3.1357706
948,-0.2209182
949,3.4888325
950,-3.8571942
951,-2.518723
952,-4.2549376
953,1.1686162
954,-3.5049853
955,-0.326067
956,-5.2829328
957,-0.044596642
958,3.2981327
959,-1.5833257
960,-2.7253063
961,-4.7152243
962,1.1105077
963,-3.9849703
964,-4.831335
965,0.23423141
966,-4.5653644
967,0.59875685
968,-3.628474
969,1.9622751
970,0.67724746
971,-2.147487
972,-1.4577093
973,-1.4577093
974,-4.674266
975,-0.8964554
976,-0.95472795
977,-1.5534464
978,0.027617298
979,-1.1663233
980,-4.7382145
981,-2.1130152
982,-1.4585834
983,-4.0162
984,-3.4805236
985,-3.5268154
986,-3.6706958
987,-4.4351583
988,-0.76586235
989,-4.943549
990,-3.688867
991,-4.014153
992,-3.9648864
993,-0.9499738
994,-4.522257
995,-3.7559133
996,0.50695056
997,0.50695056
998,2.3099427
999,2.3099427
1000,-4.1178823
1001,-4.250982
1002,1.4141318
1003,-2.53366
1004,3.8942425
1005,2.6398654
1006,-3.7503886
1007,-0.57422394
1008,-1.2670637
1009,0.25439256
1010,-3.2139773
1011,2.8744698
1012,-3.7026565
1013,-3.0361578
1014,-2.2644072
1015,-4.1735506
1016,-3.5687816
1017,-2.0201867
1018,0.4644785
1019,0.43966922
1020,-5.0296745
1021,-5.572153
1022,-3.222017
1023,0.6977917
1024,-2.9544718
1025,0.4913494
1026,-3.7983105
1027,-3.8549721
1028,-2.2119334
1029,3.2233891
1030,-0.50020546
1031,3.7531724
1032,-1.6415663
1033,-3.8447816
1034,-0.39589477
1035,-4.0703235
1036,-5.4462767
1037,2.4101005
1038,-0.123598024
1039,-1.8115509
1040,-3.935401
1041,1.4358932
1042,2.8179295
1043,-2.5427039
1044,-1.9100223
1045,-3.5699253
1046,-4.0360093
1047,-4.2198215
1048,-2.075809
1049,-0.267188
1050,-0.13182582
1051,-4.3337173
1052,-1.91107
1053,-5.372778
1054,-3.7587316
1055,2.387599
1056,1.6468724
1057,1.8705455
1058,-2.5190504
1059,0.3728476
1060,-4.4254875
1061,-5.622003
1062,-3.8332427
1063,-0.08052616
1064,-5.6519732
1065,0.026471749
1066,-4.0885935
1067,-2.2917767
1068,-2.3488643
1069,-1.1655056
1070,-1.8275772
1071,-0.61407846
1072,0.6842831
1073,-2.6986415
1074,-2.9495635
1075,3.0146499
1076,0.45491722
1077,-1.6630478
1078,0.31868082
1079,-5.2377577
1080,-2.7750096
1081,-2.6554222
1082,-0.24715208
1083,-1.3055954
1084,-4.4250855
1085,-4.192071
1086,-1.4202224
1087,-1.9266012
1088,-0.50081134
1089,-3.324495
1090,0.7602839
1091,0.6000115
1092,-4.2361407
1093,2.530816
1094,2.4603453
1095,-3.3076305
1096,-1.2672713
1097,-3.922636
1098,-3.744001
1099,-1.8472761
1100,2.2692583
1101,2.6178653
1102,-0.70757955
1103,-0.6281683
1104,-5.26154
1105,2.2455292
1106,2.2455292
1107,-3.6776607
1108,-2.6609423
1109,-1.5136044
1110,-0.033066176
1111,-4.560368
1112,-0.28941286
1113,-0.28941286
1114,-0.28941286
1115,-5.1892953
1116,-4.1049285
1117,-4.928321
1118,-3.2357903
1119,-6.489795
1120,-4.422116
1121,-3.1768324
1122,-4.9806643
1123,-4.459379
1124,-5.0818386
1125,-0.9514496
1126,-2.1594543
1127,-2.7768683
1128,-2.3478673
1129,-2.9187813
1130,-5.172643
1131,-2.943512
1132,-3.3992002
1133,1.3921993
1134,-3.9952464
1135,-3.5816865
1136,-3.1074934
1137,0.77898824
1138,-0.1683243
1139,-5.0615644
1140,-4.9639034
1141,-1.8659499
1142,1.797626
1143,1.797626
1144,-4.4899716
1145,-0.33579195
1146,-0.5138152
1147,-0.89441127
1148,-1.6242938
1149,-1.1650723
1150,-3.4727132
1151,-4.7731953
1152,-5.0495057
1153,-0.95241594
1154,-5.4005694
1155,-3.7297416
1156,-4.4219437
1157,-5.054274
1158,3.479197
1159,-1.6158373
1160,-4.9470496
1161,-1.109207
1162,-1.6057063
1163,-2.449986
1164,-2.713498
1165,-5.0741415
1166,-0.915621
1167,-4.726582
1168,-1.7029941
1169,-4.377092
1170,-2.5434475
1171,-3.447341
1172,-4.3869233
1173,-2.1713786
1174,2.6630933
1175,0.8831882
1176,-4.1981683
1177,2.4354014
1178,2.3391676
1179,-3.0092077
1180,3.9134007
1181,-2.6103473
1182,-5.0237126
1183,-3.5414824
1184,3.860835
1185,0.009207353
1186,2.7664533
1187,-0.95542705
1188,0.34224623
1189,-2.793549
1190,-1.0804862
1191,-3.541703
1192,-3.068472
1193,0.6578166
1194,-1.6981341
1195,1.594444
1196,-2.972874
1197,-4.6289
1198,-1.4672693
1199,-3.4900804
1200,-3.3553014
1201,-5.5190706
1202,-4.65956
1203,-2.762283
1204,-2.1245823
1205,2.10082
1206,-3.5733864
1207,-2.0918689
1208,-4.4449797
1209,-5.3704047
1210,-4.4441323
1211,-2.458712
1212,1.4402931
1213,-1.8385231
1214,-4.6766996
1215,-3.660204
1216,-3.21269
1217,0.41366032
1218,0.41366032
1219,-5.628144
1220,-4.2091103
1221,-5.749842
1222,-5.9566627
1223,-1.7268717
1224,-2.3949776
1225,-1.2200947
1226,-4.8227925
1227,-5.4304724
1228,-4.852436
1229,0.60588604
1230,-1.9406769
1231,-0.74017435
1232,1.3409001
1233,1.3409001
1234,-3.0323405
1235,0.6649491
1236,-3.2439778
1237,-0.5587005
1238,2.3594544
1239,-5.151968
1240,-1.1862439
1241,-4.287009
1242,-1.5251836
1243,-3.5968356
1244,-1.8427485
1245,-3.7728376
1246,-5.511747
1247,-5.312349
1248,-2.9554195
1249,-1.0459212
1250,-2.000639
1251,-0.7552548
1252,0.2528117
1253,-3.8666725
1254,1.4388083
1255,2.430727
1256,-4.1924
1257,-0.5251786
1258,-2.0506854
1259,-4.825546
1260,-3.3059077
1261,-4.122109
1262,-5.090478
1263,1.3747141
1264,-4.6503744
1265,-3.655518
1266,-0.2586168
1267,-3.6475506
1268,-4.7048926
1269,-3.6505957
1270,-0.08886284
1271,-5.3821864
1272,-4.5792346
1273,-5.4023776
1274,-3.1241012
1275,-1.3746606
1276,2.0740495
1277,-3.435327
1278,-4.2003446
1279,0.61022943
1280,-0.06505006
1281,-4.329135
1282,-0.5473615
1283,-3.302524
1284,-3.1303234
1285,-4.081608
1286,-2.1338584
1287,-2.6987224
1288,3.8358963
1289,-1.1769402
1290,1.1541288
1291,-2.3592389
1292,1.2752713
1293,2.3048265
1294,-5.712451
1295,-2.77648
1296,-3.0974026
1297,-3.541123
1298,-4.822492
1299,0.37321636
1300,-0.5511505
1301,-3.8599646
1302,-0.82411414
1303,-2.9665704
1304,-4.228823
1305,-5.6007485
1306,-3.1307144
1307,-1.7936976
1308,-1.3022281
1309,-3.4808493
1310,-2.4081519
1311,-3.8046784
1312,-2.4012766
1313,-4.104472
1314,-2.117016
1315,-4.9563794
1316,-2.6591928
1317,-1.7477478
1318,0.7353528
1319,0.13079911
1320,-3.123017
1321,-0.505133
1322,-1.9419724
1323,-3.3470201
1324,-3.583763
1325,-1.3311349
1326,-4.236965
1327,-4.000597
1328,2.0878315
1329,-3.6538267
1330,-2.447968
1331,-5.5148206
1332,-3.9676397
1333,-1.2855917
1334,-4.77025
1335,-4.9180765
1336,-0.51105744
1337,-3.7104278
1338,-4.642315
1339,-1.5925664
1340,0.5081487
1341,2.2005687
1342,-3.9376898
1343,-5.16325
1344,-4.2720737
1345,-2.699499
1346,-0.032721348
1347,-4.0513034
1348,2.7488997
1349,-2.7440298
1350,-4.5403595
1351,2.2386477
1352,0.21694347
1353,-4.196367
1354,1.391189
1355,-4.194186
1356,-4.0861583
1357,-1.5694758
1358,-5.6579175
1359,-0.5512112
1360,-4.7261305
1361,-4.4026275
1362,0.91322094
1363,-1.8569996
1364,-3.2450204
1365,-0.12636645
1366,-0.12636645
1367,-4.8257093
1368,-2.8441467
1369,-4.365227
1370,-0.4829058
1371,-0.83545417
1372,-4.7506657
1373,-4.8525095
1374,-3.9891396
1375,-3.100871
1376,-0.39009294
1377,-2.5144958
1378,-1.8012284
1379,-2.303711
1380,0.70307654
1381,-3.822375
1382,-3.9759035
1383,-5.9090614
1384,-2.9811518
1385,-2.0280476
1386,-4.031392
1387,-0.51089215
1388,4.2581353
1389,1.6233646
1390,4.110985
1391,2.6677027
1392,-4.31126
1393,-1.6324357
1394,-3.0192063
1395,-3.2870421
1396,4.323588
1397,0.7286805
1398,-3.557907
1399,-6.300516
1400,-3.810169
1401,-3.8121886
1402,-7.6066935e-06
1403,-4.3638487
1404,-2.2499723
1405,-0.48639426
1406,-2.465145
1407,-3.2532969
1408,2.8926663
1409,-4.448872
1410,0.1396956
1411,-4.6104507
1412,-3.6785035
1413,2.4854147
1414,0.08854672
1415,-1.3261721
1416,-2.482732
1417,3.484591
1418,1.5176826
1419,0.77127475
1420,-0.7933182
1421,4.262173
1422,2.230964
1423,-3.4741857
1424,2.3745937
1425,2.3745937
1426,1.1409563
1427,-5.4675508
1428,-4.5654936
1429,-1.2282223
1430,0.84182197
1431,-1.4324342
1432,-2.1639383
1433,-1.4389013
1434,1.1563061
1435,-2.8995967
1436,-3.5702643
1437,-1.9080954
1438,-5.097007
1439,-2.4620068
1440,-4.078353
1441,-3.122291
1442,-4.7608724
1443,-3.207251
1444,-1.1408154
1445,-2.3322048
1446,-0.5499713
1447,-1.6214526
1448,-5.0103045
1449,-0.039310172
1450,-3.3680494
1451,-2.1640568
1452,-1.9433593
1453,-3.6317554
1454,-1.210033
1455,-3.9717472
1456,-3.3073902
1457,0.846245
1458,-2.2961504
1459,-4.0852866
1460,1.3429745
1461,1.078356
1462,-3.0968418
1463,-0.596371
1464,-1.3614296
1465,1.6811478
1466,1.6811478
1467,-2.897648
1468,-3.4313707
1469,0.5264097
1470,-2.858551
1471,-5.361856
1472,0.68042594
1473,-3.4943268
1474,-4.4226336
1475,3.9010096
1476,-4.1235313
1477,2.2866945
1478,4.639816
1479,-4.676039
1480,-1.491569
1481,-1.9779971
1482,-2.3724773
1483,-1.6687459
1484,-0.6292905
1485,-3.4143543
1486,-4.1988754
1487,-0.8282078
1488,-4.4541116
1489,-2.4121292
1490,-2.965629
1491,-1.4648418
1492,-3.281823
1493,-3.4453347
1494,2.2539358
1495,-3.2366557
1496,-1.7114512
1497,-2.422109
1498,-2.7630146
1499,-3.358809
1500,-0.57833964
1501,-1.5726376
1502,1.2863203
1503,1.2863203
1504,-1.9046885
1505,-1.5303942
1506,-2.9915454
1507,-1.9844652
1508,-4.072098
1509,1.0151285
1510,-2.1881173
1511,-0.7474155
1512,-6.181658
1513,1.2224143
1514,-4.672505
1515,-3.685957
1516,-1.9216998
1517,-0.08093952
1518,-4.1843233
1519,-1.247162
1520,-3.5194948
1521,-4.443313
1522,-3.0334992
1523,-5.6399283
1524,-2.7710347
1525,0.8557009
1526,-1.2039223
1527,0.3559418
1528,-0.3183202
1529,-2.9132576
1530,-2.3913326
1531,0.17688723
1532,-4.4136853
1533,-2.889483
1534,-3.0771136
1535,-0.51703507
1536,-0.51703507
1537,1.861808
1538,1.5107433
1539,-1.9247735
1540,-3.504896
1541,-0.07801457
1542,-2.9831016
1543,-2.51903
1544,1.8805926
1545,0.18121576
1546,-3.413082
1547,-1.6163998
1548,-2.824494
1549,-3.311334
1550,-4.177027
1551,-1.8071196
1552,-2.352903
1553,-3.9281504
1554,1.7956079
1555,-3.4353292
1556,-1.1084033
1557,-1.5660666
1558,-3.394716
1559,-5.484499
1560,1.6714765
1561,-2.952067
1562,-4.8277154
1563,-1.261221
1564,0.8535933
1565,-3.5737317
1566,-1.1517478
1567,-1.3009067
1568,-3.7835484
1569,-3.1372123
1570,-4.4871397
1571,-2.3818479
1572,-4.4842014
