,0,1,2,3,4,5,6,7,8
85,-2.3988888,-3.45239,-2.5956612,-2.4534657,-2.9136171,-2.8865504,-3.4410336,-4.367456,-3.4130483
86,-3.5604002,-4.815555,-3.7243254,-4.364306,-4.293204,-3.7743726,-4.2752,-5.385354,-4.757223
87,-0.8498591,-2.1130795,-3.8576925,-2.7546673,-3.516014,-2.8614552,1.9364429,-2.7991924,-4.2794895
88,-2.6535661,0.1334429,-2.0429587,-1.1946638,-4.1683407,-2.261388,-2.516366,-4.2423596,-0.015646111
89,-0.8471042,-2.5218093,-3.4645627,-2.6733608,-4.40308,-3.3020105,-3.1465657,-3.7708316,-4.5293136
90,-4.202818,-4.0649586,-4.9574604,-3.9450424,-2.9636886,-2.710172,-3.9000046,-4.2810206,-5.084537
91,-0.913203,0.31043524,-1.906854,-1.5271264,-4.6943593,-3.6355064,1.0737677,-4.361576,-0.7347987
92,0.015343636,0.38189298,-1.9803658,-2.6149166,-4.1006436,-2.703362,1.1843919,-2.9312127,-3.8960776
93,-1.5895493,-2.6116402,-0.67585665,-1.9272535,-3.1489937,-2.9009645,-2.268125,-3.7776263,-2.6355646
94,1.5744597,1.625743,-1.1105272,-1.8021187,-5.231197,-3.97884,5.2652683,-3.203504,-1.6526682
95,-2.3978896,-2.7565289,-0.019661631,-1.2600894,-3.4564672,-2.9521794,-1.648832,-4.417507,-0.1796233
96,-1.4600765,-1.1809324,-0.6076352,-1.966049,-4.7520766,-3.2435634,-3.0016103,-3.7290003,-1.2955588
97,-2.8670843,-2.8404937,0.53430074,-1.7631229,-4.3106556,-3.7283835,-1.9072624,-6.033189,-0.01977501
98,-3.678384,-4.9526386,-3.735045,-4.0634675,-3.4151738,-3.4138682,-4.301851,-5.0635533,-5.132478
99,-1.6323127,-0.8779487,-4.3320775,-0.8757885,-2.9904644,-2.2786968,-2.7421653,-3.970522,-2.8797128
100,-1.4129902,1.294277,-0.7128043,-1.2624078,-3.244415,-1.5955807,-0.5407963,-2.8051379,-1.8950741
101,-1.2572098,0.3397417,1.1538913,-0.8224299,-3.7698183,-2.9743786,0.58712375,-4.190549,1.0317551
102,-2.3369124,-3.7397738,-1.716287,-2.5002532,-3.5028195,-3.1793458,-2.5716922,-4.5247006,-2.8252046
103,-0.8241427,-0.7048141,4.1480837,-1.3719414,-5.105559,-4.070458,0.5149943,-4.7732873,0.9102669
104,-2.1766572,-3.367507,-2.786603,-2.209598,-1.895116,-2.5565126,-2.116426,-4.015461,-3.6730437
105,-0.93008316,-2.4414237,-0.00026047602,-1.8760687,-4.5072775,-3.753787,-2.5398555,-4.1815424,-1.8838586
106,-2.3046732,-2.7776546,-4.38087,-3.2344477,-4.4216557,-3.6733844,-4.826892,-4.357785,-4.8102145
107,-2.0088058,-2.6683648,-1.0742148,-2.680506,-3.2365189,-2.7676942,-2.5377643,-3.7890148,-2.8931873
108,-2.133607,-1.4773263,1.9154123,-0.62048566,-4.502071,-3.814126,-0.7594742,-4.741062,0.91258556
109,-1.5228655,-2.1938837,-3.5341556,-2.511297,-3.5739646,-2.7610457,-2.1704986,-4.038853,-3.4522214
110,-5.666086,-5.910685,-5.8969154,-5.3816338,-3.8704648,-3.8542523,-5.1248198,-6.008419,-6.4760904
111,-1.4584106,-1.852944,-2.4798105,-1.9009471,-2.679391,-2.1397672,-0.34997952,-2.9368145,-3.2964857
112,-0.8377243,-1.0188835,-2.2412994,-0.79481614,-3.4243832,-2.6344643,-1.4751842,-3.1047995,-1.6049091
113,-1.0637378,-2.6814744,-2.179424,-2.7436278,-3.663505,-3.044853,-1.6402,-4.16726,-2.9937055
114,-3.6969376,-5.0407834,-4.2089005,-3.914937,-3.7160363,-3.6496744,-4.3808527,-5.2547693,-4.9464955
115,-0.9454826,-0.9395981,-0.7583706,-1.164784,-4.1153145,-3.0513592,-1.7551574,-3.4704325,-1.0426852
116,-1.4564894,-3.7625396,-1.230743,-3.301692,-4.4492717,-3.8022068,-2.674656,-5.143072,-3.2690923
117,-1.9092661,-1.972495,-2.9837449,-1.6007749,-3.7241204,-2.8484504,-3.7792544,-3.8787076,-2.2476294
118,-1.3130188,-1.7638685,-1.4635906,-3.2469208,-3.4081602,-2.5400217,-1.470507,-2.8803058,-4.932156
119,0.31119257,-0.6681137,-0.48171836,-2.1119208,-3.5132074,-3.0065355,1.8545631,-2.9056544,-3.2253206
120,0.56113636,0.16023643,-2.7193892,-2.1913962,-5.6466928,-4.240769,1.8426795,-4.294269,-2.474379
121,-0.3686406,-1.7686131,-3.331681,-2.0362282,-3.992023,-3.128594,-1.3573359,-3.6921277,-3.29052
122,-0.39887404,-0.20096599,1.4969109,-2.0903344,-6.1893754,-4.4720116,0.004362207,-4.4877763,-0.4110412
123,-0.1250277,0.57475424,-3.5183597,-2.3592572,-3.8082361,-2.5792282,2.4989655,-0.83969885,-5.1441283
124,0.9769535,0.109950885,5.1131315,-2.9756641,-6.8058085,-5.0786204,3.6803493,-4.590514,-1.201021
125,-1.9201485,-3.585729,-3.1655593,-2.7565184,-3.9423687,-3.0211484,-2.6366663,-3.8002014,-3.8466687
126,1.0852002,0.7262745,-0.9348214,-2.8585083,-4.924476,-3.334301,3.7048035,-3.8636963,-3.2460012
127,-0.54644847,-0.7272815,-2.7432077,-0.99406284,-4.349771,-3.1979926,-2.0629845,-3.674944,-1.5562432
128,-2.191387,-4.3048763,-1.2480775,-3.481436,-3.5515447,-3.2892792,-2.3046997,-4.3999505,-3.4038043
129,-1.0591257,-3.1744506,-3.894353,-3.0037687,-4.0931964,-3.5560849,-0.2909749,-4.627586,-4.025409
130,-4.0003357,-4.608535,-3.398072,-4.554576,-4.632441,-3.8811262,-4.2305183,-5.4852853,-4.5020432
131,-3.1397657,0.23396496,-1.9925853,-0.93209636,-4.7438293,-2.810301,-2.3391552,-4.592562,0.11821298
132,-3.7330036,-5.059408,-4.5407557,-3.9726524,-3.4520206,-3.5228567,-3.6526737,-5.028237,-4.9574604
133,-2.8416333,0.60816604,-3.4257383,-0.73155737,-4.1044836,-2.4606903,-2.159184,-4.013058,-0.75423795
134,-1.2685757,0.029411301,-1.4745178,-1.4638292,-4.152342,-2.783207,-0.35759628,-4.1576266,-0.33028948
135,-3.2837892,-4.2059803,-4.163863,-3.8418093,-3.621415,-3.2227936,-3.9884381,-4.604674,-4.473515
136,0.15439136,1.2745821,-0.70467824,-2.5951314,-4.2927485,-2.148129,0.52337795,-2.9990838,-3.0983713
137,-2.4015195,-1.4635843,-2.794084,-0.9495285,-1.8960959,-2.19985,-2.1608481,-3.2548568,-2.0382488
138,-3.4666753,-5.6574435,-4.162065,-4.8196516,-5.0421224,-4.422756,-4.904818,-6.311917,-5.4421487
139,-2.8267546,0.3761822,-1.295707,-0.84321976,-5.0882516,-3.3874962,-2.5479624,-4.4576225,0.5077949
140,-1.9323691,-1.9184324,-3.0039034,-1.4113601,-2.5033398,-2.4344423,-2.08472,-3.2106853,-2.5086615
141,1.0093019,1.5669658,-0.9887735,-2.3023138,-5.2945504,-3.260078,2.6719565,-2.0390975,-3.167607
142,-2.9404697,-2.9976134,-1.3163525,-1.9274509,-3.2553256,-2.7791727,-2.0825338,-3.8274953,-1.2836711
143,-0.19920024,0.9857661,-2.3502212,-2.0804827,-4.432593,-2.6824002,1.7698246,-2.5700355,-2.8976462
144,0.8538741,0.8678453,-1.2967547,-2.0672688,-5.120157,-3.486458,1.3445123,-3.5266879,-2.1277173
145,-2.7950094,-3.559808,-0.86538327,-2.6003356,-3.0183175,-3.082534,-2.2821631,-4.45567,-2.6955426
146,-2.9138856,-3.68769,-4.109404,-2.7293985,-3.0304132,-2.8699565,-3.3118541,-3.5386155,-4.2623444
147,0.9054143,0.25651598,-1.1392479,-2.1215215,-5.420374,-4.05714,2.9281788,-3.1744986,-2.4951577
148,-1.2281626,0.83202994,-0.1785815,-0.6065419,-3.3344707,-2.3834708,0.8837692,-3.252078,-0.22731926
149,-1.0227635,-1.1520026,-1.4406312,-2.4621575,-4.6697173,-3.3153374,-1.8496857,-4.9286942,-1.9549927
150,-3.8313544,-3.7332122,-4.5364265,-3.1561594,-2.73157,-2.444952,-3.0618978,-3.8806078,-5.1459446
151,-2.0041656,-3.9170933,-1.542799,-2.6200497,-3.9306138,-3.578123,-2.8645,-4.1011786,-2.4170284
152,-2.9007387,-2.9692578,-4.176178,-2.4619293,-2.947752,-2.6013608,-3.3414123,-4.151474,-3.584905
153,-1.5185515,-1.5128423,-4.1084585,-1.3079765,-3.0784013,-2.6543918,-2.3957515,-4.0257826,-2.853269
154,-2.1313367,-3.2793965,1.230862,-2.2395828,-4.1134586,-3.4494295,-1.4380163,-4.9186935,-0.712225
155,-1.9585917,-0.58515936,-2.569645,-0.39210504,-3.0987935,-2.3171499,-1.6488595,-3.534417,-0.2979976
156,-1.1009265,-0.7053062,1.9411281,-1.9436272,-4.4757123,-3.4610054,0.33354437,-4.756258,0.8126252
157,-1.142509,-2.8560631,-2.019439,-2.4117234,-3.4409087,-3.0467315,-1.6921024,-4.242603,-2.9070265
158,-4.1997766,-4.3122926,-2.223782,-2.877146,-2.7285807,-2.8052843,-3.7097857,-4.8635054,-3.4604175
159,-3.5910256,-0.7418136,1.6447959,-0.5121673,-4.0770416,-3.4013336,-2.086163,-4.8874273,1.9192762
160,2.2245882,1.7788497,-0.46974957,-2.451589,-5.4796877,-3.9215174,2.4971364,-3.8741243,-3.6470265
161,-0.9028783,-2.0490468,2.4038486,-1.7717192,-4.710966,-3.6750093,-0.6873198,-4.2128553,-0.07002673
162,-2.27538,-0.00684746,-1.941492,-0.14818625,-4.1030445,-2.8434565,-2.7758374,-3.9263053,0.12582164
163,-1.0648354,-2.9631808,-0.8882481,-2.3537793,-3.9676812,-3.3997066,0.31435284,-3.6046584,-2.7640955
164,0.2911417,0.072457954,-3.18682,-2.4892123,-4.658106,-3.0301986,-2.2232594,-4.317396,-4.02913
165,0.12302491,-2.4094534,-1.7081965,-2.3196893,-4.345484,-3.592783,-0.93310624,-3.8912554,-3.3269124
166,-2.1732771,1.3604022,-3.7720366,-0.4571891,-2.881395,-1.4974554,1.4861982,-3.0977767,-1.4661025
167,-1.9871479,2.1211479,-2.1581526,-0.31756967,-3.53657,-1.731031,0.17675595,-2.0075312,-0.7340917
168,-1.467333,-2.2364235,0.20749164,-2.2421885,-3.541485,-2.9458704,-2.7807262,-3.788526,-2.383076
169,-2.1278653,-3.0813742,-2.9428036,-1.8316076,-3.0419793,-2.9983413,-3.1701577,-4.213796,-2.8389096
170,-2.9015377,-4.0436525,-3.8871083,-3.7498298,-3.8359897,-3.4853458,-3.7433512,-4.92916,-4.596511
171,-3.4766788,-4.0730886,-1.9879075,-3.424832,-3.0649295,-3.1575935,-3.3732693,-4.706948,-3.8821495
172,-4.530238,-4.6897583,-4.60259,-4.7701845,-4.566673,-3.7279084,-4.7954426,-5.6393757,-5.3656855
173,-3.335585,-3.0380723,-2.3054948,-2.3438447,-3.6283915,-2.9033997,-3.26709,-4.4798884,-2.3535988
174,-0.9450613,0.13396363,-2.4866977,-2.8297522,-2.7709637,-1.4459814,1.6254005,-2.3462312,-4.5640063
175,-1.6540488,0.19877629,-2.1869488,-0.23285937,-2.400475,-1.709376,-1.52679,-2.896311,-0.89023054
176,-0.24385495,-2.1130161,-1.1413145,-2.289245,-3.9693508,-2.9263852,-1.2957646,-3.52291,-1.9131179
177,0.2755295,-0.15004744,0.6673485,-1.6922642,-4.867051,-3.470039,0.50840306,-4.61514,-0.09669831
178,1.0217875,-0.4025486,-0.5424397,-2.406838,-5.9324794,-4.227106,0.15229324,-4.5580926,-1.7505059
179,-3.7588718,-4.3068104,-4.151107,-4.2472773,-4.4972787,-3.6558018,-4.353554,-5.5037518,-5.3414617
180,-1.7683165,-3.7257419,-1.5448194,-3.429555,-4.149108,-3.4314444,-3.5769804,-4.294546,-3.2899487
181,-3.3706493,-4.5921755,-2.2323904,-3.4103734,-3.1356392,-3.2800162,-3.8584764,-4.832648,-4.2040114
182,0.09095541,-1.7333724,0.96221536,-2.8412015,-6.0166354,-4.55818,-0.5420793,-4.4844136,-2.0799441
183,0.098885745,-0.67414325,1.3053306,-2.1843312,-4.5835304,-3.7163672,2.6714804,-3.5231016,-2.1228044
184,-0.24227099,-0.9600001,-2.1340904,-1.6441644,-5.1531243,-3.785662,-1.4565121,-4.5076313,-1.6658579
185,-2.9903405,-3.7528427,-1.9236507,-3.038384,-3.1144798,-3.0214095,-3.636932,-4.4382844,-3.9382517
186,-2.8244085,-3.17666,-4.5864553,-2.6823928,-2.4949024,-2.6845076,-1.1457913,-3.718862,-4.302159
187,-3.3695123,-4.900183,-4.9954123,-4.025377,-3.9288619,-3.704178,-4.0131803,-5.091293,-5.2864122
188,-1.5392216,-0.36849242,-3.82652,-1.8497669,-4.1292796,-2.5184307,-2.6256168,-3.4640584,-3.7860432
189,-3.537604,-1.4169333,-3.360915,-1.7077972,-3.3658152,-2.2286782,-3.2445726,-4.1778197,-2.4341655
190,-4.215573,-4.909346,-4.4385405,-4.0807567,-3.261214,-3.1867042,-4.0796824,-5.004313,-4.9657135
191,-2.3342385,-2.5578167,-2.1246111,-1.3781812,-2.024655,-2.6056306,-2.0983362,-4.2271295,-2.4756968
192,0.61367023,0.39593112,0.25249892,-1.2626587,-4.743082,-3.6678226,3.0529838,-3.681685,-0.534992
193,0.8867299,-0.58970314,-0.33042556,-2.3827596,-5.3811426,-4.051304,2.5089695,-4.132363,-1.4903941
194,-1.9499987,-1.5638455,4.3439913,-1.2806188,-3.7164052,-3.154823,-0.77911687,-4.5410447,0.40721247
195,0.84744585,0.2066838,-4.2225966,-2.3754375,-4.780728,-3.164329,-0.45107368,-3.3877454,-4.5809164
196,-3.1884575,-3.0560265,-0.40572244,-2.7266073,-4.5357294,-3.4878345,-2.9565027,-5.6664805,-2.485954
197,0.32764918,-2.036509,-2.0527487,-2.5262575,-4.631065,-3.5195677,-1.8529654,-4.0565023,-2.6690104
198,0.03659734,0.8930974,-2.9384844,-1.8283733,-3.8357506,-3.0572388,0.9595639,-0.8422897,-3.577006
199,-1.3794562,-0.65845394,-0.58971095,-1.4712265,-5.7129054,-4.3989034,-1.9231572,-5.491544,-0.1429535
200,-1.9307427,2.4283245,-4.330974,-0.8427412,-3.1706438,-1.9655912,1.5065233,-2.3248994,-3.0169363
201,-1.90183,-3.4717662,1.0492983,-2.7728999,-4.033291,-3.4564948,-2.5004935,-4.5990624,-1.5916485
202,-0.6285378,-2.5791585,-2.7794647,-2.640231,-3.0001717,-2.7795644,1.3086857,-2.6910694,-3.865875
203,-2.2509427,1.167258,0.05326303,-0.31166676,-4.385288,-3.1361423,1.6384166,-3.9248843,1.3450382
204,-1.0644616,1.8225727,-1.6010138,-1.3048716,-2.6078987,-1.3649281,1.7633505,-2.7097886,-2.100192
205,1.0626512,0.5809412,-3.60183,-1.9922315,-3.8956094,-2.8473036,0.5197107,-2.3298213,-4.4354057
206,0.8311779,-0.7730776,-0.7653111,-2.5619545,-4.664591,-3.7922342,2.8179128,-4.081113,-2.4031992
207,-2.4091873,-1.8473243,-2.4598138,-1.977609,-2.7174647,-2.0918045,-2.3435836,-3.6922255,-3.0205946
208,-4.483275,-4.3953295,-4.7315526,-4.2769375,-3.286656,-3.1258094,-4.1207023,-4.6865454,-5.210174
209,-1.1017519,-3.3238995,-2.3749774,-2.9707434,-6.398992,-5.115619,-2.7732494,-5.526885,-3.1183772
210,-0.35389793,-0.61748856,-2.1825027,-1.7970178,-5.4766736,-3.8220866,0.21456675,-5.03224,-0.75879806
211,-1.0845917,-0.841106,-1.1827743,-1.918807,-4.5719695,-3.1161304,-1.5348732,-4.37461,-1.2046021
212,0.66393286,-0.28529638,-1.3930352,-2.7215967,-5.285529,-3.8050032,-0.24667414,-4.2813816,-3.0983167
213,-4.2329245,-0.14423573,-2.482311,-0.48807928,-2.8101223,-1.9582908,-2.6656442,-4.028594,-0.19923964
214,0.099095955,1.9029465,-0.6283441,-2.0156114,-3.814497,-1.9009486,2.4462173,-2.415621,-3.211313
215,0.66183263,-0.98574543,1.0448042,-2.8845565,-5.708694,-4.3120203,2.1716359,-4.4534593,-1.9992614
216,-3.680304,-4.2072473,-3.95124,-3.381237,-2.9839263,-3.053713,-3.7419026,-4.423423,-4.510904
217,-0.6850274,0.46903855,-1.3707179,-0.3671911,-3.6409416,-2.807687,-1.2163604,-3.8006356,-0.2894125
218,-1.1494404,-1.3388826,-3.8639865,-1.9031982,-2.1933398,-2.0286195,2.0530946,-2.0947478,-4.122431
219,-3.3791242,-4.306732,-4.7594776,-3.1502144,-2.4298275,-2.7346928,-3.0048745,-4.1907015,-5.024022
220,-2.5481453,-0.7218807,-3.037448,-2.0075815,-3.7430902,-2.2796948,-2.382882,-3.3784564,-3.8220997
221,-0.8488618,-2.50541,-3.5571795,-2.8408265,-4.32673,-3.2003415,-3.169311,-3.7697155,-3.8481936
222,-1.6879395,-1.7750334,-0.68705255,-1.1929849,-3.0785255,-2.4951582,-2.2835271,-3.4504166,-1.158272
223,-2.6204357,-3.3144789,-1.1611311,-2.2439024,-3.0878985,-2.8686824,-2.2655947,-3.7574594,-2.2306578
224,-0.7260967,-1.1566005,-3.3863573,-2.5203726,-4.493797,-2.9128106,-2.6608372,-3.4738498,-4.095142
