,0
473,-0.080636114
474,-1.8582839
475,-0.002704382
476,-0.47826776
477,-1.3806479
478,-1.0692748
479,-1.3995922
480,-1.4056065
481,-1.6280935
482,0.8855375
483,0.27866787
484,-1.3543143
485,-0.64106596
486,-1.1952524
487,0.67659205
488,-0.16367897
489,-1.0646609
490,2.0976121
491,0.15113667
492,-1.4121026
493,0.9762081
494,0.14916855
495,0.44979358
496,-1.1491963
497,0.7107786
498,-1.6559554
499,-1.8773483
500,-1.6103548
501,-2.2076597
502,0.02178368
503,-0.3326176
504,0.19371977
505,-0.51191473
506,-0.7455683
507,-1.6514415
508,-0.79759634
509,-1.074404
510,-0.654094
511,-0.42921308
512,-0.5340421
513,-0.8988222
514,0.36460745
515,-1.3030748
516,1.5124966
517,-1.2553823
518,-1.241664
519,-1.3957827
520,-1.6817392
521,-0.39496014
522,1.1028644
523,-1.3415548
524,-0.4066669
525,1.2557048
526,0.16505274
527,-1.197753
528,0.17127621
529,-2.1599119
530,1.3499091
531,-0.8966944
532,1.7642177
533,-1.9038826
534,-0.5952276
535,0.06932968
536,0.90732896
537,-1.2795784
538,-0.14522824
539,0.73905766
540,0.86971974
541,-0.6352868
542,0.0024823248
543,1.8899809
544,0.19918029
545,1.374157
546,-2.1494637
547,-1.2648113
548,-1.3552003
549,0.20846812
550,-0.60500896
551,-0.16462836
552,-0.58592117
553,-0.22618505
554,-1.9646853
555,0.82235014
556,0.5513972
557,-1.7961413
558,0.3222468
559,-0.6237805
560,-3.295246
561,-1.5630248
562,-0.6019577
563,-0.011792153
564,0.9085442
565,0.8571179
566,-1.599975
567,-1.5148681
568,1.4637285
569,0.16576926
570,-0.2837191
571,0.23528768
572,-0.2343075
573,0.6672059
574,0.3128687
575,-2.2078218
576,-0.32896778
577,0.8123456
578,-0.9920422
579,2.8574755
580,1.0725522
581,-2.468988
582,0.3128687
583,0.54291457
584,-1.5319378
585,0.12068573
586,0.99339664
587,-1.3314415
588,2.552492
589,0.38867092
590,-0.9963949
591,-0.9096923
592,-1.2332968
593,0.23046982
594,-1.677729
595,-1.9666828
596,-1.4070551
597,-0.2452434
598,0.92606974
599,-1.3981357
600,-0.7169031
601,-0.5274321
602,0.47770113
603,-0.9086071
604,-1.1561526
605,-2.6882567
606,-0.7256168
607,1.0470165
608,-0.5427798
609,1.172632
610,0.020592868
611,-1.4450754
612,-1.2541901
613,0.32039982
614,0.4953133
615,1.9611464
616,-0.39403126
617,-0.975724
618,-1.3442315
619,-2.4935374
620,-0.06829384
621,-1.0712415
622,-0.10939664
623,-1.8895603
