,0
410,0.06732985
411,-0.89613664
412,1.4003258
413,0.039291225
414,-0.10434324
415,0.3149061
416,-0.3125951
417,-0.36461782
418,0.61293423
419,-0.75541526
420,-0.34220043
421,1.1685764
422,-0.7985678
423,-1.0644755
424,0.9700609
425,0.34165636
426,-0.6576313
427,0.3683816
428,-0.6891856
429,-0.98172605
430,-0.7134939
431,-0.37139022
432,0.7983214
433,-0.12846214
434,0.16094074
435,-0.12794574
436,0.49829915
437,-0.5384439
438,0.6964186
439,-0.33219936
440,0.30501273
441,-0.2941372
442,-1.0472233
443,0.70418763
444,-1.0231215
445,0.39847735
446,0.8201837
447,0.25596827
448,-1.5186473
449,-1.1637222
450,-0.99161893
451,-1.4893067
452,-0.45385912
453,0.17980035
454,-0.2416839
455,-0.876506
456,-1.2726454
457,-0.43245855
458,1.4973587
459,-0.36823314
460,-0.6289426
461,-0.61426586
462,-1.1535672
463,0.016257564
464,0.31613567
465,0.21064086
466,0.4566878
467,0.27885675
468,0.8516052
469,-0.7538468
470,-1.1322654
471,-0.18591742
472,-0.3052037
473,0.036929585
474,-0.9332814
475,-1.0806586
476,-0.15729329
477,0.330719
478,-1.1482173
479,0.43834445
480,0.12431561
481,-0.3373926
482,-0.44030783
483,-0.22261807
484,0.018985191
485,0.831962
486,-0.29592776
487,-0.8289765
488,-0.058035232
489,0.6681411
490,0.7919108
491,0.23411033
492,-0.547569
493,-0.5856083
494,-1.3442705
495,0.4099073
496,-0.101409785
497,-0.9455867
498,0.5903463
499,-1.2684708
500,-0.9016957
501,-0.36152312
502,-0.71649826
503,0.14177725
504,-0.16214713
505,-0.9401989
506,-0.91549766
507,-1.4911062
508,0.88484395
509,-0.62335736
510,0.685712
511,-0.11044119
512,-0.99625945
513,-0.46049234
514,-0.8566221
515,-0.021751022
516,-0.3732094
517,-0.4939548
518,0.44474685
519,-1.5774943
520,0.7461824
521,-0.64595675
522,-0.6048379
523,-0.3316393
524,0.10862281
525,-0.6248776
526,-0.90421605
527,0.2280182
528,-0.6790637
529,-0.8274442
530,-0.7695493
531,0.24603167
532,0.8091133
533,-0.57544005
534,0.4862981
535,0.35424763
536,-0.83490324
537,0.5323553
538,-0.6522728
539,0.7383986
540,-0.30276743
541,-0.3846855
542,0.80733955
543,0.45911214
544,-0.77598524
545,-1.4420015
546,-0.41906565
547,-0.025640277
548,-0.16488901
549,-0.88330024
550,-1.1396854
551,0.39927837
552,-0.807233
553,-0.5660921
554,-0.4107787
555,0.8143999
556,-0.79162216
557,-0.9855912
558,-0.526315
559,-0.041066036
560,0.855768
561,-1.2219138
562,0.2470806
563,0.03814333
564,-0.21142519
565,0.8863341
566,-1.0881764
567,-1.2082256
568,0.8796
569,-1.1471351
570,-0.86792165
571,-0.18175185
572,0.21277875
573,0.5642043
574,-0.83208627
575,0.53888893
576,1.4167911
577,1.0301713
578,-1.2400388
579,0.54977036
580,0.24767691
581,-1.5646812
582,0.9706205
583,-0.114631265
584,-1.3192273
585,1.0328181
586,0.10114875
587,0.27114818
588,-0.14679141
589,-1.0740167
590,-0.731873
591,-1.3563448
592,-1.0468221
593,-0.5413037
594,-0.9123554
595,0.9380971
596,-1.0914664
597,0.3491137
598,-0.67378277
599,-0.035145767
600,-0.5134409
601,0.37763435
602,-0.104141854
603,-0.5457158
604,-0.6334071
605,-0.6389358
606,-0.63282096
607,-0.15808865
608,1.0130053
609,-0.17861317
610,-1.3295029
611,-0.57134306
612,-0.58102524
613,-0.65827084
614,-0.059807323
615,-0.56137633
616,0.17613208
617,0.026615957
618,0.4093438
619,-0.8330345
620,0.21639077
621,1.1608295
622,0.2826058
623,0.45550242
624,-0.93903786
625,-0.19814727
626,0.70629615
627,-0.76079303
628,-1.0737438
629,-0.20700401
630,-0.63075113
631,1.1547449
632,0.28339192
633,0.4826056
634,-0.19119847
635,-0.72720444
636,-0.5602665
637,-0.25865066
638,-0.14752373
639,0.00881763
640,1.3145522
641,-0.5575812
642,-0.5287396
643,-0.35294598
644,0.62364376
645,0.2587342
646,0.78079796
647,-0.06158734
648,-1.1993188
649,-0.23139918
650,-0.5799206
651,-0.07346118
652,0.0083012525
653,1.2388215
654,-0.5397702
655,-0.4419814
656,0.28604388
657,0.3620817
658,0.3177286
659,-0.6441992
660,-0.3037261
661,-0.8188914
662,-0.73926574
663,0.08816231
664,-0.9933497
665,-0.72939295
666,-0.07643392
667,-0.89911175
668,-0.9358955
669,0.45255306
670,1.249071
671,-0.5400341
672,0.7425101
673,0.14846355
674,0.2871227
675,-0.18211344
676,0.12225165
677,-1.0595871
678,-0.23069364
679,-0.55989504
680,0.82286453
681,1.7587885
682,0.15717196
683,0.6285615
684,-0.30527142
685,-0.19039607
686,-0.55418545
687,-0.30466348
688,-0.537831
689,0.6398041
690,-1.2569441
691,-0.02524059
692,-0.5776708
693,-0.076537125
694,-0.45387292
695,-1.5262336
696,-0.101076335
697,1.2632506
698,-0.18927026
699,0.4435937
700,0.26256773
701,-1.2667673
702,0.28497592
703,-0.5149813
704,-1.1020476
705,0.7755835
706,-0.3505509
707,-0.65193594
708,-1.0960665
709,0.015367607
710,-0.21808447
711,-0.64457023
712,-0.7127765
713,-0.27870288
714,-0.86777073
715,0.9377675
716,-0.012339255
717,-0.48891497
718,-0.9768949
719,1.7610154
720,-0.44441858
721,-1.2794123
722,-0.7302214
723,-0.067002706
724,-0.44312665
725,-0.5222847
726,1.1321508
727,0.89469606
728,-1.0410508
729,-0.7827811
730,0.2685986
731,0.36839056
732,0.3889158
733,0.8357491
734,-1.3146077
735,-1.4848646
736,-0.78987044
737,-1.2935919
738,0.11208808
739,-0.18427724
740,0.32111228
741,0.54938525
742,0.60183877
743,0.02273869
744,-0.7261103
745,-0.47903737
746,-0.09868429
747,-0.45474097
748,-1.0903709
749,0.0066959653
750,0.7972036
751,0.98820615
752,0.18390131
753,-0.7434212
754,-0.5939963
755,-1.2469217
756,0.8889973
757,0.14458896
758,-1.744639
759,-0.536287
760,-0.2949697
761,-0.80440724
762,-0.3159056
763,-0.8683523
764,-0.7228007
765,0.9268782
766,0.3807449
767,-0.09101427
768,0.85435927
769,-1.3007686
770,-0.9789914
771,-0.45153144
772,-1.1509467
773,-0.7080885
774,-1.2619953
775,0.00058285333
776,-0.34129038
777,0.34629473
778,-1.1223375
779,0.0436605
780,-0.40052918
781,-0.43762872
782,-1.0293788
783,0.5510588
784,0.012958767
785,0.21586247
786,-0.44976214
787,-0.4393276
788,0.05139924
789,0.017635258
790,0.25966102
791,-1.0192773
792,0.823838
793,-0.35254294
794,-0.14277741
795,-0.85501575
796,-0.9184607
797,-0.0845553
798,0.21319959
799,0.16387731
800,-0.8659856
801,0.95193446
802,-0.84447724
803,0.3504462
804,0.4508485
805,0.55257595
806,0.030325228
807,-0.88792753
808,-0.30118516
809,-0.6331672
810,0.0053328816
811,-0.15888402
812,1.2320232
813,0.84053487
814,-1.0980649
815,-0.6360594
816,-0.3985171
817,-0.3539057
818,-0.29589567
819,-0.19910783
820,-0.076625444
821,-0.27812925
822,0.11036994
823,-0.488371
824,-1.0258598
825,0.5105571
826,-0.6012977
827,-0.41529295
828,-0.1926232
829,0.5678846
830,-0.40527606
831,0.5390794
832,-1.5029892
833,-0.50518954
834,0.016471738
835,-0.857924
836,0.27482188
837,-0.08800482
838,1.068584
839,0.15123922
840,-0.48453286
841,-0.9976148
842,-0.10375162
843,-0.6364784
844,-0.2754921
845,0.6053059
846,0.389087
847,-0.21296081
848,-0.7051455
849,-0.67868423
850,-0.44715703
851,1.231723
852,-0.9864322
853,0.7159097
854,-0.22069195
855,-1.2002925
856,0.4645444
857,-0.4958231
858,-1.3228534
859,-0.73390055
860,0.016949112
861,-1.0604993
862,1.0250258
863,1.4754927
864,-0.17602065
865,0.26232022
866,-0.39024433
867,-0.692333
868,-0.87263393
869,-0.7166977
870,0.5371701
871,-0.0049714353
872,-0.7163322
873,-0.9735968
874,0.6144295
875,0.64922696
876,-0.53426087
877,-0.87688315
878,-0.53784174
879,-0.07291257
880,-1.3920997
881,-0.18728687
882,-0.56937134
883,0.2880483
884,-1.0399321
885,1.0922159
886,-0.13041893
887,-0.5033403
888,-1.1624442
889,0.17191851
890,-0.5126078
891,-0.26237097
892,-0.6949401
893,0.6157507
894,0.32973763
895,-0.08134101
896,-0.42650616
897,0.00877201
898,-0.2699784
899,-0.58468133
900,-0.5907857
901,-0.6811998
902,-0.58894753
903,0.6041303
904,-0.81409144
905,0.6919056
906,-1.2957896
907,-0.84963584
908,0.26129153
909,-1.0841006
910,-1.0734357
911,-0.75199646
912,-0.5470243
913,-0.09907176
914,0.06205126
915,0.55417484
916,0.23537824
917,0.39637154
918,-0.34045961
919,0.2222887
920,-0.841089
921,0.87751234
922,-0.37881336
923,0.6163594
924,-1.2720113
925,-0.0351448
926,-0.8425439
927,-0.41191304
928,-0.005386358
929,-1.2866102
930,0.17214029
931,-0.29711407
932,0.5387889
933,-0.2647388
934,-0.7370797
935,0.52255285
936,0.7114715
937,0.23968935
938,-0.13009724
939,-0.5284602
940,-0.9187006
941,-0.98225355
942,0.8595877
943,-0.01329503
944,0.5152406
945,0.08898071
946,0.4335406
947,-0.9879738
948,-0.62921834
949,-0.7995502
950,-0.21083046
951,-0.32309312
952,0.7157843
953,-0.07855131
954,0.42905012
955,-0.892204
956,-1.5887922
957,0.23076382
958,-1.5406622
959,-0.49780095
960,0.12320951
961,1.1243367
962,-0.7465696
963,-0.42177024
964,-0.8798085
965,-1.5710937
966,-0.14367878
967,0.13961801
968,0.0066552404
969,0.61511755
970,0.0026178304
971,-0.86305267
972,0.41530243
973,-0.6689068
974,-0.19259425
975,0.47534665
976,-0.6499656
977,0.8395825
978,-0.8289087
979,0.9602737
980,-0.09906759
981,0.77330226
982,-1.0727712
983,-0.5457606
984,-0.35082963
985,1.0749656
986,0.058220513
987,0.13962619
988,-0.1448354
989,-0.55113333
990,-0.82046485
991,0.48350826
992,-0.38691577
993,0.5378977
994,-0.8924449
995,-0.7395916
996,-0.7724184
997,0.81200266
998,-1.0149894
999,0.12900922
1000,-0.6617671
1001,-0.9592751
1002,-1.0252643
1003,-0.92059255
1004,0.2260729
1005,0.16140705
1006,-0.9091923
1007,-0.22315244
1008,-1.42881
1009,-1.2847943
1010,-0.68630713
1011,-1.1465005
1012,-0.25980142
1013,-0.13715172
1014,-1.2192334
1015,-0.8587992
1016,-0.33954152
1017,-0.2264025
1018,-1.149626
1019,-1.3766466
1020,-1.281632
1021,-1.8548683
1022,-0.925382
1023,-0.3629884
1024,-0.7625804
1025,-1.3862399
1026,-1.3371149
1027,-0.60529715
1028,-1.0100814
1029,-0.8477231
1030,-1.4810839
1031,0.78393584
1032,-1.3939654
1033,-1.0246215
1034,-0.99305063
1035,-0.17876127
1036,-0.8962392
1037,-0.91623497
1038,-0.5317997
1039,-0.44112253
1040,-0.08027703
1041,-0.30548257
1042,0.32744333
1043,-0.18249945
1044,-0.70053744
1045,-0.6558343
1046,-0.783756
1047,-1.1092755
1048,-0.88054705
1049,-1.011907
1050,-0.32090512
1051,-1.1631303
1052,-0.34072962
1053,-1.3133117
1054,-1.0693922
1055,-0.37982437
1056,-1.0083808
1057,-0.69576365
1058,0.27657685
1059,-1.326255
1060,-1.1006231
1061,-1.3140874
1062,-1.3080186
1063,0.5540047
1064,-0.37135503
1065,-0.40052053
1066,-1.1770556
1067,0.20207806
1068,-1.0673895
1069,-0.9855267
1070,-0.7468822
1071,-1.1790613
1072,-1.1827445
1073,-1.0956659
1074,-1.1525172
1075,-0.006060144
1076,-1.0270197
1077,-0.7681235
1078,-0.11868421
1079,-1.194805
1080,-0.79313517
1081,-1.5618283
1082,-0.75585747
1083,-1.1281254
1084,-1.061299
1085,-1.1123149
1086,-0.9397342
1087,-1.2720468
1088,-1.011206
1089,-0.60600585
1090,-0.7421936
1091,-1.2585586
1092,-0.92216915
1093,-0.80239123
1094,-1.19538
1095,-0.92043424
1096,-0.282252
1097,-0.65077657
1098,-1.3871709
1099,-1.0153698
1100,0.06672668
1101,-1.0428059
1102,-0.7943477
1103,-0.71020406
1104,-0.2317665
1105,0.6912143
1106,-0.923457
1107,-0.85950613
1108,-0.87479305
1109,-1.2404814
1110,0.5466643
1111,-1.1518526
1112,-0.8206061
1113,-1.0221428
1114,-0.54797184
1115,-1.0476693
1116,-0.97906554
1117,-1.0178263
1118,-1.018404
1119,0.07117017
1120,0.013662497
1121,0.5638132
1122,-0.4930729
1123,-1.0160754
1124,-0.73594993
1125,-1.2504017
1126,-1.5239114
1127,-0.3910963
1128,-0.8282136
1129,-0.15536313
1130,-1.093932
1131,-0.5134999
1132,-0.8578064
1133,-0.864909
1134,-1.0113627
1135,-1.1351123
1136,-0.7712241
1137,-1.296258
1138,-1.3317616
1139,-0.9643568
1140,-1.0895711
1141,-0.3469255
1142,-0.71301425
1143,-1.4245787
1144,-1.0916607
1145,-1.1589493
1146,-0.8822603
1147,-1.2444128
1148,-1.4759048
1149,-1.0713664
1150,-0.8187258
1151,-1.2301984
1152,-0.979681
1153,-1.4941276
1154,-0.8666117
1155,-0.47531536
1156,-1.1658124
1157,0.3923225
1158,-0.69281924
1159,-0.4512323
1160,-1.2476293
1161,-0.94167256
1162,-1.0671852
1163,-1.3262893
1164,-0.78251827
1165,-1.5835162
1166,-0.9299512
1167,-0.24073975
1168,-1.4477473
1169,-0.7060067
1170,-0.27354455
1171,-0.3702445
1172,-1.2402426
1173,-0.9723817
1174,0.59797144
1175,-1.1275271
1176,-1.377517
1177,-1.4179364
1178,0.025274077
1179,-1.1593028
1180,-0.47754738
1181,-1.1434393
1182,-0.93248904
1183,-0.49353078
1184,0.0626052
1185,-1.0323539
1186,-1.3345659
1187,-0.04239645
1188,0.107402526
1189,-1.1199561
1190,-0.036963284
1191,0.91043967
1192,-0.7027346
1193,-0.7348342
1194,-1.1776353
1195,-0.7586688
1196,-1.1198784
1197,-0.844337
1198,-0.0093638655
1199,-0.87709224
1200,-1.1379584
1201,-0.7733163
1202,-0.7559874
1203,-1.6950731
1204,-1.1509346
1205,-0.93443763
1206,-1.3223274
1207,-1.405434
1208,-1.4018027
1209,-0.49074546
1210,-0.84705746
1211,-1.6826862
1212,-1.0459336
1213,-1.1725843
1214,-0.22141564
1215,-1.4230822
1216,-0.312866
1217,-0.6741312
1218,-0.9405827
1219,-1.3012143
1220,-1.520902
1221,-1.1605407
1222,-0.95778835
1223,-0.8829006
1224,-1.0384012
1225,-0.62531406
1226,-0.8240558
1227,-1.0694298
1228,-0.78032684
1229,-0.90709364
1230,-1.2350746
1231,-1.2371033
1232,-0.85540855
1233,-0.7637842
1234,-0.9144835
1235,-0.9632512
1236,-0.99842674
1237,-1.4273297
1238,-1.1251358
1239,-0.50854343
1240,-0.9527138
1241,-1.2082248
1242,-0.25050542
1243,-1.5594481
1244,-0.88435626
1245,0.17894942
1246,-1.0225565
1247,-0.7220806
1248,-1.141552
1249,-0.28232464
1250,0.08823439
1251,-0.6898333
1252,-1.024509
1253,-1.198543
1254,-0.88888294
1255,-1.4505645
1256,-1.211369
1257,-0.8432132
1258,-0.75465345
1259,-1.4249306
1260,-1.1794682
1261,-0.7327914
1262,-0.7423085
1263,-1.165194
1264,-0.8325906
1265,-1.2233365
1266,-1.2256068
1267,-1.269797
1268,0.76304436
1269,-1.112915
1270,-0.26024342
1271,0.102793686
1272,-1.1810242
1273,-1.3707756
1274,-0.4644232
1275,-1.1651235
1276,-1.0776294
1277,-1.0963687
1278,-0.7807224
1279,-0.2512281
1280,-1.2159392
1281,-0.37430218
1282,-0.7647587
1283,-1.2727355
1284,-1.0538682
1285,-1.1859578
1286,-0.85606325
1287,-0.9151657
1288,-0.9186126
1289,-1.2247686
1290,-0.918439
1291,-1.6412063
1292,0.27314195
1293,-0.5442251
1294,-0.8954756
1295,-1.2653505
1296,-0.75807214
1297,-1.4780285
1298,-1.4033399
1299,-1.1692137
1300,-1.2976531
1301,-1.2808301
1302,-0.6256006
1303,-0.62108815
1304,-1.1101948
1305,0.28688106
1306,-0.59621364
1307,-1.1748896
1308,-0.49850944
1309,-0.5728263
1310,-0.67608905
1311,-1.1547045
1312,-0.9852021
1313,-1.1808352
1314,-1.3936135
1315,-0.575268
1316,-1.2412983
1317,-1.3915985
1318,-1.0005661
1319,-0.9500449
1320,-0.4223958
1321,-1.2304443
1322,-0.9289032
1323,-0.57847
1324,-0.9508376
1325,-1.0519152
1326,-1.0696082
1327,-1.4373357
1328,-0.81927717
1329,-1.0061139
1330,-1.1654987
1331,-1.0436369
1332,-1.5248872
1333,-1.1852816
1334,-0.5835291
1335,-1.2993475
1336,0.45536938
1337,-0.8472627
1338,-0.8742077
1339,-1.0001401
1340,-0.88526773
1341,-0.7895696
1342,-0.44033635
1343,-1.1722363
1344,-1.0412143
1345,-0.44569865
1346,-1.1147165
1347,-0.24259208
1348,-0.9201942
1349,-0.4517956
1350,0.45781305
1351,-1.3618313
1352,-0.66070837
1353,-0.61673945
1354,-1.4610933
1355,-0.9837799
1356,-0.84572864
1357,-1.0205858
1358,-0.5712664
1359,-0.7488488
1360,-0.87446225
1361,-1.0135962
1362,0.40008095
1363,-0.82088566
1364,0.6529198
1365,-1.1914011
1366,0.33431473
1367,0.3722109
1368,-1.2271855
1369,-0.68115056
1370,-1.421002
1371,-1.0603216
1372,-0.62030447
1373,-1.5357875
1374,-1.0109415
1375,-0.90499926
1376,-0.32887504
1377,-0.34194288
1378,-1.2535838
1379,-0.89867103
1380,-1.4787029
1381,-0.32840106
1382,-1.415927
1383,-1.0535644
1384,-1.0864557
1385,-0.70325017
1386,-1.1223135
1387,-0.96259165
1388,-0.6943326
1389,-1.5355839
1390,-0.60751545
1391,-1.1566135
1392,-0.5794442
1393,-1.2532228
1394,-1.0222486
1395,-0.023713415
1396,-0.8611205
1397,-1.3159498
1398,-0.9081681
1399,-1.1083642
1400,-1.011983
1401,-1.2555561
1402,-0.67120236
1403,-1.0660441
1404,0.042129718
1405,-0.8223262
1406,-1.2172565
1407,-0.9973315
1408,-0.96337104
1409,-1.1662319
1410,-1.2109542
1411,-1.1168778
1412,-0.77150965
1413,-0.967335
1414,-1.0634148
1415,-1.2660705
1416,-1.2354037
1417,-1.0516386
1418,-1.1284109
1419,-1.2869785
1420,-1.2855959
1421,-1.075891
1422,-1.1327018
1423,-1.4482659
1424,-0.8068665
1425,-1.1346486
1426,-1.1907433
1427,-0.59048796
1428,-1.0018606
1429,-0.7476243
1430,-1.0665885
1431,-0.30650613
1432,-0.8606343
1433,-0.97827804
1434,-1.0690581
1435,-0.4558223
1436,-1.0855662
1437,0.37239185
1438,-0.98550457
1439,-0.9922589
1440,-0.7087443
1441,-1.4736993
1442,-0.43528855
1443,-1.222727
1444,-0.86719215
1445,-0.84465057
1446,-0.92042303
1447,0.43839064
1448,-0.34798548
1449,0.09215934
1450,-0.90871763
1451,0.4729325
1452,-1.2326856
1453,-0.5095429
1454,-0.8443816
1455,-0.37402734
1456,-0.6307601
1457,0.5038601
1458,-1.3806351
1459,-0.6072942
1460,-0.5206872
1461,-1.5986673
1462,-1.1187626
1463,-1.3300151
1464,-0.69567597
1465,0.1164669
1466,-1.3340052
1467,-1.1763916
1468,-1.1089088
1469,-0.80959225
1470,0.056629337
1471,-1.1012725
1472,-1.4449215
1473,-0.17467833
1474,-1.2165266
1475,-1.2299075
1476,-1.1738322
1477,-1.2408488
1478,-0.7858426
1479,-0.7213968
1480,-1.0975327
1481,-0.9905895
1482,-0.2556297
1483,-1.2778729
1484,-0.866307
1485,-0.719187
1486,-1.182747
1487,-0.78339875
1488,-0.26480585
1489,-1.0090319
1490,0.19928037
1491,-1.4652942
1492,-0.13666634
1493,0.08257475
1494,-0.092546575
1495,-0.7075808
1496,-0.5841523
1497,-0.781948
1498,-0.686106
1499,-0.8476166
1500,-1.1890475
1501,-1.012044
1502,-0.9395796
1503,-0.63764954
1504,-1.2369434
1505,-1.2984967
1506,-1.480596
1507,0.3312446
1508,-0.73027325
1509,-0.7599021
1510,-1.2167377
1511,-1.222032
1512,-1.217199
1513,-1.6569716
1514,-0.4215882
1515,-0.9731674
1516,-1.0175382
1517,-0.97139
1518,-1.1148629
1519,-1.1201383
1520,-1.1482222
1521,-0.658236
1522,-1.1699768
1523,-1.3094393
1524,-1.1108865
1525,-0.37060305
1526,-0.86161023
1527,-1.0612121
1528,-1.025632
1529,-0.32928398
1530,-0.6009939
1531,-0.8701447
1532,-1.2196048
1533,-0.6388676
1534,-0.6953992
1535,-0.88306624
1536,-0.23585254
1537,-1.3645386
1538,-1.5961308
1539,-1.0038646
1540,-0.7592126
1541,-1.3996614
1542,-0.7223784
1543,-1.0466195
1544,0.7177517
1545,-1.0820166
1546,-0.15387058
1547,-1.2594872
1548,-0.83048904
