,0
575,0.53367805
576,1.2607125
577,0.92546165
578,-0.9223096
579,-0.081943266
580,-0.12496219
581,-1.7067943
582,1.4100629
583,0.52200705
584,-0.8422329
585,0.34581047
586,-0.09399731
587,0.33213046
588,-0.8691934
589,-0.6581079
590,0.34886435
591,-1.1897382
592,0.65130097
593,0.5023333
594,-0.37565246
595,0.04013193
596,-0.92942166
597,0.5999474
598,0.69449705
599,0.41747963
600,-0.21983269
601,0.4456967
602,0.37145302
603,-0.1533867
604,-0.7779522
605,0.3672457
606,0.23570248
607,0.6968071
608,1.326031
609,-0.32990533
610,-1.3671663
611,-0.17536491
612,0.06354803
613,-0.08943832
614,0.33905068
615,0.021774106
616,0.37960687
617,-0.022811566
618,0.8219408
619,-0.6350866
620,0.45002228
621,0.7696705
622,0.8349231
623,-0.093852185
624,-0.28974196
625,0.082376875
626,-0.037070062
627,-0.36054742
628,-0.8641472
629,0.43717992
630,0.29284674
631,0.3682257
632,-0.15568626
633,-0.37009832
634,0.26253372
635,-0.35079205
636,0.16173506
637,0.52819663
638,0.21142244
639,0.20039386
640,0.09694624
641,-0.6696325
642,0.43566653
643,0.27723214
644,0.4278231
645,0.2981196
646,0.2780492
647,0.838571
648,-0.42622724
649,-0.17410073
650,0.83665746
651,0.057936233
652,0.56945837
653,0.3099798
654,-0.08356547
655,0.8110226
656,0.11053509
657,-0.2204395
658,0.2665674
659,0.7702314
660,0.9191026
661,-0.48467615
662,-0.38900185
663,0.42166093
664,-0.56379956
665,-0.27131963
666,0.5919636
667,-0.11233472
668,-1.0439674
669,0.6948443
670,0.42972335
671,0.90604156
672,1.4570894
673,0.40812054
674,0.1954851
675,0.73963296
676,0.2986389
677,0.08178118
678,0.31041676
679,0.045785412
680,0.74943286
681,1.1280562
682,-0.08735997
683,0.55473906
684,0.3596633
685,-0.40091416
686,0.8925447
687,0.9643323
688,0.8438703
689,-0.06589534
690,-0.13944715
691,0.3843897
692,0.6847566
693,0.55167544
694,0.28435025
695,-0.25188068
696,0.071360216
697,0.35187763
698,0.1477808
699,0.45382342
700,-0.30482575
701,-0.6350026
702,0.42055696
703,-0.2602528
704,-1.3151578
705,0.21183562
706,0.062081374
707,0.6551579
708,-0.5171988
709,0.75345415
710,0.09344417
711,-0.21106654
712,-1.3128189
713,0.3289902
714,-0.26133996
715,1.069957
716,0.18153246
717,0.35637432
718,-0.41785857
719,0.3665429
720,-0.49999478
721,-1.1639857
722,0.56773466
723,-0.6780403
724,0.58114845
725,0.11588089
726,0.7611677
727,0.40426782
728,-0.39826903
729,-1.4913301
730,-0.27516437
731,0.32165313
732,0.82045835
733,0.3574447
734,-0.5401654
735,-0.5845206
736,-1.2447468
737,-0.77804005
738,0.05157821
739,0.30501866
740,-0.18739563
741,0.33854133
742,0.17242683
743,0.6571745
744,-0.9048106
745,-0.58762425
746,0.33426166
747,-0.6619482
748,-0.50445175
749,-0.68003005
750,0.15031892
751,0.041674726
752,-0.31380898
753,0.20733704
754,-0.20758364
755,-1.2139838
756,-0.15568063
757,0.3956504
758,-0.34620047
759,0.3558222
760,0.47085273
761,-0.28104106
762,0.25374028
763,0.58960897
764,-0.51953083
765,0.7838226
766,0.58520633
767,0.80329347
768,0.32394654
769,-0.21295686
770,0.34008053
771,-0.09251252
772,-0.4812662
773,0.41306168
774,-0.31402335
775,0.027229432
776,0.39238432
777,0.7775861
778,-0.22174595
779,0.36609492
780,-0.21093625
781,-1.1627312
782,-0.4455373
783,0.69745386
784,0.31378812
785,0.24463926
786,0.67327404
787,0.7973661
788,0.8648199
789,-0.13359192
790,0.02022861
791,0.14399491
792,0.46721512
793,0.7150253
794,0.2811301
795,-0.55433905
796,0.031378858
797,0.2056235
798,0.7514348
799,0.9235757
800,0.13460273
801,0.8049572
802,0.522426
803,0.5745429
804,0.91090924
805,0.52470136
806,0.33882067
807,-0.7560845
808,-0.32133642
809,-0.1626229
810,0.83717567
811,0.24234857
812,0.7163822
813,0.96439767
814,-0.5546572
815,0.66436845
816,0.9237807
817,0.04432793
818,0.52379125
819,1.5516683
820,-0.15542898
821,0.8318034
822,0.0053774538
823,0.37367406
824,0.31905016
825,0.40118313
826,0.6205846
827,-0.3349659
828,-0.009390629
829,0.6902191
830,-0.09596918
831,0.6197602
832,-1.1798172
833,-1.2516156
834,0.20927833
835,-0.44307747
836,-0.29867053
837,0.34417546
838,0.71332586
839,0.14323972
840,0.41743562
841,0.088333435
842,0.47279388
843,-0.86063224
844,0.4640396
845,1.2247632
846,0.71959376
847,0.53690094
848,0.47850773
849,-0.3952906
850,-1.4240801
851,0.49614844
852,-0.8092951
853,0.5709931
854,0.781203
855,0.10227364
856,0.23140493
857,-0.85975295
858,-0.80681455
859,0.030886013
860,1.2974732
861,-0.390977
862,0.41103518
863,0.59913254
864,-0.12158897
865,0.50345504
866,-0.41124907
867,-0.13832983
868,-0.60924166
869,0.3266178
870,0.45575458
871,0.3061922
872,0.40752077
873,0.1306026
874,0.67798865
875,0.45504072
876,0.15237275
877,-0.92022866
878,-0.21671508
879,1.1892545
880,-1.1569209
881,-0.39564314
882,0.7899903
883,0.5879569
884,-1.1852453
885,0.09945777
886,0.36350605
887,-0.06759862
888,-0.52142024
889,0.28253996
890,1.0054473
891,1.0651467
892,-0.22438425
893,0.1320077
894,0.9946383
895,0.5609003
896,0.4103384
897,0.7672003
898,-0.17996511
899,0.9102497
900,-0.6507312
901,0.5967395
902,-0.7550738
903,0.39367315
904,0.1369803
905,1.3137959
906,-0.61052877
907,-0.98945135
908,1.2062378
909,-0.6500712
910,-1.3760127
911,0.13323334
912,-0.17698045
913,-0.151612
914,-0.36861005
915,0.773215
916,0.41354743
917,0.8287784
918,-0.3796619
919,-0.9162553
920,-1.3336933
921,0.85550445
922,0.34214422
923,1.1267374
924,-0.65846235
925,0.24608028
926,0.027775466
927,0.8967439
928,0.4025986
929,-0.046215888
930,0.15006346
931,-0.23106779
932,1.1703962
933,0.15111634
934,-0.29797825
935,0.5841026
936,0.7996884
937,1.3893605
938,0.46464723
939,-0.27892664
940,-0.24613577
941,0.3030239
942,0.3668073
943,0.7291908
944,0.6789077
945,0.98385864
946,0.50809014
947,-0.6675826
948,0.5735235
949,0.5986926
950,0.15129404
951,0.666359
952,-0.05256847
953,0.18664037
954,0.57981485
955,-0.844646
956,-0.46398595
957,0.5271572
958,-1.5728598
959,-0.006568971
960,0.359911
961,1.2334181
962,-0.14466894
963,0.20422229
964,-1.1132828
965,-1.4943122
966,0.40589836
967,0.8204679
968,-0.43820643
969,0.22544536
970,0.1918478
971,-0.10986181
972,0.19634968
973,-0.6405835
974,0.2626163
975,0.11341313
976,-0.668482
977,1.0024558
978,0.010809992
979,1.0171589
980,0.699051
981,0.9680869
982,-0.10422744
983,0.08398685
984,-0.819418
985,0.10822575
986,-0.40998605
987,0.13748296
988,1.1267334
989,-0.0199758
990,-0.42525086
991,-0.25184512
992,-0.017660763
993,0.51631284
994,-0.2912853
995,-0.5054724
996,0.8212984
997,0.678421
998,-0.0685391
999,0.6870285
1000,-1.1345443
1001,-0.95946807
1002,-0.4208237
1003,-0.12917499
1004,-0.41737828
1005,-0.49965706
1006,-0.8336664
1007,-0.032799013
1008,-0.49146518
1009,-0.72811306
1010,0.4901624
1011,-0.09379115
1012,-0.28950933
1013,-1.0179572
1014,-0.7641863
1015,0.06616214
1016,0.33673474
1017,0.14560604
1018,-0.1747086
1019,-0.51572603
1020,-1.2900091
1021,-0.6985767
1022,-0.7972557
1023,0.09821508
1024,-0.7560303
1025,-0.7702464
1026,-0.17923982
1027,0.11394492
1028,-1.3840324
1029,-1.0310158
1030,-1.5451177
1031,0.3298401
1032,-0.70311195
1033,-1.1103264
1034,-1.2783853
1035,0.4029847
1036,-0.93971705
1037,-0.14424776
1038,0.24096599
1039,-0.19936433
1040,-0.14422056
1041,-0.69296277
1042,-0.60238534
1043,0.63198286
1044,-1.6338716
1045,0.77038497
1046,-1.3341278
1047,-0.9313207
1048,-1.2182457
1049,-0.8200038
1050,-0.67747194
1051,-0.2114901
1052,-0.60345113
1053,-1.1804227
1054,-0.7087629
1055,-1.4411434
1056,0.055838052
1057,-0.29989943
1058,-0.16202137
1059,-0.9393726
1060,-0.49081072
1061,-1.3346714
1062,-0.6856795
1063,0.25139412
1064,0.6569282
1065,-0.2729421
1066,-0.98564243
1067,0.31210837
1068,0.20400581
1069,0.26555648
1070,-1.3762294
1071,-0.50793844
1072,-1.7019775
1073,-1.4360852
1074,0.02980097
1075,0.27678192
1076,-0.66700655
1077,-0.49663922
1078,-1.1442823
1079,-1.5013415
1080,-0.91218334
1081,-0.15079981
1082,0.745513
1083,-0.4036495
1084,-1.333514
1085,-1.0587193
1086,-0.06189577
1087,-0.8492401
1088,-0.8868794
1089,-0.1865379
1090,-0.41268238
1091,-0.36820814
1092,-1.668155
1093,-0.9401985
1094,-0.113742225
1095,-0.5753669
1096,-1.0390077
1097,0.41192085
1098,-0.5301732
1099,0.10649455
1100,-0.3675012
1101,-1.5207423
1102,0.4546903
1103,-0.5205579
1104,0.09086377
1105,-0.015618951
1106,-0.9332723
1107,-0.69340765
1108,-0.24058044
1109,-1.0453385
1110,0.21010953
1111,-1.5568813
1112,0.1474364
1113,-0.23943219
1114,-1.2077535
1115,-0.46468502
1116,-0.8525634
1117,-1.1465561
1118,-0.18818383
1119,0.5203195
1120,-0.14304616
1121,-0.018486392
1122,-0.77473193
1123,-1.3182623
1124,-0.81187373
1125,-1.433113
1126,-0.66200185
1127,0.09955148
1128,-1.407224
1129,-0.64006513
1130,-0.119721495
1131,-1.018758
1132,-0.21887584
1133,-0.69414616
1134,-0.11348065
1135,0.17153825
1136,-0.04336125
1137,-0.6474072
1138,-0.7834855
1139,-0.65608543
1140,-1.74169
1141,-0.48234707
1142,0.1515235
1143,-0.54672587
1144,-0.46895045
1145,-0.23357141
1146,0.23646249
1147,-0.7498138
1148,-1.4550436
1149,0.054728623
1150,-0.49346247
1151,-1.5689853
1152,-0.4538947
1153,-1.3427533
1154,-1.355854
1155,-0.1735746
1156,0.55015236
1157,0.26476702
1158,-0.7871372
1159,0.008825875
1160,-1.0337267
1161,-0.32439512
1162,-0.22342107
1163,-1.1485826
1164,-0.049126633
1165,-1.4539635
1166,0.029651202
1167,-0.04210365
1168,-0.4576513
1169,-0.33139992
1170,-0.19897653
1171,-0.636296
1172,-0.3707097
1173,-1.2311003
1174,0.36395034
1175,-0.4061209
1176,-0.560465
1177,-0.34040305
1178,0.45849472
1179,-1.6657315
1180,0.30579236
1181,-0.4886137
1182,-0.820869
1183,0.06406057
1184,0.023616634
1185,-0.48535594
1186,-0.18024315
1187,0.31760588
1188,-0.18353227
1189,0.08433583
1190,-1.027254
1191,-0.38233328
1192,-1.314869
1193,-0.6602192
1194,-1.2206423
1195,-0.91701186
1196,-0.16178313
1197,-0.14109452
1198,-0.11072407
1199,-1.550327
1200,-1.0387635
1201,-0.41609353
1202,-1.1723099
1203,-1.1657568
1204,-0.35409042
1205,-1.5605664
1206,-0.551647
1207,-0.40145957
1208,-0.81123906
1209,0.05699369
1210,-0.92934555
1211,-0.9333897
1212,-0.024193019
1213,-0.74010247
1214,-1.424455
1215,-1.6071564
1216,-0.98738533
1217,-0.41512573
1218,-1.5071604
1219,0.40121695
1220,-0.77715963
1221,0.25685135
1222,-0.54411405
1223,0.007211105
1224,-0.7016015
1225,-0.3034499
1226,-0.5929872
1227,-1.0734586
1228,0.52352095
1229,-1.5983065
1230,-1.1620654
1231,0.11878979
1232,-0.5849336
1233,-0.1889303
1234,-0.60249984
1235,-0.9046452
1236,-0.7487018
1237,-0.8196827
1238,-0.27361354
1239,-0.16947025
1240,0.4131744
1241,-0.89379746
1242,0.2221395
1243,-1.0173004
1244,-0.46777076
1245,-0.21955734
1246,0.38399783
1247,-0.3847867
1248,-1.0878322
1249,0.27491722
1250,-0.14482036
1251,-1.7640314
1252,-1.2861431
1253,-0.51570404
1254,-1.1802938
1255,-1.1129119
1256,-0.13255893
1257,-0.671606
1258,-0.88636863
1259,-0.7187452
1260,-0.30989304
1261,0.59856844
1262,-1.2974058
1263,-0.49676868
1264,-0.35212937
1265,-0.25646484
1266,-1.1892546
1267,-0.28664067
1268,0.08728512
1269,-0.78634113
1270,-0.1511264
1271,0.4303691
1272,-0.44444987
1273,-1.1214826
1274,0.37970176
1275,-0.922251
1276,-1.2245504
1277,-1.6041099
1278,0.17562325
1279,-0.40499055
1280,-0.8035267
1281,-0.1798473
1282,-0.2585839
1283,-0.5971641
1284,-1.6289458
1285,-0.5776195
1286,0.038478415
1287,-1.3955065
1288,-1.6242063
1289,-1.3699813
1290,0.09456666
1291,-1.3527898
1292,-0.17119429
1293,0.47358993
1294,-1.9021962
1295,-0.4985943
1296,0.7543516
1297,-0.50778985
1298,0.11525652
1299,-0.26158395
1300,-0.68186504
1301,-1.3114197
1302,-0.4097995
1303,-0.12505588
1304,-0.06359091
1305,0.02008187
1306,0.27440843
1307,-1.2287804
1308,0.008149636
1309,-1.104189
1310,0.0009975834
1311,-1.3945477
1312,0.17033972
1313,-1.3014165
1314,-1.4967401
1315,-0.44286916
1316,-0.62879086
1317,-1.2593808
1318,-1.4482572
1319,-1.2594049
1320,-0.9108867
1321,-1.0277318
1322,-0.01929323
1323,-0.11305622
1324,-0.09350184
1325,-1.8902539
1326,-1.5055432
1327,-1.2885575
1328,-0.93202037
1329,-1.3442771
1330,-0.5504897
1331,-0.7039013
1332,-0.71873003
1333,-0.8218297
1334,0.34709615
1335,-1.090848
1336,0.4054912
1337,-0.90372044
1338,-0.7298296
1339,-0.7639693
1340,0.3874389
1341,-1.0013779
1342,-0.13149121
1343,-1.4146653
1344,-0.016588174
1345,-0.73390514
1346,-0.063250296
1347,-0.0041835634
1348,0.29616955
1349,-1.0989939
1350,0.34823808
1351,-0.67289805
1352,-1.6418303
1353,-0.015584647
1354,-0.7378601
1355,0.11479645
1356,-1.9154416
1357,-0.5832207
1358,0.28410935
1359,-0.13657463
1360,-0.14712404
1361,-1.4613222
1362,-0.17017153
1363,-1.4683667
1364,0.11218061
1365,-1.3849415
1366,-0.1811687
1367,-0.8367649
1368,-0.9292173
1369,-0.21233088
1370,-1.0243776
1371,-0.23512654
1372,0.20420456
1373,-1.0100312
1374,-1.2223331
1375,0.119740605
1376,0.23974384
1377,-0.98343855
1378,-1.0876352
1379,-0.76336974
1380,-1.009401
1381,-0.2926704
1382,-1.620375
1383,0.004520052
1384,-0.23629178
1385,0.78589314
1386,-0.31633696
1387,-0.67372143
1388,0.034372512
1389,-1.6522603
1390,-0.95902884
1391,-1.1817536
1392,-0.41467777
1393,-0.7928058
1394,-1.8784965
1395,0.038748663
1396,-0.3672305
1397,-0.92161906
1398,-0.89989525
1399,-1.2154379
1400,0.29429466
1401,-0.036900703
1402,0.52537304
1403,-0.9237402
1404,-0.508432
1405,-0.5372198
1406,0.10451478
1407,-0.27683705
1408,-0.5705621
1409,-0.4997616
1410,-0.53983176
1411,-0.49606946
1412,-0.93585
1413,-1.2420056
1414,-0.6154404
1415,-0.85301673
1416,-0.05663077
1417,0.23496926
1418,-1.051978
1419,-1.6532204
1420,0.51629865
1421,-1.4159789
1422,-1.9248744
1423,-1.250577
1424,-0.34432623
1425,-1.2451898
1426,-0.0942799
1427,0.1916803
1428,-1.5225902
1429,-1.596949
1430,-0.61241275
1431,-0.74247164
1432,0.48936084
1433,-0.8085746
1434,-0.07463472
1435,-0.5400327
1436,-0.87440777
1437,0.3398404
1438,-0.45532796
1439,-0.8233907
1440,-0.936647
1441,-0.9648201
1442,0.50781256
1443,-0.8589469
1444,-0.61633325
1445,0.7514781
1446,-0.3854083
1447,-0.12255976
1448,-0.7800826
1449,0.053430874
1450,-1.9638635
1451,0.3540834
1452,-1.386552
1453,-0.48762766
1454,-0.39178783
1455,-0.033644106
1456,-0.07296532
1457,0.15404078
1458,-1.0937759
1459,-1.0847129
1460,-0.68514514
1461,-0.753456
1462,-1.4585019
1463,-0.14370693
1464,-0.27581424
1465,-0.40159652
1466,-0.8590495
1467,-1.3283737
1468,-1.5985591
1469,-0.5890528
1470,0.32663012
1471,0.58829814
1472,-0.7658734
1473,0.026498184
1474,-0.13300171
1475,-0.6714122
1476,-0.35944363
1477,-0.33078352
1478,-1.3827679
1479,-0.5553395
1480,-1.5960342
1481,-1.0730264
1482,-0.23868272
1483,-0.650793
1484,-0.19466548
1485,-0.85349756
1486,-1.3589305
1487,-0.45441684
1488,0.5775317
1489,-0.7621759
1490,0.019823652
1491,-1.2761408
1492,0.2563163
1493,0.12265309
1494,0.23424152
1495,-0.6105768
1496,-0.102739714
1497,-1.898428
1498,-0.5122023
1499,-0.70431256
1500,-0.5886025
1501,-0.9269975
1502,-0.90190655
1503,-0.8327567
1504,-0.16130759
1505,-0.6842807
1506,-1.113711
1507,-0.2160156
1508,-0.36363634
1509,-0.5745555
1510,-1.1798869
1511,-1.7277392
1512,-1.3270733
1513,-0.83641654
1514,-0.54144156
1515,-0.84777147
1516,-0.6005734
1517,-1.2136077
1518,-1.0838145
1519,0.08824084
1520,-0.6639194
1521,0.17494234
1522,-0.3240541
1523,-0.6527455
1524,-0.18987384
1525,-0.8312545
1526,-0.035431635
1527,-0.43373913
1528,-0.24827597
1529,-0.32792482
1530,-1.2510899
1531,-0.9888219
1532,-0.39669663
1533,-0.7061529
1534,-1.4824958
1535,-0.9769413
1536,-1.1950556
1537,-0.9748718
1538,-0.31589478
1539,-1.2227415
1540,-0.029740456
1541,-0.5291492
1542,-0.8512668
1543,-0.69252974
1544,0.49491784
1545,-0.6855511
1546,0.09337061
1547,-1.1865053
1548,-0.036004856
1549,-0.53766865
1550,-1.0515739
1551,-0.0080855405
1552,0.40284562
1553,-0.778062
1554,-0.7492019
1555,-0.25419465
1556,-1.4367042
1557,0.19840641
1558,-0.24288478
1559,-0.76408285
1560,0.19257541
1561,0.15514319
1562,-0.21896699
1563,-1.5032636
1564,-1.2214912
1565,-0.103354156
1566,-0.9463373
1567,-0.5415353
1568,-0.39050463
1569,-0.50785
1570,-1.6587708
1571,-1.6771072
1572,-0.80554575
1573,-0.57890874
1574,-0.70738906
1575,-0.83198345
