,0,1,2,3,4,5,6,7,8
29,0.38623613,1.4478633,0.09659844,-0.7425193,-3.2462676,-2.3888872,2.320276,-2.2793567,-0.23906434
30,-5.58551,-5.1377053,-6.0182614,-3.9877102,-2.6954203,-2.7963743,-5.004738,-4.8436785,-6.3972244
31,-5.58551,-5.1377053,-6.0182614,-3.9877102,-2.6954203,-2.7963743,-5.004738,-4.8436785,-6.3972244
32,-5.58551,-5.1377053,-6.0182614,-3.9877102,-2.6954203,-2.7963743,-5.004738,-4.8436785,-6.3972244
33,-1.4903921,2.313406,-1.6940827,-0.2550237,-4.5111303,-2.9475832,1.4713656,-3.343455,-0.47942603
34,2.0911293,-2.140544,-2.2992759,-3.8272045,-5.360743,-4.9048963,-2.8121114,-4.617745,-4.924917
35,-0.050045714,-1.4644535,-2.734248,-0.74212605,-2.2942414,-2.2529671,-2.3032112,-1.0530354,-2.145352
36,-5.396793,-5.012091,-5.8445373,-3.7302911,-3.5982602,-3.6113207,-5.753255,-5.027812,-5.7679124
37,-5.1645966,-6.196382,-5.7596984,-5.1205025,-3.2347603,-3.4399128,-5.475301,-5.222906,-6.475117
38,0.9030938,1.6418264,-1.0192744,-0.95299494,-4.4131494,-2.8047745,3.100353,-3.0031126,-1.6997603
39,0.9030938,1.6418264,-1.0192744,-0.95299494,-4.4131494,-2.8047745,3.100353,-3.0031126,-1.6997603
40,-4.257457,-4.7708926,-3.7809482,-3.1458015,-1.9712423,-2.9621387,-3.8497462,-3.8764248,-5.0824666
41,1.4425766,2.1405425,-2.1518302,-0.75990707,-4.0089755,-2.0210748,-0.05569804,-2.7003465,-1.8315417
42,-4.767158,-4.2460823,-5.46278,-3.045779,-1.6591874,-2.209616,-3.436093,-3.8572278,-4.613119
43,-4.7014647,-5.3400846,-4.5719647,-4.594658,-3.6289968,-3.6632636,-4.271293,-5.022084,-5.264017
44,-0.5137761,2.5445247,1.2654043,-0.7286103,-5.256632,-3.6719253,2.7372966,-4.0512505,-1.1390535
45,1.9858419,0.49297124,0.94264287,-2.870502,-5.8189697,-4.6141696,-0.51902604,-4.142293,-2.6634443
46,-4.2942204,-4.8688755,-5.837122,-4.228857,-5.185492,-4.3224225,-4.955494,-5.3458247,-5.0404058
47,-4.2942204,-4.8688755,-5.837122,-4.228857,-5.185492,-4.3224225,-4.955494,-5.3458247,-5.0404058
48,-3.9528906,-3.9982667,1.7531785,-1.5501107,-5.3548484,-4.3874397,-3.8029113,-4.899236,1.5639467
49,-3.9528906,-3.9982667,1.7531785,-1.5501107,-5.3548484,-4.3874397,-3.8029113,-4.899236,1.5639467
50,-3.9528906,-3.9982667,1.7531785,-1.5501107,-5.3548484,-4.3874397,-3.8029113,-4.899236,1.5639467
51,-0.62797755,-0.66365355,-2.6945379,-2.0643523,-3.682156,-2.5208373,-0.6109957,-3.4036202,-3.226634
52,-6.141793,-5.8610754,-7.0995564,-4.0610604,-2.3871932,-2.4503255,-5.398892,-4.718759,-6.1221557
53,0.5476616,-3.0675902,-2.4232955,-2.9303782,-5.1901436,-4.090005,0.30389157,-3.99522,-3.1109455
54,-2.7455244,-2.9940705,-3.8171113,-2.6734307,-3.3452122,-3.0001802,-3.2498465,-4.0577497,-3.727676
55,-3.0742548,-2.6842282,-5.4585395,-3.380701,-3.0175054,-2.7345848,-3.801111,-3.890222,-5.3850546
56,-3.2795808,-3.6651018,-3.667772,-3.3912714,-3.368627,-3.233917,-3.934803,-3.49441,-4.439989
57,-1.1313342,-2.1331637,-2.1077862,-3.3402345,-3.7878606,-3.775164,-2.3728611,-3.717364,-3.9178715
58,1.8852336,-0.24562779,-1.5273069,-1.6716676,-4.741194,-3.6688354,1.3808666,-3.2829149,-2.8754625
59,-2.8031747,-3.6256607,-1.9316124,-3.1044576,-3.286948,-3.0814304,-3.5415668,-4.0278916,-3.7806358
60,-2.2826564,-5.0575004,-2.0803325,-3.6775038,-6.0823708,-4.898525,-2.7999816,-5.334909,-4.2795286
61,-0.085268,0.8702996,-1.3879584,-2.0169935,-6.2584167,-4.296187,2.009863,-4.659249,-2.4612525
62,-1.8243963,-0.8836252,-0.5706552,-2.8781338,-4.124716,-3.2358158,-0.49881735,-3.258328,-3.3680434
63,-2.3449078,-4.3199186,-3.274667,-3.8673556,-3.0975797,-3.057568,-3.2036548,-4.3192577,-4.960203
64,-0.26901537,-1.3847047,-1.8970059,-2.7419994,-4.2926836,-3.2206182,-0.2336715,-3.9904566,-3.9247487
65,-2.5699005,-3.8280866,-4.538521,-3.9415874,-3.6745393,-3.45794,-2.6584067,-4.228748,-5.2478223
66,-3.1340015,-3.823187,-3.310494,-3.45847,-4.317789,-3.64988,-2.479474,-4.6080613,-4.798242
67,-0.80618066,-1.107288,-2.9078515,-1.28613,-4.7796884,-3.5255532,-1.3478997,-3.3995461,-3.24393
68,-1.6991313,1.0438187,2.3672698,-0.9487954,-5.077339,-4.107737,-0.48388013,-3.9763103,1.4813942
69,-2.0944152,-0.8522489,-2.5773625,-1.2517048,-3.2488122,-2.739879,-1.7305074,-3.2477844,-3.2034435
70,-0.95641893,-2.8608553,-2.6836917,-3.466965,-3.7004888,-3.1795177,-0.041674364,-4.429061,-4.61956
71,-2.3564305,-3.7146614,-0.5274785,-2.1459842,-4.808031,-4.294863,-3.5872898,-4.3080564,-2.4458158
72,-1.5847343,-0.71690285,-2.6508715,-1.7813457,-3.6893082,-3.194878,-0.6258858,-3.3803291,-2.6075084
73,-1.5145932,-2.2658033,-2.2941058,-1.5841342,-2.550358,-2.257997,-2.2732785,-2.8820124,-3.5889173
74,-0.6837454,0.25954074,-1.6489843,-2.1813982,-5.0427217,-4.091271,-0.010908905,-3.6595972,-2.082747
75,0.100659505,0.32289264,-0.774377,-1.6253484,-5.1045923,-3.8851619,1.2529639,-3.8073657,-1.4339702
76,-2.2762177,-1.6275024,-3.4583724,-2.329329,-2.7801328,-2.5722997,-0.40132588,-3.5547762,-3.383665
77,-2.7199175,-3.6088932,-4.7300277,-2.8588598,-2.586607,-2.7840085,-4.4223056,-3.8992407,-5.1978397
78,-3.407322,-3.2077847,-1.9566154,-2.2837782,-2.8674684,-2.780056,-3.2558353,-4.008676,-3.484483
79,-7.0629163,-7.101676,-6.433124,-4.8489995,-3.1662638,-3.6900096,-6.92574,-5.392361,-6.6931744
80,-2.6242154,-6.0675673,-1.895888,-3.4008381,-4.1374755,-3.7740972,-3.9188368,-4.405572,-5.5217257
81,-0.29363757,-0.61050785,0.7306611,-2.2744272,-5.3999176,-4.0855756,1.8594017,-3.9959147,-0.66478986
82,-0.2563612,-1.026624,-1.2623911,-2.6402407,-4.696386,-3.9165246,-1.2896037,-4.066394,-3.0509965
83,-4.324724,-4.282529,-3.6797764,-4.252172,-3.8976402,-3.5042803,-2.933643,-4.739525,-4.7210813
84,-4.658888,-5.120314,-4.901686,-3.6962457,-2.5058634,-2.7084563,-4.055413,-4.3870087,-4.806261
85,-2.8436532,-4.969183,-2.1307104,-2.786271,-4.2210827,-4.2674217,-4.280093,-4.3456497,-4.5486794
86,-3.9265885,-3.618187,-3.213545,-3.566121,-4.2409153,-3.6214876,-2.4291537,-4.7439513,-4.071173
87,-2.888995,-2.9599686,-2.1346986,-3.3617203,-4.560897,-3.828584,-0.6368209,-4.8578897,-2.8220556
88,-3.0831091,-3.2603729,-1.2164457,-2.4887125,-5.700098,-4.1930842,-3.9609718,-4.4137416,-1.8712274
89,-2.5065906,-4.601591,-4.1743793,-3.5892465,-4.690519,-4.213923,-5.8441687,-4.7203217,-5.682035
90,-1.5371423,-2.218193,-4.242282,-3.3667128,-3.0403733,-2.7882051,-0.932858,-3.973917,-4.941159
91,0.5293044,1.6251578,-1.6758642,-1.4201541,-4.507423,-2.9719737,2.4930878,-3.0815427,-1.7261121
92,-0.15987252,-1.3248109,-1.2601022,-2.5721352,-4.734616,-3.175927,0.24433863,-3.6645467,-2.3906279
93,-0.58971316,-0.9916471,-1.646121,-1.6372418,-3.6114345,-2.7893205,-1.0728312,-3.147792,-2.8252118
94,1.4831169,1.5256495,-0.2321514,-1.8028165,-4.5764394,-3.2300363,3.6952658,-3.3329113,-1.4680859
95,-1.7985482,-1.617614,0.23950712,-1.4768242,-3.8869028,-2.6415658,-0.9046974,-4.043673,-1.421362
96,-0.45539808,-1.0047001,-1.1575543,-2.1999767,-5.568192,-4.078124,-2.0102577,-4.199029,-1.3400187
97,-2.365485,-2.3943198,0.23978749,-1.9912816,-5.222001,-3.8039734,-0.5973387,-4.8989387,-0.7555088
98,-4.233016,-5.739795,-3.7602556,-4.493517,-3.020331,-3.3541768,-3.4904203,-4.64206,-5.5432496
99,-2.0683799,-4.0681486,-7.391462,-4.0107255,-3.197567,-3.310254,-4.446235,-3.7702374,-7.18046
100,-2.829089,-1.1370692,-2.440433,-0.98673284,-4.149285,-3.2840576,-1.7507374,-3.7674608,-1.8545848
101,-2.8749979,0.7274606,-0.4120417,-1.3535025,-4.9681177,-3.67794,-0.98034906,-3.7462149,-0.6867082
102,-1.1775571,-3.1581733,-2.441837,-3.1497903,-4.6838026,-3.512948,-1.871714,-4.549498,-4.1204295
103,-0.25229478,0.4134795,-0.8144842,-2.0120666,-4.409834,-3.3597333,1.2228024,-3.6076643,-1.5985793
104,-1.6409864,-2.8046782,-2.2248235,-2.4634576,-3.0092537,-2.7756166,-1.1214727,-3.749351,-3.7486742
105,-0.63681084,-0.30106542,-0.98143333,-1.2898225,-4.657654,-3.4622738,0.17661417,-3.4440558,-0.124812424
106,-0.16690587,-1.8257619,-6.2552257,-3.6044965,-4.371798,-3.7226877,-3.334752,-3.6381786,-5.888123
107,-1.4926685,-2.3027997,-3.8115206,-4.2609553,-4.624711,-3.5673232,-2.364716,-4.546245,-5.9597306
108,-2.3591816,-1.1312313,-1.4380926,-1.094498,-3.0370634,-2.877882,-1.1468579,-2.8067548,-1.2502112
109,-4.678938,-3.6421669,-5.089338,-2.951221,-3.5137131,-3.4836583,-4.4928026,-4.7341866,-3.8741362
110,-4.6266694,-4.7733607,-5.4664025,-4.0668364,-2.8257697,-2.7089832,-4.468633,-4.5761085,-6.211189
111,-3.829286,-4.0953693,-2.17761,-2.7279067,-4.245632,-3.8126872,-1.904774,-4.4357605,-3.2308424
112,-1.4391074,-4.7997904,-0.46424484,-3.0118783,-5.2460647,-4.574003,-2.8206358,-5.1767488,-3.5757182
113,-2.170691,-1.0401247,-3.3537138,-2.6305497,-3.2018936,-3.0668588,-0.92817986,-3.421483,-3.5077732
114,-3.1225524,-2.632171,-4.6129656,-3.1921842,-2.952051,-2.364918,-3.2510426,-3.786416,-4.4356623
115,-0.5986644,-0.47886983,0.16704452,-1.1979387,-4.3876896,-3.1656668,-0.6793718,-3.29713,-0.2253969
116,-0.5896555,-2.4929352,-3.2839637,-3.7002354,-4.842501,-4.0933514,-2.2239907,-4.9476485,-5.7182074
117,-1.7578989,-2.3238177,-4.3949504,-2.528854,-4.5704594,-3.4667027,-3.1382964,-3.9744482,-3.791483
118,-2.5092561,-2.5025742,-1.2689935,-2.911966,-3.0778744,-2.8633928,-2.0781815,-3.8620377,-3.5577006
119,-1.9324588,-2.3221188,-0.8543978,-2.8965318,-4.194313,-3.4330962,0.14367902,-4.3910837,-3.2395663
120,0.99650556,2.2192643,-0.71310467,-2.6293993,-5.354303,-3.9394915,1.220976,-4.1550465,-1.7620834
121,-0.41626883,-0.31554413,-2.8430057,-2.7748442,-5.0374417,-3.9347608,-0.35455406,-4.0055814,-3.8416345
122,-0.9852838,0.65483636,0.2250113,-2.2774062,-5.392948,-3.9546683,1.4594377,-4.4296484,-1.5214866
123,-0.6860479,-2.5795555,-0.88234067,-2.7149282,-4.0960684,-3.1301467,-1.1506072,-4.236347,-3.7848806
124,-0.49964756,-0.07737506,2.1409996,-0.9077222,-5.675619,-3.8114653,0.64223135,-4.1585855,0.9050355
125,-1.9444138,-2.3950963,-3.0448818,-2.5381215,-3.4915178,-3.2477782,-2.991983,-3.2725751,-3.7822678
126,0.3118205,0.13138969,-0.13296238,-1.8005813,-4.1959844,-3.2612042,0.7232366,-3.1295679,-1.3129675
127,-1.3451273,-0.3868796,-1.5990971,-1.6954994,-4.536687,-3.6023026,-0.94343853,-3.9472365,-1.5930943
128,-3.0185006,-5.1903687,-2.5518544,-3.233445,-4.074047,-4.166941,-3.9346905,-4.605865,-4.0141315
129,-6.797084,-4.456038,-4.6690493,-3.5317073,-3.7732592,-3.058065,-4.716968,-5.0134654,-3.6585057
130,-3.5654886,-4.533915,-4.558139,-3.6644652,-3.733459,-3.3287477,-3.7247732,-4.148868,-5.622356
131,-2.7210221,-1.1413174,0.88560635,-1.2636386,-4.414509,-3.2065618,-0.67478323,-3.74634,-0.029401792
132,-4.6318774,-4.5926065,-3.2200742,-3.189373,-3.3284435,-3.2067363,-3.617533,-4.7108717,-3.585191
133,-0.53599817,-0.057107475,-2.224023,-1.5890487,-4.0197015,-3.251505,-1.2301745,-3.4484,-2.0022733
134,-0.14623702,0.19112676,-0.08097165,-2.1809535,-5.144111,-3.6267478,1.0463815,-4.161249,-1.7663136
135,-4.5930758,-5.92018,-5.1939235,-4.1035857,-2.5943096,-3.4322367,-5.703178,-4.7388864,-5.834366
136,-0.17781521,1.0711544,0.5085358,-0.8358691,-4.110379,-2.902865,-0.005977984,-2.6131454,0.4433951
137,-1.6228573,-0.26208082,-1.4741147,-1.1996177,-3.6868584,-2.8035638,-0.09934363,-3.0838602,-1.1937715
138,-5.1451325,-7.764318,-2.9163432,-4.684399,-4.9145722,-4.1535,-6.888594,-5.3791738,-5.71397
139,-2.3348308,-1.72394,-1.4096551,-1.858638,-4.1725273,-3.8972518,-3.065836,-3.8844433,-1.549634
140,-0.565033,-1.7994703,-2.138934,-2.4990017,-4.3209996,-3.395718,-1.006955,-3.7517116,-4.2086024
141,0.37579167,1.4433373,-0.11958326,-2.2126346,-5.132843,-3.898318,1.963843,-3.5345576,-1.371617
142,-3.8162906,-3.848128,-1.3516204,-2.0981815,-3.9360347,-3.8374887,-3.0340915,-3.719351,-1.9250946
143,0.47729802,-0.8651702,-2.0812242,-1.8349293,-4.7578998,-3.82746,-0.93086797,-3.8586652,-3.392057
144,-0.36556578,-0.9398694,-1.1170627,-2.6711361,-5.4376783,-4.1972246,-0.4460363,-4.372765,-1.5460715
145,-3.7235491,-3.7365723,-2.3635073,-3.140526,-3.054928,-3.1297832,-2.0347438,-3.983284,-3.3825827
146,-3.2268655,-4.3385897,-4.962834,-3.0982845,-2.9880533,-2.9804866,-4.680844,-3.7095485,-5.0157332
147,-0.051733114,0.26713675,-1.9109577,-2.0267217,-5.1056924,-3.641913,0.40362424,-3.9940531,-1.8043365
148,0.75745314,0.6184782,0.49448526,-1.953433,-4.6417074,-3.6270862,2.096793,-3.5266087,-1.702261
149,-2.4644465,-1.1818206,-1.720295,-2.7326443,-5.6142044,-4.0071483,0.25628108,-5.3675528,-3.17441
150,-4.4191413,-4.7866015,-3.215472,-3.440568,-3.0403717,-3.356198,-3.3658504,-4.301081,-4.217529
151,-0.5858124,-1.4937742,-0.65438855,-1.8539052,-4.9484105,-3.507964,-0.4193418,-4.0999126,-1.4407068
152,-1.8425093,-2.4286532,-2.4992685,-2.2440526,-3.1651766,-2.7074816,-1.9345022,-3.5545292,-3.4050686
153,-1.8061659,-3.3823576,-2.468824,-2.5140047,-3.1642861,-2.9295325,-2.5766058,-3.599263,-3.2145925
154,-1.2340081,-2.436015,0.3146676,-2.462711,-4.5325203,-3.4698982,-2.969543,-4.0951877,-1.4225587
155,-3.1543577,-3.4132588,-2.123562,-2.4505403,-4.4912596,-3.3010576,-2.790845,-4.8302765,-2.8689017
156,0.4900161,-0.6004187,-0.75955105,-3.0297627,-6.090889,-4.6422834,-0.048515055,-4.8404565,-2.0170004
157,-3.1598518,-4.577477,-3.2652369,-3.7326438,-3.7700365,-3.889968,-3.7183945,-4.5746336,-4.59103
158,-3.2294252,-3.454626,-2.3938124,-2.2686203,-1.6954854,-2.0113988,-3.052983,-3.2330036,-4.3442636
159,-0.23320988,1.2741632,-0.3661708,-0.9287965,-3.4894977,-2.6900086,0.48941073,-2.5416138,-0.5479668
160,0.7162719,0.39558437,-1.5961045,-2.5219915,-4.8267,-3.8936439,0.6657066,-3.7901957,-3.0952346
161,-0.57715327,-0.501201,1.6966257,-2.8901017,-4.3845267,-3.380596,0.8419118,-3.6978881,-1.1245238
162,-1.7361234,0.22899084,-0.01991667,-0.47561657,-4.448549,-3.1396668,-0.4859553,-3.581014,0.918269
163,-1.7816545,-2.9284906,-2.1035037,-3.1226892,-3.9995873,-3.538385,-0.7943096,-4.0017176,-3.194048
164,1.1007367,-0.10260784,-2.962275,-1.8262774,-4.7773857,-3.342348,-0.04877523,-3.2243865,-3.7048554
165,1.4074767,-0.20838097,-2.3650522,-2.8720064,-5.078193,-3.7500863,0.9816142,-4.137959,-3.7474947
166,-1.1217991,0.39653954,-2.0801473,-1.3716094,-2.812382,-2.289272,1.0938829,-2.9328907,-1.9961379
167,-2.7039344,-1.6127737,0.21810766,-1.141676,-5.307187,-4.0213046,-2.4593189,-4.440318,-0.005178189
168,-1.7518966,-1.5401182,-1.2051799,-1.9965587,-4.4799185,-3.6660926,-3.3526645,-3.7054038,-2.260458
169,-3.3790913,-5.10527,-2.9854877,-2.5522356,-4.134594,-3.8883812,-3.877778,-4.9058967,-3.1695826
170,-2.4086158,-2.9083376,-2.7797081,-2.771824,-4.182925,-2.8126826,-0.9943478,-4.6363153,-4.049002
171,-3.6341257,-3.9853027,-2.4378853,-3.838983,-3.3033197,-3.144839,-1.9155095,-4.310091,-3.9248445
172,-4.3224397,-4.4263916,-5.674619,-3.92993,-2.6002913,-3.4356658,-4.1813536,-4.465784,-5.5861955
173,-3.8662755,-4.1103835,-2.4170985,-2.0638983,-3.2232757,-3.1866524,-3.193098,-3.967428,-3.0045397
174,-0.08170002,-0.44284293,-0.8128185,-1.7123336,-3.3345032,-2.6772056,0.7559784,-2.9335299,-2.4492853
175,-1.1764265,-1.3672998,0.4539685,-1.2889465,-4.099567,-3.5167363,-0.8774064,-3.7786367,-0.75086576
176,-1.7550969,-1.4008597,-0.8492663,-2.9740684,-5.6926517,-3.625914,-2.1027114,-4.8960037,-2.66343
177,-0.65718335,-0.4710365,0.33184093,-2.8352628,-6.00314,-4.0225554,-0.2769812,-4.9370403,-2.5506425
178,-1.1848499,-0.38171846,-1.0034052,-3.030264,-6.285034,-4.266378,0.95477206,-5.0300674,-2.1842208
179,-4.1642385,-5.040526,-4.6714587,-3.9359853,-4.354631,-3.8764465,-4.8705096,-4.8557515,-4.813742
180,-2.0623806,-4.40422,-1.9669473,-4.9067497,-6.1806946,-4.788639,-2.2399104,-5.3487983,-4.5720677
181,-0.7456098,-1.9131184,-2.5327027,-1.7772702,-3.2286756,-2.5487607,-1.5262009,-3.1250308,-3.5819302
182,-0.026488457,-0.7508502,1.8843752,-1.5190727,-5.4820857,-4.205895,1.0294427,-4.337577,-0.006824916
183,-0.48034132,0.057474647,-0.7303979,-1.7978884,-4.3831515,-3.4659553,1.2537194,-3.7907743,-2.080749
184,-2.2807255,-1.9980046,-0.5299154,-2.09818,-4.4566026,-3.5894651,-0.79295975,-3.8680727,-0.67211926
185,-4.7964535,-4.7482643,-0.50273234,-2.847961,-3.2229662,-3.190217,-3.8144062,-4.0692534,-2.8877628
186,-4.9482436,-3.923875,-5.877356,-3.033294,-2.4626791,-2.3969796,-3.1058676,-4.4109917,-5.199619
187,-5.3994365,-6.785807,-4.5489807,-5.206867,-4.3420253,-4.3945627,-5.9942517,-5.6215453,-5.256137
188,-4.576189,-3.2686164,-2.820454,-1.9131466,-4.2390823,-3.9318109,-5.2145696,-4.0568733,-2.4515507
189,-2.4876728,-4.5430703,-3.0128458,-2.4332185,-4.2207956,-3.6694405,-3.744445,-4.314928,-4.0528684
190,-3.9777641,-3.6046643,-3.3649647,-3.4432728,-2.7020288,-2.6596365,-2.4471233,-3.7414725,-3.5407932
191,-3.9445486,-3.594733,-2.6531491,-2.0274754,-2.4256408,-3.2502124,-2.6436982,-3.7507358,-2.4106243
192,0.3706981,0.33755928,-0.7791437,-2.7495966,-5.0448017,-3.4481485,3.0444648,-3.7680707,-1.7183017
193,0.55686235,-0.27766114,-0.5001035,-2.249137,-5.1408324,-3.6690834,1.1879857,-3.7309785,-1.757993
194,-2.074456,-1.9049642,-0.20125063,-2.492978,-3.4159904,-3.105701,-1.5970249,-3.6813443,-2.1906881
195,-0.3316173,-0.091200255,-2.569824,-2.7577996,-4.8843894,-4.1126614,-0.48547184,-3.8084812,-3.9577742
196,-4.3400855,-4.8087225,0.36583975,-3.0101914,-4.656471,-4.1909328,-3.5664933,-4.9429226,-0.8864061
197,-1.752059,-2.316859,0.06303782,-2.3115966,-6.0993485,-4.89473,-2.1609905,-4.9242377,-1.7560731
198,-1.8400207,-0.19342613,-1.9023553,-2.0788472,-4.787615,-3.8343003,-0.54195005,-4.526239,-2.0758884
199,-1.4611603,-1.1822691,-0.6758248,-1.4263396,-4.8885007,-3.6949403,-1.8055677,-3.8937285,-0.86096877
200,-1.5669718,-1.3028446,-1.3500932,-1.4088218,-4.6835117,-3.5975242,-0.22451496,-4.0226493,-1.4812421
201,-1.6993725,-0.995486,-1.7210759,-2.274532,-5.2738647,-4.1631966,-1.4427217,-4.349173,-2.2443526
202,-2.3199701,-4.217021,0.68683773,-2.5611527,-4.3731174,-3.8655162,-1.5874612,-4.7747164,-2.5258977
203,0.32219082,0.77254015,-0.4927468,-1.3987865,-5.3607793,-4.6411495,2.0776067,-4.24587,-0.9301031
204,0.29032815,1.3704526,-1.0668389,-0.96339625,-2.5992815,-1.8506896,1.3241521,-2.1464038,-0.99594206
205,0.48105788,-0.9867996,-3.1708372,-3.039971,-5.3804784,-4.0630755,0.08101393,-3.9553943,-3.7905405
206,1.1564205,-0.6260672,-2.2584455,-2.6849062,-4.714073,-3.4308176,1.5190024,-3.6467304,-4.059965
207,-0.89856726,-0.18675998,-1.1163636,-1.7076621,-3.2791858,-2.1784132,-0.32329455,-3.241459,-1.976257
208,-6.0725026,-6.567027,-7.1254296,-5.6709795,-3.7630606,-4.100703,-6.8483896,-5.630215,-7.0712533
209,0.6258425,-0.93887323,-0.42804712,-1.8158826,-4.2681856,-3.5132978,0.08811877,-3.427272,-2.3245604
210,-0.936173,-0.85910034,0.20215374,-2.7918677,-5.5768847,-4.4254537,0.03666834,-4.49283,-1.9766811
211,-0.5236829,0.32505348,-1.6090437,-1.8939202,-4.9934297,-3.177714,-0.34203613,-3.4230537,-2.087423
212,-0.97113556,-3.0317328,-2.6561546,-4.150173,-5.4026313,-4.58079,-3.518437,-4.6298165,-4.7927833
213,-1.4849945,-0.6066039,-1.9912065,-1.8243719,-2.891311,-2.2760582,0.8531487,-2.7053592,-2.1487498
214,0.2196265,1.0660233,-0.6416458,-1.3747663,-3.2137785,-2.0493553,1.8412561,-2.7043536,-1.8159187
215,-0.488522,-1.3853534,-1.5283848,-2.5275733,-5.208309,-3.691385,-1.5551742,-3.8709314,-2.6905737
216,-3.7615151,-5.5813165,-3.8861375,-3.4849439,-3.9267058,-4.097811,-4.7539473,-4.8951764,-4.582975
217,-0.2798369,1.4858875,-1.956562,-1.0618336,-4.5027986,-2.9192166,-0.17413953,-3.741893,-2.3123162
218,0.6837923,1.5905212,-2.0033724,-1.6297511,-2.7181263,-2.01644,2.3829958,-2.27503,-2.1867478
219,-5.777949,-6.7403617,-4.8120556,-4.5759397,-2.9799316,-3.839399,-5.775814,-4.568989,-6.5549245
220,-0.89696044,-0.65643394,-1.9324948,-1.2430711,-4.2409325,-3.2008224,-1.3419014,-3.394486,-1.604749
221,-0.36225468,-2.0391872,-2.0439503,-2.4395573,-4.3355985,-3.371403,-1.3820542,-4.1082616,-3.7446
222,-1.5412139,-3.6457095,-0.7140966,-2.8965719,-4.5340867,-4.1188307,-3.3097951,-4.427571,-2.2958195
223,-3.5412827,-3.6445398,-1.5473136,-3.4612114,-4.111824,-3.1322575,-2.3344002,-4.069061,-2.7789967
224,-1.0948403,-0.25350228,-2.2797482,-1.9838244,-4.863725,-3.8117616,-1.742168,-4.0523577,-2.72553
