,0,1,2,3,4,5,6,7,8,9,10
135,-8.44579,-6.7243342,-6.9666085,-6.484091,-5.852729,-7.3598065,-4.9757266,-2.5304134,-0.44860187,0.10443505,-7.0362554
136,-8.592778,-6.8267336,-6.2032523,-6.296256,-5.8740845,-6.421751,-5.7077384,-2.4256363,-1.1710658,0.5425928,-7.0229764
137,-8.730821,-6.824511,-6.034025,-6.4861035,-5.792158,-5.4795976,-6.3245916,-2.3154125,-2.3888392,1.6743028,-6.9136586
138,-8.079753,-6.801968,-6.509227,-6.3610754,-5.8783298,-6.4841194,-5.547533,-2.3328364,-1.5035977,1.069999,-7.3389697
139,-9.425916,-7.906655,-8.099213,-6.649783,-6.342971,-5.8310533,-7.5276356,-2.3028927,-2.734486,1.7559097,-7.6088033
140,-9.177453,-7.4897237,-6.8796763,-6.3641667,-6.2749505,-3.7819018,-7.3020315,-2.4860742,-1.5460624,1.7205817,-6.914849
141,-3.4527035,-1.3982651,1.6510092,-2.5173464,-2.263923,0.3284861,-0.94214535,-1.5822319,-0.69110936,0.6884839,-1.5077146
142,-6.39174,-4.053007,-1.8211316,-4.894341,-4.4446073,-2.6651103,-2.67693,-1.8548799,-0.75526047,0.72515017,-4.2637076
143,-5.189717,-2.549288,0.9107351,-3.792477,-3.3238811,-1.6174083,-0.9360004,-2.0126166,-0.45774916,0.54129773,-2.9552197
144,-5.6293416,-2.7699947,1.6893455,-4.0352817,-3.242247,-1.2243052,-0.60129714,-2.5092502,-0.42378187,1.1255782,-3.0502992
145,-6.6005645,-3.3440542,-0.7840872,-5.1198335,-4.0577106,-4.2599416,0.23672406,-1.5511456,-0.11151636,-0.07513156,-4.174393
146,-5.849403,-2.8940315,-0.44339496,-4.372938,-3.3267329,-4.198196,0.8109886,-1.7961742,-0.8362353,0.66668063,-3.8705378
147,-6.431307,-4.6558847,-4.206602,-5.1785,-4.5448503,-4.0525184,-3.3767583,-1.5250242,-0.19642192,-0.065634884,-4.51819
148,-4.089403,-2.066904,0.696392,-2.992395,-2.3190506,-1.3078444,-0.3242953,-1.6200837,-0.55328435,0.37121984,-2.4712157
149,-6.4519143,-4.545008,-4.2295504,-4.817034,-4.33906,-3.49041,-3.716283,-0.62648106,0.19321932,-0.7996891,-4.7453065
150,-8.952055,-8.289157,-8.129829,-7.1456323,-6.4528136,-7.3847594,-7.28788,-3.1173725,-1.8437603,2.1357255,-8.075048
151,-7.938125,-6.608392,-6.5552816,-6.231325,-5.613899,-6.5008345,-4.7036366,-2.6230464,-1.0332563,0.6706636,-6.479575
152,-8.173947,-6.983554,-8.578175,-6.0495734,-5.8111567,-6.5853844,-6.5466385,-0.97838444,-0.7736001,0.1283877,-6.813498
153,-8.0236435,-5.374247,-5.3317056,-6.0640297,-5.016304,-6.4421697,-2.2764726,-1.7452068,-0.74626684,0.9605944,-5.5851865
154,-8.020457,-5.1436596,-4.394287,-6.297221,-5.135289,-5.9006305,-3.1142342,-1.5103377,-0.85326666,0.22669512,-5.760961
155,-9.621539,-8.166439,-9.243427,-7.14883,-6.692913,-8.425705,-7.5162826,-1.9970598,-2.073486,1.3905581,-8.660606
156,-8.289871,-6.7510924,-6.5016813,-6.0110917,-5.919577,-5.310041,-6.1310115,-2.3231716,-2.099093,1.5034701,-6.419303
157,-5.5779986,-3.0312333,0.05747814,-4.1325855,-3.408386,-2.2538679,-1.0995842,-2.0415893,-1.0015445,0.88169795,-3.0968995
158,-7.764513,-6.684604,-7.344913,-5.8621917,-5.6353126,-4.830282,-6.353181,-1.6252369,-1.323818,0.833526,-6.299074
159,-6.229821,-3.9252317,-2.0739012,-4.8502803,-4.1142864,-3.6827807,-1.5575899,-1.7437834,-0.3866957,0.2926205,-4.256754
160,-5.0217786,-2.0796435,2.7459178,-3.693005,-2.9199965,-0.34832615,0.12926611,-2.634082,-1.0833677,1.592542,-2.2451293
161,-8.405423,-7.066811,-7.6854014,-6.2338476,-5.569476,-6.6247187,-5.8032107,-1.8730402,-1.3323811,0.9189705,-6.876215
162,-7.6825523,-6.3777423,-6.890929,-6.135527,-5.589369,-5.0102987,-6.629762,-1.6840345,-0.82271266,0.3438714,-6.280621
163,-5.752383,-3.4728522,0.73952234,-4.2706494,-3.6880164,-1.5498947,-1.2429252,-2.6377842,-0.9254042,1.6161909,-3.3951528
164,-7.564469,-4.736496,-1.6888595,-5.6041536,-4.7876477,-4.0163064,-2.8543556,-1.9422934,-0.6650941,0.31584606,-5.351846
165,-5.833185,-2.2471893,1.4186773,-4.1551085,-3.387225,-2.850039,1.1132965,-1.8423511,-0.66423017,0.8635506,-2.849627
166,-8.5576,-6.8593836,-7.2315125,-6.098452,-6.033539,-5.70511,-6.730869,-3.0808794,-1.7931825,1.2107139,-6.9631515
167,-7.922647,-5.8067856,-4.783761,-6.131283,-5.3533382,-4.551283,-4.930565,-2.5117822,-0.36275667,0.63977015,-5.6151166
168,-5.369697,-1.7010281,2.0566792,-3.8674572,-2.850102,-1.9384435,1.3811339,-2.1846075,-0.92675394,1.1088164,-2.3805633
169,-6.459526,-4.986623,-3.8539453,-4.921486,-4.55137,-3.4635384,-4.63094,-2.069152,-2.156867,1.2245264,-5.037791
170,-8.667512,-6.440744,-5.7247987,-6.721087,-6.226932,-6.8229065,-4.3117795,-2.4950862,-0.5266146,0.57310826,-6.7943788
171,-7.721263,-5.960343,-3.9282122,-5.5871468,-5.0934258,-3.4745958,-5.1357193,-3.1161942,-2.3581843,2.3117077,-5.672855
172,-4.4147167,-1.7336566,2.0491543,-3.3457978,-2.7662525,-0.23217368,-0.27725887,-1.8513848,-0.45783368,0.76428854,-2.129378
173,-5.1280375,-2.3536682,2.2360997,-3.8313441,-3.2110608,0.27661696,-1.1944245,-2.3044686,-0.9202889,1.036186,-2.6163557
174,-8.471775,-7.5419044,-8.300749,-6.9672084,-6.4445286,-8.402657,-7.0761256,-2.5899813,-1.5883344,1.3588285,-7.6368
175,-5.1952977,-3.575028,-0.8889667,-3.757017,-3.536627,-1.4168127,-2.3031669,-2.3477993,-0.7054893,0.8421622,-3.42772
176,-8.247531,-6.335409,-5.2741303,-6.0997944,-6.00114,-4.7953877,-6.2293773,-2.3450773,-1.5789065,0.65314835,-6.271582
177,-4.9489903,-1.8192184,1.7974439,-3.5639718,-2.8569443,-1.627808,1.0236374,-2.037757,-0.8571677,0.9551575,-2.2459686
178,-7.96136,-6.5395594,-4.849697,-6.6505404,-6.013983,-5.4968367,-4.983412,-3.4005525,-0.9914844,0.92556924,-6.8692293
179,-8.198007,-6.7113514,-5.310945,-6.0389037,-5.711475,-3.64286,-6.4984446,-2.6281414,-1.8377961,1.7868237,-6.3141384
180,-4.7886095,-1.9899619,2.8029995,-3.2323666,-3.0066032,1.4105481,-1.6593896,-2.4274874,-1.0026723,1.3020948,-1.8799696
181,-9.438572,-8.105038,-8.714761,-7.1896167,-6.4302535,-6.329147,-8.143858,-1.3266748,-1.0987645,0.2605621,-8.057064
182,-7.4645452,-5.0135417,-3.60455,-5.97348,-5.27809,-3.5991273,-3.9907587,-1.8882271,-0.8375007,0.29667726,-4.973187
183,-4.899395,-2.4293993,2.0135927,-3.5743434,-3.0716255,0.38597757,-1.270912,-2.3037343,-0.6443295,1.0923039,-2.4199834
184,-7.4857526,-5.7630296,-6.2654753,-5.8669376,-5.173949,-6.7406263,-3.8820887,-2.1737618,-1.5771927,1.1290386,-6.0127583
185,-4.2831035,-1.9758561,2.2676601,-3.18792,-2.835842,0.16115293,-1.1461309,-2.2846675,-0.8403644,1.2140005,-1.9646906
186,-4.813178,-1.8073795,1.4493002,-3.5735161,-3.0051928,-1.3776923,0.2702006,-1.6977134,-0.43929315,0.63033944,-2.373335
187,-7.192706,-6.0564537,-5.8213916,-5.7693043,-4.9046206,-4.6947026,-5.142151,-2.079911,-0.74525636,0.69467217,-5.4590397
