,0
510,0.1711
511,-0.29115218
512,0.18818173
513,-0.36829597
514,-0.70757645
515,0.2314028
516,0.64875346
517,0.041316822
518,-0.27369326
519,-0.35721344
520,0.7894304
521,-0.8115628
522,-0.28513604
523,0.025152106
524,-0.40185207
525,-0.16500661
526,-0.26350272
527,0.016464913
528,-0.18576398
529,-0.4566995
530,-0.02151706
531,0.3099103
532,0.45492554
533,-0.59844404
534,0.012319945
535,-0.17745174
536,0.0054279976
537,0.28471544
538,0.072508
539,0.29968035
540,-0.0682979
541,-0.53267634
542,0.6188002
543,0.16805969
544,-0.24130686
545,-0.34350348
546,-0.2565468
547,0.37952322
548,0.2608309
549,-0.65527904
550,-0.6653821
551,0.6345993
552,-0.48854995
553,-0.58113354
554,0.26952362
555,0.28968742
556,0.07993923
557,-0.386764
558,-0.41108865
559,-0.09583531
560,0.07151345
561,-0.28946394
562,0.082574315
563,0.24822666
564,0.088135876
565,1.0427271
566,-0.2661202
567,-0.68398845
568,0.22628623
569,-0.620058
570,0.17181283
571,0.3544858
572,0.34670627
573,0.36323786
574,-0.70860004
575,0.13144283
576,1.1351137
577,0.38763148
578,0.25764668
579,0.19622979
580,0.17117845
581,-0.52807057
582,1.3023471
583,0.058827423
584,-0.5375289
585,0.31917554
586,0.3933416
587,0.28809583
588,-0.42341238
589,-0.87733436
590,0.09037333
591,-0.4571445
592,0.056281283
593,-0.34278095
594,-0.16833924
595,-0.13529049
596,0.18296409
597,0.36209148
598,-0.1604192
599,0.06041535
600,-0.23417039
601,0.049984384
602,0.041596293
603,0.042202584
604,-0.5313414
605,0.26209065
606,-0.16041887
607,0.05907867
608,1.0091789
609,0.5829546
610,-0.4648316
611,-0.40914184
612,0.25402552
613,-0.25486183
614,0.79920226
615,-0.41160256
616,0.11578167
617,0.8806887
618,0.22758412
619,-0.08250852
620,0.3654455
621,0.52176553
622,0.27238667
623,1.2426736
624,-0.32751077
625,0.6523333
626,0.5203517
627,-0.10100882
628,-0.7158092
629,-0.011028498
630,-0.3336181
631,0.4119559
632,0.05954853
633,0.7101325
634,0.558655
635,-0.29016793
636,-0.17279626
637,-0.2313344
638,-0.4847389
639,-0.07515627
640,0.61372226
641,0.21762885
642,-0.19671245
643,-0.39697415
644,-0.023730196
645,0.3238799
646,0.44041348
647,0.3124175
648,0.2721646
649,-0.16879699
650,0.40096402
651,0.040095374
652,0.3357957
653,0.52411705
654,0.030797228
655,0.074500665
656,-0.07896118
657,0.7821893
658,-0.13088852
659,0.35122198
660,0.60764253
661,-0.3815459
662,-0.74323964
663,-0.090317905
664,-0.626725
665,-0.10933961
666,-0.044480436
667,-0.084439516
668,-0.20646943
669,0.28977382
670,0.7260536
671,-0.4044121
672,0.9181187
673,0.16626036
674,0.15665027
675,0.28666526
676,0.47890723
677,0.504986
678,-0.4014703
679,-0.40252328
680,0.4329605
681,0.46205306
682,0.8295621
683,0.0965784
684,0.059847534
685,0.60803276
686,0.042792425
687,0.062389992
688,0.11396165
689,-0.03285013
690,-0.30194992
691,0.56665254
692,-0.03378088
693,0.07767947
694,0.058205694
695,-0.2113296
696,-0.17949139
697,-0.16516103
698,-0.28833902
699,0.05550807
700,-0.2927003
701,-0.6494067
702,0.7779812
703,-0.022830017
704,-0.19815825
705,0.21765447
706,-0.019151255
707,-0.41036433
708,-0.30439305
709,-0.022578828
710,-0.22092195
711,-0.023870438
712,-0.36635733
713,0.58660454
714,-0.40121275
715,1.2422448
716,0.038125295
717,-0.02407521
718,-0.4949816
719,0.0021839328
720,-0.3099115
721,-0.17929849
722,-0.0072032437
723,-0.28749555
724,0.0104551315
725,-0.3606491
726,0.5361768
727,0.65889376
728,-0.690697
729,-0.4548813
730,-0.07855418
731,0.0362954
732,0.31242114
733,0.3383059
734,0.11993377
735,-0.40809792
736,-0.5179033
737,-0.83465856
738,0.3996269
739,0.19064006
740,0.21991156
741,0.4236589
742,-0.14365762
743,0.4917425
744,-0.945984
745,-0.28694654
746,-0.041863948
747,-0.07202087
748,-0.7664182
749,-0.41131312
750,-0.06620509
751,0.20363988
752,0.021665245
753,-0.47016793
754,-0.5666854
755,-0.7370989
756,-0.03184291
757,0.30505252
758,-0.08699964
759,-0.28587848
760,0.076184
761,-0.46353304
762,-0.025163531
763,-0.24763976
764,-0.12149376
765,0.18425752
766,0.12353851
767,0.32296562
768,0.46298093
769,-0.11218305
770,-0.016709968
771,-0.17972451
772,-0.4667158
773,-0.57526225
774,0.11889378
775,-0.11270352
776,0.99289083
777,-0.107281044
778,-0.3375672
779,0.1505141
780,-0.6678425
781,-0.3046322
782,-0.6320744
783,0.51492244
784,-0.102789894
785,0.089313194
786,0.23103823
787,0.09800956
788,0.35452628
789,-0.4124928
790,0.16506411
791,-0.14111097
792,0.14631909
793,0.4413985
794,-0.008642029
795,-0.304352
796,0.24184273
797,0.020590879
798,0.18387377
799,-0.16518538
800,0.070541404
801,0.3739065
802,0.31174374
803,0.06474666
804,0.45376796
805,0.2043
806,0.033727694
807,-0.042845458
808,-0.18972398
809,-0.1285607
810,0.3304438
811,-0.26760566
812,0.061847687
813,0.2905561
814,-0.31934494
815,0.29846388
816,0.31064337
817,-0.3953665
818,0.31411964
819,0.58633006
820,0.103046864
821,0.21624605
822,0.08694923
823,0.371728
824,-0.21003087
825,0.4762619
826,0.64663136
827,-0.5224844
828,-0.20939274
829,0.40792984
830,-0.09579207
831,0.30294526
832,-0.51485574
833,-0.041578047
834,-0.15332119
835,-0.42543733
836,0.49871248
837,0.20996925
838,0.9420116
839,-0.4119076
840,0.13984993
841,0.19031036
842,0.84376085
843,0.14994779
844,0.0042874664
845,0.85608196
846,-0.091457576
847,-0.41428602
848,0.25728512
849,0.17184827
850,-0.64514375
851,-0.035454072
852,-0.47493768
853,0.4299131
854,-0.1025676
855,0.04579629
856,0.22442378
857,0.5080904
858,-0.22832827
859,-0.12095387
860,0.7672956
861,-0.5234169
862,0.40640527
863,0.6055566
864,0.26418087
865,0.20240076
866,-0.31347686
867,-0.72518533
868,-0.38773012
869,0.028758775
870,-0.24040987
871,0.22825438
872,0.3075682
873,-0.30781084
874,0.4851377
875,0.09000412
876,-0.42483443
877,-0.4918121
878,-0.38540024
879,0.664441
880,-0.34803933
881,-0.121885106
882,-0.11527379
883,0.17161866
884,-0.07372639
885,0.2291946
886,0.1320985
887,0.1409694
888,-0.077733845
889,0.9745606
890,-0.25736398
891,0.36979455
892,-0.322613
893,0.6501715
894,0.6629879
895,-0.42282987
896,-0.18502994
897,0.3210342
898,-0.32280934
899,0.18434113
900,-0.79875135
901,-0.61160326
902,0.29069787
903,-0.008611757
904,-0.14024559
905,1.2036892
906,-0.6188762
907,-0.23676999
908,0.7686167
909,-0.28131765
910,-0.28140193
911,0.03369727
912,-0.5692427
913,0.5697699
914,-0.1366286
915,0.40267253
916,0.064674735
917,0.8969992
918,-0.10060145
919,-0.13861154
920,-0.61947083
921,0.30827922
922,0.41683525
923,1.530388
924,-0.1957905
925,0.102421194
926,-0.23235215
927,0.10323888
928,-0.47678
929,-0.6216424
930,0.23517983
931,-0.32964474
932,0.8041737
933,-0.19606835
934,-0.17719547
935,0.17037469
936,1.319046
937,0.53816956
938,0.2643619
939,0.5023251
940,-0.018057697
941,-0.33054763
942,0.17901325
943,0.08138538
944,1.263612
945,-0.20407479
946,0.14194018
947,-0.06113655
948,-0.2741208
949,-0.4573472
950,0.31359285
951,-0.3013692
952,0.14169557
953,-0.33280164
954,0.072891
955,-0.5560443
956,-0.52084446
957,-0.31759065
958,-0.48536634
959,-0.27245778
960,0.21755287
961,1.2123663
962,-0.08743496
963,-0.41027504
964,-0.45306355
965,-0.44284517
966,0.15244877
967,0.7404055
968,0.4889568
969,0.8303774
970,0.3705817
971,-0.12457122
972,-0.030749395
973,-0.58951986
974,-0.0025971308
975,0.016527593
976,-0.2817713
977,0.1441565
978,-0.2894264
979,0.8547139
980,0.5001367
981,0.6084436
982,-0.53652227
983,-0.2883649
984,-0.06661278
985,0.15167244
986,-0.052342296
987,-0.21609561
988,0.35793233
989,-0.19409534
990,-0.41159242
991,-0.23602201
992,-0.32841682
993,0.314807
994,-0.5981363
995,-0.107257575
996,0.13787663
997,0.380098
998,-0.4517219
999,0.4570294
1000,-0.48712772
1001,-0.178245
1002,-0.3756261
1003,-0.24318506
1004,-0.33842188
1005,0.18163422
1006,-0.42950904
1007,-0.2605654
1008,-0.51110554
1009,-0.19385575
1010,-0.042347364
1011,0.0010956973
1012,-0.1635418
1013,-0.6738243
1014,-0.3955847
1015,-0.24492083
1016,-0.29015523
1017,-0.2391525
1018,-0.5613436
1019,-0.55827856
1020,-0.8037086
1021,-0.75733423
1022,-0.6480082
1023,-0.4298895
1024,-0.2047772
1025,-0.4963243
1026,-0.49960423
1027,0.208394
1028,-0.40633053
1029,-0.37774694
1030,-0.44853508
1031,0.184325
1032,-0.24632336
1033,-0.1967336
1034,-0.3689739
1035,0.33778185
1036,-0.4674412
1037,-0.29267317
1038,-0.17610373
1039,-0.36016226
1040,-0.32126385
1041,-0.1943777
1042,-0.28200608
1043,0.21878831
1044,-0.8348057
1045,-0.2670219
1046,-0.6022848
1047,-0.6576266
1048,-0.55886734
1049,-0.5094209
1050,-0.8237272
1051,-0.74455464
1052,-0.08038105
1053,-0.9086199
1054,-0.300977
1055,-0.7160255
1056,-0.2823372
1057,-0.11265935
1058,-0.6918446
1059,-0.33369356
1060,-0.33335882
1061,-0.7626012
1062,-0.7687304
1063,0.02639614
1064,-0.5412514
1065,-0.28823614
1066,-0.8542389
1067,-0.03885246
1068,0.06418764
1069,-0.40147412
1070,-0.6126523
1071,-0.49596596
1072,-0.89799654
1073,-0.3149702
1074,-0.49643606
1075,-0.21696217
1076,-0.53241134
1077,-0.47148323
1078,-0.6751311
1079,-0.51084626
1080,-0.3122658
1081,-0.53180385
1082,0.13375822
1083,-0.59125984
1084,-0.4167902
1085,-0.4634326
1086,-0.43681407
1087,-0.23310928
1088,-0.63800234
1089,-0.23709996
1090,-0.77093196
1091,-0.89610255
1092,-0.6742927
1093,-0.32517052
1094,0.29212806
1095,-0.56969744
1096,-0.773912
1097,-0.5066942
1098,-0.33114278
1099,-0.45946497
1100,-0.37006688
1101,-0.19487317
1102,-0.15574627
1103,-0.60578895
1104,-0.048362963
1105,-0.11335133
1106,-0.24684174
1107,0.0015705191
1108,0.25812703
1109,-0.38804513
1110,0.14299181
1111,-0.97497547
1112,-0.32688892
1113,-0.7264551
1114,-0.792175
1115,-0.2034151
1116,-0.3199163
1117,-0.39356703
1118,-0.1070617
1119,0.041002013
1120,-0.11224224
1121,0.18432248
1122,0.04821972
1123,-0.6423928
1124,-0.26929325
1125,-0.43740684
1126,-0.537129
1127,-0.14402635
1128,-0.39392555
1129,-0.13670331
1130,-0.21454842
1131,-0.18393548
1132,-0.42934817
1133,-0.19902349
1134,-0.5051234
1135,-0.087950334
1136,0.13341337
1137,-0.50039077
1138,-0.29607052
1139,-0.8628084
1140,-0.60799474
1141,-0.8880601
1142,-0.47809613
1143,-0.4172225
1144,-0.39563662
1145,-0.044076443
1146,-0.4495073
1147,-0.30680066
1148,-0.65251935
1149,-0.82471085
1150,-0.33311385
1151,-0.6555028
1152,-0.41287065
1153,-0.64533293
1154,-0.52973664
1155,-0.31274658
1156,-0.5531683
1157,0.12487161
1158,-0.27728802
1159,-0.08995189
1160,-0.6095768
1161,-0.28197247
1162,-0.15027119
1163,-0.7277828
1164,-0.4199471
1165,-0.6742213
1166,-0.4380803
1167,-0.061908476
1168,-0.39145333
1169,-0.24818052
1170,-0.54063547
1171,-0.4461552
1172,-0.21036334
1173,-0.17198533
1174,0.24378942
1175,-0.10236412
1176,-0.25851882
1177,-0.5282776
1178,0.2151938
1179,-0.7295973
1180,-0.096221626
1181,-0.22086667
1182,-0.19585605
1183,-0.51746666
1184,-0.3827331
1185,-0.24680437
1186,-0.5702626
1187,-0.18830593
1188,-0.346022
1189,-0.4927262
1190,-0.8276467
1191,-0.42956483
1192,-0.283374
1193,-0.66495806
1194,-0.41822875
1195,-0.024147764
1196,-0.5332668
1197,-0.20401694
1198,-0.16569217
1199,-0.7806171
1200,-0.57864726
1201,-0.12014666
1202,-0.49738103
1203,-0.5836568
1204,-0.6429697
1205,-0.6012504
1206,-0.22975282
1207,-0.7825976
1208,-0.468278
1209,-0.8663335
1210,-0.14492707
1211,-0.50568557
1212,-0.42617798
1213,-0.2634772
1214,-0.8084565
1215,-0.6902888
1216,-0.4209515
1217,-0.07789229
1218,-0.81446815
1219,-0.476946
1220,-0.6541575
1221,-0.3497588
1222,-0.5039359
1223,-0.021050647
1224,-0.38911253
1225,-0.5876969
1226,-0.15510404
1227,-0.7853094
1228,-0.58969414
1229,-0.43152976
1230,-0.59753036
1231,-0.65897614
1232,-0.5529089
1233,-0.33482546
1234,-0.31652796
1235,-0.42089355
1236,-0.116748765
1237,-0.538418
1238,0.026517965
1239,-0.31896746
1240,-0.62128246
1241,-0.2578687
1242,-0.38297963
1243,-0.638723
1244,-0.3632459
1245,0.097276725
1246,-0.1905301
1247,-0.1799974
1248,-0.43520522
1249,-0.083386004
1250,-0.1373596
1251,-0.8906687
1252,-0.6110821
1253,-0.93412745
1254,-0.24505325
1255,-0.12690775
1256,-0.45736527
1257,-0.6293633
1258,-0.3708194
1259,-0.56682485
1260,-0.17888834
1261,-0.36230642
1262,-0.6027323
1263,-0.58087313
1264,-0.08669123
1265,-0.75581723
1266,-0.52836007
1267,-0.38288188
1268,-0.01535102
1269,0.07838822
1270,-0.1935033
1271,0.034550615
1272,-0.42226624
1273,-0.39298224
1274,-0.27841002
1275,-0.7023293
1276,-0.536203
1277,-0.33070987
1278,0.28787374
1279,-0.106393114
1280,-0.5302883
1281,-0.23259617
1282,0.1264793
1283,-0.59682435
1284,-0.711572
1285,-0.8366022
1286,-0.4349296
1287,-0.5122555
1288,-0.71726733
1289,-0.26374304
1290,-0.16967036
1291,-0.39722455
1292,0.030985342
1293,-0.24777363
1294,-0.6538331
1295,-0.33005786
1296,-0.038612008
1297,-0.35850346
1298,-0.55393755
1299,0.103741094
1300,-0.39463395
1301,-0.16152611
1302,-0.027060837
1303,-0.18017823
1304,0.06878099
1305,-0.13508803
1306,-0.5936847
1307,-0.702229
1308,-0.38718987
1309,-0.21778329
1310,-0.38642496
1311,-0.48509276
1312,-0.48312497
1313,-0.031077921
1314,-0.64282835
1315,-0.5115827
1316,-0.59537244
1317,-0.3815977
1318,-0.6553036
1319,-0.43224776
1320,-0.31631964
1321,0.05100149
1322,-0.73058105
1323,-0.52205294
1324,-0.47607058
1325,-0.73792595
1326,-0.6937245
1327,-0.42633104
1328,-0.6451037
1329,-0.5524494
1330,-0.38311905
1331,-0.438766
1332,-0.58478224
1333,-0.46693313
1334,-0.36950648
1335,-0.81520283
1336,0.1495398
1337,-0.045149885
1338,-0.45523703
1339,-0.3142429
1340,0.079125375
1341,-0.38186193
1342,-0.13429134
1343,-0.4899593
1344,-0.5875086
1345,-0.0831867
1346,-0.36212176
1347,-0.3059951
1348,-0.5736946
1349,-0.3695023
1350,-0.11514293
1351,-0.80277824
1352,-0.9134933
1353,-0.42522752
1354,-0.86871433
1355,0.23639123
1356,-0.91883785
1357,-0.904219
1358,-0.12510698
1359,0.031922553
1360,-0.31147534
1361,-0.5689618
1362,0.17458865
1363,-0.40828598
1364,-0.09085886
1365,-0.6725875
1366,-0.40775168
1367,-0.30908775
1368,-0.39812332
1369,-0.3795377
1370,-0.2477702
1371,-0.2758904
1372,-0.2315029
1373,-0.4798227
1374,-0.81240875
1375,-0.6837616
1376,-0.23731841
1377,-0.5057286
1378,-0.45622265
1379,-0.20021814
1380,-0.2650323
1381,-0.33517998
1382,-0.71580875
1383,-0.93648756
1384,-0.6246489
1385,-0.046416156
1386,-0.24620356
1387,-0.4212367
1388,-0.41025805
1389,-0.6010673
1390,-0.24238326
1391,-0.51726055
1392,-0.6073866
1393,-0.5074201
1394,-0.66171664
1395,0.16726524
1396,-0.2702111
1397,-0.7185384
1398,-0.7841417
1399,-0.7702491
1400,-0.22439535
1401,-0.85435534
1402,-0.5214414
1403,-0.4068222
1404,-0.38471305
1405,-0.1708418
1406,-0.32870346
1407,-0.21858276
1408,-0.81775534
1409,-0.33523715
1410,-0.26374453
1411,-0.61834985
1412,-0.46830767
1413,-0.39979374
1414,-0.5530183
1415,-0.7583182
1416,-0.884229
1417,-0.35645562
1418,-0.056888275
1419,-0.5245814
1420,0.22286063
1421,-0.42788464
1422,-0.87412906
1423,-0.20938815
1424,-0.76886255
1425,-0.39543194
1426,-0.2939611
1427,-0.016161337
1428,-0.55691034
1429,-0.5054365
1430,-0.78505766
1431,-0.22910108
1432,0.12937766
1433,-0.46736765
1434,-0.2900381
1435,-0.28257298
1436,-0.40045446
1437,0.4558093
1438,-0.81252706
1439,-0.40772784
1440,-0.445993
1441,-0.6141027
1442,0.41951174
1443,-0.7032078
1444,-0.21596076
1445,-0.2862478
1446,-0.49595112
1447,-0.6274575
1448,-0.483927
1449,-0.15081125
1450,-0.7783569
1451,-0.15750891
1452,-0.5158597
1453,-0.04610625
1454,-0.3615712
1455,0.06694543
1456,0.13475057
1457,-0.06576437
1458,-0.50820076
1459,0.25117356
1460,-0.5519261
1461,-0.43685424
1462,-0.84786636
1463,-0.5688172
1464,-0.35873663
1465,0.023076504
1466,-0.43322444
1467,-0.3243351
1468,-0.8999629
1469,-0.03444138
1470,0.07801102
1471,-0.37440354
1472,-0.35290325
1473,0.039698005
1474,-0.7631063
1475,-0.551111
1476,-0.2771883
1477,-0.4010383
1478,-0.440637
1479,-0.2833143
1480,-0.50790125
1481,-0.46573257
1482,-0.45865405
1483,-0.13019751
1484,-0.320324
1485,-0.7749774
1486,-0.9737127
1487,-0.10522948
1488,-0.17956758
1489,-0.55076015
1490,0.081483305
1491,-0.63118726
1492,-0.22591229
1493,-0.03344485
1494,0.06124194
1495,-0.06825152
1496,0.15659906
1497,-0.7841152
1498,-0.8997102
1499,-0.5289846
1500,-0.53175056
1501,-0.17414103
1502,-0.5532596
1503,-0.7019547
1504,-0.65877104
1505,-0.43825454
1506,-0.391491
1507,-0.21455319
1508,-0.4266435
1509,-0.2798376
1510,-0.42840284
1511,-0.4172768
1512,-0.3800348
1513,-0.28933632
1514,-0.028433956
1515,-0.39937472
1516,-0.44070792
1517,-0.49140304
1518,-0.4319682
1519,-0.6803778
1520,-0.32983458
1521,-0.221626
1522,-0.39717335
1523,-0.5592854
1524,0.013839856
1525,-0.09065881
1526,-0.36741465
1527,-1.0011019
1528,-0.63327235
1529,0.12421367
1530,-0.39487725
1531,-0.37649018
1532,-0.60331535
1533,0.052772477
1534,-0.68682384
1535,-0.89257306
1536,-0.30163318
1537,-0.3056578
1538,-0.32683027
1539,-0.6790241
1540,-0.38567698
1541,-0.3930208
1542,-0.16739373
1543,-0.2959181
1544,0.088499196
1545,-0.5818926
1546,0.010050844
1547,-0.34776306
1548,-0.51517916
1549,-0.56568825
1550,-0.66606104
1551,0.1588667
1552,0.24059759
1553,-0.21085571
1554,-0.40366912
1555,-0.21057798
1556,-0.32243788
1557,0.16011204
1558,-0.31583756
1559,-0.4951911
