,0,1,2,3,4,5,6,7,8,9,10
107,-7.7081604,-7.275136,-7.5304914,-6.7862825,-6.2651196,-6.4911256,-6.086621,-2.6115935,-1.0768114,0.8620831,-6.830064
108,-10.032841,-8.806989,-7.0670676,-8.455188,-7.643397,-6.8596926,-6.678826,-3.958335,-2.585834,2.6520853,-8.4602995
109,-6.362673,-3.0895915,4.8144155,-4.416834,-3.694811,1.4207215,-1.8432232,-3.4479167,-0.8097467,1.843025,-3.0266314
110,-8.981911,-8.107654,-7.9857435,-7.8335705,-7.142809,-7.276868,-6.050447,-3.02232,-1.2107213,1.1446347,-7.800683
111,-8.817556,-7.1185107,-6.399159,-7.658816,-6.6155047,-7.1072426,-3.768679,-2.9737659,-1.5305951,1.6729034,-7.1234794
112,-6.2117267,-5.770119,-6.418949,-5.507007,-5.1509504,-5.144688,-4.866346,-1.7609884,-0.60896647,0.29620984,-5.434799
113,-4.166193,-3.0281687,-3.2572303,-3.7326503,-3.218225,-3.6892228,-1.4750311,-0.98431456,0.075697206,-0.3085686,-3.0855577
114,-5.217154,-2.4063165,2.6664062,-3.8333502,-3.0730128,-0.75317085,-0.3109362,-2.4181707,-0.7271735,1.0692166,-2.7041705
115,-9.783513,-9.237662,-9.414297,-8.472796,-7.8988047,-7.4127407,-8.007999,-3.2385597,-2.4646752,2.1336708,-8.648161
116,-5.0943155,-4.185457,-4.49766,-4.523122,-4.045069,-4.305058,-2.6681967,-1.4480743,-0.22570169,0.24924657,-4.059751
117,-3.834803,-1.8111098,2.3270493,-2.7184913,-2.364156,0.8208733,-1.3494828,-1.9588928,-0.3823852,0.90534645,-1.736671
118,-3.1935673,-1.1869493,0.5397012,-2.6632206,-1.9565666,-2.117622,0.9977038,-1.1143203,-0.21195015,0.19912857,-1.6336269
119,-6.446418,-2.7403784,3.403594,-4.945153,-3.6663942,-2.306073,1.1758822,-2.9854572,-0.72670776,1.4339458,-3.3714595
120,-6.4432573,-6.1212153,-6.9882565,-5.7235594,-5.414606,-5.3264956,-5.3590245,-1.8058541,-0.3448022,0.100837074,-5.6609197
121,-7.7384195,-6.948693,-6.774758,-6.7727356,-6.140071,-6.232582,-5.3672066,-2.614169,-1.1812824,1.0045041,-6.614001
122,-8.172316,-6.988849,-6.8273106,-7.161337,-6.3510756,-6.9025683,-4.5263686,-2.7321515,-1.1705804,1.1869446,-6.8840528
123,-5.3867636,-2.5393198,4.14754,-3.7226372,-3.175627,1.4986217,-1.8573858,-2.8568869,-0.51211554,1.3731581,-2.4103522
124,-5.600295,-4.6584525,-5.446104,-5.0374975,-4.5069,-5.318117,-2.9203615,-1.3067677,0.01335147,-0.39900246,-4.5993304
125,-5.529113,-3.6879656,-2.2598162,-4.607738,-3.8220725,-3.9490983,-0.930946,-1.8839785,-1.1751783,0.91982996,-4.0304046
126,-6.159236,-5.523755,-5.4639173,-5.232597,-4.9704733,-3.8704774,-4.7761097,-1.8901131,-0.8867984,0.6608153,-5.170932
127,-6.769251,-5.893263,-6.923598,-6.110868,-5.5084944,-6.23861,-4.129428,-1.7701824,-0.16425237,0.12357638,-5.62044
128,-6.245323,-5.742061,-6.7754397,-5.5727267,-5.184804,-5.4741187,-4.5971994,-1.6122904,-0.3190034,0.020674031,-5.3920116
129,-5.892307,-4.9887676,-5.5784235,-5.222953,-4.695352,-5.278516,-3.1675239,-1.4500748,-0.57180506,0.07415369,-4.9697566
130,-8.302273,-7.73246,-7.8379817,-7.2704186,-6.7115107,-6.6397686,-6.4613004,-2.8472793,-1.2248304,1.0641421,-7.258085
131,-3.2778163,-1.1075281,-0.13535877,-2.8872204,-2.0307138,-3.080924,1.8243269,-0.9561418,-0.2135266,0.10556099,-1.7409122
132,-8.242439,-7.226561,-7.6641135,-7.2367783,-6.5421495,-7.1251593,-4.9598637,-2.3351145,-1.2623488,0.81585646,-7.1040916
133,-5.491137,-4.741635,-5.495945,-4.947562,-4.46992,-5.011667,-3.2650404,-1.4498686,0.04642395,-0.23259419,-4.5792418
134,-6.731736,-5.892154,-5.8926005,-5.8579555,-5.3815236,-4.856766,-4.522987,-2.182638,-0.6738303,0.90421516,-5.521501
135,-6.1641574,-5.7995787,-7.097977,-5.579852,-5.2473993,-5.691409,-4.858155,-1.4875956,0.010887042,-0.48974702,-5.435533
136,-8.023254,-7.536196,-7.570899,-7.0219193,-6.482787,-6.4224267,-6.3578434,-2.7554092,-1.3499019,1.1540296,-7.050912
137,-4.290133,-3.7587922,-4.5406885,-3.8698556,-3.5552676,-3.7297418,-2.8789186,-0.9152905,0.09420126,-0.4576588,-3.5736551
138,-7.9052896,-7.273217,-6.933178,-6.8656898,-6.308183,-6.138206,-5.925453,-2.7945366,-1.308818,1.1694949,-6.86467
139,-8.348693,-7.6854753,-7.3344474,-7.130398,-6.5804462,-6.1861005,-6.3750963,-2.832508,-2.5131967,1.9525782,-7.3542004
140,-6.1008773,-5.9366317,-7.192314,-5.4208317,-5.212672,-4.977732,-5.4694686,-1.5221089,-0.5704389,0.13155754,-5.4335713
141,-3.5990295,-1.790741,1.8304876,-2.540479,-2.316707,1.2913527,-1.8171806,-1.8901902,-0.3607377,0.9286378,-1.6142256
142,-3.422441,-2.4030151,-2.1840906,-2.960418,-2.5871353,-2.4615915,-1.1984116,-0.9598752,-0.14010425,-0.0013401257,-2.4624736
143,-3.666833,-1.9150038,-0.9731379,-3.1671913,-2.4547985,-3.0285194,0.5406934,-1.163107,-0.13732485,0.118429475,-2.3426814
144,-4.053142,-1.7969304,1.642425,-3.0910664,-2.4449172,-1.0382061,0.11309078,-1.8155855,-0.47550565,0.76781857,-2.1052434
145,-3.4869275,-2.105589,-1.7099669,-3.0620666,-2.5171442,-2.879415,-0.18170461,-1.0161974,-0.044086333,0.04256629,-2.3530128
146,-6.4646354,-3.1590576,1.2564706,-5.153933,-3.835799,-3.8715248,1.2026085,-2.659347,-1.1565571,1.249162,-3.940204
147,-6.27191,-5.918282,-6.8012924,-5.5538855,-5.2777076,-5.12843,-5.148195,-1.6803818,-0.59187263,0.25056288,-5.512893
148,-5.107189,-2.640706,1.5768636,-3.873734,-3.111213,-1.4165547,-0.4557094,-2.2681026,-0.9242767,1.1043316,-2.958891
149,-7.7986298,-6.454721,-6.1983404,-6.8162103,-6.051384,-6.2912126,-4.0622435,-2.566662,-0.9334158,1.1673708,-6.320918
150,-9.532217,-8.780318,-8.078559,-8.243116,-7.521029,-7.0864267,-7.2396307,-3.5151174,-2.0281389,2.0195732,-8.245389
151,-6.66884,-6.2068563,-7.3939652,-6.03838,-5.5843234,-6.128919,-4.98035,-1.6826355,-0.19544902,-0.27635255,-5.8395896
152,-6.829241,-6.671933,-8.712701,-6.2302504,-5.965536,-6.359376,-5.9369874,-1.3528844,0.08940864,-0.6081502,-6.1585045
153,-6.9356804,-5.625177,-6.103537,-6.185497,-5.4285793,-6.3371296,-3.045002,-1.9247068,-0.35004476,0.37617964,-5.570645
154,-5.4542074,-4.3520494,-4.909152,-4.8978624,-4.329697,-5.041617,-2.3804796,-1.2706383,0.16571814,-0.44016173,-4.3470774
155,-9.3567705,-8.314068,-7.3248014,-7.960562,-7.230826,-6.5876617,-6.438346,-3.364213,-2.5284166,2.3570561,-7.9770293
156,-7.455623,-7.0867753,-8.339651,-6.660137,-6.266824,-6.2361856,-6.181263,-1.9649143,-0.8642593,0.4443051,-6.584405
157,-7.2180095,-3.5172124,2.9901853,-5.449991,-4.2032247,-2.305643,0.20808655,-3.2233188,-1.3786844,1.6176109,-4.1274157
158,-7.6245623,-6.8610563,-6.3005004,-6.476259,-6.042451,-4.839818,-5.861422,-2.6728687,-1.3823087,1.4225727,-6.3719854
159,-4.8397617,-3.3666205,-2.335648,-4.1166954,-3.5061872,-3.3085692,-1.355955,-1.6337038,-0.3319931,0.36044472,-3.495543
160,-6.973093,-3.1111102,2.856667,-5.457095,-3.9676335,-3.1113832,1.563069,-3.2270246,-1.0357044,1.6261348,-3.920267
161,-9.81587,-8.591392,-7.481339,-8.350572,-7.503944,-7.283641,-6.221984,-3.522174,-2.6974647,2.3690598,-8.374442
162,-9.112077,-8.503142,-8.15899,-7.7613864,-7.2652454,-6.5074677,-7.3567643,-3.185157,-2.5114005,2.1878831,-7.9821115
163,-4.986163,-3.347543,-2.0137784,-4.2274923,-3.5050578,-3.491139,-1.0774767,-1.8081629,-0.5369571,0.70350486,-3.5191195
164,-3.910915,-3.2517939,-3.5812263,-3.4497318,-3.1673768,-3.082172,-2.4255207,-1.0049137,0.0748233,-0.228473,-3.1009889
165,-3.7809777,-1.4108282,-0.01267156,-3.2785788,-2.3221955,-3.335207,1.8488625,-1.2170498,-0.33448064,0.26110289,-2.1076305
166,-9.538615,-8.592185,-7.1000843,-8.117107,-7.346257,-6.4902105,-6.876374,-3.804229,-2.3465075,2.497785,-8.077556
167,-8.660742,-7.909885,-7.0057583,-7.3797297,-6.8352523,-5.779132,-6.7503705,-3.2607553,-1.7213511,1.8132733,-7.357173
168,-5.5684695,-2.1634424,2.4982438,-4.410288,-3.1474123,-2.6691227,1.6871912,-2.4046345,-0.5820433,1.0550684,-2.842709
169,-8.090995,-6.5693173,-3.6435146,-6.5071344,-5.802062,-4.227628,-4.6491885,-3.3892887,-2.8946748,2.649805,-6.4606333
170,-5.7705626,-5.366888,-6.560725,-5.214639,-4.854426,-5.315595,-4.3532357,-1.3328187,-0.01744299,-0.43041098,-5.039688
171,-5.021258,-4.2924767,-4.209932,-4.31693,-3.9958982,-3.3751876,-3.4152994,-1.5436783,-0.4317212,0.38574466,-4.056805
172,-4.6938715,-2.536217,1.7410163,-3.4952044,-2.9035144,-0.46947947,-1.1071074,-2.3012044,-0.62817097,1.1172134,-2.608627
173,-4.2491927,-2.101057,2.474187,-3.013439,-2.6002898,0.7187169,-1.496113,-2.1753657,-0.56096965,1.0474821,-2.042909
174,-6.2168846,-5.7650948,-6.6433,-5.5643773,-5.1670823,-5.385061,-4.7780166,-1.6879752,-0.28400323,-0.029456299,-5.426553
175,-4.400027,-3.5152984,-2.9906797,-3.674846,-3.415344,-2.4833066,-2.642822,-1.4407504,-0.5787506,0.5701525,-3.371296
176,-5.307748,-4.7766423,-4.7112303,-4.4850063,-4.2738957,-3.5902572,-4.111442,-1.6484015,-1.36629,0.8169668,-4.549943
177,-5.896634,-2.6299648,4.0146937,-4.313672,-3.3583257,-0.5220225,-0.16426468,-2.9599307,-0.59228617,1.4080683,-2.878263
178,-9.947664,-9.216767,-8.558602,-8.639534,-7.908373,-7.6021123,-7.589959,-3.7180164,-2.0135005,2.1112452,-8.652833
179,-9.368731,-8.427566,-7.354196,-7.8720813,-7.2627645,-6.1944594,-6.7753367,-3.3433816,-2.7608135,2.4063308,-8.068738
180,-3.5028157,-1.8188576,1.0329822,-2.6027544,-2.2561176,0.016836643,-1.0966378,-1.688389,-0.44228566,0.7743618,-1.8594148
181,-4.801099,-4.5263653,-5.9470835,-4.3852606,-4.1551857,-4.434576,-4.0056634,-0.9244634,0.27215275,-0.744842,-4.16308
182,-5.138301,-4.2022004,-4.8704967,-4.6129646,-4.1277194,-4.646757,-2.6257102,-1.2313951,0.051548086,-0.25098205,-4.13546
183,-5.9611254,-2.832167,4.141225,-4.2592206,-3.4611926,0.5662506,-1.170226,-3.1123078,-0.57839376,1.500071,-2.9069684
184,-7.8359036,-6.7199306,-7.2081823,-6.9423428,-6.175846,-6.9492974,-4.321825,-2.3234866,-1.1194293,0.9772009,-6.539017
185,-4.850165,-2.740842,2.0859265,-3.4616518,-3.0180523,0.5705689,-1.964673,-2.576713,-0.9627655,1.4772646,-2.6774902
186,-2.3829627,-0.94085395,0.5356175,-1.9449859,-1.5509979,-0.90866095,0.045668602,-0.89795434,-0.059719093,0.1505557,-1.0949914
187,-4.5770383,-4.031473,-4.449785,-4.0355253,-3.8057957,-3.263909,-3.4818742,-1.2013749,-0.033265322,-0.07689163,-3.7323143
