,0
229,-0.017351566
230,-0.3774512
231,-0.20073329
232,-0.41378668
233,-0.20165944
234,-0.9776055
235,-0.2948365
236,-0.34184098
237,-1.4346278
238,-1.1261052
239,-0.25601622
240,0.15340938
241,0.089037776
242,0.5234283
243,0.47956222
244,-0.5053892
245,-1.1135366
246,-0.26242033
247,-0.38537693
248,-1.3717992
249,1.1056759
250,-0.6840285
251,-1.3125863
252,0.14597823
253,-0.3301195
254,-0.41336238
255,0.77882725
256,-0.10129438
257,-1.2486193
258,1.2510552
259,0.31026325
260,0.04022129
261,-1.1177533
262,-1.2421322
263,-0.52766013
264,-0.782258
265,0.27233452
266,-0.3677133
267,-0.1274669
268,1.1542462
269,-1.0226822
270,0.26761967
271,-0.77844393
272,-0.57241577
273,-0.0716085
274,-1.0128365
275,-0.81841445
276,-0.2559829
277,-0.4842802
278,-0.7338749
279,-0.82460475
280,-0.7866944
281,-0.83246565
282,-0.27390885
283,-0.8043589
284,-1.3777338
285,-0.7653585
286,-1.3636234
287,-0.75622374
288,0.56782305
289,-0.18328121
290,-0.86524963
291,0.22654249
292,-0.1845421
293,0.4150195
294,-1.1643696
295,-0.25010818
296,-0.76725537
297,-0.9299814
298,-0.33305705
299,-1.2173072
300,-0.16239241
301,-0.09582804
302,-0.7257612
303,-0.4032956
304,-0.7553355
305,0.30476168
306,-0.15504608
307,0.6795509
308,-1.0508364
309,-0.47822154
310,0.4636051
311,-1.121664
312,-0.41546473
313,-0.24938008
314,0.30677545
315,-0.1931884
316,0.018948628
317,-0.67494434
318,-0.17957398
319,-0.3606485
320,0.23436719
321,0.14102215
322,-0.24655014
323,-0.59991187
324,-0.5462267
325,-0.14625944
326,-0.80427605
327,-0.759266
328,-0.4789775
329,0.4179044
330,-0.8288541
331,-1.1389189
332,-0.3210886
333,-0.79893583
334,0.9900821
335,-1.2032132
336,-0.26805928
337,-0.15340278
338,-0.14028174
339,-0.67781365
340,-0.8188133
341,-0.9470807
342,0.47495273
343,-1.2638282
344,0.36732286
345,-0.3995975
346,-0.8894055
347,0.085461415
348,-0.9052135
349,0.56474936
350,0.10914453
351,-1.1039683
352,-1.1208454
353,0.67495924
354,-0.717892
355,0.23074222
356,-1.1791792
357,-0.082708105
358,-0.75457513
359,-0.34101856
360,-0.34758386
361,-0.1977603
362,-0.3213478
363,-1.0395565
364,-0.84715825
365,-0.12176561
366,0.19027887
367,-0.20261264
368,-0.46627188
369,0.29522067
370,0.13756129
371,-1.3060609
372,-1.1087923
373,0.46091214
374,-0.26417652
375,0.6085262
376,-0.950636
377,-0.64434546
378,-0.6850086
379,0.6166568
380,0.3853461
381,-0.20190945
382,-0.7442281
383,-1.2213956
384,-0.62456495
385,-0.25267863
386,0.09188979
387,-0.4687519
388,-0.7730139
389,-0.8939263
390,1.0155368
391,0.42050645
392,-0.74383634
393,-0.21841414
394,-0.48143688
395,-0.99434155
396,0.08815123
397,-0.014943073
398,-0.2105537
399,-0.93754745
400,-0.74140584
401,-1.0915494
402,0.45745894
403,-0.31975472
404,0.72963995
405,0.31084025
406,-0.3063028
407,0.7385424
408,-0.61084765
409,1.0721596
410,-0.6343232
411,-0.0836337
412,1.4346094
413,-0.5925461
414,0.024822785
415,0.30911818
416,0.07028691
417,-1.0447416
418,-0.078647554
419,-1.2497809
420,0.5342329
421,0.27974948
422,0.19452113
423,-0.85339105
424,-0.013791045
425,-0.72624236
426,-0.85901636
427,-0.0062099826
428,-0.7996832
429,0.048760265
430,-1.4117551
431,-0.3042307
432,1.0796232
433,0.668866
434,0.7494042
435,-0.85584
436,-0.386664
437,-0.90290064
438,-0.16844311
439,-0.5540518
440,-0.053832024
441,-0.247639
442,-0.821132
443,-0.17966934
444,-1.272007
445,1.1023065
446,-0.3180047
447,0.094224215
448,-1.0604808
449,-0.5272607
450,0.10975526
451,-0.6133711
452,0.30961505
453,0.8544639
454,-0.19153026
455,-0.81760824
456,-1.2191595
457,1.0516939
458,0.97689277
459,-0.5611818
460,-0.5373798
461,-1.1222659
462,-0.91175073
463,-0.5011309
464,0.02303025
465,0.093273684
466,-0.11798026
467,-0.09826812
468,0.06568087
469,-1.4920409
470,-1.1891094
471,-0.7317127
472,-0.7974914
473,0.20103285
474,-0.3918732
475,-0.69511104
476,-0.280169
477,0.147538
478,-1.2526407
479,-0.06590161
480,0.114864886
481,0.55325246
482,-0.8402918
483,-0.08148491
484,-0.08357111
485,0.09825979
486,-0.9157929
487,-1.0927001
488,0.5829506
489,-0.52804863
490,-0.070628956
491,0.18010634
492,-0.4965566
493,-0.54186946
494,-1.0141838
495,1.1556168
496,0.8240206
497,-1.0087904
498,-0.4811553
499,-1.1650629
500,-1.0936768
501,-0.25070897
502,-0.7694315
503,0.47135192
504,-0.5063409
505,-0.7955793
506,-0.7736903
507,-0.8385004
508,0.19690835
509,-0.8600752
510,0.16301501
511,-0.5399254
512,-0.2751469
513,-0.44581673
514,-1.1520873
515,0.23612186
516,0.55262256
517,-0.44291475
518,0.28724775
519,-1.2042322
520,1.1990402
521,-1.2472879
522,-0.60786754
523,0.52563405
524,-0.99069077
525,-0.9854986
526,-1.071496
527,0.5737232
528,-0.83932644
529,-0.74486864
530,-0.3348937
531,-0.22307844
532,0.51063085
533,-1.1338737
534,-0.51932937
535,-0.71569765
536,-0.23296574
537,0.16327402
538,-0.25735226
539,0.2850849
540,-0.5439551
541,-1.1708381
542,0.49654183
543,-0.42989054
544,-0.40595606
545,-0.58072704
546,-1.1646943
547,0.10675965
548,-0.07768899
549,-0.80887145
550,-0.8636747
551,0.24778695
552,-0.89629024
553,-0.8478912
554,0.25060818
555,0.26231322
556,-0.08555845
557,-1.2440841
558,-1.3998915
559,-0.88310856
560,0.32706568
561,-0.177355
562,-0.2968721
563,0.80673975
564,-0.33409023
565,1.1448302
566,-1.2297454
567,-0.68590176
568,-0.18269435
569,-1.1800221
570,0.050281845
571,0.2640893
572,-0.3299424
573,0.068382286
574,-1.4851863
575,-0.19644037
576,1.0054052
577,-0.07670177
578,-0.48244998
579,-0.077463485
580,-0.33148316
581,-1.2905928
582,1.1229753
583,-0.1605965
584,-1.1504138
585,0.058449224
586,-0.24112275
587,-0.27035967
588,-0.376071
589,-1.0448503
590,-0.6547175
591,-1.5782307
592,0.7133179
593,-0.057479315
594,-0.7179123
595,-0.5911422
596,-0.91892415
597,0.5265077
598,-0.49394223
599,-0.7199806
600,-0.84811187
601,-0.17231914
602,0.32899275
603,-0.71873826
604,-1.0710099
605,-0.46978375
606,-0.58601207
607,0.3239323
608,0.7604611
609,0.17853332
610,-1.2499039
611,-1.1140044
612,-0.23512453
613,-0.9598998
614,0.65688604
615,-0.853036
616,-0.119918734
617,0.628212
618,0.19110778
619,-0.78071344
620,-0.13249463
621,0.18419287
622,0.39754602
623,1.1362133
624,-0.9747651
625,-0.10341224
626,-0.19395605
627,-0.73544794
628,-1.3873619
629,-0.6458619
630,-0.3693498
631,0.0020366963
632,-0.3894804
633,-0.13862677
634,0.34068254
635,-1.1476237
636,-0.156805
637,-0.7017362
638,-0.2545574
639,-0.06853422
640,0.2835594
641,-0.69005746
642,-0.5618229
643,-0.78665274
644,-0.3716699
645,0.6612125
646,0.069833405
647,-0.028772132
648,-0.25590804
649,-0.48512444
650,0.24236186
651,-0.11019243
652,0.68299073
653,0.04155107
654,-0.7917831
655,0.15011325
656,-0.264561
657,0.1733424
658,-0.559239
659,0.68881303
660,0.6949455
661,-1.1513482
662,-1.2880442
663,-0.5611962
664,-1.2895823
665,-0.6775222
666,-0.11933084
667,-0.8786895
668,-0.9303749
669,0.26966175
670,0.36389253
671,-0.16250178
672,0.5852646
673,0.39838034
674,-0.20331259
675,0.43911383
676,0.94321674
677,0.5398145
678,-0.8281966
679,-0.70866066
680,0.3699924
681,0.5919656
682,0.7029967
683,-0.4692479
684,-0.62471074
685,-0.010997435
686,-0.26546735
687,0.010964116
688,0.24597701
689,-0.66852695
690,-1.0111938
691,-0.06831312
692,-0.5242864
693,-0.09747909
694,-0.3422489
695,-0.4761362
696,-0.49286523
697,-0.22964558
698,-0.8668111
699,-0.3918079
700,-0.8580937
701,-1.1849809
702,0.3531784
703,-1.1619618
704,-1.0464689
705,-0.09971291
706,-0.4483325
707,-0.61343837
708,-1.214471
709,-0.37661597
710,-0.5019029
711,-0.2753812
712,-1.270887
713,0.6712278
714,-0.99904114
715,0.9197971
716,0.14140747
717,0.13543667
718,-1.1152444
719,-0.05658704
720,-1.0591158
721,-0.9167021
722,0.14514434
723,-1.0085173
724,-0.22051294
725,-0.9794297
726,0.23780832
727,0.19214317
728,-1.1951804
729,-1.448393
730,0.019397004
731,0.10018246
732,0.5130127
733,-0.0805828
734,-0.5709819
735,-0.8039863
736,-0.8309907
737,-1.658236
738,-0.005655991
739,0.18201199
740,0.19204336
741,0.4759606
742,-0.6905262
743,0.66416764
744,-1.5357239
745,-1.2306473
746,0.15719424
747,-1.0644324
748,-0.86578685
749,-1.2528925
750,-0.45948038
751,-0.1289777
752,-1.0239224
753,-0.9863002
754,-1.1255624
755,-1.5319561
756,-0.59524375
757,0.45647165
758,-0.06419029
759,-0.3649471
760,0.14204262
761,-1.2944365
762,-0.32851392
763,-0.08566493
764,-0.8248256
765,-0.050541677
766,-0.05120565
767,0.973671
768,0.03605207
769,-0.49353972
770,-0.060102306
771,-0.7725891
772,-1.1196616
773,-0.8761932
774,0.01566581
775,-0.24371895
776,-0.022325153
777,-0.48823968
778,-0.83444816
779,-0.045658685
780,-1.0817307
781,-1.058143
782,-0.9737045
783,0.35937095
784,-0.624859
785,-0.1302114
786,-0.17594726
787,-0.44028226
788,0.80741245
789,-0.43412438
790,-0.08667709
791,-0.14022434
792,-0.43551952
793,0.09599209
794,-0.31957713
795,-0.92882854
796,0.24756312
797,0.07329198
798,-0.16668476
799,0.018291695
800,-0.5392361
801,0.041291207
802,0.093460396
803,-0.2366127
804,0.33478475
805,0.19848086
806,0.1979731
807,-1.0443411
808,-0.90044403
809,-0.990099
810,0.8579357
811,-0.25975275
812,-0.2667481
813,-0.17138141
814,-0.9612146
815,-0.45536777
816,0.290812
817,-0.74691546
818,-0.22276399
819,0.5519276
820,-0.49724862
821,0.3715113
822,-0.42821077
823,0.21614957
824,-0.2216011
825,0.63083553
826,0.57154655
827,-0.98248154
828,-0.64738864
829,-0.083119616
830,0.19601539
831,0.59297854
832,-1.1570125
833,-0.99321777
834,-0.34440228
835,-0.9233196
836,-0.29128832
837,0.059082985
838,0.44747403
839,-0.641704
840,-0.13090438
841,0.29578543
842,-0.20983782
843,-0.4108909
844,-0.543746
845,1.2307813
846,-0.40703252
847,-0.6370687
848,0.16379176
849,-0.5398807
850,-1.0095509
851,0.5147005
852,-1.308266
853,0.15235205
854,-0.61269224
855,-0.30447114
856,-0.32076964
857,-0.29109955
858,-0.782412
859,-0.32214013
860,0.4642658
861,-1.1436918
862,0.37065038
863,0.09868757
864,0.16591258
865,-0.5962353
866,-1.2291427
867,-0.731577
868,-0.92606485
869,-0.8576182
870,-0.5328146
871,-0.27148914
872,-0.36676684
873,-0.54556525
874,0.55216795
875,-0.22456637
876,-0.7056553
877,-1.4760098
878,-1.0530367
879,0.25290394
880,-0.9993083
881,-0.74573535
882,-0.6189493
883,-0.13941076
884,-0.9452837
885,-0.04815699
886,-0.30965486
887,0.05299005
888,-0.5003759
889,0.04994647
890,-0.21344467
891,0.41273236
892,-0.6881124
893,0.63721126
894,0.25809
895,-0.25711516
896,-0.4029674
897,0.144798
898,-0.7669916
899,0.24963713
900,-1.3988674
901,-0.68705636
902,-0.66751885
903,-0.44165412
904,-0.4559678
905,0.84630007
906,-1.0826828
907,-1.0566287
908,0.742286
909,-1.0066214
910,-1.3283281
911,-0.51830995
912,-1.06552
913,0.44243363
914,-0.75261354
915,0.101832345
916,-0.6107227
917,0.5589196
918,-0.5621481
919,-0.832794
920,-1.4551514
921,-0.21570791
922,-0.16079184
923,0.9915898
924,-0.96050566
925,-0.6854283
926,-0.4674988
927,0.10723101
928,0.033764366
929,-0.9795571
930,-0.06429939
931,-1.0636541
932,0.30004743
933,-0.601028
934,-0.48645404
935,0.1574873
936,0.84355134
937,0.45829493
938,0.42978686
939,-0.15718485
940,-0.41652405
941,-0.8181024
942,-0.21063909
943,0.07684955
944,0.908985
945,-0.064476795
946,0.018280992
947,-0.6307197
948,-0.21292387
949,-1.0022652
950,0.5187186
951,-0.32674274
952,-0.22368562
953,0.025324157
954,-0.037935853
955,-1.3455088
956,-0.9815431
957,-0.735226
958,-1.2256445
959,-0.9816274
960,0.12077208
961,0.8426799
962,-0.8258229
963,-0.7619203
964,-1.279137
965,-1.265997
966,-0.3144342
967,0.64185727
968,-0.50320286
969,0.75911313
970,0.10166015
971,-0.39976457
972,0.017037613
973,-1.2158967
974,0.17691678
975,-0.3525094
976,-1.168739
977,-0.08276856
978,-0.6880756
979,0.90667725
980,0.7016645
981,0.49656823
982,-0.9565773
983,-0.23482758
984,-0.8231683
985,-0.37604412
986,-0.4830126
987,-0.52079517
988,-0.1808148
989,-1.0187478
990,-1.3659232
991,-0.9039847
992,-0.7404815
993,0.05827108
994,-1.0395584
995,-0.30446336
996,-0.21293831
997,0.13239627
998,-0.79322594
999,-0.15081398
1000,-1.4199758
1001,-1.3076606
1002,-1.0634196
1003,-0.632467
1004,-0.081228666
1005,-0.76841134
1006,-1.4399092
1007,-0.88975453
1008,-0.85429007
1009,-1.2218722
1010,-0.4709426
1011,-0.59932643
1012,-0.5330907
1013,-0.8900012
1014,-0.83965504
1015,-0.87648505
1016,-0.63568735
1017,-0.7163577
1018,-1.0497329
1019,-1.3421137
1020,-1.5671266
1021,-1.2566427
1022,-1.1683482
1023,-0.76101923
1024,-1.5316019
1025,-0.96791226
1026,-1.0060455
1027,0.36931443
1028,-1.2018648
1029,-1.1831547
1030,-1.2353513
1031,-0.1862782
1032,-1.0200655
1033,-1.4314566
1034,-1.3727564
1035,0.27111974
1036,-1.2060208
1037,-1.1203709
1038,-0.6560978
1039,-0.683665
1040,-0.8372226
1041,-1.2585843
1042,-0.9054858
1043,-0.1697886
1044,-1.4520688
1045,-0.23402718
1046,-1.4966056
1047,-1.3707354
1048,-1.4694301
1049,-1.5111316
1050,-0.9489575
1051,-1.1327091
1052,-0.59368056
1053,-1.5238698
1054,-1.2630085
1055,-1.4654492
1056,-0.12930878
1057,-0.14455558
1058,-0.6880971
1059,-1.1398174
1060,-1.493979
1061,-1.572901
1062,-1.5159158
1063,-0.33232975
1064,-0.5363975
1065,-0.8855625
1066,-1.5172728
1067,-0.20883992
1068,-0.46058887
1069,-1.0106745
1070,-1.4117785
1071,-1.3049904
1072,-1.5106454
1073,-1.3821483
1074,-0.94724226
1075,-0.27112675
1076,-1.1891522
1077,-0.84935504
1078,-0.9915741
1079,-1.4422612
1080,-1.038414
1081,-0.6530154
1082,-0.5577187
1083,-1.2789769
1084,-1.4418342
1085,-1.2845573
1086,-0.67430323
1087,-0.8047421
1088,-1.4164879
1089,-0.8122558
1090,-1.2998362
1091,-1.3172041
1092,-1.3899432
1093,-1.2219157
1094,-0.47504577
1095,-1.3096926
1096,-0.81336784
1097,-0.74175155
1098,-0.89991397
1099,-1.1642759
1100,-0.84178025
1101,-1.3998291
1102,-0.6062509
1103,-0.9791917
1104,-0.513058
1105,-0.60845965
1106,-1.0659256
1107,-1.0962607
1108,-0.8617845
1109,-1.2849693
1110,-0.29842654
1111,-1.7056663
1112,-0.9412144
1113,-1.319331
1114,-1.3453908
1115,-0.93140906
1116,-1.0086375
1117,-1.5461853
1118,-0.84822994
1119,-0.21078625
1120,-0.5111972
1121,-0.4946033
1122,-0.81855994
1123,-1.617863
1124,-1.1149632
1125,-1.546881
1126,-1.0050254
1127,-0.5484666
1128,-1.3298802
1129,-0.99145406
1130,-0.9669031
1131,-1.1303349
1132,-1.0546474
1133,-1.0912619
1134,-1.4303311
1135,-0.69182324
1136,-0.16852346
1137,-1.3224646
1138,-0.9586743
1139,-1.3441772
1140,-1.6703453
1141,-0.5586733
1142,-0.6285735
1143,-1.2744589
1144,-1.0299702
1145,-0.6266475
1146,-0.6396402
1147,-1.5402282
1148,-1.3251612
1149,-0.79621416
1150,-1.2699894
1151,-1.7577765
1152,-1.1740777
1153,-1.431937
1154,-1.1132922
1155,-0.8773394
1156,-0.7522076
1157,-0.31561103
1158,-1.2682521
1159,-0.9294172
1160,-1.635399
1161,-0.9049074
1162,-0.58949596
1163,-1.7025313
1164,-0.6077663
1165,-1.4256097
1166,-0.91365093
1167,-0.43523785
1168,-1.0869588
1169,-0.8729241
1170,-0.9663703
1171,-1.1509962
1172,-1.1045309
1173,-1.2822708
1174,-0.27975285
1175,-1.1285555
1176,-1.2156372
1177,-1.0712761
1178,-0.2813121
1179,-1.480198
1180,-0.72162676
1181,-1.2352482
1182,-0.97347647
1183,-0.85681397
1184,-0.3827393
1185,-1.0836847
1186,-0.9866676
1187,-0.47435725
1188,-0.7064866
1189,-0.4244752
1190,-0.8972768
1191,-0.24678281
1192,-1.0840187
1193,-1.1353525
1194,-1.00743
1195,-1.2830126
1196,-1.1273029
1197,-0.9115354
1198,-0.21445149
1199,-1.5359211
1200,-1.4731187
1201,-0.7796917
1202,-1.4079762
1203,-1.30387
1204,-1.4476457
1205,-1.718528
1206,-0.5302157
1207,-1.2996695
1208,-0.85924786
1209,-0.80391705
1210,-1.1890215
1211,-1.0984511
1212,-0.68088645
1213,-1.0619822
1214,-1.0716391
1215,-1.6376033
1216,-1.2521698
1217,-0.8534293
1218,-1.5857438
1219,-0.9741249
1220,-1.0951978
1221,-0.6986232
1222,-1.394452
1223,-0.5671061
1224,-0.8451013
1225,-1.4126811
1226,-1.2841805
1227,-1.4183985
1228,-0.7266324
1229,-1.5756388
1230,-1.3974316
1231,-0.9838756
1232,-1.1970911
1233,-1.0629615
1234,-0.977328
1235,-1.4591255
1236,-0.68693835
1237,-1.1817375
1238,-0.6749919
1239,-0.7836443
1240,-0.8612229
1241,-1.2840391
1242,-0.61996937
1243,-1.4880315
1244,-0.9370399
1245,-0.28733093
1246,-0.34041768
1247,-1.2151221
1248,-1.2463388
1249,-0.38495353
1250,-0.7538968
1251,-1.7679377
1252,-1.5337223
1253,-1.198135
1254,-1.2990313
1255,-1.0808257
1256,-1.2225282
1257,-1.6052113
1258,-0.9259604
1259,-1.1692874
1260,-0.87556416
1261,-0.82752997
1262,-1.3606964
1263,-0.7715114
1264,-0.8535288
1265,-1.3458104
1266,-1.3899202
1267,-0.6128618
1268,-0.25805596
1269,-0.9356821
1270,-0.7125492
1271,-0.2109192
1272,-1.2075161
1273,-0.95805115
1274,-1.0102689
1275,-1.6779929
1276,-1.6061146
1277,-1.7899315
1278,0.026189283
1279,-0.8951987
1280,-1.2486253
1281,-1.1572813
1282,-0.7263255
1283,-1.4390553
1284,-1.5676707
1285,-1.2732236
1286,-0.80635643
1287,-1.6012504
1288,-1.5774513
1289,-1.3808663
1290,-0.58518106
1291,-1.1675137
1292,-0.39363885
1293,-0.2274482
1294,-1.5439123
1295,-1.0898926
1296,-0.18401729
1297,-1.1880486
1298,-1.0029141
1299,-0.29904842
1300,-1.2500439
1301,-1.0333716
1302,-0.39679167
1303,-0.90494776
1304,-0.17192335
1305,-0.6162858
1306,-0.55216974
1307,-1.5543114
1308,-0.59365815
1309,-1.3360177
1310,-1.09992
1311,-1.2582296
1312,-0.88685554
1313,-0.82223946
1314,-1.1885836
1315,-0.8085958
1316,-1.1957207
1317,-1.2678912
1318,-1.7294189
1319,-1.3342277
1320,-0.856121
1321,-0.8038998
1322,-1.1340549
1323,-1.1127123
1324,-0.7367382
1325,-1.5101864
1326,-1.4511055
1327,-0.982585
1328,-1.1981984
1329,-1.0647069
1330,-1.0279368
1331,-0.9270641
1332,-1.1234772
1333,-0.9989546
1334,-0.78794974
1335,-1.5954224
1336,-0.32996404
1337,-1.071434
1338,-1.4123385
1339,-0.8935457
1340,-0.60069233
1341,-1.497012
1342,-0.5190767
1343,-1.248254
1344,-1.1268282
1345,-1.1999727
1346,-1.171497
1347,-0.8489905
1348,-0.9516191
1349,-0.9992761
1350,-0.39512077
1351,-1.4267886
1352,-1.1823072
1353,-0.8295123
1354,-1.7543776
1355,-0.45557147
1356,-1.5408262
1357,-1.106427
1358,-0.22338077
1359,-0.13816836
1360,-0.9976662
1361,-1.4814055
1362,-0.3428369
1363,-1.4923012
1364,-0.47772485
1365,-1.2439574
1366,-0.41006455
1367,-0.52372223
1368,-1.4695593
1369,-1.1158103
1370,-0.99725646
1371,-1.1274283
1372,-0.54768777
1373,-1.1562741
1374,-1.5701836
1375,-0.87013036
1376,-0.8075202
1377,-1.1532767
1378,-1.4268339
1379,-1.2304759
1380,-1.2272023
1381,-0.86128837
1382,-1.6143144
1383,-1.1332169
1384,-1.0535873
1385,-0.64363545
1386,-1.0249487
1387,-0.844495
1388,-1.2014596
1389,-1.1563442
1390,-0.84180474
1391,-1.4348283
1392,-1.1676594
1393,-1.1450881
1394,-1.6277554
1395,-0.3223679
1396,-1.165696
1397,-1.4469042
1398,-1.6396519
1399,-1.5575026
1400,-0.104487315
1401,-1.2454404
1402,-1.0704516
1403,-1.3023442
1404,-0.8076082
1405,-1.1578863
1406,-0.7621219
1407,-1.0485548
1408,-1.2048718
1409,-0.9270315
1410,-1.2386687
1411,-1.381994
1412,-1.354425
1413,-1.4252901
1414,-1.2053854
1415,-1.3229835
1416,-0.9223548
1417,-0.8796502
1418,-1.3084553
1419,-1.8078642
1420,-0.15046853
1421,-1.3015914
1422,-1.6930631
1423,-1.213972
1424,-1.1573528
1425,-1.3116927
1426,-1.0898749
1427,-0.86472946
1428,-1.1978734
1429,-1.2258416
1430,-1.4289216
1431,-1.2074
1432,-0.36162674
1433,-1.3583469
1434,-0.79251534
1435,-1.1184471
1436,-1.1386834
1437,0.15442869
1438,-1.1505624
1439,-1.0809729
1440,-0.5968729
1441,-1.1900991
1442,-0.22303501
1443,-1.29665
1444,-1.1637022
1445,-0.14434017
1446,-1.053335
1447,-0.6973532
1448,-0.87046874
1449,-0.30824167
1450,-1.5289298
1451,-0.5492279
1452,-1.4530817
1453,-0.9184061
1454,-1.1735586
1455,-0.92837733
1456,-0.41971484
1457,-0.6951768
1458,-1.3967716
1459,-0.37641343
1460,-1.3461559
1461,-0.7864917
1462,-1.5544751
1463,-1.0541455
1464,-1.1018956
1465,-0.5705131
1466,-1.2144372
1467,-1.4807644
1468,-1.458278
1469,-0.7488765
1470,-0.24100047
1471,-0.5952809
1472,-1.0148339
1473,-0.8772741
1474,-1.2289811
1475,-1.2499853
1476,-0.85425144
1477,-1.0529828
1478,-1.269087
1479,-0.9457894
1480,-1.7851424
1481,-1.5362778
1482,-0.7254073
1483,-1.0551772
1484,-0.873752
1485,-1.4848679
1486,-1.7163405
1487,-0.8877216
1488,-0.7105766
1489,-1.4966936
1490,-0.26716506
1491,-0.9993296
1492,-0.37000072
1493,-0.22775617
1494,-0.32021314
1495,-1.2324308
1496,-0.36905172
1497,-1.605016
1498,-1.2921327
1499,-1.5010439
1500,-1.0461144
1501,-1.3063215
1502,-1.6107532
1503,-1.4103513
1504,-1.350441
1505,-1.3904806
1506,-1.336179
1507,-0.599857
1508,-1.1018413
1509,-1.1753361
1510,-1.277267
1511,-1.4073195
1512,-1.7005005
1513,-0.90560246
1514,-0.81957066
1515,-1.3129178
1516,-1.1521044
1517,-1.331415
1518,-1.0605819
1519,-1.030053
1520,-1.4052618
1521,-0.968278
1522,-0.9421585
1523,-1.2999991
1524,-0.6097109
1525,-0.92470217
1526,-0.75625604
1527,-1.337103
1528,-1.0332067
1529,-0.58838934
1530,-1.3068312
1531,-1.046963
1532,-1.0029559
1533,-0.66918284
1534,-1.2389463
1535,-1.5955148
1536,-0.6707291
1537,-1.1871114
1538,-1.1245785
