,0,1,2,3,4,5,6,7,8,9,10,11,12,13
74,1.8701535,-5.9332695,-3.9559486,-3.3182662,-3.198834,-6.242148,-3.5436175,-5.328467,-3.2078524,-5.961846,-4.882057,-5.846565,-4.1799293,-2.0122302
75,2.3435276,-6.0929513,-4.6366167,-3.4289727,-3.6231225,-6.250993,-3.5874314,-5.544919,-4.104979,-5.605808,-5.0292234,-5.897183,-4.5079613,-2.215017
76,1.7921802,-6.421336,-4.1284866,-3.37831,-2.9085119,-6.4986253,-2.8750367,-4.762727,-3.9168644,-5.609651,-4.7077017,-5.8012085,-4.5730658,-1.3320489
77,1.6147652,-6.0451193,-4.3701615,-4.3561215,-2.9629424,-6.187031,-1.8070636,-4.260323,-4.081212,-5.7823153,-5.22299,-6.1343026,-4.734566,0.9382223
78,-0.4683859,-6.45602,-2.3160522,-4.2149663,-1.3800095,-6.236958,-0.28923815,-2.3829074,-3.022463,-4.9698524,-3.8238673,-5.7946944,-4.5243173,-1.4464312
79,2.62906,-6.4872756,-5.5847445,-3.6927872,-3.2488317,-6.61824,-2.946161,-5.0477195,-4.567886,-6.009324,-5.297248,-6.578474,-4.6963367,-1.4007921
80,-1.9043089,-6.8001,3.0878918,-2.7437227,-1.9121717,-7.019904,-2.4094567,-5.4839544,-1.4313557,-7.077366,-3.5586374,-7.1577854,-3.7058342,-3.140736
81,1.5946455,-6.144195,-4.496514,-3.553553,-2.7335637,-6.2820024,-2.5037198,-4.402911,-3.8672624,-5.575747,-5.014596,-6.072813,-4.722132,-1.7700689
82,1.8563699,-6.2511387,-4.029756,-3.8014972,-2.7704346,-6.4876623,-2.8000555,-4.676841,-3.7831664,-5.9284687,-4.86322,-6.8226285,-4.669494,-2.318014
83,1.628456,-5.9925885,-3.721758,-3.352337,-2.8361244,-6.250445,-2.8245356,-4.916066,-3.131903,-5.873642,-5.0064325,-6.051571,-3.9818406,-2.3576276
84,0.57757676,-5.892924,-0.47886345,-3.203127,-3.3938348,-6.1096053,-3.579615,-5.4679832,-3.1910393,-6.2592278,-4.6663446,-5.7815733,-4.0916567,-1.5681874
85,2.176736,-5.7566566,-4.8612657,-3.3850706,-3.1193352,-5.912798,-2.8311527,-4.7136326,-4.0036144,-5.829384,-4.934901,-5.6633887,-4.5253944,-2.334705
86,-0.2775286,-5.7831283,-1.7618212,-3.6304939,-1.6241938,-5.896237,-0.88803786,-2.9222758,-2.4248667,-5.117998,-3.4853728,-5.8049755,-3.9745948,-2.3748016
87,1.0530366,-6.665175,-2.2000995,-3.2493684,-2.8020742,-7.0014815,-3.386579,-5.532991,-2.15466,-6.3113446,-4.700012,-6.783893,-3.763172,-2.3216853
88,1.5779642,-7.3200145,-3.168617,-3.7569804,-3.1485116,-7.6424074,-3.1069627,-6.0493565,-2.505161,-6.2417083,-4.5078926,-6.3222857,-4.7797155,1.6041142
89,1.0080475,-6.761244,-3.4679534,-3.0608137,-2.2986753,-7.1216855,-3.659965,-5.7401214,-1.8782014,-6.44155,-4.368058,-6.9434795,-3.853094,-1.9226084
90,-1.4590937,-6.347234,-1.1374133,-4.4056377,-1.1635963,-6.2314577,0.39793578,-2.3832164,-2.9910152,-4.8498745,-3.337294,-5.9787364,-4.925415,-1.446832
91,0.97298545,-6.1464005,-3.1537535,-2.5979054,-2.4814334,-6.5517216,-3.702273,-5.6243606,-1.6548336,-5.9951067,-4.286255,-6.0426965,-3.5089905,-2.1316738
92,2.5579593,-6.9140396,-5.28285,-3.8584867,-3.6645815,-7.1673164,-3.910056,-5.670114,-3.6635077,-6.34426,-5.1864204,-6.448249,-4.6846223,-2.4496572
93,-0.48569718,-5.7848773,-3.3573127,-3.6920347,-1.1309804,-5.811452,-0.22341388,-2.296983,-2.9709477,-4.8443294,-3.984527,-5.6481366,-4.5589395,-2.607215
94,-1.8479486,-8.0848055,-1.0844517,-3.2977107,1.4466771,-7.1641974,-2.6892934,-0.5032678,0.5413857,-2.0683103,-0.43378675,-6.191025,-4.41794,-2.198875
95,-1.1183044,-7.11914,-3.2529736,-5.425201,-1.104403,-6.853993,0.4617122,-1.6678314,-4.0404124,-5.60365,-3.6037927,-7.007927,-6.1136265,-1.9546211
96,2.985606,-7.878248,-4.4926248,-6.229642,-3.6422124,-7.6934147,-4.419792,-6.1097665,-4.9216847,-5.893028,-3.7837822,-6.562547,-6.0880294,2.6237054
97,2.8340476,-6.134509,-4.3541346,-3.437691,-3.9419498,-6.4316387,-4.1207747,-5.8656225,-4.284395,-6.28933,-5.5202904,-6.2440085,-4.6173124,-1.8342998
98,1.9352138,-5.884327,-3.6194565,-3.439819,-2.957974,-6.0254955,-2.913834,-4.636695,-3.8916543,-5.6180434,-4.654707,-6.1591644,-4.43766,-1.6231667
99,-0.8092607,-6.2992315,-2.7816615,-3.4055178,-0.2765892,-5.8773417,-0.28213996,-1.4983263,-2.2625234,-3.802164,-2.5933082,-4.999054,-4.3032713,-3.343707
100,-0.551499,-6.298272,1.1762931,-3.1424136,-2.3512177,-6.4543695,-2.3861308,-4.774472,-2.3148897,-6.352468,-4.2208633,-6.6335964,-3.5499551,-2.2740211
101,0.6356939,-6.239382,-1.3567208,-3.247437,-2.8444111,-6.525007,-3.1673062,-5.2032104,-3.01393,-6.0710015,-4.6684875,-6.6036243,-4.2262135,-1.9233239
102,1.9328226,-6.621067,-3.8219523,-2.6961339,-3.530736,-6.9993706,-4.5416923,-6.9246793,-3.1017811,-6.7933393,-5.3046856,-6.6475644,-4.1168127,-2.2001073
103,1.634578,-6.2708483,-2.9764647,-3.1502998,-3.39197,-6.5871196,-3.5661879,-5.7468567,-3.5950413,-6.365419,-5.111128,-6.328283,-4.4620337,-2.1982296
104,1.6573054,-6.424418,-3.952399,-2.8275082,-2.7818587,-6.6958237,-3.8442147,-5.8072643,-2.4145675,-6.257217,-4.828665,-6.1958747,-3.7236953,-1.8598117
105,1.4275542,-5.8084555,-3.24077,-2.817354,-2.901329,-6.1262655,-3.5210125,-5.530244,-2.7858508,-5.5242057,-4.371565,-5.651815,-3.8476808,-2.129953
106,-0.28870976,-5.731024,-0.69928086,-3.2145169,-1.7428406,-5.9335113,-1.9924668,-3.5611515,-1.3331649,-5.2797256,-3.3515098,-5.757085,-3.4350657,-1.9459293
107,1.1378622,-6.090514,-3.2572093,-3.527872,-2.5350041,-6.311828,-2.5446508,-4.6537914,-2.8102582,-5.7921576,-4.5830126,-6.1936736,-4.1918488,-2.3615017
108,1.9451003,-8.532061,-5.197829,-7.0163183,-3.4074047,-8.434823,-2.763796,-4.9177904,-6.0050335,-7.057297,-6.486577,-8.441049,-7.545374,1.1289743
109,0.3231558,-6.5903907,-0.5071392,-3.511192,-1.6555644,-6.0435576,-3.7298927,-4.6609454,-0.64072245,-4.394452,-0.4969367,-4.4263325,-3.4422345,0.5113166
110,-0.97336257,-6.5555253,-0.45520607,-3.048241,-0.25568956,-5.7406797,-2.7396617,-2.9735637,-0.050435647,-2.635109,1.0999,-3.554792,-3.4089916,-1.8235216
111,-0.1578118,-6.6542134,-3.0468867,-4.237409,-1.8713496,-6.6820583,-0.97561675,-3.3549213,-2.73927,-5.408534,-3.2912507,-6.2178836,-4.4120955,-3.4816508
112,-1.1964879,-5.6390157,0.33802563,-2.927017,-0.7793023,-5.4557457,-2.0492983,-2.5773706,-0.36585945,-3.4454908,-0.21942502,-4.767391,-2.906113,-3.046425
113,2.452999,-6.3972974,-4.288745,-3.482727,-3.8471544,-6.58781,-3.9344456,-5.942172,-4.369991,-6.165449,-5.3723316,-6.1868205,-4.744522,-2.146072
114,1.8593469,-7.065512,-3.6008937,-3.3476846,-3.330699,-7.1616096,-3.5089831,-5.5424185,-4.0185857,-6.363972,-4.926161,-6.4984956,-4.8217487,-2.1687088
115,2.8665295,-6.0761094,-5.1728406,-3.3883607,-3.5657918,-6.222415,-3.718049,-5.3049164,-3.9039319,-5.756398,-4.772292,-5.957,-4.288088,-1.7201862
116,-0.5139783,-7.381539,-2.428561,-4.1215577,-1.0564618,-6.710798,-0.5661748,-2.2637186,-3.4583552,-4.319257,-2.9729364,-5.3923745,-5.180747,-2.6120534
117,0.3941323,-6.1704426,-1.8773074,-3.6841152,-3.0141964,-6.4629064,-2.2121513,-4.8081355,-3.042756,-6.1704397,-4.572443,-6.291251,-4.239994,-2.1522386
118,0.2900723,-5.6709523,-1.3970505,-2.947144,-2.2302215,-5.961998,-2.7052019,-4.4325824,-1.8285623,-5.5800147,-4.057169,-5.6958213,-3.253011,-2.2891462
119,0.7684767,-3.7735589,-2.319581,-3.2166765,-1.5350544,-3.6056006,-2.1620965,-2.8161411,-2.8353386,-2.911196,-2.5266938,-3.2984354,-3.170095,0.051512226
120,1.2866664,-5.7900405,-3.047901,-3.0120819,-2.8725877,-6.0529847,-3.4457383,-5.285244,-2.797432,-5.6354427,-4.5599604,-5.718433,-4.0471377,-1.879457
121,1.5772398,-5.888899,-4.0589714,-3.221285,-2.4065204,-5.8065243,-2.6026177,-4.1383066,-3.3077447,-5.057006,-3.4286115,-4.874659,-4.175182,-1.81547
122,1.0823677,-6.5346527,-2.3966343,-3.1956522,-2.8604898,-6.7989454,-3.1389875,-5.1198997,-2.4600449,-6.401199,-5.0712595,-6.423248,-3.9087229,-2.333325
123,-0.60604453,-6.5187154,-1.4141246,-3.9447355,-0.22197595,-6.032979,-2.8650208,-3.8576734,-0.2134355,-3.2226477,1.2947438,-3.8234308,-3.4370515,-1.7930073
124,1.0989375,-5.7378182,-2.264445,-3.1915717,-2.573849,-5.874588,-2.7584677,-4.4258223,-2.9307954,-5.1284566,-3.8325841,-5.622645,-3.9778917,-2.265995
125,-0.68041503,-7.494178,1.6101799,-3.4216378,-2.3197598,-7.634853,-2.9456265,-5.9466667,-1.8476799,-6.768879,-4.023037,-6.558242,-4.3185444,1.480224
126,2.311861,-6.1770215,-4.576153,-3.4239163,-3.505226,-6.377732,-3.6354752,-5.449899,-4.177901,-5.92244,-4.7175083,-6.091935,-4.514699,-2.3466969
127,0.6858448,-6.5167136,-2.2931776,-2.390771,-2.504315,-6.873355,-3.9008317,-6.4239664,-1.4458342,-6.4575725,-4.2709427,-6.207136,-3.4439387,-1.8846343
128,3.157554,-9.585939,-4.1448555,-8.006673,-3.4962046,-9.62745,-5.0998406,-5.7152276,-4.89304,-6.944319,-3.9299088,-8.764899,-6.6951604,3.1342473
129,0.6249325,-5.615485,-3.822061,-3.6714778,-2.0231905,-5.6712165,-1.0281225,-3.0889764,-3.6879852,-5.2450194,-4.4285727,-5.6645613,-4.583677,-2.041723
130,2.751289,-6.654022,-1.9195981,-5.3422947,-3.5783145,-6.478887,-5.036945,-5.3749175,-3.9998002,-5.023653,-3.297314,-5.727844,-4.924115,2.5847132
131,1.0867714,-6.211198,-2.3226578,-2.7163436,-2.4708898,-6.507269,-3.646288,-5.5758305,-1.8676189,-6.0956516,-4.4218445,-6.0663443,-3.5293329,-1.9113551
132,-1.0364567,-6.656313,-0.30028933,-3.5128057,-1.0200175,-6.749535,-1.6368155,-3.2146204,-0.57289124,-5.579876,-2.5254092,-6.0715537,-3.1015663,-2.9371903
133,2.27884,-7.2713523,-4.8663216,-4.138921,-3.877705,-7.5414834,-3.4838219,-5.9439073,-4.8556285,-7.005253,-6.046117,-7.5058026,-5.156896,-2.7622907
134,1.9877657,-6.7553587,-4.125828,-3.430848,-3.1840615,-7.003959,-3.507211,-5.791984,-3.181441,-6.331445,-5.03395,-6.504074,-4.2648854,-2.641402
135,1.6227356,-5.852844,-4.507971,-3.6431105,-2.4806256,-5.818748,-2.1553247,-3.6674101,-3.9307003,-4.868762,-4.09336,-5.3019333,-4.6349673,-1.8094159
136,1.7946904,-6.682418,-4.2208047,-3.2021017,-3.4543147,-6.966309,-3.8863478,-6.383412,-3.6404173,-6.7330413,-5.4399004,-6.5369143,-4.5423737,-2.6078923
137,1.8201805,-6.2983875,-4.1424937,-3.036977,-3.0214312,-6.564005,-3.8400788,-5.672494,-3.1091783,-5.74479,-4.6400757,-5.884505,-4.169803,-1.6065576
138,2.6304832,-6.166522,-4.9117913,-3.5117028,-3.793673,-6.3633003,-3.742436,-5.5629425,-4.031028,-6.1221237,-5.3169823,-6.1812634,-4.6209025,-1.7519366
139,1.4200064,-8.185555,-3.10944,-4.801483,-1.9289898,-7.6578965,-3.5856261,-3.6739752,-2.146844,-3.6476758,-0.5661752,-5.512448,-4.7135544,0.65505874
140,1.677595,-6.2797446,-2.1873567,-3.0759628,-3.3496547,-6.6381564,-3.8327844,-5.7438254,-3.1753566,-6.5567317,-5.108491,-6.1881223,-4.040147,-1.8233647
141,0.2655749,-6.94376,-3.4372532,-4.465121,-2.0499413,-6.906262,-1.2630153,-3.565863,-3.609162,-5.9027452,-4.5465174,-6.265152,-4.981036,-0.6755879
142,0.8973201,-5.965374,-2.708657,-3.4326842,-2.6748197,-6.222892,-2.2667255,-4.558063,-2.9319046,-5.516173,-4.3397923,-5.8556943,-4.230962,-2.9470596
143,0.35468784,-5.931149,-2.410669,-3.706678,-2.2782965,-5.987191,-1.410468,-3.7328107,-3.4097495,-5.412453,-3.7574031,-5.7914305,-4.429125,-2.481094
144,0.55230844,-7.0526757,-1.5862496,-2.9723456,-2.7066543,-7.340641,-2.890397,-5.881656,-1.8733487,-6.200339,-4.003092,-6.106729,-4.035949,0.24944614
145,0.6585972,-5.489694,-1.4405082,-2.197537,-2.061547,-5.8491173,-3.4049852,-4.9933877,-1.5312804,-5.750326,-3.592727,-5.247582,-2.8527563,-1.7811887
146,-0.49899825,-6.8517704,-1.6906866,-4.4576263,-1.1987542,-6.523501,-0.57299024,-1.8658322,-3.0089858,-4.946522,-3.550156,-6.5999584,-4.774411,-1.7367133
147,2.462309,-5.9758396,-4.3367176,-3.4012308,-3.5373583,-6.215465,-3.5420976,-5.335168,-4.071581,-5.9536214,-5.199045,-6.0933347,-4.586513,-1.981767
