,0
229,-0.6024538
230,0.32845122
231,0.42563587
232,-0.0988881
233,-0.21787968
234,-0.13215028
235,-0.2953011
236,-0.23967488
237,0.11201441
238,0.31765082
239,0.08154003
240,-0.31827503
241,-0.42933688
242,0.24235696
243,-0.3650947
244,-0.10273406
245,0.11500804
246,0.11619866
247,0.09191929
248,0.23213539
249,-0.08336966
250,0.36972296
251,0.2823158
252,-0.22236185
253,-0.033610467
254,0.19519775
255,-0.23680319
256,-0.36094332
257,0.30097237
258,-0.63020617
259,-0.44920895
260,0.20967388
261,0.07254852
262,-0.05370898
263,0.066823885
264,0.5068176
265,0.36289042
266,0.34529352
267,-0.22487281
268,-0.1625075
269,-0.019903127
270,0.39283538
271,0.23340182
272,-0.32100812
273,-0.57183594
274,0.33954242
275,0.36359617
276,-0.1910434
277,0.06623937
278,0.22443826
279,-0.13592947
280,0.31514275
281,0.080306076
282,-0.23708276
283,-0.14090553
284,0.31960842
285,0.18394822
286,0.17098886
287,0.22529648
288,-0.28087106
289,-0.06477195
290,-0.19990107
291,-0.57948613
292,-0.16636296
293,0.31475198
294,0.2339964
295,0.31374165
296,0.23660436
297,0.21609008
298,-0.08979733
299,0.2525371
300,-0.33092242
301,-0.13859938
302,0.37415865
303,-0.07152325
304,0.11056432
305,-0.54680014
306,-0.47462264
307,-0.16375892
308,-0.21417074
309,-0.5122485
310,0.2359538
311,0.044225823
312,-0.1942895
313,-0.17589909
314,-0.18358085
315,-0.30280498
316,-0.27758482
317,0.33391905
318,0.33944267
319,-0.3578644
320,-0.43737528
321,0.16282989
322,0.33311757
323,0.4712592
324,-0.37363574
325,0.20028393
326,0.40952292
327,-0.3933147
328,-0.24623848
329,0.16207762
330,0.5563983
331,-0.11443646
332,-0.30109623
333,0.3701126
334,-0.3948626
335,0.2846752
336,-0.31421873
337,0.31684253
338,-0.2324649
339,0.55141735
340,0.17283045
341,-0.30707163
342,-0.4850972
343,0.12795831
344,-0.15290672
345,-0.33837983
346,-0.4722856
347,-0.38598207
348,-0.046595808
349,0.1837806
350,-0.5014745
351,0.29001018
352,0.24654716
353,-0.52039564
354,0.11095069
355,-0.50949514
356,-0.10026167
357,-0.42606512
358,0.2768224
359,0.22389948
360,0.28120798
361,-0.35266516
362,0.3936769
363,0.2986737
364,0.22023967
365,-0.42467737
366,0.36541054
367,-0.36026743
368,0.53205657
369,0.017184984
370,-0.06738229
371,0.22473478
372,0.5281899
373,-0.21872433
374,-0.3847176
375,-0.23819311
376,0.03147073
377,0.051225193
378,-0.3212445
379,-0.052173775
380,-0.1339068
381,-0.24669354
382,0.095231
383,0.27673256
384,0.008037128
385,-0.28240347
386,-0.0049495436
387,-0.5974001
388,0.019717235
389,0.1635531
390,-0.46734726
391,0.3043922
392,-0.5259041
393,-0.40489975
394,-0.5863229
395,0.4130092
396,-0.46226224
397,0.17278029
398,-0.09665123
399,-0.021682791
400,-0.17601052
401,0.22914504
402,-0.39882714
403,-0.6085378
404,-0.5495734
405,-0.56510365
406,-0.39230385
407,-0.21647465
408,0.17316201
409,-0.5172602
410,-0.045098912
411,0.43764463
412,-0.560383
413,0.13344482
414,-0.44604638
415,-0.10888784
416,-0.35462534
417,-0.05873086
418,-0.06305437
419,0.1253994
420,-0.4249216
421,-0.49759355
422,0.12996607
423,0.40417558
424,-0.28353924
425,-0.5641006
426,0.118689016
427,-0.22577436
428,0.32451275
429,0.3820728
430,0.20018105
431,-0.013873924
432,-0.39553094
433,-0.49380228
434,-0.38930374
435,-0.10785256
436,-0.2647169
437,0.0043311752
438,-0.26386544
439,-0.09314525
440,-0.48551807
441,0.5299856
442,0.1340003
443,-0.43520096
444,0.40196687
445,0.17354429
446,-0.4369655
447,-0.33198938
448,0.13876866
449,0.11059812
450,0.173281
451,0.21127206
452,0.2733838
453,-0.29927647
454,-0.3388615
455,0.33507654
456,0.15804048
457,-0.18346092
458,-0.18112285
459,0.33148548
460,0.13842006
461,0.2530572
462,0.2385855
463,0.22218199
464,-0.5969012
465,-0.52901554
466,-0.50133085
467,-0.18829218
468,-0.32542396
469,0.23753433
470,0.2597843
471,0.15897337
472,0.002438847
473,-0.3190849
474,0.3580008
475,0.035372466
476,0.0014189519
477,-0.37163007
478,0.34353277
479,-0.4954755
480,-0.55364156
481,-0.30317605
482,-0.1961615
483,-0.26994166
484,0.29733175
485,-0.4997708
486,-0.13087632
487,0.21667007
488,-0.2006027
489,-0.17696173
490,-0.31680283
491,-0.33423817
492,0.2963535
493,0.3287011
494,0.29474893
495,-0.23824199
496,0.2379305
497,0.5546712
498,-0.19821142
499,0.15719134
500,0.49836907
501,-0.3366405
502,0.058902923
503,0.33938563
504,0.38462248
505,0.4978404
506,0.40964553
507,0.2413186
508,-0.46686912
509,0.2672877
510,-0.49185702
511,0.09047279
512,0.09782666
513,-0.056485783
514,-0.073843196
515,-0.27147138
516,0.2261256
517,0.45233992
518,-0.13971326
519,0.30394337
520,-0.44823676
521,-0.23306592
522,0.019606039
523,-0.3538417
524,-0.49978122
525,0.2496089
526,0.23194095
527,-0.21565194
528,0.13329063
529,0.34594348
530,0.47815052
531,-0.13702059
532,-0.26627684
533,-0.20338048
534,-0.4859735
535,-0.4301181
536,-0.023375157
537,-0.5179941
538,0.41527972
539,-0.28649792
540,-0.3851833
541,-0.19489472
542,-0.62488216
543,-0.6706752
544,-0.021364257
545,0.1349918
546,0.11362879
547,0.28872746
548,-0.17536627
549,-0.30788362
550,0.28866804
551,-0.19618733
552,-0.1439927
553,0.05013415
554,0.1383965
555,-0.56635493
556,-0.25239936
557,0.3242039
558,0.22667119
559,-0.028952416
560,-0.42620602
561,-0.065020874
562,-0.30289748
563,-0.3782378
564,0.14291164
565,-0.4109687
566,0.05474599
567,0.16350555
568,-0.39315474
569,0.41309652
570,0.6851205
571,-0.30134052
572,-0.07550354
573,0.104962125
574,0.15092467
575,-0.10150106
576,0.018394101
577,-0.36762986
578,0.09086491
579,-0.44679278
580,-0.28893852
581,0.09859747
582,-0.015051674
583,0.060870696
584,0.10662189
585,-0.59076667
586,0.36771968
587,0.27127156
588,-0.07462309
589,0.10940461
590,0.07732208
591,0.37337312
592,-0.3495509
593,-0.2571699
594,0.42127007
595,-0.34521455
596,0.21615778
597,-0.38555008
598,0.3178911
599,0.40778294
600,0.4150779
601,-0.48670158
602,-0.37125126
603,0.2765305
604,-0.20938922
605,0.14382851
606,0.037547056
607,-0.1500033
608,-0.25128263
609,-0.067049265
610,-0.076594725
611,0.19372237
612,0.19713698
613,0.4549784
614,0.0064846985
615,-0.024382558
616,-0.542468
617,-0.120777935
618,0.13068599
619,0.1806
620,-0.5363202
621,-0.30939588
622,-0.3918284
623,-0.12585168
624,0.21178566
625,0.1826199
626,0.07813502
627,0.37515935
628,-0.19264789
629,-0.24616621
630,0.30842844
631,-0.5797316
632,-0.32479587
633,0.116689086
634,-0.41177076
635,0.38942748
636,0.56968015
637,-0.056603696
638,-0.19786191
639,-0.33891708
640,-0.40096274
641,0.05460404
642,-0.044381674
643,-0.054363694
644,-0.54626024
645,-0.44504383
646,-0.47497943
647,-0.05010673
648,-0.08086705
649,0.2720566
650,0.35637465
651,-0.55590105
652,-0.3460845
653,-0.47357503
654,0.2158448
655,0.11158222
656,-0.32721922
657,-0.25627074
658,-0.10640615
659,-0.52223486
660,-0.56574273
661,0.07755819
662,-0.052321423
663,-0.46413448
664,0.10460751
665,0.39625233
666,-0.06590968
667,0.35470203
668,0.36531016
669,-0.29611465
670,-0.57835454
671,-0.30430096
672,-0.04069988
673,-0.24127863
674,-0.26186496
675,0.15150113
676,-0.3589528
677,-0.0040478483
678,-0.034000922
679,-0.12433419
680,-0.6212232
681,-0.27258596
682,-0.09198429
683,-0.31783885
684,0.45144498
685,0.25463971
686,0.007820364
687,0.1430171
688,-0.14723389
689,-0.18819772
690,0.21182357
691,0.33289215
692,0.113447264
693,-0.3536618
694,-0.18973991
695,0.24221408
696,-0.44000947
697,-0.47725055
698,0.14720199
699,-0.116041124
700,-0.25145438
701,0.018834148
702,-0.013851885
703,0.31273824
704,0.25245985
705,-0.48750684
706,0.04727701
707,0.021419454
708,-0.15305962
709,-0.10854809
710,-0.40176964
711,-0.31504747
712,0.31168276
713,0.24827704
714,0.20143174
715,-0.3109491
716,-0.34262404
717,-0.32266343
718,0.33365265
719,-0.36490366
720,0.21383792
721,0.17619213
722,0.09284428
723,0.12483509
724,0.46090552
725,0.34713295
726,-0.16841243
727,-0.47979912
728,0.06698008
729,0.055729985
730,-0.18890797
731,-0.38347325
732,-0.3721454
733,-0.6365554
734,0.10881089
735,0.21425973
736,0.06444597
737,0.3323618
738,0.16918978
739,-0.29605043
740,-0.29524395
741,-0.34114334
742,-0.4053949
743,-0.3627036
744,-0.014049713
745,0.22013767
746,-0.416214
747,0.23431459
748,0.3208254
749,0.22654757
750,-0.38910642
751,-0.30303034
752,0.16946608
753,0.07869626
754,-0.046429474
755,0.056086358
756,-0.49742463
757,-0.5918796
758,0.12240486
759,0.20103477
760,-0.2651715
761,0.07864675
762,-0.15536053
763,0.43360806
764,0.21316624
765,-0.45747516
766,-0.3255345
767,-0.31341177
768,-0.52562934
769,0.0087035
770,0.16641414
771,0.44175416
772,0.25753304
773,-0.17315768
774,0.13526382
775,-0.2797313
776,0.13098451
777,-0.31038383
778,0.085703015
779,0.060973447
780,0.28307885
781,0.15435173
782,0.037962783
783,0.07704124
784,-0.22257592
785,-0.2759448
786,-0.22515176
787,0.104106426
788,-0.28979507
789,-0.3056344
790,-0.30001363
791,0.55532914
792,-0.40101835
793,0.032543596
794,0.068464726
795,-0.10761461
796,-0.06477767
797,-0.2483366
798,-0.40186813
799,-0.1601851
800,0.103561535
801,-0.32686356
802,0.13121825
803,-0.166518
804,-0.35810605
805,-0.2795079
806,-0.34099653
807,0.22703716
808,-0.014622558
809,0.31268063
810,-0.35009727
811,-0.14587863
812,-0.49176547
813,-0.4322826
814,0.27787164
815,0.37648043
816,-0.0759408
817,-0.05806042
818,-0.22854517
819,-0.024112888
820,0.09923667
821,-0.32641557
822,-0.22891323
823,0.17687494
824,0.069995806
825,-0.64570075
826,0.08309503
827,-0.15358664
828,-0.5056308
829,-0.4578326
830,-0.2654361
831,-0.46409523
832,0.2223587
833,0.18707056
834,-0.43369195
835,0.37889445
836,0.07762709
837,-0.40462828
838,-0.39455616
839,-0.0847169
840,0.47931674
841,-0.026380565
842,0.38906983
843,0.16837603
844,0.43958682
845,-0.50434566
846,-0.41327974
847,0.084851235
848,-0.3132636
849,0.07278074
850,0.12020831
851,-0.29328802
852,0.4369125
853,-0.34231392
854,0.2530789
855,0.35266167
856,-0.26642308
857,0.25118873
858,0.20524588
859,0.24972731
860,0.25000894
861,0.022212226
862,-0.6147278
863,-0.55856985
864,0.26850364
865,0.38108954
866,0.26146317
867,-0.06620143
868,-0.115057364
869,0.19019099
870,-0.16611443
871,-0.42715514
872,0.3711926
873,-0.45578185
874,-0.5919548
875,-0.5180583
876,0.060529497
877,0.3652854
878,-0.030546397
879,0.037393004
880,0.25406238
881,-0.086642966
882,0.014083084
883,-0.26156712
884,0.21447505
885,-0.655673
886,-0.29671803
887,0.44415298
888,0.564785
889,-0.039436493
890,0.25694898
891,0.048172917
892,0.122469634
893,-0.20919462
894,-0.33614475
895,-0.07799992
896,-0.16879413
897,0.053397834
898,-0.38182214
899,0.2866818
900,0.111791834
901,0.009417057
902,0.23759137
903,-0.4629822
904,0.5215624
905,0.15959261
906,0.15257786
907,0.4091061
908,-0.06713526
909,0.096824646
910,0.10863048
911,0.036846597
912,-0.24669836
913,-0.102750346
914,-0.038470987
915,-0.483739
916,0.3323888
917,-0.021894306
918,-0.29750282
919,-0.3897079
920,0.028596863
921,-0.357875
922,0.11868529
923,-0.026677817
924,0.27955425
925,0.29073057
926,-0.19699353
927,-0.01857724
928,-0.0037618838
929,0.15820645
930,-0.41238174
931,0.32397902
932,0.26684853
933,0.2907465
934,0.042890154
935,-0.5724423
936,-0.30813244
937,0.20917605
938,-0.2732651
939,0.1793958
940,0.079275474
941,0.2679276
942,-0.5528296
943,-0.61523104
944,0.16160594
945,-0.30617172
946,-0.4867656
947,0.213533
948,0.2892038
949,0.3244427
950,-0.35092053
951,-0.26357284
952,-0.5928699
953,-0.4224464
954,-0.30097893
955,0.0623188
956,0.29799643
957,-0.40235338
958,0.160246
959,-0.06746513
960,-0.45859954
961,-0.25502256
962,0.09308505
963,-0.20793693
964,0.38982806
965,0.13798437
966,-0.2343999
967,-0.12982394
968,0.15352437
969,0.12842861
970,0.59657973
971,0.0923156
972,-0.22446321
973,0.33025905
974,-0.41633183
975,-0.28438088
976,0.18832003
977,-0.29233724
978,0.1290535
979,-0.2668858
980,-0.24836598
981,-0.4370666
982,0.1263126
983,-0.075005844
984,0.03857199
985,-0.39768443
986,-0.4206073
987,-0.31972757
988,-0.1377488
989,0.36490712
990,0.20991758
991,-0.4751633
992,0.08921545
993,-0.5740314
994,0.3931145
995,0.10424423
996,0.3420116
997,-0.38462108
998,0.4173664
999,0.032830838
1000,0.12744968
1001,0.19053376
1002,0.0011219457
1003,0.24325714
1004,-0.06671709
1005,-0.2350284
1006,0.37589836
1007,-0.23125444
1008,0.09001987
1009,0.23529574
1010,0.17695822
1011,0.38905337
1012,0.4525654
1013,-0.10971403
1014,-0.07185306
1015,0.4144911
1016,0.1345156
1017,-0.26731372
1018,0.1287473
1019,0.0723035
1020,-0.21694021
1021,0.18190928
1022,0.22063753
1023,0.31392598
1024,0.2121529
1025,-0.18368734
1026,0.13423029
1027,-0.2024973
1028,0.008397549
1029,0.07839483
1030,0.081247255
1031,-0.46990445
1032,0.11050551
1033,0.18851823
1034,0.28604367
1035,-0.47687164
1036,0.052378025
1037,0.42375958
1038,-0.34344274
1039,-0.14065243
1040,-0.3846793
1041,-0.10350861
1042,0.058607012
1043,-0.43076363
1044,-0.06902899
1045,-0.18391855
1046,0.112865254
1047,-0.14999582
1048,0.16933663
1049,0.23498265
1050,-0.16247611
1051,0.43797702
1052,-0.10675609
1053,-0.18020608
1054,0.3539675
1055,-0.23669852
1056,0.11706978
1057,0.091433346
1058,-0.2017741
1059,0.28463382
1060,0.58983564
1061,-0.19664581
1062,-0.2346598
1063,-0.610737
1064,-0.15295975
1065,0.15284953
1066,-0.16627274
1067,-0.33931914
1068,0.16728176
1069,0.31026274
1070,0.16232026
1071,0.040408634
1072,-0.1651256
1073,0.25573206
1074,0.04494295
1075,-0.48848096
1076,0.13595591
1077,0.43979153
1078,-0.13546272
1079,0.1096226
1080,0.1418603
1081,0.15320916
1082,0.46637806
1083,0.17575537
1084,-0.05304036
1085,0.010903064
1086,-0.08433579
1087,0.20237929
1088,-0.258708
1089,0.25217542
1090,-0.19970192
1091,-0.08467777
1092,-0.051423054
1093,0.36531025
1094,0.1481504
1095,0.09611057
1096,-0.090671286
1097,0.21933597
1098,0.23371138
1099,0.13151458
1100,-0.23389207
1101,0.20504561
1102,0.41122213
1103,0.06568688
1104,-0.6341081
1105,-0.38099465
1106,0.1063315
1107,0.27934375
1108,0.4046851
1109,0.052106496
1110,-0.59830105
1111,-0.2807331
1112,-0.1739463
1113,-0.01748174
1114,0.015377063
1115,0.30193615
1116,0.018823888
1117,0.39287192
1118,-0.39316037
1119,-0.37463918
1120,-0.20337255
1121,-0.20705415
1122,0.35524508
1123,-0.30920726
1124,-0.1960829
1125,0.13909699
1126,0.3445063
1127,-0.21695559
1128,0.12778257
1129,0.26188606
1130,0.38873032
1131,0.1354447
1132,-0.36602888
1133,0.25665817
1134,0.28720263
1135,0.14537355
1136,0.22809857
1137,0.30798835
1138,0.22083329
1139,-0.099371314
1140,-0.11709505
1141,-0.16591841
1142,-0.3201348
1143,0.31531757
1144,0.13241102
1145,0.334633
1146,-0.44596618
1147,0.08190745
1148,0.082186386
1149,0.1268909
1150,0.36097702
1151,0.13940546
1152,0.3692219
1153,0.1547573
1154,0.037864808
1155,-0.40008396
1156,0.21314621
1157,-0.5353933
1158,0.21218665
1159,-0.046517182
1160,0.1792552
1161,0.48554438
1162,-0.31058338
1163,0.13337487
1164,0.40246764
1165,0.08727634
1166,0.15628032
1167,-0.2933475
1168,0.36840543
1169,0.4073583
1170,-0.24473111
1171,0.280502
1172,0.2669957
1173,0.0552069
1174,-0.4069691
1175,0.2354792
1176,0.19602416
1177,0.07730922
1178,-0.16870297
1179,-0.02124999
1180,-0.055592168
1181,0.36265436
1182,0.37473753
1183,-0.10467468
1184,0.055778604
1185,0.36480075
1186,0.22444417
1187,-0.18307932
1188,-0.14736897
1189,-0.32015535
1190,-0.13937403
1191,-0.2584822
1192,-0.1320865
1193,0.2115405
1194,0.20185634
1195,0.3527458
1196,-0.05304384
1197,0.28697935
1198,-0.43032485
1199,-0.059098635
1200,0.4352813
1201,0.4121981
1202,0.26570803
1203,0.20657031
1204,0.30346635
1205,0.3054336
1206,0.23049858
1207,0.40912
1208,0.24119945
1209,-0.3265939
1210,0.53252864
1211,0.100834265
1212,0.08662267
1213,0.35414302
1214,-0.16679268
1215,-0.04945517
1216,0.1543893
1217,0.4149371
1218,0.0031640418
1219,0.33414653
1220,0.16210808
1221,-0.01355182
1222,-0.069900244
1223,0.15956542
1224,0.30873492
1225,-0.030239914
1226,0.37696216
1227,-0.3855434
1228,0.2654292
1229,-0.1485926
1230,0.1038429
1231,0.29843384
1232,0.21262987
1233,-0.28687495
1234,0.40985164
1235,0.3784013
1236,0.2818116
1237,-0.3271176
1238,0.49944657
1239,-0.2148396
1240,-0.05599035
1241,0.30509487
1242,-0.02352468
1243,-0.076759264
1244,-0.016615946
1245,-0.25370717
1246,0.4508867
1247,0.5186314
1248,0.20891622
1249,-0.2861936
1250,-0.3694283
1251,-0.35500363
1252,0.09520964
1253,-0.157786
1254,0.24930955
1255,0.13819346
1256,0.22289605
1257,0.23711348
1258,0.22764063
1259,0.10865575
1260,0.15441117
1261,0.33756512
1262,0.066400096
1263,0.13388845
1264,0.0056240484
1265,0.12817167
1266,0.10040204
1267,-0.008756556
1268,-0.409589
1269,0.28119487
1270,-0.37465265
1271,-0.4586155
1272,0.39105746
1273,0.111089334
1274,-0.1595823
1275,0.28372586
1276,0.121875435
1277,0.08314794
1278,-0.16599298
1279,0.29615694
1280,0.17821394
1281,-0.17551215
1282,0.32136756
1283,0.28920883
1284,0.11304663
1285,0.1487285
1286,-0.14551763
1287,0.20873505
1288,0.02227572
1289,0.24819562
1290,-0.27409562
1291,0.27494353
1292,-0.5443277
1293,-0.2568059
1294,0.05005724
1295,0.30512762
1296,-0.2120411
1297,0.20239995
1298,0.24461094
1299,0.4826888
1300,0.24091369
1301,0.10771686
1302,0.48425567
1303,0.17108303
1304,0.15677486
1305,-0.34362736
1306,-0.33127764
1307,-0.18445842
1308,-0.12421304
1309,0.21113464
1310,0.2676786
1311,0.042329583
1312,0.39918527
1313,0.10874188
1314,0.13311663
1315,-0.3215269
1316,0.018764388
1317,0.100646615
1318,0.120807454
1319,0.36394352
1320,0.31624728
1321,0.20749122
1322,-0.1095496
1323,0.3532993
1324,-0.53098655
1325,0.11884959
1326,0.12653504
1327,0.11456999
1328,-0.19129823
1329,0.11110139
1330,0.12299842
1331,0.18161064
1332,-0.12332995
1333,0.29541373
1334,-0.2356864
1335,-0.10648899
1336,-0.19515769
1337,-0.12386419
1338,-0.12240094
1339,0.005358886
1340,0.39685193
1341,0.22552416
1342,-0.44305792
1343,0.122720614
1344,-0.042750496
1345,-0.20274784
1346,-0.14564219
1347,-0.1552747
1348,-0.15400138
1349,-0.06150071
1350,-0.12392177
1351,0.20309798
1352,-0.09144254
1353,-0.38355902
1354,0.20533806
1355,0.53189385
1356,0.0029207952
1357,-0.16156171
1358,-0.28255206
1359,0.035591956
1360,-0.1944967
1361,0.41172826
1362,-0.47021642
1363,0.16009302
1364,-0.36130533
1365,-0.061709005
1366,-0.13089238
1367,-0.03048632
1368,0.17190053
1369,-0.099249214
1370,0.14554533
1371,0.14709657
1372,-0.105253786
1373,0.30407527
1374,-0.24540599
1375,-0.2776516
1376,-0.16118722
1377,-0.30530915
1378,0.2208644
1379,0.19165759
1380,0.01662967
1381,-0.30345526
1382,0.2122245
1383,-0.14122033
1384,0.04514505
1385,0.20792025
1386,0.40139103
1387,0.3880199
1388,-0.12888573
1389,0.13374563
1390,-0.2282251
1391,0.33496228
1392,0.15017249
1393,0.23244028
1394,0.016476635
1395,-0.41338608
1396,0.41221774
1397,-0.008653801
1398,-0.16940348
1399,0.09829296
1400,-0.2730006
1401,0.23363788
1402,0.22191153
1403,-0.2335514
1404,-0.48609063
1405,-0.41334125
1406,0.5503083
1407,-0.17111199
1408,-0.31998345
1409,0.041264985
1410,-0.19309883
1411,0.3040176
1412,0.3284703
1413,0.39546478
1414,-0.10839753
1415,0.10343489
1416,0.15199523
1417,0.14660132
1418,0.22433496
1419,0.19759122
1420,0.12333633
1421,0.14723194
1422,0.029756695
1423,0.1638885
1424,-0.044942092
1425,0.23052892
1426,0.38089785
1427,0.11434375
1428,0.06884523
1429,0.17442317
1430,-0.27826574
1431,-0.3778205
1432,0.51822895
1433,0.19978806
1434,0.09092145
1435,-0.25658253
1436,0.12447919
1437,-0.13762847
1438,0.13837743
1439,-0.2725259
1440,0.07616803
1441,0.063883975
1442,0.18437126
1443,0.39788532
1444,0.11160897
1445,0.421984
1446,0.08549909
1447,-0.28369752
1448,-0.15156691
1449,-0.2213851
1450,-0.031842485
1451,-0.08912085
1452,0.18242468
1453,0.35950187
1454,0.3984377
1455,0.44997597
1456,0.44089773
1457,-0.14330101
1458,0.23908268
1459,0.21846014
1460,-0.1251039
1461,0.20146687
1462,0.07699385
1463,-0.27852106
1464,-0.26141426
1465,-0.375186
1466,-0.20350543
1467,0.08285473
1468,-0.043336462
1469,0.49334887
1470,-0.14578806
1471,0.38169166
1472,0.19631387
1473,0.14011426
1474,0.10432702
1475,0.27055454
1476,0.22026314
1477,-0.2009018
1478,0.022992479
1479,0.27357417
1480,0.053699087
1481,0.22477521
1482,-0.27829415
1483,0.39954463
1484,0.45448396
1485,-0.24382515
1486,-0.2374069
1487,0.06642168
1488,-0.04370993
1489,-0.19182609
1490,-0.3213555
1491,0.2438631
1492,-0.14158086
1493,-0.3113005
1494,-0.37902495
1495,0.28840044
1496,0.019140393
1497,-0.10436766
1498,-0.01512057
1499,0.30332395
1500,0.4875859
1501,0.27884334
1502,0.24333058
1503,-0.22239546
1504,0.15741764
1505,0.23795752
1506,0.25804183
1507,-0.4238375
1508,-0.23193388
1509,0.10538179
1510,0.14109343
1511,0.16302149
1512,0.25888732
1513,0.12672454
1514,-0.117812306
1515,0.38719967
1516,0.35554716
1517,-0.26582655
1518,0.15276054
1519,0.3332769
1520,0.20601565
1521,-0.032854524
1522,0.50541216
1523,0.2800348
1524,0.44066748
1525,0.46938655
1526,0.3238999
1527,-0.28230155
1528,-0.11748941
1529,0.40716183
1530,0.2629307
1531,0.32157037
1532,0.067936525
1533,0.5506205
1534,0.020187039
1535,-0.082098335
1536,-0.04567102
1537,0.11708771
1538,0.27692047
1539,-0.38666967
1540,0.5476909
1541,0.041846383
1542,0.3147672
1543,0.28360385
1544,-0.44162598
1545,0.2398839
1546,-0.21607469
1547,0.28322223
1548,-0.042298216
1549,-0.10065015
1550,-0.07079251
1551,-0.42055896
1552,0.32089368
1553,0.2965515
1554,0.4187973
1555,0.3244469
1556,0.3372546
1557,-0.13945247
1558,-0.09531653
1559,0.07348195
1560,-0.13976383
1561,0.267569
1562,0.42922845
1563,0.06195687
1564,0.14645751
1565,-0.2200626
1566,0.11089882
1567,0.24833599
1568,-0.058772143
1569,0.3019693
1570,-0.11611633
1571,0.052309122
1572,0.1433553
1573,-0.14803693
1574,0.022995502
1575,0.18783486
1576,-0.15841635
1577,0.02477901
1578,-0.01998594
1579,-0.13833547
1580,0.3718475
1581,0.05314519
1582,0.11685492
1583,-0.12328492
1584,0.27513215
