,0,1,2,3
93,0.71919674,-0.010008246,1.1645339,-1.843968
94,1.3748884,0.5409999,-0.29788822,-2.5912943
95,1.6502149,0.15385003,0.38438174,-2.1806293
96,0.8204407,0.738433,0.42580587,-1.9185114
97,1.5359249,-0.031550113,0.6494933,-2.285851
98,3.0969877,-0.06968407,0.37605402,-2.553048
99,0.7545298,0.2847671,-0.14957216,-1.2718072
100,-0.20327052,0.79684776,0.2594684,-0.24217194
101,0.65635335,0.2726959,-0.26506752,-1.1625828
102,0.97539586,0.26318777,0.30565163,-1.827554
103,0.4520472,0.67733264,0.5933113,-1.7020614
104,1.1751481,0.17153876,0.29223555,-1.839558
105,1.4830796,-0.32285267,0.6874313,-0.9011426
106,0.62449163,0.21072763,0.39741728,-0.54577875
107,2.110435,0.23265731,-0.49487472,-1.7023166
108,0.30159453,-0.07380525,0.60235864,-0.7424119
109,-0.7517372,0.87127626,-0.86355174,1.1860659
110,1.3896061,0.12435941,-0.23167692,-0.9547322
111,1.0497154,0.24462843,0.33129707,-1.2913157
112,0.59927076,0.41270572,-0.38453138,-0.56164753
113,-0.6042167,0.30767572,-0.3753201,0.012570142
114,3.433021,-0.3327255,-0.22232473,-1.1880066
115,2.6008582,-0.30230764,-0.46339142,-0.94705063
116,1.0742017,0.55481344,0.12109148,-1.1900221
117,2.1291015,-0.30969867,0.10677602,-1.6830074
118,1.2527759,-0.25595602,0.5570091,-0.956633
119,-0.020133667,-0.34811398,0.5470149,-0.45479438
120,1.4088888,-0.21900892,0.25379008,-1.4369911
121,2.679068,-0.9317896,-0.28292894,-0.78101254
122,2.9690495,-0.97626,0.009239443,-1.106366
123,2.5650954,-0.6538894,-0.36601043,-1.8340478
124,2.0903544,-0.51560163,0.015899274,-1.7983112
125,1.5774113,-0.23364533,0.47982988,-1.4131424
126,1.9328281,0.034919962,0.0016484149,-2.2586274
127,2.3941154,0.0005389564,-0.37107646,-2.216687
128,0.5969101,0.17697993,0.27501383,-1.0256191
129,-0.7881026,0.013038622,0.7444535,-0.14393973
130,-0.5120836,0.3454119,-0.030758642,0.010432385
131,1.1756232,0.08672765,0.44786587,-0.98807645
132,-0.76951694,0.43795073,0.8746323,-0.4149105
133,0.48116702,0.4351992,0.43130141,-1.099443
134,1.0317147,0.25722104,0.51560026,-0.9669052
135,0.3628567,0.32070038,0.58824784,-1.04049
136,0.99349207,-0.16234025,0.61626506,-1.3891747
137,0.8437873,0.18169118,0.796854,-1.1969738
138,0.12577173,0.2379702,0.23198417,-0.73482966
139,0.060319148,0.52513266,1.1178484,-1.4783449
140,1.2748268,0.07492381,-0.064339496,-1.4284201
141,0.02016662,0.31476092,0.44231606,-0.9435272
142,0.03353022,0.20823605,0.0678852,-0.22853403
143,-1.7380042,-0.5639821,0.15232986,2.2397416
144,-1.4177186,-0.7413188,0.48367453,1.7169216
145,-1.3055326,-0.6565934,0.17858331,1.8742604
146,-1.434388,-0.68499833,0.5007581,1.7159175
147,-1.161021,-0.25623727,0.21678391,1.3547451
148,-1.5685804,-0.7110102,0.41740835,1.6323243
149,-0.8840385,-0.48100966,-0.14959282,1.0206678
150,-1.4046052,-0.729826,0.061501916,1.4492813
151,1.5522687,-0.048278533,0.64161015,-1.6899197
152,1.4750484,-0.327174,-0.87554896,-0.42490822
153,-0.7966695,0.054242466,0.08693479,0.60303915
154,-0.48603666,-0.31687918,0.5793213,-0.11304359
155,2.2873988,-1.3685569,-0.21595573,-0.67328495
156,2.391518,-1.1573839,0.5279661,-1.448917
157,1.7347353,-0.4373507,-0.4372001,-0.57698566
158,1.56826,-0.6600189,-0.5309013,-0.47546533
159,1.4305325,0.008416062,-0.58133805,-0.746915
160,1.1821418,-0.16680768,-0.88618857,-0.1264136
161,2.4131553,-0.5743578,-0.8317449,-0.66342086
162,1.7627907,-0.6141932,-0.6380051,-0.41678214
163,1.5345587,-0.22132288,-0.018704478,-1.2928056
164,0.90928686,-0.08611073,-0.17737749,-0.5775667
165,0.779701,0.05797103,0.40153176,-1.0158741
166,1.0496396,-0.08339418,-0.36786324,-0.27661514
167,1.5163488,-0.04883913,0.9411979,-1.9367478
168,2.0815039,-0.7751357,0.33994904,-1.4352306
169,1.6871195,-0.06730626,0.2406969,-0.8461737
170,1.6048378,-0.09086625,0.33856767,-1.4550751
171,1.5575882,-0.19418713,0.56204844,-1.30395
172,1.6310774,-0.32791764,-0.047776975,-0.52036023
173,2.296483,-0.96655,0.55197006,-1.3294468
174,2.1247275,-0.6099903,0.091910765,-0.761139
175,2.3899536,-1.1389267,-0.002580747,-1.1485169
176,2.4473708,-0.4246179,0.111407384,-1.1051947
177,0.81256133,-0.37959248,0.66214675,-0.4862546
178,1.9039906,-0.31679526,0.5254447,-1.668233
179,1.6826694,0.22270529,0.4646336,-2.4194016
180,0.9899972,0.30963516,0.16318125,-1.8436663
181,2.1790009,-0.16128394,0.123141095,-1.8437667
182,2.4988663,-0.004136961,-0.10734086,-2.312821
183,1.8043458,-0.09348135,0.62587535,-1.805806
184,3.140579,-0.6864189,-0.34196272,-1.876444
185,0.7368363,-0.05990264,0.41634277,-1.2249905
186,1.6580994,-0.6998012,0.4298598,-1.0971483
187,0.2304624,-0.16756228,0.17720717,-0.29906976
188,0.81302863,0.010333128,1.0337772,-1.2348264
189,1.2499526,0.15337318,0.6102446,-1.8262126
190,0.75382894,0.31909236,0.82552564,-1.9990824
191,0.5229194,0.2668773,0.56377685,-1.5113361
192,0.5748785,0.55776435,0.57391053,-1.7676468
193,0.012970522,0.022710497,0.65129507,-0.84232986
194,-0.1634348,0.36336857,-0.64208245,0.19604442
195,0.76264334,0.4627651,0.6919681,-2.11783
196,0.7973345,0.049528934,0.40557387,-1.398795
197,0.5169481,0.24010973,0.8502065,-1.4540048
198,1.3756919,0.16170868,0.71803105,-2.0745966
199,1.2689734,0.26048762,0.51176757,-1.8299347
200,1.3235676,0.27019346,0.066843085,-1.220776
201,1.4448819,0.13399096,0.5788287,-1.9712473
202,0.4723282,0.14638934,0.46916908,-1.1959279
203,-0.6622349,0.6153932,-0.27161008,0.32914066
204,0.9648833,0.28767186,0.3542261,-1.5918223
205,1.2728084,0.33315676,0.65511245,-2.0862067
206,0.9105337,-0.046491344,0.5927614,-1.0296996
207,-0.030641392,0.16892478,0.5061309,-0.7549094
208,1.0731784,0.13040377,0.69664526,-1.7069288
209,0.7444078,0.32623336,0.75029844,-1.7845651
210,-0.071275294,0.24257705,0.69570225,-0.82640517
211,0.5903524,0.27769506,0.5021854,-1.0076557
212,1.9969115,0.15100478,0.45962903,-2.1985223
213,1.1484835,0.35542464,0.7803199,-2.2730193
214,0.25903028,0.25020424,0.7001978,-0.92605776
215,0.68939495,0.47478738,0.67401266,-2.1193936
216,1.1790743,0.42604685,0.19983058,-1.5647751
217,0.89216423,0.5253708,0.5019062,-1.6100471
218,0.2926724,0.03510625,0.6687541,-0.93292195
219,0.9943458,-0.06419573,0.4533905,-1.3863381
220,1.1786693,0.4849335,0.5266574,-2.1186838
221,1.1998527,0.2677447,0.239716,-1.8784328
222,1.8579619,0.047674686,0.4064472,-2.2256844
223,0.9000906,0.08848051,0.0618978,-0.8580901
224,1.4188815,0.18647337,0.5920777,-1.9356439
225,0.7347537,0.23355807,0.4325682,-1.0439246
226,1.5218344,0.16655967,0.75393724,-2.1101842
227,0.20547645,0.086417794,0.71098727,-1.1834563
228,1.327599,0.11890395,0.6982334,-1.9733777
229,1.5261301,-0.079388775,0.21593387,-1.5174209
230,1.6930659,0.37613577,0.44947338,-2.1410015
231,0.7076705,0.23381111,0.20889987,-0.9821927
232,1.1466949,0.24269111,0.47178495,-1.3728915
233,1.294904,0.39542186,0.4489651,-2.095315
234,1.5340374,0.70696986,0.42515296,-2.2275288
235,2.0379937,-0.24293631,0.23616971,-1.7050632
236,0.89790666,0.28048226,0.32283843,-1.152708
237,1.6244389,0.16383535,0.42883572,-2.0972338
238,0.88672704,0.66079557,0.20568922,-1.1498446
239,1.1451756,0.68420136,0.20619406,-2.2670028
240,2.1750555,-0.17273726,-0.27875522,-1.2435879
241,1.424134,0.2986526,0.044430237,-1.7521838
242,1.7245474,0.4109763,0.45031238,-1.8654763
243,0.70676935,-0.0051803216,0.5227417,-1.4472361
244,0.93403035,0.023510002,0.682049,-1.3788918
245,0.42409807,0.31327868,0.46355587,-1.1152891
246,1.1553077,0.3499309,0.23570448,-1.4126062
247,0.4056238,0.569149,0.70509064,-1.0990593
248,1.3355753,0.21453598,0.28579745,-1.5168352
249,0.1303681,0.13414185,-0.46825203,-0.058793306
250,0.46694463,0.43118834,-0.18022323,-0.80524105
251,0.4871091,0.31729075,-0.47235024,-0.50082576
252,0.13872455,0.20299484,0.9811761,-1.7391136
253,1.2113048,-0.34375414,0.23054957,-0.55995065
254,-0.15532362,0.23991182,0.31042793,-0.5796951
255,3.0125842,-0.26023886,-0.38453147,-2.5207794
256,2.7003677,0.21646033,-0.18971018,-2.8101604
257,2.3236606,-0.42113054,0.18664238,-1.2386918
258,0.10606232,0.22717363,0.48378438,-0.80971783
259,0.8594935,0.49594218,0.43774348,-1.5711207
260,0.59783,0.14460638,0.83424336,-1.606273
261,1.3416787,0.06043596,-0.18300171,-0.4829812
262,0.62660193,0.31222028,0.38835073,-0.8623257
263,2.7492871,0.13327698,-1.109202,-2.4133415
264,2.2919455,-0.16741303,-0.42984787,-1.5755643
265,2.5276313,-0.06210835,-0.35824823,-1.407743
266,2.5817018,-0.2733686,-0.22661096,-1.4964364
267,1.6334211,0.43818212,-0.24281853,-2.0342789
268,1.6534258,0.5305959,-0.7714999,-2.3926094
269,1.5513734,0.69890064,-0.26161098,-2.6076453
270,1.1876789,0.109992415,0.329629,-2.3954048
271,2.0110433,0.13750364,0.15828846,-2.4474142
272,2.2139966,-0.17474875,0.6359393,-3.0934458
273,1.2447604,0.21118611,0.2774458,-1.914276
274,3.0776923,-0.22015643,0.2210722,-3.378045
275,2.4030042,-0.22104895,0.20466502,-2.7245028
276,1.0702409,0.6728843,-0.10079724,-2.5768456
277,0.029830724,0.8482637,0.08636588,-1.0910596
278,1.246319,0.19242191,0.62663966,-1.8780663
279,0.7811185,0.57205504,1.0114409,-2.1726844
280,0.8225681,0.27996385,0.4050242,-0.89127296
281,0.62419844,0.19514228,0.46938166,-1.6830497
282,0.05953305,0.08937164,0.6917505,-1.23163
283,0.29793403,0.47006094,0.15176293,-0.21968573
284,0.17045426,0.25501758,0.31098127,-0.32715327
285,-0.25364897,0.1883813,0.29419452,-0.27226812
286,0.18027185,0.37586242,0.46904936,-0.48714566
287,1.3786674,0.22882216,0.18958512,-2.0328672
288,2.6574702,-0.19319028,-0.268905,-2.003923
289,1.3059804,0.05396614,0.47277436,-1.2409091
290,2.362238,0.10448824,-0.18007669,-2.1437697
291,-0.5191425,0.19933172,0.07314908,0.023318373
292,1.44048,0.15177989,0.07754783,-1.7655509
293,1.4973383,0.3166565,-0.3111789,-1.9313011
294,0.8426372,-0.15695235,0.7975081,-1.4373145
295,1.0119561,0.03251785,0.81610835,-1.5986072
296,-0.16239196,-0.07167326,0.88811356,-1.022146
297,1.2919455,-0.0756326,0.50762784,-1.5709027
298,1.2129968,0.15959424,-0.07029045,-1.5765337
299,1.0420421,0.07340079,0.46675605,-1.2193191
300,0.6824518,0.0014182478,0.3772175,-1.3036771
301,0.80529654,0.20708062,0.49464267,-1.3346022
302,0.7392911,-0.031738296,0.9848535,-1.2418271
303,0.028184399,0.031232119,1.0146261,-1.1366302
304,0.5489605,0.0641152,0.71591544,-0.83006024
305,1.2158768,0.08434317,0.4701895,-1.0941857
306,0.5363389,0.29303545,0.2778518,-1.6948266
307,0.32732558,0.14056975,0.85139555,-1.3818889
308,1.7057979,0.25897446,0.013850801,-1.4074966
309,-1.190463,0.08834261,0.7802219,0.34894907
310,-0.32017165,-0.34830278,0.8787465,0.057577804
311,0.43121055,0.20876828,0.2885055,-1.2960058
312,-0.54167527,0.23821089,0.84587944,-0.5433407
313,0.17380916,0.5167687,0.019065231,-0.36749864
314,-0.28375173,0.8102591,0.25747243,-0.10737685
315,0.7047407,0.29386136,-0.019509904,-1.3919544
316,-0.14597073,0.08507654,0.3089358,-0.5667819
317,1.8457087,0.18886441,0.37202084,-2.1106222
318,1.0692527,-0.3259917,0.4332003,-0.7714692
319,1.0809065,-0.2859949,0.6125846,-0.9963447
320,1.577079,-0.5445173,0.4587269,-1.3812002
321,1.7479078,-0.36538762,0.4141478,-1.2151908
322,2.2805343,0.44427562,-0.05279919,-2.658913
323,-0.98157316,0.010297343,-0.33883452,1.4497563
324,-0.18352759,0.39443186,0.84135026,-1.03883
325,0.2049042,0.16262233,0.3996376,-0.9567594
326,0.8449486,-0.31283218,0.1846287,-1.3912508
327,1.2860932,-0.03763192,0.16754016,-1.8334447
328,1.1052343,-0.07906096,0.35047346,-1.6526096
329,0.44973505,-0.0009322576,0.59618604,-1.2392952
330,1.37319,-0.09397495,-0.03117981,-1.8459773
331,0.61142415,0.34953442,0.49506155,-1.698525
332,2.3544497,-0.43157867,0.24041435,-2.0435505
333,1.8742023,-0.37359893,0.0025915727,-1.6894245
334,0.96350545,0.2623078,0.21693866,-1.893226
335,0.46904975,-0.25245744,0.9154184,-1.0030328
336,0.8805125,0.26337543,0.21199019,-1.4041145
337,0.9581358,0.20896356,0.0782016,-1.1224911
338,0.67328036,-0.08586621,1.1376979,-1.6142218
339,1.3994646,0.19659351,-0.48071218,-1.0407358
340,-0.17881349,0.4329502,0.113881655,0.08035719
341,0.8572772,0.5419959,-0.56532264,-0.6332323
342,2.180842,0.30829063,-0.26295674,-1.1482509
343,0.6766558,0.39225382,0.21871763,-0.9098836
344,0.92419547,0.071172744,-0.011479102,-0.9942311
345,1.2850728,0.28945255,0.035223786,-1.2271866
346,1.0597048,0.4852794,-0.1913361,-1.5675436
347,0.88835585,0.33050275,-0.06737081,-0.8038444
348,0.9967596,0.426117,-0.18824632,-1.0759578
349,1.7062826,0.46811724,-0.38076407,-1.2478112
350,-0.01666268,0.30524367,-0.1727767,0.17932868
351,1.0724277,0.2600775,0.42532182,-1.7408906
352,1.805968,0.35832393,-0.20954692,-1.287615
353,0.5738275,0.6461359,-0.3551921,-0.3645166
354,1.9199157,0.21066645,-0.33028084,-1.2809683
355,1.9422917,-0.080397606,-0.16074505,-1.4897746
356,1.3600786,-0.0034324974,-0.0855335,-1.3103855
357,2.8857994,-0.3378783,-0.44297257,-1.14877
358,2.2231123,0.5823684,-0.73178947,-1.6285726
359,0.014661938,0.3647815,0.37414166,0.20928514
360,0.7932097,0.17214186,0.1009745,-0.4993326
361,0.6576154,-0.24387594,0.4117601,-1.1004528
362,0.35289425,0.37694377,0.054901548,-0.52470446
363,-0.32638317,0.81603324,0.28001007,-0.6248837
364,-0.6549423,0.28929198,0.23161668,0.40927854
365,0.5497991,-0.18754238,0.5812231,-0.30757803
366,3.3208318,-0.28067967,-0.53295356,-2.230606
367,2.0263362,0.122132495,0.30271038,-1.9636133
368,2.703954,0.1979658,-0.20378868,-2.3865662
369,0.7419633,0.007458098,0.17699593,-1.1283244
370,0.05839589,0.09544867,0.7588166,-0.21402472
371,0.6968039,-0.2583637,0.44336197,-0.6777545
372,1.8355547,-1.1122752,0.5075632,-1.0325568
373,1.543816,0.032630965,-0.3495682,-0.8106829
374,0.351538,-0.7261569,0.9253453,-0.5953382
375,0.57931817,0.058673024,0.5595826,-0.8577047
376,0.8045407,0.19520566,0.5800498,-1.2856
377,1.3626639,0.13168912,-0.46166867,-1.3381242
378,0.779886,0.3452443,0.5435075,-1.245875
379,1.8025488,0.50623965,-0.25899068,-1.4416106
380,2.6875758,-0.38276452,-0.506124,-1.5784408
381,0.3616932,-0.24847093,1.2357013,-0.7462457
382,1.6101077,0.06533148,-0.18329167,-1.0626154
383,0.59289587,-0.14416699,0.35428637,-1.0932435
384,1.8359965,0.06577007,-0.22629273,-1.4775772
385,0.43120134,0.0333941,0.66103256,-1.2105367
386,2.5424743,-0.11652886,-0.6585057,-1.4283416
387,0.4456475,-0.083220676,0.6896832,-0.784204
388,0.55916035,0.14690238,0.4614306,-1.0265284
389,2.237724,-0.20918216,-0.565918,-1.1588408
390,0.2692414,0.30696774,0.5934631,-0.9866633
391,1.540197,0.2759147,-0.46894494,-1.4117186
392,2.492105,-0.15360445,-0.84350085,-1.4065102
393,0.8898198,-0.2749129,0.4288255,-1.1216152
394,2.0993748,-0.7772164,-0.069667056,-1.0075533
395,1.777551,-0.16569024,-0.86419463,-0.5481629
396,1.1483341,0.74014616,-0.27350813,-1.5597563
397,0.8298532,0.08995296,-0.26483035,-0.46754912
398,0.55171347,-0.30761635,0.6322533,-0.9716023
399,0.19461866,0.042913504,1.0754334,-1.3845391
400,0.3874157,0.08023254,0.376907,-0.13181636
401,1.049856,-0.03559912,0.77926075,-1.5804398
402,-0.4383757,-0.0032368563,0.40177828,0.0701489
403,-0.48103848,0.21608923,0.6340277,-0.47846478
404,0.33103287,0.3266965,0.22629622,-1.4056278
405,0.067218676,0.2390684,0.5482553,-1.1224433
406,0.44181022,0.24711537,0.9112743,-1.3140231
407,-0.23275743,-0.17663631,0.6659303,0.09196393
408,0.46824956,-0.014285315,1.06598,-1.57844
409,1.2889321,-0.008742735,0.6146373,-0.9124577
410,1.0237747,0.3256031,-0.11221957,-0.8102069
411,1.7957957,0.35571304,0.11368811,-2.2976227
412,3.2034116,-0.44654116,-0.07824558,-2.5624242
413,3.0888343,-0.4457908,-0.3697388,-1.7504672
414,3.0014029,0.07573412,-0.33925998,-2.9701538
415,0.80740154,0.26166654,0.14570653,-1.0467521
416,1.3096669,-0.11837187,0.64824057,-1.6362678
417,0.6766548,-0.09415953,0.3325512,-0.5952975
418,-0.61490434,-0.20893782,1.3676863,-0.28399703
419,1.2050202,-0.78872263,0.8006014,-0.810012
420,1.9313596,-0.45942453,0.0011639856,-0.5621513
421,1.4637706,-0.37773246,1.2613666,-1.5646085
422,1.9765116,0.11423966,-0.34023142,-1.5767516
423,1.46076,-0.40939826,0.7493509,-1.3657062
424,1.0488111,-0.20712677,0.17255001,-0.51395833
425,1.5922835,0.060064957,0.80507356,-2.4527113
426,0.53669953,0.15786436,0.7633866,-1.5111586
427,0.055022847,0.38900268,0.6486081,-1.0622753
428,2.7837737,-0.3783671,-0.0649543,-1.0215651
429,2.11332,0.008956804,0.5099071,-1.7326539
430,2.539662,-0.2050043,0.030739196,-1.0106131
431,0.7774809,0.5559543,-0.23653707,-1.5645778
432,0.5323905,0.20540689,0.29979733,-1.1126333
433,1.979573,-0.30569646,0.67837447,-1.9754814
434,1.643908,0.0025510788,0.4910301,-2.0774393
435,2.5551453,-0.296892,0.31092304,-1.2752041
436,2.4367397,-0.44092244,0.005153792,-1.88638
437,3.5888166,-0.97119844,-0.45708132,-2.03176
438,3.3049154,-0.17715889,-0.31070077,-2.3069732
439,1.7719705,0.22231454,0.24262363,-1.2222576
440,2.1815197,0.26579437,-0.061691396,-2.384215
441,0.44050124,0.14245076,0.51890576,-1.0172338
442,1.0098244,0.60541123,0.15207882,-1.8904979
443,2.7999182,0.11939521,-0.19497117,-2.455603
444,1.9078115,-0.1070874,0.514192,-1.6570454
445,0.51470673,-0.1938842,0.4607055,-0.80717665
446,1.9141886,-0.3009459,0.19348681,-1.6667978
447,0.24384226,0.17838123,0.8379044,-1.3247753
448,0.7640339,0.09733094,0.6724986,-1.6889507
449,0.4989384,0.19127618,0.08086261,-1.170655
450,0.92044234,0.1641544,0.4948423,-1.42727
451,0.66326976,0.14285308,0.18914461,-0.735733
452,-0.34762007,0.5678324,0.5747614,-1.074725
453,1.32453,-0.19147758,0.05467905,-1.4260035
454,1.8069085,0.023188286,0.14664388,-1.9389834
455,1.0091125,0.17135042,0.26611832,-1.0482029
456,1.770081,-0.18982118,0.1476226,-1.1757203
457,1.7520579,-0.26518875,0.21469128,-0.878777
458,0.796678,0.4360041,0.46237677,-1.8342271
459,1.0717796,0.3057063,0.7881927,-1.9117987
460,1.2167206,0.2515155,0.31760123,-1.6224701
461,0.7043455,0.33757997,0.32208112,-1.1063992
462,1.8686625,0.086642146,-0.05493809,-1.704888
463,1.7601926,0.035945795,-0.0496586,-1.7774665
464,2.0340931,-0.053998888,0.21373792,-2.1037798
465,0.39846182,-0.17117396,0.5513577,-0.8012784
466,1.8219708,0.4972907,-0.27672017,-2.1293552
467,1.8931051,-0.3113246,-0.2776463,-1.6427385
468,0.5659174,0.32024932,0.64386255,-1.0744305
469,2.0020492,0.1711641,0.26850942,-2.5572944
470,-0.6095951,0.5808013,0.53775,-0.329985
471,1.6278212,0.20576112,0.68390656,-1.7135109
472,-0.17188022,0.19348213,0.7537957,-1.204786
473,-0.2561752,0.33981043,0.15780173,-0.17984042
474,-0.15207054,0.65885097,0.70540035,-1.2524228
475,0.49178305,0.3316987,0.021170557,-0.5982849
476,-1.044935,0.6602153,-0.46508798,0.75689316
477,0.8852736,0.36982822,0.21166804,-1.5359333
478,-0.030602776,0.5202025,0.2984662,-0.891122
479,0.060730465,0.6426587,-0.55174387,-0.48190427
480,1.6919987,0.4234561,-0.381962,-2.0853581
481,1.0654931,0.32103682,0.20007494,-0.93978184
482,2.0464861,0.059229337,-0.13227533,-1.6637928
483,-0.96355605,1.1204649,-0.17244399,0.22048433
484,0.2270047,0.044347752,0.534344,-0.82412696
485,0.20353882,0.37973824,0.30558848,-0.6957357
486,2.1205695,0.1247715,-0.20285052,-2.0240045
487,0.7789429,0.14542782,0.42884064,-1.0462294
488,0.6150798,-0.19114041,0.59841967,-0.40200385
489,-1.3755001,-0.2175727,0.6827254,0.847274
490,-0.42035756,0.098994136,1.2551099,-1.1618606
491,-1.2303486,-0.19504006,-0.10620719,1.4364856
492,1.3655307,-0.17552254,0.14498799,-0.81069255
493,1.8143511,0.17321718,0.18568648,-2.046571
494,1.508581,0.23305869,-0.04418046,-2.3625133
495,1.395027,0.15625781,-0.004964836,-1.6582475
496,1.6972826,0.0063131824,0.16443616,-1.7397648
497,1.5866002,-0.25704405,-0.04502119,-1.1968603
498,0.37806514,0.4594376,0.54609954,-1.3072472
499,-0.036313668,0.29390424,0.6695754,-0.7164932
500,-0.04748472,0.23822866,0.6594986,-0.19687808
501,0.04487413,0.21855453,0.39537865,-0.36887327
502,0.3556599,0.1860419,0.82543623,-1.3555269
503,0.4891447,0.39268517,0.36681432,-1.1861302
504,0.17321162,0.2014631,0.79728925,-0.6688095
505,0.74285984,0.19729674,0.6703134,-1.5990896
506,0.27349126,0.15723589,0.7394159,-0.8849118
507,1.7808045,0.13673437,0.26379454,-1.9506292
508,0.9815604,0.25296625,0.11055851,-1.5403104
