,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,-3.9143803,-3.7917366,-1.8533047,-5.3717318,-1.5910535,-2.7622473,-2.8726559,-2.3761358,-3.0143676,-3.7396586,-4.451735,-4.3002787,-3.9121675,-3.2285461
16,-3.8544762,-3.8450558,-1.8628768,-5.298332,-1.7621868,-2.8552656,-2.9178853,-2.1847975,-3.11231,-3.6572254,-4.493613,-4.236679,-4.104421,-3.4431257
17,-4.090143,-3.9366755,-1.8118596,-5.624112,-1.675281,-2.904958,-3.019048,-2.3500762,-3.1160371,-3.8816986,-4.688933,-4.4905415,-4.156293,-3.4036636
18,-3.8014936,-3.723157,-1.3464725,-5.237054,-1.3820605,-2.6353521,-2.8356895,-2.0177789,-2.9668727,-3.6036215,-4.328429,-4.2219453,-3.7404146,-3.0439844
19,-4.3123198,-4.1550016,-1.690027,-6.0036383,-1.5636663,-3.0367482,-3.246937,-2.264495,-3.3072393,-4.149482,-4.9518857,-4.8375278,-4.2305374,-3.368289
20,-3.730471,-3.689092,-1.6452358,-5.1740117,-1.5112276,-2.7167335,-2.808446,-2.0983965,-2.9576776,-3.5714316,-4.3152995,-4.1433253,-3.807064,-3.124806
21,-4.3367186,-4.180966,-1.7327266,-6.059792,-1.4385681,-2.9875543,-3.1902165,-2.5791192,-3.3205352,-4.2136636,-4.8914495,-4.8838196,-4.0887666,-3.2690496
22,-4.157856,-3.9973893,-1.6085312,-5.70265,-1.4817054,-2.8025079,-3.0736387,-2.4042196,-3.20465,-3.9914398,-4.640854,-4.6476755,-3.8981543,-3.171053
23,-4.022809,-3.9846978,-1.2521533,-5.5210667,-1.5016485,-2.7884464,-3.0002322,-2.0459251,-3.1450663,-3.7591608,-4.598665,-4.412692,-4.075559,-3.2922525
24,-3.9801357,-4.0197315,-1.6831863,-5.302982,-1.8756092,-2.9073453,-2.9311433,-2.3781567,-3.154173,-3.6057103,-4.534378,-4.1733427,-4.343421,-3.6307168
25,-3.624329,-3.5818708,-1.7655263,-4.99944,-1.4982452,-2.607389,-2.6894093,-2.2513232,-2.8868906,-3.4727924,-4.1540627,-4.002797,-3.671331,-3.0626855
26,-3.4765894,-3.5555322,-1.7006813,-4.6155305,-1.7253389,-2.6178675,-2.578864,-2.2263486,-2.8259294,-3.1777716,-3.9745688,-3.638985,-3.8208938,-3.251451
27,-3.526674,-3.5945992,-1.5315616,-4.6912966,-1.6929641,-2.6190176,-2.6232758,-2.1549716,-2.8214061,-3.2048733,-4.034101,-3.6917918,-3.8820314,-3.2551246
28,-3.4750986,-3.6063378,-2.785068,-4.466597,-2.2542255,-2.9155896,-2.693193,-2.5094934,-3.1672373,-3.3093314,-3.952982,-3.6145747,-3.9175868,-3.5353966
29,-3.7993548,-3.7526333,-2.8496423,-5.1970844,-1.9467824,-2.9212022,-2.9343297,-2.8652143,-3.135034,-3.856424,-4.268559,-4.2606087,-3.721171,-3.2196116
30,-3.4104888,-3.5530057,-2.6826036,-4.393842,-2.131453,-2.8419085,-2.5863297,-2.6966958,-3.0045419,-3.2250118,-3.849957,-3.513714,-3.7993522,-3.4086957
31,-3.6387527,-3.7223814,-2.9101744,-4.789186,-2.2023902,-2.9434087,-2.7624426,-2.8858342,-3.1338265,-3.5224583,-4.123313,-3.8393223,-3.9350958,-3.513773
32,-3.7282424,-3.8739262,-3.2165346,-4.7834063,-2.4769166,-3.1574752,-2.8288538,-2.9819975,-3.4099867,-3.5644689,-4.207056,-3.852043,-4.170475,-3.802899
33,-3.3897119,-3.5986814,-2.680372,-4.4585476,-2.150616,-2.9315484,-2.6704755,-2.4926891,-3.0995142,-3.2848914,-3.924366,-3.5894275,-3.8298788,-3.4411745
34,-3.1712613,-3.3159804,-2.2101407,-4.084924,-1.9327703,-2.6385913,-2.4389334,-2.3672557,-2.749427,-2.9739118,-3.6003895,-3.2424173,-3.5584912,-3.127284
35,-3.364332,-3.5802884,-1.860981,-4.652099,-1.7502756,-2.783173,-2.72288,-1.9693496,-2.917901,-3.2762291,-3.9843097,-3.7118435,-3.6942754,-3.1649218
36,-3.5705047,-3.756702,-2.9035935,-4.748377,-2.1986203,-3.072374,-2.7864604,-2.7746081,-3.2039368,-3.4997327,-4.124318,-3.7968445,-3.9252744,-3.5479846
37,-3.1657526,-3.391964,-2.389813,-4.1490684,-1.9806612,-2.7439065,-2.5132887,-2.4165344,-2.8434124,-3.0642107,-3.6394315,-3.3175895,-3.5393653,-3.1604924
38,-3.428038,-3.641666,-2.510801,-4.6343765,-2.0404434,-2.9325624,-2.7339325,-2.4064822,-3.0473356,-3.3634684,-4.036979,-3.7025218,-3.8332033,-3.3800774
39,-3.0570688,-3.2495875,-2.2687755,-4.0028377,-1.9032948,-2.611664,-2.4195151,-2.24727,-2.7145967,-2.9288855,-3.5240517,-3.1849434,-3.4645596,-3.0771747
40,-3.2910984,-3.451776,-2.609095,-4.1999702,-2.1164613,-2.797904,-2.530597,-2.6099362,-2.928023,-3.1189728,-3.7080517,-3.3549306,-3.6807427,-3.287723
41,-3.697158,-3.8781996,-1.4255939,-5.207342,-1.6734223,-2.913832,-3.0179229,-1.5859897,-3.2209172,-3.5912685,-4.41765,-4.206094,-3.9652958,-3.298676
42,-3.1394238,-3.2809541,-1.9119564,-4.1017313,-1.8051956,-2.5483747,-2.4297109,-2.1280313,-2.7066362,-2.9409938,-3.5871267,-3.2647347,-3.5058408,-3.053032
43,-3.0594227,-3.2115893,-2.1799383,-3.9822717,-1.8577309,-2.5500698,-2.4056041,-2.1328366,-2.7304137,-2.9081686,-3.5066261,-3.2083917,-3.4384475,-3.0492578
44,-3.0146117,-3.1948264,-2.0749495,-3.9729528,-1.7926667,-2.5256152,-2.38251,-2.1150365,-2.669544,-2.8854473,-3.4820385,-3.1849868,-3.3889775,-2.9916635
45,-3.0619826,-3.2199337,-2.2768943,-3.968327,-1.9105663,-2.5736709,-2.399397,-2.227645,-2.7301166,-2.9131536,-3.5055041,-3.1901658,-3.4561887,-3.0766954
46,-2.966732,-3.1511009,-2.192843,-3.8829317,-1.8497279,-2.5212965,-2.3690434,-2.1331391,-2.6731849,-2.86576,-3.4124026,-3.1257463,-3.339911,-2.9781451
47,-3.532702,-3.7737763,-2.4619732,-4.819311,-2.0487363,-3.0514264,-2.8468995,-2.3640485,-3.1811643,-3.4668565,-4.177942,-3.8688102,-3.9494267,-3.5070944
48,-3.0258136,-3.195021,-2.1097739,-3.9766107,-1.8077841,-2.5379977,-2.3757477,-2.1703045,-2.6559715,-2.885585,-3.488389,-3.1828685,-3.4040027,-3.012074
49,-3.264872,-3.443678,-1.922445,-4.5405817,-1.7064896,-2.6937315,-2.6362598,-2.035605,-2.845012,-3.2500567,-3.8318367,-3.6515381,-3.479683,-3.0136871
50,-3.616873,-3.6913793,-1.6896172,-5.762971,-0.8784341,-3.1112611,-3.180211,-1.7174526,-3.0628638,-4.2687182,-4.3429437,-4.7599516,-3.029292,-2.1441164
51,-3.394245,-3.6109376,-2.688699,-4.45577,-2.136485,-2.9231365,-2.6826973,-2.5791523,-3.099061,-3.3031268,-3.898562,-3.5808353,-3.8088126,-3.4264488
52,-3.222851,-3.358671,-2.0291102,-4.2887774,-1.8440166,-2.6329849,-2.4750612,-2.017137,-2.8263466,-3.0245636,-3.761294,-3.42744,-3.6711688,-3.2062755
53,-3.5182514,-3.6151028,-2.7663813,-4.4886565,-2.2444525,-2.8987243,-2.6558166,-2.7032516,-3.1131313,-3.2969432,-3.946344,-3.6030183,-3.938601,-3.52771
54,-3.7928905,-3.8637817,-2.8918304,-4.8397536,-2.353372,-3.0586636,-2.7525759,-3.0129747,-3.2546668,-3.4957266,-4.2359414,-3.8315742,-4.2131953,-3.7589154
55,-3.9948225,-3.9936922,-2.878603,-5.174537,-2.4576375,-3.178803,-2.907526,-2.7278523,-3.4026299,-3.6768408,-4.54779,-4.097682,-4.5204988,-3.9894643
56,-3.6379168,-3.675754,-2.5187523,-4.726634,-2.2112236,-2.9233317,-2.742979,-2.351225,-3.1512809,-3.3859634,-4.1599007,-3.7889867,-4.107079,-3.6171794
57,-3.3869073,-3.419998,-2.6305437,-4.4596434,-2.0544167,-2.6974974,-2.6056292,-2.7003202,-2.8627384,-3.332016,-3.7993355,-3.599631,-3.517105,-3.118021
58,-3.281547,-3.3596332,-2.5566711,-4.113122,-2.0877666,-2.6575696,-2.430593,-2.6995015,-2.8129916,-3.0349839,-3.6120882,-3.2667413,-3.6417146,-3.227995
59,-3.7680666,-3.862947,-2.8981194,-4.7774844,-2.333453,-3.0336118,-2.772614,-3.1975021,-3.1740556,-3.5127025,-4.156965,-3.7656956,-4.1396847,-3.6681948
60,-3.7260766,-3.8278513,-2.823917,-4.867974,-2.360795,-3.0506704,-2.8423176,-2.5289693,-3.352526,-3.5274246,-4.2642403,-3.926182,-4.2131753,-3.7634497
61,-3.5672834,-3.7563038,-2.7569613,-4.6007943,-2.2693493,-3.0144181,-2.7712364,-2.7774477,-3.1766362,-3.414099,-4.0268216,-3.686962,-3.9761462,-3.5496054
62,-3.7377677,-3.6422706,-1.8864799,-5.7069325,-0.97484016,-3.0280924,-3.1612537,-1.9497255,-3.0983508,-4.3049555,-4.2799253,-4.821336,-2.9543653,-2.1466403
63,-3.922589,-3.8666997,-2.1036425,-6.054446,-1.0570167,-3.2757823,-3.3137178,-2.183731,-3.243962,-4.565763,-4.569298,-5.06584,-3.1951885,-2.296579
64,-2.8402781,-2.9917033,-1.5870143,-3.7579966,-1.5558764,-2.2640157,-2.2489748,-1.8064481,-2.417238,-2.6872444,-3.2662244,-3.0214574,-3.1344254,-2.7159526
65,-2.7435393,-2.8897867,-1.5120807,-3.648847,-1.4899352,-2.1818094,-2.1696675,-1.7572196,-2.322748,-2.5903065,-3.1678767,-2.921392,-3.0465136,-2.6300573
66,-3.132107,-3.2924678,-1.5473499,-4.2109942,-1.6287996,-2.4787202,-2.486949,-1.8622092,-2.6602619,-2.9676042,-3.6364498,-3.371392,-3.472475,-2.9563491
67,-2.973108,-3.1519585,-1.5465606,-4.0043855,-1.5678642,-2.377587,-2.3716424,-1.812279,-2.549607,-2.8289385,-3.465979,-3.2127867,-3.3054366,-2.8367562
68,-3.4545228,-3.6199098,-1.7666368,-4.6410694,-1.82728,-2.7382898,-2.7389612,-2.01048,-2.9807768,-3.2852385,-4.0050454,-3.7300696,-3.8284369,-3.2772202
69,-3.652449,-3.6351538,-1.65014,-5.595471,-0.8724338,-2.9697793,-3.0747964,-1.930828,-2.9799047,-4.141988,-4.256477,-4.6268616,-3.044331,-2.1477938
70,-3.4483743,-3.629376,-2.07815,-4.593251,-1.9390502,-2.78787,-2.7058487,-2.2564096,-3.0081706,-3.2774236,-3.9908905,-3.6891851,-3.8615894,-3.3565402
71,-3.1358309,-3.3275452,-1.8521183,-4.168578,-1.7606673,-2.5670094,-2.5101295,-2.0076175,-2.7680755,-3.0050461,-3.6276093,-3.3657293,-3.490366,-3.029701
72,-3.2455688,-3.4564233,-1.9986174,-4.3240013,-1.829823,-2.667768,-2.6104481,-2.12643,-2.889557,-3.1382163,-3.7547855,-3.4972813,-3.595477,-3.1428986
73,-3.2722273,-3.4188151,-1.7785234,-4.349384,-1.7807224,-2.609764,-2.5872135,-2.0014725,-2.8182142,-3.1034443,-3.7691555,-3.4995267,-3.6198335,-3.1221786
74,-2.9229732,-3.1009123,-1.8525274,-3.8694305,-1.6906979,-2.4035962,-2.3150725,-2.0339994,-2.529591,-2.7879968,-3.3712115,-3.089374,-3.2742877,-2.8632812
75,-3.9171941,-4.2062807,-2.1554956,-5.364895,-2.1581144,-3.2002485,-3.1142128,-2.4838538,-3.439854,-3.7860284,-4.643836,-4.2715697,-4.4614625,-3.750492
76,-3.076885,-3.2674766,-1.8254539,-4.0434713,-1.7625394,-2.5236588,-2.4387405,-2.0751076,-2.6923819,-2.9235451,-3.5248313,-3.2397065,-3.4230695,-2.97577
77,-3.4215143,-3.6862051,-2.4366868,-4.6775236,-2.0023038,-2.9941232,-2.7876267,-2.3229167,-3.110959,-3.3817377,-4.056373,-3.7551446,-3.8173857,-3.4010057
78,-3.987998,-4.028674,-1.964962,-6.088247,-1.4155834,-3.3258743,-3.408626,-1.8631486,-3.4211338,-4.4537315,-4.8167725,-5.010126,-3.6885905,-2.7850761
79,-3.370495,-3.5002398,-1.8233954,-4.7100344,-1.6273675,-2.700921,-2.6912305,-2.0461516,-2.8273485,-3.3198988,-3.9817219,-3.772573,-3.6193604,-3.0112023
80,-3.52405,-3.7726126,-2.0107954,-4.969207,-1.8006728,-2.9647057,-2.898516,-2.0814376,-3.1240392,-3.5239475,-4.2369046,-4.001792,-3.8832812,-3.3026233
81,-3.3019452,-3.5053422,-1.9410995,-4.561766,-1.7457862,-2.7439272,-2.6599503,-2.0089612,-2.9098458,-3.2207756,-3.91923,-3.65794,-3.6805024,-3.1622562
82,-3.3536377,-3.5947075,-2.081125,-4.6661386,-1.78828,-2.839714,-2.7304375,-2.1516628,-2.995543,-3.336293,-3.9859166,-3.7475097,-3.6803322,-3.1721745
83,-3.1665606,-3.3818834,-1.8641601,-4.3803926,-1.6331105,-2.6740532,-2.6000066,-1.9727465,-2.806941,-3.1476812,-3.7330017,-3.528211,-3.4014034,-2.9444194
84,-3.4633527,-3.6463583,-2.3194823,-4.9895763,-1.7175753,-2.9460113,-2.959043,-2.1695657,-3.0466602,-3.7260895,-4.138248,-4.0944176,-3.4901981,-2.9133635
85,-3.0556679,-3.2205408,-2.186768,-3.962503,-1.8633251,-2.5365238,-2.3774643,-2.2972534,-2.6515698,-2.8923225,-3.476097,-3.1683018,-3.4250188,-3.0304492
86,-3.1468868,-3.3023417,-2.4231617,-4.0754485,-1.963752,-2.6241605,-2.4244537,-2.482776,-2.7541337,-2.9886773,-3.5734558,-3.2539673,-3.520372,-3.148139
87,-3.0997288,-3.2574148,-2.445817,-4.2782197,-1.8442965,-2.6137304,-2.5840526,-2.2824106,-2.7858427,-3.2392836,-3.5919023,-3.5123813,-3.1907024,-2.8499017
88,-3.1541994,-3.3729439,-2.3724215,-4.3714705,-1.8351266,-2.701696,-2.6605427,-2.176826,-2.874408,-3.2753649,-3.6982083,-3.5759037,-3.3102942,-2.934407
89,-3.2045252,-3.4501438,-2.2784657,-4.4365406,-1.8255119,-2.7400963,-2.6383371,-2.2104182,-2.8791149,-3.2328994,-3.7956343,-3.568646,-3.5032315,-3.081685
90,-3.7393403,-3.847636,-2.7913814,-4.9150767,-2.256375,-3.058324,-2.7633514,-2.6924875,-3.288453,-3.5011094,-4.312124,-3.9116411,-4.2249055,-3.7748413
91,-3.250438,-3.3454497,-2.225002,-4.260741,-1.9110978,-2.6248515,-2.4535108,-2.1831312,-2.8073297,-3.0195465,-3.756688,-3.396649,-3.7009916,-3.2545533
92,-3.4825878,-3.5780797,-2.4837143,-4.55257,-2.093015,-2.8375802,-2.5990176,-2.4533687,-3.0263207,-3.237519,-3.9963102,-3.6228414,-3.955945,-3.5018415
93,-3.9839091,-4.1423264,-2.719346,-5.4250035,-2.283493,-3.2111504,-3.0103989,-2.6745691,-3.4622877,-3.8059988,-4.721163,-4.320815,-4.5832176,-3.999199
94,-4.205355,-4.4640265,-2.572073,-5.910512,-2.2854393,-3.3668396,-3.3039827,-2.6387496,-3.663982,-4.1194215,-5.120963,-4.7404923,-4.9048023,-4.1874256
95,-3.5352485,-3.6858244,-2.2445788,-4.7834435,-1.9827399,-2.8423808,-2.7301137,-2.172787,-3.0872946,-3.3546422,-4.181501,-3.824453,-4.061497,-3.5256338
96,-3.5578673,-3.6648579,-2.6566682,-4.645423,-2.156018,-2.8861785,-2.6255093,-2.6079311,-3.120213,-3.3160102,-4.0741343,-3.69974,-4.0090623,-3.5887876
97,-3.5164003,-3.6771836,-2.250341,-4.804264,-1.9191313,-2.8312063,-2.8004222,-2.1011143,-3.1207166,-3.4277797,-4.1422124,-3.8858526,-3.8695188,-3.3635664
98,-3.5929742,-3.7094696,-2.5215032,-4.740763,-2.1206605,-2.927379,-2.7316484,-2.4123166,-3.160889,-3.3781164,-4.1577425,-3.7990098,-4.0695643,-3.5983243
99,-3.3383474,-3.4452598,-2.3876925,-4.36295,-1.9855387,-2.7154083,-2.5100985,-2.3777933,-2.906934,-3.1143367,-3.835464,-3.4813159,-3.7698913,-3.3484693
100,-3.5189636,-3.7771342,-2.792456,-4.6150303,-2.281474,-3.061087,-2.8389626,-2.5782375,-3.2907174,-3.4523215,-4.0417633,-3.745223,-3.9327064,-3.5418444
101,-3.5981185,-3.700631,-2.7366652,-4.5996532,-2.2193856,-2.9419146,-2.6638303,-2.9493246,-3.0581737,-3.3466284,-4.0259237,-3.6342092,-4.0027995,-3.5529323
102,-3.6157227,-3.7861013,-2.9199986,-4.68087,-2.289135,-3.0648215,-2.7738967,-2.8352113,-3.2629814,-3.4576476,-4.1102695,-3.7665322,-4.015876,-3.6248217
103,-3.2228074,-3.362339,-2.4820557,-4.107598,-2.0291984,-2.6478868,-2.4737349,-2.5901875,-2.8079312,-3.0456395,-3.6025982,-3.2945101,-3.5750198,-3.185916
104,-3.5590038,-3.6778364,-2.797018,-4.611121,-2.2502244,-2.9601147,-2.7163758,-2.5274034,-3.2336383,-3.374412,-4.058285,-3.7327201,-4.0038867,-3.5969825
105,-3.195263,-3.4070468,-2.4828851,-4.1470532,-2.0171647,-2.752531,-2.5142741,-2.5237913,-2.8604195,-3.0768,-3.633325,-3.314868,-3.5501695,-3.1787806
106,-3.6388834,-3.7277718,-2.8684444,-4.6414127,-2.3184047,-2.9837358,-2.7137296,-2.8394356,-3.192057,-3.3976943,-4.0857897,-3.7227762,-4.079607,-3.657608
107,-3.5697968,-3.6149712,-2.6302257,-4.5617237,-2.2057116,-2.8914452,-2.6478827,-2.6981115,-3.029013,-3.3048866,-3.9967775,-3.6385472,-3.9940915,-3.5166597
108,-3.6695633,-3.91217,-2.9779172,-4.7525225,-2.4026072,-3.1319942,-2.921781,-2.7622914,-3.4566734,-3.5835943,-4.159539,-3.886093,-4.063369,-3.6865044
109,-4.004588,-4.0697737,-3.1771383,-5.1909027,-2.5135322,-3.2897584,-2.9311259,-3.0522017,-3.4958317,-3.7435727,-4.5488553,-4.1352315,-4.493479,-4.029669
110,-3.94466,-3.9220765,-2.8900332,-5.0314746,-2.3959444,-3.1063135,-2.8065035,-3.0839791,-3.224784,-3.5994408,-4.386652,-3.941465,-4.3678784,-3.8360276
111,-3.551569,-3.6164432,-2.7630982,-4.6993694,-2.191622,-2.8999083,-2.7756443,-2.605246,-3.082085,-3.4744115,-4.0602183,-3.7985368,-3.8213391,-3.4073896
112,-3.4146643,-3.502785,-2.6616027,-4.3440595,-2.140003,-2.7856135,-2.5440369,-2.7187152,-2.9584258,-3.1754572,-3.812819,-3.461458,-3.804309,-3.391521
113,-3.618143,-3.6714907,-2.8672123,-4.737807,-2.2603517,-2.9323463,-2.7843182,-2.6637282,-3.160432,-3.4902825,-4.13076,-3.8225205,-3.9522786,-3.5318117
114,-3.602354,-3.6496346,-2.4670188,-4.6681385,-2.1540594,-2.8996613,-2.675664,-2.5594568,-3.0086324,-3.316987,-4.084023,-3.6848855,-4.055695,-3.5591946
115,-3.668161,-3.680161,-2.8570971,-4.9019704,-2.178344,-2.8857284,-2.867807,-2.6234145,-3.1927505,-3.6523137,-4.1766486,-4.020441,-3.7901978,-3.3786225
116,-3.4857526,-3.5095131,-2.7197971,-4.596313,-2.1222308,-2.7539935,-2.7166445,-2.4774723,-3.0329351,-3.4121673,-3.961975,-3.7495365,-3.6960864,-3.293851
117,-3.1823864,-3.2828717,-2.115685,-4.093922,-1.9243124,-2.5928593,-2.4448745,-2.3166933,-2.692294,-2.972199,-3.5783591,-3.2483368,-3.5448995,-3.095059
118,-3.5488102,-3.708288,-2.780037,-4.5154443,-2.2686296,-2.964355,-2.7225037,-2.88312,-3.1306643,-3.3741567,-3.9447212,-3.6170654,-3.9113154,-3.4886527
119,-3.3580503,-3.504194,-2.3986983,-4.3347607,-2.0381656,-2.7783298,-2.5895631,-2.6149547,-2.86587,-3.1853285,-3.7830763,-3.4444206,-3.7029014,-3.2658958
120,-3.5861287,-3.6735222,-2.5465808,-4.70139,-2.169768,-2.9809158,-2.7423263,-2.6364717,-3.043737,-3.4191418,-4.0934258,-3.7344308,-3.952117,-3.488206
121,-3.5885818,-3.6852424,-2.6244068,-4.692185,-2.1841536,-3.0075102,-2.7373295,-2.6768231,-3.0816684,-3.4105272,-4.08461,-3.7289472,-3.9463897,-3.5077987
122,-3.715183,-3.7209034,-2.605289,-4.7342987,-2.2801704,-2.9855168,-2.742072,-2.8166819,-3.0475218,-3.4362154,-4.1229024,-3.7277846,-4.0889754,-3.5830107
123,-3.4548287,-3.5704305,-1.8127198,-4.6237683,-1.8500121,-2.721558,-2.714467,-1.7855808,-3.041554,-3.248835,-4.025238,-3.7320766,-3.8581557,-3.3221178
124,-3.1613295,-3.412043,-2.4370763,-4.21169,-1.9852703,-2.7804246,-2.5638885,-2.2818246,-2.905424,-3.1077788,-3.7033815,-3.387716,-3.5711532,-3.2067666
125,-3.5926454,-3.7200751,-2.3979821,-4.8433886,-2.044313,-2.981169,-2.7118745,-2.4180923,-3.049821,-3.3818135,-4.230821,-3.8219044,-4.089822,-3.573145
126,-3.904053,-3.9072938,-2.5436068,-5.121944,-2.272055,-3.1198227,-2.8577542,-2.4822512,-3.2617402,-3.5840018,-4.49997,-4.03815,-4.4405904,-3.853383
127,-3.7516015,-3.767021,-1.1178461,-5.1265354,-1.6681718,-2.7982512,-2.8517637,-1.6803622,-2.9815278,-3.430802,-4.391105,-4.0548663,-4.123518,-3.366434
128,-3.7872937,-3.9608297,-2.6986585,-5.105206,-2.178561,-3.1670973,-2.9732003,-2.488382,-3.3565278,-3.6586137,-4.446664,-4.097295,-4.2385707,-3.7486353
129,-3.4632072,-3.6075153,-2.7656713,-4.6409535,-2.0678885,-2.8857946,-2.7147105,-2.5927863,-3.073458,-3.4188163,-4.0067253,-3.7521818,-3.7704525,-3.38522
130,-3.8762748,-4.1038465,-2.95886,-5.27519,-2.2668185,-3.3260496,-3.0711303,-2.7996054,-3.4780245,-3.853667,-4.544834,-4.2276278,-4.228459,-3.7812524
131,-3.8295326,-4.0328903,-2.9918175,-5.153817,-2.280249,-3.296187,-3.0148053,-2.8058267,-3.435272,-3.7875366,-4.46379,-4.138111,-4.1828036,-3.7554035
132,-3.6276917,-3.8100762,-2.2122464,-4.946822,-1.8898597,-2.9576068,-2.8943481,-2.3796744,-3.1005428,-3.5544698,-4.200039,-3.9737756,-3.8612661,-3.3376222
133,-3.7198658,-3.9333603,-2.9367619,-4.9907575,-2.259087,-3.1766486,-2.9553277,-2.740088,-3.3405786,-3.6875055,-4.3192406,-4.019556,-4.0682983,-3.6503382
134,-3.5480003,-3.7821338,-2.7830627,-4.7152243,-2.1852124,-3.0689685,-2.7779331,-2.6674705,-3.20654,-3.4343634,-4.129443,-3.7589488,-3.993342,-3.5986867
135,-3.5680187,-3.6753724,-2.4982176,-4.822139,-2.0288308,-2.9398625,-2.7591317,-2.4645474,-3.0477617,-3.4504197,-4.166282,-3.8364105,-3.951201,-3.456193
136,-3.5750024,-3.7402897,-2.7542417,-4.710018,-2.2169929,-3.049859,-2.768248,-2.6877346,-3.1525612,-3.4259849,-4.1276226,-3.7415726,-4.0235744,-3.5943594
137,-3.147499,-3.236167,-2.2934942,-4.094521,-1.9302518,-2.5726748,-2.416554,-2.2385454,-2.7401857,-2.962292,-3.584488,-3.2733865,-3.5358906,-3.1394596
138,-3.356307,-3.4922411,-2.4856987,-4.400474,-2.0379963,-2.7829518,-2.6111388,-2.313618,-3.0010726,-3.2026901,-3.858335,-3.543715,-3.7759724,-3.3592386
139,-3.304308,-3.3903022,-1.8425893,-4.3905654,-1.8014634,-2.6019735,-2.5523095,-1.9610059,-2.784582,-3.0838773,-3.8151917,-3.4955635,-3.7088218,-3.1795244
140,-3.5002775,-3.6394913,-2.1680307,-4.6909184,-1.9587054,-2.8427525,-2.7432861,-2.0972629,-3.071405,-3.3259897,-4.088363,-3.7663078,-3.958506,-3.4368
141,-3.393344,-3.521715,-2.5343661,-4.4064326,-2.0978632,-2.8067646,-2.595927,-2.3646827,-3.0240247,-3.1932828,-3.8833303,-3.5385597,-3.8594246,-3.4214082
142,-3.4130216,-3.4706573,-1.4237266,-4.5958786,-1.6907935,-2.5931206,-2.6245103,-1.7624271,-2.7887442,-3.1418386,-3.968402,-3.643357,-3.8103714,-3.191033
143,-3.8406782,-4.0898905,-3.0204554,-5.1936636,-2.3783095,-3.3386662,-3.0766459,-2.4712276,-3.663292,-3.79313,-4.5380216,-4.2342567,-4.356402,-3.908359
