,0,1,2,3,4,5,6,7,8,9,10
35,-6.928675,-6.605988,-5.7984037,-6.083425,-5.477727,-8.198896,-6.459974,-2.1664126,0.35434297,-0.6718843,-7.041847
36,-5.185878,-1.0642797,-0.008012211,-4.33069,-2.6924486,-5.7748456,5.079575,-1.2518078,0.26499662,0.30857155,-3.611186
37,-6.0495753,-5.364225,-5.7592573,-5.2498593,-4.93721,-8.007164,-5.085938,-0.21322554,0.6962314,-1.9879731,-6.5067058
38,-7.846282,-7.330689,-5.9861774,-6.618898,-6.1332574,-6.8565035,-7.5555606,-4.4102,-2.951694,3.9433982,-8.572252
39,-7.387802,-7.3740664,-7.5527377,-6.4646077,-6.5151587,-7.515721,-8.970542,-2.2036161,-1.1718159,0.31946382,-8.349872
40,-7.217052,-6.5818176,-5.000162,-5.60361,-5.014697,-6.2107773,-5.201038,-2.8413782,-0.78215694,1.4716107,-7.9455156
41,-6.6081114,-5.94994,-4.806584,-6.072499,-5.6440854,-6.982581,-5.14539,-1.1369817,0.68949264,-0.6202762,-6.6914754
42,-8.173331,-6.2701573,-5.58991,-7.0133634,-6.2126894,-8.3474655,-2.371106,-2.9169922,-0.8920898,2.1851645,-6.64053
43,-6.3074503,-4.9987383,-4.9349475,-5.3977923,-4.970151,-7.001299,-3.5176008,-1.2812659,2.0812998,-0.82298607,-5.724427
44,-6.11278,-3.8798802,-3.011133,-4.6330895,-3.7015536,-2.6500936,-1.6376655,-3.745827,-2.5371108,3.7232761,-6.693149
45,-6.602317,-5.706455,-5.6317225,-5.7493515,-5.380705,-7.395482,-5.511266,-0.83013844,-1.5813953,-0.61430854,-8.016277
46,-7.596858,-6.158686,-6.6339183,-7.0095787,-6.8497415,-7.9187574,-5.592315,-2.7809584,-1.1213324,2.228451,-4.516051
47,-8.054855,-6.6349344,-7.5679994,-7.36908,-6.7003946,-9.611978,-6.3210554,-3.4813104,-0.5912987,1.1017656,-8.752318
48,-4.5004134,-1.1805228,0.74267125,-3.3275976,-3.0934577,-0.03597176,-1.1619377,-1.6172771,0.6262342,-0.5232934,-4.350916
49,-5.5654674,-4.4072847,-5.6025057,-5.18017,-4.9701853,-7.218095,-4.822348,-0.20090401,1.2456009,-2.9536967,-6.286414
50,-6.447591,-5.8083825,-6.8818674,-5.754617,-5.2624774,-7.023083,-5.7616754,-2.5605245,-0.46987396,0.95662206,-6.122613
51,-6.539811,-4.2376866,-0.40474156,-4.5288153,-3.804159,-3.6120572,-1.8530043,-3.7431972,-0.91923547,3.0410094,-4.1316676
52,-6.8706245,-5.658722,-5.661875,-5.4328194,-5.431761,-4.5224533,-5.8355894,-3.8241289,-1.2609333,3.2575543,-7.333957
53,-6.7329564,-5.226013,-3.8848343,-5.684578,-4.7462664,-6.0182285,-3.2496328,-2.6852796,0.47115752,2.092455,-6.477729
54,-6.612193,-6.121727,-5.091078,-5.4685254,-5.445255,-4.907934,-6.8228,-1.6222458,-0.31448796,-0.21153824,-6.9999804
55,-7.8958297,-7.003838,-6.6906915,-6.755156,-6.538165,-5.8480167,-8.136445,-4.9833145,-3.205874,4.057678,-8.718647
56,-8.801711,-7.757133,-4.0322056,-6.7432666,-5.6923084,-5.8831987,-5.3293395,-5.442167,-3.8139863,5.467356,-9.05952
57,-4.7061095,-2.8538692,3.4041257,-3.169813,-2.7001977,-1.9357734,-1.5524589,-1.4081649,0.23866425,-1.0913695,-4.703987
58,-7.6291165,-7.063351,-6.519195,-6.3527756,-6.4013686,-5.305701,-8.362454,-3.735391,-2.6772163,2.9973657,-7.669881
59,-6.602317,-6.050248,-5.5963483,-5.496754,-5.3221116,-5.6654716,-6.270231,-2.0598893,0.6470481,0.56123835,-6.492192
60,-5.6502943,-3.8889267,-4.4447627,-4.747672,-3.752359,-6.08947,-0.27466923,-0.45061794,0.80112493,-1.5630141,-5.486128
61,-7.0610595,-5.9613132,-6.3105407,-5.906624,-5.5817485,-5.4204607,-6.3275795,-3.549942,-1.9991524,2.274323,-7.6533637
62,-7.4297857,-7.026719,-5.7773404,-6.1693544,-5.781465,-7.7491045,-5.892753,-3.030786,-0.81925344,1.1243947,-8.097056
63,-3.9688807,-1.4992905,0.8394807,-2.7024949,-2.1906316,-1.631406,-0.5615881,-0.77207196,0.4029066,-0.20657542,-4.2413116
64,-7.2125835,-6.492541,-6.833442,-6.07387,-5.6669407,-5.5442967,-6.7522793,-4.50489,-3.0350533,4.523674,-8.127655
65,-7.595558,-6.13785,-6.878082,-6.5311046,-5.518738,-6.3635373,-3.0055215,-5.1962285,-3.7934535,5.5612416,-7.8039436
66,-4.68983,-2.0606296,-0.60039204,-2.957439,-1.8715278,-1.1969026,2.043318,-1.3111973,-0.98313344,-2.1238763,-5.5700803
67,-6.4741254,-6.2373104,-6.1891584,-5.490267,-5.4547143,-7.5290275,-6.071531,-1.6178998,0.8503602,-1.4594109,-6.271499
68,-6.53241,-6.1282134,-6.357991,-5.3315144,-4.8340898,-6.4489417,-5.231766,-0.88187706,-0.12802257,-2.39499,-7.3425694
69,-5.674746,-3.302283,4.197833,-3.2521343,-3.6340709,2.1698422,-2.3593266,-2.7134907,-0.018204622,1.9136487,-2.72509
70,-5.335421,-2.8565347,4.802284,-3.2631536,-2.1814506,0.1456149,0.6571389,-2.5062244,-0.98722994,1.8440677,-4.1380067
71,-7.8202167,-6.671487,-6.4241266,-6.5935464,-5.9569774,-7.275592,-4.7934327,-4.6564484,-3.4984279,4.138682,-7.972069
72,-7.8168173,-7.6606483,-6.6846232,-6.6752954,-5.7583785,-9.157398,-6.339119,-2.4659905,0.1042865,-0.19814046,-7.7983565
73,-4.6587963,-2.3038332,-1.2160354,-3.0724401,-2.1293414,-0.53053427,1.1396389,-1.6044904,-0.41479307,0.418444,-4.739201
74,-5.7727904,-5.363881,-6.2416677,-5.588204,-5.260733,-8.17956,-6.028859,-0.14095247,0.8145341,-2.0417235,-6.8253284
75,-6.8411126,-6.548089,-6.14126,-5.909794,-5.5971975,-6.252373,-7.0396295,-2.4674537,-1.7256689,1.3068068,-7.8198986
76,-6.5874305,-5.405153,-5.984868,-6.295329,-6.1559353,-6.945183,-7.162898,-1.0181258,0.3285937,-1.6447483,-6.7463355
77,-7.304417,-5.846798,-4.752835,-6.2326546,-5.516332,-7.0582695,-5.1543603,-3.2728379,-1.9396534,2.2983208,-7.4631076
78,-6.2552958,-5.741198,-5.632177,-5.5955505,-5.570528,-5.7740183,-6.970093,-0.4638777,-0.8226163,-1.1662087,-7.486297
79,-7.3425226,-6.3495383,-5.384895,-5.7646675,-5.9960365,-3.740435,-7.3719735,-4.653272,-2.4797733,3.7203841,-7.38848
80,-7.862723,-7.061114,-6.31715,-6.536382,-5.813758,-8.111321,-5.3022485,-3.846525,-1.6276985,1.8284086,-8.512631
81,-7.617006,-6.1455264,-6.2588506,-6.954646,-6.137571,-8.367364,-4.650412,-1.6652259,0.6733439,-1.2489117,-7.1672864
82,-3.771801,-0.9794281,1.9183334,-2.4706433,-2.3760483,-0.5662713,-0.1335404,-1.0201015,0.4895252,1.2315494,-2.1211615
83,-4.7100763,-2.490915,4.2731805,-3.1545904,-2.2463248,-1.974345,0.62863326,-1.5221223,0.029495,-0.61746687,-4.986167
84,-7.2816873,-6.765276,-7.3158545,-6.313937,-6.3224034,-7.5481935,-7.80037,-2.2897947,-0.6421994,-0.031530034,-7.1566796
85,-8.283225,-7.6701665,-5.7194715,-7.2841754,-6.1734824,-10.987183,-5.297741,-2.3502502,0.6724595,-0.17660008,-7.8702574
86,-5.5665345,-4.4826355,-3.6373909,-4.1177077,-3.4565847,-4.102048,-2.1177614,-1.7075288,1.0066178,-0.16465488,-5.110764
87,-7.7293243,-5.309762,-4.4945827,-6.0549726,-6.380755,-5.295035,-4.5886216,-1.8191705,0.894544,0.8488141,-0.870482
88,-7.4137974,-6.9541636,-6.1547103,-6.0424547,-6.2637753,-6.2670813,-7.5137024,-3.2712226,-1.6655338,1.654857,-8.080021
89,-7.7645135,-6.3569813,-6.8562737,-7.2969065,-6.380073,-9.247682,-4.3445845,-2.962233,-0.27499962,0.8337013,-7.3335023
90,-6.3471727,-4.9889617,-4.0152335,-4.9520235,-5.070434,-3.59445,-5.3679,-1.4326682,0.2984027,-0.5573464,-5.905383
91,-5.416477,-3.9086864,-3.957956,-4.57892,-4.101247,-5.255529,-2.5197544,-1.8538514,0.4774699,0.5497853,-4.4173
92,-6.7058783,-6.3146114,-6.186805,-6.020489,-5.673964,-8.147862,-7.4565883,-1.155893,0.51245433,-0.66730356,-6.9258127
93,-7.62765,-6.38984,-5.4613695,-5.8154936,-4.900105,-6.8698063,-4.2828755,-2.6527605,-0.7962072,0.32156828,-8.030733
94,-6.521963,-5.9955993,-5.612434,-5.586175,-5.7434907,-5.6603045,-7.3787146,-0.6106291,-0.7942303,-1.7736009,-7.642554
95,-8.413239,-7.8428736,-5.129055,-7.070317,-5.9115567,-8.486246,-6.4323163,-3.9578109,-1.3561451,1.9605106,-9.388548
96,-6.5136156,-3.3770788,4.395397,-4.0630383,-3.0169125,-1.1380572,2.0305119,-3.8542194,-1.1433109,2.5010455,-6.2860723
97,-4.015072,-1.5135092,1.9547857,-2.4672916,-2.4867945,0.87934095,-1.4055977,-1.7258912,0.1137549,1.3974167,-3.7162867
98,-8.478067,-7.9764314,-8.57772,-7.3467417,-6.8910913,-9.933819,-8.247617,-2.64385,0.22558856,-0.96026325,-9.089134
99,-8.195361,-7.364971,-5.718715,-6.400716,-5.3990664,-6.104207,-5.027692,-5.359186,-4.0878234,4.949344,-9.549574
100,-5.357627,-2.8038352,3.220944,-2.9666045,-2.3447118,1.1653234,-0.5550859,-3.2425423,-1.770811,2.2688756,-5.9307737
101,-5.5739455,-4.0227475,-3.2425077,-4.768089,-3.848664,-6.8753014,-1.44952,-1.0039736,1.1117314,-1.07407,-5.038544
102,-7.1991096,-7.042424,-6.5274696,-6.5789776,-5.953637,-8.693663,-7.324175,-2.2565742,0.35745522,-0.7504965,-7.487662
103,-5.894494,-2.1533475,4.0085454,-4.2594895,-2.935875,-1.8349868,0.8062879,-4.0317197,-2.40034,4.938533,-6.9352274
104,-5.474189,-4.6325517,-5.5185704,-4.850612,-4.7335773,-6.1360908,-5.4509306,-0.2579436,0.45566207,-2.1318276,-5.7263603
105,-6.8867292,-6.555873,-6.2249265,-6.124413,-5.7325883,-7.3507833,-6.205653,-0.97264135,1.0324725,-1.6224042,-6.7462883
106,-4.5323415,-1.3890707,-0.32376,-3.1821918,-2.7780104,-1.4201311,1.0532522,-1.3369834,-0.2262584,1.4611868,1.4067035
107,-6.7452726,-6.0991464,-4.9113617,-5.515347,-4.128856,-7.756269,-2.487787,-2.271076,-0.5885925,0.0128946025,-7.335132
108,-6.9901834,-6.13136,-3.9342601,-5.284273,-4.4734054,-5.7280703,-4.355996,-2.8761718,-1.3866007,2.0401824,-7.088444
109,-5.973905,-2.7218523,2.8652668,-3.9668796,-3.4809086,0.055835754,-1.8297942,-3.5132034,-0.6794977,3.668144,-6.3094177
110,-6.3641796,-5.512301,-5.4696965,-5.07007,-4.5511727,-6.2566004,-4.517957,-2.643465,-0.84824353,0.74357295,-6.351403
111,-5.4925814,-4.7662697,-5.078302,-4.7753224,-4.4811416,-6.0197444,-4.8653374,-0.5731375,-0.8016561,-0.37312537,-6.2499056
112,-6.340913,-5.6777043,-4.958464,-5.021872,-4.749678,-4.6269274,-5.6096454,-1.4745383,0.3931752,-1.6797673,-6.6238823
113,-4.6827574,-1.3959978,-0.7478075,-3.940594,-2.4406087,-4.0792575,2.5426185,-1.2341077,-0.18272758,-0.3107585,-4.212003
114,-4.1619706,-1.4424402,3.141641,-2.6019802,-2.1105034,-0.5814286,-0.1897142,-1.4084955,-0.43540418,-2.070822,-5.1972094
115,-6.1898804,-4.9305167,-2.499549,-4.6300635,-4.035312,-3.0840304,-3.940264,-2.7345212,-1.9276536,0.9905986,-7.6024985
116,-5.834108,-4.9277635,-4.470802,-5.201147,-4.7640743,-6.4870553,-4.3218374,-1.0088387,0.9831049,-1.2223263,-5.6845098
117,-5.1859403,-2.0624213,3.4079287,-3.015757,-3.1268487,1.559691,-0.62089145,-2.8895671,-0.2750091,2.8365808,-4.312579
118,-4.305836,-0.23573545,0.2824702,-3.3988435,-2.461644,-2.196194,1.096807,-1.6004254,-0.77912986,-1.672722,-4.7668924
119,-6.566946,-3.1335597,5.8064218,-4.5254817,-3.2424848,-1.8956286,0.9777477,-3.6915123,-1.0590348,2.8857214,-6.23093
120,-5.7998033,-5.3600698,-4.3746805,-4.9987764,-4.7308025,-5.2831864,-5.908971,-1.2800933,-0.37773764,-0.22263172,-6.8253727
121,-7.7121034,-6.8340344,-6.0013633,-6.8646197,-6.1436105,-7.3555126,-6.9579177,-3.885097,0.34302628,0.9616375,-8.601525
122,-7.6721973,-6.6526575,-5.493975,-6.3187513,-5.6079383,-7.591652,-4.6797247,-4.5115523,-1.6836271,3.2144306,-8.286291
123,-4.5884027,-1.6247675,1.9904455,-3.173139,-3.052837,-0.4064723,-1.6992264,-1.5427375,-0.02612146,-1.1112281,-5.2683153
124,-5.434992,-4.656951,-5.9658556,-5.1000133,-4.9266486,-7.264073,-4.895134,-0.02072955,0.13466115,-1.7161262,-6.2930217
125,-5.9325347,-4.682866,-5.9778514,-4.795384,-4.3056474,-5.1290717,-4.4107666,-2.4394872,-1.8088589,0.9316885,-7.2355323
126,-6.5216336,-5.73206,-5.71839,-5.3989425,-6.3128576,-3.7389112,-8.161185,-1.0464612,1.0849493,-1.9347048,-6.1804633
127,-7.991214,-7.4913573,-6.99239,-6.89166,-6.6204104,-8.286973,-6.528471,-3.0742853,-1.569256,1.8155116,-8.744308
128,-8.248606,-8.016278,-8.584401,-7.4767923,-6.92061,-9.911063,-8.170238,-2.5712588,-0.23750545,-0.119548045,-9.007437
129,-6.107123,-5.641846,-6.012071,-5.682303,-5.3235345,-7.7364783,-6.2890635,-0.09936132,0.71124786,-2.2298028,-6.956994
130,-7.174781,-6.1478996,-6.3657594,-6.294682,-5.7109537,-8.051789,-5.797509,-2.1168697,-0.3873883,-0.2925748,-8.251217
131,-5.9165373,-2.4313054,-1.5799474,-4.1469307,-2.645794,-3.010537,3.2825484,-3.0857983,-1.1618012,3.4233673,-5.2296596
132,-6.899041,-6.2710314,-7.889873,-6.2588615,-5.911289,-7.7087173,-6.9917607,-2.9438891,-2.9460251,1.805207,-8.613693
133,-7.2569213,-6.1055303,-4.2122602,-6.0081263,-5.4017353,-7.6500077,-5.283072,-1.9288529,1.4521059,-0.116889775,-7.813403
134,-7.488883,-5.87079,-5.6258216,-6.5853047,-6.6609435,-4.5990963,-6.8695374,-4.4501276,-2.2583206,3.6528816,-6.84388
135,-7.9841895,-7.4528966,-6.914673,-6.72782,-6.220212,-9.408285,-7.235664,-2.55555,0.13759185,-0.0500787,-7.897363
136,-7.3446255,-6.8374543,-5.6781974,-6.1121974,-5.9560204,-6.515118,-7.121327,-3.0002048,0.062697545,0.47611892,-6.7805986
137,-6.6197457,-6.472442,-5.9950123,-5.9402537,-5.866631,-6.6959367,-7.218167,-0.9260054,-0.104190096,-0.90020585,-7.0328264
138,-7.0997734,-6.9269123,-6.687416,-6.222006,-6.026318,-7.559794,-7.140625,-1.9748676,0.549758,-0.6562153,-6.5431437
139,-7.666588,-5.8958273,-4.0717554,-5.1265383,-4.043352,-0.9003669,-2.397809,-4.7549663,-3.3342664,4.5938134,-8.983384
140,-7.216452,-6.583952,-5.8530607,-5.8303103,-6.244001,-3.7926698,-8.322561,-3.4813275,0.17902894,1.4681997,-6.457418
141,-5.554897,-1.6795511,2.191441,-4.0701623,-4.603953,2.4493096,-1.7991287,-2.9311886,-1.217922,4.0152082,5.374255
142,-4.691823,-3.5007584,-3.3639529,-4.018255,-4.393274,-2.6882038,-5.300729,-0.9350725,0.7906113,-0.9374121,-3.627593
143,-6.3998384,-3.3812,-3.451942,-4.933764,-2.81723,-3.4431884,4.499547,-2.1586561,-0.43515918,-0.7474585,-6.6887574
144,-4.485475,-0.6001057,2.7577813,-3.096491,-2.6857932,-0.5581217,0.22184993,-2.4813976,-0.64980596,-0.6461365,-5.4043264
145,-6.592968,-3.281636,-2.5930614,-4.754003,-3.5469365,-3.4861448,4.2588058,-1.7833908,0.22765382,0.6045027,-2.4228756
146,-5.2688317,-1.381713,1.2802564,-3.8587742,-2.1236482,-4.2643576,3.1010463,-2.1316826,-1.1985322,1.244032,-6.4942856
147,-6.887528,-6.46173,-6.288135,-6.1004367,-6.3479905,-6.5094466,-8.340806,-1.7077945,1.4803637,-1.2002759,-6.6782393
148,-6.0806656,-4.73575,5.557367,-3.9148107,-2.7186706,-3.7043457,-0.7385769,-2.6606963,-0.73341864,1.1648935,-6.7385316
149,-5.439837,-4.8385406,-4.9639325,-4.918994,-4.6150975,-6.4180713,-4.605061,-0.65601367,0.76530087,-0.980096,-5.183411
150,-8.236628,-8.006173,-6.9119573,-7.0074377,-6.196399,-7.4578824,-7.113561,-5.154654,-3.7412374,4.5421944,-9.497813
151,-7.67119,-5.8753214,-4.7896576,-6.4820004,-6.34525,-6.2384005,-5.1311727,-2.1396267,-0.41543666,1.1659759,1.0403163
152,-6.7377877,-6.662098,-7.29764,-5.9275985,-6.127564,-7.3790393,-7.9087653,-0.99661374,0.9545157,-1.7431556,-6.5861254
153,-7.5633492,-6.043881,-6.0932245,-6.39925,-5.754437,-7.619521,-4.5982985,-4.921929,-3.0864708,4.873507,-7.6763797
154,-5.6424494,-2.555466,-1.2400124,-4.629996,-3.5956445,-4.3817716,-0.7518533,-1.7975419,-0.19368327,-0.93037033,-6.1472583
155,-7.849209,-7.0315847,-6.6113286,-6.563784,-6.1607785,-5.8257046,-7.441133,-5.371817,-4.8809443,5.291667,-8.690355
156,-5.765383,-5.620918,-5.907001,-4.874979,-5.2345057,-5.533382,-7.083853,-1.2613959,-1.0413249,0.034612868,-6.49437
157,-5.569154,-2.3113112,5.0533533,-3.3404922,-2.504698,-1.0480494,0.100589454,-3.13986,-1.1273074,2.5477645,-6.2943993
158,-7.061648,-6.449322,-5.339518,-5.815769,-5.7228136,-5.751857,-7.6689806,-2.427701,-1.0099727,1.0119605,-7.371252
159,-6.3816476,-5.0264983,-4.448952,-5.311096,-4.933864,-5.0831623,-4.051702,-3.7109041,-2.2782235,3.310631,-7.5965285
160,-5.8475556,-1.8550729,4.2384834,-4.3540726,-3.210667,-1.2940924,2.3540146,-2.8304949,-0.38998526,1.2944173,-4.832431
161,-7.8517513,-7.1171513,-5.5410814,-6.113528,-5.7158446,-5.782787,-6.1345115,-4.742414,-3.0069652,3.7476962,-8.541376
162,-5.894358,-4.400155,-3.756245,-4.029976,-3.6398437,-1.3324691,-3.542633,-1.9421873,-0.94066113,-0.37643862,-6.3444953
163,-7.7862926,-6.583195,-3.9709418,-5.8303704,-5.0069833,-4.3557615,-4.024234,-6.1348777,-4.6345305,7.308707,-8.239748
164,-6.043449,-3.8053453,-2.795886,-3.7686615,-3.2923758,0.08539113,-0.26915878,-2.6325533,-0.10228138,0.73941517,-5.102793
165,-5.4795313,-0.7697935,0.41753018,-4.467978,-3.094409,-4.357138,3.4654841,-2.0164142,-0.33202502,-1.2814529,-5.2315927
166,-8.512389,-7.9765873,-5.7739487,-6.5238423,-6.1764426,-5.5158525,-7.267009,-5.802165,-3.721209,5.450356,-8.653572
167,-9.288365,-8.403499,-4.3098474,-6.717927,-6.7363863,-4.2375975,-8.236922,-5.146231,-2.2494261,3.674697,-9.342635
168,-5.4490685,-2.0432217,3.0810266,-4.015659,-2.3987887,-3.2493117,3.4634762,-2.0892577,-0.2992358,2.421253,-5.216449
169,-6.056168,-4.366175,-3.1727645,-4.159767,-3.6607714,-1.3885909,-3.0346656,-3.1559956,-3.1762242,2.2549686,-7.5309253
170,-6.0651073,-5.4777856,-6.098496,-5.743473,-5.3369346,-7.5968976,-6.555884,-0.4879609,1.1513236,-2.6577604,-7.1330285
171,-6.379307,-4.888321,-3.3681355,-4.464951,-4.479865,-1.7481958,-4.3373437,-2.8840597,0.45037085,1.5988178,-5.7458143
172,-4.455547,-1.349154,2.5219595,-3.0451138,-2.177426,-0.04201384,0.67329013,-2.8360298,-1.1450671,3.9819796,-4.49391
173,-4.7852945,-2.3890796,2.3193798,-3.0601737,-2.784575,0.18156311,-1.5682665,-2.66787,-1.0313592,2.4804416,-4.8259
174,-6.2265043,-5.2479916,-5.1930847,-5.270003,-5.1706862,-6.5883703,-5.417798,-1.1751322,0.95769835,-1.4566565,-6.612824
175,-6.4612536,-2.3733294,-0.01466253,-4.5822897,-4.4505363,0.5340857,-1.1658082,-3.232464,-2.507844,4.133978,6.659689
176,-5.751314,-2.9991677,-0.43046013,-3.87377,-3.5625734,0.22944154,-2.6817544,-2.0995755,-1.4376831,-2.5148182,-7.2824273
177,-4.8651175,-2.312846,2.005677,-3.1540625,-2.4315925,-1.1269279,1.2965184,-1.8465059,-0.31789908,0.33620256,-4.388868
178,-8.8070345,-8.030441,-7.7881064,-7.9882646,-7.61015,-8.411923,-9.209496,-4.5825105,-1.8568746,2.916786,-9.031711
179,-7.5686073,-5.795319,-4.742641,-5.01147,-4.0054784,-1.0427368,-2.189806,-4.9003916,-3.737552,4.0763965,-8.901411
180,-4.849976,-1.6561768,2.6067557,-2.9242382,-2.8955772,1.6919587,-1.3516374,-2.833708,-0.78263783,2.1643562,-4.9226837
181,-5.4873514,-4.9939394,-5.705845,-4.6919403,-4.2948914,-6.750685,-4.685737,0.046301104,0.42055282,-2.056277,-5.844274
182,-6.642978,-5.712645,-6.4333773,-6.234472,-6.013053,-6.9468327,-5.9933753,-2.4263988,0.8215935,0.25648212,-6.744861
183,-4.3153105,-1.9515333,1.500085,-2.975881,-2.6867263,0.15025033,-0.92340195,-1.8792645,-0.099243395,0.9523255,-4.2198086
184,-6.7998815,-4.945731,-4.94812,-4.915941,-3.4196758,-3.9297717,-0.85324454,-3.42313,-2.2845585,2.392663,-7.767411
185,-4.763774,-1.4569569,1.7071085,-3.4060347,-2.876473,0.5019037,-1.7646216,-3.3548884,-1.6812923,2.762149,-5.49124
186,-5.4010057,-1.6296791,1.7509835,-4.186206,-3.6798866,-1.6285386,1.7107687,-2.0751019,-1.2783462,2.8517473,3.6396499
187,-5.462689,-4.654728,-4.642384,-4.8687377,-4.7372055,-4.757926,-5.638295,-1.2779965,0.22935474,-0.91772795,-5.5253916
188,-7.3779383,-7.074336,-5.1040225,-6.246417,-6.117581,-4.8708014,-8.016462,-3.5162916,-2.4265275,2.6575165,-8.131835
