,0,1,2,3
108,0.27559626,-0.3624639,0.2815381,-0.7470669
109,-0.32328656,1.4548079,-1.1997803,1.0088203
110,2.0815248,0.4704202,-0.90610445,-1.3928459
111,1.6189073,0.8796845,-0.16578388,-2.3444886
112,1.1851214,0.7752626,-1.0544703,-0.6851681
113,-1.1793599,0.8643603,-0.29278013,0.4715882
114,3.343572,-0.09300622,-0.85876834,-1.926874
115,3.0927887,-0.00030605495,-1.4589239,-1.4017576
116,2.4703193,0.52519023,-0.8264438,-1.9173069
117,2.687432,-0.4259016,-0.60176206,-1.8493212
118,2.905113,-0.15644607,-0.80103564,-1.6598911
119,0.30924994,-0.20405453,0.06398286,-0.7377701
120,2.5084436,-0.3447842,-0.34383637,-1.9772184
121,2.3378282,-1.1432289,-0.36743337,-1.0316278
122,3.0782187,-1.3331116,-0.5368371,-1.2216535
123,1.9624109,-0.57782376,-0.46669573,-1.38731
124,1.5789573,-0.5168222,-0.41549993,-1.2739204
125,2.0404603,0.07384232,-0.5945416,-1.8709601
126,2.8029432,-0.14863437,-0.79024714,-2.3063061
127,3.4003997,-0.2682746,-1.1030107,-2.2194543
128,1.6882024,0.20316906,-0.8412498,-1.1470906
129,-1.7148423,0.4514933,1.0975723,-0.117890514
130,-0.09770171,0.60872877,-0.189368,0.10195173
131,-0.46600768,0.34287813,0.80856687,-0.8502087
132,-0.45940122,1.059758,0.58294106,-1.6760536
133,-0.064594135,0.5952681,0.7447232,-1.0358231
134,-0.56685954,1.1070528,0.7977162,-1.5148692
135,-0.20647712,0.2492872,0.995771,-0.80422604
136,0.8551488,-0.126782,0.3614301,-1.23756
137,-0.86807865,0.8066169,1.4368137,-1.871378
138,-1.1355926,0.7441448,0.26505154,-0.22268909
139,-1.003113,0.8983429,1.3914372,-1.8290464
140,-0.033656284,0.642206,0.105219886,-0.8160933
141,-0.5948926,0.35476467,0.35952938,-0.73596966
142,-0.41677234,0.1639283,0.44535327,0.051470444
143,-2.3858016,-1.0811898,0.6076045,3.184564
144,-1.837587,-1.317042,0.8552338,2.2042716
145,-1.4946084,-1.2495646,0.60848176,2.714429
146,-1.8128349,-1.2148814,0.87835854,2.4624696
147,-0.98235184,-0.67113435,0.21383217,1.9981792
148,-2.1098301,-1.3420974,0.9003634,3.092504
149,-1.4299655,-0.92717254,0.29637906,2.566087
150,-1.1012952,-0.93087167,0.29922748,2.1143737
151,2.7224555,-0.42746767,-0.9097811,-1.4887267
152,2.7737513,0.1650404,-1.8789108,-0.8766743
153,-1.1975228,0.30988848,0.06785414,1.4476718
154,-0.94469005,-0.29559323,0.79052967,0.58810085
155,2.5696092,-1.3580611,-0.4128313,-0.67334867
156,2.03995,-1.2563978,0.2200147,-1.0550423
157,2.959955,-0.511593,-1.2149788,-1.0375162
158,2.310714,-0.51519334,-0.74864316,-0.82802916
159,2.8674293,0.11986029,-1.7135681,-1.2301303
160,2.378231,-0.028737338,-1.1636021,-0.6175807
161,3.1582918,-0.7299721,-1.3581244,-0.88062954
162,3.2192726,-0.6423165,-1.4156715,-0.8841439
163,1.6305013,0.0788289,0.006363433,-1.6180377
164,1.0224092,0.24853912,-0.44623408,-1.0076166
165,-0.27352974,-0.35715535,1.1051662,0.41124701
166,1.0303042,0.31320494,-0.5485287,-0.66486
167,3.2216127,0.07975272,-0.9770247,-2.4357352
168,4.091528,-1.4320827,-1.1691256,-1.459371
169,2.4144483,-0.2376561,-1.1227598,-1.2856308
170,3.02878,-0.65831894,-0.9585653,-1.5869535
171,2.7818878,-0.8720414,-0.5067823,-1.4938419
172,2.5532928,-0.51324254,-0.9303968,-0.9301152
173,3.9195461,-1.5644288,-0.7088862,-1.5530174
174,2.704404,-0.82724303,-0.50876707,-1.1922126
175,4.8729806,-1.8047307,-1.3857449,-1.6267506
176,3.066314,-0.6184665,-1.0760281,-1.3871424
177,0.71988726,-0.06626864,0.2985993,-1.1025099
178,2.5940835,-0.6496587,-0.39243317,-1.6231414
179,1.5111616,-0.33050406,0.2845225,-2.080793
180,1.4889097,0.34002197,-0.23051149,-2.1805563
181,2.5736392,0.19718726,-0.28136313,-2.0661068
182,2.9984553,0.0990558,-0.77922606,-2.222588
183,3.051374,0.12903719,-0.18143801,-2.5042276
184,3.9328933,-1.0044765,-1.0563072,-1.52646
185,1.0168823,-0.026901819,0.036031142,-1.2198662
186,0.32713622,-0.6823769,0.94400996,-0.674472
187,-1.1579717,0.5957918,1.4506884,-0.43411368
188,-0.32288915,0.17408189,1.203436,-1.4163125
189,0.7206248,0.6495972,0.60773444,-1.999169
190,0.0077364445,1.2578773,1.0339714,-2.105084
191,-0.45477957,0.83042175,0.50272197,-1.4804704
192,0.9846546,1.3692275,0.3195913,-2.4261203
193,-0.28308606,0.47709182,0.48191515,-0.98657805
194,0.031409994,0.7576851,-0.67789805,0.30916616
195,0.9674079,1.4443009,0.7484257,-2.8600287
196,-0.5035077,0.7029992,0.67216504,-1.2789164
197,-0.025451161,0.9510931,0.7428527,-2.0935533
198,1.009755,0.7310197,0.9485799,-2.3465083
199,0.52834105,0.88088185,0.8205972,-2.2416706
200,1.5705512,0.7417644,-0.6350723,-1.6819737
201,1.1272117,0.9859239,0.65936494,-2.3581417
202,-0.055880956,0.515695,0.36472118,-1.2471564
203,-0.029107928,0.843976,-0.49900413,0.10191248
204,1.1327099,0.9307955,-0.13776626,-2.0354838
205,1.388879,1.2149149,0.39831513,-2.5732632
206,2.0235758,-0.27263606,-0.50558364,-1.1092752
207,-0.5822231,0.7012469,0.5946181,-1.2055287
208,0.6449953,0.9895407,0.83808243,-2.158129
209,0.11779079,1.0687437,0.7210813,-1.9774125
210,-0.76994807,0.7915499,0.6903789,-1.27607
211,0.5036846,0.7833125,0.22643611,-1.7761426
212,1.1230234,0.3525737,0.7772782,-2.0249481
213,1.5455115,1.1440489,0.44207695,-2.6586454
214,-0.58369726,0.86341655,0.595519,-1.2867755
215,-0.034051716,1.1737058,1.1861337,-2.2560737
216,0.50387806,0.920422,0.043976005,-1.5650371
217,-0.39678138,0.48039052,1.1547468,-1.561188
218,1.2314488,0.15850954,-0.007618567,-1.5482229
219,1.7635777,-0.08751466,-0.26423043,-1.6796753
220,1.1299365,1.2342256,0.43210536,-2.5412586
221,1.324137,0.8634878,-0.30492342,-2.163171
222,2.7689967,0.6665194,-0.062601484,-2.6710348
223,1.5950142,0.09925112,-0.3318384,-1.1732355
224,0.24398208,1.2400373,1.0597371,-2.105738
225,0.24296713,0.66494757,0.25496075,-1.5004109
226,0.9025276,0.6758423,0.7527004,-1.942764
227,-0.43273237,0.47201374,0.75300324,-1.1774585
228,0.8488963,1.2348416,0.45338812,-2.1925704
229,1.5790088,0.26128057,0.040575832,-1.797691
230,0.9992981,0.60527056,0.6914743,-2.1560872
231,0.20473047,0.8777035,0.017737135,-1.3544352
232,1.3440228,0.786065,-0.20543236,-1.8658233
233,0.67823505,1.4566443,0.38003796,-2.5385609
234,1.3881724,1.0599935,0.0816803,-2.6835575
235,3.1416724,-0.6524413,-0.68836135,-1.941704
236,0.40869063,0.9388837,0.2230082,-1.6756163
237,2.2901742,0.7856895,-0.22775841,-2.791211
238,0.2670027,1.0268342,-0.14624926,-1.6185517
239,2.5505795,1.3250064,-0.5631981,-3.9712176
240,2.8341951,0.0044493526,-0.83730286,-2.2898674
241,2.5401707,0.5724104,-0.9118144,-2.1572669
242,2.1283019,0.64588714,-0.49611378,-2.1981242
243,1.2277373,0.25425372,0.50468725,-2.072553
244,0.65460575,0.5365151,0.041020736,-1.5169272
245,1.6681992,1.0187963,0.0070968904,-2.8527174
246,1.3586831,0.62223107,-0.36514902,-1.469528
247,1.0853497,0.6740095,-0.3623995,-1.8330528
248,2.363285,0.40634286,-0.06711557,-2.899098
249,-0.26320207,0.3520519,-0.46186134,0.7156806
250,0.8590368,0.5307484,-0.7584591,-0.9217617
251,1.2566396,0.42178935,-0.9561374,-0.9062317
252,0.62545806,0.56571144,0.49411497,-2.3607888
253,1.0215547,-0.1066819,-0.04103128,-0.9896708
254,-0.19483739,0.5425264,0.01784094,-0.573831
255,3.8248324,-0.13463715,-0.9383838,-2.8498824
256,3.7617412,0.3928712,-1.080358,-3.0622358
257,3.4295988,-0.5003866,-1.158771,-1.7766173
258,0.50457466,1.0037911,0.041588724,-1.7757041
259,0.5693482,0.8976993,0.09362256,-2.135926
260,0.14341314,0.6018934,0.3301809,-1.6719905
261,1.9130403,0.7116371,-0.8981345,-1.752561
262,1.8504256,0.053908616,-0.23047875,-1.9393685
263,3.0575824,0.36797893,-1.3204175,-1.9900681
264,3.1867368,0.43597043,-1.0997958,-2.7343414
265,2.7091553,-0.040369533,-1.0739732,-1.195987
266,2.6918979,-0.5430201,-1.0080284,-1.1655468
267,1.6287956,1.0656703,-0.610639,-1.9124596
268,2.7770643,1.2364326,-1.4336181,-2.4632702
269,0.34384692,1.4204073,0.03795538,-1.6636573
270,1.6228149,0.834316,0.376972,-3.1388562
271,1.8985119,0.8095734,-0.30560094,-2.5461817
272,1.4612101,0.49898577,0.90599227,-2.94555
273,1.5309355,0.6245476,0.12118612,-1.819187
274,2.2952197,0.40459293,0.51654327,-3.2069201
275,2.6549497,0.5545213,0.24822906,-2.805655
276,2.0884254,0.8112012,-0.29760838,-2.5838244
277,0.3567586,1.5847162,0.17423074,-1.7886273
278,0.081400394,0.9841098,0.635201,-2.0008907
279,-0.4202368,2.0349703,1.0237664,-2.9844487
280,0.6039555,0.8259741,0.17253456,-2.0439968
281,-0.11374,0.42942944,0.62367594,-1.6178479
282,-0.81210566,0.36395591,0.87704617,-1.2889748
283,0.059269518,0.9581748,-0.020401493,-1.0838532
284,-0.08704668,0.16946183,0.06474419,-0.957026
285,-1.7271636,0.69149435,0.5898451,0.1306713
286,0.50035447,0.681,-0.009332404,-1.084834
287,0.8007967,0.642102,0.00559463,-1.8628311
288,2.891926,-0.027166225,-0.47550145,-2.2975528
289,1.449667,0.15846604,0.1124486,-1.872605
290,2.2126467,0.5769698,-0.22875214,-2.5615249
291,-1.5975859,0.5587564,0.38602588,0.71708375
292,2.9104836,0.458337,-0.8173052,-2.9089334
293,1.9229807,1.0598,-0.9441493,-2.5877268
294,1.2113603,0.21100157,0.37766275,-2.0330598
295,1.9465601,0.35140377,0.14732215,-2.7786262
296,-0.2570635,0.6391453,0.6695775,-1.7859952
297,0.97619575,0.28379285,0.95005137,-2.2306616
298,2.6118135,0.63663626,-1.0825956,-2.3963845
299,0.67535836,0.45316035,0.66179985,-1.8984432
300,1.6954607,0.45996642,-0.4364089,-2.3847055
301,0.83783436,0.74796027,0.7456257,-2.5159235
302,0.21485218,0.33747745,1.1414127,-1.9708376
303,0.20300928,0.7189885,0.7191351,-2.3581576
304,0.7041141,0.7875676,0.6484393,-2.2063694
305,1.0524321,0.7641442,0.44949162,-2.52013
306,1.0355722,0.9222956,-0.24318413,-2.4370563
307,-0.43521467,0.3436125,1.2856615,-1.9584414
308,0.42878956,0.14529023,0.29311964,-1.2520281
309,-2.3739429,0.11473569,1.1153823,1.0002803
310,-1.3753154,-0.61331236,1.3349923,0.09576242
311,-0.37921572,0.68814397,0.8628642,-1.4753133
312,-0.89467925,0.17087874,1.0456927,-0.5640934
313,-1.2938607,1.0694276,0.106349476,0.4282057
314,-1.541542,1.1087141,0.2990445,0.43658042
315,-0.17129958,0.3927182,0.037513737,-0.7991364
316,-0.43937853,0.36522233,0.31387055,-0.36194405
317,2.328773,-0.043403707,-0.55779076,-2.183109
318,2.5537157,-0.051470224,-0.5266847,-1.671778
319,1.9140944,-0.11254168,-0.16190699,-1.2875556
320,2.27828,-0.5953881,-0.117042884,-1.6127224
321,1.9335208,0.19094466,0.191641,-2.056317
322,2.2032301,0.059407048,-0.66884375,-2.2882886
323,-0.9586762,0.31953603,-0.4825855,1.6898334
324,-0.6090517,0.914359,0.59079725,-0.7691175
325,1.7529855,0.4736768,0.50930214,-2.783833
326,1.9608113,-0.20146157,1.1760032,-2.949212
327,1.5349185,0.46337378,-0.015024178,-2.4324
328,1.9378026,0.19069943,0.82666653,-3.2478578
329,0.38802323,0.30059648,0.33019233,-1.3234259
330,3.0945044,0.014353707,-0.6434323,-2.5126395
331,0.9628577,0.6419805,-0.16033688,-1.9702492
332,2.700865,-0.28672254,-0.07747997,-1.7073399
333,2.8221185,-0.22353575,-0.17567694,-2.5068645
334,1.77969,0.4381194,-0.70197254,-1.751096
335,0.5004125,0.059485763,0.51279813,-1.6707488
336,0.5606212,0.37236083,0.5958688,-1.6506293
337,0.61546725,0.12678063,0.41382128,-1.2001497
338,0.63892215,0.40170914,0.57987,-2.184338
339,2.0129905,0.23428273,-0.9283164,-1.6137878
340,-0.332618,0.75267357,-0.25588927,0.056936536
341,1.9530804,0.6711082,-1.2934295,-1.0169244
342,2.683288,0.12669085,-0.52328885,-1.5980519
343,1.0277684,0.7486297,-0.46735176,-1.4339916
344,1.692775,0.63855916,-0.8651965,-1.7119546
345,1.8888912,0.7885359,-0.87312627,-1.640749
346,2.0113657,1.0665655,-0.82753646,-2.0029101
347,0.31864884,0.83504784,-0.40732408,-0.9212047
348,1.5942091,0.36031327,-0.69718945,-1.1662568
349,2.26853,0.47176227,-1.0576303,-1.3845879
350,1.0909607,0.7949032,-0.6470613,-1.0739776
351,1.3982514,0.79823065,-0.45992333,-1.6719104
352,2.7614121,0.4764142,-1.3963616,-1.5852848
353,1.6270123,0.81547797,-0.8779994,-1.0526826
354,3.179304,0.4404152,-1.4996334,-1.4824547
355,2.708464,-0.114552975,-0.89184254,-1.2608507
356,1.4011183,0.5902,-0.21995491,-1.4914138
357,4.1204085,-0.7946646,-0.9740036,-1.9081688
358,2.2646823,0.7318294,-0.8889843,-2.0874465
359,-1.0106189,0.4469874,0.33696535,0.21017879
360,0.1910877,0.28756973,-0.15677814,-0.5757613
361,0.86238414,0.5225575,-0.016310282,-1.3807967
362,0.27977347,0.653883,-0.064450756,-0.8657721
363,-1.4752724,1.0055333,0.63241893,-1.1378901
364,-0.8362454,0.6744761,0.24101493,-0.07754657
365,0.42594045,-0.001569692,0.602633,-0.9144043
366,3.2764106,-0.4547284,-0.42357802,-2.3483453
367,2.2692666,-0.26750314,-0.27204177,-2.173144
368,3.4664402,-0.21533662,-0.92165786,-2.8790803
369,1.2509378,0.41286775,-0.6663093,-1.2861912
370,1.0468326,0.4586752,-0.38789028,-1.2659371
371,0.57800466,0.011089914,1.1027172,-1.7941569
372,2.5065691,-1.4460537,-0.058274597,-1.1318356
373,2.0416043,0.96094173,-1.2380403,-1.8848706
374,1.4111403,-0.6937093,-0.12296252,-0.62851
375,-0.51385164,0.46203676,1.0428767,-1.431728
376,0.9605902,0.34174147,0.21378988,-1.6708105
377,2.704875,-0.09718572,-1.1536965,-1.6779057
378,1.7243279,0.829685,-0.30628648,-2.1663532
379,1.0635568,1.002207,0.2258017,-2.0688882
380,4.1982536,-0.38146725,-1.7641445,-1.9885325
381,1.0054072,-0.2738562,0.5176989,-1.4291849
382,2.3423636,-0.21134889,-1.2715553,-1.426346
383,0.50188917,-0.0070364587,0.48966432,-1.0620183
384,2.628112,-0.059780292,-1.3361531,-1.4700736
385,1.4511242,0.108471476,0.30578583,-1.9097449
386,3.6468441,-0.22699612,-1.8405071,-1.8195645
387,0.9516997,0.07540356,0.242093,-1.1961852
388,1.1263072,0.16793646,0.23336199,-1.6454836
389,3.1767416,-0.3376265,-1.2841742,-1.3923242
390,1.072127,0.47680268,-0.20943561,-1.4825536
391,1.4128433,0.6253152,-1.1518055,-1.4108728
392,3.7823553,-0.22908041,-2.1209102,-1.6750233
393,1.1499734,-0.1640436,0.031108052,-1.2652732
394,1.7586215,-0.5935156,-0.16363814,-1.070621
395,2.5576737,0.3383037,-1.6058351,-1.1151184
396,1.8144639,1.0497237,-1.4821814,-1.8290958
397,-0.047546044,1.0668627,0.36294162,-1.5277294
398,0.16769654,0.31071267,1.0058677,-1.831527
399,-0.27835584,0.3754428,0.97678906,-1.2855835
400,-0.033726625,0.42768177,0.6387696,-1.0319002
401,0.8839706,0.15684682,0.25051945,-1.5585967
402,-0.42566958,0.27394146,0.20873421,0.2989065
403,-1.3431923,0.6207147,0.65195435,0.24509937
404,0.0747383,0.7186016,0.81594086,-2.0351
405,-1.6793747,0.40730563,1.652875,-0.54594886
406,-0.061491765,0.23240924,0.9770707,-1.2379972
407,-0.26984233,0.0849767,0.51892614,0.13848503
408,1.3804758,0.17638528,0.12649846,-1.9588459
409,1.2427276,0.13614072,0.11711268,-1.5027562
410,1.0501944,0.8235821,-0.5380607,-0.9838031
411,3.5796607,0.40175182,-0.93844503,-2.9248781
412,4.4752727,-0.53488684,-0.8788072,-2.6864228
413,3.6072896,0.26518393,-0.78996766,-2.379725
414,3.5641894,0.27549112,-1.2091249,-2.8520505
415,0.2507028,0.43952087,0.5248526,-1.332758
416,0.7731339,0.30099458,0.19338372,-1.8600992
417,0.9318243,0.021574557,-0.11991785,-1.0056779
418,-0.8186378,-0.1182729,1.3056109,-0.61064416
419,1.1266855,-1.1861347,0.5607801,-1.180365
420,2.126665,-0.8790339,-0.4207529,-0.60527337
421,1.1904019,-0.86606485,0.8494202,-1.6866094
422,1.9609413,0.4585418,-1.1131043,-1.845946
423,1.1922684,-0.7166146,0.4700011,-1.4986216
424,1.6120939,-0.008777581,-0.5949164,-1.2733476
425,2.4674816,0.2930315,-0.044656724,-3.0827322
426,0.9929113,0.42542654,0.17540297,-1.7094067
427,0.8325229,0.37195203,0.15310347,-1.3200886
428,3.0887222,-0.26467946,-0.39696562,-2.1648812
429,1.4571493,0.010297947,0.31905532,-1.624198
430,2.2602725,0.05607432,-0.02051486,-1.8844517
431,1.4581153,0.5256747,-0.21802628,-1.535342
432,1.5705774,0.53605986,-0.29600394,-1.6569892
433,1.4457685,-0.13899581,0.4911297,-1.9058828
434,1.9423441,0.19282092,-0.17062677,-2.0910914
435,3.1312397,0.0616505,-0.9532964,-2.0137742
436,2.2004836,0.11841887,-0.5642424,-1.8775064
437,2.6434462,-0.34226444,-0.6807652,-1.5921999
438,2.170202,0.110140644,-0.25092208,-1.9341917
439,2.2026913,0.086993456,0.28645623,-1.958907
440,1.6607277,0.8045085,-0.21929494,-2.2532723
441,0.11568566,0.620186,0.48987782,-1.0432903
442,0.8471724,1.2666278,-0.016084388,-2.0163167
443,2.7964225,0.6567056,-0.8570836,-2.7098637
444,0.56792253,0.47812805,0.9355271,-1.9640933
445,0.9773608,-0.09024666,0.14215745,-1.0761203
446,1.2825878,0.1484246,0.2636591,-1.3377013
447,0.32342982,0.46808383,0.4640685,-0.9971046
448,0.3029104,0.3066947,0.64498913,-1.2592752
449,0.050324608,0.8952795,0.043747835,-1.2796859
450,0.5624113,0.454433,0.41608348,-1.2464124
451,0.7333147,0.63137656,-0.39452374,-1.0393744
452,-0.5466135,0.6787516,0.66863817,-0.97345144
453,2.4133978,0.043031245,-0.24747913,-2.4068952
454,2.0817304,0.27321422,-0.3356425,-2.016838
455,2.1473477,0.21221259,-1.0651017,-1.7358352
456,2.3525095,-0.23926368,-0.6274081,-1.2042774
457,2.062771,-0.03591194,-0.68154854,-1.9019996
458,0.5970953,1.0454648,0.5955295,-2.1151283
459,1.0334835,0.8091762,0.45648062,-2.6319525
460,1.0839595,0.40016708,0.04654298,-1.6065562
461,0.76391286,0.7062213,0.2073739,-1.7104704
462,2.5931556,0.11463052,-0.97132206,-1.7477152
463,1.8840773,0.013654096,-0.4967182,-1.7414181
464,2.9527974,-0.33213672,-0.46273467,-2.4100716
465,-0.75490546,-0.49464974,1.0919416,-0.5344842
466,2.376564,1.04714,-1.139328,-2.4674704
467,2.4458032,-0.24990834,-0.72275186,-1.001788
468,0.28459466,0.41298556,0.52518165,-1.214467
469,1.6899567,1.0957128,0.57290035,-2.9569786
470,0.48636115,0.7327608,0.39500612,-1.0519915
471,2.6740348,0.37016428,-0.7160834,-2.0804255
472,-1.0441868,0.6259673,0.86225176,-0.28518558
473,0.062168613,0.60932964,-0.22493488,-0.06228972
474,-1.0292462,1.0542014,0.61678123,-0.9020015
475,0.52816594,0.89048237,-0.30443457,-0.85323167
476,-1.9125167,1.2363604,0.014410995,0.85559404
477,0.07698928,1.3296931,0.07332203,-1.9575682
478,-0.94314516,0.94652945,0.58927953,-0.7104913
479,-0.26730573,0.84915954,-0.6394095,-0.08341704
480,3.0988688,0.5266069,-1.1961362,-1.9681437
481,1.9679879,0.72822076,-0.92913157,-2.0729167
482,1.1813753,1.0802441,-0.34372908,-1.9165199
483,-1.4305412,1.8314495,-0.15522303,-0.009769484
484,0.33918804,0.24281257,0.37522542,-1.7028073
485,0.26919904,0.87193155,-0.036928155,-1.0694927
486,2.4093466,0.026271293,-0.5993417,-1.9210379
487,2.210327,0.17207792,-0.7494933,-1.346993
488,-0.025493411,-0.12920317,0.78196836,-0.40215504
489,-2.1923654,-0.029071301,0.9589286,0.88225305
490,-1.3093789,0.7464876,1.151059,-1.7565601
491,-2.2838974,-0.47476202,0.3863213,2.9088023
492,1.8429786,0.11776606,-0.55104476,-1.33689
493,2.2912054,0.5306715,-0.8544779,-2.3487222
494,2.514875,0.27929533,-0.6425599,-2.2101092
495,2.1623452,0.4821702,-0.46713087,-1.5785458
496,1.9373413,0.1744541,-0.22203043,-1.4065089
497,1.0256145,-0.014194439,0.2943105,-1.013097
498,0.2788713,0.4734027,0.28512058,-1.4240351
499,-0.20233853,0.28001508,0.4215442,-1.0684777
500,-1.008412,0.35387468,0.77364755,-0.4229579
501,-1.3252016,0.6204561,0.6048964,-0.24859072
502,0.33810997,0.8064759,0.65977883,-2.2997992
503,1.4491637,1.2949998,0.50262725,-3.3861582
504,0.87320274,0.7684015,0.4909726,-2.1081862
505,0.016982436,0.7760048,0.44508335,-1.4612818
506,0.73222435,0.82504106,0.7551438,-2.199739
