,0,1,2,3,4,5,6,7,8
128,-6.632177,-5.51936,-4.825767,-4.7462187,-1.8877313,-0.6677669,-6.5265126,-2.744145,-5.487507
129,-5.4385853,-4.3907185,-4.002437,-3.788194,-0.95354587,-1.1335275,-5.524881,-2.066987,-4.539512
130,-7.0507593,-5.862262,-5.1700063,-5.593778,-2.577177,1.1492428,-7.5204134,-3.8340402,-5.9674344
131,-6.3120894,-5.276554,-4.714031,-4.4516006,-1.9675642,-1.1985188,-6.1973796,-3.2928922,-5.2916694
132,-6.311983,-5.1583147,-4.681556,-4.6092863,-2.5303934,-0.53400433,-6.4671474,-2.6160455,-5.204795
133,-5.792962,-5.041781,-4.4488254,-3.8374867,-1.6734425,-0.99243224,-5.8479147,-2.8215024,-4.682523
134,-6.637639,-5.287395,-4.7917657,-4.755322,-2.5502546,-0.6015707,-6.7077937,-3.03785,-5.31493
135,-6.2715836,-5.5770855,-4.9853787,-4.4410577,-2.2405424,-0.9523343,-6.4276834,-2.8808,-5.380228
136,-4.3421407,-3.827096,-3.3697207,-3.02717,-1.1073762,-0.67463505,-4.7130036,-1.5079772,-3.546808
137,-6.104676,-5.106445,-4.307984,-4.4527225,-2.4147904,0.10749085,-6.480391,-2.6634955,-5.2113786
138,-7.3019695,-6.318481,-5.407046,-5.4721136,-3.2132766,0.4902633,-7.470616,-3.690889,-6.169554
139,-7.5024033,-6.12177,-5.1965203,-6.041699,-3.0091245,1.1749393,-7.6273723,-3.8193417,-6.3575034
140,-6.515799,-5.8263974,-5.0705657,-4.2645454,-1.5669931,-2.2994702,-6.5465384,-2.2428033,-5.32838
141,-5.3754854,-4.4782243,-4.060877,-3.3580015,-1.7134647,-0.79577315,-5.258147,-1.8314186,-4.698412
142,-5.9492836,-5.155989,-4.258669,-3.6112754,-2.0875342,-0.57123005,-5.3480387,-2.678816,-5.340862
143,-6.044554,-5.234575,-4.519072,-4.40496,-2.2462535,-1.3280355,-6.1899657,-2.3539007,-4.950697
144,-7.2316456,-6.0445075,-5.3107224,-4.687476,-2.5489583,-1.2616675,-6.8464355,-3.2998712,-5.834613
145,-5.6395173,-5.045947,-4.447588,-4.0722857,-1.8342054,-0.8073435,-5.8285685,-2.5611143,-4.692377
146,-6.193936,-5.3176374,-4.77568,-4.435896,-1.8196311,-0.3838031,-6.4725857,-3.461025,-5.331082
147,-4.476144,-3.806259,-3.4675367,-2.553808,-0.7011128,-2.2886882,-4.4944277,-1.5482466,-3.7054937
148,-6.1774983,-5.2754946,-4.827722,-4.319362,-2.2924044,-0.38409317,-6.5080996,-3.4515634,-5.3069634
149,-6.4752293,-5.208947,-4.6373496,-5.0185633,-2.3410802,0.43729487,-6.809459,-3.0898695,-5.3661246
150,-4.95514,-4.22546,-3.805375,-3.2540681,-0.77576804,-2.5409355,-5.048359,-1.733183,-3.9235919
151,-7.936846,-6.395204,-5.351673,-6.283718,-2.7315185,1.4193509,-7.7794547,-4.5286117,-6.785019
152,-5.746165,-4.8810954,-4.3339705,-4.320949,-2.169992,-0.72519064,-5.8844543,-2.711966,-4.961433
153,-6.586944,-5.402982,-4.650937,-4.782093,-2.069288,-0.5822687,-6.68851,-2.9814732,-5.413231
154,-5.7580314,-4.863354,-4.398076,-4.372847,-1.9208298,-0.21092658,-5.908122,-2.9528499,-4.767569
155,-7.0850945,-6.196875,-5.490057,-5.2228365,-3.3992646,-0.21513858,-7.3901324,-3.4664958,-6.066018
156,-6.3674936,-5.5140877,-4.6278915,-5.0760903,-2.0890763,0.99255204,-6.760728,-3.8542202,-5.561405
157,-5.997247,-4.996543,-4.3169374,-4.2109957,-1.8479797,-0.0637112,-6.3247313,-3.2836008,-5.053155
158,-7.09451,-5.8566794,-5.0861115,-5.4588447,-2.8913546,-0.14835599,-6.944227,-3.276866,-6.0136056
159,-5.866852,-5.039976,-4.4894433,-4.517361,-2.041405,-0.5985116,-6.125778,-3.269948,-5.023247
160,-6.3634005,-5.512584,-4.856439,-4.8121066,-2.291181,-0.007973015,-6.813139,-3.4742522,-5.290793
161,-5.9284973,-4.8812265,-3.9215262,-4.107379,-1.1361694,-0.9274503,-6.202352,-2.4095283,-5.023006
162,-5.7843018,-4.916059,-4.611257,-3.9293606,-2.0147092,-0.76652217,-5.749487,-2.156311,-4.648982
163,-6.0970244,-5.1313252,-4.400024,-4.0523586,-1.6946627,-0.56763077,-6.4075036,-2.9863687,-5.122695
164,-6.727832,-5.568801,-4.6179457,-5.2564216,-2.4936743,0.92104936,-6.792139,-3.2060337,-5.662973
165,-6.765271,-5.7882485,-4.771233,-5.408643,-1.9738193,0.19711944,-7.3240275,-4.2466125,-5.908268
166,-6.1557436,-4.951549,-4.4824133,-4.4562464,-2.091535,-0.23436083,-6.514865,-3.117755,-5.1333084
167,-7.1341567,-5.9828434,-4.9091454,-5.286245,-2.0105023,-0.076566756,-7.507772,-4.142902,-6.086296
168,-5.670574,-4.7722535,-4.4929194,-3.8649516,-1.6852325,-1.1325138,-5.9164143,-2.727054,-4.6707187
169,-5.3998966,-4.370704,-4.1821966,-3.5383368,-1.6634343,-0.61692464,-5.2201467,-2.6954503,-4.7708526
170,-4.5268965,-3.90618,-3.463741,-3.1523798,-1.0426219,-1.4910606,-4.670709,-1.3656672,-4.0540066
171,-5.881874,-5.295595,-4.5760155,-3.6572285,-1.9981838,-2.1297505,-5.9465413,-2.1130986,-4.978404
172,-6.4835544,-5.722711,-4.848022,-4.6931314,-2.240399,-0.37704548,-6.934701,-3.5683036,-5.4616556
173,-8.060912,-6.8727293,-6.064326,-6.2439203,-3.5764372,1.4659361,-8.227483,-4.176535,-6.798164
174,-7.173981,-5.994237,-5.305541,-4.75592,-1.8958821,-2.1242957,-6.9383273,-2.3478549,-5.9377875
175,-7.638417,-6.1263895,-5.0635753,-5.680059,-2.3906474,-0.06417812,-7.7139034,-3.818085,-6.40234
176,-5.803038,-4.8518615,-4.508504,-3.425408,-2.0711613,-1.8098564,-5.6551847,-2.011551,-5.0256424
177,-7.204907,-6.01755,-5.2950034,-5.0281343,-2.2850993,-0.38136348,-7.4084973,-4.170417,-6.106585
178,-6.2396975,-5.400028,-4.8555846,-4.526367,-2.1141818,-0.5394212,-6.4983344,-3.3473015,-5.1818357
179,-6.0572,-4.973367,-4.687724,-3.4682019,-1.9454945,-1.3180196,-5.5875325,-2.2822127,-5.181251
180,-5.5799723,-4.5569153,-4.1468854,-2.990885,-1.803943,-2.3798287,-5.24682,-1.6952733,-4.620867
181,-6.7736473,-5.8186245,-5.2529993,-4.9732018,-3.0123906,0.70936644,-6.762653,-2.8761988,-5.6658363
182,-5.365415,-4.4533324,-4.1644816,-3.736617,-1.8460485,-0.3999391,-5.5342317,-2.4507601,-4.863267
183,-4.7763743,-4.127852,-3.602173,-3.2709854,-1.3557831,-0.869092,-4.6590724,-1.8325095,-4.3644567
184,-5.8226104,-5.2776384,-4.579276,-4.0190516,-1.5628332,-1.3773652,-6.0375404,-2.3892004,-4.9098234
185,-6.270274,-5.2799287,-4.672184,-4.7416587,-2.0730996,-0.32328227,-6.79866,-3.2462924,-5.5307555
186,-6.963701,-5.915754,-5.0439544,-5.380767,-1.829844,0.083241485,-7.493682,-3.982699,-6.134596
187,-5.7643495,-4.930933,-4.344584,-3.7523115,-1.5107418,-1.8720738,-5.783313,-2.2994537,-4.9614415
188,-5.7016883,-4.9780293,-4.3737707,-3.691097,-2.3508196,-0.6204022,-5.77943,-2.4626026,-4.987779
189,-6.411403,-5.440551,-4.7082005,-4.7068863,-1.9070188,-0.5991944,-6.677812,-2.6808171,-5.321912
190,-6.743626,-5.6699142,-4.6924925,-4.68171,-2.7182057,0.004761234,-6.590542,-2.467431,-5.6255455
191,-6.9237933,-5.8913426,-5.1320357,-4.9167886,-2.249828,-0.82105184,-6.796026,-2.8820312,-5.696681
192,-5.9183073,-5.0124927,-4.406196,-4.4692507,-1.8138002,-0.07097456,-6.188788,-2.9348102,-5.39637
193,-4.8330092,-4.233355,-3.8032699,-2.9038496,-1.5622116,-1.0601573,-4.780256,-2.0200973,-4.1729536
194,-6.117378,-5.078442,-4.483434,-4.7119684,-1.9951969,-0.428512,-6.253184,-2.9661076,-5.171486
195,-6.5618477,-5.905897,-5.009953,-4.7756486,-2.0011349,-0.41535282,-6.948733,-3.8134162,-5.5791016
196,-5.176549,-4.5057654,-4.080599,-3.4196453,-1.3218288,-1.1824836,-5.257304,-2.5364575,-4.4408174
197,-8.811997,-7.222126,-6.323415,-6.6864495,-3.086378,-0.033527218,-8.847911,-4.7843494,-7.1143203
198,-5.800526,-5.0469513,-4.5892854,-4.3819866,-1.7492657,-0.88080585,-6.199129,-2.312612,-5.147296
199,-6.6416163,-5.448658,-4.578025,-4.506702,-1.8855617,-0.43091917,-6.4579754,-2.6499772,-5.455395
200,-5.771293,-4.9194946,-4.193102,-3.9016247,-1.5763868,-0.4458958,-5.97047,-2.9635317,-4.8634024
201,-5.419022,-4.351388,-3.8048265,-4.125387,-1.3326639,-0.630828,-5.739521,-2.6285756,-4.8647714
202,-6.4682117,-5.3005276,-4.6276507,-4.693112,-2.6391754,-0.118202716,-6.4933095,-2.5302432,-5.4597354
203,-5.7346745,-4.741066,-4.042456,-4.021529,-2.0939717,0.1395168,-5.699455,-2.6032279,-4.7816353
204,-6.893034,-5.6810994,-5.082358,-5.2242737,-2.1086876,0.15840895,-7.188932,-4.0165696,-5.7651205
205,-5.5954103,-4.8081594,-4.309082,-3.857949,-1.8345838,-1.2540258,-5.5962596,-2.485367,-4.7331963
206,-5.4415812,-4.2988048,-4.1600146,-3.3986835,-1.970007,-0.99747944,-5.239212,-1.5699546,-4.473286
207,-6.2045765,-5.369222,-4.726479,-4.7022486,-2.5605128,-0.22565539,-6.5682,-2.3817945,-5.2237024
208,-5.2075586,-4.617689,-3.9599133,-3.3877203,-1.8311905,-1.0735061,-5.2265754,-2.2947774,-4.5431223
209,-6.0881248,-5.1615148,-4.7025037,-4.7581663,-2.2806866,0.57103014,-6.3531756,-3.3688142,-5.5143833
210,-6.6898327,-5.6051493,-4.644034,-5.047274,-2.4547017,0.096922085,-6.751943,-3.0365527,-5.5439043
211,-7.428595,-6.3067436,-5.484994,-5.32709,-3.2745998,0.10764542,-7.42905,-3.982236,-6.0766325
212,-6.566057,-5.658142,-5.007933,-4.616189,-1.8611767,-1.4877561,-6.612966,-2.5649366,-5.4391007
213,-5.3811646,-4.350671,-3.9275753,-4.1283865,-0.9825538,-0.5380604,-5.836141,-3.0352771,-4.8668156
214,-6.873938,-5.9009237,-5.171464,-5.242606,-2.2971017,-0.18052934,-7.0394573,-3.9503481,-5.634171
215,-5.853607,-5.128638,-4.8869476,-3.696644,-2.0730224,-2.6115541,-6.1330237,-2.1412687,-4.737278
216,-6.94869,-5.847611,-5.3551517,-4.7950125,-2.739597,-1.156407,-6.957134,-3.208899,-5.8835506
217,-5.489404,-4.465627,-4.162927,-3.4557457,-1.0360843,-1.9302737,-5.437578,-2.2511115,-4.6885376
218,-6.336485,-5.2517166,-4.80882,-4.047543,-2.4172328,-0.86186063,-6.427559,-2.7996624,-5.643452
219,-6.32305,-5.167923,-4.785242,-4.408764,-1.752813,-1.1381407,-6.429999,-3.453485,-5.2041845
220,-6.9356365,-5.9086895,-5.0632825,-4.910151,-1.9760005,-0.38523862,-7.174467,-3.4013536,-5.7972665
221,-6.7460127,-5.4168396,-4.743864,-5.3785005,-2.246423,1.0447005,-6.9874835,-3.588471,-5.820431
222,-8.071135,-6.6876225,-5.543345,-6.321431,-3.126172,1.0274155,-7.8342366,-3.4120884,-6.576064
223,-7.2893934,-5.981385,-5.0657473,-5.6521087,-2.3990593,0.71869445,-7.4735074,-3.755217,-5.953053
224,-6.5998254,-5.6145105,-4.906216,-4.491085,-1.9382197,-1.6377584,-6.6154876,-2.4751189,-5.4091997
225,-6.3547144,-5.252724,-4.919042,-4.877864,-2.343873,0.3612563,-6.543478,-3.0346558,-5.5250535
226,-5.5691376,-4.520312,-4.0409803,-4.444376,-1.4129208,0.3761156,-6.087255,-2.804481,-4.8613296
