,0
397,0.30783355
398,0.26982826
399,-0.25747463
400,-0.3745974
401,-0.24731286
402,0.53729975
403,0.053728294
404,0.25754353
405,0.3438551
406,0.23951456
407,0.149551
408,-0.010459629
409,0.45411548
410,-0.112163685
411,0.047158632
412,0.22912487
413,-0.22959964
414,0.20860136
415,0.55808496
416,0.47477278
417,-0.35027805
418,0.19254959
419,-0.23067832
420,0.4546376
421,0.32776317
422,0.15323308
423,-0.09398845
424,0.31781816
425,0.07042545
426,-0.2839267
427,0.18663996
428,-0.14684695
429,0.130034
430,-0.44122294
431,0.028156111
432,0.26487848
433,0.7010913
434,0.74874586
435,-0.22402602
436,0.16067192
437,-0.22637618
438,-0.0090141995
439,0.0077407984
440,0.20355052
441,-0.2147529
442,-0.26432043
443,0.13937868
444,-0.4271147
445,0.42078486
446,0.009569178
447,0.37036398
448,-0.40039143
449,-0.23708764
450,0.083805345
451,-0.14937907
452,0.49369213
453,0.75873005
454,0.23886164
455,-0.14045751
456,-0.3848273
457,0.19730756
458,0.3153543
459,0.12573785
460,-0.085188076
461,-0.054703344
462,-0.20635086
463,-0.077593654
464,0.32052222
465,0.23881811
466,0.1818304
467,0.14618558
468,0.24087545
469,-0.37901995
470,-0.24073708
471,0.48478216
472,-0.20098063
473,0.38695046
474,0.10189764
475,-0.15524122
476,0.17521337
477,0.52220064
478,-0.23147604
479,0.033387784
480,0.21310425
481,0.56858313
482,-0.049054433
483,0.16852164
484,-0.011834481
485,0.37133268
486,-0.3540306
487,-0.25927955
488,0.51712096
489,0.096665226
490,0.14801946
491,0.21269222
492,0.08739734
493,-0.30174384
494,-0.051140804
495,0.870145
496,-0.06291163
497,-0.06038687
498,0.2017192
499,-0.3873445
500,-0.1095216
501,0.26605013
502,-0.11809037
503,0.31829736
504,0.068300895
505,0.025313133
506,-0.097008824
507,-0.27424082
508,0.30319363
509,0.10569427
510,0.28200042
511,-0.069779284
512,-0.13410172
513,0.14555304
514,-0.3052932
515,0.39373317
516,-0.14132695
517,0.047765445
518,0.3116551
519,-0.2748675
520,0.78705597
521,-0.30632713
522,0.09807328
523,0.6472386
524,0.0176187
525,-0.20795265
526,-0.24050257
527,0.6122285
528,-0.4177301
529,0.05804387
530,0.0031598683
531,0.2842197
532,0.62674755
533,-0.24973536
534,-0.08839796
535,-0.09188712
536,0.14484675
537,0.37032455
538,-0.08632161
539,0.039719626
540,0.037586246
541,-0.29128787
542,0.23264267
543,-0.024211353
544,-0.08193634
545,-0.40737602
546,-0.28991523
547,0.07665551
548,0.3116533
549,-0.37397012
550,-0.17563583
551,0.11453233
552,-0.38659057
553,-0.29350537
554,-0.10133345
555,0.040066965
556,0.18861212
557,-0.29585543
558,-0.44793966
559,-0.3214231
560,0.52404284
561,-0.048366006
562,0.095938794
563,0.49112827
564,0.11083438
565,0.52242947
566,-0.48165953
567,-0.0054017277
568,0.21593136
569,-0.28887412
570,0.1729905
571,0.44425175
572,0.10029219
573,0.022139775
574,-0.392379
575,0.37646434
576,0.3128383
577,0.17811789
578,-0.2563658
579,0.21535945
580,-0.06504239
581,-0.5368525
582,0.28528214
583,0.370287
584,-0.29346648
585,0.011330458
586,0.064312644
587,0.22149925
588,-0.25249654
589,-0.26234716
590,-0.09356039
591,-0.55720305
592,0.35187936
593,0.054648686
594,-0.31720737
595,0.015182774
596,-0.40918133
597,0.61450374
598,0.14660117
599,-0.15090333
600,0.045421567
601,0.29885852
602,0.59920853
603,-0.037909754
604,-0.39910486
605,-0.0037373987
606,-0.2774072
607,0.5932993
608,0.0058208397
609,-0.3937332
610,-0.4751862
611,-0.29816926
612,0.2701707
613,-0.1336427
614,0.43805018
615,-0.20557761
616,0.015520117
617,0.18453966
618,0.3010251
619,-0.27120456
620,0.17268413
621,0.2085636
622,0.5547906
623,-0.11033062
624,-0.15130042
625,0.24306478
626,0.12271298
627,-0.33306563
628,-0.51842666
629,0.11811928
630,-0.005959117
631,0.094109796
632,0.07036694
633,-0.30839106
634,0.35605347
635,-0.16187334
636,0.10249759
637,-0.110817514
638,0.39945415
639,0.3135503
640,0.21079959
641,-0.16876101
642,-0.30417207
643,-0.046039272
644,0.12736495
645,0.55594236
646,-0.013029599
647,-0.055167582
648,-0.13567263
649,0.053985216
650,0.2445102
651,0.008690941
652,0.6675449
653,0.20756051
654,-0.27637565
655,0.574718
656,0.16357008
657,-0.4135685
658,-0.036442135
659,0.3470108
660,0.60234827
661,-0.039772797
662,-0.21446481
663,0.041744765
664,-0.35727257
665,-0.038260993
666,-0.13862926
667,-0.033220045
668,-0.40920007
669,0.51130456
670,0.11663262
671,0.4571931
672,0.1678244
673,0.35471234
674,0.12309464
675,-0.20709483
676,0.68642706
677,0.3460804
678,0.0024829607
679,-0.0569581
680,0.34479585
681,0.48247096
682,0.17448851
683,0.20660742
684,0.2784283
685,0.049447116
686,0.42451096
687,0.36183858
688,0.38994533
689,0.040683445
690,-0.055866286
691,-0.1895326
692,-0.0683066
693,0.12594607
694,-0.06496773
695,-0.14564359
696,0.10992604
697,0.24109824
698,0.13546565
699,0.2582723
700,-0.09675606
701,-0.10598342
702,0.16240515
703,-0.1776251
704,-0.50481725
705,0.050257895
706,0.1570436
707,-0.044957045
708,-0.45791668
709,0.2600112
710,0.15075615
711,-0.030760478
712,-0.37285766
713,0.573279
714,-0.15383027
715,0.001964728
716,0.43396142
717,0.36367944
718,-0.053308647
719,0.1799396
720,0.087719776
721,-0.2693579
722,0.31835523
723,-0.21087523
724,0.33002284
725,-0.09219804
726,0.24688835
727,0.15509577
728,-0.1750571
729,-0.4859459
730,0.3056825
731,0.1714429
732,0.49263474
733,0.10458804
734,-0.3388598
735,-0.2997677
736,-0.44169533
737,-0.285619
738,0.18274887
739,0.45710674
740,0.2252118
741,0.4147557
742,0.07852943
743,0.5431332
744,-0.29245335
745,-0.11998453
746,0.37207428
747,-0.3893696
748,-0.044056434
749,0.053679798
750,0.028263425
751,0.02004462
752,-0.36882398
753,0.21964891
754,-0.2988465
755,-0.40792432
756,0.03830047
757,0.26232675
758,0.025405312
759,0.2708548
760,0.4117483
761,-0.37999877
762,0.086843126
763,0.21407521
764,-0.21058972
765,0.14268209
766,0.2476167
767,0.77919364
768,0.060253914
769,-0.11704317
770,-0.112298205
771,-0.0778309
772,-0.23636638
773,-0.17114158
774,-0.024023814
775,0.13453707
776,0.17747216
777,0.31233063
778,-0.11175676
779,0.045464627
780,-0.13120362
781,-0.39261672
782,-0.15673478
783,-0.034361567
784,0.0208359
785,0.22715113
786,0.1516255
787,-0.057460707
788,0.705431
789,0.050382126
790,0.25799456
791,0.11429803
792,0.085195936
793,0.272852
794,0.19697715
795,-0.42427254
796,-0.11138605
797,0.50416315
798,0.39406806
799,0.5077071
800,0.10847605
801,0.393478
802,0.08811573
803,0.15100092
804,0.600441
805,0.4364966
806,0.2909303
807,-0.518829
808,0.030255655
809,-0.20726407
810,0.24030185
811,0.34328064
812,0.2370217
813,0.1902827
814,-0.40280697
815,-0.0034244324
816,0.35627836
817,-0.18043618
818,0.061452303
819,0.59788465
820,0.13073722
821,0.47156468
822,-0.04262055
823,0.31590497
824,0.16528155
825,0.41235808
826,0.4709322
827,-0.20780425
828,-0.10745498
829,0.25664744
830,0.2960258
831,0.563543
832,-0.485764
833,-0.22727114
834,0.09892252
835,0.017406927
836,-0.29194948
837,0.36927947
838,0.37525946
839,0.18792339
840,0.02608504
841,-0.14088877
842,-0.17002901
843,-0.32654873
844,-0.0315211
845,0.84673893
846,0.24551722
847,0.12523335
848,0.3977216
849,-0.20539173
850,-0.44455528
851,0.45820478
852,-0.22724779
853,0.44243526
854,0.072514854
855,0.08849288
856,0.06612806
857,-0.31401777
858,-0.35874823
859,0.084175654
860,0.16099256
861,-0.3663887
862,0.30969644
863,0.18129669
864,-0.11052882
865,0.05770323
866,-0.26577428
867,-0.097224526
868,-0.24137183
869,0.03399236
870,0.18201803
871,0.12823567
872,-0.034945287
873,-0.16502729
874,0.24179098
875,0.005214232
876,-0.112374514
877,-0.2339743
878,-0.21676593
879,0.2435221
880,-0.34350953
881,-0.25077102
882,-0.026374267
883,-0.0032727916
884,-0.38588408
885,0.13358773
886,0.2992747
887,-0.03158265
888,-0.203024
889,0.0042306622
890,0.29983053
891,0.3057408
892,-0.053548504
893,-0.029584674
894,0.32291687
895,0.51431066
896,0.39291275
897,0.09382827
898,0.06872564
899,0.3120033
900,-0.063785754
901,0.05655725
902,-0.22796312
903,-0.12626174
904,0.015041682
905,0.09947354
906,-0.06364732
907,-0.4980273
908,0.4911233
909,-0.14413571
910,-0.49113557
911,-0.2991494
912,-0.20209424
913,0.34159487
914,-0.11102779
915,0.20443632
916,0.16050926
917,0.2741865
918,-0.06260507
919,-0.08357441
920,-0.37486982
921,0.14999098
922,0.17643473
923,0.3886692
924,-0.28728506
925,0.3544564
926,0.13614161
927,0.19282016
928,0.3023074
929,-0.00939959
930,-0.051423196
931,0.124929
932,0.14666806
933,0.032689083
934,-0.1115089
935,0.23119858
936,0.40781572
937,0.11478668
938,0.49948612
939,-0.21277991
940,-0.032943096
941,-0.03737774
942,-0.030724658
943,0.43833756
944,0.10766776
945,0.6277976
946,0.27758023
947,-0.21745725
948,0.068750374
949,0.1125389
950,0.25240198
951,0.10511885
952,-0.107541196
953,0.31167716
954,0.25291765
955,-0.40345523
956,-0.19050315
957,0.12690271
958,-0.45404735
959,0.19715777
960,0.2662757
961,0.009451347
962,-0.25902575
963,0.16476001
964,-0.30529162
965,-0.4839565
966,0.1984412
967,0.4103252
968,-0.30117983
969,0.34949997
970,-0.004161936
971,-0.19109946
972,0.38679042
973,-0.2809324
974,0.40061814
975,0.18694715
976,-0.3425945
977,0.4690783
978,-0.21149233
979,0.52681804
980,0.6707542
981,0.43358892
982,-0.35942796
983,-0.005682408
984,-0.47725278
985,0.013175744
986,-0.15959911
987,0.15710038
988,0.08202782
989,-0.12692551
990,-0.33351538
991,-0.1260921
992,-0.06626697
993,0.1502616
994,-0.035076562
995,-0.099565774
996,0.15022078
997,0.21622537
998,-0.18504618
999,-0.09746519
1000,-0.44344082
1001,-0.42118797
1002,-0.35461375
1003,-0.14874382
1004,0.02647374
1005,-0.13161373
1006,-0.49119714
1007,0.10652349
1008,-0.378549
1009,-0.37711242
1010,-0.16284549
1011,-0.4506171
1012,-0.034755006
1013,-0.30473453
1014,-0.401673
1015,-0.32032704
1016,-0.18600836
1017,0.000989231
1018,-0.22781628
1019,-0.41103533
1020,-0.69211614
1021,-0.45698723
1022,-0.250044
1023,0.106790505
1024,-0.55370986
1025,-0.5538909
1026,-0.28438136
1027,-0.21307388
1028,-0.4672044
1029,-0.31349894
1030,-0.52473605
1031,0.22632284
1032,-0.44898286
1033,-0.51717335
1034,-0.37321606
1035,0.39350715
1036,-0.2670749
1037,-0.18779376
1038,0.071692824
1039,0.10441494
1040,-0.047080036
1041,-0.34819284
1042,-0.21193126
1043,-0.15910856
1044,-0.5033875
1045,0.0041928915
1046,-0.4463776
1047,-0.7336663
1048,-0.46369028
1049,-0.3309972
1050,-0.18060195
1051,-0.08842924
1052,-0.4284363
1053,-0.48008546
1054,-0.4091106
1055,-0.55991054
1056,0.05789906
1057,-0.19562268
1058,-0.07064945
1059,-0.5473314
1060,-0.15671054
1061,-0.49036315
1062,-0.29185137
1063,0.044889554
1064,0.010312918
1065,-0.26849762
1066,-0.54719204
1067,0.2732319
1068,0.089536145
1069,-0.17905179
1070,-0.45701882
1071,-0.106567256
1072,-0.6660346
1073,-0.50862616
1074,-0.2975795
1075,0.2606823
1076,-0.22074465
1077,-0.16011073
1078,-0.26101363
1079,-0.5343461
1080,-0.30030861
1081,0.08140882
1082,-0.011902743
1083,-0.27685428
1084,-0.45458916
1085,-0.4467568
1086,-0.333697
1087,-0.20394045
1088,-0.50682867
1089,-0.09163796
1090,-0.26170608
1091,-0.358364
1092,-0.6055509
1093,-0.31221315
1094,-0.13299206
1095,-0.3285811
1096,-0.4334874
1097,0.058056254
1098,-0.28237736
1099,-0.27190325
1100,-0.18650962
1101,-0.52147275
1102,0.09419329
1103,-0.023098907
1104,-0.32875118
1105,0.12253787
1106,-0.30515102
1107,-0.16001466
1108,-0.19730529
1109,-0.40020487
1110,0.038706582
1111,-0.5084292
1112,-0.32265344
1113,-0.2561104
1114,-0.3534816
1115,-0.36527464
1116,-0.44455492
1117,-0.42988187
1118,-0.4500188
1119,0.27574313
1120,-0.04915951
1121,-0.087861694
1122,-0.19146988
1123,-0.62394756
1124,-0.35523698
1125,-0.4259236
1126,-0.36267924
1127,-0.00792597
1128,-0.4609785
1129,-0.19535926
1130,-0.4195831
1131,-0.26717374
1132,-0.46778005
1133,-0.41565725
1134,-0.19773017
1135,-0.20513563
1136,-0.20702182
1137,-0.47316626
1138,-0.5594891
1139,-0.29449797
1140,-0.5991286
1141,-0.09145837
1142,0.047312807
1143,-0.3086067
1144,-0.23132452
1145,-0.28712887
1146,-0.40576681
1147,-0.4766054
1148,-0.62221867
1149,-0.06838437
1150,-0.09103364
1151,-0.6719644
1152,-0.2585908
1153,-0.5008996
1154,-0.44108567
1155,-0.109892555
1156,-0.016413985
1157,0.15351468
1158,-0.4837907
1159,-0.4108333
1160,-0.5071638
1161,-0.22518505
1162,-0.16429296
1163,-0.51295686
1164,-0.20234327
1165,-0.5939671
1166,-0.051297527
1167,-0.0052465284
1168,-0.33275682
1169,-0.2681194
1170,-0.027313834
1171,-0.23155184
1172,-0.34354934
1173,-0.48712537
1174,0.2265513
1175,-0.2580777
1176,-0.29339144
1177,-0.3321007
1178,0.064360596
1179,-0.6013112
1180,-0.10867515
1181,-0.35724857
1182,-0.3186837
1183,0.14200892
1184,0.1829351
1185,-0.5357094
1186,-0.43788758
1187,0.1592226
1188,0.09998323
1189,-0.047230728
1190,-0.22594571
1191,0.0072402824
1192,-0.4796112
1193,-0.2290491
1194,-0.51559186
1195,-0.5249242
1196,-0.34120902
1197,-0.21451181
1198,0.08132763
1199,-0.50106704
1200,-0.4904122
1201,-0.2635725
1202,-0.3107494
1203,-0.47854856
1204,-0.3103411
1205,-0.5258181
1206,-0.16483217
1207,-0.24051842
1208,-0.56452155
1209,-0.08783724
1210,-0.32973936
1211,-0.35223922
1212,-0.24025446
1213,-0.30927917
1214,-0.38006595
1215,-0.6415402
1216,-0.39918151
1217,-0.2320843
1218,-0.51181453
1219,-0.040082633
1220,-0.2650975
1221,-0.0105912285
1222,-0.47605267
1223,0.096108116
1224,-0.39012504
1225,-0.095042326
1226,-0.29198453
1227,-0.5989552
1228,0.081077434
1229,-0.73620546
1230,-0.5055524
1231,-0.14731209
1232,-0.19751185
1233,-0.36610603
1234,-0.39308748
1235,-0.3130476
1236,-0.51047647
1237,-0.5564459
1238,-0.2313242
1239,-0.021332053
1240,-0.05914491
1241,-0.32466015
1242,-0.18736933
1243,-0.6536804
1244,-0.43881145
1245,0.04227415
1246,-0.20148529
1247,-0.28289372
1248,-0.36008903
1249,0.21221745
1250,-0.091292255
1251,-0.6750359
1252,-0.48683473
1253,-0.2859542
1254,-0.59953225
1255,-0.37031052
1256,-0.22787206
1257,-0.2844315
1258,-0.405284
1259,-0.31680077
1260,-0.30514026
1261,-0.0073196264
1262,-0.4476588
1263,-0.29773548
1264,-0.29936254
1265,-0.14981952
1266,-0.4810287
1267,-0.45559278
1268,0.00053950655
1269,-0.5637772
1270,0.08810006
1271,0.0620414
1272,-0.34457478
1273,-0.5389922
1274,-0.1628196
1275,-0.31363732
1276,-0.47522804
1277,-0.7244055
1278,-0.09377947
1279,-0.06478217
1280,-0.38758057
1281,-0.29944894
1282,-0.395036
1283,-0.3156198
1284,-0.4671264
1285,-0.39538226
1286,-0.3285487
1287,-0.39575788
1288,-0.47155204
1289,-0.44644403
1290,-0.29981968
1291,-0.5809157
1292,0.013810652
1293,-0.1742756
1294,-0.53730226
1295,-0.29116666
1296,0.09663427
1297,-0.27255103
1298,-0.21013665
1299,-0.32912377
1300,-0.46829915
1301,-0.5174885
1302,-0.15502562
1303,-0.13371906
1304,-0.2871743
1305,0.06266387
1306,-0.00786727
1307,-0.49207717
1308,-0.20278576
1309,-0.47885352
1310,-0.20887086
1311,-0.52812904
1312,-0.06918076
1313,-0.37692168
1314,-0.6530048
1315,0.037571203
1316,-0.33781052
1317,-0.49573
1318,-0.5924167
1319,-0.33875272
1320,-0.1102837
1321,-0.4509854
1322,-0.28898433
1323,-0.033351116
1324,-0.4604921
1325,-0.58416224
1326,-0.5358299
1327,-0.53255826
1328,-0.2889622
1329,-0.5237389
1330,-0.39986873
1331,-0.27285877
1332,-0.35863897
1333,-0.32017726
1334,-0.23280144
1335,-0.63178074
1336,-0.0051791603
1337,-0.49175856
1338,-0.5134205
1339,-0.3705928
1340,-0.06113236
1341,-0.40659353
1342,-0.04283933
1343,-0.54263747
1344,-0.35108444
1345,-0.31283426
1346,-0.24945164
1347,-0.43838242
1348,-0.11596785
1349,-0.51258856
1350,0.14157753
1351,-0.2877978
1352,-0.42752156
1353,-0.410372
1354,-0.32100132
1355,-0.2852836
1356,-0.64388454
1357,-0.20786643
1358,0.32949126
1359,0.044000234
1360,-0.38099548
1361,-0.2831113
1362,-0.09342359
1363,-0.5264948
1364,0.097219855
1365,-0.5963355
1366,0.042692654
1367,-0.2430085
1368,-0.54049605
1369,-0.35676476
1370,-0.32188246
1371,-0.19771196
1372,-0.13253216
1373,-0.58853686
1374,-0.44628343
1375,-0.20986262
1376,-0.2664676
1377,-0.21991588
1378,-0.39103866
1379,-0.47448272
1380,-0.6429967
1381,-0.111140594
1382,-0.5326201
1383,-0.14822596
1384,-0.3205726
1385,-0.09675465
1386,-0.3346714
1387,-0.09507022
1388,-0.21537331
1389,-0.48049572
1390,-0.29284194
1391,-0.47126266
1392,-0.14813215
1393,-0.33944073
1394,-0.62421906
1395,0.013881977
1396,-0.397594
1397,-0.5663787
1398,-0.50096595
1399,-0.54000473
1400,-0.22233474
1401,-0.22657782
1402,-0.0933416
1403,-0.56420594
1404,-0.06695852
1405,-0.4891067
1406,-0.11431553
1407,-0.4416499
1408,-0.39734665
1409,-0.4227315
1410,-0.54696536
1411,-0.373672
1412,-0.3162076
1413,-0.44154188
1414,-0.44215736
1415,-0.30783185
1416,-0.09346224
1417,0.019142978
1418,-0.5921595
1419,-0.49239725
1420,0.109157205
1421,-0.5159187
1422,-0.7208378
1423,-0.61334765
1424,-0.28828025
1425,-0.5256732
1426,-0.23714525
1427,-0.11399969
1428,-0.52631366
1429,-0.30390003
1430,-0.4377872
1431,-0.28255376
1432,0.02121906
1433,-0.3242799
1434,-0.05187865
1435,-0.47014162
1436,-0.39659747
1437,0.2834289
1438,-0.24941409
1439,-0.4763572
1440,-0.29648486
1441,-0.25327507
1442,-0.22201103
1443,-0.30261722
1444,-0.15972902
1445,-0.02042705
1446,-0.37226465
1447,0.04066541
1448,-0.2754029
1449,0.09727625
1450,-0.6169094
1451,0.060286004
1452,-0.47835556
1453,-0.16858296
1454,-0.23994756
1455,-0.18378794
1456,-0.4079061
1457,-0.11506972
1458,-0.5772363
1459,-0.23302242
1460,-0.41264668
1461,-0.32664004
1462,-0.59642756
1463,-0.28710547
1464,-0.4221165
1465,-0.18341893
1466,-0.60884523
1467,-0.4736341
1468,-0.5436999
1469,-0.2950019
1470,0.15655504
1471,-0.006821775
1472,-0.15660292
1473,-0.264863
1474,-0.14563942
1475,-0.3762191
1476,-0.25711456
1477,-0.4782787
1478,-0.5593991
1479,-0.43922484
1480,-0.60357505
1481,-0.46321595
1482,-0.009364334
1483,-0.49537346
1484,0.09254024
1485,-0.38973227
1486,-0.5490205
1487,-0.28826088
1488,0.26809004
1489,-0.5575592
1490,-0.016082516
1491,-0.42065856
1492,0.18743533
1493,0.21259844
1494,0.21844822
1495,-0.2917425
1496,-0.4443464
1497,-0.6860527
1498,-0.2597504
1499,-0.30414602
1500,-0.31274328
1501,-0.40666053
1502,-0.46541306
1503,-0.43097228
1504,-0.24628347
1505,-0.41721418
1506,-0.5242243
1507,0.040586937
1508,-0.33790585
1509,-0.47646144
1510,-0.44188586
1511,-0.5882678
1512,-0.48895392
1513,-0.3958551
1514,-0.20846328
1515,-0.3410266
1516,-0.17524855
1517,-0.5726855
1518,-0.55317545
1519,-0.050936222
1520,-0.42397478
1521,-0.26655996
1522,-0.23420766
1523,-0.44542852
1524,-0.21265215
1525,-0.34362224
1526,-0.22366711
1527,-0.38200328
1528,-0.37742805
1529,-0.3008815
1530,-0.43132365
1531,-0.45988497
1532,-0.15729105
1533,-0.033322986
1534,-0.52834266
1535,-0.33165714
1536,-0.3908911
1537,-0.4129235
1538,-0.4002118
1539,-0.5564641
1540,-0.15317026
1541,-0.4175251
1542,-0.38212243
1543,-0.410086
1544,0.21789445
1545,-0.3364489
1546,0.24263282
1547,-0.47879007
1548,-0.22176835
1549,-0.45812392
1550,-0.51256204
1551,-0.015228492
1552,0.03922901
1553,-0.4403685
1554,-0.001880293
1555,-0.16596034
1556,-0.4586136
1557,0.17447698
1558,-0.14427859
1559,-0.23919287
1560,0.028140144
1561,-0.073961504
1562,-0.09354398
