,0,1,2,3,4,5,6,7,8,9,10,11,12,13
52,-1.0065198,-4.885351,-0.8836247,-2.889895,0.22053197,-4.853349,-1.6345844,-1.9716852,0.0827177,-3.4954994,-0.7423882,-4.0911684,-2.9982476,-2.6984632
53,1.3456633,-6.2531753,-4.127837,-2.7128403,-2.4660425,-6.52412,-3.172642,-5.3515177,-2.6704426,-5.484809,-4.556952,-5.7830815,-3.7790968,-2.2506504
54,3.355087,-7.2234616,-6.956898,-3.4152558,-4.045934,-7.530837,-4.5843797,-6.4434843,-4.9758134,-6.399612,-6.355185,-7.02064,-4.7351418,-3.1747365
55,3.0204902,-7.249317,-5.9133344,-3.1387773,-3.9451613,-7.685493,-4.8483152,-7.0892773,-4.2717347,-7.0007577,-6.3660955,-7.142195,-4.6472507,-3.1868768
56,3.742085,-8.450051,-4.27857,-6.193102,-4.9591393,-8.483891,-5.8969464,-6.987331,-5.5571303,-5.269923,-4.5379467,-7.51818,-5.901024,3.343613
57,-1.0681825,-5.1796875,0.58374304,-3.0119298,-0.54896367,-5.1683426,-2.0187275,-3.030367,-0.78301626,-3.6249228,-1.0873717,-4.4676414,-3.1219409,-2.761419
58,-0.94484043,-7.0210576,-4.7953763,-4.20833,-0.9030627,-7.050431,0.20504206,-2.1499047,-3.0923617,-5.955535,-4.451451,-6.498204,-5.6881943,-4.518923
59,1.1164209,-7.008448,-5.321462,-3.2490916,-2.3105373,-7.380437,-4.144309,-5.6686134,-1.5999384,-5.510154,-4.184238,-6.377051,-4.0281253,-0.7542454
60,0.6106515,-5.6187973,-1.5724568,-2.524173,-2.694981,-5.9260335,-3.0559945,-5.328322,-2.219813,-5.580243,-4.924014,-5.5056295,-3.3657901,-2.2996645
61,2.242436,-6.5703936,-3.807856,-3.2076352,-3.9126744,-6.97391,-3.8213613,-6.3219204,-4.091011,-6.1661477,-5.879076,-6.450516,-4.152757,-2.2403872
62,3.2530744,-7.114421,-6.72318,-3.4520802,-3.9118824,-7.5140524,-4.5705986,-6.540655,-4.3531404,-6.420129,-6.4220676,-6.9835677,-4.603518,-2.829304
63,0.3195932,-5.449607,-1.785606,-3.5714934,-0.9960448,-5.2689824,-2.5076425,-3.2916105,-1.0719435,-3.0939176,-0.7185865,-4.5539513,-3.6749067,-0.55769503
64,0.09398463,-6.808761,-3.6930964,-4.2535543,-1.97958,-6.8228736,-1.7780614,-3.527147,-2.9979737,-5.4031205,-3.1451194,-5.9171596,-5.359951,-0.77294916
65,1.3939929,-7.265894,-6.5892887,-3.4953737,-2.7100844,-7.4853625,-2.2314546,-4.698402,-4.5521655,-6.6408234,-5.503911,-6.9651575,-5.511031,-4.301971
66,-0.3155136,-6.054506,-3.6870742,-4.0584984,-1.2437999,-6.028782,-0.34840974,-2.1611814,-3.1636481,-4.9524946,-3.9360464,-5.5990114,-4.814601,-3.040989
67,-0.55870587,-6.0469418,-3.3473668,-3.0988586,0.00932277,-5.9193764,-2.8041875,-2.763371,0.2722065,-3.8184786,-0.2145641,-4.8860254,-3.7852,-2.5590694
68,1.391914,-7.460344,-4.4081616,-5.5534925,-3.1115274,-7.647222,-2.237655,-4.351138,-4.580124,-5.664942,-5.483892,-6.9151974,-5.9889936,-0.6843879
69,0.058223188,-6.0873747,-0.72232467,-3.5201714,-2.1353369,-6.1806455,-2.7355847,-4.775393,-1.5077732,-5.0221443,-2.8622642,-5.593562,-3.899819,-0.08181614
70,-1.0607746,-7.019536,-4.641836,-4.498966,-1.6948918,-7.205227,0.5399871,-2.377069,-3.8109221,-5.968086,-5.4815216,-6.604182,-5.7584605,-3.798673
71,1.3865119,-5.5910034,-3.6204019,-2.4972115,-2.5629487,-5.992697,-2.956159,-5.065525,-2.6337073,-5.174444,-4.620774,-5.4688616,-3.4061906,-2.0721288
72,-0.72805434,-5.453351,1.205868,-2.6349843,-2.2301607,-5.7346296,-2.8729706,-5.2169957,-1.7301368,-5.4693685,-3.4785721,-5.2247577,-3.1381514,-2.7387567
73,-1.4211435,-6.5543036,-3.446878,-4.066079,-0.59418505,-6.426358,-0.05124426,-1.6860976,-2.8013642,-5.1855206,-2.25161,-5.6183,-5.303863,-3.6437483
74,3.009294,-7.025052,-6.0273104,-3.2157965,-3.9848175,-7.4662685,-4.561084,-6.6572247,-4.0796666,-6.731604,-6.1608787,-6.856734,-4.43734,-3.1303816
75,3.649439,-7.4828563,-6.7909927,-3.5461586,-4.723232,-7.8836327,-4.7797456,-7.243106,-5.633246,-6.905245,-7.1227665,-7.317544,-4.9584455,-2.5292337
76,2.5747166,-7.4043746,-4.943952,-3.791612,-3.8292503,-7.568879,-4.333531,-6.4898224,-4.5866575,-5.8472266,-5.7714586,-6.695074,-4.941176,0.6852077
77,2.8962076,-7.4552855,-6.1000795,-5.2251253,-4.684112,-7.6737995,-2.8023534,-5.8721213,-5.6220717,-6.382513,-6.6132073,-7.302264,-5.7749143,1.4002538
78,-0.7326173,-6.641416,-3.7762268,-4.5230465,-1.1344972,-6.5504084,0.13328123,-2.059355,-3.1099336,-5.366221,-4.6562138,-6.134348,-5.3157268,-3.22243
79,3.661219,-7.573329,-7.0254245,-4.2033625,-4.3799863,-7.9285545,-3.748367,-6.508399,-5.717015,-6.955301,-7.455334,-7.4505987,-5.2847095,-1.7669876
80,-1.9439317,-6.0040045,3.1593108,-3.1851223,-1.5745039,-6.1859674,-2.4274354,-4.7724147,-1.2265555,-5.6358852,-2.8705757,-5.660284,-3.6549406,-2.9145546
81,2.4075034,-6.8144574,-6.129219,-3.8121595,-3.5055475,-7.072859,-3.1156938,-5.269799,-4.9543314,-6.0629544,-6.0521708,-6.500109,-4.9451036,-1.9093807
82,3.0407438,-7.560216,-5.128739,-4.099942,-3.946104,-7.961836,-3.9556491,-6.6283216,-4.913066,-7.214487,-6.835051,-7.521406,-5.077323,-4.030925
83,2.9632869,-7.336455,-5.4822273,-3.6297085,-4.2223616,-7.8194575,-3.9868069,-6.945497,-4.6583056,-7.1923833,-7.245689,-7.3446507,-4.679111,-3.7909882
84,-0.6470877,-5.65354,1.7184292,-2.7002518,-2.9354444,-5.8604937,-3.2006435,-5.595715,-2.650206,-5.6884975,-3.898792,-5.3747077,-3.4467657,-2.0881639
85,3.1824434,-6.730844,-6.653064,-3.734319,-4.0472927,-7.1000867,-3.5461338,-5.839656,-5.2823815,-6.088895,-6.258968,-6.6249857,-4.8227754,-1.5701585
86,-0.37121332,-5.429502,-1.9985511,-3.5150857,-1.3106104,-5.416046,-0.782043,-2.442714,-2.4849656,-4.518108,-3.6161718,-5.1323237,-4.060491,-2.5585632
87,0.98659825,-6.262065,-2.2026777,-3.0136757,-2.9927177,-6.6854043,-3.3032222,-5.727964,-2.4241521,-5.96483,-5.44903,-6.273453,-3.6743448,-2.4893277
88,1.3930677,-6.2123795,-2.8256736,-3.383516,-2.7770605,-6.4947124,-3.370813,-5.9129353,-2.25813,-5.073615,-3.632178,-5.586512,-4.1530576,2.494418
89,0.46029913,-6.7272215,-3.5765808,-2.9709988,-1.8480018,-7.1100707,-3.1289706,-4.9459753,-1.570686,-6.3470645,-4.696598,-6.5135465,-4.019143,-3.5560656
90,-1.2893746,-5.9374156,-0.06838328,-4.1900005,-1.6378251,-5.925921,-0.39176947,-3.2605424,-2.95368,-5.077932,-3.4606717,-5.585482,-4.5009,-1.6441953
91,1.1211071,-6.1269274,-4.6080804,-2.597905,-2.3626733,-6.49629,-2.8680234,-4.9869094,-2.0326917,-5.4246264,-4.6267514,-5.88697,-3.7224517,-1.9529593
92,3.4096115,-7.5668125,-7.1980047,-3.660518,-4.376064,-8.0107,-5.0269547,-6.8352137,-4.589018,-6.5343776,-6.0698667,-7.296988,-4.8385944,-2.4329512
93,-0.7017387,-6.638104,-4.76338,-4.1506577,-1.1663024,-6.7212925,0.27221438,-2.3177335,-3.0797524,-5.732208,-5.0436664,-6.3383436,-5.4542027,-3.797807
94,-1.5336719,-5.8935475,-0.27045316,-3.3103814,0.56375754,-5.774366,-2.6051605,-2.4797392,0.5518508,-3.3538435,0.20158635,-4.767998,-3.5684903,-2.5443017
95,-1.4546801,-6.7171516,-3.0516343,-4.9202805,-0.5366601,-6.6150355,0.11603469,-1.2048672,-3.1702206,-5.428521,-3.0489347,-6.1802917,-5.7374463,-4.3300815
96,3.85198,-7.4288745,-4.9356685,-5.795848,-4.4084983,-7.867536,-5.772948,-6.514035,-5.028761,-5.0543413,-3.7378597,-6.767048,-5.5439954,3.1436813
97,3.5753796,-7.6853275,-6.7479253,-3.790219,-4.614672,-8.203144,-4.762925,-7.2691135,-5.4000125,-7.1316047,-7.227311,-7.6099014,-5.1126523,-2.12539
98,3.0451825,-7.0324445,-4.8367796,-3.7517786,-4.190442,-7.3392296,-4.3044434,-6.523689,-5.134101,-6.426312,-6.271022,-6.93252,-4.6348715,-3.0715964
99,-1.8996556,-6.7882323,-4.0452204,-4.4792824,0.60735255,-6.5125494,0.22042975,-0.5575336,-1.7486548,-4.879181,-2.9934971,-5.848401,-5.5768633,-4.730652
100,-0.29594052,-5.7808695,1.0045452,-3.1004014,-2.802834,-6.0607314,-2.6753075,-5.175386,-2.465474,-5.648808,-4.625902,-5.736288,-3.492412,-1.9284489
101,1.4709498,-6.104348,-2.3234398,-3.1954498,-3.3570113,-6.4688373,-3.402634,-5.7263618,-3.680014,-5.621266,-5.6031256,-6.040479,-3.8283246,-1.5263128
102,2.400575,-6.665456,-5.213652,-2.7030478,-3.5245247,-7.061598,-4.398666,-6.534728,-3.7426832,-6.1414704,-5.8156314,-6.335312,-3.999742,-2.466071
103,1.5997567,-6.5657573,-3.341806,-3.3290803,-3.4387069,-6.890621,-3.1802711,-5.834939,-3.9174705,-6.2437882,-5.4300575,-6.444005,-4.370572,-2.515703
104,1.7848428,-6.782573,-4.296651,-3.0219533,-3.1588173,-7.0972342,-4.250465,-6.4951253,-2.6873665,-5.937506,-5.068925,-6.439343,-3.871868,-0.3440489
105,1.1876379,-6.908682,-3.5783098,-2.9419925,-2.8237853,-7.249357,-3.872594,-6.258821,-2.531365,-6.157186,-4.686581,-6.560767,-4.0347357,-3.361912
106,0.2079614,-5.2866325,-1.4954329,-3.0796812,-1.9951892,-5.5295997,-2.182847,-3.8703356,-1.5210541,-4.547456,-3.5252028,-5.0312304,-3.215634,-1.6155124
107,1.3022492,-6.649853,-4.475305,-3.575637,-2.7695885,-7.042167,-2.4313009,-5.2124333,-2.9362445,-6.043934,-5.4943748,-6.560438,-4.3575835,-3.1898134
108,3.3272147,-8.376041,-5.796378,-6.637824,-4.538641,-8.764326,-3.8771763,-6.006092,-6.2711434,-6.0455813,-6.5496707,-7.892258,-6.9338617,2.4031253
109,-0.66186893,-5.738796,0.24210843,-3.4669342,-0.7195235,-5.614114,-2.66785,-4.131231,-0.26853168,-3.9365594,0.4820395,-4.5398164,-3.7008612,0.65092576
110,-1.1245935,-5.2323427,-1.059572,-2.8280733,0.14382133,-5.0640554,-2.2308319,-2.593348,0.29528296,-3.009655,0.84536594,-4.0401206,-3.355174,-1.8980043
111,0.3875915,-6.198645,-4.192123,-3.756616,-1.7484267,-6.2066464,-1.0812559,-3.0270278,-3.0680795,-4.7555113,-3.9236968,-5.667533,-4.5648365,-3.5444455
112,-1.5301262,-5.3575053,0.7468645,-2.9802136,-0.53622925,-5.271572,-2.370399,-3.4021776,0.0734735,-3.7833848,0.3613389,-4.5647573,-3.1340113,-2.3240132
113,3.0680087,-8.007695,-5.2711325,-3.8195803,-4.954651,-8.566219,-4.9626517,-7.9381595,-5.7839875,-7.618442,-7.5685744,-7.852924,-5.204548,-2.9259117
114,2.5803158,-7.4615946,-4.60224,-3.5368826,-4.0177736,-7.790064,-4.409686,-6.8363943,-4.6719623,-7.016439,-6.0180616,-7.240362,-4.696659,-3.9113371
115,3.3015697,-7.7874312,-6.712377,-3.7858582,-4.0930157,-8.0764,-4.7590103,-6.7948036,-4.5279803,-6.386874,-6.227243,-7.314372,-5.019926,-1.4981511
116,-0.8857292,-6.0587115,-2.9739606,-3.7853029,-0.48902875,-5.9149327,-0.4847685,-1.7602856,-2.416346,-4.4491763,-3.0589366,-5.300984,-4.6286726,-2.9463723
117,0.7284794,-6.764247,-1.5943033,-3.787642,-3.5883713,-7.252779,-2.8043456,-6.0373425,-3.7502656,-6.481593,-5.2410274,-6.740962,-4.2376304,-2.4992847
118,0.31032693,-6.283818,-1.2712559,-3.1153336,-2.7964702,-6.698345,-3.026922,-5.7113113,-1.8897797,-6.173562,-5.1729856,-6.2686386,-3.6487505,-2.94207
119,0.027070487,-6.7942686,0.0029237084,-5.1518354,-1.7120773,-6.4219375,-2.083047,-4.453122,-3.3031769,-6.429919,-3.6119268,-6.2685003,-5.5834937,0.031165734
120,2.128638,-6.0895305,-4.236644,-2.6527405,-3.4158063,-6.406801,-4.088798,-5.86365,-3.5256364,-5.7974567,-5.52687,-5.914366,-3.7883096,-2.4076166
121,1.5745243,-6.283293,-4.972074,-3.2555015,-2.360426,-6.4289365,-3.040147,-4.5950646,-3.3120797,-5.172334,-3.8017447,-5.7606707,-4.2472715,-2.1114628
122,1.3442407,-6.8636146,-3.0916488,-3.0739565,-3.4361148,-7.2778015,-3.6116922,-6.2101817,-3.1769915,-6.5502086,-6.136982,-6.72004,-4.133796,-3.2906191
123,-0.6342372,-5.059298,-1.477113,-2.9051464,-0.2016787,-4.8458347,-2.4886262,-2.8022752,0.06810866,-3.0783012,0.70742315,-3.968966,-3.068927,-2.2247775
124,1.0515631,-6.104788,-2.7249656,-3.0994165,-2.631137,-6.3751607,-3.1103358,-5.051628,-2.8966146,-5.2765317,-4.1396365,-5.837543,-3.838886,-2.7920969
125,-0.41963357,-6.609086,1.3166991,-3.4247468,-2.7566533,-6.773048,-3.471023,-6.6236405,-2.1308458,-6.0590277,-3.8165286,-6.0115566,-3.9548655,1.563946
126,2.207879,-6.972423,-5.745768,-3.4420583,-3.302268,-7.262419,-3.9106965,-5.8323026,-4.12597,-5.957706,-4.505785,-6.6560717,-4.544315,-2.9161193
127,1.0943198,-5.815531,-2.8497553,-2.693611,-2.6077185,-6.2173223,-3.4384825,-5.481241,-2.055811,-5.294267,-4.4508314,-5.56976,-3.4663937,-1.0883791
128,3.9578018,-8.893884,-5.1022496,-7.0642595,-4.846279,-9.307532,-6.032113,-7.139989,-5.5432444,-5.8571143,-4.544769,-8.1303835,-6.222641,3.0711067
129,-0.09985455,-6.908309,-5.440896,-4.2435303,-1.7441813,-7.083648,0.04745648,-2.671783,-3.9749646,-6.45614,-5.6414065,-6.7361226,-5.701512,-4.1373334
130,3.0898044,-6.8818007,-2.9736857,-5.1762314,-3.8694968,-7.1732,-5.212307,-6.1240215,-4.5053844,-4.8170414,-3.7667627,-6.1821504,-5.033164,2.541515
131,1.1332618,-6.4500113,-3.1293595,-2.8026764,-2.691708,-6.8145757,-3.5858364,-5.8762655,-2.2242315,-6.1145177,-5.251905,-6.2363844,-3.7500646,-2.8330247
132,-0.40735185,-5.5017486,-0.6312257,-2.8545725,-1.4077456,-5.5682564,-2.440589,-3.8381386,-0.7462279,-4.118134,-2.0608516,-4.8546753,-3.0744991,-2.231546
133,3.39739,-7.9998665,-5.39519,-4.3249454,-5.0004625,-8.539534,-4.521099,-7.4825015,-5.9320326,-7.6329136,-7.7833796,-7.9655867,-5.301134,-3.3041165
134,3.246271,-7.4215684,-6.125539,-3.4647949,-4.16072,-7.9144793,-4.651949,-7.096992,-4.4925566,-7.0172205,-6.945832,-7.3479304,-4.5701556,-3.596408
135,2.8763955,-6.763931,-5.7551546,-3.837449,-3.9645405,-7.083593,-3.1799834,-5.6747756,-5.3997583,-6.3296146,-6.3104224,-6.612457,-4.92103,-3.1196454
136,2.0834732,-6.745391,-5.219342,-3.0478048,-3.466487,-7.1864176,-3.4580626,-5.9852796,-4.0516906,-6.379416,-6.0496855,-6.6654053,-4.319056,-2.913418
137,1.8333975,-6.5778465,-5.2513905,-2.939603,-2.8013306,-6.8332376,-4.064471,-5.5410576,-3.045737,-5.197709,-4.8829026,-5.9987946,-3.9659364,-1.8094232
138,3.7944427,-7.4479613,-6.8179803,-3.459989,-4.7882423,-7.982255,-5.1810627,-7.420144,-5.2061105,-7.3708124,-7.2963653,-7.424896,-4.9196467,-3.4877732
139,2.0121393,-6.855982,-3.719034,-4.669896,-2.6916919,-6.7911687,-4.3767905,-4.9114766,-3.0433064,-4.1261964,-1.4877825,-5.818929,-4.6585946,1.0367522
140,2.4435706,-6.848441,-3.6870754,-3.1082034,-4.1764665,-7.323136,-4.520235,-6.96925,-4.3084474,-6.760711,-6.602355,-6.7781954,-4.14382,-3.1783655
141,-0.9104078,-6.105574,-2.9300518,-3.6257668,-0.7808936,-6.071127,-0.4812369,-2.2880163,-2.3793964,-4.8731766,-3.193755,-5.44689,-4.8696923,-3.2296338
142,1.1617655,-6.32574,-3.007986,-3.2986252,-3.1495337,-6.616798,-2.6793582,-5.364213,-3.5949826,-5.3951545,-5.0015244,-6.0463057,-4.113356,-2.5153208
143,1.4359138,-6.282172,-3.5898323,-3.738157,-3.1362705,-6.408313,-2.098938,-4.6427855,-4.533969,-5.401864,-5.1358905,-6.0532537,-4.404658,-3.0777953
144,0.5112507,-6.204029,-1.7609177,-3.065247,-2.6626573,-6.5007377,-3.013208,-5.114202,-1.8768114,-5.329661,-4.1358023,-5.781029,-3.986923,0.082517594
145,0.7774251,-5.419865,-1.8102773,-2.2643263,-2.3264432,-5.6333156,-3.311133,-5.0401325,-1.8351958,-5.3247175,-4.0335712,-5.098786,-3.145625,-2.9503143
146,-0.7069694,-5.7829666,-1.4880308,-4.0128107,-0.9136184,-5.830856,-1.0590963,-2.2942288,-1.8928889,-4.279743,-2.8931592,-5.184735,-4.271777,-2.6758885
147,3.344569,-6.786261,-6.003414,-3.6316838,-4.2188706,-7.176208,-4.3684144,-6.456708,-5.024292,-6.0342116,-6.0612817,-6.6128545,-4.531182,-1.2343044
