,0
554,0.6662606
555,2.801123
556,8.691015
557,-7.4632206
558,-2.2562556
559,-4.914937
560,-9.416204
561,-4.5964165
562,-6.7800536
563,-2.087784
564,8.840058
565,2.618741
566,-8.888762
567,-5.344192
568,8.71349
569,0.3641777
570,-4.1108356
571,10.738162
572,0.8327321
573,-4.244459
574,-1.0464394
575,-7.5888906
576,3.9191494
577,7.718059
578,2.6224055
579,13.2989435
580,-2.8173523
581,-3.0861022
582,-1.0464394
583,-1.885418
584,-11.103856
585,1.204467
586,3.5030928
587,-7.898399
588,12.945094
589,0.38020962
590,7.4773235
591,-5.9984384
592,-0.57658774
593,3.597975
594,0.4180168
595,-8.925847
596,-8.194906
597,0.5595377
598,13.24543
599,-7.542666
600,-2.4053838
601,-3.6346362
602,-8.176046
603,-0.14523388
604,-5.028903
605,-7.3077617
606,-4.6520543
607,-5.331506
608,-4.029237
609,5.8999305
610,-1.9555377
611,-10.001044
612,7.1458335
613,-1.2635375
614,-10.453468
615,12.214176
616,-6.173719
617,-0.6358873
618,1.1645752
619,-8.955358
620,-2.4563153
621,-6.1951065
622,-3.2401125
623,-2.122722
