,0,1,2,3,4,5,6,7,8
48,-1.3241522,-1.4847549,-1.3982916,-1.9213972,-3.085303,-2.6567883,-1.1268096,-3.1742582,-1.8287468
49,-1.3241522,-1.4847549,-1.3982916,-1.9213972,-3.085303,-2.6567883,-1.1268096,-3.1742582,-1.8287468
50,-1.3241522,-1.4847549,-1.3982916,-1.9213972,-3.085303,-2.6567883,-1.1268096,-3.1742582,-1.8287468
51,-1.1639013,-1.1814,-1.3697408,-1.7083802,-2.7765536,-2.4941812,-0.89323187,-2.8602436,-1.705286
52,-1.9393393,-2.0102918,-2.240482,-2.1361895,-3.141007,-2.8062754,-1.852989,-3.3505943,-2.388075
53,-0.50563896,-1.1326281,-0.41244242,-2.031848,-3.8228872,-3.1803236,-0.35814545,-3.5993636,-1.4714729
54,-1.894554,-2.0501764,-2.2178833,-2.2207584,-3.9327013,-3.4915087,-1.8636525,-4.2126436,-2.5417936
55,-2.0605295,-1.6233321,-2.3129373,-2.1733997,-3.463128,-3.129724,-1.495054,-3.784889,-2.6946428
56,-1.6593689,-1.8836441,-1.5805676,-2.2107916,-3.5473692,-3.1171098,-1.400159,-3.6562362,-2.1988885
57,-0.90273964,-1.1220357,-1.025905,-2.035323,-3.550725,-3.013385,-0.9190124,-3.3987432,-1.7175355
58,-0.3626771,-0.43525767,-0.64521,-1.5825441,-3.2259011,-2.6489832,-0.29137045,-2.9376264,-1.3458606
59,-1.6380941,-1.8928915,-1.8744805,-2.2986157,-3.5588157,-3.095247,-1.5328687,-3.613031,-2.4189937
60,-0.79762286,-1.2044113,-1.0145087,-1.8585649,-3.302284,-2.7880583,-0.751035,-3.2181075,-1.7597363
61,-0.48631132,-0.20926756,-0.6481515,-1.46902,-3.200452,-2.720884,-0.068062395,-3.063038,-1.3318603
62,-0.574259,-0.28500825,-1.0434028,-1.7117974,-3.388277,-2.899911,-0.13781212,-3.1218498,-1.5004046
63,-1.9919869,-2.040826,-2.2079542,-2.3078158,-3.645293,-3.249215,-1.6861842,-3.8574247,-2.6838598
64,-0.9800142,-1.0854199,-1.3430989,-1.7682112,-3.0579865,-2.6210494,-0.73280346,-3.0346384,-1.7432634
65,-1.9567415,-1.978592,-1.984207,-2.40233,-3.4182618,-2.9881175,-1.4743721,-3.546344,-2.4302297
66,-1.6293406,-1.7530524,-1.5035492,-2.202243,-3.38305,-2.9794996,-1.2969149,-3.503964,-2.1699276
67,-1.3398708,-1.3762475,-1.5074145,-1.8849545,-3.08578,-2.7114282,-1.2792093,-3.0960155,-1.8611268
68,-0.40275046,-0.10507782,-0.24613464,-1.3309216,-3.1184812,-2.6425242,-0.13754112,-2.9255264,-0.9324241
69,-1.2580616,-1.03387,-1.3612988,-1.5641922,-2.6929407,-2.4488149,-0.9425086,-2.7900112,-1.743732
70,-1.5506648,-1.4346075,-1.6741785,-2.1975338,-3.3983448,-3.075825,-0.75608647,-3.63902,-2.31167
71,-1.1135821,-1.183824,-0.9882342,-1.7810875,-3.3160498,-2.8644705,-1.0340867,-3.2735665,-1.6360431
72,-1.0295452,-1.0051177,-1.3141804,-1.8155875,-3.2229671,-2.8368056,-0.63205993,-3.2709148,-1.8179426
73,-1.8276234,-1.7125928,-2.0571651,-2.1708279,-3.2647357,-2.867422,-1.5220927,-3.457656,-2.4344707
74,-0.3909606,-0.08217226,-0.7577662,-1.620571,-3.5279994,-3.0409088,0.046140715,-3.2376726,-1.343882
75,-0.119694315,-0.06304585,-0.6146682,-1.4197379,-3.349059,-2.775083,0.07499756,-3.1411934,-1.1863658
76,-1.6123364,-1.4138755,-1.9149739,-1.9712939,-3.0376034,-2.7635171,-0.9688257,-3.3000448,-2.2997336
77,-1.6095836,-1.6176304,-1.978126,-1.9165026,-2.9041016,-2.6324744,-1.4863069,-3.0478063,-2.1046724
78,-1.4631573,-1.3844026,-1.4658437,-1.8524091,-2.8977528,-2.5778186,-1.1379573,-2.939544,-1.9709885
79,-1.700056,-1.97872,-1.9857708,-2.305832,-3.5401688,-3.0687945,-1.7399222,-3.553944,-2.472386
80,-1.0942552,-1.3963686,-1.1433874,-1.9748901,-3.2445288,-2.8378882,-0.9121554,-3.2904623,-1.8305473
81,-0.4093701,-0.23009452,-0.44318655,-1.3585178,-3.062105,-2.6742885,-0.10478923,-2.9553185,-1.1448743
82,-0.8693504,-0.9794495,-1.3273703,-1.881572,-3.4677272,-2.9356842,-0.67559004,-3.3522477,-1.8315067
83,-1.9521152,-1.9888333,-2.1830435,-2.3718317,-3.5550935,-3.14856,-1.5948778,-3.8044374,-2.5789635
84,-2.0320432,-1.9477081,-2.3247309,-2.2268493,-3.3744879,-3.0031562,-1.7774892,-3.6128821,-2.602201
85,-0.9996903,-0.9833347,-1.4146677,-1.4411576,-2.533972,-2.1782038,-0.82222724,-2.617442,-1.671563
86,-1.3444993,-1.7196771,-1.7470709,-2.1989722,-3.5961897,-3.07351,-1.2710695,-3.621502,-2.266319
87,-1.2703807,-1.6806744,-1.606219,-2.1203923,-3.4697504,-3.0611262,-0.90394664,-3.6322718,-2.2042358
88,-0.931237,-0.95514685,-0.97454447,-1.8147926,-3.383775,-2.8977897,-0.8593855,-3.3136744,-1.5569828
89,-1.1607631,-1.4651911,-1.425509,-1.9388895,-3.2731662,-2.75606,-1.2428108,-3.1880653,-2.0182707
90,-2.2732143,-2.2296817,-2.5123932,-2.535879,-3.6052494,-3.1816425,-1.8153087,-3.8607454,-2.895381
91,-0.57302344,-0.507589,-0.8931489,-1.5244644,-3.0880942,-2.628223,-0.20670019,-3.0189795,-1.3450699
92,-0.9206887,-1.159506,-1.134463,-1.7601302,-3.0758424,-2.6342425,-0.7530842,-3.1129885,-1.6092188
93,-1.6136719,-1.4535859,-1.9126872,-1.9682616,-3.3168318,-2.946232,-1.1928178,-3.5220973,-2.2531762
94,-0.12421252,-0.15207027,-0.38437766,-1.487692,-3.3517375,-2.7511184,0.002939798,-3.0507486,-1.0896113
95,-1.1344348,-1.4589164,-0.98265314,-2.094305,-3.5534358,-3.0424883,-0.75251174,-3.5411518,-1.8025024
96,-0.73590606,-0.7319036,-1.0879813,-1.9439385,-3.9070468,-3.2649784,-0.6198045,-3.6607678,-1.7268056
97,-1.2820767,-1.449861,-1.1037629,-2.0812464,-3.656272,-3.193056,-1.1194011,-3.6719553,-1.7725068
98,-1.529257,-1.7077042,-1.8646193,-2.1207829,-3.2336302,-2.8258317,-1.2768972,-3.3312142,-2.2077878
99,-0.8894003,-1.0089442,-1.6794358,-2.0329812,-3.9514031,-3.4221234,-0.7472366,-3.8691385,-2.0368443
100,-1.2606455,-1.1152608,-1.3794713,-1.6185287,-2.7809525,-2.4624596,-1.0243391,-2.750609,-1.7691894
101,-0.61253625,-0.46141583,-0.7585622,-1.4471312,-2.8959606,-2.4565508,-0.28589448,-2.7060833,-1.2390596
102,-1.3127056,-1.4389144,-1.5419852,-1.9453816,-3.2635357,-2.8063064,-1.021526,-3.344911,-1.976458
103,-0.65375936,-0.40799278,-0.6012404,-1.9406605,-3.9006946,-3.4282663,0.08121404,-3.7665884,-1.5074027
104,-1.4462475,-1.9799892,-1.8640853,-2.2022276,-3.625459,-3.1490133,-1.4056128,-3.8068612,-2.4439435
105,-0.8727154,-0.8083385,-1.1102912,-1.856852,-3.7874475,-3.296545,-0.74299085,-3.7968662,-1.6573025
106,-0.97114325,-0.89396405,-1.9121749,-2.0325758,-3.6521728,-3.2448218,-0.70737994,-3.5941815,-2.3204305
107,-1.3406976,-1.2354898,-1.504138,-1.8439602,-2.9885337,-2.6077611,-1.0340216,-2.9537735,-1.8608675
108,-1.0707326,-1.0438211,-1.0118531,-1.6892619,-3.1966233,-2.9367797,-0.8320185,-3.3282907,-1.6357648
109,-1.3164331,-1.6391348,-1.7536896,-2.074765,-3.2603033,-2.7954907,-1.3597596,-3.2769449,-2.122861
110,-2.3731387,-2.1169872,-2.5436893,-2.591556,-3.7239294,-3.3182678,-2.0161731,-3.842663,-2.8534276
111,-1.5426232,-1.731732,-1.5841427,-2.1102982,-3.3229814,-2.9182196,-1.2807955,-3.4725945,-2.2055128
112,-0.63816196,-1.017884,-0.99543726,-1.6604433,-3.0386903,-2.6041691,-0.7531868,-3.0099635,-1.5355262
113,-1.6673696,-1.646068,-1.8605047,-2.1767426,-3.3641274,-2.94716,-1.1584945,-3.511534,-2.189767
114,-1.7236801,-1.7674314,-1.7855308,-2.043035,-2.9916255,-2.6581306,-1.4199576,-3.1934676,-2.2142563
115,-0.7498938,-0.8908688,-0.97421736,-1.593701,-2.9140527,-2.488944,-0.6233208,-2.873141,-1.4162812
116,-0.78677064,-1.3097984,-1.2241412,-2.0356863,-3.7568963,-3.0754395,-0.7337258,-3.6928034,-1.9043922
117,-0.8447526,-0.9357116,-1.4839026,-1.7615656,-3.3317018,-2.9331431,-0.84664774,-3.3011444,-1.9139854
118,-1.5827603,-1.7662462,-1.8508186,-2.1669095,-3.3645334,-2.923393,-1.5243416,-3.4308753,-2.325569
119,-1.1171787,-1.4284745,-1.3976278,-2.0754905,-3.6564748,-3.202936,-0.65288484,-3.812062,-2.1660156
120,-0.5542765,-0.38676125,-0.8592729,-1.6720511,-3.570136,-3.1107593,-0.4401043,-3.2813148,-1.5598885
121,-1.1756495,-0.87019384,-1.44011,-1.7325294,-3.020336,-2.694873,-0.6879642,-3.0902789,-1.7604284
122,-0.4777818,-0.24746668,-0.5106883,-1.7432529,-3.7524366,-3.2319286,-0.07678611,-3.5360618,-1.3816825
123,-1.7792704,-1.686844,-1.8381562,-2.3967662,-3.7479086,-3.3628497,-1.2672236,-3.9583142,-2.492158
124,-0.53959286,-0.46409646,-0.3953382,-1.6120825,-3.2574878,-2.8439894,0.008285895,-3.1152349,-1.2628603
125,-1.340953,-1.2648953,-1.7323467,-2.0038161,-3.4156349,-2.9845755,-1.1453136,-3.4670787,-2.0234153
126,-0.7063501,-0.9890102,-1.0296214,-1.9599448,-3.6572886,-3.2959986,-0.48057106,-3.533058,-1.7620666
127,-0.36749488,-0.2846532,-1.0307974,-1.6321858,-3.6724281,-3.1509538,-0.3047409,-3.4083757,-1.537689
128,-1.1916811,-1.6274011,-1.131398,-2.3317654,-3.8432074,-3.265429,-0.97657216,-3.8245287,-2.0629625
129,-1.920701,-1.9608521,-2.1223392,-2.426072,-3.8204005,-3.4101672,-1.6370943,-4.0539465,-2.5889754
130,-1.3679775,-1.3057446,-1.469078,-1.9442925,-3.3279495,-2.8854601,-1.0218363,-3.3684824,-1.9941627
131,-1.0099945,-1.0109801,-0.8076081,-1.9140999,-3.6077743,-3.0830166,-0.76369584,-3.5401886,-1.5466676
132,-1.747631,-2.1996698,-2.2338548,-2.3747685,-3.6327875,-3.1424694,-1.6886662,-3.684824,-2.5979896
133,-0.6214213,-0.7148342,-1.4793248,-1.8435842,-3.7908018,-3.342105,-0.5788338,-3.7260242,-1.9268911
134,-0.48466527,-0.34617835,-0.9422425,-1.566306,-3.2567725,-2.8537304,-0.19226685,-3.1394293,-1.4216758
135,-1.7373663,-1.7630688,-1.8604051,-2.1103873,-3.189549,-2.800384,-1.5816833,-3.250174,-2.1919978
136,-0.6415599,-0.812709,-0.4698121,-1.8959048,-3.8235767,-3.1844082,-0.55659294,-3.6747606,-1.4068588
137,-1.3348552,-1.0787158,-1.6705378,-1.7274002,-2.9069629,-2.620085,-0.8504535,-3.0335715,-1.9074115
138,-1.7516483,-2.2829955,-1.875222,-2.6519797,-4.1331754,-3.5287921,-1.848998,-4.1632476,-2.598585
139,-0.8778631,-0.5327029,-1.0478076,-1.6720119,-3.7443588,-3.3249686,-0.6537206,-3.7009537,-1.5613608
140,-0.530098,-0.6272966,-1.2436795,-1.5587215,-3.0368044,-2.7064536,-0.37058344,-2.9947128,-1.7642546
141,-0.53803533,-0.35025215,-0.64696825,-1.70908,-3.6279233,-3.057075,-0.33062625,-3.4514651,-1.3424644
142,-1.3235966,-1.1743135,-1.2420623,-1.955083,-3.6425817,-3.2151766,-0.99414754,-3.748148,-1.7829442
143,-1.209011,-1.2895747,-1.5658759,-2.0590694,-3.6679406,-3.1010714,-0.9650451,-3.6567388,-2.024902
144,-0.4288034,-0.49589407,-1.0028604,-2.029296,-4.228191,-3.5365493,-0.3505899,-3.9003556,-1.7244804
145,-2.018686,-2.0210564,-1.8460495,-2.2561734,-3.6798768,-3.2631464,-1.7004863,-3.8022895,-2.4222338
146,-1.315438,-1.6160697,-1.8985732,-1.9830487,-3.39056,-2.9467113,-1.2906202,-3.4956052,-2.2415457
147,-0.6768894,-0.78317386,-0.7898841,-2.08075,-4.1053576,-3.3801122,-0.26998332,-3.9524298,-1.6913633
148,-0.7493818,-0.5334538,-0.8879323,-1.4271675,-2.7809074,-2.4350047,-0.48857772,-2.7365472,-1.3284701
149,-1.2252405,-1.3580234,-1.2619823,-2.1559339,-3.7029464,-3.15658,-0.945096,-3.710897,-2.0644364
150,-1.9046012,-2.1907427,-1.9946778,-2.2123244,-3.1508217,-2.775281,-1.8613236,-3.267738,-2.3963008
151,-1.2700008,-1.1717216,-1.1187431,-1.8516275,-3.6447735,-3.1259856,-1.1884294,-3.6243198,-1.6863375
152,-1.8289487,-2.0696297,-1.8140368,-2.3635857,-3.4816322,-3.0035589,-1.6130099,-3.5757222,-2.3931959
153,-1.4928235,-1.543796,-1.59081,-1.965172,-3.1125057,-2.7294114,-1.1977987,-3.224325,-1.9952923
154,-1.0784217,-1.3805453,-0.77551484,-2.4792778,-4.5025363,-3.9306378,-0.5623204,-4.500698,-2.0733695
155,-1.0200466,-1.3353394,-1.2492471,-1.9174615,-3.5532382,-3.0108955,-0.9470695,-3.587342,-1.8759074
156,-0.8203503,-0.73851573,-0.7767102,-1.6898752,-3.23989,-2.8258245,-0.6249976,-3.0995605,-1.305136
157,-1.453099,-1.7441889,-1.6228622,-2.133116,-3.275113,-2.9391391,-1.3807021,-3.3532865,-2.1193144
158,-1.8040406,-1.843967,-1.8080992,-2.1189406,-3.1087866,-2.769819,-1.5462794,-3.2372732,-2.2697153
159,-1.0416846,-0.72104967,-0.68723303,-1.5305561,-3.1726937,-2.8781986,-0.72124684,-3.2849464,-1.354291
160,-0.5647709,-0.36654106,-0.7825668,-2.1732254,-4.2376266,-3.695161,-0.075472906,-3.9078286,-1.7164406
161,-0.61881924,-0.63176537,-0.3714629,-1.7869054,-3.6997347,-3.369631,-0.24456236,-3.566659,-1.458433
162,-0.9512123,-0.9037581,-1.2645066,-1.6311839,-3.1717796,-2.7220058,-0.82273066,-3.2405329,-1.6363316
163,-0.8681331,-1.0359637,-1.0517501,-1.7994691,-2.9768422,-2.6421301,-0.43577248,-3.0610054,-1.7848238
164,-0.87927955,-0.49484378,-1.2414923,-1.7640685,-3.6536734,-3.2482872,-0.32380342,-3.6040087,-1.7814373
165,-1.2823716,-1.5070589,-1.5787069,-1.9886491,-3.501148,-3.0997746,-1.2693877,-3.4897478,-2.0483372
166,-1.5447992,-1.2894087,-1.9704078,-2.230608,-3.8749971,-3.4999502,-0.67579985,-4.1035557,-2.452998
167,-0.6808791,-0.48034322,-0.8147061,-1.5287334,-3.2329886,-2.8882294,-0.4182075,-3.2897484,-1.4152601
168,-0.69658685,-0.6794199,-0.6383872,-1.3016261,-2.4617252,-2.1388447,-0.6232823,-2.4571166,-1.2220224
169,-1.0255588,-1.1853123,-1.2373992,-1.8133128,-3.0279214,-2.6297204,-0.91193855,-3.071182,-1.7006608
170,-1.9123942,-2.2350411,-2.2202606,-2.805266,-4.457505,-3.8072655,-1.5707628,-4.561933,-2.9188519
171,-2.0555446,-2.0218978,-2.2528944,-2.4430563,-3.5052955,-3.130739,-1.4959556,-3.7499902,-2.777815
172,-1.9339029,-2.0529675,-2.0002084,-2.4759674,-3.6326675,-3.2092848,-1.7628878,-3.81891,-2.519749
173,-1.6289434,-1.8808813,-1.4989017,-2.3096707,-3.545843,-3.0420144,-1.4159701,-3.633166,-2.1221938
174,-1.649235,-1.8601099,-1.9111426,-2.365518,-3.9624066,-3.481312,-1.3795471,-4.090956,-2.7007406
175,-0.8215401,-0.8065247,-0.8088564,-1.4054749,-2.555229,-2.1806934,-0.65852296,-2.5097504,-1.2843258
176,-0.6882736,-1.155107,-0.6376976,-2.2215195,-4.32422,-3.5754416,-0.5555705,-4.116066,-1.758095
177,-0.7196394,-1.1707238,-0.74691767,-2.2443483,-4.262829,-3.5417764,-0.62794125,-4.0829177,-1.7558022
178,-0.4000827,-0.46145728,-0.40682772,-1.9939903,-4.033167,-3.4171548,-0.05012889,-3.690892,-1.5411124
179,-1.412517,-1.7658544,-1.4280925,-2.1072555,-3.3829052,-2.966336,-1.5558447,-3.281515,-2.0866132
180,-0.69798255,-1.1119199,-0.9647802,-2.1541607,-4.095741,-3.3827116,-0.74193645,-3.819958,-1.7121885
181,-1.5221996,-1.5959378,-1.7948452,-2.008444,-3.1733782,-2.7916007,-1.2437783,-3.2398884,-2.2109272
182,-0.5395586,-0.83991337,-0.551802,-1.9095393,-3.7023313,-3.1585186,-0.39939633,-3.6271021,-1.4800122
183,-1.0530936,-1.1504123,-1.1825792,-1.8297099,-3.4521794,-3.0206585,-0.7830088,-3.4867494,-1.7551515
184,-0.91055036,-0.96871716,-1.2000244,-1.8117625,-3.2273085,-2.7633739,-0.6551044,-3.1899242,-1.6547292
185,-1.4753722,-1.3096083,-1.6497021,-1.833025,-3.0042307,-2.6350393,-1.2492393,-3.065892,-2.0873208
186,-2.3130152,-2.2150643,-2.7850566,-2.5530574,-3.7243922,-3.3440943,-1.7292603,-4.0999293,-2.9782906
187,-1.9369031,-2.2661872,-2.1653132,-2.432939,-3.4535642,-3.0286787,-1.9127097,-3.6143632,-2.49296
188,-0.89636683,-0.9573504,-1.289269,-1.815075,-3.4468257,-2.9636753,-0.8777981,-3.4228148,-1.7257853
189,-1.6875037,-1.6050586,-1.5744618,-1.9014515,-3.047111,-2.7528229,-1.4951872,-3.203048,-1.9686718
190,-1.8484002,-2.1135128,-2.041639,-2.2161133,-3.161395,-2.8161328,-1.8044373,-3.1851432,-2.374244
191,-1.4255527,-1.6086932,-1.3736229,-1.8709775,-2.7954578,-2.5074508,-1.3072888,-2.8959262,-1.9114342
192,-0.35570556,-0.49118763,-0.7055374,-1.6418954,-3.3676827,-2.759507,-0.03679514,-3.2556665,-1.3496807
193,-0.4216609,-0.663702,-0.40264016,-1.9478154,-3.8910816,-3.2472022,-0.27442202,-3.7072856,-1.3009241
194,-1.1870974,-1.386795,-0.9111099,-1.9606532,-3.6581116,-3.3456144,-0.9437562,-3.8701098,-1.8414129
195,-0.76269925,-0.66353846,-1.1734424,-1.7840043,-3.517471,-3.0578551,-0.29787022,-3.4138558,-1.8051722
196,-1.707798,-2.0663495,-1.5834821,-2.3277395,-3.6785228,-3.1882946,-1.680192,-3.7531357,-2.2141974
197,-0.36831626,-0.45213097,-0.93768847,-1.5636308,-3.115818,-2.644414,-0.297244,-2.9862046,-1.4136106
198,-1.0368646,-0.95851475,-1.244102,-1.644569,-3.0638719,-2.7268815,-0.6901611,-3.1936917,-1.6025169
199,-0.8637919,-0.79390216,-0.87371397,-1.7925133,-3.5584097,-3.1005328,-0.61581695,-3.5185275,-1.5108533
200,-1.1789625,-0.8039017,-1.3662091,-2.0120995,-3.7037718,-3.3740697,-0.6414859,-3.7808614,-1.8903006
201,-1.0327502,-0.91651183,-1.118994,-1.8947498,-3.4283643,-3.0405314,-0.78876674,-3.2469351,-1.7376403
202,-0.83691955,-1.5574127,-0.8477001,-2.4376836,-4.1534014,-3.4345021,-0.6904924,-3.84949,-1.8852209
203,-0.4175183,-0.25499094,-0.35422814,-1.3285251,-3.0143433,-2.6084158,-0.061004177,-2.9327707,-1.1738064
204,-1.2135385,-1.009455,-1.3743253,-1.9788983,-3.109962,-2.8007493,-0.56043595,-3.3155627,-1.9439014
205,-0.43588367,-0.50330675,-1.0020605,-1.688947,-3.3025289,-2.8760943,-0.21056509,-3.0713232,-1.5553946
206,-0.7084041,-0.8447794,-1.0525372,-2.0953808,-3.8208127,-3.2919388,-0.30500668,-3.673561,-1.7823888
207,-1.4785173,-1.452132,-1.5075444,-1.9004164,-3.4941823,-3.0520785,-1.3379236,-3.6951125,-1.9869505
208,-1.9772986,-1.7831428,-2.2970543,-2.090254,-3.1282663,-2.8297262,-1.6076667,-3.3031788,-2.4673474
209,-1.1941056,-1.1667207,-1.4323202,-2.0590737,-3.714365,-3.2403512,-1.0715222,-3.7144299,-2.0085766
210,-0.5004586,-0.6522844,-0.54327095,-1.7328227,-3.6200013,-3.0164163,-0.34447497,-3.4334028,-1.4032114
211,-0.38719496,-0.38727066,-0.6881753,-1.2075682,-2.2210674,-1.9471172,-0.26895648,-2.175541,-1.0224417
212,-0.93264824,-1.0775375,-1.165942,-1.9224929,-3.5278864,-3.089401,-1.0025973,-3.3018868,-1.828477
213,-2.0936542,-1.8053424,-2.0767913,-2.2416975,-3.3624673,-3.1068232,-1.485987,-3.6037772,-2.5112827
214,-1.2513937,-1.1724517,-1.3513898,-2.03759,-3.405172,-2.9366105,-0.6126182,-3.5819929,-2.0899072
215,-0.6964342,-0.9695023,-0.7862781,-2.0863497,-3.8325124,-3.2350442,-0.5583437,-3.723289,-1.5887566
216,-2.0895698,-2.1728098,-2.1843784,-2.5185008,-3.7761064,-3.360712,-1.9085071,-3.7695868,-2.7143884
217,-0.56170434,-0.49892002,-0.92816126,-1.5379381,-3.0336804,-2.581841,-0.26168695,-2.9464934,-1.3145013
218,-1.4169117,-1.4346434,-1.82971,-1.9193252,-3.0771945,-2.7518845,-0.9480293,-3.2875466,-2.2373998
